,state,action,total_cost,total_gwp
6275,[25.00 25.00 3.65 2.32 3.00 12.44],6,60000.00,-8.69
6276,[26.00 26.00 3.65 2.38 3.00 12.94],6,60000.00,-8.80
6277,[27.00 27.00 3.65 2.40 3.00 13.07],6,60000.00,-9.15
6278,[28.00 28.00 3.65 2.48 3.00 13.19],6,60000.00,-9.68
6279,[29.00 29.00 3.65 2.53 3.00 13.74],6,60000.00,-10.48
6280,[30.00 30.00 3.65 2.70 3.00 14.06],6,60000.00,-11.08
6281,[31.00 31.00 3.65 2.77 3.00 14.54],6,60000.00,-11.13
6282,[32.00 32.00 3.65 2.81 3.00 14.53],6,60000.00,-10.78
6283,[33.00 33.00 3.65 2.69 3.00 14.75],6,60000.00,-11.36
6284,[34.00 34.00 3.65 2.77 3.00 15.23],6,60000.00,-12.15
6285,[35.00 35.00 3.65 2.90 3.00 15.69],6,60000.00,-12.52
6286,[36.00 36.00 3.65 2.93 3.00 16.14],6,60000.00,-13.04
6287,[37.00 37.00 3.65 3.00 3.00 16.55],6,60000.00,-13.22
6288,[38.00 38.00 3.65 3.05 3.00 16.63],6,60000.00,-13.67
6289,[39.00 39.00 3.65 3.15 3.00 16.81],6,60000.00,-13.50
6290,[40.00 40.00 3.65 3.16 3.00 16.73],6,60000.00,-14.04
6291,[41.00 41.00 3.65 3.21 3.00 17.31],6,60000.00,-14.66
6292,[42.00 42.00 3.65 3.25 3.00 18.01],6,60000.00,-14.89
6293,[43.00 43.00 3.65 3.37 3.00 17.88],6,60000.00,-15.63
6294,[44.00 44.00 3.65 3.47 3.00 18.48],6,60000.00,-15.50
6295,[45.00 45.00 3.65 3.46 3.00 18.55],6,60000.00,-15.78
6296,[46.00 46.00 3.65 3.49 3.00 19.00],6,60000.00,-15.98
6297,[47.00 47.00 3.65 3.53 3.00 19.00],6,60000.00,-16.73
6298,[48.00 48.00 3.65 3.57 3.00 19.66],6,60000.00,-17.46
6299,[49.00 49.00 3.65 3.64 3.00 20.12],6,60000.00,-18.76
6300,[0.00 0.00 3.65 1.00 2.00 8.00],6,2708.73,-2.74
6301,[1.00 1.00 3.65 1.03 2.00 8.42],6,4529.31,-2.83
6302,[2.00 2.00 3.65 1.07 2.00 8.41],6,7118.31,-2.80
6303,[3.00 3.00 3.65 1.04 2.00 8.56],6,11375.84,-3.29
6304,[4.00 4.00 3.65 1.21 2.00 8.77],6,13199.57,-3.34
6305,[5.00 5.00 3.65 1.19 2.00 9.01],6,12323.50,-3.46
6306,[6.00 6.00 3.65 1.23 2.00 9.12],6,17144.53,-3.49
6307,[7.00 7.00 3.65 1.23 2.00 9.23],6,17442.44,-3.41
6308,[8.00 8.00 3.65 1.20 2.00 9.34],6,20555.72,-3.60
6309,[9.00 9.00 3.65 1.22 2.00 9.73],6,22093.46,-3.84
6310,[10.00 10.00 3.65 1.30 2.00 9.88],6,27070.64,-3.85
6311,[11.00 11.00 3.65 1.27 2.00 10.28],6,28467.42,-4.10
6312,[12.00 12.00 3.65 1.36 2.00 10.36],6,28947.56,-4.18
6313,[13.00 13.00 3.65 1.36 2.00 10.70],6,32791.25,-4.38
6314,[14.00 14.00 3.65 1.45 2.00 10.73],6,34910.36,-4.39
6315,[15.00 15.00 3.65 1.46 2.00 10.77],6,39360.16,-4.77
6316,[16.00 16.00 3.65 1.56 2.00 11.19],6,42947.02,-4.95
6317,[17.00 17.00 3.65 1.63 2.00 11.32],6,43716.89,-5.09
6318,[18.00 18.00 3.65 1.68 2.00 11.51],6,44428.96,-5.58
6319,[19.00 19.00 3.65 1.82 2.00 11.89],6,46470.05,-5.63
6320,[20.00 20.00 3.65 1.85 2.00 12.06],6,50033.81,-5.74
6321,[21.00 21.00 3.65 1.89 2.00 12.34],6,48972.02,-6.05
6322,[22.00 22.00 3.65 1.99 2.00 12.59],6,41544.99,-5.96
6323,[23.00 23.00 3.65 1.96 2.00 12.90],6,52749.87,-5.85
6324,[24.00 24.00 3.65 1.93 2.00 13.13],6,50245.52,-6.17
6325,[25.00 25.00 3.65 2.08 2.00 13.20],6,53326.96,-6.22
6326,[26.00 26.00 3.65 2.11 2.00 13.49],6,55030.01,-6.30
6327,[27.00 27.00 3.65 2.14 2.00 13.84],6,56709.71,-6.23
6328,[28.00 28.00 3.65 2.14 2.00 14.11],6,54059.23,-6.20
6329,[29.00 29.00 3.65 2.18 2.00 14.21],6,55575.40,-6.20
6330,[30.00 30.00 3.65 2.23 2.00 14.46],6,60000.00,-6.55
6331,[31.00 31.00 3.65 2.40 2.00 14.76],6,60000.00,-6.55
6332,[32.00 32.00 3.65 2.48 2.00 14.91],6,60000.00,-6.64
6333,[33.00 33.00 3.65 2.56 2.00 15.36],6,60000.00,-6.71
6334,[34.00 34.00 3.65 2.65 2.00 15.75],6,60000.00,-6.61
6335,[35.00 35.00 3.65 2.68 2.00 16.09],6,60000.00,-6.25
6336,[36.00 36.00 3.65 2.64 2.00 16.19],6,60000.00,-6.56
6337,[37.00 37.00 3.65 2.79 2.00 16.96],6,60000.00,-6.43
6338,[38.00 38.00 3.65 2.86 2.00 17.01],6,60000.00,-6.63
6339,[39.00 39.00 3.65 2.95 2.00 17.88],6,60000.00,-6.77
6340,[40.00 40.00 3.65 3.01 2.00 18.79],6,60000.00,-6.73
6341,[41.00 41.00 3.65 3.02 2.00 19.42],6,60000.00,-6.59
6342,[42.00 42.00 3.65 3.03 2.00 19.84],6,60000.00,-6.81
6343,[43.00 43.00 3.65 3.15 2.00 20.47],6,60000.00,-6.87
6344,[44.00 44.00 3.65 3.22 2.00 21.21],6,60000.00,-6.79
6345,[45.00 45.00 3.65 3.27 2.00 21.39],6,60000.00,-6.59
6346,[46.00 46.00 3.65 3.29 2.00 21.29],6,60000.00,-6.88
6347,[47.00 47.00 3.65 3.37 2.00 21.86],6,60000.00,-7.07
6348,[48.00 48.00 3.65 3.41 2.00 22.23],6,60000.00,-7.50
6349,[49.00 49.00 3.65 3.51 2.00 22.82],6,60000.00,-7.78
6350,[0.00 0.00 3.65 1.00 5.00 8.00],6,2403.18,-2.55
6351,[1.00 1.00 3.65 0.98 5.00 8.29],6,5382.70,-2.66
6352,[2.00 2.00 3.65 0.99 5.00 8.51],6,6139.02,-2.62
6353,[3.00 3.00 3.65 0.98 5.00 8.50],6,8944.63,-2.76
6354,[4.00 4.00 3.65 1.02 5.00 8.61],6,12046.85,-2.74
6355,[5.00 5.00 3.65 0.99 5.00 8.82],6,14364.35,-2.64
6356,[6.00 6.00 3.65 0.94 5.00 8.96],6,16651.94,-2.85
6357,[7.00 7.00 3.65 0.98 5.00 9.35],6,15866.23,-2.95
6358,[8.00 8.00 3.65 0.97 5.00 9.74],6,18566.93,-3.40
6359,[9.00 9.00 3.65 1.09 5.00 10.09],6,19586.41,-3.67
6360,[10.00 10.00 3.65 1.16 5.00 10.24],6,25509.33,-3.65
6361,[11.00 11.00 3.65 1.15 5.00 10.39],6,28467.42,-4.16
6362,[12.00 12.00 3.65 1.30 5.00 10.56],6,25555.27,-4.38
6363,[13.00 13.00 3.65 1.35 5.00 10.76],6,31853.01,-4.76
6364,[14.00 14.00 3.65 1.44 5.00 11.02],6,35982.56,-5.09
6365,[15.00 15.00 3.65 1.52 5.00 11.23],6,39360.16,-5.36
6366,[16.00 16.00 3.65 1.60 5.00 11.31],6,35020.05,-5.71
6367,[17.00 17.00 3.65 1.66 5.00 11.68],6,46769.97,-5.96
6368,[18.00 18.00 3.65 1.72 5.00 11.78],6,39657.19,-6.03
6369,[19.00 19.00 3.65 1.72 5.00 11.95],6,42604.35,-6.43
6370,[20.00 20.00 3.65 1.80 5.00 12.25],6,47043.96,-6.63
6371,[21.00 21.00 3.65 1.87 5.00 12.25],6,46276.29,-6.91
6372,[22.00 22.00 3.65 1.92 5.00 12.47],6,50873.90,-7.82
6373,[23.00 23.00 3.65 2.08 5.00 13.14],6,46158.84,-7.63
6374,[24.00 24.00 3.65 2.04 5.00 13.12],6,54600.20,-7.88
6375,[25.00 25.00 3.65 2.07 5.00 13.36],6,53326.96,-8.39
6376,[26.00 26.00 3.65 2.19 5.00 13.56],6,58225.00,-9.23
6377,[27.00 27.00 3.65 2.33 5.00 14.09],6,60000.00,-9.72
6378,[28.00 28.00 3.65 2.38 5.00 14.58],6,60000.00,-10.22
6379,[29.00 29.00 3.65 2.43 5.00 15.11],6,60000.00,-10.67
6380,[30.00 30.00 3.65 2.49 5.00 15.54],6,60000.00,-11.21
6381,[31.00 31.00 3.65 2.57 5.00 15.86],6,60000.00,-11.53
6382,[32.00 32.00 3.65 2.63 5.00 16.03],6,60000.00,-12.25
6383,[33.00 33.00 3.65 2.75 5.00 16.42],6,60000.00,-12.26
6384,[34.00 34.00 3.65 2.76 5.00 16.48],6,60000.00,-12.95
6385,[35.00 35.00 3.65 2.88 5.00 16.84],6,60000.00,-13.23
6386,[36.00 36.00 3.65 2.92 5.00 17.09],6,60000.00,-13.08
6387,[37.00 37.00 3.65 2.87 5.00 17.31],6,60000.00,-13.52
6388,[38.00 38.00 3.65 2.95 5.00 17.58],6,60000.00,-14.24
6389,[39.00 39.00 3.65 3.01 5.00 18.32],6,60000.00,-14.87
6390,[40.00 40.00 3.65 3.05 5.00 19.06],6,60000.00,-15.69
6391,[41.00 41.00 3.65 3.16 5.00 19.68],6,60000.00,-16.56
6392,[42.00 42.00 3.65 3.29 5.00 20.12],6,60000.00,-17.15
6393,[43.00 43.00 3.65 3.34 5.00 20.77],6,60000.00,-17.54
6394,[44.00 44.00 3.65 3.41 5.00 21.07],6,60000.00,-17.85
6395,[45.00 45.00 3.65 3.49 5.00 21.19],6,60000.00,-18.04
6396,[46.00 46.00 3.65 3.54 5.00 21.40],6,60000.00,-19.45
6397,[47.00 47.00 3.65 3.68 5.00 22.24],6,60000.00,-20.36
6398,[48.00 48.00 3.65 3.73 5.00 22.92],6,60000.00,-21.47
6399,[49.00 49.00 3.65 3.86 5.00 23.40],6,60000.00,-22.05
6400,[0.00 0.00 3.65 1.00 6.00 8.00],6,2403.18,-2.67
6401,[1.00 1.00 3.65 1.04 6.00 8.14],6,6748.14,-2.98
6402,[2.00 2.00 3.65 1.16 6.00 8.23],6,7538.00,-3.21
6403,[3.00 3.00 3.65 1.22 6.00 8.42],6,9986.58,-3.27
6404,[4.00 4.00 3.65 1.23 6.00 8.60],6,13199.57,-3.48
6405,[5.00 5.00 3.65 1.30 6.00 8.67],6,15738.00,-3.47
6406,[6.00 6.00 3.65 1.28 6.00 8.82],6,19525.39,-3.91
6407,[7.00 7.00 3.65 1.40 6.00 9.22],6,22171.06,-4.17
6408,[8.00 8.00 3.65 1.45 6.00 9.53],6,29008.06,-4.52
6409,[9.00 9.00 3.65 1.60 6.00 9.49],6,30689.05,-4.71
6410,[10.00 10.00 3.65 1.63 6.00 9.84],6,31007.85,-4.75
6411,[11.00 11.00 3.65 1.63 6.00 10.00],6,29343.32,-5.04
6412,[12.00 12.00 3.65 1.70 6.00 10.35],6,37582.46,-5.44
6413,[13.00 13.00 3.65 1.80 6.00 10.66],6,38706.19,-5.72
6414,[14.00 14.00 3.65 1.92 6.00 10.69],6,41203.74,-5.96
6415,[15.00 15.00 3.65 2.00 6.00 10.87],6,42112.14,-5.95
6416,[16.00 16.00 3.65 2.01 6.00 10.96],6,47888.51,-6.10
6417,[17.00 17.00 3.65 2.04 6.00 11.28],6,46769.97,-6.35
6418,[18.00 18.00 3.65 2.11 6.00 11.58],6,50860.48,-6.53
6419,[19.00 19.00 3.65 2.16 6.00 11.87],6,53193.01,-6.43
6420,[20.00 20.00 3.65 2.18 6.00 11.81],6,55493.55,-6.74
6421,[21.00 21.00 3.65 2.29 6.00 12.09],6,60000.00,-7.07
6422,[22.00 22.00 3.65 2.41 6.00 12.35],6,60000.00,-7.00
6423,[23.00 23.00 3.65 2.42 6.00 12.46],6,60000.00,-6.93
6424,[24.00 24.00 3.65 2.39 6.00 12.84],6,60000.00,-6.91
6425,[25.00 25.00 3.65 2.45 6.00 12.87],6,60000.00,-7.38
6426,[26.00 26.00 3.65 2.62 6.00 13.26],6,60000.00,-7.52
6427,[27.00 27.00 3.65 2.72 6.00 13.48],6,60000.00,-7.63
6428,[28.00 28.00 3.65 2.82 6.00 13.67],6,60000.00,-7.81
6429,[29.00 29.00 3.65 2.96 6.00 13.88],6,60000.00,-7.66
6430,[30.00 30.00 3.65 3.01 6.00 13.96],6,60000.00,-7.60
6431,[31.00 31.00 3.65 3.07 6.00 14.22],6,60000.00,-7.56
6432,[32.00 32.00 3.65 3.07 6.00 14.74],6,60000.00,-7.71
6433,[33.00 33.00 3.65 3.17 6.00 15.26],6,60000.00,-7.56
6434,[34.00 34.00 3.65 3.24 6.00 15.32],6,60000.00,-7.72
6435,[35.00 35.00 3.65 3.39 6.00 15.68],6,60000.00,-7.90
6436,[36.00 36.00 3.65 3.55 6.00 16.12],6,60000.00,-7.71
6437,[37.00 37.00 3.65 3.51 6.00 16.64],6,60000.00,-7.76
6438,[38.00 38.00 3.65 3.63 6.00 16.93],6,60000.00,-7.67
6439,[39.00 39.00 3.65 3.66 6.00 17.39],6,60000.00,-7.64
6440,[40.00 40.00 3.65 3.73 6.00 17.62],6,60000.00,-7.40
6441,[41.00 41.00 3.65 3.75 6.00 17.70],6,60000.00,-7.44
6442,[42.00 42.00 3.65 3.82 6.00 18.19],6,60000.00,-7.73
6443,[43.00 43.00 3.65 3.99 6.00 18.75],6,60000.00,-7.77
6444,[44.00 44.00 3.65 4.14 6.00 18.84],6,60000.00,-7.82
6445,[45.00 45.00 3.65 4.18 6.00 19.58],6,60000.00,-7.76
6446,[46.00 46.00 3.65 4.24 6.00 19.73],6,60000.00,-7.78
6447,[47.00 47.00 3.65 4.27 6.00 19.71],6,60000.00,-8.36
6448,[48.00 48.00 3.65 4.42 6.00 20.46],6,60000.00,-8.67
6449,[49.00 49.00 3.65 4.45 6.00 21.06],6,60000.00,-9.23
6450,[0.00 0.00 3.65 1.00 6.00 8.00],6,2545.04,-2.52
6451,[1.00 1.00 3.65 0.97 6.00 8.19],6,4529.31,-2.74
6452,[2.00 2.00 3.65 1.06 6.00 8.17],6,7320.92,-2.77
6453,[3.00 3.00 3.65 1.07 6.00 8.28],6,8944.63,-3.03
6454,[4.00 4.00 3.65 1.13 6.00 8.59],6,13199.57,-3.38
6455,[5.00 5.00 3.65 1.21 6.00 9.04],6,14364.35,-3.37
6456,[6.00 6.00 3.65 1.18 6.00 9.29],6,18243.39,-3.42
6457,[7.00 7.00 3.65 1.20 6.00 9.35],6,15866.23,-3.45
6458,[8.00 8.00 3.65 1.21 6.00 9.39],6,20010.41,-3.72
6459,[9.00 9.00 3.65 1.28 6.00 9.66],6,27358.26,-4.02
6460,[10.00 10.00 3.65 1.39 6.00 9.75],6,23533.31,-4.13
6461,[11.00 11.00 3.65 1.40 6.00 10.05],6,28467.42,-4.37
6462,[12.00 12.00 3.65 1.47 6.00 10.30],6,29766.38,-4.69
6463,[13.00 13.00 3.65 1.55 6.00 10.63],6,30977.33,-4.80
6464,[14.00 14.00 3.65 1.60 6.00 10.70],6,38384.31,-5.13
6465,[15.00 15.00 3.65 1.70 6.00 10.96],6,42112.14,-5.28
6466,[16.00 16.00 3.65 1.76 6.00 11.09],6,40262.76,-5.29
6467,[17.00 17.00 3.65 1.74 6.00 11.42],6,38831.95,-5.12
6468,[18.00 18.00 3.65 1.68 6.00 11.64],6,38650.65,-4.92
6469,[19.00 19.00 3.65 1.63 6.00 11.73],6,39441.51,-4.99
6470,[20.00 20.00 3.65 1.62 6.00 12.20],6,40184.88,-5.21
6471,[21.00 21.00 3.65 1.71 6.00 12.40],6,46276.29,-5.22
6472,[22.00 22.00 3.65 1.74 6.00 12.52],6,46811.31,-5.78
6473,[23.00 23.00 3.65 1.89 6.00 13.08],6,48540.11,-5.72
6474,[24.00 24.00 3.65 1.89 6.00 13.28],6,48975.41,-5.99
6475,[25.00 25.00 3.65 1.96 6.00 13.83],6,50616.04,-6.23
6476,[26.00 26.00 3.65 2.08 6.00 14.05],6,49767.67,-6.36
6477,[27.00 27.00 3.65 2.12 6.00 14.59],6,56709.71,-6.78
6478,[28.00 28.00 3.65 2.24 6.00 15.21],6,56837.98,-6.73
6479,[29.00 29.00 3.65 2.31 6.00 15.25],6,60000.00,-6.81
6480,[30.00 30.00 3.65 2.39 6.00 15.56],6,60000.00,-7.03
6481,[31.00 31.00 3.65 2.50 6.00 16.09],6,60000.00,-7.22
6482,[32.00 32.00 3.65 2.60 6.00 16.56],6,60000.00,-7.30
6483,[33.00 33.00 3.65 2.68 6.00 17.02],6,60000.00,-7.33
6484,[34.00 34.00 3.65 2.80 6.00 17.18],6,60000.00,-7.21
6485,[35.00 35.00 3.65 2.84 6.00 17.49],6,60000.00,-7.41
6486,[36.00 36.00 3.65 2.98 6.00 17.97],6,60000.00,-7.38
6487,[37.00 37.00 3.65 3.07 6.00 18.18],6,60000.00,-7.39
6488,[38.00 38.00 3.65 3.17 6.00 18.40],6,60000.00,-7.29
6489,[39.00 39.00 3.65 3.19 6.00 18.81],6,60000.00,-7.39
6490,[40.00 40.00 3.65 3.25 6.00 19.52],6,60000.00,-7.54
6491,[41.00 41.00 3.65 3.36 6.00 20.06],6,60000.00,-7.91
6492,[42.00 42.00 3.65 3.44 6.00 21.56],6,60000.00,-7.76
6493,[43.00 43.00 3.65 3.45 6.00 21.74],6,60000.00,-8.01
6494,[44.00 44.00 3.65 3.52 6.00 22.78],6,60000.00,-7.90
6495,[45.00 45.00 3.65 3.65 6.00 22.41],6,60000.00,-7.97
6496,[46.00 46.00 3.65 3.77 6.00 22.80],6,60000.00,-8.25
6497,[47.00 47.00 3.65 3.82 6.00 23.16],6,60000.00,-8.45
6498,[48.00 48.00 3.65 3.88 6.00 23.52],6,60000.00,-8.90
6499,[49.00 49.00 3.65 3.98 6.00 24.03],6,60000.00,-9.09
6500,[0.00 0.00 3.65 1.00 2.00 8.00],6,3254.36,-2.76
6501,[1.00 1.00 3.65 1.08 2.00 8.15],6,5382.70,-2.64
6502,[2.00 2.00 3.65 1.01 2.00 8.28],6,8906.58,-2.88
6503,[3.00 3.00 3.65 1.08 2.00 8.51],6,9430.87,-2.87
6504,[4.00 4.00 3.65 1.05 2.00 8.73],6,11713.84,-3.21
6505,[5.00 5.00 3.65 1.17 2.00 8.84],6,18152.29,-3.44
6506,[6.00 6.00 3.65 1.24 2.00 9.04],6,21040.49,-3.55
6507,[7.00 7.00 3.65 1.28 2.00 9.05],6,18909.94,-3.94
6508,[8.00 8.00 3.65 1.40 2.00 9.25],6,20555.72,-4.26
6509,[9.00 9.00 3.65 1.50 2.00 9.49],6,25564.75,-4.18
6510,[10.00 10.00 3.65 1.49 2.00 9.42],6,24149.49,-4.30
6511,[11.00 11.00 3.65 1.50 2.00 9.79],6,31305.35,-4.66
6512,[12.00 12.00 3.65 1.62 2.00 9.93],6,31586.00,-4.67
6513,[13.00 13.00 3.65 1.61 2.00 10.16],6,33798.98,-5.01
6514,[14.00 14.00 3.65 1.69 2.00 10.57],6,42805.70,-5.41
6515,[15.00 15.00 3.65 1.78 2.00 11.01],6,40681.11,-5.56
6516,[16.00 16.00 3.65 1.83 2.00 11.18],6,41553.27,-5.73
6517,[17.00 17.00 3.65 1.87 2.00 11.50],6,41099.96,-5.73
6518,[18.00 18.00 3.65 1.92 2.00 11.37],6,45851.32,-5.70
6519,[19.00 19.00 3.65 1.92 2.00 11.51],6,47956.86,-5.99
6520,[20.00 20.00 3.65 2.04 2.00 11.68],6,48483.52,-6.11
6521,[21.00 21.00 3.65 2.12 2.00 11.74],6,53824.33,-6.43
6522,[22.00 22.00 3.65 2.18 2.00 12.22],6,54103.13,-6.46
6523,[23.00 23.00 3.65 2.18 2.00 12.57],6,54361.01,-6.61
6524,[24.00 24.00 3.65 2.22 2.00 12.94],6,54600.20,-6.57
6525,[25.00 25.00 3.65 2.22 2.00 13.19],6,56425.16,-6.79
6526,[26.00 26.00 3.65 2.29 2.00 13.57],6,58225.00,-6.90
6527,[27.00 27.00 3.65 2.34 2.00 13.87],6,60000.00,-7.28
6528,[28.00 28.00 3.65 2.52 2.00 14.04],6,60000.00,-7.31
6529,[29.00 29.00 3.65 2.56 2.00 14.34],6,60000.00,-7.83
6530,[30.00 30.00 3.65 2.73 2.00 14.98],6,60000.00,-7.82
6531,[31.00 31.00 3.65 2.80 2.00 15.21],6,60000.00,-7.93
6532,[32.00 32.00 3.65 2.85 2.00 15.77],6,60000.00,-8.06
6533,[33.00 33.00 3.65 2.97 2.00 16.09],6,60000.00,-7.87
6534,[34.00 34.00 3.65 3.02 2.00 16.18],6,60000.00,-8.06
6535,[35.00 35.00 3.65 3.10 2.00 17.00],6,60000.00,-8.11
6536,[36.00 36.00 3.65 3.18 2.00 17.53],6,60000.00,-7.91
6537,[37.00 37.00 3.65 3.24 2.00 17.63],6,60000.00,-8.07
6538,[38.00 38.00 3.65 3.38 2.00 18.14],6,60000.00,-8.21
6539,[39.00 39.00 3.65 3.44 2.00 19.00],6,60000.00,-8.13
6540,[40.00 40.00 3.65 3.51 2.00 19.28],6,60000.00,-8.14
6541,[41.00 41.00 3.65 3.56 2.00 20.08],6,60000.00,-8.16
6542,[42.00 42.00 3.65 3.67 2.00 20.24],6,60000.00,-8.26
6543,[43.00 43.00 3.65 3.80 2.00 20.75],6,60000.00,-8.22
6544,[44.00 44.00 3.65 3.89 2.00 21.09],6,60000.00,-8.12
6545,[45.00 45.00 3.65 3.88 2.00 21.67],6,60000.00,-8.24
6546,[46.00 46.00 3.65 3.98 2.00 21.98],6,60000.00,-8.59
6547,[47.00 47.00 3.65 4.03 2.00 22.74],6,60000.00,-9.24
6548,[48.00 48.00 3.65 4.16 2.00 23.71],6,60000.00,-9.44
6549,[49.00 49.00 3.65 4.20 2.00 24.16],6,60000.00,-9.50
6550,[0.00 0.00 3.65 1.00 6.00 8.00],6,2623.86,-2.50
6551,[1.00 1.00 3.65 0.98 6.00 8.06],6,4529.31,-2.52
6552,[2.00 2.00 3.65 0.99 6.00 8.05],6,7320.92,-2.60
6553,[3.00 3.00 3.65 1.02 6.00 8.11],6,10986.85,-2.86
6554,[4.00 4.00 3.65 1.12 6.00 8.19],6,13199.57,-2.99
6555,[5.00 5.00 3.65 1.18 6.00 8.17],6,14364.35,-2.95
6556,[6.00 6.00 3.65 1.16 6.00 8.21],6,16192.19,-3.16
6557,[7.00 7.00 3.65 1.26 6.00 8.22],6,18388.16,-3.20
6558,[8.00 8.00 3.65 1.27 6.00 8.34],6,21138.64,-3.29
6559,[9.00 9.00 3.65 1.29 6.00 8.51],6,27358.26,-3.60
6560,[10.00 10.00 3.65 1.39 6.00 8.70],6,25509.33,-3.95
6561,[11.00 11.00 3.65 1.50 6.00 9.03],6,27651.92,-4.26
6562,[12.00 12.00 3.65 1.61 6.00 9.16],6,33696.75,-4.27
6563,[13.00 13.00 3.65 1.62 6.00 9.29],6,36056.30,-4.38
6564,[14.00 14.00 3.65 1.65 6.00 9.48],6,32980.38,-4.66
6565,[15.00 15.00 3.65 1.74 6.00 9.72],6,38137.06,-4.70
6566,[16.00 16.00 3.65 1.77 6.00 9.80],6,37948.74,-4.81
6567,[17.00 17.00 3.65 1.80 6.00 10.04],6,45182.37,-5.12
6568,[18.00 18.00 3.65 1.91 6.00 10.31],6,50860.48,-5.32
6569,[19.00 19.00 3.65 2.01 6.00 10.33],6,49562.61,-5.54
6570,[20.00 20.00 3.65 2.14 6.00 10.39],6,53521.98,-5.81
6571,[21.00 21.00 3.65 2.22 6.00 10.75],6,53824.33,-5.74
6572,[22.00 22.00 3.65 2.22 6.00 10.85],6,52428.71,-5.69
6573,[23.00 23.00 3.65 2.20 6.00 11.14],6,52749.87,-5.52
6574,[24.00 24.00 3.65 2.20 6.00 11.10],6,51600.31,-5.51
6575,[25.00 25.00 3.65 2.18 6.00 11.48],6,54822.64,-5.81
6576,[26.00 26.00 3.65 2.32 6.00 11.76],6,60000.00,-5.89
6577,[27.00 27.00 3.65 2.40 6.00 11.94],6,60000.00,-6.10
6578,[28.00 28.00 3.65 2.50 6.00 12.29],6,60000.00,-6.12
6579,[29.00 29.00 3.65 2.48 6.00 12.91],6,60000.00,-6.17
6580,[30.00 30.00 3.65 2.57 6.00 13.14],6,60000.00,-5.97
6581,[31.00 31.00 3.65 2.60 6.00 13.10],6,60000.00,-6.10
6582,[32.00 32.00 3.65 2.73 6.00 13.37],6,60000.00,-6.24
6583,[33.00 33.00 3.65 2.87 6.00 13.60],6,60000.00,-5.99
6584,[34.00 34.00 3.65 2.86 6.00 13.77],6,60000.00,-6.12
6585,[35.00 35.00 3.65 2.90 6.00 14.53],6,60000.00,-6.16
6586,[36.00 36.00 3.65 2.94 6.00 15.14],6,60000.00,-6.14
6587,[37.00 37.00 3.65 3.05 6.00 15.19],6,60000.00,-6.13
6588,[38.00 38.00 3.65 3.18 6.00 15.23],6,60000.00,-6.11
6589,[39.00 39.00 3.65 3.32 6.00 15.27],6,60000.00,-6.33
6590,[40.00 40.00 3.65 3.44 6.00 15.84],6,60000.00,-6.41
6591,[41.00 41.00 3.65 3.51 6.00 16.38],6,60000.00,-6.33
6592,[42.00 42.00 3.65 3.54 6.00 16.65],6,60000.00,-6.26
6593,[43.00 43.00 3.65 3.61 6.00 16.77],6,60000.00,-6.13
6594,[44.00 44.00 3.65 3.64 6.00 16.87],6,60000.00,-6.29
6595,[45.00 45.00 3.65 3.75 6.00 17.33],6,60000.00,-6.27
6596,[46.00 46.00 3.65 3.77 6.00 17.76],6,60000.00,-6.44
6597,[47.00 47.00 3.65 3.86 6.00 17.87],6,60000.00,-6.70
6598,[48.00 48.00 3.65 3.97 6.00 18.06],6,60000.00,-7.02
6599,[49.00 49.00 3.65 4.02 6.00 18.67],6,60000.00,-7.24
6600,[0.00 0.00 3.65 1.00 4.00 8.00],6,2623.86,-2.55
6601,[1.00 1.00 3.65 0.99 4.00 8.17],6,4911.86,-2.76
6602,[2.00 2.00 3.65 1.02 4.00 8.58],6,6278.92,-2.50
6603,[3.00 3.00 3.65 0.91 4.00 8.62],6,8134.23,-2.70
6604,[4.00 4.00 3.65 0.95 4.00 8.99],6,11110.26,-2.93
6605,[5.00 5.00 3.65 1.03 4.00 9.07],6,14364.35,-2.66
6606,[6.00 6.00 3.65 0.94 4.00 9.03],6,15358.89,-2.91
6607,[7.00 7.00 3.65 1.02 4.00 9.24],6,18388.16,-3.04
6608,[8.00 8.00 3.65 1.05 4.00 9.40],6,17738.27,-2.92
6609,[9.00 9.00 3.65 0.99 4.00 9.66],6,19586.41,-3.11
6610,[10.00 10.00 3.65 1.04 4.00 9.87],6,24149.49,-3.37
6611,[11.00 11.00 3.65 1.12 4.00 10.09],6,26178.76,-3.30
6612,[12.00 12.00 3.65 1.09 4.00 10.30],6,28181.56,-3.40
6613,[13.00 13.00 3.65 1.10 4.00 10.61],6,31853.01,-3.73
6614,[14.00 14.00 3.65 1.20 4.00 10.88],6,32980.38,-3.90
6615,[15.00 15.00 3.65 1.26 4.00 11.00],6,28352.24,-3.96
6616,[16.00 16.00 3.65 1.25 4.00 11.41],6,33354.72,-4.35
6617,[17.00 17.00 3.65 1.39 4.00 11.57],6,36847.45,-4.01
6618,[18.00 18.00 3.65 1.30 4.00 11.55],6,40730.84,-4.09
6619,[19.00 19.00 3.65 1.34 4.00 11.69],6,36805.80,-4.43
6620,[20.00 20.00 3.65 1.43 4.00 12.08],6,41154.85,-4.36
6621,[21.00 21.00 3.65 1.45 4.00 12.06],6,39136.25,-4.52
6622,[22.00 22.00 3.65 1.50 4.00 12.34],6,43465.65,-4.98
6623,[23.00 23.00 3.65 1.65 4.00 12.71],6,44049.71,-5.02
