,state,action,total_cost,total_gwp
13162,[13.00 0.00 4.44 1.00 4.00 1065.80 133.11],1,86361.77,-4675539.18
13163,[14.00 0.00 4.44 1.00 4.00 1055.77 127.77],1,179597.77,-4461032.78
13164,[15.00 0.00 4.44 1.00 4.00 1077.72 115.76],1,213206.86,-4592068.25
13165,[16.00 0.00 4.44 1.00 4.00 1089.17 124.96],1,283655.20,-4523797.22
13166,[17.00 0.00 4.44 1.00 4.00 1091.59 130.66],1,216557.14,-4286024.85
13167,[18.00 0.00 4.44 1.00 4.00 1113.92 116.55],1,98314.73,-4170171.81
13168,[19.00 0.00 4.44 1.00 4.00 1127.13 131.45],1,234388.52,-4414073.82
13169,[20.00 0.00 4.44 1.00 4.00 1160.89 136.63],1,195450.47,-4524414.09
13170,[21.00 0.00 4.44 1.00 4.00 1198.88 129.43],1,188149.66,-4603644.89
13171,[22.00 0.00 4.44 1.00 4.00 1216.01 132.36],1,220845.14,-4327018.15
13172,[23.00 0.00 4.44 1.00 4.00 1261.61 144.73],1,244416.87,-4470401.25
13173,[24.00 0.00 4.44 1.00 4.00 1323.15 136.63],1,238685.80,-4461184.50
13174,[25.00 0.00 4.44 1.00 4.00 1339.86 130.94],1,245001.32,-4388948.76
13175,[26.00 0.00 4.44 1.00 4.00 1361.04 142.25],1,301323.45,-4302786.86
13176,[27.00 0.00 4.44 1.00 4.00 1373.12 142.79],1,487604.98,-4345501.96
13177,[28.00 0.00 4.44 1.00 4.00 1397.44 121.04],1,474762.29,-4180837.07
13178,[29.00 0.00 4.44 1.00 4.00 1391.29 143.45],1,168580.63,-4416297.53
13179,[30.00 0.00 4.44 1.00 4.00 1428.77 155.51],1,306741.36,-4077502.30
13180,[31.00 0.00 4.44 1.00 4.00 1468.62 153.01],1,258172.21,-3831751.24
13181,[32.00 0.00 4.44 1.00 4.00 1490.95 158.12],1,312160.33,-4131994.07
13182,[33.00 0.00 4.44 1.00 4.00 1521.06 167.78],1,326278.54,-3895547.17
13183,[34.00 0.00 4.44 1.00 4.00 1530.75 164.11],1,207561.10,-3875816.96
13184,[35.00 0.00 4.44 1.00 4.00 1559.38 166.74],1,418685.72,-3669880.61
13185,[36.00 0.00 4.44 1.00 4.00 1582.51 156.53],1,223347.28,-3507130.36
13186,[37.00 0.00 4.44 1.00 4.00 1634.46 151.22],1,283553.14,-3778496.78
13187,[38.00 0.00 4.44 1.00 4.00 1635.04 173.20],1,545004.58,-3723122.94
13188,[39.00 0.00 4.44 1.00 4.00 1677.09 153.42],1,255727.12,-3305509.41
13189,[40.00 0.00 4.44 1.00 4.00 1688.88 168.59],1,282281.51,-3341947.95
13190,[41.00 0.00 4.44 1.00 4.00 1740.02 170.73],1,296631.83,-3626096.32
13191,[42.00 0.00 4.44 1.00 4.00 1825.40 159.39],1,411519.17,-3414938.95
13192,[43.00 0.00 4.44 1.00 4.00 1843.47 189.34],1,501177.33,-3196614.17
13193,[44.00 0.00 4.44 1.00 4.00 1863.18 188.67],1,314072.37,-3147118.52
13194,[45.00 0.00 4.44 1.00 4.00 1891.55 194.24],1,333203.85,-3412766.04
13195,[46.00 0.00 4.44 1.00 4.00 1964.29 165.78],1,344386.62,-3250165.00
13196,[47.00 0.00 4.44 1.00 4.00 1988.22 173.01],1,629662.29,-3396056.37
13197,[48.00 0.00 4.44 1.00 4.00 1993.93 221.26],1,671771.89,-3139261.16
13198,[49.00 0.00 4.44 1.00 4.00 2045.96 197.67],1,297270.93,-3539634.04
13199,[50.00 0.00 4.44 1.00 4.00 2049.08 189.62],1,553802.90,-5785025.90
13200,[1.00 0.00 4.44 1.00 2.00 815.72 97.21],1,7845.18,-3989638.48
13201,[2.00 0.00 4.44 1.00 2.00 830.75 92.85],1,27142.42,-3983994.82
13202,[3.00 0.00 4.44 1.00 2.00 851.65 91.82],1,35213.44,-4300895.08
13203,[4.00 0.00 4.44 1.00 2.00 868.80 112.39],1,33205.99,-3990602.29
13204,[5.00 0.00 4.44 1.00 2.00 883.08 109.88],1,42625.99,-4111565.21
13205,[6.00 0.00 4.44 1.00 2.00 922.54 116.92],1,45792.14,-4403243.09
13206,[7.00 0.00 4.44 1.00 2.00 939.87 120.96],1,85098.54,-4213035.56
13207,[8.00 0.00 4.44 1.00 2.00 969.72 116.12],1,68826.39,-4738281.96
13208,[9.00 0.00 4.44 1.00 2.00 995.22 107.71],1,132360.53,-4631385.34
13209,[10.00 0.00 4.44 1.00 2.00 1007.35 122.33],1,73707.01,-4346892.21
13210,[11.00 0.00 4.44 1.00 2.00 1042.51 114.87],1,173699.02,-4318587.80
13211,[12.00 0.00 4.44 1.00 2.00 1069.83 106.67],1,92936.90,-4303886.33
13212,[13.00 0.00 4.44 1.00 2.00 1101.15 109.66],1,96684.22,-4530153.94
13213,[14.00 0.00 4.44 1.00 2.00 1122.23 111.89],1,172523.78,-4695182.98
13214,[15.00 0.00 4.44 1.00 2.00 1149.45 133.20],1,204488.30,-4683291.43
13215,[16.00 0.00 4.44 1.00 2.00 1183.94 128.45],1,196471.53,-4588078.95
13216,[17.00 0.00 4.44 1.00 2.00 1208.47 115.95],1,227988.02,-4623399.44
13217,[18.00 0.00 4.44 1.00 2.00 1231.47 125.51],1,185005.89,-4709846.40
13218,[19.00 0.00 4.44 1.00 2.00 1257.37 128.55],1,142725.15,-4829783.68
13219,[20.00 0.00 4.44 1.00 2.00 1266.14 119.43],1,232895.82,-4401900.27
13220,[21.00 0.00 4.44 1.00 2.00 1307.21 118.18],1,247048.43,-4550288.51
13221,[22.00 0.00 4.44 1.00 2.00 1343.79 144.32],1,281778.88,-4850168.65
13222,[23.00 0.00 4.44 1.00 2.00 1371.76 132.31],1,224437.89,-4972760.76
13223,[24.00 0.00 4.44 1.00 2.00 1412.23 142.86],1,236501.48,-4873860.84
13224,[25.00 0.00 4.44 1.00 2.00 1434.75 133.43],1,341988.24,-4629021.42
13225,[26.00 0.00 4.44 1.00 2.00 1458.77 156.48],1,297830.82,-4568225.89
13226,[27.00 0.00 4.44 1.00 2.00 1450.64 145.95],1,152411.94,-4509101.29
13227,[28.00 0.00 4.44 1.00 2.00 1482.38 132.93],1,252947.29,-4386430.98
13228,[29.00 0.00 4.44 1.00 2.00 1505.39 152.83],1,181589.42,-4373706.39
13229,[30.00 0.00 4.44 1.00 2.00 1563.82 150.43],1,265777.51,-4751380.75
13230,[31.00 0.00 4.44 1.00 2.00 1623.52 142.63],1,224517.51,-4470635.38
13231,[32.00 0.00 4.44 1.00 2.00 1678.39 146.14],1,192590.35,-4434646.76
13232,[33.00 0.00 4.44 1.00 2.00 1736.89 163.75],1,186990.86,-4618611.57
13233,[34.00 0.00 4.44 1.00 2.00 1728.01 178.17],1,215080.39,-4550314.13
13234,[35.00 0.00 4.44 1.00 2.00 1782.37 160.47],1,432092.09,-4077609.49
13235,[36.00 0.00 4.44 1.00 2.00 1768.59 173.89],1,271703.88,-4092029.33
13236,[37.00 0.00 4.44 1.00 2.00 1769.47 151.18],1,197178.03,-4086799.01
13237,[38.00 0.00 4.44 1.00 2.00 1855.35 181.26],1,167154.01,-4015413.16
13238,[39.00 0.00 4.44 1.00 2.00 1868.61 186.59],1,363335.25,-3968243.09
13239,[40.00 0.00 4.44 1.00 2.00 1874.02 177.73],1,408534.78,-3687003.59
13240,[41.00 0.00 4.44 1.00 2.00 1888.23 179.46],1,187753.65,-3593080.32
13241,[42.00 0.00 4.44 1.00 2.00 1924.75 191.54],1,317098.67,-3646535.18
13242,[43.00 0.00 4.44 1.00 2.00 1953.16 168.40],1,436288.67,-3547525.58
13243,[44.00 0.00 4.44 1.00 2.00 1973.19 171.44],1,333801.05,-3578741.69
13244,[45.00 0.00 4.44 1.00 2.00 2016.83 191.60],1,308116.02,-3297918.38
13245,[46.00 0.00 4.44 1.00 2.00 2064.07 183.94],1,184694.16,-3194976.90
13246,[47.00 0.00 4.44 1.00 2.00 2100.76 191.77],1,503310.41,-3502075.68
13247,[48.00 0.00 4.44 1.00 2.00 2144.60 207.72],1,312159.80,-3471031.35
13248,[49.00 0.00 4.44 1.00 2.00 2174.20 187.12],1,351940.40,-3465896.85
13249,[50.00 0.00 4.44 1.00 2.00 2205.00 205.44],1,316552.73,-6331740.77
13250,[1.00 0.00 4.44 1.00 5.00 834.34 97.81],1,10646.36,-4213015.19
13251,[2.00 0.00 4.44 1.00 5.00 858.39 107.57],1,29017.51,-4187381.51
13252,[3.00 0.00 4.44 1.00 5.00 870.70 100.74],1,43156.32,-4007345.70
13253,[4.00 0.00 4.44 1.00 5.00 873.94 100.72],1,47067.54,-4113122.45
13254,[5.00 0.00 4.44 1.00 5.00 884.17 102.26],1,75612.14,-4140297.89
13255,[6.00 0.00 4.44 1.00 5.00 891.41 111.61],1,55658.00,-4159935.28
13256,[7.00 0.00 4.44 1.00 5.00 895.63 117.47],1,75768.51,-4031040.68
13257,[8.00 0.00 4.44 1.00 5.00 920.75 111.33],1,84634.05,-4103718.35
13258,[9.00 0.00 4.44 1.00 5.00 929.97 111.62],1,77741.89,-4355070.27
13259,[10.00 0.00 4.44 1.00 5.00 968.43 108.60],1,54332.19,-4658262.94
13260,[11.00 0.00 4.44 1.00 5.00 997.09 133.67],1,161941.88,-4663653.13
13261,[12.00 0.00 4.44 1.00 5.00 1025.22 126.28],1,88872.21,-4334440.59
13262,[13.00 0.00 4.44 1.00 5.00 1035.76 126.90],1,146970.86,-4645630.59
13263,[14.00 0.00 4.44 1.00 5.00 1026.96 106.65],1,153668.66,-4514024.52
13264,[15.00 0.00 4.44 1.00 5.00 1052.19 114.10],1,113068.69,-4552629.71
13265,[16.00 0.00 4.44 1.00 5.00 1063.00 121.62],1,166891.72,-4542108.08
13266,[17.00 0.00 4.44 1.00 5.00 1095.12 119.18],1,311868.39,-4699675.92
13267,[18.00 0.00 4.44 1.00 5.00 1110.11 111.19],1,161960.65,-4815925.55
13268,[19.00 0.00 4.44 1.00 5.00 1142.33 124.92],1,167212.60,-4568694.10
13269,[20.00 0.00 4.44 1.00 5.00 1152.92 148.51],1,272712.05,-4798521.72
13270,[21.00 0.00 4.44 1.00 5.00 1207.83 122.94],1,153545.56,-5069647.40
13271,[22.00 0.00 4.44 1.00 5.00 1233.12 142.67],1,319921.68,-5255201.47
13272,[23.00 0.00 4.44 1.00 5.00 1234.96 143.08],1,354507.47,-5036321.56
13273,[24.00 0.00 4.44 1.00 5.00 1247.82 143.30],1,194047.74,-5079233.52
13274,[25.00 0.00 4.44 1.00 5.00 1285.95 141.32],1,130000.15,-4903356.42
13275,[26.00 0.00 4.44 1.00 5.00 1289.53 130.20],1,214372.36,-5166182.45
13276,[27.00 0.00 4.44 1.00 5.00 1337.50 139.85],1,155999.88,-5337590.52
13277,[28.00 0.00 4.44 1.00 5.00 1395.04 133.62],1,177164.66,-5222286.56
13278,[29.00 0.00 4.44 1.00 5.00 1396.34 159.94],1,352576.40,-5521683.68
13279,[30.00 0.00 4.44 1.00 5.00 1445.64 142.54],1,257699.52,-5564212.17
13280,[31.00 0.00 4.44 1.00 5.00 1482.15 151.87],1,251691.38,-5714925.33
13281,[32.00 0.00 4.44 1.00 5.00 1462.19 160.78],1,327627.34,-5391566.06
13282,[33.00 0.00 4.44 1.00 5.00 1492.19 145.04],1,178448.88,-5875891.62
13283,[34.00 0.00 4.44 1.00 5.00 1525.84 160.33],1,286599.51,-5774516.48
13284,[35.00 0.00 4.44 1.00 5.00 1574.66 161.19],1,376810.72,-5762511.32
13285,[36.00 0.00 4.44 1.00 5.00 1622.98 178.56],1,240871.37,-6074631.53
13286,[37.00 0.00 4.44 1.00 5.00 1679.45 153.64],1,155359.23,-6242526.76
13287,[38.00 0.00 4.44 1.00 5.00 1782.60 161.95],1,173804.45,-6122453.14
13288,[39.00 0.00 4.44 1.00 5.00 1769.68 166.42],1,420139.14,-5878822.37
13289,[40.00 0.00 4.44 1.00 5.00 1840.25 185.24],1,361500.25,-6132735.81
13290,[41.00 0.00 4.44 1.00 5.00 1885.46 166.09],1,244913.65,-6323870.80
13291,[42.00 0.00 4.44 1.00 5.00 1911.89 170.52],1,244257.57,-6293881.35
13292,[43.00 0.00 4.44 1.00 5.00 1938.10 170.74],1,389040.53,-6478748.43
13293,[44.00 0.00 4.44 1.00 5.00 1980.68 162.97],1,255430.61,-6222116.32
13294,[45.00 0.00 4.44 1.00 5.00 1993.13 180.10],1,603239.68,-6206118.84
13295,[46.00 0.00 4.44 1.00 5.00 2033.24 196.87],1,317476.93,-6416761.92
13296,[47.00 0.00 4.44 1.00 5.00 2080.96 214.37],1,252867.90,-6439690.21
13297,[48.00 0.00 4.44 1.00 5.00 2120.33 197.44],1,518421.20,-6636382.39
13298,[49.00 0.00 4.44 1.00 5.00 2144.29 195.52],1,280814.28,-6384122.33
13299,[50.00 0.00 4.44 1.00 5.00 2164.73 193.40],1,457073.72,-13617975.67
13300,[1.00 0.00 4.44 1.00 6.00 806.28 104.19],1,6736.52,-3706712.80
13301,[2.00 0.00 4.44 1.00 6.00 830.79 101.35],1,18658.46,-3981301.67
13302,[3.00 0.00 4.44 1.00 6.00 850.68 112.65],1,30096.02,-4019625.06
13303,[4.00 0.00 4.44 1.00 6.00 862.65 98.78],1,31786.85,-3988923.49
13304,[5.00 0.00 4.44 1.00 6.00 894.45 96.24],1,66370.23,-3998361.22
13305,[6.00 0.00 4.44 1.00 6.00 900.26 98.52],1,45641.23,-4056022.18
13306,[7.00 0.00 4.44 1.00 6.00 900.23 106.78],1,80776.24,-4172741.09
13307,[8.00 0.00 4.44 1.00 6.00 918.98 118.09],1,112675.48,-4284170.27
13308,[9.00 0.00 4.44 1.00 6.00 937.28 105.79],1,108579.65,-4167570.68
13309,[10.00 0.00 4.44 1.00 6.00 936.97 94.32],1,99885.91,-3993959.85
13310,[11.00 0.00 4.44 1.00 6.00 947.54 116.85],1,69482.82,-4193012.65
13311,[12.00 0.00 4.44 1.00 6.00 964.66 127.39],1,149615.40,-4402982.08
13312,[13.00 0.00 4.44 1.00 6.00 961.55 130.42],1,122568.67,-3992848.82
13313,[14.00 0.00 4.44 1.00 6.00 978.86 119.09],1,88538.35,-4119029.78
13314,[15.00 0.00 4.44 1.00 6.00 982.79 129.09],1,147023.06,-4011443.45
13315,[16.00 0.00 4.44 1.00 6.00 1004.77 109.88],1,272828.47,-4243430.10
13316,[17.00 0.00 4.44 1.00 6.00 1034.45 129.56],1,164762.21,-4543034.67
13317,[18.00 0.00 4.44 1.00 6.00 1062.35 111.63],1,163395.26,-4163150.28
13318,[19.00 0.00 4.44 1.00 6.00 1077.01 144.28],1,173028.56,-4110588.62
13319,[20.00 0.00 4.44 1.00 6.00 1090.46 127.00],1,134915.08,-4278572.59
13320,[21.00 0.00 4.44 1.00 6.00 1115.55 127.41],1,219340.51,-4066439.69
13321,[22.00 0.00 4.44 1.00 6.00 1135.51 135.98],1,115181.87,-4219090.72
13322,[23.00 0.00 4.44 1.00 6.00 1173.13 138.75],1,166284.94,-4265611.30
13323,[24.00 0.00 4.44 1.00 6.00 1163.44 137.50],1,200297.30,-3825262.49
13324,[25.00 0.00 4.44 1.00 6.00 1186.65 144.13],1,324087.60,-4008046.20
13325,[26.00 0.00 4.44 1.00 6.00 1218.97 140.16],1,488620.38,-3836160.08
13326,[27.00 0.00 4.44 1.00 6.00 1254.10 150.67],1,173591.73,-4071618.43
13327,[28.00 0.00 4.44 1.00 6.00 1290.01 147.05],1,188720.15,-4273753.28
13328,[29.00 0.00 4.44 1.00 6.00 1293.12 149.44],1,228260.22,-4083358.49
13329,[30.00 0.00 4.44 1.00 6.00 1323.47 123.80],1,204999.45,-4002007.14
13330,[31.00 0.00 4.44 1.00 6.00 1352.40 145.26],1,204556.88,-3609554.56
13331,[32.00 0.00 4.44 1.00 6.00 1391.91 169.91],1,194512.58,-3648426.84
13332,[33.00 0.00 4.44 1.00 6.00 1383.67 149.81],1,324685.54,-3508998.88
13333,[34.00 0.00 4.44 1.00 6.00 1425.38 155.25],1,269188.69,-3622100.23
13334,[35.00 0.00 4.44 1.00 6.00 1446.84 160.13],1,298097.83,-3569570.77
13335,[36.00 0.00 4.44 1.00 6.00 1455.74 165.07],1,300866.71,-3341722.50
13336,[37.00 0.00 4.44 1.00 6.00 1490.50 158.06],1,369343.68,-3507210.80
13337,[38.00 0.00 4.44 1.00 6.00 1500.00 172.88],1,357255.24,-3291235.22
13338,[39.00 0.00 4.44 1.00 6.00 1553.57 168.86],1,231832.54,-3335269.57
13339,[40.00 0.00 4.44 1.00 6.00 1588.06 165.48],1,289218.39,-3274616.60
13340,[41.00 0.00 4.44 1.00 6.00 1592.15 156.16],1,308173.00,-3179064.70
13341,[42.00 0.00 4.44 1.00 6.00 1626.50 172.42],1,309081.06,-3325169.72
13342,[43.00 0.00 4.44 1.00 6.00 1663.21 167.08],1,159650.42,-3208633.66
13343,[44.00 0.00 4.44 1.00 6.00 1702.29 197.46],1,424727.17,-3371412.35
13344,[45.00 0.00 4.44 1.00 6.00 1729.61 184.63],1,271419.02,-3011671.18
13345,[46.00 0.00 4.44 1.00 6.00 1734.63 190.63],1,280470.42,-3258777.39
13346,[47.00 0.00 4.44 1.00 6.00 1771.94 198.95],1,219540.27,-3057616.57
13347,[48.00 0.00 4.44 1.00 6.00 1841.31 187.76],1,410066.18,-3126580.11
13348,[49.00 0.00 4.44 1.00 6.00 1875.78 183.51],1,286820.57,-3020565.21
13349,[50.00 0.00 4.44 1.00 6.00 1909.72 208.78],1,413133.63,-5163006.84
13350,[1.00 0.00 4.44 1.00 2.00 824.26 87.71],1,7776.90,-4259281.67
13351,[2.00 0.00 4.44 1.00 2.00 852.83 97.32],1,9710.20,-4167179.45
13352,[3.00 0.00 4.44 1.00 2.00 861.50 111.02],1,17819.47,-4538905.70
13353,[4.00 0.00 4.44 1.00 2.00 909.47 99.68],1,30822.31,-4025404.45
13354,[5.00 0.00 4.44 1.00 2.00 915.06 109.24],1,34194.86,-4182113.19
13355,[6.00 0.00 4.44 1.00 2.00 928.79 103.32],1,65643.67,-4210914.84
13356,[7.00 0.00 4.44 1.00 2.00 943.18 110.40],1,141772.21,-4229380.74
13357,[8.00 0.00 4.44 1.00 2.00 954.61 129.95],1,71403.44,-4127899.47
13358,[9.00 0.00 4.44 1.00 2.00 961.90 101.24],1,150118.50,-4327921.72
13359,[10.00 0.00 4.44 1.00 2.00 978.56 113.28],1,125901.70,-4359574.26
13360,[11.00 0.00 4.44 1.00 2.00 1028.96 119.32],1,128182.94,-4561690.06
13361,[12.00 0.00 4.44 1.00 2.00 1052.08 116.62],1,211480.81,-4210116.62
13362,[13.00 0.00 4.44 1.00 2.00 1040.41 119.60],1,72199.00,-4279537.23
13363,[14.00 0.00 4.44 1.00 2.00 1084.06 109.77],1,98145.17,-4636039.72
13364,[15.00 0.00 4.44 1.00 2.00 1087.25 134.97],1,160006.59,-4644974.54
13365,[16.00 0.00 4.44 1.00 2.00 1138.21 113.82],1,98252.34,-4792665.15
13366,[17.00 0.00 4.44 1.00 2.00 1127.90 137.81],1,260077.39,-4458374.75
13367,[18.00 0.00 4.44 1.00 2.00 1147.59 144.92],1,166066.05,-4282946.39
13368,[19.00 0.00 4.44 1.00 2.00 1168.64 126.91],1,161859.03,-4683913.27
13369,[20.00 0.00 4.44 1.00 2.00 1195.91 120.21],1,181581.31,-4346474.78
13370,[21.00 0.00 4.44 1.00 2.00 1198.56 128.83],1,260200.91,-4607214.40
13371,[22.00 0.00 4.44 1.00 2.00 1216.27 126.43],1,135268.41,-4545210.97
13372,[23.00 0.00 4.44 1.00 2.00 1232.07 131.57],1,203526.77,-4226663.20
13373,[24.00 0.00 4.44 1.00 2.00 1258.77 149.90],1,263586.32,-4800809.84
13374,[25.00 0.00 4.44 1.00 2.00 1301.00 156.80],1,331922.71,-4368591.39
13375,[26.00 0.00 4.44 1.00 2.00 1350.17 145.13],1,333392.94,-4388674.70
13376,[27.00 0.00 4.44 1.00 2.00 1361.32 133.52],1,357796.92,-4367394.98
13377,[28.00 0.00 4.44 1.00 2.00 1370.62 143.53],1,259719.35,-4284676.00
13378,[29.00 0.00 4.44 1.00 2.00 1403.67 131.08],1,252351.09,-4277700.68
13379,[30.00 0.00 4.44 1.00 2.00 1398.21 155.17],1,314608.24,-3985246.28
13380,[31.00 0.00 4.44 1.00 2.00 1431.68 153.50],1,432261.57,-4061862.56
13381,[32.00 0.00 4.44 1.00 2.00 1418.17 155.24],1,349972.96,-4039213.83
13382,[33.00 0.00 4.44 1.00 2.00 1478.26 155.85],1,364286.80,-4083366.57
13383,[34.00 0.00 4.44 1.00 2.00 1494.56 166.54],1,263849.13,-3772619.27
13384,[35.00 0.00 4.44 1.00 2.00 1498.52 155.74],1,424567.64,-3689965.73
13385,[36.00 0.00 4.44 1.00 2.00 1530.92 178.64],1,383391.30,-3575993.04
13386,[37.00 0.00 4.44 1.00 2.00 1521.71 154.70],1,271084.95,-3708979.93
13387,[38.00 0.00 4.44 1.00 2.00 1571.09 162.00],1,192880.07,-3409838.48
13388,[39.00 0.00 4.44 1.00 2.00 1598.16 175.98],1,203088.01,-3385720.47
13389,[40.00 0.00 4.44 1.00 2.00 1664.95 178.41],1,249064.08,-3564294.83
13390,[41.00 0.00 4.44 1.00 2.00 1684.65 183.87],1,122339.17,-3241968.20
13391,[42.00 0.00 4.44 1.00 2.00 1665.49 180.12],1,274978.96,-3144585.15
13392,[43.00 0.00 4.44 1.00 2.00 1670.39 171.30],1,313128.92,-3332597.88
13393,[44.00 0.00 4.44 1.00 2.00 1685.53 183.56],1,432203.37,-3216784.35
13394,[45.00 0.00 4.44 1.00 2.00 1749.98 184.29],1,367057.51,-3034900.74
13395,[46.00 0.00 4.44 1.00 2.00 1791.15 176.45],1,407591.25,-3316568.59
13396,[47.00 0.00 4.44 1.00 2.00 1844.09 185.17],1,222600.01,-3050794.62
13397,[48.00 0.00 4.44 1.00 2.00 1847.25 191.19],1,362094.61,-3240546.66
13398,[49.00 0.00 4.44 1.00 2.00 1839.31 177.41],1,279509.75,-3275398.83
13399,[50.00 0.00 4.44 1.00 2.00 1843.35 198.25],1,402052.39,-5063373.92
13400,[1.00 0.00 4.44 1.00 4.00 820.27 97.34],1,10939.99,-3972674.85
13401,[2.00 0.00 4.44 1.00 4.00 827.28 106.69],1,16488.11,-4009913.18
13402,[3.00 0.00 4.44 1.00 4.00 840.86 106.06],1,39075.14,-4155313.66
13403,[4.00 0.00 4.44 1.00 4.00 859.84 100.51],1,37250.25,-4378539.31
13404,[5.00 0.00 4.44 1.00 4.00 879.00 99.74],1,70849.88,-4074823.67
13405,[6.00 0.00 4.44 1.00 4.00 911.02 110.13],1,194501.93,-4537937.85
13406,[7.00 0.00 4.44 1.00 4.00 923.14 120.91],1,87701.07,-4172292.74
13407,[8.00 0.00 4.44 1.00 4.00 942.48 113.31],1,69629.75,-4375958.58
13408,[9.00 0.00 4.44 1.00 4.00 969.10 110.32],1,72305.74,-4623155.30
13409,[10.00 0.00 4.44 1.00 4.00 984.96 109.53],1,71685.32,-4588073.94
13410,[11.00 0.00 4.44 1.00 4.00 1023.85 112.39],1,159815.93,-4456034.95
13411,[12.00 0.00 4.44 1.00 4.00 1032.15 118.64],1,116571.29,-4288570.71
13412,[13.00 0.00 4.44 1.00 4.00 1043.04 119.17],1,240634.31,-4366781.32
13413,[14.00 0.00 4.44 1.00 4.00 1037.81 131.16],1,60105.55,-4033789.30
13414,[15.00 0.00 4.44 1.00 4.00 1041.10 123.00],1,171854.52,-4302468.71
13415,[16.00 0.00 4.44 1.00 4.00 1075.92 118.39],1,95107.18,-4148838.06
13416,[17.00 0.00 4.44 1.00 4.00 1097.88 132.06],1,208820.49,-4352272.70
13417,[18.00 0.00 4.44 1.00 4.00 1125.36 145.39],1,198805.99,-4379528.33
13418,[19.00 0.00 4.44 1.00 4.00 1133.23 134.44],1,185756.10,-4461146.10
13419,[20.00 0.00 4.44 1.00 4.00 1172.83 147.51],1,242558.36,-4238625.25
13420,[21.00 0.00 4.44 1.00 4.00 1223.09 125.15],1,225810.55,-4488781.09
13421,[22.00 0.00 4.44 1.00 4.00 1232.97 153.71],1,247854.89,-4354674.77
13422,[23.00 0.00 4.44 1.00 4.00 1253.85 130.75],1,185817.28,-4579970.40
13423,[24.00 0.00 4.44 1.00 4.00 1246.14 135.54],1,172568.31,-4485492.25
13424,[25.00 0.00 4.44 1.00 4.00 1259.57 144.99],1,177627.68,-4380479.00
13425,[26.00 0.00 4.44 1.00 4.00 1277.68 153.83],1,253971.45,-4195827.82
13426,[27.00 0.00 4.44 1.00 4.00 1293.59 159.89],1,166796.26,-4534280.03
13427,[28.00 0.00 4.44 1.00 4.00 1329.71 154.52],1,212736.54,-4210783.37
13428,[29.00 0.00 4.44 1.00 4.00 1403.52 144.29],1,241408.25,-4234558.83
13429,[30.00 0.00 4.44 1.00 4.00 1424.72 138.93],1,217415.54,-4040038.82
13430,[31.00 0.00 4.44 1.00 4.00 1471.60 167.77],1,346478.06,-3922590.29
13431,[32.00 0.00 4.44 1.00 4.00 1501.90 155.64],1,260388.65,-4071669.79
13432,[33.00 0.00 4.44 1.00 4.00 1564.43 155.74],1,257742.20,-3893638.83
13433,[34.00 0.00 4.44 1.00 4.00 1579.35 151.72],1,177002.33,-3871691.04
13434,[35.00 0.00 4.44 1.00 4.00 1560.14 171.96],1,258543.77,-3682470.60
13435,[36.00 0.00 4.44 1.00 4.00 1635.08 166.26],1,328847.27,-3771391.67
13436,[37.00 0.00 4.44 1.00 4.00 1673.03 171.51],1,355111.94,-3569929.40
13437,[38.00 0.00 4.44 1.00 4.00 1745.31 176.91],1,343488.91,-3733640.97
13438,[39.00 0.00 4.44 1.00 4.00 1771.97 172.40],1,296638.18,-3561259.53
13439,[40.00 0.00 4.44 1.00 4.00 1828.39 175.15],1,323228.42,-3523307.16
13440,[41.00 0.00 4.44 1.00 4.00 1872.08 167.74],1,267308.46,-3697324.04
13441,[42.00 0.00 4.44 1.00 4.00 1872.44 174.43],1,369016.02,-3755629.91
13442,[43.00 0.00 4.44 1.00 4.00 1914.21 172.19],1,489447.53,-3624860.92
13443,[44.00 0.00 4.44 1.00 4.00 1960.23 180.40],1,675800.77,-3560614.09
13444,[45.00 0.00 4.44 1.00 4.00 2027.42 178.13],1,508085.22,-3448287.54
13445,[46.00 0.00 4.44 1.00 4.00 2101.17 197.19],1,376079.99,-3499885.25
13446,[47.00 0.00 4.44 1.00 4.00 2142.51 198.02],1,160927.03,-3518387.07
13447,[48.00 0.00 4.44 1.00 4.00 2205.81 192.59],1,400434.43,-3429358.01
13448,[49.00 0.00 4.44 1.00 4.00 2265.98 201.54],1,254305.32,-3706440.59
13449,[50.00 0.00 4.44 1.00 4.00 2311.26 221.99],1,585722.81,-6491859.09
13450,[1.00 0.00 3.65 1.00 3.00 811.87 100.37],0,11914.42,-3660612.99
13451,[2.00 0.00 4.44 1.00 3.00 844.40 99.49],1,20242.14,-4253871.27
13452,[3.00 0.00 4.44 1.00 3.00 852.68 98.84],1,35893.63,-4112676.35
13453,[4.00 0.00 4.44 1.00 3.00 859.80 105.30],1,21713.37,-4413896.08
13454,[5.00 0.00 4.44 1.00 3.00 873.83 98.06],1,39277.19,-4069569.13
13455,[6.00 0.00 4.44 1.00 3.00 884.80 107.98],1,104373.61,-4277386.90
13456,[7.00 0.00 4.44 1.00 3.00 898.72 106.88],1,78170.25,-3954128.03
13457,[8.00 0.00 4.44 1.00 3.00 927.03 109.26],1,77724.33,-4292606.58
13458,[9.00 0.00 4.44 1.00 3.00 930.89 112.57],1,121627.37,-4393451.28
13459,[10.00 0.00 4.44 1.00 3.00 966.60 114.44],1,98344.88,-4289787.81
