,state,action,total_cost,total_gwp
6241,[41.00 16.00 6.00 1.00 1.00 14.28 1.76],5,751527.16,4036727.89
6242,[42.00 17.00 6.00 1.00 1.00 14.60 1.80],5,340660.27,4053318.81
6243,[43.00 18.00 6.00 1.00 1.00 14.97 1.79],5,371922.94,4034086.36
6244,[44.00 19.00 6.00 1.00 1.00 15.08 1.79],5,382452.56,4209549.48
6245,[45.00 20.00 6.00 1.00 1.00 15.70 2.07],5,552991.96,4094921.83
6246,[46.00 21.00 6.00 1.00 1.00 15.94 1.77],5,542848.88,4307765.99
6247,[47.00 22.00 6.00 1.00 1.00 16.48 1.95],5,951037.92,4285803.04
6248,[48.00 23.00 6.00 1.00 1.00 16.64 1.83],5,521822.04,4529136.22
6249,[49.00 24.00 6.00 1.00 1.00 17.51 2.08],5,385389.58,6160347.66
6250,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2545.04,2500986.09
6251,[1.00 1.00 3.65 0.98 1.00 8.08 0.99],6,5761.99,2411655.67
6252,[2.00 2.00 3.65 0.96 1.00 7.97 0.94],6,8293.46,2439831.75
6253,[3.00 3.00 3.65 0.97 1.00 7.96 0.97],6,8944.63,2369654.84
6254,[4.00 4.00 3.65 0.90 1.00 8.29 1.10],6,12046.85,2776144.84
6255,[5.00 5.00 3.65 1.03 1.00 8.56 0.88],6,13596.29,2830432.84
6256,[6.00 6.00 3.65 1.03 1.00 8.78 1.07],6,14287.50,3215745.29
6257,[7.00 7.00 3.65 1.16 1.00 8.89 0.98],6,22993.42,3478392.48
6258,[8.00 8.00 3.65 1.28 1.00 8.86 1.06],5,207143.24,3102968.27
6259,[9.00 9.00 3.65 1.00 1.00 9.03 1.18],3,138908.01,4826273.13
6260,[10.00 0.00 6.00 1.00 1.00 9.26 1.12],6,185770.23,2952356.93
6261,[11.00 1.00 6.00 1.01 1.00 9.67 1.23],6,237094.84,3081018.36
6262,[12.00 2.00 6.00 1.05 1.00 9.78 1.24],6,291698.16,3197550.62
6263,[13.00 3.00 6.00 1.07 1.00 10.03 1.15],6,350944.87,3485348.86
6264,[14.00 4.00 6.00 1.15 1.00 10.20 1.24],6,320860.97,3461412.34
6265,[15.00 5.00 6.00 1.13 1.00 10.35 1.11],6,475004.51,3388761.52
6266,[16.00 6.00 6.00 1.11 1.00 10.35 1.37],6,477025.56,3501059.78
6267,[17.00 7.00 6.00 1.13 1.00 10.56 1.17],6,503026.73,3517584.55
6268,[18.00 8.00 6.00 1.13 1.00 10.64 1.31],6,502135.61,3814004.64
6269,[19.00 9.00 6.00 1.17 1.00 11.13 1.35],6,634403.98,3857335.44
6270,[20.00 10.00 6.00 1.14 1.00 11.58 1.28],6,770607.64,4174963.17
6271,[21.00 11.00 6.00 1.23 1.00 11.74 1.20],6,572504.59,4044247.31
6272,[22.00 12.00 6.00 1.19 1.00 11.80 1.39],6,791295.64,4497386.06
6273,[23.00 13.00 6.00 1.27 1.00 12.34 1.36],5,164418.61,3908572.01
6274,[24.00 14.00 6.00 1.00 1.00 12.66 1.55],5,371722.26,4038371.56
6275,[25.00 15.00 6.00 1.00 1.00 13.14 1.38],3,305355.12,5845834.64
6276,[26.00 0.00 6.00 1.00 1.00 13.59 1.51],6,357242.98,4083494.95
6277,[27.00 1.00 6.00 1.02 1.00 14.03 1.48],6,361845.84,4321526.46
6278,[28.00 2.00 6.00 1.05 1.00 14.55 1.43],6,401603.46,4235964.90
6279,[29.00 3.00 6.00 1.03 1.00 14.60 1.51],6,434178.58,4649629.90
6280,[30.00 4.00 6.00 1.11 1.00 15.02 1.62],6,522761.03,4703608.10
6281,[31.00 5.00 6.00 1.11 1.00 15.16 1.47],6,545014.14,4662103.14
6282,[32.00 6.00 6.00 1.10 1.00 15.25 1.44],6,616599.44,4760503.45
6283,[33.00 7.00 6.00 1.12 1.00 15.39 1.48],6,599934.10,4824514.30
6284,[34.00 8.00 6.00 1.12 1.00 15.76 1.76],6,630567.30,5179899.67
6285,[35.00 9.00 6.00 1.20 1.00 15.88 1.69],5,556868.21,4766164.70
6286,[36.00 10.00 6.00 1.00 1.00 16.53 1.64],5,336909.10,4913354.41
6287,[37.00 11.00 6.00 1.00 1.00 17.04 1.61],5,751518.42,4960545.57
6288,[38.00 12.00 6.00 1.00 1.00 17.36 1.56],5,347595.73,4847566.26
6289,[39.00 13.00 6.00 1.00 1.00 17.49 1.74],5,487811.92,4958685.69
6290,[40.00 14.00 6.00 1.00 1.00 18.17 1.48],5,1058853.12,5228417.19
6291,[41.00 15.00 6.00 1.00 1.00 18.95 1.82],5,631376.62,5264756.13
6292,[42.00 16.00 6.00 1.00 1.00 19.47 1.68],5,598420.45,5203191.68
6293,[43.00 17.00 6.00 1.00 1.00 19.56 1.79],5,428219.34,5246605.60
6294,[44.00 18.00 6.00 1.00 1.00 19.89 1.75],5,425356.39,5322682.41
6295,[45.00 19.00 6.00 1.00 1.00 20.35 1.86],5,389602.00,5202025.84
6296,[46.00 20.00 6.00 1.00 1.00 20.37 1.82],5,740977.62,5280154.31
6297,[47.00 21.00 6.00 1.00 1.00 20.59 1.81],5,308408.80,5313986.22
6298,[48.00 22.00 6.00 1.00 1.00 20.51 2.05],5,731019.07,5389319.35
6299,[49.00 23.00 6.00 1.00 1.00 21.17 2.19],5,537248.89,7603631.33
6300,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2471.66,2635270.20
6301,[1.00 1.00 3.65 1.01 4.00 8.27 1.06],6,5382.70,2562057.17
6302,[2.00 2.00 3.65 0.97 4.00 8.36 1.06],6,7538.00,2811442.93
6303,[3.00 3.00 3.65 1.05 4.00 8.54 1.10],6,10986.85,2839486.98
6304,[4.00 4.00 3.65 1.03 4.00 8.76 1.13],6,12403.64,2813044.03
6305,[5.00 5.00 3.65 1.02 4.00 8.82 1.11],6,16844.55,3012799.75
6306,[6.00 6.00 3.65 1.08 4.00 8.98 1.12],6,19525.39,3650812.63
6307,[7.00 7.00 3.65 1.30 4.00 9.21 1.08],6,21414.48,4050250.43
6308,[8.00 8.00 3.65 1.40 4.00 9.55 1.14],5,176629.28,3226986.94
6309,[9.00 9.00 3.65 1.00 4.00 9.56 1.17],5,201855.37,3207634.59
6310,[10.00 10.00 3.65 1.00 4.00 9.70 1.17],5,114749.90,3222482.53
6311,[11.00 11.00 3.65 1.00 4.00 9.95 1.11],5,194182.08,3201210.02
6312,[12.00 12.00 3.65 1.00 4.00 10.07 1.04],3,179481.40,4911972.64
6313,[13.00 0.00 6.00 1.00 4.00 10.33 1.08],6,223407.03,2879617.29
6314,[14.00 1.00 6.00 0.96 4.00 10.60 1.18],6,283370.91,2901763.62
6315,[15.00 2.00 6.00 0.97 4.00 10.74 1.16],6,283992.68,2826455.24
6316,[16.00 3.00 6.00 0.94 4.00 10.92 1.26],6,362854.19,2663255.19
6317,[17.00 4.00 6.00 0.91 4.00 10.87 1.19],6,355635.99,2642310.40
6318,[18.00 5.00 6.00 0.89 4.00 11.24 1.25],6,441392.79,2733940.92
6319,[19.00 6.00 6.00 0.94 4.00 11.20 1.31],6,431194.95,2971883.29
6320,[20.00 7.00 6.00 1.01 4.00 11.57 1.24],6,480798.56,2850504.96
6321,[21.00 8.00 6.00 0.98 4.00 11.77 1.34],6,552313.31,3062531.84
6322,[22.00 9.00 6.00 1.03 4.00 12.19 1.29],6,527312.40,3019086.98
6323,[23.00 10.00 6.00 1.03 4.00 12.41 1.34],6,657087.40,2758962.07
6324,[24.00 11.00 6.00 0.93 4.00 12.84 1.44],6,685009.66,2603126.47
6325,[25.00 12.00 6.00 0.89 4.00 13.05 1.38],6,642734.46,2622095.36
6326,[26.00 13.00 6.00 0.90 4.00 13.37 1.43],6,628233.62,2778724.77
6327,[27.00 14.00 6.00 0.97 4.00 13.67 1.47],5,445087.01,3134352.79
6328,[28.00 15.00 6.00 1.00 4.00 14.17 1.39],5,413755.94,3081719.08
6329,[29.00 16.00 6.00 1.00 4.00 14.30 1.61],5,414947.74,3088822.20
6330,[30.00 17.00 6.00 1.00 4.00 14.81 1.46],5,349047.32,3061772.19
6331,[31.00 18.00 6.00 1.00 4.00 15.26 1.47],5,302392.48,2965417.06
6332,[32.00 19.00 6.00 1.00 4.00 15.78 1.64],5,463047.78,2935288.74
6333,[33.00 20.00 6.00 1.00 4.00 16.21 1.54],5,303195.01,2843395.09
6334,[34.00 21.00 6.00 1.00 4.00 16.43 1.48],5,368662.00,2792273.30
6335,[35.00 22.00 6.00 1.00 4.00 16.78 1.67],5,379795.10,2792891.30
6336,[36.00 23.00 6.00 1.00 4.00 17.65 1.59],5,430717.18,2840420.24
6337,[37.00 24.00 6.00 1.00 4.00 18.16 1.70],5,380256.47,2625490.79
6338,[38.00 25.00 6.00 1.00 4.00 18.20 1.68],5,299153.55,2560158.76
6339,[39.00 26.00 6.00 1.00 4.00 18.19 1.87],5,459437.90,2481785.23
6340,[40.00 27.00 6.00 1.00 4.00 18.41 1.75],5,530212.44,2509120.33
6341,[41.00 28.00 6.00 1.00 4.00 19.49 2.11],5,460175.27,2396297.00
6342,[42.00 29.00 6.00 1.00 4.00 19.82 1.96],5,546547.08,2445938.42
6343,[43.00 30.00 6.00 1.00 4.00 20.42 1.86],5,480123.37,2444340.47
6344,[44.00 31.00 6.00 1.00 4.00 21.01 1.83],5,652723.11,2342909.56
6345,[45.00 32.00 6.00 1.00 4.00 21.31 1.84],5,555401.78,2309266.13
6346,[46.00 33.00 6.00 1.00 4.00 21.45 2.07],5,252698.94,2376668.20
6347,[47.00 34.00 6.00 1.00 4.00 22.19 1.75],5,375564.07,2470857.33
6348,[48.00 35.00 6.00 1.00 4.00 22.29 2.00],5,613470.59,2475705.07
6349,[49.00 36.00 6.00 1.00 4.00 22.97 1.89],5,439412.75,3612111.05
6350,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2119.45,2330492.25
6351,[1.00 1.00 3.65 0.90 3.00 8.16 0.91],6,4417.25,2414176.60
6352,[2.00 2.00 3.65 0.89 3.00 8.53 1.01],6,7771.17,2511559.18
6353,[3.00 3.00 3.65 0.90 3.00 8.75 1.09],6,8723.61,2677307.79
6354,[4.00 4.00 3.65 0.96 3.00 8.81 1.10],6,11110.26,2653331.34
6355,[5.00 5.00 3.65 0.94 3.00 8.92 1.11],6,13248.26,3073559.32
6356,[6.00 6.00 3.65 1.09 3.00 9.07 0.99],6,14623.62,3073130.77
6357,[7.00 7.00 3.65 1.05 3.00 9.34 1.14],6,17900.05,3314477.01
6358,[8.00 8.00 3.65 1.11 3.00 9.65 1.09],5,189263.15,3449269.67
6359,[9.00 9.00 3.65 1.00 3.00 10.06 1.11],5,234211.24,3527879.79
6360,[10.00 10.00 3.65 1.00 3.00 10.25 1.07],5,350395.45,3423022.87
6361,[11.00 11.00 3.65 1.00 3.00 10.24 1.18],3,116829.04,4757059.35
6362,[12.00 0.00 6.00 1.00 3.00 10.54 1.12],6,150290.21,3249608.51
6363,[13.00 1.00 6.00 1.02 3.00 10.59 1.17],6,162296.86,3117032.18
6364,[14.00 2.00 6.00 0.95 3.00 11.01 1.24],6,197663.21,3064443.23
6365,[15.00 3.00 6.00 0.92 3.00 11.12 1.14],6,244965.63,3016022.70
6366,[16.00 4.00 6.00 0.91 3.00 11.10 1.23],6,250006.45,3145607.07
6367,[17.00 5.00 6.00 0.92 3.00 11.51 1.34],6,274335.92,3201481.10
6368,[18.00 6.00 6.00 0.90 3.00 11.98 1.17],6,322187.91,2898380.41
6369,[19.00 7.00 6.00 0.82 3.00 11.98 1.37],6,347637.68,3008573.75
6370,[20.00 8.00 6.00 0.83 3.00 12.27 1.30],6,337881.10,3299635.32
6371,[21.00 9.00 6.00 0.89 3.00 12.68 1.37],6,320435.35,3394648.94
6372,[22.00 10.00 6.00 0.90 3.00 12.93 1.29],6,450692.69,3265929.12
6373,[23.00 11.00 6.00 0.86 3.00 13.11 1.30],6,388361.65,3363464.65
6374,[24.00 12.00 6.00 0.87 3.00 13.38 1.24],6,424241.78,3468852.53
6375,[25.00 13.00 6.00 0.88 3.00 13.76 1.25],5,278861.98,4251485.31
6376,[26.00 14.00 6.00 1.00 3.00 14.01 1.50],5,234136.71,4328501.37
6377,[27.00 15.00 6.00 1.00 3.00 14.25 1.63],5,325299.75,4380519.58
6378,[28.00 16.00 6.00 1.00 3.00 14.68 1.55],5,585777.57,4524208.24
6379,[29.00 17.00 6.00 1.00 3.00 15.04 1.60],5,309776.56,4520138.25
6380,[30.00 18.00 6.00 1.00 3.00 15.15 1.34],5,518023.27,4536544.11
6381,[31.00 19.00 6.00 1.00 3.00 15.11 1.51],5,390834.73,4597506.46
6382,[32.00 20.00 6.00 1.00 3.00 15.61 1.41],3,323975.22,6154227.78
6383,[33.00 0.00 6.00 1.00 3.00 15.87 1.68],6,347128.12,4394943.40
6384,[34.00 1.00 6.00 0.99 3.00 16.30 1.57],6,400090.52,4550194.11
6385,[35.00 2.00 6.00 1.01 3.00 16.70 1.52],6,411180.14,4849479.89
6386,[36.00 3.00 6.00 1.05 3.00 17.17 1.50],6,440935.93,5182552.15
6387,[37.00 4.00 6.00 1.12 3.00 17.42 1.75],6,483099.07,5190738.15
6388,[38.00 5.00 6.00 1.10 3.00 17.94 1.78],5,1040683.95,4999840.23
6389,[39.00 6.00 6.00 1.00 3.00 18.06 1.68],5,698345.51,5035487.96
6390,[40.00 7.00 6.00 1.00 3.00 18.41 1.77],5,467046.10,5157548.93
6391,[41.00 8.00 6.00 1.00 3.00 19.04 1.92],5,711891.77,5111084.82
6392,[42.00 9.00 6.00 1.00 3.00 19.05 1.76],5,212132.28,5253618.34
6393,[43.00 10.00 6.00 1.00 3.00 19.64 1.90],5,687615.35,5238134.68
6394,[44.00 11.00 6.00 1.00 3.00 19.97 1.81],5,505417.48,5325235.67
6395,[45.00 12.00 6.00 1.00 3.00 20.37 1.68],5,362447.36,5264686.46
6396,[46.00 13.00 6.00 1.00 3.00 20.49 1.82],5,337533.57,5364839.47
6397,[47.00 14.00 6.00 1.00 3.00 21.08 1.87],5,384004.05,5518229.52
6398,[48.00 15.00 6.00 1.00 3.00 21.55 1.99],5,292732.08,5565130.07
6399,[49.00 16.00 6.00 1.00 3.00 21.86 2.11],5,295887.78,7957465.82
6400,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2708.73,2577995.28
6401,[1.00 1.00 3.65 1.00 6.00 8.18 1.01],6,5976.37,2726599.17
6402,[2.00 2.00 3.65 1.03 6.00 8.39 1.04],6,9254.94,2838628.20
6403,[3.00 3.00 3.65 1.03 6.00 8.74 1.02],6,9699.14,3166420.32
6404,[4.00 4.00 3.65 1.12 6.00 9.06 1.12],6,14653.00,3399647.05
6405,[5.00 5.00 3.65 1.16 6.00 9.41 1.04],6,15246.20,3658441.28
6406,[6.00 6.00 3.65 1.24 6.00 9.61 1.08],6,18858.75,3867171.40
6407,[7.00 7.00 3.65 1.31 6.00 9.73 1.18],5,115245.01,3352722.39
6408,[8.00 8.00 3.65 1.00 6.00 9.99 1.01],5,114297.06,3319510.00
6409,[9.00 9.00 3.65 1.00 6.00 10.12 1.10],5,128575.23,3247503.75
6410,[10.00 10.00 3.65 1.00 6.00 9.96 1.03],5,217079.67,3333178.69
6411,[11.00 11.00 3.65 1.00 6.00 10.27 1.07],5,131274.10,3349189.05
6412,[12.00 12.00 3.65 1.00 6.00 10.34 1.10],5,78025.27,3393990.02
6413,[13.00 13.00 3.65 1.00 6.00 10.79 1.17],5,239516.14,3474207.67
6414,[14.00 14.00 3.65 1.00 6.00 11.02 1.19],3,241305.31,5096149.51
6415,[15.00 0.00 6.00 1.00 6.00 11.35 1.16],6,293333.03,2811061.15
6416,[16.00 1.00 6.00 0.90 6.00 11.47 1.14],6,341204.60,2853441.74
6417,[17.00 2.00 6.00 0.91 6.00 11.72 1.09],6,393726.15,2875637.04
6418,[18.00 3.00 6.00 0.93 6.00 11.79 1.44],6,396054.51,2673215.40
6419,[19.00 4.00 6.00 0.85 6.00 12.12 1.17],6,451716.41,2514694.27
6420,[20.00 5.00 6.00 0.81 6.00 12.17 1.17],6,540772.13,2469362.29
6421,[21.00 6.00 6.00 0.81 6.00 12.23 1.30],6,631513.39,2902639.78
6422,[22.00 7.00 6.00 0.96 6.00 12.54 1.29],6,593156.86,2712193.68
6423,[23.00 8.00 6.00 0.93 6.00 12.45 1.47],6,614561.45,2677684.96
6424,[24.00 9.00 6.00 0.91 6.00 12.85 1.63],6,625941.39,2615769.88
6425,[25.00 10.00 6.00 0.91 6.00 12.97 1.38],6,815601.19,2588254.05
6426,[26.00 11.00 6.00 0.93 6.00 12.90 1.43],6,761879.60,2707364.78
6427,[27.00 12.00 6.00 0.99 6.00 13.18 1.65],6,716382.76,2307780.38
6428,[28.00 13.00 6.00 0.86 6.00 13.37 1.70],5,224527.62,2935323.07
6429,[29.00 14.00 6.00 1.00 6.00 13.54 1.35],5,387565.16,2797395.64
6430,[30.00 15.00 6.00 1.00 6.00 13.75 1.37],5,413501.18,2764588.46
6431,[31.00 16.00 6.00 1.00 6.00 14.05 1.51],5,343704.29,2646183.76
6432,[32.00 17.00 6.00 1.00 6.00 14.25 1.47],5,399860.81,2621712.95
6433,[33.00 18.00 6.00 1.00 6.00 14.41 1.57],5,303423.50,2556710.77
6434,[34.00 19.00 6.00 1.00 6.00 14.51 1.45],5,296389.17,2432101.83
6435,[35.00 20.00 6.00 1.00 6.00 14.75 1.69],5,437724.33,2432348.34
6436,[36.00 21.00 6.00 1.00 6.00 14.85 1.89],5,660422.40,2382738.67
6437,[37.00 22.00 6.00 1.00 6.00 15.47 1.55],5,461134.77,2340095.65
6438,[38.00 23.00 6.00 1.00 6.00 15.89 1.64],5,774604.44,2220168.81
6439,[39.00 24.00 6.00 1.00 6.00 16.15 1.56],5,532345.31,2215132.42
6440,[40.00 25.00 6.00 1.00 6.00 16.51 1.73],5,756514.06,2272928.90
6441,[41.00 26.00 6.00 1.00 6.00 16.87 1.92],5,467358.71,2167827.73
6442,[42.00 27.00 6.00 1.00 6.00 17.21 1.74],5,386147.75,2177578.28
6443,[43.00 28.00 6.00 1.00 6.00 17.85 1.79],5,718640.23,2155784.48
6444,[44.00 29.00 6.00 1.00 6.00 18.09 1.79],5,394977.28,2143272.55
6445,[45.00 30.00 6.00 1.00 6.00 18.52 1.84],5,264565.13,2077504.25
6446,[46.00 31.00 6.00 1.00 6.00 18.54 1.84],5,396722.99,2084467.70
6447,[47.00 32.00 6.00 1.00 6.00 19.17 1.73],5,303755.86,2122498.41
6448,[48.00 33.00 6.00 1.00 6.00 19.58 1.73],5,381301.78,2225609.75
6449,[49.00 34.00 6.00 1.00 6.00 20.60 2.13],5,423248.78,3082522.62
6450,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,3396.23,2572944.64
6451,[1.00 1.00 3.65 0.99 5.00 8.21 1.01],6,5761.99,2879441.12
6452,[2.00 2.00 3.65 1.09 5.00 8.41 1.02],6,7320.92,3264976.08
6453,[3.00 3.00 3.65 1.21 5.00 8.62 1.02],6,11375.84,3718491.49
6454,[4.00 4.00 3.65 1.35 5.00 8.89 1.00],6,15225.56,3790221.87
6455,[5.00 5.00 3.65 1.38 5.00 8.92 0.99],6,14789.52,3995140.31
6456,[6.00 6.00 3.65 1.43 5.00 9.06 1.17],6,15762.10,3936365.56
6457,[7.00 7.00 3.65 1.39 5.00 9.21 1.03],5,107428.04,3208619.77
6458,[8.00 8.00 3.65 1.00 5.00 9.46 1.01],6,197891.48,2869972.02
6459,[9.00 9.00 3.65 0.97 5.00 9.53 1.02],5,176963.57,3354101.90
6460,[10.00 10.00 3.65 1.00 5.00 10.03 1.10],5,196186.39,3443427.46
6461,[11.00 11.00 3.65 1.00 5.00 10.27 1.20],5,146655.77,3590287.73
6462,[12.00 12.00 3.65 1.00 5.00 10.47 1.16],5,312006.72,3628071.64
6463,[13.00 13.00 3.65 1.00 5.00 10.72 1.18],3,166855.28,4993755.07
6464,[14.00 0.00 6.00 1.00 5.00 10.98 1.23],6,197389.89,3581145.97
6465,[15.00 1.00 6.00 1.07 5.00 11.24 1.13],6,229995.63,3708670.88
6466,[16.00 2.00 6.00 1.08 5.00 11.61 1.15],6,270809.59,3835800.16
6467,[17.00 3.00 6.00 1.09 5.00 11.99 1.20],6,322609.66,3940244.82
6468,[18.00 4.00 6.00 1.07 5.00 12.54 1.26],6,355719.36,4104743.44
6469,[19.00 5.00 6.00 1.10 5.00 12.81 1.29],6,413503.79,4381052.23
6470,[20.00 6.00 6.00 1.16 5.00 13.03 1.23],6,470259.81,4599912.56
6471,[21.00 7.00 6.00 1.23 5.00 12.94 1.33],6,501248.28,4937495.13
6472,[22.00 8.00 6.00 1.30 5.00 13.22 1.30],6,540780.36,5051777.84
6473,[23.00 9.00 6.00 1.33 5.00 13.28 1.46],6,621195.17,5139432.14
6474,[24.00 10.00 6.00 1.32 5.00 13.68 1.30],6,534301.97,5505491.62
6475,[25.00 11.00 6.00 1.42 5.00 13.67 1.57],5,227790.02,4343160.40
6476,[26.00 12.00 6.00 1.00 5.00 14.24 1.51],5,207738.93,4438530.22
6477,[27.00 13.00 6.00 1.00 5.00 14.76 1.27],5,321131.01,4524003.64
6478,[28.00 14.00 6.00 1.00 5.00 15.00 1.35],5,500624.24,4661439.66
6479,[29.00 15.00 6.00 1.00 5.00 15.72 1.43],5,307501.79,4664168.10
6480,[30.00 16.00 6.00 1.00 5.00 15.89 1.51],5,409308.66,4802170.67
6481,[31.00 17.00 6.00 1.00 5.00 16.11 1.54],5,420282.36,4917857.85
6482,[32.00 18.00 6.00 1.00 5.00 16.65 1.37],5,332912.62,4899623.10
6483,[33.00 19.00 6.00 1.00 5.00 16.74 1.55],5,325810.50,4997629.73
6484,[34.00 20.00 6.00 1.00 5.00 17.16 1.56],5,152847.74,5018989.50
6485,[35.00 21.00 6.00 1.00 5.00 17.31 1.63],5,358457.71,5003586.65
6486,[36.00 22.00 6.00 1.00 5.00 17.56 1.55],5,358619.43,5059108.51
6487,[37.00 23.00 6.00 1.00 5.00 17.90 1.56],5,386816.59,5095431.59
6488,[38.00 24.00 6.00 1.00 5.00 18.28 1.66],5,285704.11,5159216.90
6489,[39.00 25.00 6.00 1.00 5.00 18.52 1.53],5,627270.52,5105957.01
6490,[40.00 26.00 6.00 1.00 5.00 18.53 1.61],5,432372.21,5075320.52
6491,[41.00 27.00 6.00 1.00 5.00 18.74 1.44],5,510200.03,5201140.70
6492,[42.00 28.00 6.00 1.00 5.00 19.55 1.79],5,812217.48,5269874.59
6493,[43.00 29.00 6.00 1.00 5.00 19.72 1.93],5,798879.88,5288551.25
6494,[44.00 30.00 6.00 1.00 5.00 20.17 1.76],5,326551.29,5315554.49
6495,[45.00 31.00 6.00 1.00 5.00 20.47 2.00],5,614518.96,5229083.84
6496,[46.00 32.00 6.00 1.00 5.00 20.57 1.77],5,563295.40,5489051.15
6497,[47.00 33.00 6.00 1.00 5.00 21.25 1.72],5,299566.07,5571181.50
6498,[48.00 34.00 6.00 1.00 5.00 21.73 2.06],5,767788.31,5718039.32
6499,[49.00 35.00 6.00 1.00 5.00 22.14 1.79],5,461845.99,8355464.89
6500,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2279.05,2696083.36
6501,[1.00 1.00 3.65 1.05 5.00 8.15 0.92],6,5057.60,2744433.49
6502,[2.00 2.00 3.65 1.02 5.00 8.57 0.97],6,7118.31,2826721.79
6503,[3.00 3.00 3.65 1.03 5.00 8.74 0.94],6,10986.85,3049392.37
6504,[4.00 4.00 3.65 1.12 5.00 8.71 1.14],6,13645.29,3239317.62
6505,[5.00 5.00 3.65 1.17 5.00 8.88 0.92],6,14364.35,3382210.41
6506,[6.00 6.00 3.65 1.20 5.00 9.10 1.06],6,20250.00,3678442.33
6507,[7.00 7.00 3.65 1.28 5.00 9.36 1.14],5,105515.29,3216868.83
6508,[8.00 8.00 3.65 1.00 5.00 9.52 1.11],5,215822.85,3319026.31
6509,[9.00 9.00 3.65 1.00 5.00 9.75 1.13],5,155825.44,3445434.29
6510,[10.00 10.00 3.65 1.00 5.00 10.03 1.14],5,165469.93,3429131.33
6511,[11.00 11.00 3.65 1.00 5.00 10.11 1.09],5,119073.07,3441103.44
6512,[12.00 12.00 3.65 1.00 5.00 10.31 1.18],5,177251.18,3409067.52
6513,[13.00 13.00 3.65 1.00 5.00 10.11 1.09],3,137816.85,4790295.79
6514,[14.00 0.00 6.00 1.00 5.00 10.30 1.19],6,169767.06,3183223.66
6515,[15.00 1.00 6.00 1.03 5.00 10.39 1.15],6,191292.59,3032628.25
6516,[16.00 2.00 6.00 0.96 5.00 10.65 1.23],6,237398.47,2993630.36
6517,[17.00 3.00 6.00 0.95 5.00 10.66 1.30],6,250520.18,2979967.16
6518,[18.00 4.00 6.00 0.93 5.00 10.84 1.22],6,297670.03,2907761.26
6519,[19.00 5.00 6.00 0.92 5.00 10.81 1.45],6,295952.22,2945419.76
6520,[20.00 6.00 6.00 0.92 5.00 10.91 1.29],6,322863.90,2800965.06
6521,[21.00 7.00 6.00 0.87 5.00 11.09 1.28],6,351900.53,2908656.87
6522,[22.00 8.00 6.00 0.88 5.00 11.39 1.37],6,344345.88,2991210.07
6523,[23.00 9.00 6.00 0.88 5.00 11.67 1.30],6,404800.66,2742941.64
6524,[24.00 10.00 6.00 0.79 5.00 11.93 1.62],6,438311.49,2795797.90
6525,[25.00 11.00 6.00 0.79 5.00 12.25 1.37],6,431025.39,2750093.30
6526,[26.00 12.00 6.00 0.77 5.00 12.42 1.43],6,529289.96,3097380.88
6527,[27.00 13.00 6.00 0.84 5.00 12.89 1.58],6,496482.44,3449420.82
6528,[28.00 14.00 6.00 0.92 5.00 13.24 1.50],5,300270.85,4175646.67
6529,[29.00 15.00 6.00 1.00 5.00 13.75 1.51],5,469906.53,4273730.25
6530,[30.00 16.00 6.00 1.00 5.00 14.12 1.50],5,465322.81,4285335.42
6531,[31.00 17.00 6.00 1.00 5.00 14.39 1.67],5,480736.94,4154412.85
6532,[32.00 18.00 6.00 1.00 5.00 14.10 1.55],5,305433.31,4250994.57
6533,[33.00 19.00 6.00 1.00 5.00 14.49 1.53],5,317191.15,4458735.62
6534,[34.00 20.00 6.00 1.00 5.00 15.07 1.56],5,330978.20,4356655.05
6535,[35.00 21.00 6.00 1.00 5.00 15.18 1.51],5,608633.71,4503638.49
6536,[36.00 22.00 6.00 1.00 5.00 15.60 1.53],5,345857.36,4612915.96
6537,[37.00 23.00 6.00 1.00 5.00 16.16 1.71],5,382385.74,4685866.78
6538,[38.00 24.00 6.00 1.00 5.00 16.86 1.81],5,725024.86,4936753.15
6539,[39.00 25.00 6.00 1.00 5.00 17.72 1.69],5,662983.29,5087047.20
6540,[40.00 26.00 6.00 1.00 5.00 18.57 1.63],5,441012.55,5131387.51
6541,[41.00 27.00 6.00 1.00 5.00 18.82 1.69],5,435467.28,5212685.25
6542,[42.00 28.00 6.00 1.00 5.00 19.34 1.93],5,352766.80,5187254.82
6543,[43.00 29.00 6.00 1.00 5.00 19.49 1.89],5,305768.40,5291969.64
6544,[44.00 30.00 6.00 1.00 5.00 19.64 1.74],5,372462.21,5271121.43
6545,[45.00 31.00 6.00 1.00 5.00 20.23 1.88],5,425508.19,5335233.49
6546,[46.00 32.00 6.00 1.00 5.00 20.78 1.84],5,503858.03,5356115.78
6547,[47.00 33.00 6.00 1.00 5.00 20.85 1.91],5,453841.76,5474981.13
6548,[48.00 34.00 6.00 1.00 5.00 21.35 1.95],5,533837.75,5598780.63
6549,[49.00 35.00 6.00 1.00 5.00 21.97 1.76],5,662353.68,8073465.60
6550,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2800.40,2503095.44
