,state,action,total_cost,total_gwp
21807,[0.14 0.02 0.82 0.24 0.17 0.37 0.40],6,189767.94,2409094.08
21808,[0.16 0.04 0.82 0.26 0.17 0.38 0.43],6,243655.43,2399945.24
21809,[0.18 0.06 0.82 0.25 0.17 0.40 0.49],6,283093.96,2408962.20
21810,[0.20 0.08 0.82 0.24 0.17 0.42 0.44],6,381866.25,2642902.61
21811,[0.22 0.10 0.82 0.26 0.17 0.42 0.47],6,376391.51,2754209.62
21812,[0.24 0.12 0.82 0.27 0.17 0.43 0.47],6,459223.35,2878883.34
21813,[0.26 0.14 0.82 0.27 0.17 0.45 0.52],6,610507.92,3114697.56
21814,[0.28 0.16 0.82 0.28 0.17 0.47 0.48],6,579564.76,2963758.98
21815,[0.30 0.18 0.82 0.27 0.17 0.47 0.46],6,677672.30,3295729.23
21816,[0.32 0.20 0.82 0.30 0.17 0.47 0.44],5,144427.75,3369915.55
21817,[0.34 0.22 0.82 0.27 0.17 0.49 0.46],6,179524.74,3148750.54
21818,[0.36 0.24 0.82 0.27 0.17 0.49 0.50],6,224962.95,3462545.45
21819,[0.38 0.26 0.82 0.30 0.17 0.51 0.49],5,186543.56,3508479.69
21820,[0.40 0.28 0.82 0.27 0.17 0.53 0.48],6,228646.80,3399564.85
21821,[0.42 0.30 0.82 0.27 0.17 0.55 0.51],6,276085.38,3983546.01
21822,[0.44 0.32 0.82 0.32 0.17 0.55 0.56],5,207250.87,3729018.40
21823,[0.46 0.34 0.82 0.27 0.17 0.57 0.54],6,274661.27,4105751.51
21824,[0.48 0.36 0.82 0.32 0.17 0.57 0.57],5,373993.07,3728255.76
21825,[0.50 0.38 0.82 0.27 0.17 0.58 0.51],6,454858.09,3892429.55
21826,[0.52 0.40 0.82 0.30 0.17 0.58 0.58],5,451252.30,3820704.70
21827,[0.54 0.42 0.82 0.27 0.17 0.59 0.60],6,536137.72,3595488.07
21828,[0.56 0.44 0.82 0.27 0.17 0.59 0.58],6,668132.48,3897679.32
21829,[0.58 0.46 0.82 0.29 0.17 0.60 0.61],5,348440.62,4010045.26
21830,[0.60 0.48 0.82 0.27 0.17 0.62 0.55],6,400137.37,3662027.01
21831,[0.62 0.50 0.82 0.26 0.17 0.63 0.56],6,448971.28,4158145.71
21832,[0.64 0.52 0.82 0.29 0.17 0.66 0.71],5,688285.73,4242253.04
21833,[0.66 0.54 0.82 0.27 0.17 0.67 0.63],5,353044.06,4306906.19
21834,[0.68 0.56 0.82 0.27 0.17 0.69 0.59],5,248276.95,4358460.01
21835,[0.70 0.58 0.82 0.27 0.17 0.71 0.62],5,332014.21,4365256.31
21836,[0.72 0.60 0.82 0.27 0.17 0.71 0.67],5,679644.91,4337506.78
21837,[0.74 0.62 0.82 0.27 0.17 0.72 0.65],5,734549.11,4508024.21
21838,[0.76 0.64 0.82 0.27 0.17 0.74 0.74],5,441884.38,4385956.78
21839,[0.78 0.66 0.82 0.27 0.17 0.73 0.66],5,248752.71,4349969.74
21840,[0.80 0.68 0.82 0.27 0.17 0.73 0.75],5,482691.01,4402151.33
21841,[0.82 0.70 0.82 0.27 0.17 0.74 0.70],5,185364.40,4392359.88
21842,[0.84 0.72 0.82 0.27 0.17 0.75 0.68],5,378022.48,4430086.73
21843,[0.86 0.74 0.82 0.27 0.17 0.77 0.67],5,330122.81,4396691.93
21844,[0.88 0.76 0.82 0.27 0.17 0.77 0.75],6,365947.97,4236161.88
21845,[0.90 0.78 0.82 0.28 0.17 0.77 0.76],5,400927.53,4393321.56
21846,[0.92 0.80 0.82 0.27 0.17 0.78 0.79],6,454047.91,4404775.49
21847,[0.94 0.82 0.82 0.28 0.17 0.80 0.83],6,478944.04,5029088.82
21848,[0.96 0.84 0.82 0.31 0.17 0.84 0.77],6,552593.71,5471879.73
21849,[0.98 0.86 0.82 0.33 0.17 0.87 0.72],6,544592.65,6072796.45
21850,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3921.96,2262648.89
21851,[0.02 0.02 0.57 0.28 0.17 0.33 0.34],6,6748.14,2503523.20
21852,[0.04 0.04 0.57 0.31 0.17 0.33 0.42],6,11035.47,2706322.52
21853,[0.06 0.06 0.57 0.32 0.17 0.34 0.37],5,54790.62,2571633.48
21854,[0.08 0.08 0.57 0.27 0.17 0.35 0.43],6,142209.54,2572388.77
21855,[0.10 0.10 0.57 0.29 0.17 0.36 0.44],6,320312.13,2718487.60
21856,[0.12 0.12 0.57 0.29 0.17 0.38 0.46],6,394304.47,2938975.91
21857,[0.14 0.14 0.57 0.31 0.17 0.38 0.44],2,104838.81,4440345.19
21858,[0.16 0.00 0.82 0.27 0.17 0.40 0.49],6,156972.63,2758331.34
21859,[0.18 0.02 0.82 0.28 0.17 0.41 0.46],6,213934.31,2678556.86
21860,[0.20 0.04 0.82 0.27 0.17 0.42 0.46],6,357337.84,2673619.83
21861,[0.22 0.06 0.82 0.26 0.17 0.43 0.45],6,364100.96,2776028.22
21862,[0.24 0.08 0.82 0.27 0.17 0.44 0.47],6,451988.94,3073528.96
21863,[0.26 0.10 0.82 0.28 0.17 0.46 0.51],6,555114.37,3050318.03
21864,[0.28 0.12 0.82 0.27 0.17 0.48 0.45],6,504144.32,3071551.09
21865,[0.30 0.14 0.82 0.26 0.17 0.50 0.48],6,518093.87,3141395.09
21866,[0.32 0.16 0.82 0.26 0.17 0.52 0.49],6,657144.72,3325069.97
21867,[0.34 0.18 0.82 0.27 0.17 0.54 0.51],6,664755.61,3139235.31
21868,[0.36 0.20 0.82 0.25 0.17 0.54 0.50],6,682857.34,3328670.47
21869,[0.38 0.22 0.82 0.26 0.17 0.55 0.56],6,699537.82,3665974.62
21870,[0.40 0.24 0.82 0.27 0.17 0.58 0.55],6,767594.38,3749586.94
21871,[0.42 0.26 0.82 0.27 0.17 0.60 0.48],6,801955.76,3896748.74
21872,[0.44 0.28 0.82 0.28 0.17 0.62 0.51],5,352693.81,4135652.40
21873,[0.46 0.30 0.82 0.27 0.17 0.63 0.47],6,419744.55,3819732.88
21874,[0.48 0.32 0.82 0.26 0.17 0.64 0.55],6,488803.99,3740397.42
21875,[0.50 0.34 0.82 0.26 0.17 0.64 0.53],6,564781.93,4088406.45
21876,[0.52 0.36 0.82 0.27 0.17 0.66 0.54],5,581089.97,4413144.45
21877,[0.54 0.38 0.82 0.27 0.17 0.68 0.55],6,690399.26,4366501.21
21878,[0.56 0.40 0.82 0.28 0.17 0.71 0.59],5,169597.46,4570614.55
21879,[0.58 0.42 0.82 0.27 0.17 0.73 0.64],5,415991.28,4725352.86
21880,[0.60 0.44 0.82 0.27 0.17 0.75 0.60],5,861518.72,4748961.35
21881,[0.62 0.46 0.82 0.27 0.17 0.76 0.60],5,405406.97,4771260.37
21882,[0.64 0.48 0.82 0.27 0.17 0.76 0.63],5,537143.91,4774262.52
21883,[0.66 0.50 0.82 0.27 0.17 0.76 0.57],5,478639.29,4788539.63
21884,[0.68 0.52 0.82 0.27 0.17 0.78 0.56],5,527805.47,4852122.08
21885,[0.70 0.54 0.82 0.27 0.17 0.79 0.65],5,472626.37,4985095.53
21886,[0.72 0.56 0.82 0.27 0.17 0.82 0.64],5,728286.93,5148550.05
21887,[0.74 0.58 0.82 0.27 0.17 0.85 0.69],5,634435.11,5232191.39
21888,[0.76 0.60 0.82 0.27 0.17 0.87 0.66],5,374564.28,5192978.29
21889,[0.78 0.62 0.82 0.27 0.17 0.88 0.68],5,358117.76,5247481.14
21890,[0.80 0.64 0.82 0.27 0.17 0.90 0.65],5,352905.70,5231680.25
21891,[0.82 0.66 0.82 0.27 0.17 0.91 0.77],5,424891.47,5307788.98
21892,[0.84 0.68 0.82 0.27 0.17 0.92 0.71],5,453544.27,5413180.39
21893,[0.86 0.70 0.82 0.27 0.17 0.96 0.62],5,640311.50,5577468.63
21894,[0.88 0.72 0.82 0.27 0.17 0.99 0.67],5,545154.07,5698278.55
21895,[0.90 0.74 0.82 0.27 0.17 1.02 0.67],6,622161.62,6037706.53
21896,[0.92 0.76 0.82 0.29 0.17 1.06 0.64],5,236907.42,6030480.83
21897,[0.94 0.78 0.82 0.27 0.17 1.11 0.71],6,266417.11,6122983.86
21898,[0.96 0.80 0.82 0.27 0.17 1.15 0.74],6,305581.84,6563354.84
21899,[0.98 0.82 0.82 0.29 0.17 1.18 0.82],6,324298.08,7189971.75
21900,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2031355.40
21901,[0.02 0.02 0.57 0.25 1.00 0.33 0.36],6,5976.37,2072803.57
21902,[0.04 0.04 0.57 0.24 1.00 0.35 0.42],6,9636.48,2009037.43
21903,[0.06 0.06 0.57 0.23 1.00 0.34 0.39],6,10986.85,2005517.20
21904,[0.08 0.08 0.57 0.23 1.00 0.34 0.38],6,15225.56,1945158.50
21905,[0.10 0.10 0.57 0.22 1.00 0.35 0.44],6,14789.52,2120067.57
21906,[0.12 0.12 0.57 0.24 1.00 0.36 0.41],6,20250.00,2245656.01
21907,[0.14 0.14 0.57 0.25 1.00 0.37 0.42],6,21414.48,2359098.80
21908,[0.16 0.16 0.57 0.26 1.00 0.37 0.42],6,23936.66,2503895.71
21909,[0.18 0.18 0.57 0.27 1.00 0.38 0.41],6,27358.26,2806752.04
21910,[0.20 0.20 0.57 0.31 1.00 0.39 0.46],2,106267.83,3660765.25
21911,[0.22 0.00 0.82 0.27 1.00 0.39 0.45],6,145603.24,2387216.03
21912,[0.24 0.02 0.82 0.26 1.00 0.40 0.50],6,190428.94,2337504.61
21913,[0.26 0.04 0.82 0.25 1.00 0.41 0.43],6,231728.31,2163439.43
21914,[0.28 0.06 0.82 0.23 1.00 0.42 0.53],6,263473.31,2337942.49
21915,[0.30 0.08 0.82 0.24 1.00 0.44 0.47],6,291810.21,2184537.48
21916,[0.32 0.10 0.82 0.23 1.00 0.44 0.47],6,373861.40,2444346.31
21917,[0.34 0.12 0.82 0.26 1.00 0.44 0.48],6,354826.83,2366845.00
21918,[0.36 0.14 0.82 0.25 1.00 0.45 0.51],6,458622.95,2343862.20
21919,[0.38 0.16 0.82 0.26 1.00 0.45 0.55],6,399849.58,2305453.04
21920,[0.40 0.18 0.82 0.25 1.00 0.46 0.49],6,541240.27,2407901.85
21921,[0.42 0.20 0.82 0.26 1.00 0.48 0.47],6,581758.35,2532788.01
21922,[0.44 0.22 0.82 0.28 1.00 0.47 0.54],6,496066.75,2500015.25
21923,[0.46 0.24 0.82 0.28 1.00 0.47 0.56],6,598460.47,2595131.16
21924,[0.48 0.26 0.82 0.30 1.00 0.48 0.53],5,368280.46,2524507.23
21925,[0.50 0.28 0.82 0.27 1.00 0.48 0.55],6,447910.30,2418930.50
21926,[0.52 0.30 0.82 0.28 1.00 0.51 0.60],6,485834.87,2418501.98
21927,[0.54 0.32 0.82 0.28 1.00 0.52 0.58],6,575341.15,2397764.97
21928,[0.56 0.34 0.82 0.28 1.00 0.53 0.64],6,642628.19,2525502.01
21929,[0.58 0.36 0.82 0.30 1.00 0.56 0.54],6,717382.10,2462406.74
21930,[0.60 0.38 0.82 0.30 1.00 0.57 0.59],6,774654.67,2568020.77
21931,[0.62 0.40 0.82 0.32 1.00 0.58 0.59],5,427790.37,2427311.25
21932,[0.64 0.42 0.82 0.27 1.00 0.59 0.58],6,498253.83,2194305.38
21933,[0.66 0.44 0.82 0.28 1.00 0.61 0.61],6,571975.02,2309040.77
21934,[0.68 0.46 0.82 0.30 1.00 0.62 0.62],5,336714.68,2325479.93
21935,[0.70 0.48 0.82 0.27 1.00 0.64 0.58],6,395561.07,2104071.96
21936,[0.72 0.50 0.82 0.28 1.00 0.66 0.64],6,433635.40,2081717.59
21937,[0.74 0.52 0.82 0.28 1.00 0.68 0.63],6,505021.62,1989029.42
21938,[0.76 0.54 0.82 0.28 1.00 0.68 0.66],6,494865.52,1838105.12
21939,[0.78 0.56 0.82 0.27 1.00 0.68 0.69],6,537356.82,1729984.99
21940,[0.80 0.58 0.82 0.26 1.00 0.69 0.75],6,557512.22,1840979.45
21941,[0.82 0.60 0.82 0.28 1.00 0.72 0.69],6,633485.72,2002320.20
21942,[0.84 0.62 0.82 0.30 1.00 0.75 0.71],6,744002.95,2266661.05
21943,[0.86 0.64 0.82 0.34 1.00 0.77 0.73],5,511463.72,2014515.73
21944,[0.88 0.66 0.82 0.27 1.00 0.79 0.74],6,585625.76,1866126.02
21945,[0.90 0.68 0.82 0.29 1.00 0.81 0.69],6,613777.22,1829623.57
21946,[0.92 0.70 0.82 0.28 1.00 0.83 0.75],6,690331.90,1900997.47
21947,[0.94 0.72 0.82 0.29 1.00 0.84 0.78],6,781399.35,2053136.48
21948,[0.96 0.74 0.82 0.31 1.00 0.86 0.78],6,782027.68,2242330.95
21949,[0.98 0.76 0.82 0.34 1.00 0.86 0.78],6,1000992.65,2621714.61
21950,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,2623.86,2203401.60
21951,[0.02 0.02 0.57 0.28 0.33 0.32 0.45],6,5761.99,2376992.01
21952,[0.04 0.04 0.57 0.29 0.33 0.33 0.37],6,10056.18,2358976.03
21953,[0.06 0.06 0.57 0.28 0.33 0.34 0.41],6,12259.91,2468596.87
21954,[0.08 0.08 0.57 0.29 0.33 0.35 0.42],6,14128.15,2370773.43
21955,[0.10 0.10 0.57 0.27 0.33 0.35 0.43],6,18152.29,2828783.71
21956,[0.12 0.12 0.57 0.32 0.33 0.36 0.46],5,70907.14,2697153.59
21957,[0.14 0.14 0.57 0.27 0.33 0.37 0.46],6,141936.53,2444586.11
21958,[0.16 0.16 0.57 0.27 0.33 0.37 0.50],6,254932.23,2607838.16
21959,[0.18 0.18 0.57 0.28 0.33 0.39 0.45],6,377778.61,2885102.50
21960,[0.20 0.20 0.57 0.32 0.33 0.39 0.50],2,116715.39,3748333.30
21961,[0.22 0.00 0.82 0.27 0.33 0.39 0.47],6,155954.45,2479562.08
21962,[0.24 0.02 0.82 0.27 0.33 0.41 0.49],6,207390.68,2618843.82
21963,[0.26 0.04 0.82 0.28 0.33 0.42 0.50],6,249391.88,2600226.50
21964,[0.28 0.06 0.82 0.28 0.33 0.42 0.47],6,295834.38,2569797.04
21965,[0.30 0.08 0.82 0.27 0.33 0.44 0.44],6,335129.61,2667119.12
21966,[0.32 0.10 0.82 0.28 0.33 0.44 0.51],6,410617.02,2720354.42
21967,[0.34 0.12 0.82 0.28 0.33 0.46 0.42],6,465204.70,2976316.68
21968,[0.36 0.14 0.82 0.31 0.33 0.47 0.48],5,205103.62,2957820.39
21969,[0.38 0.16 0.82 0.27 0.33 0.50 0.50],6,266491.58,2667708.25
21970,[0.40 0.18 0.82 0.27 0.33 0.50 0.46],6,304442.27,2858103.58
21971,[0.42 0.20 0.82 0.29 0.33 0.51 0.48],6,323654.09,2766948.60
21972,[0.44 0.22 0.82 0.28 0.33 0.52 0.50],6,453432.57,2762483.07
21973,[0.46 0.24 0.82 0.28 0.33 0.53 0.50],6,480134.48,2706279.00
21974,[0.48 0.26 0.82 0.28 0.33 0.52 0.52],6,458088.20,2697479.46
21975,[0.50 0.28 0.82 0.28 0.33 0.53 0.54],6,521454.76,2857891.70
21976,[0.52 0.30 0.82 0.31 0.33 0.54 0.54],5,292828.72,2727467.47
21977,[0.54 0.32 0.82 0.27 0.33 0.54 0.58],6,345169.79,2391366.12
21978,[0.56 0.34 0.82 0.26 0.33 0.56 0.62],6,405296.17,2421332.01
21979,[0.58 0.36 0.82 0.26 0.33 0.57 0.55],6,447880.35,2481773.59
21980,[0.60 0.38 0.82 0.28 0.33 0.57 0.50],6,528004.91,2345176.02
21981,[0.62 0.40 0.82 0.27 0.33 0.58 0.57],6,541925.33,2341950.03
21982,[0.64 0.42 0.82 0.28 0.33 0.60 0.65],6,675954.41,2462739.09
21983,[0.66 0.44 0.82 0.30 0.33 0.61 0.63],5,828112.60,2488254.47
21984,[0.68 0.46 0.82 0.27 0.33 0.63 0.65],6,989274.85,2291699.50
21985,[0.70 0.48 0.82 0.28 0.33 0.66 0.60],6,1050451.04,2314296.18
21986,[0.72 0.50 0.82 0.28 0.33 0.69 0.69],5,687910.43,2349508.91
21987,[0.74 0.52 0.82 0.27 0.33 0.69 0.61],6,774449.55,2109770.97
21988,[0.76 0.54 0.82 0.27 0.33 0.71 0.66],6,884830.97,2060570.98
21989,[0.78 0.56 0.82 0.28 0.33 0.72 0.70],6,944268.02,2141870.67
21990,[0.80 0.58 0.82 0.29 0.33 0.75 0.66],6,1101708.90,2215780.62
21991,[0.82 0.60 0.82 0.30 0.33 0.78 0.71],5,262895.56,2164915.76
21992,[0.84 0.62 0.82 0.27 0.33 0.78 0.69],6,297761.01,1912160.42
21993,[0.86 0.64 0.82 0.28 0.33 0.78 0.79],6,327994.48,1797609.46
21994,[0.88 0.66 0.82 0.27 0.33 0.78 0.80],6,382020.58,1854358.62
21995,[0.90 0.68 0.82 0.29 0.33 0.80 0.70],6,384285.07,1879384.33
21996,[0.92 0.70 0.82 0.30 0.33 0.81 0.80],6,382594.55,2038491.62
21997,[0.94 0.72 0.82 0.32 0.33 0.83 0.75],6,453258.98,1950843.25
21998,[0.96 0.74 0.82 0.31 0.33 0.82 0.80],6,438846.02,1912843.27
21999,[0.98 0.76 0.82 0.29 0.33 0.83 0.73],6,481872.83,2095482.92
22000,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,2216571.59
22001,[0.02 0.02 0.57 0.28 0.67 0.32 0.35],6,5761.99,2340130.13
22002,[0.04 0.04 0.57 0.29 0.67 0.33 0.41],6,9254.94,2457083.41
22003,[0.06 0.06 0.57 0.30 0.67 0.34 0.42],6,10295.30,2600013.97
22004,[0.08 0.08 0.57 0.30 0.67 0.35 0.42],2,56650.90,4205083.19
22005,[0.10 0.00 0.82 0.27 0.67 0.35 0.42],6,109456.42,2164929.93
22006,[0.12 0.02 0.82 0.26 0.67 0.34 0.45],6,151972.24,2222257.15
22007,[0.14 0.04 0.82 0.27 0.67 0.35 0.44],6,213103.01,2317130.99
22008,[0.16 0.06 0.82 0.28 0.67 0.35 0.43],6,259767.77,2641915.80
22009,[0.18 0.08 0.82 0.32 0.67 0.36 0.47],5,129111.94,2559828.28
22010,[0.20 0.10 0.82 0.27 0.67 0.36 0.45],6,189498.89,2336417.39
22011,[0.22 0.12 0.82 0.28 0.67 0.36 0.49],6,271360.37,2387344.72
22012,[0.24 0.14 0.82 0.29 0.67 0.37 0.47],6,325220.68,2525849.53
22013,[0.26 0.16 0.82 0.30 0.67 0.37 0.49],5,249577.84,2471935.38
22014,[0.28 0.18 0.82 0.27 0.67 0.37 0.45],6,344423.21,2209702.41
22015,[0.30 0.20 0.82 0.26 0.67 0.38 0.44],6,443227.00,2340765.44
22016,[0.32 0.22 0.82 0.28 0.67 0.39 0.47],6,493134.48,2531751.55
22017,[0.34 0.24 0.82 0.29 0.67 0.41 0.47],5,203287.52,2583717.14
22018,[0.36 0.26 0.82 0.27 0.67 0.41 0.47],6,269737.35,2493064.62
22019,[0.38 0.28 0.82 0.29 0.67 0.42 0.55],5,318205.25,2571335.91
22020,[0.40 0.30 0.82 0.27 0.67 0.43 0.49],6,390024.78,2166256.31
22021,[0.42 0.32 0.82 0.25 0.67 0.43 0.51],6,482876.94,2237182.95
22022,[0.44 0.34 0.82 0.26 0.67 0.44 0.56],6,530985.50,2394881.38
22023,[0.46 0.36 0.82 0.28 0.67 0.46 0.49],6,661787.08,2346447.31
22024,[0.48 0.38 0.82 0.28 0.67 0.46 0.52],6,654210.13,2393293.10
22025,[0.50 0.40 0.82 0.28 0.67 0.48 0.56],6,812989.62,2582419.16
22026,[0.52 0.42 0.82 0.31 0.67 0.49 0.56],5,517991.59,2490899.41
22027,[0.54 0.44 0.82 0.27 0.67 0.50 0.50],6,627292.95,2312063.12
22028,[0.56 0.46 0.82 0.28 0.67 0.52 0.62],6,735195.50,2317488.41
22029,[0.58 0.48 0.82 0.28 0.67 0.53 0.54],5,379025.36,2480735.48
22030,[0.60 0.50 0.82 0.27 0.67 0.55 0.57],6,434045.90,2094588.30
22031,[0.62 0.52 0.82 0.25 0.67 0.57 0.63],6,508632.59,2328162.45
22032,[0.64 0.54 0.82 0.29 0.67 0.59 0.64],5,272416.16,2456219.06
22033,[0.66 0.56 0.82 0.27 0.67 0.61 0.62],6,321536.36,2206153.85
22034,[0.68 0.58 0.82 0.28 0.67 0.63 0.57],5,567697.22,2314167.32
22035,[0.70 0.60 0.82 0.27 0.67 0.63 0.64],6,663513.84,2229149.85
22036,[0.72 0.62 0.82 0.30 0.67 0.65 0.71],5,418522.01,2283620.97
22037,[0.74 0.64 0.82 0.27 0.67 0.67 0.69],6,480676.54,2011322.82
22038,[0.76 0.66 0.82 0.28 0.67 0.68 0.66],5,467764.44,2078234.22
22039,[0.78 0.68 0.82 0.27 0.67 0.68 0.70],6,529396.29,1846936.99
22040,[0.80 0.70 0.82 0.28 0.67 0.68 0.64],6,611441.78,1912939.95
22041,[0.82 0.72 0.82 0.31 0.67 0.68 0.68],3,443674.60,3671500.93
22042,[0.84 0.00 0.94 0.27 0.67 0.71 0.74],6,475441.53,1571854.83
22043,[0.86 0.02 0.94 0.25 0.67 0.73 0.69],6,518855.95,1553650.30
22044,[0.88 0.04 0.94 0.25 0.67 0.74 0.71],6,540285.92,1562652.84
22045,[0.90 0.06 0.94 0.26 0.67 0.76 0.68],6,589755.04,1652617.94
22046,[0.92 0.08 0.94 0.27 0.67 0.79 0.75],6,638191.97,1736702.73
22047,[0.94 0.10 0.94 0.28 0.67 0.80 0.78],6,616139.67,1790634.33
22048,[0.96 0.12 0.94 0.29 0.67 0.80 0.73],6,723004.47,1923165.17
22049,[0.98 0.14 0.94 0.31 0.67 0.82 0.80],6,780926.37,1960538.12
22050,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,2046450.30
22051,[0.02 0.02 0.57 0.24 0.67 0.33 0.39],6,5761.99,2177616.89
22052,[0.04 0.04 0.57 0.25 0.67 0.34 0.39],6,9254.94,2208257.91
22053,[0.06 0.06 0.57 0.26 0.67 0.34 0.45],6,13935.01,2364029.03
22054,[0.08 0.08 0.57 0.27 0.67 0.36 0.42],6,12786.87,2454901.32
22055,[0.10 0.10 0.57 0.28 0.67 0.36 0.42],6,19721.58,2451654.36
22056,[0.12 0.12 0.57 0.27 0.67 0.37 0.44],6,22858.60,2702766.67
22057,[0.14 0.14 0.57 0.29 0.67 0.38 0.47],2,96974.38,4820051.47
22058,[0.16 0.00 0.82 0.27 0.67 0.39 0.46],6,152876.85,2484954.80
22059,[0.18 0.02 0.82 0.27 0.67 0.39 0.42],6,205835.07,2529788.99
22060,[0.20 0.04 0.82 0.27 0.67 0.41 0.44],6,259252.51,2774608.70
22061,[0.22 0.06 0.82 0.29 0.67 0.42 0.49],6,355496.37,2893310.21
22062,[0.24 0.08 0.82 0.29 0.67 0.44 0.44],6,409858.51,3174216.41
22063,[0.26 0.10 0.82 0.31 0.67 0.45 0.57],5,191481.32,3045420.22
22064,[0.28 0.12 0.82 0.27 0.67 0.46 0.54],6,255944.16,2724439.90
22065,[0.30 0.14 0.82 0.27 0.67 0.46 0.51],6,322522.70,2699255.07
22066,[0.32 0.16 0.82 0.27 0.67 0.46 0.53],6,382459.89,2606792.11
22067,[0.34 0.18 0.82 0.27 0.67 0.46 0.48],6,450291.36,2662508.25
22068,[0.36 0.20 0.82 0.27 0.67 0.47 0.47],6,512968.94,2797554.32
22069,[0.38 0.22 0.82 0.29 0.67 0.48 0.54],6,593450.54,2688043.40
22070,[0.40 0.24 0.82 0.28 0.67 0.48 0.50],6,635951.03,2651757.46
22071,[0.42 0.26 0.82 0.28 0.67 0.49 0.58],6,797141.75,2703638.81
22072,[0.44 0.28 0.82 0.29 0.67 0.49 0.62],6,743300.85,2723764.20
22073,[0.46 0.30 0.82 0.29 0.67 0.50 0.59],5,239030.58,2818113.46
22074,[0.48 0.32 0.82 0.27 0.67 0.53 0.56],6,300246.94,2959706.57
22075,[0.50 0.34 0.82 0.31 0.67 0.54 0.56],5,539071.91,2857028.91
22076,[0.52 0.36 0.82 0.27 0.67 0.55 0.59],6,654060.95,2745302.51
22077,[0.54 0.38 0.82 0.29 0.67 0.57 0.55],5,361916.92,2841018.78
22078,[0.56 0.40 0.82 0.27 0.67 0.58 0.56],6,443007.02,2530679.54
22079,[0.58 0.42 0.82 0.27 0.67 0.60 0.55],6,495473.29,2451162.33
22080,[0.60 0.44 0.82 0.27 0.67 0.60 0.59],6,533594.38,2404810.01
22081,[0.62 0.46 0.82 0.27 0.67 0.61 0.58],5,223074.91,2574835.62
22082,[0.64 0.48 0.82 0.27 0.67 0.62 0.56],6,257848.13,2532632.94
22083,[0.66 0.50 0.82 0.30 0.67 0.65 0.64],5,263478.76,2520622.65
22084,[0.68 0.52 0.82 0.27 0.67 0.66 0.64],5,395623.18,2466570.41
22085,[0.70 0.54 0.82 0.27 0.67 0.69 0.61],5,608237.32,2415575.71
22086,[0.72 0.56 0.82 0.27 0.67 0.69 0.65],5,451079.50,2334552.48
22087,[0.74 0.58 0.82 0.27 0.67 0.70 0.68],6,534166.61,1910983.42
22088,[0.76 0.60 0.82 0.26 0.67 0.71 0.66],6,598188.83,1973055.73
22089,[0.78 0.62 0.82 0.27 0.67 0.73 0.68],6,619179.37,1978677.36
22090,[0.80 0.64 0.82 0.27 0.67 0.74 0.70],6,673801.99,2097546.92
22091,[0.82 0.66 0.82 0.30 0.67 0.76 0.68],5,315013.33,2098693.91
22092,[0.84 0.68 0.82 0.27 0.67 0.76 0.67],6,358204.47,1875722.41
22093,[0.86 0.70 0.82 0.28 0.67 0.79 0.62],6,377162.29,1894453.26
22094,[0.88 0.72 0.82 0.29 0.67 0.80 0.68],3,564578.79,3405314.25
22095,[0.90 0.00 0.94 0.27 0.67 0.82 0.76],6,603376.94,1588643.57
22096,[0.92 0.02 0.94 0.25 0.67 0.81 0.72],6,689916.01,1607891.56
22097,[0.94 0.04 0.94 0.25 0.67 0.81 0.81],6,675197.57,1675421.38
22098,[0.96 0.06 0.94 0.26 0.67 0.85 0.81],6,745210.74,1789372.41
22099,[0.98 0.08 0.94 0.26 0.67 0.89 0.91],6,762014.22,1812934.52
22100,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2153500.16
22101,[0.02 0.02 0.57 0.27 0.50 0.32 0.43],6,6748.14,2169883.60
22102,[0.04 0.04 0.57 0.27 0.50 0.32 0.37],6,8906.58,2315291.64
22103,[0.06 0.06 0.57 0.29 0.50 0.33 0.42],6,14617.45,2447243.24
22104,[0.08 0.08 0.57 0.30 0.50 0.33 0.39],6,15852.66,2366657.75
22105,[0.10 0.10 0.57 0.28 0.50 0.34 0.41],6,16844.55,2294365.17
22106,[0.12 0.12 0.57 0.27 0.50 0.34 0.43],6,19525.39,2571035.32
22107,[0.14 0.14 0.57 0.30 0.50 0.35 0.44],2,113902.73,3771208.26
22108,[0.16 0.00 0.82 0.27 0.50 0.36 0.44],6,176970.57,2364921.53
22109,[0.18 0.02 0.82 0.27 0.50 0.36 0.46],6,263722.13,2429014.91
22110,[0.20 0.04 0.82 0.27 0.50 0.37 0.47],6,331691.68,2439867.99
22111,[0.22 0.06 0.82 0.27 0.50 0.39 0.45],6,343973.85,2393429.53
22112,[0.24 0.08 0.82 0.26 0.50 0.39 0.48],6,421510.57,2543965.31
22113,[0.26 0.10 0.82 0.27 0.50 0.40 0.51],6,480751.25,2595712.22
22114,[0.28 0.12 0.82 0.27 0.50 0.41 0.52],6,556658.03,2919399.37
22115,[0.30 0.14 0.82 0.30 0.50 0.42 0.55],6,638722.27,2875502.43
22116,[0.32 0.16 0.82 0.30 0.50 0.42 0.57],6,654047.65,2832526.05
