,state,action,total_cost,total_gwp
18112,[0.24 0.24 0.57 0.27 0.17 0.40 0.48],5,159613.37,2931143.63
18113,[0.26 0.26 0.57 0.27 0.17 0.41 0.49],5,179013.08,2885076.40
18114,[0.28 0.28 0.57 0.27 0.17 0.41 0.46],5,197463.94,3048786.21
18115,[0.30 0.30 0.57 0.27 0.17 0.43 0.55],5,205508.31,3078994.54
18116,[0.32 0.32 0.57 0.27 0.17 0.44 0.49],5,206490.99,3169083.08
18117,[0.34 0.34 0.57 0.27 0.17 0.45 0.56],5,169342.34,3165671.06
18118,[0.36 0.36 0.57 0.27 0.17 0.46 0.45],5,264472.94,3273359.25
18119,[0.38 0.38 0.57 0.27 0.17 0.47 0.48],5,194783.43,3282820.78
18120,[0.40 0.40 0.57 0.27 0.17 0.47 0.52],5,114709.67,3311836.12
18121,[0.42 0.42 0.57 0.27 0.17 0.48 0.59],5,258409.75,3445545.99
18122,[0.44 0.44 0.57 0.27 0.17 0.50 0.55],5,240303.30,3525695.58
18123,[0.46 0.46 0.57 0.27 0.17 0.50 0.55],5,287463.41,3512090.93
18124,[0.48 0.48 0.57 0.27 0.17 0.51 0.55],5,393978.54,3653240.54
18125,[0.50 0.50 0.57 0.27 0.17 0.54 0.54],5,263386.27,3689972.93
18126,[0.52 0.52 0.57 0.27 0.17 0.55 0.55],5,367021.67,3716545.29
18127,[0.54 0.54 0.57 0.27 0.17 0.56 0.56],5,286784.71,3629622.24
18128,[0.56 0.56 0.57 0.27 0.17 0.55 0.72],5,318425.37,3693555.06
18129,[0.58 0.58 0.57 0.27 0.17 0.56 0.62],5,324881.14,3730691.24
18130,[0.60 0.60 0.57 0.27 0.17 0.57 0.55],5,423023.75,3867982.49
18131,[0.62 0.62 0.57 0.27 0.17 0.59 0.59],5,220820.38,4033100.20
18132,[0.64 0.64 0.57 0.27 0.17 0.61 0.58],5,446453.74,3960211.20
18133,[0.66 0.66 0.57 0.27 0.17 0.61 0.65],5,355500.45,3985608.77
18134,[0.68 0.68 0.57 0.27 0.17 0.62 0.61],5,347581.68,3998476.16
18135,[0.70 0.70 0.57 0.27 0.17 0.63 0.62],5,246668.01,4011693.39
18136,[0.72 0.72 0.57 0.27 0.17 0.64 0.66],5,227281.47,3947562.67
18137,[0.74 0.74 0.57 0.27 0.17 0.64 0.65],5,717769.39,4039495.02
18138,[0.76 0.76 0.57 0.27 0.17 0.65 0.69],5,421420.55,4086577.86
18139,[0.78 0.78 0.57 0.27 0.17 0.67 0.63],5,599618.29,4195183.55
18140,[0.80 0.80 0.57 0.27 0.17 0.69 0.70],5,643499.73,4355711.16
18141,[0.82 0.82 0.57 0.27 0.17 0.72 0.71],5,394164.62,4435956.44
18142,[0.84 0.84 0.57 0.27 0.17 0.75 0.79],3,336092.33,5903470.72
18143,[0.86 0.00 0.94 0.27 0.17 0.76 0.76],6,367880.68,3956991.66
18144,[0.88 0.02 0.94 0.27 0.17 0.75 0.80],3,297983.63,5951191.37
18145,[0.90 0.00 0.94 0.27 0.17 0.75 0.66],3,246336.05,5660556.90
18146,[0.92 0.00 0.94 0.27 0.17 0.77 0.79],3,1001370.79,5927128.54
18147,[0.94 0.00 0.94 0.27 0.17 0.78 0.76],3,362211.25,6335778.47
18148,[0.96 0.00 0.94 0.27 0.17 0.81 0.80],6,384135.87,4426719.49
18149,[0.98 0.02 0.94 0.27 0.17 0.85 0.78],6,409373.20,4853000.54
18150,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2800.40,2133871.31
18151,[0.02 0.02 0.57 0.26 0.17 0.33 0.44],6,5382.70,2303240.76
18152,[0.04 0.04 0.57 0.28 0.17 0.33 0.43],5,34290.75,2502762.58
18153,[0.06 0.06 0.57 0.27 0.17 0.34 0.39],5,56925.53,2497577.37
18154,[0.08 0.08 0.57 0.27 0.17 0.34 0.37],5,68416.43,2539116.56
18155,[0.10 0.10 0.57 0.27 0.17 0.34 0.40],5,126231.27,2542901.06
18156,[0.12 0.12 0.57 0.27 0.17 0.35 0.44],5,152934.01,2638184.41
18157,[0.14 0.14 0.57 0.27 0.17 0.36 0.42],5,104526.06,2673919.73
18158,[0.16 0.16 0.57 0.27 0.17 0.36 0.41],5,178549.30,2737568.12
18159,[0.18 0.18 0.57 0.27 0.17 0.37 0.42],5,101127.70,2747902.52
18160,[0.20 0.20 0.57 0.27 0.17 0.38 0.45],5,223307.28,2733488.83
18161,[0.22 0.22 0.57 0.27 0.17 0.39 0.46],5,107175.60,2803850.82
18162,[0.24 0.24 0.57 0.27 0.17 0.40 0.44],5,114320.14,2912340.13
18163,[0.26 0.26 0.57 0.27 0.17 0.41 0.48],5,211572.79,2957605.23
18164,[0.28 0.28 0.57 0.27 0.17 0.42 0.48],5,422851.23,2996174.21
18165,[0.30 0.30 0.57 0.27 0.17 0.42 0.45],5,237030.77,2996955.38
18166,[0.32 0.32 0.57 0.27 0.17 0.43 0.49],5,218484.66,3089402.56
18167,[0.34 0.34 0.57 0.27 0.17 0.44 0.47],5,239372.49,3170195.70
18168,[0.36 0.36 0.57 0.27 0.17 0.45 0.53],5,262043.89,3127196.60
18169,[0.38 0.38 0.57 0.27 0.17 0.45 0.48],5,220491.35,3223651.72
18170,[0.40 0.40 0.57 0.27 0.17 0.46 0.46],5,243787.21,3244270.01
18171,[0.42 0.42 0.57 0.27 0.17 0.46 0.51],5,382097.81,3297054.94
18172,[0.44 0.44 0.57 0.27 0.17 0.48 0.53],5,343929.94,3334872.61
18173,[0.46 0.46 0.57 0.27 0.17 0.49 0.58],5,285303.09,3354575.74
18174,[0.48 0.48 0.57 0.27 0.17 0.50 0.57],5,201913.54,3353102.82
18175,[0.50 0.50 0.57 0.27 0.17 0.50 0.61],5,578471.01,3430562.96
18176,[0.52 0.52 0.57 0.27 0.17 0.51 0.54],5,404524.72,3519783.86
18177,[0.54 0.54 0.57 0.27 0.17 0.53 0.56],5,243713.20,3630630.91
18178,[0.56 0.56 0.57 0.27 0.17 0.54 0.57],5,474389.62,3649898.64
18179,[0.58 0.58 0.57 0.27 0.17 0.55 0.60],5,301547.16,3671692.97
18180,[0.60 0.60 0.57 0.27 0.17 0.55 0.57],5,305151.12,3738588.47
18181,[0.62 0.62 0.57 0.27 0.17 0.57 0.57],5,259961.94,3846081.96
18182,[0.64 0.64 0.57 0.27 0.17 0.58 0.58],5,404837.87,3818025.60
18183,[0.66 0.66 0.57 0.27 0.17 0.59 0.59],5,322887.75,3913464.55
18184,[0.68 0.68 0.57 0.27 0.17 0.61 0.61],5,385999.90,3954932.07
18185,[0.70 0.70 0.57 0.27 0.17 0.63 0.57],5,401318.62,4027628.21
18186,[0.72 0.72 0.57 0.27 0.17 0.64 0.60],5,233696.56,4050702.79
18187,[0.74 0.74 0.57 0.27 0.17 0.65 0.64],5,1078943.72,4082337.02
18188,[0.76 0.76 0.57 0.27 0.17 0.66 0.73],5,582015.24,4132104.59
18189,[0.78 0.78 0.57 0.27 0.17 0.67 0.68],5,294909.58,4087709.38
18190,[0.80 0.80 0.57 0.27 0.17 0.67 0.64],5,222874.38,4187120.32
18191,[0.82 0.82 0.57 0.27 0.17 0.69 0.76],3,320677.16,5511943.33
18192,[0.84 0.00 0.94 0.27 0.17 0.71 0.66],6,343081.18,3940521.87
18193,[0.86 0.02 0.94 0.28 0.17 0.71 0.72],3,577308.72,5621619.84
18194,[0.88 0.00 0.94 0.27 0.17 0.71 0.73],6,616976.97,3551177.91
18195,[0.90 0.02 0.94 0.25 0.17 0.74 0.69],3,314704.55,6015378.12
18196,[0.92 0.00 0.94 0.27 0.17 0.77 0.80],3,257671.51,5690002.42
18197,[0.94 0.00 0.94 0.27 0.17 0.77 0.72],3,376731.84,6267095.84
18198,[0.96 0.00 0.94 0.27 0.17 0.79 0.71],6,404220.80,3929959.85
18199,[0.98 0.02 0.94 0.25 0.17 0.81 0.80],6,425784.45,3801398.82
18200,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2323507.37
18201,[0.02 0.02 0.57 0.28 1.00 0.34 0.41],6,5976.37,2407526.10
18202,[0.04 0.04 0.57 0.28 1.00 0.35 0.41],6,8906.58,2557189.99
18203,[0.06 0.06 0.57 0.30 1.00 0.35 0.43],6,13935.01,2661020.33
18204,[0.08 0.08 0.57 0.30 1.00 0.36 0.40],5,171389.60,2688855.24
18205,[0.10 0.10 0.57 0.27 1.00 0.37 0.38],6,444716.09,2414568.30
18206,[0.12 0.12 0.57 0.27 1.00 0.37 0.40],6,798508.92,2602578.96
18207,[0.14 0.14 0.57 0.28 1.00 0.38 0.43],5,98643.75,2633436.94
18208,[0.16 0.16 0.57 0.27 1.00 0.38 0.47],6,188175.40,2625244.21
18209,[0.18 0.18 0.57 0.29 1.00 0.38 0.48],5,238225.80,2850333.93
18210,[0.20 0.20 0.57 0.27 1.00 0.40 0.43],5,277016.82,2767612.99
18211,[0.22 0.22 0.57 0.27 1.00 0.40 0.46],5,128362.51,2801602.76
18212,[0.24 0.24 0.57 0.27 1.00 0.41 0.51],5,212397.85,2887327.93
18213,[0.26 0.26 0.57 0.27 1.00 0.42 0.50],5,320409.83,2856736.00
18214,[0.28 0.28 0.57 0.27 1.00 0.43 0.49],5,355221.61,2865341.64
18215,[0.30 0.30 0.57 0.27 1.00 0.43 0.50],5,240613.53,2837613.69
18216,[0.32 0.32 0.57 0.27 1.00 0.44 0.49],5,253769.35,2853562.71
18217,[0.34 0.34 0.57 0.27 1.00 0.44 0.49],5,385787.48,2939247.71
18218,[0.36 0.36 0.57 0.27 1.00 0.47 0.47],5,261440.12,2931399.97
18219,[0.38 0.38 0.57 0.27 1.00 0.48 0.52],5,270239.13,3005339.19
18220,[0.40 0.40 0.57 0.27 1.00 0.50 0.54],5,318350.18,2923534.37
18221,[0.42 0.42 0.57 0.27 1.00 0.50 0.51],5,178685.29,2853851.27
18222,[0.44 0.44 0.57 0.27 1.00 0.49 0.51],5,450907.06,2845477.42
18223,[0.46 0.46 0.57 0.27 1.00 0.50 0.52],5,323991.89,2830596.97
18224,[0.48 0.48 0.57 0.27 1.00 0.51 0.56],5,170926.17,2899124.76
18225,[0.50 0.50 0.57 0.27 1.00 0.54 0.61],5,211743.58,2860731.26
18226,[0.52 0.52 0.57 0.27 1.00 0.54 0.54],5,392628.20,2702733.48
18227,[0.54 0.54 0.57 0.27 1.00 0.54 0.58],5,486460.55,2655500.74
18228,[0.56 0.56 0.57 0.27 1.00 0.54 0.58],5,518556.40,2575580.71
18229,[0.58 0.58 0.57 0.27 1.00 0.55 0.56],5,697966.37,2624276.97
18230,[0.60 0.60 0.57 0.27 1.00 0.57 0.59],5,240355.38,2534437.41
18231,[0.62 0.62 0.57 0.27 1.00 0.58 0.57],5,422025.71,2471137.75
18232,[0.64 0.64 0.57 0.27 1.00 0.59 0.60],5,380979.87,2453250.35
18233,[0.66 0.66 0.57 0.27 1.00 0.60 0.69],5,839511.95,2435943.07
18234,[0.68 0.68 0.57 0.27 1.00 0.62 0.63],5,552526.24,2337300.15
18235,[0.70 0.70 0.57 0.27 1.00 0.63 0.69],5,475151.86,2250874.49
18236,[0.72 0.72 0.57 0.27 1.00 0.63 0.57],5,387703.00,2218668.37
18237,[0.74 0.74 0.57 0.27 1.00 0.65 0.68],5,481273.45,2134034.80
18238,[0.76 0.76 0.57 0.27 1.00 0.66 0.67],5,275640.27,2125244.10
18239,[0.78 0.78 0.57 0.27 1.00 0.68 0.71],5,562061.66,2112592.58
18240,[0.80 0.80 0.57 0.27 1.00 0.70 0.71],5,434064.50,2029753.31
18241,[0.82 0.82 0.57 0.27 1.00 0.71 0.67],5,495191.21,2014253.06
18242,[0.84 0.84 0.57 0.27 1.00 0.70 0.66],1,249040.15,3169260.93
18243,[0.86 0.00 0.70 0.27 1.00 0.71 0.71],6,281182.13,1645178.30
18244,[0.88 0.02 0.70 0.27 1.00 0.72 0.67],6,305710.63,1483876.27
18245,[0.90 0.04 0.70 0.25 1.00 0.72 0.79],6,347450.84,1408239.89
18246,[0.92 0.06 0.70 0.24 1.00 0.73 0.84],6,371204.88,1467503.19
18247,[0.94 0.08 0.70 0.25 1.00 0.73 0.76],6,396222.61,1665189.79
18248,[0.96 0.10 0.70 0.29 1.00 0.73 0.76],5,475821.43,1855256.43
18249,[0.98 0.12 0.70 0.27 1.00 0.75 0.83],6,536646.84,1676331.80
18250,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3007.64,2164986.80
18251,[0.02 0.02 0.57 0.27 0.33 0.32 0.43],6,6466.38,2195801.14
18252,[0.04 0.04 0.57 0.27 0.33 0.32 0.38],6,8906.58,2271501.53
18253,[0.06 0.06 0.57 0.27 0.33 0.34 0.35],6,12765.10,2275285.47
18254,[0.08 0.08 0.57 0.27 0.33 0.34 0.41],6,18152.00,2509446.04
18255,[0.10 0.10 0.57 0.30 0.33 0.34 0.41],5,91980.05,2488368.17
18256,[0.12 0.12 0.57 0.27 0.33 0.35 0.43],6,225663.08,2350639.59
18257,[0.14 0.14 0.57 0.27 0.33 0.36 0.42],5,212071.44,2583945.59
18258,[0.16 0.16 0.57 0.27 0.33 0.36 0.45],5,179184.68,2625730.51
18259,[0.18 0.18 0.57 0.27 0.33 0.37 0.44],5,154917.45,2617115.72
18260,[0.20 0.20 0.57 0.27 0.33 0.37 0.47],5,152297.14,2599007.99
18261,[0.22 0.22 0.57 0.27 0.33 0.38 0.43],5,153853.33,2649747.31
18262,[0.24 0.24 0.57 0.27 0.33 0.38 0.47],5,146112.71,2686982.14
18263,[0.26 0.26 0.57 0.27 0.33 0.40 0.51],5,162671.18,2695633.70
18264,[0.28 0.28 0.57 0.27 0.33 0.41 0.51],5,164139.78,2739825.91
18265,[0.30 0.30 0.57 0.27 0.33 0.42 0.44],5,127551.93,2761040.71
18266,[0.32 0.32 0.57 0.27 0.33 0.43 0.45],5,295961.54,2788009.42
18267,[0.34 0.34 0.57 0.27 0.33 0.44 0.52],5,339577.49,2817301.90
18268,[0.36 0.36 0.57 0.27 0.33 0.45 0.56],5,408524.65,2833140.93
18269,[0.38 0.38 0.57 0.27 0.33 0.46 0.53],5,294456.97,2792568.97
18270,[0.40 0.40 0.57 0.27 0.33 0.46 0.48],5,381457.41,2849024.47
18271,[0.42 0.42 0.57 0.27 0.33 0.48 0.49],5,290813.04,2897765.08
18272,[0.44 0.44 0.57 0.27 0.33 0.50 0.48],5,234615.54,2860536.04
18273,[0.46 0.46 0.57 0.27 0.33 0.49 0.47],5,245415.30,2821731.11
18274,[0.48 0.48 0.57 0.27 0.33 0.50 0.49],5,311925.21,2831361.00
18275,[0.50 0.50 0.57 0.27 0.33 0.52 0.54],5,209991.00,2847515.41
18276,[0.52 0.52 0.57 0.27 0.33 0.54 0.55],5,451473.32,2920617.18
18277,[0.54 0.54 0.57 0.27 0.33 0.56 0.63],5,481867.69,2841938.95
18278,[0.56 0.56 0.57 0.27 0.33 0.56 0.56],5,443066.95,2718924.20
18279,[0.58 0.58 0.57 0.27 0.33 0.57 0.61],5,376202.05,2731828.02
18280,[0.60 0.60 0.57 0.27 0.33 0.58 0.58],5,604241.79,2656224.47
18281,[0.62 0.62 0.57 0.27 0.33 0.59 0.63],5,358724.44,2693190.86
18282,[0.64 0.64 0.57 0.27 0.33 0.60 0.65],5,249082.88,2540304.46
18283,[0.66 0.66 0.57 0.27 0.33 0.61 0.63],5,391980.27,2478362.50
18284,[0.68 0.68 0.57 0.27 0.33 0.61 0.64],5,397503.55,2461174.74
18285,[0.70 0.70 0.57 0.27 0.33 0.64 0.64],5,435391.89,2508771.06
18286,[0.72 0.72 0.57 0.27 0.33 0.67 0.61],5,500772.56,2417242.84
18287,[0.74 0.74 0.57 0.27 0.33 0.68 0.68],5,520004.27,2334966.78
18288,[0.76 0.76 0.57 0.27 0.33 0.70 0.71],5,382665.85,2284066.35
18289,[0.78 0.78 0.57 0.27 0.33 0.71 0.71],5,620549.72,2193439.74
18290,[0.80 0.80 0.57 0.27 0.33 0.72 0.72],5,727209.60,2188100.19
18291,[0.82 0.82 0.57 0.27 0.33 0.72 0.64],5,306738.57,2069205.75
18292,[0.84 0.84 0.57 0.27 0.33 0.73 0.63],5,702300.86,2055710.81
18293,[0.86 0.86 0.57 0.27 0.33 0.75 0.59],1,333115.50,3195725.63
18294,[0.88 0.00 0.70 0.27 0.33 0.77 0.75],6,377929.14,1726079.47
18295,[0.90 0.02 0.70 0.27 0.33 0.79 0.75],6,409026.23,1708923.92
18296,[0.92 0.04 0.70 0.27 0.33 0.79 0.86],3,614454.73,3685858.25
18297,[0.94 0.00 0.94 0.27 0.33 0.80 0.73],3,205018.27,3574902.17
18298,[0.96 0.00 0.94 0.27 0.33 0.81 0.81],6,228291.12,1706986.36
18299,[0.98 0.02 0.94 0.27 0.33 0.83 0.73],6,234263.13,1802914.61
18300,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,2198107.99
18301,[0.02 0.02 0.57 0.28 0.33 0.32 0.41],6,6466.38,2526847.12
18302,[0.04 0.04 0.57 0.31 0.33 0.33 0.38],5,52511.55,2564219.68
18303,[0.06 0.06 0.57 0.27 0.33 0.34 0.43],6,199555.08,2085940.40
18304,[0.08 0.08 0.57 0.24 0.33 0.34 0.41],6,374999.06,2376689.19
18305,[0.10 0.10 0.57 0.27 0.33 0.36 0.43],6,435531.58,2438621.94
18306,[0.12 0.12 0.57 0.27 0.33 0.37 0.40],5,69168.39,2670930.90
18307,[0.14 0.14 0.57 0.27 0.33 0.37 0.53],6,155033.63,2425431.35
18308,[0.16 0.16 0.57 0.27 0.33 0.37 0.42],5,84105.24,2762113.18
18309,[0.18 0.18 0.57 0.27 0.33 0.39 0.47],5,168322.47,2834157.87
18310,[0.20 0.20 0.57 0.27 0.33 0.40 0.43],5,197019.74,2838540.54
18311,[0.22 0.22 0.57 0.27 0.33 0.41 0.48],5,302740.18,2871132.18
18312,[0.24 0.24 0.57 0.27 0.33 0.42 0.46],5,156429.53,2910779.36
18313,[0.26 0.26 0.57 0.27 0.33 0.42 0.45],5,76830.62,2905895.45
18314,[0.28 0.28 0.57 0.27 0.33 0.44 0.44],5,194977.83,3026166.47
18315,[0.30 0.30 0.57 0.27 0.33 0.46 0.52],5,185561.55,3032613.29
18316,[0.32 0.32 0.57 0.27 0.33 0.46 0.46],5,300842.59,2880638.58
18317,[0.34 0.34 0.57 0.27 0.33 0.46 0.45],5,252803.52,2886867.41
18318,[0.36 0.36 0.57 0.27 0.33 0.46 0.50],5,289790.15,2808728.96
18319,[0.38 0.38 0.57 0.27 0.33 0.46 0.46],5,442364.35,2893282.98
18320,[0.40 0.40 0.57 0.27 0.33 0.47 0.58],5,303653.69,2840683.40
18321,[0.42 0.42 0.57 0.27 0.33 0.48 0.54],5,224628.32,2913119.25
18322,[0.44 0.44 0.57 0.27 0.33 0.49 0.51],5,408198.87,2850849.71
18323,[0.46 0.46 0.57 0.27 0.33 0.50 0.51],5,394001.40,2812210.22
18324,[0.48 0.48 0.57 0.27 0.33 0.51 0.54],5,252996.41,2811827.81
18325,[0.50 0.50 0.57 0.27 0.33 0.52 0.55],5,542871.56,2727634.46
18326,[0.52 0.52 0.57 0.27 0.33 0.52 0.55],5,419119.05,2685055.00
18327,[0.54 0.54 0.57 0.27 0.33 0.53 0.54],5,449375.68,2772303.00
18328,[0.56 0.56 0.57 0.27 0.33 0.54 0.60],5,304204.10,2760647.47
18329,[0.58 0.58 0.57 0.27 0.33 0.55 0.59],5,481067.57,2692118.38
18330,[0.60 0.60 0.57 0.27 0.33 0.56 0.54],5,355703.02,2627021.15
18331,[0.62 0.62 0.57 0.27 0.33 0.58 0.60],5,511883.07,2604080.67
18332,[0.64 0.64 0.57 0.27 0.33 0.59 0.63],5,341995.93,2484668.34
18333,[0.66 0.66 0.57 0.27 0.33 0.60 0.65],5,281249.11,2507832.14
18334,[0.68 0.68 0.57 0.27 0.33 0.63 0.61],5,431581.14,2483324.36
18335,[0.70 0.70 0.57 0.27 0.33 0.64 0.58],5,471251.73,2411375.41
18336,[0.72 0.72 0.57 0.27 0.33 0.65 0.63],5,359864.01,2270691.61
18337,[0.74 0.74 0.57 0.27 0.33 0.67 0.68],5,263673.75,2299582.12
18338,[0.76 0.76 0.57 0.27 0.33 0.68 0.69],5,466988.65,2239958.55
18339,[0.78 0.78 0.57 0.27 0.33 0.70 0.75],5,379993.31,2195234.38
18340,[0.80 0.80 0.57 0.27 0.33 0.71 0.70],5,217834.83,2205827.02
18341,[0.82 0.82 0.57 0.27 0.33 0.74 0.65],5,476598.63,2106259.98
18342,[0.84 0.84 0.57 0.27 0.33 0.74 0.63],5,849755.41,2118560.52
18343,[0.86 0.86 0.57 0.27 0.33 0.75 0.74],1,284987.43,3244599.13
18344,[0.88 0.00 0.70 0.27 0.33 0.76 0.74],6,313010.18,1710093.90
18345,[0.90 0.02 0.70 0.27 0.33 0.78 0.72],6,358563.09,1741220.13
18346,[0.92 0.04 0.70 0.28 0.33 0.79 0.74],3,350535.59,3222273.90
18347,[0.94 0.00 0.94 0.27 0.33 0.79 0.77],3,324457.64,3364761.93
18348,[0.96 0.00 0.94 0.27 0.33 0.82 0.82],6,348541.48,1752925.03
18349,[0.98 0.02 0.94 0.27 0.33 0.85 0.83],6,377018.31,2041770.18
18350,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3727.24,2332940.60
18351,[0.02 0.02 0.57 0.29 0.83 0.32 0.42],6,6748.14,2400339.84
18352,[0.04 0.04 0.57 0.29 0.83 0.33 0.40],6,9636.48,2520171.34
18353,[0.06 0.06 0.57 0.30 0.83 0.34 0.37],6,11375.84,2482580.91
18354,[0.08 0.08 0.57 0.29 0.83 0.35 0.39],6,14653.00,2727112.66
18355,[0.10 0.10 0.57 0.30 0.83 0.37 0.39],5,87538.86,2818716.83
18356,[0.12 0.12 0.57 0.27 0.83 0.38 0.43],6,237365.38,2785489.53
18357,[0.14 0.14 0.57 0.30 0.83 0.39 0.40],5,133088.02,2758729.39
18358,[0.16 0.16 0.57 0.27 0.83 0.39 0.44],5,135125.94,2932492.31
18359,[0.18 0.18 0.57 0.27 0.83 0.40 0.44],5,152660.03,2931569.62
18360,[0.20 0.20 0.57 0.27 0.83 0.42 0.44],5,186802.65,3000230.01
18361,[0.22 0.22 0.57 0.27 0.83 0.42 0.43],5,220417.74,3143018.86
18362,[0.24 0.24 0.57 0.27 0.83 0.43 0.52],5,249201.44,3046383.41
18363,[0.26 0.26 0.57 0.27 0.83 0.43 0.40],5,163044.41,3084850.07
18364,[0.28 0.28 0.57 0.27 0.83 0.44 0.46],5,353590.21,3178641.68
18365,[0.30 0.30 0.57 0.27 0.83 0.45 0.53],5,140139.74,3182230.70
18366,[0.32 0.32 0.57 0.27 0.83 0.46 0.46],5,609691.17,3259598.30
18367,[0.34 0.34 0.57 0.27 0.83 0.47 0.45],5,289385.51,3288466.88
18368,[0.36 0.36 0.57 0.27 0.83 0.48 0.53],5,335756.76,3276762.50
18369,[0.38 0.38 0.57 0.27 0.83 0.48 0.54],5,457124.48,3337929.92
18370,[0.40 0.40 0.57 0.27 0.83 0.49 0.48],5,244039.96,3396501.91
18371,[0.42 0.42 0.57 0.27 0.83 0.50 0.50],5,246755.32,3490382.89
18372,[0.44 0.44 0.57 0.27 0.83 0.50 0.61],5,371446.69,3450494.41
18373,[0.46 0.46 0.57 0.27 0.83 0.52 0.54],5,379943.58,3569090.29
18374,[0.48 0.48 0.57 0.27 0.83 0.53 0.50],5,386078.51,3647518.89
18375,[0.50 0.50 0.57 0.27 0.83 0.55 0.53],5,435033.37,3678347.02
18376,[0.52 0.52 0.57 0.27 0.83 0.55 0.56],5,355392.25,3923043.46
18377,[0.54 0.54 0.57 0.27 0.83 0.58 0.61],5,405433.14,3970752.11
18378,[0.56 0.56 0.57 0.27 0.83 0.59 0.58],5,239323.97,3974597.99
18379,[0.58 0.58 0.57 0.27 0.83 0.62 0.61],5,278176.63,4114177.64
18380,[0.60 0.60 0.57 0.27 0.83 0.63 0.64],5,585441.22,4205884.11
18381,[0.62 0.62 0.57 0.27 0.83 0.65 0.65],5,352499.26,4275441.47
18382,[0.64 0.64 0.57 0.27 0.83 0.67 0.60],5,269771.68,4393577.85
18383,[0.66 0.66 0.57 0.27 0.83 0.69 0.55],5,349895.72,4454046.82
18384,[0.68 0.68 0.57 0.27 0.83 0.71 0.60],5,280910.66,4560024.59
18385,[0.70 0.70 0.57 0.27 0.83 0.73 0.61],5,399446.21,4617562.24
18386,[0.72 0.72 0.57 0.27 0.83 0.74 0.66],5,346311.40,4650841.97
18387,[0.74 0.74 0.57 0.27 0.83 0.75 0.64],5,397469.97,4770490.38
18388,[0.76 0.76 0.57 0.27 0.83 0.76 0.70],5,368638.57,4693391.95
18389,[0.78 0.78 0.57 0.27 0.83 0.78 0.70],5,745705.25,4735830.72
18390,[0.80 0.80 0.57 0.27 0.83 0.79 0.69],5,497787.40,4724111.87
18391,[0.82 0.82 0.57 0.27 0.83 0.79 0.74],5,371187.28,4676428.73
18392,[0.84 0.84 0.57 0.27 0.83 0.79 0.72],5,331425.19,4743169.82
18393,[0.86 0.86 0.57 0.27 0.83 0.81 0.66],5,370722.85,4762424.95
18394,[0.88 0.88 0.57 0.27 0.83 0.82 0.76],5,539738.98,4801632.05
18395,[0.90 0.90 0.57 0.27 0.83 0.84 0.79],2,403201.40,6081222.95
18396,[0.92 0.00 0.82 0.27 0.83 0.86 0.79],6,444748.61,4716615.60
18397,[0.94 0.02 0.82 0.28 0.83 0.88 0.82],6,465736.85,4852558.25
18398,[0.96 0.04 0.82 0.28 0.83 0.89 0.70],6,526269.96,5376424.87
18399,[0.98 0.06 0.82 0.31 0.83 0.91 0.74],6,536165.84,5479022.09
18400,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3553.02,2197537.57
18401,[0.02 0.02 0.57 0.27 0.67 0.32 0.38],6,6210.24,2152820.10
18402,[0.04 0.04 0.57 0.26 0.67 0.33 0.40],6,11611.52,2310651.83
18403,[0.06 0.06 0.57 0.27 0.67 0.34 0.44],6,12259.91,2568852.15
18404,[0.08 0.08 0.57 0.31 0.67 0.34 0.47],5,73603.63,2554714.52
18405,[0.10 0.10 0.57 0.27 0.67 0.35 0.40],6,202424.89,2569182.87
18406,[0.12 0.12 0.57 0.30 0.67 0.35 0.48],5,139977.80,2689355.67
18407,[0.14 0.14 0.57 0.27 0.67 0.37 0.46],5,156135.43,2658315.41
18408,[0.16 0.16 0.57 0.27 0.67 0.37 0.49],5,151977.48,2758882.97
18409,[0.18 0.18 0.57 0.27 0.67 0.38 0.43],5,185252.85,2751212.37
18410,[0.20 0.20 0.57 0.27 0.67 0.39 0.45],5,257031.31,2801341.12
18411,[0.22 0.22 0.57 0.27 0.67 0.40 0.49],5,184432.92,2787448.67
18412,[0.24 0.24 0.57 0.27 0.67 0.40 0.44],5,157840.53,2810515.38
18413,[0.26 0.26 0.57 0.27 0.67 0.41 0.48],5,236757.57,2869732.59
18414,[0.28 0.28 0.57 0.27 0.67 0.43 0.50],5,275494.25,2921158.74
18415,[0.30 0.30 0.57 0.27 0.67 0.44 0.49],5,156891.32,3003969.10
18416,[0.32 0.32 0.57 0.27 0.67 0.45 0.42],5,124523.67,2935023.40
18417,[0.34 0.34 0.57 0.27 0.67 0.46 0.50],5,346039.32,2963482.70
18418,[0.36 0.36 0.57 0.27 0.67 0.47 0.53],5,646891.73,3016400.35
18419,[0.38 0.38 0.57 0.27 0.67 0.49 0.51],5,230571.14,3091677.50
18420,[0.40 0.40 0.57 0.27 0.67 0.51 0.48],5,538967.27,3104101.94
18421,[0.42 0.42 0.57 0.27 0.67 0.52 0.52],5,405297.39,3159135.46
