,state,action,total_cost,total_gwp
22365,[0.30 0.00 0.70 0.27 0.50 0.42 0.48],1,127731.16,3959466.78
22366,[0.32 0.00 0.70 0.27 0.50 0.43 0.51],1,165970.35,4168076.21
22367,[0.34 0.00 0.70 0.27 0.50 0.44 0.55],1,160651.28,4180169.00
22368,[0.36 0.00 0.70 0.27 0.50 0.45 0.54],1,101621.92,4282112.38
22369,[0.38 0.00 0.70 0.27 0.50 0.45 0.47],1,156060.65,4157939.78
22370,[0.40 0.00 0.70 0.27 0.50 0.46 0.52],1,159543.77,4079382.38
22371,[0.42 0.00 0.70 0.27 0.50 0.46 0.50],1,329801.49,4153820.72
22372,[0.44 0.00 0.70 0.27 0.50 0.47 0.52],1,250558.73,4420676.41
22373,[0.46 0.00 0.70 0.27 0.50 0.49 0.48],1,220042.25,4667954.02
22374,[0.48 0.00 0.70 0.27 0.50 0.51 0.50],1,196720.24,4638431.91
22375,[0.50 0.00 0.70 0.27 0.50 0.53 0.62],1,327592.76,4495613.71
22376,[0.52 0.00 0.70 0.27 0.50 0.53 0.56],1,416623.44,4729303.15
22377,[0.54 0.00 0.70 0.27 0.50 0.55 0.52],1,174214.67,4706064.94
22378,[0.56 0.00 0.70 0.27 0.50 0.55 0.59],1,215589.65,4724664.56
22379,[0.58 0.00 0.70 0.27 0.50 0.56 0.60],1,281610.43,4918969.77
22380,[0.60 0.00 0.70 0.27 0.50 0.58 0.62],1,183709.60,5012349.98
22381,[0.62 0.00 0.70 0.27 0.50 0.59 0.61],1,218335.28,4905554.57
22382,[0.64 0.00 0.70 0.27 0.50 0.61 0.61],1,364860.12,4967286.09
22383,[0.66 0.00 0.70 0.27 0.50 0.62 0.55],1,240367.24,5154773.66
22384,[0.68 0.00 0.70 0.27 0.50 0.64 0.58],1,207412.61,5286196.36
22385,[0.70 0.00 0.70 0.27 0.50 0.65 0.62],1,297393.51,5171625.74
22386,[0.72 0.00 0.70 0.27 0.50 0.66 0.60],1,161928.39,5045411.50
22387,[0.74 0.00 0.70 0.27 0.50 0.67 0.63],1,334194.14,5207739.13
22388,[0.76 0.00 0.70 0.27 0.50 0.69 0.64],1,241087.69,5343664.23
22389,[0.78 0.00 0.70 0.27 0.50 0.70 0.65],1,229054.98,5537025.75
22390,[0.80 0.00 0.70 0.27 0.50 0.71 0.82],1,400488.35,5406747.19
22391,[0.82 0.00 0.70 0.27 0.50 0.75 0.72],1,303474.72,5490966.52
22392,[0.84 0.00 0.70 0.27 0.50 0.77 0.68],1,367770.48,5826154.73
22393,[0.86 0.00 0.70 0.27 0.50 0.79 0.68],1,248855.94,5543431.33
22394,[0.88 0.00 0.70 0.27 0.50 0.79 0.67],1,394652.58,5931979.54
22395,[0.90 0.00 0.70 0.27 0.50 0.82 0.78],1,495150.53,5602416.17
22396,[0.92 0.00 0.70 0.27 0.50 0.83 0.76],2,786279.03,6431851.08
22397,[0.94 0.00 0.82 0.27 0.50 0.85 0.79],2,238918.11,6122369.22
22398,[0.96 0.00 0.82 0.27 0.50 0.87 0.74],6,259665.51,4325315.22
22399,[0.98 0.02 0.82 0.25 0.50 0.89 0.69],6,273571.00,4352022.29
22400,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,2152870.32
22401,[0.02 0.02 0.57 0.27 0.67 0.32 0.39],6,6466.38,2275541.79
22402,[0.04 0.04 0.57 0.28 0.67 0.33 0.40],6,9636.48,2476102.32
22403,[0.06 0.06 0.57 0.29 0.67 0.34 0.38],6,13935.01,2413087.59
22404,[0.08 0.08 0.57 0.29 0.67 0.34 0.43],6,14653.00,2253253.44
22405,[0.10 0.10 0.57 0.27 0.67 0.34 0.44],6,16844.55,2401175.08
22406,[0.12 0.12 0.57 0.28 0.67 0.35 0.47],6,21906.25,2451647.22
22407,[0.14 0.14 0.57 0.28 0.67 0.36 0.43],6,22171.06,2695912.28
22408,[0.16 0.16 0.57 0.31 0.67 0.37 0.45],6,24781.89,2856454.79
22409,[0.18 0.18 0.57 0.32 0.67 0.38 0.40],6,27358.26,3022524.70
22410,[0.20 0.20 0.57 0.33 0.67 0.39 0.45],1,131686.92,4291504.53
22411,[0.22 0.00 0.70 0.27 0.67 0.40 0.47],1,84145.89,3763561.83
22412,[0.24 0.00 0.70 0.27 0.67 0.41 0.48],1,209761.00,3768204.35
22413,[0.26 0.00 0.70 0.27 0.67 0.41 0.44],1,182020.45,3915204.22
22414,[0.28 0.00 0.70 0.27 0.67 0.42 0.43],1,104068.72,4006874.79
22415,[0.30 0.00 0.70 0.27 0.67 0.42 0.41],1,81160.48,3873173.42
22416,[0.32 0.00 0.70 0.27 0.67 0.43 0.48],1,127003.77,4048467.88
22417,[0.34 0.00 0.70 0.27 0.67 0.45 0.52],1,260308.81,3732655.70
22418,[0.36 0.00 0.70 0.27 0.67 0.45 0.47],1,237280.30,3857718.70
22419,[0.38 0.00 0.70 0.27 0.67 0.46 0.54],1,113386.26,3714215.25
22420,[0.40 0.00 0.70 0.27 0.67 0.49 0.51],1,143340.74,3946907.77
22421,[0.42 0.00 0.70 0.27 0.67 0.50 0.51],1,137387.28,3986768.41
22422,[0.44 0.00 0.70 0.27 0.67 0.50 0.53],1,280809.63,3897370.22
22423,[0.46 0.00 0.70 0.27 0.67 0.50 0.53],1,330500.36,4118632.81
22424,[0.48 0.00 0.70 0.27 0.67 0.52 0.56],1,178398.98,3802242.09
22425,[0.50 0.00 0.70 0.27 0.67 0.53 0.56],1,226522.70,3815064.26
22426,[0.52 0.00 0.70 0.27 0.67 0.54 0.57],1,205449.61,3786911.92
22427,[0.54 0.00 0.70 0.27 0.67 0.55 0.60],1,138892.71,3596176.04
22428,[0.56 0.00 0.70 0.27 0.67 0.57 0.60],1,295500.56,3974715.85
22429,[0.58 0.00 0.70 0.27 0.67 0.58 0.57],1,276423.42,3709661.49
22430,[0.60 0.00 0.70 0.27 0.67 0.59 0.57],1,237271.00,3630486.08
22431,[0.62 0.00 0.70 0.27 0.67 0.61 0.62],1,331353.74,3645378.23
22432,[0.64 0.00 0.70 0.27 0.67 0.62 0.62],1,221254.48,3465836.99
22433,[0.66 0.00 0.70 0.27 0.67 0.64 0.66],1,179380.08,3802203.52
22434,[0.68 0.00 0.70 0.27 0.67 0.65 0.55],1,295548.67,3579644.24
22435,[0.70 0.00 0.70 0.27 0.67 0.66 0.58],1,406108.99,3494782.98
22436,[0.72 0.00 0.70 0.27 0.67 0.66 0.60],1,690235.73,3627939.50
22437,[0.74 0.00 0.70 0.27 0.67 0.67 0.62],1,154188.75,3226734.01
22438,[0.76 0.00 0.70 0.27 0.67 0.69 0.65],1,390786.05,2924738.26
22439,[0.78 0.00 0.70 0.27 0.67 0.70 0.73],1,478693.09,3562318.92
22440,[0.80 0.00 0.70 0.27 0.67 0.72 0.76],1,350551.51,3455665.66
22441,[0.82 0.00 0.70 0.27 0.67 0.73 0.67],1,285165.45,2872517.03
22442,[0.84 0.00 0.70 0.27 0.67 0.75 0.66],1,431669.36,3218540.38
22443,[0.86 0.00 0.70 0.27 0.67 0.76 0.68],1,377424.99,3390345.88
22444,[0.88 0.00 0.70 0.27 0.67 0.78 0.73],1,496512.77,3081100.65
22445,[0.90 0.00 0.70 0.27 0.67 0.78 0.76],1,222813.34,3179412.58
22446,[0.92 0.00 0.70 0.27 0.67 0.78 0.73],2,437322.07,3211459.22
22447,[0.94 0.00 0.82 0.27 0.67 0.79 0.83],2,525337.19,3366865.55
22448,[0.96 0.00 0.82 0.27 0.67 0.82 0.70],2,305522.22,3158983.71
22449,[0.98 0.00 0.82 0.27 0.67 0.83 0.81],2,457587.85,5300697.81
22450,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3254.36,2282947.50
22451,[0.02 0.02 0.57 0.29 0.17 0.32 0.40],6,6210.24,2230075.50
22452,[0.04 0.04 0.57 0.28 0.17 0.32 0.38],6,8906.58,2296614.79
22453,[0.06 0.06 0.57 0.28 0.17 0.33 0.44],6,13320.81,2311083.23
22454,[0.08 0.08 0.57 0.28 0.17 0.33 0.44],6,17304.87,2468672.98
22455,[0.10 0.10 0.57 0.30 0.17 0.34 0.45],6,18899.57,2515558.53
22456,[0.12 0.12 0.57 0.30 0.17 0.34 0.43],6,21906.25,2759685.27
22457,[0.14 0.14 0.57 0.33 0.17 0.35 0.50],6,28475.88,3041492.68
22458,[0.16 0.16 0.57 0.35 0.17 0.36 0.40],1,103428.43,3729843.45
22459,[0.18 0.00 0.70 0.27 0.17 0.37 0.47],1,71392.56,3553923.40
22460,[0.20 0.00 0.70 0.27 0.17 0.37 0.49],1,109519.77,3633801.28
22461,[0.22 0.00 0.70 0.27 0.17 0.37 0.50],1,137515.79,3698880.27
22462,[0.24 0.00 0.70 0.27 0.17 0.36 0.49],1,120889.64,3747473.71
22463,[0.26 0.00 0.70 0.27 0.17 0.37 0.49],1,178073.32,4092804.04
22464,[0.28 0.00 0.70 0.27 0.17 0.38 0.47],1,92144.31,4073012.31
22465,[0.30 0.00 0.70 0.27 0.17 0.38 0.49],1,126966.70,3998066.44
22466,[0.32 0.00 0.70 0.27 0.17 0.39 0.45],1,230598.40,3851129.41
22467,[0.34 0.00 0.70 0.27 0.17 0.40 0.46],1,141220.48,4256319.89
22468,[0.36 0.00 0.70 0.27 0.17 0.41 0.56],1,281110.64,4071589.55
22469,[0.38 0.00 0.70 0.27 0.17 0.42 0.55],1,178010.22,4425653.54
22470,[0.40 0.00 0.70 0.27 0.17 0.44 0.55],1,150080.84,4126744.46
22471,[0.42 0.00 0.70 0.27 0.17 0.45 0.58],1,208395.11,4022927.53
22472,[0.44 0.00 0.70 0.27 0.17 0.45 0.56],1,206728.89,4235598.72
22473,[0.46 0.00 0.70 0.27 0.17 0.46 0.53],1,237024.17,4431064.44
22474,[0.48 0.00 0.70 0.27 0.17 0.46 0.59],1,147971.93,4377478.96
22475,[0.50 0.00 0.70 0.27 0.17 0.47 0.58],1,178251.09,4167674.27
22476,[0.52 0.00 0.70 0.27 0.17 0.47 0.64],1,243885.09,4078942.72
22477,[0.54 0.00 0.70 0.27 0.17 0.48 0.61],1,286188.20,4431556.53
22478,[0.56 0.00 0.70 0.27 0.17 0.48 0.55],1,363353.54,4432274.48
22479,[0.58 0.00 0.70 0.27 0.17 0.50 0.55],1,246972.85,4454248.31
22480,[0.60 0.00 0.70 0.27 0.17 0.50 0.65],1,182714.15,4308769.11
22481,[0.62 0.00 0.70 0.27 0.17 0.51 0.59],1,148821.85,4577505.58
22482,[0.64 0.00 0.70 0.27 0.17 0.51 0.56],1,161460.16,4379214.78
22483,[0.66 0.00 0.70 0.27 0.17 0.53 0.63],1,249553.65,4655131.12
22484,[0.68 0.00 0.70 0.27 0.17 0.54 0.60],1,273468.73,4588411.51
22485,[0.70 0.00 0.70 0.27 0.17 0.54 0.67],1,166173.43,4615587.35
22486,[0.72 0.00 0.70 0.27 0.17 0.55 0.69],1,412723.84,4586751.31
22487,[0.74 0.00 0.70 0.27 0.17 0.57 0.65],1,309438.95,4897285.51
22488,[0.76 0.00 0.70 0.27 0.17 0.59 0.70],1,518408.12,4671070.60
22489,[0.78 0.00 0.70 0.27 0.17 0.60 0.73],1,312873.76,4948607.05
22490,[0.80 0.00 0.70 0.27 0.17 0.62 0.72],1,253487.03,5022501.60
22491,[0.82 0.00 0.70 0.27 0.17 0.63 0.72],1,341079.51,5226629.22
22492,[0.84 0.00 0.70 0.27 0.17 0.65 0.70],1,502613.51,4869066.33
22493,[0.86 0.00 0.70 0.27 0.17 0.67 0.68],1,362529.95,5174100.74
22494,[0.88 0.00 0.70 0.27 0.17 0.69 0.74],1,550770.73,5063038.47
22495,[0.90 0.00 0.70 0.27 0.17 0.69 0.92],1,243388.17,4972730.74
22496,[0.92 0.00 0.70 0.27 0.17 0.71 0.70],6,269154.61,4013885.01
22497,[0.94 0.02 0.70 0.28 0.17 0.73 0.80],6,296052.30,4142244.66
22498,[0.96 0.04 0.70 0.28 0.17 0.74 0.77],6,326709.24,4289833.24
22499,[0.98 0.06 0.70 0.30 0.17 0.74 0.72],6,369891.26,4664225.69
22500,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3125.39,2120798.83
22501,[0.02 0.02 0.57 0.27 0.17 0.32 0.39],6,6210.24,2135404.50
22502,[0.04 0.04 0.57 0.27 0.17 0.32 0.43],6,8906.58,2298198.37
22503,[0.06 0.06 0.57 0.28 0.17 0.33 0.39],6,12765.10,2366281.46
22504,[0.08 0.08 0.57 0.28 0.17 0.34 0.41],6,14653.00,2633346.31
22505,[0.10 0.10 0.57 0.31 0.17 0.35 0.37],6,19721.58,2745544.74
22506,[0.12 0.12 0.57 0.32 0.17 0.35 0.41],6,23911.19,2889772.64
22507,[0.14 0.14 0.57 0.33 0.17 0.37 0.40],5,105156.57,2729799.65
22508,[0.16 0.16 0.57 0.27 0.17 0.37 0.41],1,89294.06,3816222.03
22509,[0.18 0.00 0.70 0.27 0.17 0.38 0.46],1,74865.37,4085822.92
22510,[0.20 0.00 0.70 0.27 0.17 0.38 0.45],1,112941.96,3833757.35
22511,[0.22 0.00 0.70 0.27 0.17 0.39 0.46],1,118024.94,3945916.64
22512,[0.24 0.00 0.70 0.27 0.17 0.40 0.49],1,115172.75,3886889.01
22513,[0.26 0.00 0.70 0.27 0.17 0.40 0.44],1,183886.43,4478460.72
22514,[0.28 0.00 0.70 0.27 0.17 0.40 0.50],1,146930.66,3788858.72
22515,[0.30 0.00 0.70 0.27 0.17 0.40 0.48],1,208490.40,3830171.70
22516,[0.32 0.00 0.70 0.27 0.17 0.41 0.47],1,199539.38,3895565.17
22517,[0.34 0.00 0.70 0.27 0.17 0.42 0.48],1,131072.11,3974979.73
22518,[0.36 0.00 0.70 0.27 0.17 0.43 0.47],1,138377.25,4194020.31
22519,[0.38 0.00 0.70 0.27 0.17 0.44 0.58],1,223095.64,4232803.30
22520,[0.40 0.00 0.70 0.27 0.17 0.45 0.46],1,293143.01,4242106.44
22521,[0.42 0.00 0.70 0.27 0.17 0.45 0.46],1,218101.08,4124045.55
22522,[0.44 0.00 0.70 0.27 0.17 0.46 0.50],1,97422.11,4866654.58
22523,[0.46 0.00 0.70 0.27 0.17 0.47 0.60],1,203079.14,4227278.01
22524,[0.48 0.00 0.70 0.27 0.17 0.48 0.53],1,272407.21,4179234.21
22525,[0.50 0.00 0.70 0.27 0.17 0.49 0.57],1,238844.56,4609287.08
22526,[0.52 0.00 0.70 0.27 0.17 0.50 0.56],1,207496.34,4446101.75
22527,[0.54 0.00 0.70 0.27 0.17 0.51 0.63],1,311676.26,4744271.57
22528,[0.56 0.00 0.70 0.27 0.17 0.52 0.61],1,138561.04,4644563.85
22529,[0.58 0.00 0.70 0.27 0.17 0.54 0.60],1,247961.05,4363240.89
22530,[0.60 0.00 0.70 0.27 0.17 0.53 0.63],1,274092.52,4997610.88
22531,[0.62 0.00 0.70 0.27 0.17 0.53 0.57],1,157956.41,4682076.96
22532,[0.64 0.00 0.70 0.27 0.17 0.55 0.65],1,284127.12,4694133.51
22533,[0.66 0.00 0.70 0.27 0.17 0.57 0.60],1,320592.02,4638623.82
22534,[0.68 0.00 0.70 0.27 0.17 0.58 0.61],1,279039.15,5251354.92
22535,[0.70 0.00 0.70 0.27 0.17 0.59 0.58],1,319389.09,4650052.28
22536,[0.72 0.00 0.70 0.27 0.17 0.60 0.66],1,281410.82,4870188.05
22537,[0.74 0.00 0.70 0.27 0.17 0.61 0.70],1,189218.66,4736876.66
22538,[0.76 0.00 0.70 0.27 0.17 0.60 0.71],1,402235.74,4855954.40
22539,[0.78 0.00 0.70 0.27 0.17 0.61 0.62],1,301139.10,4789406.88
22540,[0.80 0.00 0.70 0.27 0.17 0.61 0.64],1,313857.49,4855073.02
22541,[0.82 0.00 0.70 0.27 0.17 0.63 0.70],1,247838.29,4981090.88
22542,[0.84 0.00 0.70 0.27 0.17 0.63 0.69],1,384862.35,5271178.41
22543,[0.86 0.00 0.70 0.27 0.17 0.66 0.76],1,291534.22,4997136.84
22544,[0.88 0.00 0.70 0.27 0.17 0.69 0.63],1,268837.34,5213164.95
22545,[0.90 0.00 0.70 0.27 0.17 0.71 0.77],1,446765.83,5197077.11
22546,[0.92 0.00 0.70 0.27 0.17 0.71 0.76],6,500076.60,3913411.10
22547,[0.94 0.02 0.70 0.28 0.17 0.72 0.72],6,552703.27,4038550.56
22548,[0.96 0.04 0.70 0.28 0.17 0.74 0.73],6,579634.28,4175085.19
22549,[0.98 0.06 0.70 0.28 0.17 0.76 0.80],6,632375.63,4655882.97
22550,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3553.02,2134205.43
22551,[0.02 0.02 0.57 0.27 0.83 0.32 0.45],6,7405.57,2226912.57
22552,[0.04 0.04 0.57 0.27 0.83 0.33 0.40],6,8906.58,2378415.43
22553,[0.06 0.06 0.57 0.28 0.83 0.34 0.44],6,11375.84,2435472.22
22554,[0.08 0.08 0.57 0.28 0.83 0.35 0.43],6,17304.87,2604354.98
22555,[0.10 0.10 0.57 0.31 0.83 0.35 0.39],6,16844.55,2737707.24
22556,[0.12 0.12 0.57 0.32 0.83 0.35 0.40],6,25080.73,2999216.47
22557,[0.14 0.14 0.57 0.34 0.83 0.37 0.44],6,24873.12,3167625.48
22558,[0.16 0.16 0.57 0.35 0.83 0.37 0.43],6,29008.06,3170942.67
22559,[0.18 0.18 0.57 0.36 0.83 0.37 0.44],6,30689.05,3389571.14
22560,[0.20 0.20 0.57 0.38 0.83 0.38 0.53],1,71405.23,3725883.81
22561,[0.22 0.00 0.70 0.27 0.83 0.38 0.45],1,150217.27,3885479.87
22562,[0.24 0.00 0.70 0.27 0.83 0.39 0.50],1,112421.84,3968228.08
22563,[0.26 0.00 0.70 0.27 0.83 0.40 0.44],1,132540.72,3933132.34
22564,[0.28 0.00 0.70 0.27 0.83 0.41 0.47],1,173882.92,4387265.17
22565,[0.30 0.00 0.70 0.27 0.83 0.42 0.52],1,142333.68,4133058.37
22566,[0.32 0.00 0.70 0.27 0.83 0.44 0.49],1,198439.37,4221858.32
22567,[0.34 0.00 0.70 0.27 0.83 0.45 0.48],1,234277.26,4161276.91
22568,[0.36 0.00 0.70 0.27 0.83 0.46 0.51],1,136085.36,4560691.77
22569,[0.38 0.00 0.70 0.27 0.83 0.46 0.58],1,239588.63,4314647.10
22570,[0.40 0.00 0.70 0.27 0.83 0.47 0.46],1,288917.83,4310118.32
22571,[0.42 0.00 0.70 0.27 0.83 0.48 0.48],1,180920.29,4555177.28
22572,[0.44 0.00 0.70 0.27 0.83 0.49 0.52],1,161435.31,4964220.79
22573,[0.46 0.00 0.70 0.27 0.83 0.49 0.49],1,242576.04,4239016.84
22574,[0.48 0.00 0.70 0.27 0.83 0.51 0.62],1,232556.70,4474219.32
22575,[0.50 0.00 0.70 0.27 0.83 0.51 0.52],1,181866.16,4666939.60
22576,[0.52 0.00 0.70 0.27 0.83 0.52 0.47],1,209916.08,4627716.23
22577,[0.54 0.00 0.70 0.27 0.83 0.54 0.57],1,194025.14,4791444.42
22578,[0.56 0.00 0.70 0.27 0.83 0.55 0.61],1,313723.75,4679789.72
22579,[0.58 0.00 0.70 0.27 0.83 0.56 0.64],1,189927.14,4774852.66
22580,[0.60 0.00 0.70 0.27 0.83 0.58 0.55],1,254275.35,4956546.18
22581,[0.62 0.00 0.70 0.27 0.83 0.59 0.60],1,385353.05,5200761.05
22582,[0.64 0.00 0.70 0.27 0.83 0.63 0.62],1,397958.94,5059403.56
22583,[0.66 0.00 0.70 0.27 0.83 0.66 0.58],1,299659.16,5602563.58
22584,[0.68 0.00 0.70 0.27 0.83 0.69 0.61],1,248372.61,5426355.49
22585,[0.70 0.00 0.70 0.27 0.83 0.71 0.69],1,414220.17,5620848.23
22586,[0.72 0.00 0.70 0.27 0.83 0.73 0.60],1,383807.98,5829181.52
22587,[0.74 0.00 0.70 0.27 0.83 0.73 0.70],1,281604.17,5557280.76
22588,[0.76 0.00 0.70 0.27 0.83 0.75 0.74],1,173306.49,5328235.03
22589,[0.78 0.00 0.70 0.27 0.83 0.75 0.63],1,224604.61,5681830.41
22590,[0.80 0.00 0.70 0.27 0.83 0.76 0.63],1,238912.69,5971973.17
22591,[0.82 0.00 0.70 0.27 0.83 0.79 0.73],1,340333.64,5865648.17
22592,[0.84 0.00 0.70 0.27 0.83 0.82 0.69],1,163798.18,5897010.18
22593,[0.86 0.00 0.70 0.27 0.83 0.85 0.77],1,213898.74,6083840.27
22594,[0.88 0.00 0.70 0.27 0.83 0.86 0.73],2,308298.92,6249516.56
22595,[0.90 0.00 0.82 0.27 0.83 0.89 0.82],2,422665.64,6710373.62
22596,[0.92 0.00 0.82 0.27 0.83 0.93 0.70],2,592918.63,6486693.55
22597,[0.94 0.00 0.82 0.27 0.83 0.93 0.81],2,572875.22,6495995.18
22598,[0.96 0.00 0.82 0.27 0.83 0.94 0.78],2,271595.78,6945290.98
22599,[0.98 0.00 0.82 0.27 0.83 0.96 0.77],2,394764.96,13303470.26
22600,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3396.23,2002206.28
22601,[0.02 0.02 0.57 0.25 0.33 0.33 0.46],6,6748.14,1914300.25
22602,[0.04 0.04 0.57 0.23 0.33 0.33 0.41],6,9636.48,1833714.37
22603,[0.06 0.06 0.57 0.21 0.33 0.34 0.38],6,13935.01,1937121.28
22604,[0.08 0.08 0.57 0.22 0.33 0.35 0.35],6,12403.64,2081033.39
22605,[0.10 0.10 0.57 0.24 0.33 0.35 0.38],6,15246.20,2251503.60
22606,[0.12 0.12 0.57 0.25 0.33 0.37 0.43],6,18858.75,2629944.55
22607,[0.14 0.14 0.57 0.30 0.33 0.37 0.43],6,24873.12,2794095.05
22608,[0.16 0.16 0.57 0.31 0.33 0.37 0.40],5,81451.70,2677620.73
22609,[0.18 0.18 0.57 0.27 0.33 0.38 0.45],1,155298.37,3876460.80
22610,[0.20 0.00 0.70 0.27 0.33 0.39 0.43],1,176901.27,3806445.97
22611,[0.22 0.00 0.70 0.27 0.33 0.39 0.51],1,135259.84,3501331.49
22612,[0.24 0.00 0.70 0.27 0.33 0.39 0.49],1,160036.68,3707734.31
22613,[0.26 0.00 0.70 0.27 0.33 0.39 0.46],1,126268.51,3729247.75
22614,[0.28 0.00 0.70 0.27 0.33 0.39 0.51],1,143697.49,3518429.64
22615,[0.30 0.00 0.70 0.27 0.33 0.39 0.44],1,230802.14,3883100.75
22616,[0.32 0.00 0.70 0.27 0.33 0.39 0.54],1,177257.68,3506293.06
22617,[0.34 0.00 0.70 0.27 0.33 0.40 0.49],1,162573.92,3652582.01
22618,[0.36 0.00 0.70 0.27 0.33 0.41 0.49],1,176128.09,3580704.28
22619,[0.38 0.00 0.70 0.27 0.33 0.41 0.51],1,310414.45,3571374.90
22620,[0.40 0.00 0.70 0.27 0.33 0.42 0.51],1,158604.33,3634962.20
22621,[0.42 0.00 0.70 0.27 0.33 0.43 0.48],1,278774.16,3707876.74
22622,[0.44 0.00 0.70 0.27 0.33 0.42 0.52],1,200268.18,4418333.12
22623,[0.46 0.00 0.70 0.27 0.33 0.44 0.57],1,430555.34,3577475.12
22624,[0.48 0.00 0.70 0.27 0.33 0.46 0.52],1,430670.17,3726770.62
22625,[0.50 0.00 0.70 0.27 0.33 0.46 0.59],1,228051.64,3581156.67
22626,[0.52 0.00 0.70 0.27 0.33 0.48 0.63],1,348554.65,3450816.63
22627,[0.54 0.00 0.70 0.27 0.33 0.48 0.56],1,354575.83,3560580.99
22628,[0.56 0.00 0.70 0.27 0.33 0.49 0.58],1,272662.83,3548409.45
22629,[0.58 0.00 0.70 0.27 0.33 0.51 0.59],1,201384.40,3509245.62
22630,[0.60 0.00 0.70 0.27 0.33 0.53 0.57],1,222321.58,3622837.86
22631,[0.62 0.00 0.70 0.27 0.33 0.55 0.57],1,144643.16,3500625.50
22632,[0.64 0.00 0.70 0.27 0.33 0.56 0.61],1,255364.88,3487868.38
22633,[0.66 0.00 0.70 0.27 0.33 0.57 0.71],1,307905.58,3431391.12
22634,[0.68 0.00 0.70 0.27 0.33 0.58 0.63],1,254507.31,3504426.01
22635,[0.70 0.00 0.70 0.27 0.33 0.59 0.67],1,283051.00,3169373.02
22636,[0.72 0.00 0.70 0.27 0.33 0.58 0.63],1,410662.15,3478383.10
22637,[0.74 0.00 0.70 0.27 0.33 0.60 0.64],1,131424.97,3232197.79
22638,[0.76 0.00 0.70 0.27 0.33 0.62 0.65],1,166909.24,3144817.87
22639,[0.78 0.00 0.70 0.27 0.33 0.62 0.70],1,285810.19,2931809.53
22640,[0.80 0.00 0.70 0.27 0.33 0.64 0.71],1,285817.33,3007807.12
22641,[0.82 0.00 0.70 0.27 0.33 0.63 0.68],1,634101.46,2730040.10
22642,[0.84 0.00 0.70 0.27 0.33 0.64 0.73],1,454132.50,2867714.60
22643,[0.86 0.00 0.70 0.27 0.33 0.65 0.68],1,343821.47,2859853.89
22644,[0.88 0.00 0.70 0.27 0.33 0.67 0.67],1,381759.54,2732420.63
22645,[0.90 0.00 0.70 0.27 0.33 0.67 0.74],1,369334.43,3115049.06
22646,[0.92 0.00 0.70 0.27 0.33 0.69 0.70],6,414897.03,1356906.78
22647,[0.94 0.02 0.70 0.24 0.33 0.71 0.74],6,449250.70,1408515.11
22648,[0.96 0.04 0.70 0.24 0.33 0.73 0.78],6,488446.15,1555221.79
22649,[0.98 0.06 0.70 0.26 0.33 0.77 0.77],6,527139.98,1644311.00
22650,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3007.64,2160082.78
22651,[0.02 0.02 0.57 0.27 0.50 0.32 0.36],6,7792.29,2373568.22
22652,[0.04 0.04 0.57 0.30 0.50 0.32 0.39],6,9636.48,2414860.55
22653,[0.06 0.06 0.57 0.30 0.50 0.33 0.44],6,12259.91,2613133.72
22654,[0.08 0.08 0.57 0.32 0.50 0.33 0.42],6,15852.66,2721441.08
22655,[0.10 0.10 0.57 0.33 0.50 0.34 0.46],6,16844.55,2943944.11
22656,[0.12 0.12 0.57 0.36 0.50 0.34 0.46],6,21906.25,3296823.66
22657,[0.14 0.14 0.57 0.39 0.50 0.35 0.42],6,28475.88,3746146.60
22658,[0.16 0.16 0.57 0.44 0.50 0.36 0.44],5,112959.72,2624707.73
22659,[0.18 0.18 0.57 0.27 0.50 0.36 0.44],5,91096.21,2647585.87
22660,[0.20 0.20 0.57 0.27 0.50 0.37 0.38],1,215021.17,4069489.23
22661,[0.22 0.00 0.70 0.27 0.50 0.37 0.39],1,144393.67,3854907.24
22662,[0.24 0.00 0.70 0.27 0.50 0.38 0.42],1,110625.03,3677638.71
22663,[0.26 0.00 0.70 0.27 0.50 0.39 0.45],1,270595.76,3807754.37
22664,[0.28 0.00 0.70 0.27 0.50 0.41 0.51],1,232490.88,3949005.74
22665,[0.30 0.00 0.70 0.27 0.50 0.42 0.50],1,140457.40,4316047.05
22666,[0.32 0.00 0.70 0.27 0.50 0.43 0.46],1,136160.18,4249336.48
22667,[0.34 0.00 0.70 0.27 0.50 0.43 0.56],1,158303.21,4317596.47
22668,[0.36 0.00 0.70 0.27 0.50 0.45 0.47],1,176714.58,4412365.64
22669,[0.38 0.00 0.70 0.27 0.50 0.46 0.51],1,213117.08,4501389.41
22670,[0.40 0.00 0.70 0.27 0.50 0.48 0.48],1,230583.83,4334037.20
22671,[0.42 0.00 0.70 0.27 0.50 0.49 0.46],1,141342.87,4556760.32
22672,[0.44 0.00 0.70 0.27 0.50 0.50 0.52],1,318910.94,4515848.99
22673,[0.46 0.00 0.70 0.27 0.50 0.51 0.52],1,266932.47,4410230.38
22674,[0.48 0.00 0.70 0.27 0.50 0.53 0.52],1,205509.63,4653285.32
