,state,action,total_cost,total_gwp
6407,[8.00 8.00 3.65 1.00 1.00 909.68 102.67],5,155254.29,-3111088.53
6408,[9.00 9.00 3.65 1.00 1.00 926.55 110.57],5,223965.09,-3178970.09
6409,[10.00 10.00 3.65 1.00 1.00 932.45 109.58],5,80654.32,-3283529.05
6410,[11.00 11.00 3.65 1.00 1.00 945.34 114.45],5,227495.42,-3234993.31
6411,[12.00 12.00 3.65 1.00 1.00 961.55 114.60],5,193009.87,-3259970.96
6412,[13.00 13.00 3.65 1.00 1.00 986.26 105.73],5,215800.39,-3299564.40
6413,[14.00 14.00 3.65 1.00 1.00 1004.62 110.36],5,186725.05,-3346243.44
6414,[15.00 15.00 3.65 1.00 1.00 1033.66 130.06],5,213441.40,-3422947.20
6415,[16.00 16.00 3.65 1.00 1.00 1053.28 128.24],5,314824.06,-3508096.97
6416,[17.00 17.00 3.65 1.00 1.00 1053.43 124.32],5,268517.48,-3503270.11
6417,[18.00 18.00 3.65 1.00 1.00 1046.87 121.61],5,271276.99,-3436487.60
6418,[19.00 19.00 3.65 1.00 1.00 1083.17 116.89],5,226107.43,-3478862.34
6419,[20.00 20.00 3.65 1.00 1.00 1112.94 119.48],5,291330.30,-3632896.66
6420,[21.00 21.00 3.65 1.00 1.00 1122.91 125.35],5,430889.44,-3670365.49
6421,[22.00 22.00 3.65 1.00 1.00 1144.32 118.78],5,176350.68,-3647415.03
6422,[23.00 23.00 3.65 1.00 1.00 1168.68 137.97],5,432706.43,-3697071.58
6423,[24.00 24.00 3.65 1.00 1.00 1183.29 127.94],5,196051.20,-3766540.73
6424,[25.00 25.00 3.65 1.00 1.00 1194.52 133.32],5,249974.61,-3799824.23
6425,[26.00 26.00 3.65 1.00 1.00 1229.32 146.68],5,330364.69,-3885808.60
6426,[27.00 27.00 3.65 1.00 1.00 1252.93 136.16],5,743752.71,-3899433.12
6427,[28.00 28.00 3.65 1.00 1.00 1294.66 132.80],5,282826.45,-4062615.70
6428,[29.00 29.00 3.65 1.00 1.00 1323.32 139.85],5,357205.30,-4113221.94
6429,[30.00 30.00 3.65 1.00 1.00 1314.32 135.24],5,356299.96,-4127696.85
6430,[31.00 31.00 3.65 1.00 1.00 1334.13 164.13],5,385661.77,-4058411.09
6431,[32.00 32.00 3.65 1.00 1.00 1350.62 150.95],5,473062.96,-4115617.19
6432,[33.00 33.00 3.65 1.00 1.00 1366.95 162.66],5,351394.91,-4113212.79
6433,[34.00 34.00 3.65 1.00 1.00 1387.63 158.41],5,462818.11,-4154806.33
6434,[35.00 35.00 3.65 1.00 1.00 1426.63 159.83],5,241161.39,-4222171.63
6435,[36.00 36.00 3.65 1.00 1.00 1504.68 169.31],5,519558.32,-4438702.57
6436,[37.00 37.00 3.65 1.00 1.00 1532.11 175.74],5,375136.48,-4519064.69
6437,[38.00 38.00 3.65 1.00 1.00 1558.86 180.12],5,238660.29,-4508652.96
6438,[39.00 39.00 3.65 1.00 1.00 1585.27 171.93],5,316855.64,-4663795.41
6439,[40.00 40.00 3.65 1.00 1.00 1613.90 151.61],5,508495.59,-4601816.77
6440,[41.00 41.00 3.65 1.00 1.00 1654.03 163.22],5,395202.09,-4664752.41
6441,[42.00 42.00 3.65 1.00 1.00 1700.69 167.93],5,733644.13,-4752723.31
6442,[43.00 43.00 3.65 1.00 1.00 1799.52 166.18],5,398001.30,-4890593.24
6443,[44.00 44.00 3.65 1.00 1.00 1856.36 192.54],5,548540.54,-4985538.74
6444,[45.00 45.00 3.65 1.00 1.00 1844.81 180.04],5,617842.95,-4875952.82
6445,[46.00 46.00 3.65 1.00 1.00 1879.20 171.37],5,350542.59,-5009446.55
6446,[47.00 47.00 3.65 1.00 1.00 1922.26 179.99],5,352863.93,-5068679.34
6447,[48.00 48.00 3.65 1.00 1.00 1935.93 171.03],5,624435.12,-5055854.96
6448,[49.00 49.00 3.65 1.00 1.00 1961.96 191.63],5,436094.51,-5132995.94
6449,[50.00 50.00 3.65 1.00 1.00 1985.55 197.97],5,890819.66,-7148044.37
6450,[1.00 1.00 3.65 1.00 4.00 828.12 94.13],5,32192.64,-2871711.29
6451,[2.00 2.00 3.65 1.00 4.00 822.77 109.80],5,36485.81,-2840773.41
6452,[3.00 3.00 3.65 1.00 4.00 825.65 104.25],5,49784.22,-2891286.04
6453,[4.00 4.00 3.65 1.00 4.00 834.72 102.19],5,41237.49,-2888403.48
6454,[5.00 5.00 3.65 1.00 4.00 868.48 112.88],5,95928.61,-2991415.00
6455,[6.00 6.00 3.65 1.00 4.00 871.04 113.59],5,128108.44,-2974175.61
6456,[7.00 7.00 3.65 1.00 4.00 898.39 111.10],5,99590.04,-3120504.35
6457,[8.00 8.00 3.65 1.00 4.00 927.18 109.25],5,153306.05,-3170618.23
6458,[9.00 9.00 3.65 1.00 4.00 950.78 111.11],5,183008.51,-3190807.72
6459,[10.00 10.00 3.65 1.00 4.00 964.35 120.33],5,226996.18,-3199772.67
6460,[11.00 11.00 3.65 1.00 4.00 985.10 105.96],5,304369.63,-3273198.67
6461,[12.00 12.00 3.65 1.00 4.00 1002.12 109.86],5,189687.79,-3239580.34
6462,[13.00 13.00 3.65 1.00 4.00 1033.35 123.86],5,285724.56,-3321189.26
6463,[14.00 14.00 3.65 1.00 4.00 1057.58 116.53],5,176692.85,-3358137.98
6464,[15.00 15.00 3.65 1.00 4.00 1056.38 132.23],5,209669.67,-3281149.98
6465,[16.00 16.00 3.65 1.00 4.00 1079.55 127.10],5,231817.97,-3306770.17
6466,[17.00 17.00 3.65 1.00 4.00 1112.79 126.40],5,349129.38,-3406690.56
6467,[18.00 18.00 3.65 1.00 4.00 1130.87 121.30],5,227369.15,-3380080.87
6468,[19.00 19.00 3.65 1.00 4.00 1145.71 116.11],5,338638.16,-3342819.40
6469,[20.00 20.00 3.65 1.00 4.00 1158.39 128.17],5,407117.83,-3316765.96
6470,[21.00 21.00 3.65 1.00 4.00 1173.00 119.37],5,422474.11,-3275359.28
6471,[22.00 22.00 3.65 1.00 4.00 1197.54 127.08],5,179135.83,-3221341.90
6472,[23.00 23.00 3.65 1.00 4.00 1227.46 143.56],5,335755.71,-3316840.96
6473,[24.00 24.00 3.65 1.00 4.00 1243.73 143.93],5,265934.67,-3229392.32
6474,[25.00 25.00 3.65 1.00 4.00 1273.13 142.50],5,488354.24,-3186487.88
6475,[26.00 26.00 3.65 1.00 4.00 1287.93 156.33],5,401377.81,-3202213.53
6476,[27.00 27.00 3.65 1.00 4.00 1380.79 156.63],5,400726.05,-3275012.31
6477,[28.00 28.00 3.65 1.00 4.00 1402.24 153.14],5,509790.71,-3181617.79
6478,[29.00 29.00 3.65 1.00 4.00 1427.02 155.72],5,482619.17,-3123869.56
6479,[30.00 30.00 3.65 1.00 4.00 1469.23 152.98],5,342324.88,-3107810.36
6480,[31.00 31.00 3.65 1.00 4.00 1512.38 152.35],5,446094.57,-3044281.18
6481,[32.00 32.00 3.65 1.00 4.00 1569.23 155.75],5,380587.87,-3054016.25
6482,[33.00 33.00 3.65 1.00 4.00 1611.91 147.78],5,388955.64,-3007983.24
6483,[34.00 34.00 3.65 1.00 4.00 1663.45 148.63],5,541709.94,-2937204.07
6484,[35.00 35.00 3.65 1.00 4.00 1687.63 153.61],5,570304.47,-2864968.65
6485,[36.00 36.00 3.65 1.00 4.00 1720.83 144.50],5,301686.30,-2774324.08
6486,[37.00 37.00 3.65 1.00 4.00 1738.06 169.92],5,524728.63,-2715815.99
6487,[38.00 38.00 3.65 1.00 4.00 1751.80 179.30],5,438239.42,-2576733.45
6488,[39.00 39.00 3.65 1.00 4.00 1767.92 190.24],5,609612.11,-2507721.09
6489,[40.00 40.00 3.65 1.00 4.00 1752.52 164.14],5,383784.47,-2425250.31
6490,[41.00 41.00 3.65 1.00 4.00 1762.44 171.83],5,577682.54,-2378480.25
6491,[42.00 42.00 3.65 1.00 4.00 1793.93 180.98],5,359156.27,-2309489.65
6492,[43.00 43.00 3.65 1.00 4.00 1823.23 195.42],5,508651.27,-2261755.69
6493,[44.00 44.00 3.65 1.00 4.00 1855.48 170.91],5,391880.69,-2278560.56
6494,[45.00 45.00 3.65 1.00 4.00 1849.91 188.14],5,948492.41,-2134985.58
6495,[46.00 46.00 3.65 1.00 4.00 1864.62 179.22],5,371395.04,-2117129.66
6496,[47.00 47.00 3.65 1.00 4.00 1864.96 178.89],5,619685.20,-2155615.56
6497,[48.00 48.00 3.65 1.00 4.00 1861.49 204.87],5,608093.14,-2063526.40
6498,[49.00 49.00 3.65 1.00 4.00 1906.38 179.68],5,547503.48,-2159722.49
6499,[50.00 50.00 3.65 1.00 4.00 1920.12 233.86],5,951567.19,-2839337.53
6500,[1.00 1.00 3.65 1.00 4.00 813.81 92.41],5,25389.86,-2845087.80
6501,[2.00 2.00 3.65 1.00 4.00 843.43 90.67],5,28499.67,-2951701.75
6502,[3.00 3.00 3.65 1.00 4.00 830.53 96.73],5,59535.50,-2932313.60
6503,[4.00 4.00 3.65 1.00 4.00 844.16 105.95],5,104233.14,-2967054.01
6504,[5.00 5.00 3.65 1.00 4.00 860.88 103.50],5,46997.25,-2980352.54
6505,[6.00 6.00 3.65 1.00 4.00 888.02 122.34],5,125094.77,-3010615.53
6506,[7.00 7.00 3.65 1.00 4.00 903.43 102.89],5,95515.41,-3061970.60
6507,[8.00 8.00 3.65 1.00 4.00 937.32 128.62],5,67776.17,-3192401.08
6508,[9.00 9.00 3.65 1.00 4.00 950.77 112.46],5,108859.79,-3220119.55
6509,[10.00 10.00 3.65 1.00 4.00 968.12 106.08],5,146102.37,-3158360.57
6510,[11.00 11.00 3.65 1.00 4.00 998.16 118.92],5,189050.61,-3277316.53
6511,[12.00 12.00 3.65 1.00 4.00 1010.83 120.15],5,212525.98,-3252218.67
6512,[13.00 13.00 3.65 1.00 4.00 1029.97 115.78],5,157613.10,-3293257.03
6513,[14.00 14.00 3.65 1.00 4.00 1030.54 107.62],5,219431.07,-3338966.69
6514,[15.00 15.00 3.65 1.00 4.00 1041.63 118.06],5,207195.67,-3255468.66
6515,[16.00 16.00 3.65 1.00 4.00 1029.20 124.04],5,187402.01,-3244745.96
6516,[17.00 17.00 3.65 1.00 4.00 1066.49 120.36],5,379180.06,-3240290.68
6517,[18.00 18.00 3.65 1.00 4.00 1081.31 127.28],5,345101.64,-3209956.17
6518,[19.00 19.00 3.65 1.00 4.00 1103.22 134.48],5,237227.26,-3194231.47
6519,[20.00 20.00 3.65 1.00 4.00 1104.24 131.21],5,625711.15,-3199911.22
6520,[21.00 21.00 3.65 1.00 4.00 1130.35 125.07],5,347458.85,-3235221.60
6521,[22.00 22.00 3.65 1.00 4.00 1167.70 130.24],5,303013.40,-3161873.80
6522,[23.00 23.00 3.65 1.00 4.00 1218.16 133.75],5,199087.29,-3284277.33
6523,[24.00 24.00 3.65 1.00 4.00 1251.53 142.90],5,205851.45,-3214957.47
6524,[25.00 25.00 3.65 1.00 4.00 1263.64 144.77],5,501450.12,-3215351.35
6525,[26.00 26.00 3.65 1.00 4.00 1284.52 145.49],5,339390.87,-3128251.66
6526,[27.00 27.00 3.65 1.00 4.00 1324.29 143.75],5,255456.96,-3132207.69
6527,[28.00 28.00 3.65 1.00 4.00 1319.52 139.84],5,492332.36,-3048634.06
6528,[29.00 29.00 3.65 1.00 4.00 1320.96 153.35],5,503824.88,-2921796.80
6529,[30.00 30.00 3.65 1.00 4.00 1345.66 140.93],5,406516.67,-2914817.23
6530,[31.00 31.00 3.65 1.00 4.00 1341.36 124.34],5,277747.40,-2729950.48
6531,[32.00 32.00 3.65 1.00 4.00 1374.23 151.78],5,412001.47,-2659759.37
6532,[33.00 33.00 3.65 1.00 4.00 1405.42 157.02],5,416749.75,-2605083.01
6533,[34.00 34.00 3.65 1.00 4.00 1429.72 155.89],5,394733.50,-2581141.68
6534,[35.00 35.00 3.65 1.00 4.00 1467.28 169.62],5,405706.53,-2562376.18
6535,[36.00 36.00 3.65 1.00 4.00 1507.44 153.68],5,524319.50,-2472446.18
6536,[37.00 37.00 3.65 1.00 4.00 1557.61 174.54],5,247617.17,-2387514.47
6537,[38.00 38.00 3.65 1.00 4.00 1564.93 171.53],5,322954.71,-2343537.53
6538,[39.00 39.00 3.65 1.00 4.00 1604.81 180.76],5,570634.08,-2369469.91
6539,[40.00 40.00 3.65 1.00 4.00 1642.38 154.36],5,369864.75,-2287965.18
6540,[41.00 41.00 3.65 1.00 4.00 1674.14 182.78],5,599326.16,-2227314.94
6541,[42.00 42.00 3.65 1.00 4.00 1693.63 164.20],5,489791.91,-2228412.87
6542,[43.00 43.00 3.65 1.00 4.00 1774.47 179.50],5,540809.00,-2233450.91
6543,[44.00 44.00 3.65 1.00 4.00 1860.00 173.08],5,337418.48,-2190110.39
6544,[45.00 45.00 3.65 1.00 4.00 1933.23 186.22],5,420414.56,-2229604.83
6545,[46.00 46.00 3.65 1.00 4.00 1985.71 193.12],5,430538.68,-2188208.69
6546,[47.00 47.00 3.65 1.00 4.00 1997.78 209.20],5,813839.99,-2228339.14
6547,[48.00 48.00 3.65 1.00 4.00 2069.21 188.61],5,785308.93,-2329327.56
6548,[49.00 49.00 3.65 1.00 4.00 2101.97 200.82],5,860190.49,-2380529.17
6549,[50.00 50.00 3.65 1.00 4.00 2119.52 200.13],5,850227.07,-3168831.19
6550,[1.00 1.00 3.65 1.00 2.00 803.99 99.75],5,14046.69,-2841125.41
6551,[2.00 2.00 3.65 1.00 2.00 825.04 102.34],5,27245.83,-2898892.08
6552,[3.00 3.00 3.65 1.00 2.00 839.40 101.33],5,57768.89,-2974323.27
6553,[4.00 4.00 3.65 1.00 2.00 874.54 100.26],5,95154.06,-3058095.37
6554,[5.00 5.00 3.65 1.00 2.00 886.52 101.65],5,80710.88,-3013816.81
6555,[6.00 6.00 3.65 1.00 2.00 917.57 105.41],5,110051.50,-3202716.64
6556,[7.00 7.00 3.65 1.00 2.00 938.76 99.31],5,90639.61,-3182301.78
6557,[8.00 8.00 3.65 1.00 2.00 976.63 101.60],5,164230.02,-3265403.35
6558,[9.00 9.00 3.65 1.00 2.00 1025.43 109.94],5,90859.95,-3389664.85
6559,[10.00 10.00 3.65 1.00 2.00 1079.73 94.93],5,127788.51,-3505406.96
6560,[11.00 11.00 3.65 1.00 2.00 1099.48 112.87],5,272637.24,-3607400.32
6561,[12.00 12.00 3.65 1.00 2.00 1126.88 107.59],5,361140.67,-3587389.13
6562,[13.00 13.00 3.65 1.00 2.00 1155.62 119.60],5,247665.49,-3706248.70
6563,[14.00 14.00 3.65 1.00 2.00 1170.38 122.25],5,222771.03,-3620111.37
6564,[15.00 15.00 3.65 1.00 2.00 1209.40 136.46],5,300685.38,-3726506.96
6565,[16.00 16.00 3.65 1.00 2.00 1214.76 119.43],5,340918.76,-3670655.23
6566,[17.00 17.00 3.65 1.00 2.00 1216.33 122.88],5,169068.10,-3653646.69
6567,[18.00 18.00 3.65 1.00 2.00 1244.38 110.46],5,281023.13,-3678743.83
6568,[19.00 19.00 3.65 1.00 2.00 1260.28 136.06],5,335688.29,-3674323.34
6569,[20.00 20.00 3.65 1.00 2.00 1255.13 137.80],5,162880.48,-3628725.78
6570,[21.00 21.00 3.65 1.00 2.00 1280.84 138.21],5,304049.41,-3516314.24
6571,[22.00 22.00 3.65 1.00 2.00 1312.49 138.82],5,166963.24,-3545790.61
6572,[23.00 23.00 3.65 1.00 2.00 1351.77 133.92],5,370343.19,-3671959.99
6573,[24.00 24.00 3.65 1.00 2.00 1362.72 121.07],5,340794.63,-3513025.11
6574,[25.00 25.00 3.65 1.00 2.00 1391.43 129.50],5,275327.11,-3545673.16
6575,[26.00 26.00 3.65 1.00 2.00 1426.74 133.51],5,514536.78,-3503714.14
6576,[27.00 27.00 3.65 1.00 2.00 1484.78 144.83],5,351917.85,-3544682.57
6577,[28.00 28.00 3.65 1.00 2.00 1495.95 158.04],5,452617.89,-3488634.57
6578,[29.00 29.00 3.65 1.00 2.00 1495.59 152.55],5,392595.64,-3420721.99
6579,[30.00 30.00 3.65 1.00 2.00 1480.07 151.49],5,446133.06,-3236867.66
6580,[31.00 31.00 3.65 1.00 2.00 1463.14 152.92],5,459149.55,-3063491.80
6581,[32.00 32.00 3.65 1.00 2.00 1485.66 158.39],5,303715.86,-3012250.73
6582,[33.00 33.00 3.65 1.00 2.00 1513.67 149.27],5,797127.56,-2914171.74
6583,[34.00 34.00 3.65 1.00 2.00 1584.23 161.77],5,397772.07,-2986706.98
6584,[35.00 35.00 3.65 1.00 2.00 1627.63 154.30],5,198580.62,-2861108.25
6585,[36.00 36.00 3.65 1.00 2.00 1647.29 148.61],5,397358.66,-2776068.60
6586,[37.00 37.00 3.65 1.00 2.00 1717.70 185.54],5,473147.27,-2753116.34
6587,[38.00 38.00 3.65 1.00 2.00 1742.27 172.17],5,532336.93,-2739810.51
6588,[39.00 39.00 3.65 1.00 2.00 1776.98 174.38],5,794762.57,-2682234.86
6589,[40.00 40.00 3.65 1.00 2.00 1790.05 171.42],5,638828.60,-2514591.87
6590,[41.00 41.00 3.65 1.00 2.00 1849.66 173.41],5,495984.61,-2471620.60
6591,[42.00 42.00 3.65 1.00 2.00 1886.94 158.66],5,489841.92,-2448621.73
6592,[43.00 43.00 3.65 1.00 2.00 1947.78 175.09],5,523442.96,-2458922.01
6593,[44.00 44.00 3.65 1.00 2.00 1977.42 181.70],5,454528.04,-2350964.72
6594,[45.00 45.00 3.65 1.00 2.00 2013.12 188.12],5,430184.09,-2387948.45
6595,[46.00 46.00 3.65 1.00 2.00 2046.00 167.34],5,429029.88,-2311753.85
6596,[47.00 47.00 3.65 1.00 2.00 2121.93 195.50],5,705749.42,-2351265.02
6597,[48.00 48.00 3.65 1.00 2.00 2146.12 194.63],5,552679.89,-2446526.13
6598,[49.00 49.00 3.65 1.00 2.00 2205.23 191.45],5,631653.85,-2424202.28
6599,[50.00 50.00 3.65 1.00 2.00 2246.41 190.67],5,686772.59,-3480112.68
6600,[1.00 1.00 3.65 1.00 5.00 825.58 107.98],5,22885.57,-2918529.39
6601,[2.00 2.00 3.65 1.00 5.00 858.68 95.06],5,25561.89,-2999485.61
6602,[3.00 3.00 3.65 1.00 5.00 872.61 110.45],5,48567.54,-3112610.90
6603,[4.00 4.00 3.65 1.00 5.00 914.56 107.28],5,55346.67,-3149583.35
6604,[5.00 5.00 3.65 1.00 5.00 929.80 111.24],5,133575.08,-3224873.81
6605,[6.00 6.00 3.65 1.00 5.00 932.51 97.34],5,109657.25,-3186034.41
6606,[7.00 7.00 3.65 1.00 5.00 954.86 112.40],5,109674.26,-3274730.85
6607,[8.00 8.00 3.65 1.00 5.00 966.40 115.48],5,167354.67,-3277036.16
6608,[9.00 9.00 3.65 1.00 5.00 977.78 104.31],5,120383.67,-3349774.12
6609,[10.00 10.00 3.65 1.00 5.00 990.11 115.26],5,115246.09,-3383933.48
6610,[11.00 11.00 3.65 1.00 5.00 997.60 115.36],5,154720.84,-3356619.66
6611,[12.00 12.00 3.65 1.00 5.00 1045.11 122.76],5,218940.31,-3495465.65
6612,[13.00 13.00 3.65 1.00 5.00 1032.90 117.44],5,143705.82,-3483368.56
6613,[14.00 14.00 3.65 1.00 5.00 1048.79 119.64],5,190916.49,-3480093.82
6614,[15.00 15.00 3.65 1.00 5.00 1070.21 121.63],5,311249.06,-3527943.66
6615,[16.00 16.00 3.65 1.00 5.00 1091.12 115.15],5,240620.79,-3670249.85
6616,[17.00 17.00 3.65 1.00 5.00 1095.22 125.26],5,224651.37,-3597303.66
6617,[18.00 18.00 3.65 1.00 5.00 1133.26 117.49],5,335908.46,-3686870.50
6618,[19.00 19.00 3.65 1.00 5.00 1188.47 128.91],5,269033.91,-3832846.42
6619,[20.00 20.00 3.65 1.00 5.00 1191.03 134.14],5,331582.55,-3858358.07
6620,[21.00 21.00 3.65 1.00 5.00 1201.50 125.38],5,316996.52,-3876883.11
6621,[22.00 22.00 3.65 1.00 5.00 1222.74 130.54],5,274617.88,-3921139.37
6622,[23.00 23.00 3.65 1.00 5.00 1268.99 145.23],5,369480.78,-4034318.92
6623,[24.00 24.00 3.65 1.00 5.00 1260.99 170.77],5,379635.37,-3935651.99
6624,[25.00 25.00 3.65 1.00 5.00 1298.62 124.82],5,237544.21,-4102352.60
6625,[26.00 26.00 3.65 1.00 5.00 1296.10 143.95],5,188837.70,-4115828.74
6626,[27.00 27.00 3.65 1.00 5.00 1325.63 155.01],5,327935.63,-4153856.35
6627,[28.00 28.00 3.65 1.00 5.00 1341.59 137.28],5,361522.66,-4197528.27
6628,[29.00 29.00 3.65 1.00 5.00 1377.17 144.45],5,402331.67,-4254634.68
6629,[30.00 30.00 3.65 1.00 5.00 1407.95 152.75],5,432157.97,-4315951.09
6630,[31.00 31.00 3.65 1.00 5.00 1464.59 156.59],5,470795.42,-4446121.82
6631,[32.00 32.00 3.65 1.00 5.00 1511.96 135.02],5,258412.08,-4595899.67
6632,[33.00 33.00 3.65 1.00 5.00 1556.25 149.20],5,369459.76,-4644077.59
6633,[34.00 34.00 3.65 1.00 5.00 1588.39 141.13],5,357588.12,-4713539.23
6634,[35.00 35.00 3.65 1.00 5.00 1637.98 145.11],5,572588.31,-4847458.22
6635,[36.00 36.00 3.65 1.00 5.00 1664.16 173.47],5,492320.27,-4865602.94
6636,[37.00 37.00 3.65 1.00 5.00 1658.25 194.72],5,284602.15,-4965438.36
6637,[38.00 38.00 3.65 1.00 5.00 1701.42 167.57],5,398055.97,-4874474.68
6638,[39.00 39.00 3.65 1.00 5.00 1748.82 168.11],5,465033.76,-4975186.44
6639,[40.00 40.00 3.65 1.00 5.00 1768.28 174.33],5,731290.78,-4966827.63
6640,[41.00 41.00 3.65 1.00 5.00 1819.18 186.17],5,378147.88,-5025394.23
6641,[42.00 42.00 3.65 1.00 5.00 1860.10 168.21],5,296513.08,-5124258.69
6642,[43.00 43.00 3.65 1.00 5.00 1916.17 179.58],5,732698.01,-5214626.32
6643,[44.00 44.00 3.65 1.00 5.00 1994.80 181.01],5,534419.76,-5374605.53
6644,[45.00 45.00 3.65 1.00 5.00 2006.92 189.46],5,763212.50,-5341022.96
6645,[46.00 46.00 3.65 1.00 5.00 2043.87 171.41],5,480872.57,-5395089.70
6646,[47.00 47.00 3.65 1.00 5.00 2085.38 210.86],5,489220.29,-5491245.93
6647,[48.00 48.00 3.65 1.00 5.00 2132.45 199.88],5,559831.24,-5554668.40
6648,[49.00 49.00 3.65 1.00 5.00 2191.57 204.18],5,474374.88,-5804728.82
6649,[50.00 50.00 3.65 1.00 5.00 2224.46 201.33],5,450962.72,-8191715.89
6650,[1.00 1.00 3.65 1.00 3.00 820.65 97.75],5,14419.67,-2863774.90
6651,[2.00 2.00 3.65 1.00 3.00 860.81 98.41],5,32020.11,-3021885.36
6652,[3.00 3.00 3.65 1.00 3.00 871.29 104.44],5,32269.61,-3032631.69
6653,[4.00 4.00 3.65 1.00 3.00 903.58 99.10],5,62293.69,-3169104.78
6654,[5.00 5.00 3.65 1.00 3.00 905.72 118.60],5,131017.62,-3118341.49
6655,[6.00 6.00 3.65 1.00 3.00 927.54 114.52],5,53793.70,-3174526.91
6656,[7.00 7.00 3.65 1.00 3.00 957.73 102.96],5,70776.54,-3278359.04
6657,[8.00 8.00 3.65 1.00 3.00 967.34 105.96],5,96341.26,-3349297.18
6658,[9.00 9.00 3.65 1.00 3.00 967.34 100.29],5,114728.26,-3256692.11
6659,[10.00 10.00 3.65 1.00 3.00 960.89 111.02],5,239273.10,-3233168.49
6660,[11.00 11.00 3.65 1.00 3.00 998.92 129.96],5,130673.42,-3400837.91
6661,[12.00 12.00 3.65 1.00 3.00 1043.64 117.30],5,198488.89,-3521020.29
6662,[13.00 13.00 3.65 1.00 3.00 1072.42 125.20],5,142234.78,-3658619.19
6663,[14.00 14.00 3.65 1.00 3.00 1077.65 116.33],5,186697.19,-3574491.02
6664,[15.00 15.00 3.65 1.00 3.00 1092.12 131.78],5,246925.40,-3618260.76
6665,[16.00 16.00 3.65 1.00 3.00 1119.29 124.20],5,295566.96,-3637304.76
6666,[17.00 17.00 3.65 1.00 3.00 1173.73 132.13],5,184243.87,-3863820.95
6667,[18.00 18.00 3.65 1.00 3.00 1208.01 123.85],5,185237.15,-3901217.04
6668,[19.00 19.00 3.65 1.00 3.00 1183.67 128.46],5,309652.04,-3848523.80
6669,[20.00 20.00 3.65 1.00 3.00 1215.49 137.03],5,419193.81,-3957218.55
6670,[21.00 21.00 3.65 1.00 3.00 1224.22 123.18],5,333889.64,-3883938.08
6671,[22.00 22.00 3.65 1.00 3.00 1253.18 119.46],5,194036.78,-4020797.84
6672,[23.00 23.00 3.65 1.00 3.00 1261.59 123.77],5,188949.22,-4045767.22
6673,[24.00 24.00 3.65 1.00 3.00 1277.13 162.17],5,353547.86,-4032416.13
6674,[25.00 25.00 3.65 1.00 3.00 1306.55 156.93],5,280854.03,-4124814.07
6675,[26.00 26.00 3.65 1.00 3.00 1332.11 143.12],5,311345.84,-4136171.05
6676,[27.00 27.00 3.65 1.00 3.00 1380.07 133.50],5,486468.90,-4269262.66
6677,[28.00 28.00 3.65 1.00 3.00 1416.06 152.16],5,725806.65,-4384288.59
6678,[29.00 29.00 3.65 1.00 3.00 1405.43 168.15],5,326177.21,-4353927.91
6679,[30.00 30.00 3.65 1.00 3.00 1447.08 171.46],5,430735.58,-4459329.78
6680,[31.00 31.00 3.65 1.00 3.00 1469.41 154.19],5,555475.51,-4460473.65
6681,[32.00 32.00 3.65 1.00 3.00 1498.93 135.69],5,432635.21,-4527764.96
6682,[33.00 33.00 3.65 1.00 3.00 1514.32 156.41],5,382482.58,-4548229.68
6683,[34.00 34.00 3.65 1.00 3.00 1532.07 176.62],5,500742.48,-4521281.80
6684,[35.00 35.00 3.65 1.00 3.00 1514.99 156.45],5,424363.08,-4477157.18
6685,[36.00 36.00 3.65 1.00 3.00 1571.57 146.83],5,571397.42,-4606172.43
6686,[37.00 37.00 3.65 1.00 3.00 1577.59 151.87],5,433944.34,-4601404.64
6687,[38.00 38.00 3.65 1.00 3.00 1599.74 178.65],5,300865.09,-4601002.60
6688,[39.00 39.00 3.65 1.00 3.00 1612.68 169.92],5,249277.70,-4652055.92
6689,[40.00 40.00 3.65 1.00 3.00 1627.53 141.33],5,539232.26,-4650295.16
6690,[41.00 41.00 3.65 1.00 3.00 1681.72 194.78],5,887290.73,-4690934.56
6691,[42.00 42.00 3.65 1.00 3.00 1758.21 181.07],5,463464.07,-4885422.91
6692,[43.00 43.00 3.65 1.00 3.00 1840.73 184.50],5,463354.47,-5051887.94
6693,[44.00 44.00 3.65 1.00 3.00 1903.65 160.41],5,369544.17,-5159936.30
6694,[45.00 45.00 3.65 1.00 3.00 1972.16 186.41],5,852179.20,-5243362.23
6695,[46.00 46.00 3.65 1.00 3.00 2062.01 172.61],5,530297.31,-5422175.13
6696,[47.00 47.00 3.65 1.00 3.00 2114.99 207.67],5,484934.17,-5536866.49
6697,[48.00 48.00 3.65 1.00 3.00 2128.88 178.11],5,592496.59,-5606882.19
6698,[49.00 49.00 3.65 1.00 3.00 2215.99 222.66],5,722514.09,-5782454.43
6699,[50.00 50.00 3.65 1.00 3.00 2287.66 201.59],5,466280.60,-8571795.62
6700,[1.00 1.00 3.65 1.00 6.00 810.73 110.51],5,25966.19,-2849011.44
6701,[2.00 2.00 3.65 1.00 6.00 822.55 97.15],5,39858.65,-2865315.12
6702,[3.00 3.00 3.65 1.00 6.00 835.16 112.88],5,41941.48,-2951782.67
6703,[4.00 4.00 3.65 1.00 6.00 826.03 103.11],5,63841.78,-2907367.80
6704,[5.00 5.00 3.65 1.00 6.00 838.00 111.10],5,121894.79,-2866841.20
