,state,action,total_cost,total_gwp
27574,[0.48 0.48 0.57 0.27 1.00 0.49 0.59],5,300050.30,2711764.21
27575,[0.50 0.50 0.57 0.27 1.00 0.51 0.62],5,415566.76,2676778.47
27576,[0.52 0.52 0.57 0.27 1.00 0.52 0.54],5,322674.36,2751032.93
27577,[0.54 0.54 0.57 0.27 1.00 0.53 0.60],5,619413.89,2591972.37
27578,[0.56 0.56 0.57 0.27 1.00 0.55 0.60],5,329157.50,2761275.64
27579,[0.58 0.58 0.57 0.27 1.00 0.59 0.60],5,395950.53,2749232.33
27580,[0.60 0.60 0.57 0.27 1.00 0.60 0.59],5,318577.65,2719238.85
27581,[0.62 0.62 0.57 0.27 1.00 0.61 0.61],5,219811.67,2538670.90
27582,[0.64 0.64 0.57 0.27 1.00 0.62 0.69],5,589931.72,2526933.49
27583,[0.66 0.66 0.57 0.27 1.00 0.63 0.62],5,487033.96,2504334.53
27584,[0.68 0.68 0.57 0.27 1.00 0.64 0.62],5,286562.44,2402309.90
27585,[0.70 0.70 0.57 0.27 1.00 0.66 0.68],5,525826.67,2320316.62
27586,[0.72 0.72 0.57 0.27 1.00 0.67 0.60],5,317316.58,2290560.23
27587,[0.74 0.74 0.57 0.27 1.00 0.67 0.69],5,771758.96,2256098.60
27588,[0.76 0.76 0.57 0.27 1.00 0.68 0.68],1,251708.53,3035197.47
27589,[0.78 0.00 0.70 0.27 1.00 0.68 0.68],6,283094.62,1901329.01
27590,[0.80 0.02 0.70 0.28 1.00 0.71 0.69],6,319571.21,1933898.05
27591,[0.82 0.04 0.70 0.29 1.00 0.72 0.71],6,359351.01,2079870.58
27592,[0.84 0.06 0.70 0.32 1.00 0.74 0.69],1,242376.30,3248768.22
27593,[0.86 0.00 0.70 0.27 1.00 0.77 0.71],6,274716.84,1736711.91
27594,[0.88 0.02 0.70 0.27 1.00 0.77 0.69],6,306641.24,1763723.28
27595,[0.90 0.04 0.70 0.28 1.00 0.77 0.71],6,326922.32,1683286.11
27596,[0.92 0.06 0.70 0.27 1.00 0.78 0.78],6,361272.14,1752514.50
27597,[0.94 0.08 0.70 0.29 1.00 0.78 0.77],6,399959.63,1839802.01
27598,[0.96 0.10 0.70 0.30 1.00 0.78 0.65],6,408263.73,2001112.17
27599,[0.98 0.12 0.70 0.33 1.00 0.78 0.70],6,460167.60,2151032.56
27600,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,27632.97,2445186.19
27601,[0.02 0.02 0.57 0.27 0.83 0.33 0.39],5,46118.63,2548414.28
27602,[0.04 0.04 0.57 0.27 0.83 0.34 0.42],5,58451.61,2500714.09
27603,[0.06 0.06 0.57 0.27 0.83 0.34 0.41],5,40666.22,2532032.65
27604,[0.08 0.08 0.57 0.27 0.83 0.34 0.39],5,107238.86,2628653.48
27605,[0.10 0.10 0.57 0.27 0.83 0.35 0.40],5,61769.73,2706010.32
27606,[0.12 0.12 0.57 0.27 0.83 0.37 0.47],5,94009.75,2737020.48
27607,[0.14 0.14 0.57 0.27 0.83 0.37 0.48],5,144317.84,2750890.54
27608,[0.16 0.16 0.57 0.27 0.83 0.38 0.48],5,80277.07,2895211.47
27609,[0.18 0.18 0.57 0.27 0.83 0.40 0.43],5,135533.11,2944499.74
27610,[0.20 0.20 0.57 0.27 0.83 0.41 0.42],5,226515.60,3032069.57
27611,[0.22 0.22 0.57 0.27 0.83 0.42 0.40],5,251029.02,3081835.66
27612,[0.24 0.24 0.57 0.27 0.83 0.44 0.51],5,103373.67,3165128.63
27613,[0.26 0.26 0.57 0.27 0.83 0.45 0.49],5,90779.10,3266277.22
27614,[0.28 0.28 0.57 0.27 0.83 0.46 0.44],5,234330.40,3323420.84
27615,[0.30 0.30 0.57 0.27 0.83 0.47 0.58],5,220639.47,3441581.44
27616,[0.32 0.32 0.57 0.27 0.83 0.48 0.49],5,347683.30,3374202.94
27617,[0.34 0.34 0.57 0.27 0.83 0.49 0.47],5,128051.41,3409929.19
27618,[0.36 0.36 0.57 0.27 0.83 0.49 0.46],5,188982.47,3396215.73
27619,[0.38 0.38 0.57 0.27 0.83 0.50 0.50],5,286269.45,3526134.17
27620,[0.40 0.40 0.57 0.27 0.83 0.51 0.47],5,329954.50,3655691.79
27621,[0.42 0.42 0.57 0.27 0.83 0.53 0.58],5,365786.52,3591337.62
27622,[0.44 0.44 0.57 0.27 0.83 0.53 0.58],5,278903.83,3586222.63
27623,[0.46 0.46 0.57 0.27 0.83 0.54 0.54],5,411932.56,3639727.84
27624,[0.48 0.48 0.57 0.27 0.83 0.55 0.49],5,645096.10,3643304.15
27625,[0.50 0.50 0.57 0.27 0.83 0.55 0.56],5,258879.42,3701634.67
27626,[0.52 0.52 0.57 0.27 0.83 0.55 0.55],5,370597.09,3653243.28
27627,[0.54 0.54 0.57 0.27 0.83 0.56 0.58],5,352204.97,3791525.66
27628,[0.56 0.56 0.57 0.27 0.83 0.58 0.61],5,476811.48,3933823.61
27629,[0.58 0.58 0.57 0.27 0.83 0.59 0.60],5,323021.81,3823660.10
27630,[0.60 0.60 0.57 0.27 0.83 0.59 0.59],5,307104.27,3991945.09
27631,[0.62 0.62 0.57 0.27 0.83 0.62 0.68],5,789531.01,4171490.13
27632,[0.64 0.64 0.57 0.27 0.83 0.66 0.64],5,244294.42,4307346.90
27633,[0.66 0.66 0.57 0.27 0.83 0.68 0.60],5,1221503.44,4386943.39
27634,[0.68 0.68 0.57 0.27 0.83 0.70 0.68],5,335670.83,4380600.98
27635,[0.70 0.70 0.57 0.27 0.83 0.70 0.63],5,470128.21,4522878.04
27636,[0.72 0.72 0.57 0.27 0.83 0.70 0.69],5,320344.22,4584559.43
27637,[0.74 0.74 0.57 0.27 0.83 0.74 0.68],5,551839.36,4631056.23
27638,[0.76 0.76 0.57 0.27 0.83 0.75 0.65],5,344904.22,4748778.69
27639,[0.78 0.78 0.57 0.27 0.83 0.77 0.69],5,388888.89,4691570.24
27640,[0.80 0.80 0.57 0.27 0.83 0.78 0.68],5,201387.23,4758054.60
27641,[0.82 0.82 0.57 0.27 0.83 0.79 0.72],5,362013.23,4729288.22
27642,[0.84 0.84 0.57 0.27 0.83 0.80 0.71],5,574818.98,4850839.94
27643,[0.86 0.86 0.57 0.27 0.83 0.82 0.68],5,379165.50,4879813.31
27644,[0.88 0.88 0.57 0.27 0.83 0.85 0.65],1,387149.30,6285057.15
27645,[0.90 0.00 0.70 0.27 0.83 0.88 0.75],6,433061.44,4612665.74
27646,[0.92 0.02 0.70 0.26 0.83 0.90 0.79],6,475647.03,4982572.22
27647,[0.94 0.04 0.70 0.27 0.83 0.95 0.78],6,519049.04,5704135.39
27648,[0.96 0.06 0.70 0.30 0.83 0.98 0.72],6,556864.61,5572354.77
27649,[0.98 0.08 0.70 0.28 0.83 1.00 0.82],6,572237.51,5324085.01
27650,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3125.39,2195196.47
27651,[0.02 0.02 0.57 0.27 0.50 0.33 0.38],6,7059.55,2325046.64
27652,[0.04 0.04 0.57 0.28 0.50 0.34 0.41],6,10056.18,2568686.42
27653,[0.06 0.06 0.57 0.31 0.50 0.34 0.39],6,12765.10,2807027.95
27654,[0.08 0.08 0.57 0.33 0.50 0.35 0.43],5,138199.76,2595435.39
27655,[0.10 0.10 0.57 0.27 0.50 0.36 0.39],5,84499.56,2641747.87
27656,[0.12 0.12 0.57 0.27 0.50 0.36 0.44],5,93005.85,2653697.94
27657,[0.14 0.14 0.57 0.27 0.50 0.36 0.44],5,93110.49,2675934.24
27658,[0.16 0.16 0.57 0.27 0.50 0.37 0.44],5,406909.96,2669524.57
27659,[0.18 0.18 0.57 0.27 0.50 0.37 0.47],5,169122.78,2710358.19
27660,[0.20 0.20 0.57 0.27 0.50 0.37 0.43],5,108533.53,2805106.00
27661,[0.22 0.22 0.57 0.27 0.50 0.39 0.44],5,192720.57,2836452.32
27662,[0.24 0.24 0.57 0.27 0.50 0.40 0.46],5,329188.07,2849584.76
27663,[0.26 0.26 0.57 0.27 0.50 0.40 0.48],5,225139.56,2895003.77
27664,[0.28 0.28 0.57 0.27 0.50 0.41 0.47],5,232468.57,2928896.72
27665,[0.30 0.30 0.57 0.27 0.50 0.42 0.40],5,276195.36,2949242.31
27666,[0.32 0.32 0.57 0.27 0.50 0.42 0.50],5,138070.30,3023698.69
27667,[0.34 0.34 0.57 0.27 0.50 0.42 0.50],5,321975.42,3095678.82
27668,[0.36 0.36 0.57 0.27 0.50 0.44 0.50],5,136785.95,3232774.77
27669,[0.38 0.38 0.57 0.27 0.50 0.46 0.54],5,261475.04,3291090.28
27670,[0.40 0.40 0.57 0.27 0.50 0.48 0.52],5,212675.77,3284435.11
27671,[0.42 0.42 0.57 0.27 0.50 0.48 0.50],5,250226.23,3324825.17
27672,[0.44 0.44 0.57 0.27 0.50 0.48 0.51],5,441336.08,3381347.88
27673,[0.46 0.46 0.57 0.27 0.50 0.48 0.54],5,265096.12,3360580.61
27674,[0.48 0.48 0.57 0.27 0.50 0.50 0.49],5,317297.44,3477730.79
27675,[0.50 0.50 0.57 0.27 0.50 0.52 0.53],5,425568.70,3580270.95
27676,[0.52 0.52 0.57 0.27 0.50 0.53 0.56],5,314367.32,3561037.91
27677,[0.54 0.54 0.57 0.27 0.50 0.54 0.54],5,530639.54,3656692.25
27678,[0.56 0.56 0.57 0.27 0.50 0.55 0.54],5,285513.05,3731286.26
27679,[0.58 0.58 0.57 0.27 0.50 0.57 0.56],5,310279.49,3787932.52
27680,[0.60 0.60 0.57 0.27 0.50 0.58 0.57],5,425403.19,3761235.54
27681,[0.62 0.62 0.57 0.27 0.50 0.57 0.70],5,388291.48,3772137.32
27682,[0.64 0.64 0.57 0.27 0.50 0.59 0.55],5,405621.93,3734753.02
27683,[0.66 0.66 0.57 0.27 0.50 0.58 0.61],5,556213.90,3791184.03
27684,[0.68 0.68 0.57 0.27 0.50 0.59 0.62],5,448326.67,3850083.91
27685,[0.70 0.70 0.57 0.27 0.50 0.59 0.67],5,294993.08,3757801.85
27686,[0.72 0.72 0.57 0.27 0.50 0.59 0.74],1,600737.69,4898150.34
27687,[0.74 0.00 0.70 0.27 0.50 0.61 0.66],6,676310.47,3577110.92
27688,[0.76 0.02 0.70 0.27 0.50 0.61 0.60],6,763124.09,3672214.59
27689,[0.78 0.04 0.70 0.28 0.50 0.62 0.76],6,882728.57,3434939.86
27690,[0.80 0.06 0.70 0.27 0.50 0.62 0.66],6,904869.56,3566686.27
27691,[0.82 0.08 0.70 0.27 0.50 0.63 0.71],6,988434.90,3735825.80
27692,[0.84 0.10 0.70 0.28 0.50 0.64 0.72],1,398382.74,4658583.28
27693,[0.86 0.00 0.70 0.27 0.50 0.65 0.73],6,445299.43,3653603.89
27694,[0.88 0.02 0.70 0.27 0.50 0.67 0.72],6,504012.04,3879189.01
27695,[0.90 0.04 0.70 0.28 0.50 0.70 0.75],6,598072.53,4162972.89
27696,[0.92 0.06 0.70 0.30 0.50 0.72 0.74],1,277252.11,5222316.60
27697,[0.94 0.00 0.70 0.27 0.50 0.74 0.80],6,307563.26,4015258.02
27698,[0.96 0.02 0.70 0.27 0.50 0.76 0.78],6,329860.98,4036893.94
27699,[0.98 0.04 0.70 0.27 0.50 0.76 0.80],6,367028.84,4509271.50
27700,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3007.64,2203189.45
27701,[0.02 0.02 0.57 0.27 1.00 0.33 0.40],6,6466.38,2204880.09
27702,[0.04 0.04 0.57 0.26 1.00 0.34 0.41],6,9636.48,2350180.82
27703,[0.06 0.06 0.57 0.28 1.00 0.35 0.40],6,12259.91,2426527.47
27704,[0.08 0.08 0.57 0.28 1.00 0.35 0.42],5,57219.63,2594505.36
27705,[0.10 0.10 0.57 0.27 1.00 0.35 0.47],5,108954.39,2642251.44
27706,[0.12 0.12 0.57 0.27 1.00 0.36 0.42],5,123238.05,2694829.99
27707,[0.14 0.14 0.57 0.27 1.00 0.37 0.45],5,133279.79,2716142.05
27708,[0.16 0.16 0.57 0.27 1.00 0.38 0.49],5,156625.52,2774340.97
27709,[0.18 0.18 0.57 0.27 1.00 0.39 0.45],5,86967.52,2758156.22
27710,[0.20 0.20 0.57 0.27 1.00 0.39 0.44],5,172249.52,2852576.07
27711,[0.22 0.22 0.57 0.27 1.00 0.41 0.42],5,231892.97,2905740.75
27712,[0.24 0.24 0.57 0.27 1.00 0.42 0.46],5,155421.28,2926227.32
27713,[0.26 0.26 0.57 0.27 1.00 0.44 0.43],5,387295.24,2991528.29
27714,[0.28 0.28 0.57 0.27 1.00 0.46 0.50],5,187119.47,3026390.17
27715,[0.30 0.30 0.57 0.27 1.00 0.46 0.44],5,180872.91,3023366.25
27716,[0.32 0.32 0.57 0.27 1.00 0.47 0.48],5,263404.69,2951497.40
27717,[0.34 0.34 0.57 0.27 1.00 0.47 0.47],5,200135.58,3056025.56
27718,[0.36 0.36 0.57 0.27 1.00 0.48 0.50],5,292655.06,3099718.69
27719,[0.38 0.38 0.57 0.27 1.00 0.50 0.54],5,364140.58,3192467.06
27720,[0.40 0.40 0.57 0.27 1.00 0.53 0.52],5,467345.64,3216718.82
27721,[0.42 0.42 0.57 0.27 1.00 0.54 0.50],5,501148.21,3159045.27
27722,[0.44 0.44 0.57 0.27 1.00 0.55 0.52],5,401519.07,3227185.78
27723,[0.46 0.46 0.57 0.27 1.00 0.57 0.55],5,330811.38,3195963.51
27724,[0.48 0.48 0.57 0.27 1.00 0.59 0.54],5,378378.30,3128665.03
27725,[0.50 0.50 0.57 0.27 1.00 0.60 0.59],5,444275.25,3107402.74
27726,[0.52 0.52 0.57 0.27 1.00 0.61 0.59],5,482698.99,3042252.26
27727,[0.54 0.54 0.57 0.27 1.00 0.61 0.55],5,343398.27,3072502.81
27728,[0.56 0.56 0.57 0.27 1.00 0.63 0.62],5,281325.21,2959874.73
27729,[0.58 0.58 0.57 0.27 1.00 0.64 0.61],5,402635.92,2955834.53
27730,[0.60 0.60 0.57 0.27 1.00 0.67 0.56],5,331713.33,2964580.06
27731,[0.62 0.62 0.57 0.27 1.00 0.69 0.68],5,465823.51,2974720.65
27732,[0.64 0.64 0.57 0.27 1.00 0.71 0.62],5,546637.93,2837984.51
27733,[0.66 0.66 0.57 0.27 1.00 0.73 0.64],5,394442.08,2744763.54
27734,[0.68 0.68 0.57 0.27 1.00 0.74 0.64],5,612425.86,2746745.90
27735,[0.70 0.70 0.57 0.27 1.00 0.75 0.67],5,618806.14,2639518.09
27736,[0.72 0.72 0.57 0.27 1.00 0.76 0.68],5,435071.21,2576685.16
27737,[0.74 0.74 0.57 0.27 1.00 0.78 0.65],5,408978.78,2506170.92
27738,[0.76 0.76 0.57 0.27 1.00 0.79 0.64],1,223920.84,3658439.43
27739,[0.78 0.00 0.70 0.27 1.00 0.80 0.73],6,254300.16,2155823.76
27740,[0.80 0.02 0.70 0.27 1.00 0.82 0.64],6,284291.73,2174468.08
27741,[0.82 0.04 0.70 0.27 1.00 0.86 0.72],6,316682.68,2174517.92
27742,[0.84 0.06 0.70 0.28 1.00 0.87 0.72],6,339696.29,2171415.82
27743,[0.86 0.08 0.70 0.28 1.00 0.89 0.65],1,319413.77,3680848.10
27744,[0.88 0.00 0.70 0.27 1.00 0.92 0.76],6,358296.38,2063847.41
27745,[0.90 0.02 0.70 0.27 1.00 0.94 0.83],6,407976.91,2117422.98
27746,[0.92 0.04 0.70 0.29 1.00 0.94 0.76],6,468435.15,2486416.29
27747,[0.94 0.06 0.70 0.33 1.00 0.96 0.75],6,487991.04,2624982.60
27748,[0.96 0.08 0.70 0.35 1.00 0.98 0.73],6,545039.66,2720340.89
27749,[0.98 0.10 0.70 0.35 1.00 1.01 0.77],6,588410.45,2832370.84
27750,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2229679.41
27751,[0.02 0.02 0.57 0.27 1.00 0.33 0.44],6,6210.24,2064709.00
27752,[0.04 0.04 0.57 0.25 1.00 0.34 0.39],6,8587.24,2185742.30
27753,[0.06 0.06 0.57 0.25 1.00 0.35 0.43],6,14617.45,2402209.64
27754,[0.08 0.08 0.57 0.28 1.00 0.36 0.41],5,114869.11,2637183.83
27755,[0.10 0.10 0.57 0.27 1.00 0.36 0.43],5,77570.70,2678482.90
27756,[0.12 0.12 0.57 0.27 1.00 0.37 0.45],5,76805.84,2697070.06
27757,[0.14 0.14 0.57 0.27 1.00 0.38 0.45],5,141768.66,2709882.93
27758,[0.16 0.16 0.57 0.27 1.00 0.38 0.46],5,214259.87,2646905.73
27759,[0.18 0.18 0.57 0.27 1.00 0.38 0.41],5,348054.58,2824851.02
27760,[0.20 0.20 0.57 0.27 1.00 0.40 0.47],5,124584.68,2765969.69
27761,[0.22 0.22 0.57 0.27 1.00 0.40 0.51],5,156647.99,2791648.85
27762,[0.24 0.24 0.57 0.27 1.00 0.41 0.52],5,231126.90,2784361.99
27763,[0.26 0.26 0.57 0.27 1.00 0.41 0.50],5,136658.19,2814627.19
27764,[0.28 0.28 0.57 0.27 1.00 0.42 0.47],5,185474.89,2779615.58
27765,[0.30 0.30 0.57 0.27 1.00 0.42 0.50],5,322965.48,2840761.78
27766,[0.32 0.32 0.57 0.27 1.00 0.43 0.45],5,287760.98,2800655.08
27767,[0.34 0.34 0.57 0.27 1.00 0.43 0.51],5,321842.23,2740555.56
27768,[0.36 0.36 0.57 0.27 1.00 0.44 0.54],5,285217.09,2747762.38
27769,[0.38 0.38 0.57 0.27 1.00 0.45 0.54],5,296593.31,2733110.37
27770,[0.40 0.40 0.57 0.27 1.00 0.45 0.53],5,499958.40,2711410.22
27771,[0.42 0.42 0.57 0.27 1.00 0.47 0.51],5,265317.12,2880472.62
27772,[0.44 0.44 0.57 0.27 1.00 0.49 0.57],5,383591.81,2832915.17
27773,[0.46 0.46 0.57 0.27 1.00 0.49 0.58],5,263847.70,2755728.95
27774,[0.48 0.48 0.57 0.27 1.00 0.50 0.55],5,460079.17,2764934.10
27775,[0.50 0.50 0.57 0.27 1.00 0.52 0.51],5,344370.17,2663106.30
27776,[0.52 0.52 0.57 0.27 1.00 0.52 0.64],5,462954.14,2629428.96
27777,[0.54 0.54 0.57 0.27 1.00 0.53 0.63],5,411114.48,2581875.59
27778,[0.56 0.56 0.57 0.27 1.00 0.53 0.56],5,370128.55,2556266.09
27779,[0.58 0.58 0.57 0.27 1.00 0.54 0.60],5,547549.36,2552696.78
27780,[0.60 0.60 0.57 0.27 1.00 0.56 0.60],5,483070.57,2544760.18
27781,[0.62 0.62 0.57 0.27 1.00 0.57 0.57],5,465219.44,2491615.76
27782,[0.64 0.64 0.57 0.27 1.00 0.59 0.72],5,177730.40,2359053.99
27783,[0.66 0.66 0.57 0.27 1.00 0.59 0.60],5,543150.34,2375775.24
27784,[0.68 0.68 0.57 0.27 1.00 0.61 0.62],5,603280.29,2280046.30
27785,[0.70 0.70 0.57 0.27 1.00 0.62 0.73],5,320935.66,2278014.28
27786,[0.72 0.72 0.57 0.27 1.00 0.64 0.65],5,494826.70,2283752.33
27787,[0.74 0.74 0.57 0.27 1.00 0.66 0.66],5,229808.26,2186852.77
27788,[0.76 0.76 0.57 0.27 1.00 0.68 0.64],1,336787.28,3234252.14
27789,[0.78 0.00 0.70 0.27 1.00 0.69 0.68],6,382479.18,1973275.59
27790,[0.80 0.02 0.70 0.28 1.00 0.72 0.57],6,422529.44,1800030.33
27791,[0.82 0.04 0.70 0.27 1.00 0.72 0.75],6,464584.38,1790901.59
27792,[0.84 0.06 0.70 0.27 1.00 0.74 0.77],6,575939.69,1911414.95
27793,[0.86 0.08 0.70 0.29 1.00 0.76 0.80],1,466491.23,3028015.85
27794,[0.88 0.00 0.70 0.27 1.00 0.77 0.71],6,511337.78,1567896.91
27795,[0.90 0.02 0.70 0.25 1.00 0.77 0.70],6,575949.84,1499928.00
27796,[0.92 0.04 0.70 0.24 1.00 0.79 0.73],6,620548.49,1707509.45
27797,[0.94 0.06 0.70 0.27 1.00 0.80 0.76],6,655291.13,1772141.53
27798,[0.96 0.08 0.70 0.26 1.00 0.85 0.79],6,706944.04,1894393.62
27799,[0.98 0.10 0.70 0.27 1.00 0.88 0.86],6,721661.70,1942935.41
27800,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,22624.21,2428496.96
27801,[0.02 0.02 0.57 0.27 0.83 0.32 0.44],5,60113.23,2441443.89
27802,[0.04 0.04 0.57 0.27 0.83 0.32 0.42],5,46967.83,2458379.97
27803,[0.06 0.06 0.57 0.27 0.83 0.33 0.43],5,42792.90,2527843.24
27804,[0.08 0.08 0.57 0.27 0.83 0.35 0.41],5,71154.47,2699283.76
27805,[0.10 0.10 0.57 0.27 0.83 0.35 0.49],5,80922.57,2568119.69
27806,[0.12 0.12 0.57 0.27 0.83 0.36 0.40],5,82412.55,2632955.38
27807,[0.14 0.14 0.57 0.27 0.83 0.36 0.42],5,80445.98,2670451.78
27808,[0.16 0.16 0.57 0.27 0.83 0.37 0.45],5,133443.38,2705624.83
27809,[0.18 0.18 0.57 0.27 0.83 0.37 0.44],5,150509.05,2705348.87
27810,[0.20 0.20 0.57 0.27 0.83 0.37 0.51],5,109840.28,2720679.38
27811,[0.22 0.22 0.57 0.27 0.83 0.38 0.46],5,128739.60,2736751.00
27812,[0.24 0.24 0.57 0.27 0.83 0.38 0.41],5,245706.88,2777272.87
27813,[0.26 0.26 0.57 0.27 0.83 0.38 0.49],5,301527.54,2681251.35
27814,[0.28 0.28 0.57 0.27 0.83 0.38 0.53],5,337037.48,2793315.40
27815,[0.30 0.30 0.57 0.27 0.83 0.40 0.51],5,239393.81,2844356.62
27816,[0.32 0.32 0.57 0.27 0.83 0.41 0.50],5,233761.65,2970914.48
27817,[0.34 0.34 0.57 0.27 0.83 0.42 0.49],5,261273.16,2960797.37
27818,[0.36 0.36 0.57 0.27 0.83 0.43 0.47],5,307645.47,2989969.54
27819,[0.38 0.38 0.57 0.27 0.83 0.44 0.51],5,290980.49,3037761.38
27820,[0.40 0.40 0.57 0.27 0.83 0.44 0.60],5,185250.56,3103219.09
27821,[0.42 0.42 0.57 0.27 0.83 0.45 0.50],5,291782.66,3202972.92
27822,[0.44 0.44 0.57 0.27 0.83 0.46 0.60],5,181814.46,3197400.98
27823,[0.46 0.46 0.57 0.27 0.83 0.47 0.53],5,321486.41,3271024.85
27824,[0.48 0.48 0.57 0.27 0.83 0.47 0.55],5,376921.12,3344638.17
27825,[0.50 0.50 0.57 0.27 0.83 0.50 0.56],5,389328.59,3425061.99
27826,[0.52 0.52 0.57 0.27 0.83 0.52 0.61],5,323756.71,3502672.08
27827,[0.54 0.54 0.57 0.27 0.83 0.53 0.53],5,275654.71,3524397.85
27828,[0.56 0.56 0.57 0.27 0.83 0.53 0.58],5,396163.60,3582760.61
27829,[0.58 0.58 0.57 0.27 0.83 0.53 0.62],5,329092.46,3504515.64
27830,[0.60 0.60 0.57 0.27 0.83 0.54 0.64],5,260936.95,3534914.95
27831,[0.62 0.62 0.57 0.27 0.83 0.55 0.58],5,434175.05,3596313.99
27832,[0.64 0.64 0.57 0.27 0.83 0.56 0.59],5,505657.71,3659031.57
27833,[0.66 0.66 0.57 0.27 0.83 0.57 0.59],5,283170.20,3636619.16
27834,[0.68 0.68 0.57 0.27 0.83 0.57 0.65],5,390437.65,3608733.15
27835,[0.70 0.70 0.57 0.27 0.83 0.57 0.69],5,585040.24,3782897.71
27836,[0.72 0.72 0.57 0.27 0.83 0.60 0.73],5,416594.79,3730079.90
27837,[0.74 0.74 0.57 0.27 0.83 0.60 0.69],5,241301.30,3816904.66
27838,[0.76 0.76 0.57 0.27 0.83 0.62 0.62],5,582382.56,3828352.58
27839,[0.78 0.78 0.57 0.27 0.83 0.63 0.68],5,430858.52,3814474.66
27840,[0.80 0.80 0.57 0.27 0.83 0.62 0.64],5,303837.03,3912380.89
27841,[0.82 0.82 0.57 0.27 0.83 0.65 0.66],5,557650.64,3969559.51
27842,[0.84 0.84 0.57 0.27 0.83 0.66 0.73],1,211373.64,5024512.30
27843,[0.86 0.00 0.70 0.27 0.83 0.68 0.77],6,235576.91,3876102.31
27844,[0.88 0.02 0.70 0.28 0.83 0.69 0.80],6,251956.92,4015712.66
27845,[0.90 0.04 0.70 0.29 0.83 0.70 0.73],6,294900.04,4236690.75
27846,[0.92 0.06 0.70 0.30 0.83 0.71 0.75],6,306355.37,4150966.19
27847,[0.94 0.08 0.70 0.29 0.83 0.72 0.69],6,336295.24,4279784.65
27848,[0.96 0.10 0.70 0.30 0.83 0.73 0.86],6,356042.19,4240549.93
27849,[0.98 0.12 0.70 0.29 0.83 0.76 0.76],6,395109.46,4783738.01
27850,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,23778.49,2504494.35
27851,[0.02 0.02 0.57 0.27 0.83 0.33 0.40],5,26625.20,2508818.93
27852,[0.04 0.04 0.57 0.27 0.83 0.34 0.38],5,79812.25,2609205.77
27853,[0.06 0.06 0.57 0.27 0.83 0.35 0.46],5,145001.55,2718107.44
27854,[0.08 0.08 0.57 0.27 0.83 0.36 0.41],5,58599.86,2731703.75
27855,[0.10 0.10 0.57 0.27 0.83 0.37 0.44],5,73087.94,2750136.17
27856,[0.12 0.12 0.57 0.27 0.83 0.37 0.44],5,103775.17,2773422.68
27857,[0.14 0.14 0.57 0.27 0.83 0.38 0.44],5,83814.11,2802240.26
27858,[0.16 0.16 0.57 0.27 0.83 0.38 0.45],5,104593.88,2847204.88
27859,[0.18 0.18 0.57 0.27 0.83 0.39 0.49],5,105232.73,2875839.97
27860,[0.20 0.20 0.57 0.27 0.83 0.40 0.48],5,358252.17,2879420.71
27861,[0.22 0.22 0.57 0.27 0.83 0.40 0.44],5,199039.69,2972577.90
27862,[0.24 0.24 0.57 0.27 0.83 0.41 0.48],5,186861.68,3002219.48
27863,[0.26 0.26 0.57 0.27 0.83 0.43 0.47],5,109729.47,3086252.42
27864,[0.28 0.28 0.57 0.27 0.83 0.44 0.44],5,152257.88,3107875.51
27865,[0.30 0.30 0.57 0.27 0.83 0.44 0.42],5,296183.26,3228992.39
27866,[0.32 0.32 0.57 0.27 0.83 0.46 0.44],5,328559.75,3249551.88
27867,[0.34 0.34 0.57 0.27 0.83 0.46 0.49],5,308325.08,3256396.14
27868,[0.36 0.36 0.57 0.27 0.83 0.47 0.51],5,497017.95,3368084.88
27869,[0.38 0.38 0.57 0.27 0.83 0.49 0.49],5,344667.79,3349719.38
27870,[0.40 0.40 0.57 0.27 0.83 0.49 0.56],5,298829.64,3335520.40
27871,[0.42 0.42 0.57 0.27 0.83 0.49 0.58],5,240999.89,3413671.91
27872,[0.44 0.44 0.57 0.27 0.83 0.50 0.53],5,240295.91,3404792.79
27873,[0.46 0.46 0.57 0.27 0.83 0.51 0.61],5,279777.67,3536086.18
27874,[0.48 0.48 0.57 0.27 0.83 0.52 0.53],5,342453.58,3485641.72
27875,[0.50 0.50 0.57 0.27 0.83 0.52 0.54],5,484958.83,3563228.01
27876,[0.52 0.52 0.57 0.27 0.83 0.53 0.51],5,385623.77,3559140.62
27877,[0.54 0.54 0.57 0.27 0.83 0.54 0.56],5,586087.33,3729308.80
27878,[0.56 0.56 0.57 0.27 0.83 0.56 0.60],5,427627.00,3679353.57
27879,[0.58 0.58 0.57 0.27 0.83 0.56 0.66],5,411655.36,3734749.00
27880,[0.60 0.60 0.57 0.27 0.83 0.57 0.51],5,479665.14,3920100.97
27881,[0.62 0.62 0.57 0.27 0.83 0.59 0.62],5,273932.24,3877019.72
27882,[0.64 0.64 0.57 0.27 0.83 0.60 0.67],5,368527.11,3890793.95
27883,[0.66 0.66 0.57 0.27 0.83 0.60 0.55],5,336871.22,3920369.43
