,state,action,total_cost,total_gwp
20857,[7.00 7.00 3.65 1.03 4.00 9.49 1.03],6,16226.51,3236552.57
20858,[8.00 8.00 3.65 1.09 4.00 9.66 1.04],5,126035.74,3261915.03
20859,[9.00 9.00 3.65 1.00 4.00 9.87 1.04],6,211101.25,3264844.97
20860,[10.00 10.00 3.65 1.07 4.00 10.09 1.12],5,252590.31,3361270.05
20861,[11.00 11.00 3.65 1.00 4.00 10.22 1.14],6,424376.24,3282615.91
20862,[12.00 12.00 3.65 1.04 4.00 10.61 1.17],5,177085.03,3466293.84
20863,[13.00 13.00 3.65 1.00 4.00 10.87 1.22],6,267245.84,3527285.37
20864,[14.00 14.00 3.65 1.13 4.00 10.87 1.34],5,301547.78,3401130.09
20865,[15.00 15.00 3.65 1.00 4.00 10.70 1.30],6,449826.21,3340062.87
20866,[16.00 16.00 3.65 1.09 4.00 10.99 1.18],5,256724.25,3290676.00
20867,[17.00 17.00 3.65 1.00 4.00 10.94 1.33],6,362938.86,2954365.27
20868,[18.00 18.00 3.65 0.94 4.00 11.52 1.25],6,486055.45,3034433.61
20869,[19.00 19.00 3.65 0.98 4.00 11.60 1.21],6,529356.05,3301926.50
20870,[20.00 20.00 3.65 1.09 4.00 11.70 1.32],5,297638.23,3353759.47
20871,[21.00 21.00 3.65 1.00 4.00 12.08 1.48],6,392210.59,3087344.01
20872,[22.00 22.00 3.65 1.00 4.00 12.35 1.44],6,519618.86,3455676.33
20873,[23.00 23.00 3.65 1.12 4.00 12.83 1.31],5,387420.96,3379842.77
20874,[24.00 24.00 3.65 1.00 4.00 13.15 1.40],6,507751.02,3064146.24
20875,[25.00 25.00 3.65 1.00 4.00 13.34 1.43],6,637544.46,3272544.95
20876,[26.00 26.00 3.65 1.08 4.00 13.64 1.52],5,270847.88,3354748.31
20877,[27.00 27.00 3.65 1.00 4.00 13.95 1.30],6,338923.78,3083323.33
20878,[28.00 28.00 3.65 1.04 4.00 14.24 1.52],5,392478.93,3240970.66
20879,[29.00 29.00 3.65 1.00 4.00 14.81 1.25],6,501222.79,3124306.19
20880,[30.00 30.00 3.65 1.09 4.00 14.97 1.42],5,432316.46,3017413.38
20881,[31.00 31.00 3.65 1.00 4.00 15.04 1.59],6,525600.78,2893588.74
20882,[32.00 32.00 3.65 1.08 4.00 15.25 1.76],5,461399.47,2890092.06
20883,[33.00 33.00 3.65 1.00 4.00 15.44 1.79],5,367461.63,2849158.18
20884,[34.00 34.00 3.65 1.00 4.00 15.93 1.47],6,448759.48,2685906.90
20885,[35.00 35.00 3.65 1.05 4.00 16.80 1.54],5,445771.32,2710657.34
20886,[36.00 36.00 3.65 1.00 4.00 16.61 1.55],5,315838.86,2743833.91
20887,[37.00 37.00 3.65 1.00 4.00 17.21 1.71],5,490332.98,2603681.00
20888,[38.00 38.00 3.65 1.00 4.00 17.53 1.73],5,454097.01,2566595.51
20889,[39.00 39.00 3.65 1.00 4.00 18.06 1.59],6,536308.75,2500310.99
20890,[40.00 40.00 3.65 1.13 4.00 18.27 1.65],5,542508.03,2525208.36
20891,[41.00 41.00 3.65 1.00 4.00 18.89 1.63],6,655594.83,2353688.86
20892,[42.00 42.00 3.65 1.09 4.00 19.37 1.76],5,406796.73,2442263.19
20893,[43.00 43.00 3.65 1.00 4.00 20.00 1.66],6,497372.27,2419302.46
20894,[44.00 44.00 3.65 1.14 4.00 20.50 1.68],5,845940.35,2347529.62
20895,[45.00 45.00 3.65 1.00 4.00 20.56 1.77],6,1004267.53,2248611.99
20896,[46.00 46.00 3.65 1.12 4.00 20.72 1.96],5,516265.84,2354196.11
20897,[47.00 47.00 3.65 1.00 4.00 20.90 1.88],6,613607.50,2323753.11
20898,[48.00 48.00 3.65 1.10 4.00 21.51 1.77],0,479083.12,3407918.46
20899,[49.00 0.00 3.65 1.00 4.00 21.80 2.03],6,524918.17,2335313.61
20900,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,3007.64,2453764.41
20901,[1.00 1.00 3.65 0.94 4.00 8.20 1.03],6,4417.25,2618507.28
20902,[2.00 2.00 3.65 0.97 4.00 8.52 0.95],6,8587.24,2860524.70
20903,[3.00 3.00 3.65 1.05 4.00 8.69 0.97],5,69289.27,3061310.88
20904,[4.00 4.00 3.65 1.00 4.00 8.82 1.00],6,192040.38,2971091.40
20905,[5.00 5.00 3.65 1.08 4.00 8.78 1.04],5,98902.22,2997193.37
20906,[6.00 6.00 3.65 1.00 4.00 8.89 1.02],6,229880.02,2696543.68
20907,[7.00 7.00 3.65 0.96 4.00 8.98 1.08],6,265188.80,2738394.33
20908,[8.00 8.00 3.65 0.98 4.00 9.08 1.27],6,389610.47,2576775.27
20909,[9.00 9.00 3.65 0.91 4.00 9.18 1.15],6,495947.58,2743897.80
20910,[10.00 10.00 3.65 0.96 4.00 9.42 0.98],6,538640.42,2916022.08
20911,[11.00 11.00 3.65 0.99 4.00 9.79 1.04],6,563599.25,2976690.18
20912,[12.00 12.00 3.65 1.01 4.00 9.95 1.17],6,706778.37,2839234.55
20913,[13.00 13.00 3.65 0.92 4.00 10.49 1.09],6,808054.20,2963284.38
20914,[14.00 14.00 3.65 0.94 4.00 10.91 1.21],6,938214.74,3186494.95
20915,[15.00 15.00 3.65 1.03 4.00 10.81 1.12],6,1054083.28,3279613.58
20916,[16.00 16.00 3.65 1.06 4.00 11.05 1.25],5,240105.87,3437422.89
20917,[17.00 17.00 3.65 1.00 4.00 11.25 1.40],6,348053.20,3091166.55
20918,[18.00 18.00 3.65 0.99 4.00 11.53 1.36],6,454591.92,3222637.97
20919,[19.00 19.00 3.65 1.03 4.00 11.85 1.34],6,609172.21,3362183.03
20920,[20.00 20.00 3.65 1.09 4.00 11.94 1.34],5,345999.87,3412834.90
20921,[21.00 21.00 3.65 1.00 4.00 12.33 1.30],6,470142.79,3411890.71
20922,[22.00 22.00 3.65 1.11 4.00 12.46 1.36],5,377695.68,3378647.70
20923,[23.00 23.00 3.65 1.00 4.00 12.86 1.22],6,486488.96,2971586.55
20924,[24.00 24.00 3.65 0.98 4.00 12.81 1.40],6,659560.58,3207901.25
20925,[25.00 25.00 3.65 1.08 4.00 13.02 1.48],5,254167.39,3243480.35
20926,[26.00 26.00 3.65 1.00 4.00 13.23 1.52],6,318238.29,2836718.24
20927,[27.00 27.00 3.65 1.00 4.00 13.09 1.42],6,391918.73,2951714.61
20928,[28.00 28.00 3.65 1.06 4.00 13.43 1.54],5,425710.03,3080145.13
20929,[29.00 29.00 3.65 1.00 4.00 13.84 1.58],6,556755.25,2839081.42
20930,[30.00 30.00 3.65 1.05 4.00 14.05 1.59],5,264684.49,2924126.16
20931,[31.00 31.00 3.65 1.00 4.00 14.35 1.50],6,326746.69,2680449.29
20932,[32.00 32.00 3.65 1.03 4.00 14.77 1.50],5,553071.68,2749553.78
20933,[33.00 33.00 3.65 1.00 4.00 14.83 1.81],5,445006.07,2669306.65
20934,[34.00 34.00 3.65 1.00 4.00 15.02 1.42],5,573397.50,2591169.16
20935,[35.00 35.00 3.65 1.00 4.00 15.28 1.44],5,677849.62,2531305.07
20936,[36.00 36.00 3.65 1.00 4.00 15.77 1.70],5,409035.63,2551889.66
20937,[37.00 37.00 3.65 1.00 4.00 15.93 1.67],1,367165.01,3474215.36
20938,[38.00 0.00 4.44 1.00 4.00 16.01 1.77],6,404175.10,2001119.14
20939,[39.00 1.00 4.44 0.95 4.00 16.76 1.84],6,472287.42,2006768.56
20940,[40.00 2.00 4.44 0.97 4.00 17.15 1.77],6,476831.57,2001703.74
20941,[41.00 3.00 4.44 0.97 4.00 17.66 1.83],6,527627.01,2034758.36
20942,[42.00 4.00 4.44 1.00 4.00 18.38 1.67],6,547699.90,2095207.92
20943,[43.00 5.00 4.44 1.04 4.00 18.74 1.88],6,595222.80,2012812.01
20944,[44.00 6.00 4.44 0.99 4.00 19.65 1.89],6,616815.70,2064573.34
20945,[45.00 7.00 4.44 1.03 4.00 19.98 2.05],6,667489.37,2097780.47
20946,[46.00 8.00 4.44 1.05 4.00 20.55 1.97],6,702940.11,2257422.82
20947,[47.00 9.00 4.44 1.11 4.00 21.14 1.83],5,820834.42,2340316.83
20948,[48.00 10.00 4.44 1.00 4.00 21.42 1.90],6,928345.06,2393536.80
20949,[49.00 11.00 4.44 1.12 4.00 21.94 1.83],5,569521.28,3442777.82
20950,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2708.73,2524441.11
20951,[1.00 1.00 3.65 0.96 1.00 8.27 1.00],6,4648.60,2480798.56
20952,[2.00 2.00 3.65 0.93 1.00 8.42 1.07],6,7320.92,2618690.72
20953,[3.00 3.00 3.65 0.97 1.00 8.53 1.03],6,9179.91,2534828.65
20954,[4.00 4.00 3.65 0.91 1.00 8.72 0.96],6,11402.32,2547736.11
20955,[5.00 5.00 3.65 0.90 1.00 8.92 1.03],6,13248.26,2673273.95
20956,[6.00 6.00 3.65 0.93 1.00 9.10 1.13],6,14980.12,2771483.14
20957,[7.00 7.00 3.65 0.95 1.00 9.30 1.10],6,17012.56,3087946.50
20958,[8.00 8.00 3.65 1.07 1.00 9.23 1.15],5,89033.72,3337060.09
20959,[9.00 9.00 3.65 1.00 1.00 9.61 1.09],6,160611.68,3191703.54
20960,[10.00 10.00 3.65 1.04 1.00 9.94 1.10],5,262173.77,3485538.45
20961,[11.00 11.00 3.65 1.00 1.00 10.21 1.29],6,405932.46,3259410.31
20962,[12.00 12.00 3.65 1.01 1.00 10.45 1.03],5,210524.79,3506784.81
20963,[13.00 13.00 3.65 1.00 1.00 10.51 1.14],6,321701.03,3508921.67
20964,[14.00 14.00 3.65 1.07 1.00 10.70 1.05],5,223955.20,3615562.70
20965,[15.00 15.00 3.65 1.00 1.00 10.90 1.20],5,614338.33,3682919.05
20966,[16.00 16.00 3.65 1.00 1.00 10.93 1.18],5,202005.81,3677753.05
20967,[17.00 17.00 3.65 1.00 1.00 11.33 1.28],5,191297.30,3851026.41
20968,[18.00 18.00 3.65 1.00 1.00 11.57 1.30],5,208121.93,3874065.27
20969,[19.00 19.00 3.65 1.00 1.00 11.89 1.30],5,314784.91,3914591.72
20970,[20.00 20.00 3.65 1.00 1.00 12.06 1.31],5,487430.15,3946209.59
20971,[21.00 21.00 3.65 1.00 1.00 12.23 1.23],5,287532.95,3925283.76
20972,[22.00 22.00 3.65 1.00 1.00 12.41 1.51],5,206934.51,4063276.64
20973,[23.00 23.00 3.65 1.00 1.00 12.71 1.47],5,354833.44,4174155.63
20974,[24.00 24.00 3.65 1.00 1.00 13.06 1.32],5,547157.94,4232953.56
20975,[25.00 25.00 3.65 1.00 1.00 13.40 1.20],5,482160.10,4217897.59
20976,[26.00 26.00 3.65 1.00 1.00 13.25 1.29],5,407852.00,4107029.18
20977,[27.00 27.00 3.65 1.00 1.00 12.98 1.54],5,383428.68,4111835.17
20978,[28.00 28.00 3.65 1.00 1.00 13.28 1.53],5,409982.71,4342572.61
20979,[29.00 29.00 3.65 1.00 1.00 13.92 1.60],5,380070.72,4422508.66
20980,[30.00 30.00 3.65 1.00 1.00 14.14 1.48],5,477305.32,4438173.50
20981,[31.00 31.00 3.65 1.00 1.00 14.53 1.56],5,387187.93,4396457.11
20982,[32.00 32.00 3.65 1.00 1.00 14.39 1.33],5,310246.78,4383149.02
20983,[33.00 33.00 3.65 1.00 1.00 14.57 1.63],5,517573.11,4424732.12
20984,[34.00 34.00 3.65 1.00 1.00 14.68 1.57],5,440654.62,4404048.85
20985,[35.00 35.00 3.65 1.00 1.00 14.67 1.66],5,275536.78,4530009.41
20986,[36.00 36.00 3.65 1.00 1.00 15.36 1.74],5,432360.93,4619691.00
20987,[37.00 37.00 3.65 1.00 1.00 15.95 1.64],5,421177.78,4607826.34
20988,[38.00 38.00 3.65 1.00 1.00 15.87 1.65],1,203309.80,5600742.87
20989,[39.00 0.00 4.44 1.00 1.00 15.86 1.88],6,224387.95,3903340.41
20990,[40.00 1.00 4.44 0.91 1.00 16.23 1.56],6,248962.82,4036705.58
20991,[41.00 2.00 4.44 0.92 1.00 16.78 2.01],6,262263.05,4367731.69
20992,[42.00 3.00 4.44 0.98 1.00 17.31 1.83],6,276193.15,4257810.34
20993,[43.00 4.00 4.44 0.94 1.00 17.67 1.68],6,356429.90,4235669.62
20994,[44.00 5.00 4.44 0.93 1.00 17.99 1.73],6,313114.16,4087183.11
20995,[45.00 6.00 4.44 0.89 1.00 18.25 2.04],6,337514.06,4513359.41
20996,[46.00 7.00 4.44 0.96 1.00 19.08 1.91],6,329712.90,4873428.93
20997,[47.00 8.00 4.44 1.01 1.00 19.68 1.82],6,376937.05,5307868.37
20998,[48.00 9.00 4.44 1.08 1.00 19.99 2.04],5,766526.39,5190002.14
20999,[49.00 10.00 4.44 1.00 1.00 20.00 2.15],6,834544.84,5241081.25
21000,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2545.04,2697095.44
21001,[1.00 1.00 3.65 1.05 5.00 8.16 1.01],6,4911.86,2864493.27
21002,[2.00 2.00 3.65 1.10 5.00 8.29 1.07],5,43371.17,2950211.02
21003,[3.00 3.00 3.65 1.00 5.00 8.54 0.96],6,127856.92,2763886.68
21004,[4.00 4.00 3.65 0.98 5.00 8.93 1.07],6,206617.79,2945113.05
21005,[5.00 5.00 3.65 1.01 5.00 9.28 1.14],6,347813.39,3150923.81
21006,[6.00 6.00 3.65 1.09 5.00 9.31 1.03],5,149188.65,3172703.20
21007,[7.00 7.00 3.65 1.00 5.00 9.37 1.07],6,317942.78,3204672.75
21008,[8.00 8.00 3.65 1.07 5.00 9.63 0.98],5,183741.78,3275097.39
21009,[9.00 9.00 3.65 1.00 5.00 9.68 0.99],6,316098.94,3318732.80
21010,[10.00 10.00 3.65 1.12 5.00 9.64 1.17],5,113654.24,3224116.73
21011,[11.00 11.00 3.65 1.00 5.00 9.70 1.06],6,182526.46,3065016.07
21012,[12.00 12.00 3.65 1.01 5.00 9.90 1.17],6,298732.65,3403794.46
21013,[13.00 13.00 3.65 1.09 5.00 10.20 1.08],5,242121.78,3442361.75
21014,[14.00 14.00 3.65 1.00 5.00 10.42 1.24],6,348673.19,3378895.08
21015,[15.00 15.00 3.65 1.05 5.00 10.61 1.25],5,283824.33,3612378.88
21016,[16.00 16.00 3.65 1.00 5.00 10.88 1.19],5,243756.04,3751320.88
21017,[17.00 17.00 3.65 1.00 5.00 11.40 1.23],5,149660.82,3813598.64
21018,[18.00 18.00 3.65 1.00 5.00 11.63 1.14],5,269183.00,3815983.70
21019,[19.00 19.00 3.65 1.00 5.00 11.83 1.19],5,315219.72,3804484.30
21020,[20.00 20.00 3.65 1.00 5.00 11.89 1.39],5,160916.65,3874365.18
21021,[21.00 21.00 3.65 1.00 5.00 12.25 1.25],5,248435.65,4062870.63
21022,[22.00 22.00 3.65 1.00 5.00 12.63 1.37],5,267824.99,4065195.97
21023,[23.00 23.00 3.65 1.00 5.00 13.02 1.37],5,190569.66,4169816.81
21024,[24.00 24.00 3.65 1.00 5.00 13.27 1.52],5,448930.86,4180875.58
21025,[25.00 25.00 3.65 1.00 5.00 13.15 1.45],5,300193.25,4132406.31
21026,[26.00 26.00 3.65 1.00 5.00 13.34 1.49],5,304101.58,4221941.96
21027,[27.00 27.00 3.65 1.00 5.00 13.42 1.34],5,357525.37,4187372.30
21028,[28.00 28.00 3.65 1.00 5.00 13.26 1.52],5,229865.09,4207049.44
21029,[29.00 29.00 3.65 1.00 5.00 13.69 1.23],5,387370.19,4196831.33
21030,[30.00 30.00 3.65 1.00 5.00 13.73 1.45],5,340008.68,4338569.90
21031,[31.00 31.00 3.65 1.00 5.00 14.11 1.46],5,398416.21,4287653.45
21032,[32.00 32.00 3.65 1.00 5.00 14.28 1.61],5,565236.78,4395325.75
21033,[33.00 33.00 3.65 1.00 5.00 14.57 1.47],5,324383.46,4500542.22
21034,[34.00 34.00 3.65 1.00 5.00 14.90 1.63],5,565133.37,4540507.47
21035,[35.00 35.00 3.65 1.00 5.00 15.20 1.55],5,394884.78,4599996.55
21036,[36.00 36.00 3.65 1.00 5.00 15.71 1.59],1,339583.38,5686823.26
21037,[37.00 0.00 4.44 1.00 5.00 16.02 1.60],5,515144.46,4652296.83
21038,[38.00 1.00 4.44 1.00 5.00 16.29 1.75],5,529905.65,4656998.61
21039,[39.00 2.00 4.44 1.00 5.00 16.47 1.77],5,324925.26,4665652.55
21040,[40.00 3.00 4.44 1.00 5.00 16.57 1.74],5,378400.64,4603212.51
21041,[41.00 4.00 4.44 1.00 5.00 16.66 1.79],5,444860.98,4637211.12
21042,[42.00 5.00 4.44 1.00 5.00 16.73 1.87],5,407034.69,4629193.23
21043,[43.00 6.00 4.44 1.00 5.00 16.87 1.76],5,312248.88,4672006.44
21044,[44.00 7.00 4.44 1.00 5.00 17.24 1.68],5,517531.69,4693124.37
21045,[45.00 8.00 4.44 1.00 5.00 17.67 2.05],5,961981.87,4745248.50
21046,[46.00 9.00 4.44 1.00 5.00 18.01 1.90],5,704082.38,4739573.86
21047,[47.00 10.00 4.44 1.00 5.00 18.00 1.86],5,346339.04,4728154.45
21048,[48.00 11.00 4.44 1.00 5.00 18.00 1.71],5,651894.48,4886848.09
21049,[49.00 12.00 4.44 1.00 5.00 18.37 1.75],5,404678.49,6590686.29
21050,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2800.40,2579070.84
21051,[1.00 1.00 3.65 1.01 4.00 8.06 0.91],6,5564.76,2794767.89
21052,[2.00 2.00 3.65 1.07 4.00 8.25 1.00],5,52064.22,2930903.75
21053,[3.00 3.00 3.65 1.00 4.00 8.46 1.06],6,163211.34,2687791.05
21054,[4.00 4.00 3.65 1.00 4.00 8.57 1.09],6,248031.01,3102962.62
21055,[5.00 5.00 3.65 1.12 4.00 8.90 1.04],5,69602.03,3143371.47
21056,[6.00 6.00 3.65 1.00 4.00 9.11 1.10],6,134825.32,3076159.09
21057,[7.00 7.00 3.65 1.06 4.00 9.41 1.08],5,115201.27,3219305.35
21058,[8.00 8.00 3.65 1.00 4.00 9.67 1.08],6,200345.32,2986759.54
21059,[9.00 9.00 3.65 0.98 4.00 9.92 1.13],6,274976.53,3154706.78
21060,[10.00 10.00 3.65 1.04 4.00 10.06 1.06],5,191155.73,3414302.42
21061,[11.00 11.00 3.65 1.00 4.00 10.41 0.97],6,311304.27,3163085.98
21062,[12.00 12.00 3.65 1.00 4.00 10.70 1.12],6,473168.88,3470917.61
21063,[13.00 13.00 3.65 1.10 4.00 10.85 1.32],5,367942.87,3383628.24
21064,[14.00 14.00 3.65 1.00 4.00 10.83 1.22],6,520079.83,3220483.99
21065,[15.00 15.00 3.65 1.02 4.00 11.14 1.26],6,700591.93,3348785.36
21066,[16.00 16.00 3.65 1.05 4.00 11.37 1.38],5,431131.79,3547306.95
21067,[17.00 17.00 3.65 1.00 4.00 11.89 1.24],6,616864.50,3454295.71
21068,[18.00 18.00 3.65 1.06 4.00 12.02 1.27],5,260021.53,3509641.13
21069,[19.00 19.00 3.65 1.00 4.00 12.28 1.19],6,355593.20,3464316.06
21070,[20.00 20.00 3.65 1.04 4.00 12.84 1.32],5,162384.35,3633964.42
21071,[21.00 21.00 3.65 1.00 4.00 13.25 1.39],6,218213.29,3521568.17
21072,[22.00 22.00 3.65 1.04 4.00 13.61 1.21],5,119955.59,3496310.94
21073,[23.00 23.00 3.65 1.00 4.00 13.34 1.61],6,154508.18,3249210.67
21074,[24.00 24.00 3.65 1.04 4.00 13.27 1.53],5,371440.30,3367221.05
21075,[25.00 25.00 3.65 1.00 4.00 13.40 1.24],6,472995.39,3236794.99
21076,[26.00 26.00 3.65 1.07 4.00 13.64 1.27],5,155065.50,3315866.11
21077,[27.00 27.00 3.65 1.00 4.00 14.07 1.37],6,195648.50,2893778.22
21078,[28.00 28.00 3.65 0.98 4.00 14.13 1.45],6,239217.03,2830617.98
21079,[29.00 29.00 3.65 0.96 4.00 14.59 1.41],6,299865.11,3023630.27
21080,[30.00 30.00 3.65 1.05 4.00 14.96 1.59],5,324697.83,3000992.60
21081,[31.00 31.00 3.65 1.00 4.00 14.88 1.65],6,408252.18,2966220.93
21082,[32.00 32.00 3.65 1.13 4.00 15.05 1.61],5,470863.97,2840292.36
21083,[33.00 33.00 3.65 1.00 4.00 15.26 1.49],6,578585.17,2646791.08
21084,[34.00 34.00 3.65 1.06 4.00 15.59 1.53],5,531643.45,2710289.07
21085,[35.00 35.00 3.65 1.00 4.00 15.93 1.55],5,271896.54,2650678.23
21086,[36.00 36.00 3.65 1.00 4.00 16.34 1.61],5,724000.50,2583518.16
21087,[37.00 37.00 3.65 1.00 4.00 16.64 1.56],5,378853.01,2658894.97
21088,[38.00 38.00 3.65 1.00 4.00 17.52 1.86],5,326771.46,2516405.23
21089,[39.00 39.00 3.65 1.00 4.00 17.59 1.55],5,291636.34,2540577.39
21090,[40.00 40.00 3.65 1.00 4.00 18.27 1.68],5,355325.33,2456452.12
21091,[41.00 41.00 3.65 1.00 4.00 18.33 1.63],5,394854.26,2442444.77
21092,[42.00 42.00 3.65 1.00 4.00 19.11 1.65],6,474909.45,2323579.86
21093,[43.00 43.00 3.65 1.11 4.00 19.41 1.70],5,825350.06,2368350.59
21094,[44.00 44.00 3.65 1.00 4.00 19.73 1.65],6,975526.94,2270396.14
21095,[45.00 45.00 3.65 1.11 4.00 20.17 1.74],0,416953.29,3243577.94
21096,[46.00 0.00 3.65 1.00 4.00 20.29 1.97],6,474359.83,2090595.10
21097,[47.00 1.00 3.65 1.03 4.00 20.72 1.98],6,502337.70,2078909.01
21098,[48.00 2.00 3.65 1.02 4.00 20.94 2.02],6,559692.33,2189733.09
21099,[49.00 3.00 3.65 1.06 4.00 21.06 2.08],6,618757.17,2293694.81
21100,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2471.66,2594828.20
21101,[1.00 1.00 3.65 1.00 4.00 8.20 0.93],6,4911.86,2725019.87
21102,[2.00 2.00 3.65 1.02 4.00 8.45 0.99],6,7538.00,2647715.23
21103,[3.00 3.00 3.65 0.99 4.00 8.45 1.04],6,9699.14,2828832.27
21104,[4.00 4.00 3.65 1.03 4.00 8.77 1.02],6,12786.87,3032325.01
21105,[5.00 5.00 3.65 1.09 4.00 8.92 1.13],5,154094.28,3083725.93
21106,[6.00 6.00 3.65 1.00 4.00 9.10 1.09],6,349639.58,3127149.18
21107,[7.00 7.00 3.65 1.10 4.00 9.23 1.20],5,158261.72,3312073.54
21108,[8.00 8.00 3.65 1.00 4.00 9.56 1.19],6,296492.31,3234512.52
21109,[9.00 9.00 3.65 1.08 4.00 9.80 1.15],5,159096.24,3340470.23
21110,[10.00 10.00 3.65 1.00 4.00 10.03 1.21],6,265521.37,3192135.61
21111,[11.00 11.00 3.65 1.04 4.00 10.23 1.13],5,222738.15,3323542.98
21112,[12.00 12.00 3.65 1.00 4.00 10.32 1.05],6,337908.84,3308216.41
21113,[13.00 13.00 3.65 1.07 4.00 10.53 1.10],5,224721.50,3393012.39
21114,[14.00 14.00 3.65 1.00 4.00 10.58 1.28],6,338827.63,3347761.18
21115,[15.00 15.00 3.65 1.10 4.00 10.76 1.24],5,172787.36,3318850.98
21116,[16.00 16.00 3.65 1.00 4.00 10.90 1.16],6,252158.58,3119075.89
21117,[17.00 17.00 3.65 1.02 4.00 11.12 1.36],6,313317.55,2963585.79
21118,[18.00 18.00 3.65 0.95 4.00 11.51 1.34],6,398507.76,3307756.56
21119,[19.00 19.00 3.65 1.07 4.00 11.71 1.35],5,226079.36,3402931.02
21120,[20.00 20.00 3.65 1.00 4.00 12.07 1.34],6,311555.92,3396138.09
21121,[21.00 21.00 3.65 1.07 4.00 12.54 1.42],5,207501.33,3408356.50
21122,[22.00 22.00 3.65 1.00 4.00 12.65 1.22],6,272667.05,3278275.67
21123,[23.00 23.00 3.65 1.05 4.00 12.94 1.33],5,305696.42,3351460.67
21124,[24.00 24.00 3.65 1.00 4.00 12.95 1.42],6,409897.54,3483123.41
21125,[25.00 25.00 3.65 1.13 4.00 13.49 1.63],5,363395.49,3463312.69
21126,[26.00 26.00 3.65 1.00 4.00 13.96 1.35],6,476918.00,3450448.73
21127,[27.00 27.00 3.65 1.10 4.00 14.55 1.42],5,404063.79,3462961.93
21128,[28.00 28.00 3.65 1.00 4.00 15.01 1.52],6,497967.27,3120132.45
21129,[29.00 29.00 3.65 1.01 4.00 15.44 1.33],6,597957.52,3249328.58
21130,[30.00 30.00 3.65 1.10 4.00 15.46 1.44],5,233147.26,3236517.52
21131,[31.00 31.00 3.65 1.00 4.00 15.80 1.61],6,293142.94,3032845.70
21132,[32.00 32.00 3.65 1.07 4.00 16.13 1.35],5,463448.24,3009916.07
21133,[33.00 33.00 3.65 1.00 4.00 16.06 1.43],6,564793.98,2740388.81
21134,[34.00 34.00 3.65 1.07 4.00 16.07 1.60],5,335844.99,2837615.54
21135,[35.00 35.00 3.65 1.00 4.00 16.53 1.50],6,411290.08,2459168.43
21136,[36.00 36.00 3.65 1.01 4.00 16.65 1.49],5,531393.38,2640378.29
21137,[37.00 37.00 3.65 1.00 4.00 16.82 1.83],5,553215.49,2603322.80
21138,[38.00 38.00 3.65 1.00 4.00 17.09 1.80],5,554382.99,2529618.02
21139,[39.00 39.00 3.65 1.00 4.00 17.51 1.70],5,338414.48,2510459.60
21140,[40.00 40.00 3.65 1.00 4.00 17.86 1.67],5,393977.58,2448869.28
21141,[41.00 41.00 3.65 1.00 4.00 18.58 1.60],6,464441.82,2414698.66
21142,[42.00 42.00 3.65 1.11 4.00 19.49 1.78],5,520146.35,2437072.14
21143,[43.00 43.00 3.65 1.00 4.00 19.62 2.01],6,628928.02,2418782.51
21144,[44.00 44.00 3.65 1.17 4.00 19.92 1.74],5,698560.38,2353988.13
21145,[45.00 45.00 3.65 1.00 4.00 19.86 1.84],6,793520.06,1996499.83
21146,[46.00 46.00 3.65 1.02 4.00 19.93 1.81],0,428271.07,3288937.41
21147,[47.00 0.00 3.65 1.00 4.00 20.40 1.86],6,479790.49,2083277.91
21148,[48.00 1.00 3.65 1.01 4.00 20.99 2.18],6,521316.67,2222301.48
21149,[49.00 2.00 3.65 1.06 4.00 21.37 1.94],6,605555.22,2323215.10
21150,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2072.16,2600390.83
21151,[1.00 1.00 3.65 1.01 2.00 8.14 0.85],6,4417.25,2490768.56
21152,[2.00 2.00 3.65 0.96 2.00 8.21 0.99],6,5881.31,2604766.85
21153,[3.00 3.00 3.65 0.97 2.00 8.49 1.10],6,9430.87,2563662.46
21154,[4.00 4.00 3.65 0.92 2.00 8.77 1.10],6,11402.32,2810390.32
21155,[5.00 5.00 3.65 1.01 2.00 8.89 1.07],6,13596.29,2754753.91
21156,[6.00 6.00 3.65 0.99 2.00 8.90 1.09],6,16651.94,2714100.61
21157,[7.00 7.00 3.65 0.98 2.00 8.94 1.28],6,19468.99,2692233.95
21158,[8.00 8.00 3.65 0.99 2.00 8.78 1.00],6,21763.20,3039732.00
21159,[9.00 9.00 3.65 1.10 2.00 9.07 1.05],5,129022.17,2974226.26
21160,[10.00 10.00 3.65 1.00 2.00 9.00 1.28],6,218542.45,2846513.88
21161,[11.00 11.00 3.65 1.05 2.00 9.04 1.17],5,325179.72,2972887.37
21162,[12.00 12.00 3.65 1.00 2.00 9.19 1.13],6,511874.04,2825110.39
21163,[13.00 13.00 3.65 1.05 2.00 9.23 1.08],5,215439.21,3102380.01
21164,[14.00 14.00 3.65 1.00 2.00 9.57 1.05],6,307277.56,2666788.77
21165,[15.00 15.00 3.65 0.96 2.00 9.74 1.07],6,424619.91,2843821.33
21166,[16.00 16.00 3.65 1.02 2.00 10.00 1.10],5,302511.14,3070041.65
