,state,action,total_cost,total_gwp
28997,[0.94 0.88 0.94 0.31 0.33 0.73 0.83],6,703129.87,1829148.42
28998,[0.96 0.90 0.94 0.32 0.33 0.74 0.82],6,826895.63,1917799.59
28999,[0.98 0.92 0.94 0.33 0.33 0.75 0.78],6,733265.21,1869440.49
29000,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2800.40,2165295.31
29001,[0.02 0.02 0.57 0.26 0.83 0.33 0.41],6,5761.99,2104476.48
29002,[0.04 0.04 0.57 0.25 0.83 0.34 0.48],6,9636.48,2194209.73
29003,[0.06 0.06 0.57 0.26 0.83 0.34 0.39],6,13320.81,2437020.16
29004,[0.08 0.08 0.57 0.28 0.83 0.36 0.41],3,119896.02,4126908.08
29005,[0.10 0.00 0.94 0.27 0.83 0.36 0.39],6,234039.51,2379007.06
29006,[0.12 0.02 0.94 0.27 0.83 0.37 0.39],6,337525.31,2300459.43
29007,[0.14 0.04 0.94 0.25 0.83 0.38 0.44],6,384441.32,2580662.91
29008,[0.16 0.06 0.94 0.28 0.83 0.39 0.44],6,367436.49,2480186.35
29009,[0.18 0.08 0.94 0.26 0.83 0.40 0.45],6,516905.68,2458327.09
29010,[0.20 0.10 0.94 0.25 0.83 0.42 0.47],6,557391.00,2470518.13
29011,[0.22 0.12 0.94 0.24 0.83 0.44 0.50],6,817043.72,2464542.56
29012,[0.24 0.14 0.94 0.24 0.83 0.44 0.46],6,835679.08,2716419.16
29013,[0.26 0.16 0.94 0.26 0.83 0.45 0.41],6,946139.25,2907109.15
29014,[0.28 0.18 0.94 0.28 0.83 0.45 0.48],6,824829.14,3046641.15
29015,[0.30 0.20 0.94 0.29 0.83 0.46 0.44],6,1031191.71,3294221.84
29016,[0.32 0.22 0.94 0.31 0.83 0.46 0.47],5,209873.64,3230741.52
29017,[0.34 0.24 0.94 0.27 0.83 0.48 0.48],6,253919.17,2934527.16
29018,[0.36 0.26 0.94 0.26 0.83 0.49 0.47],6,317268.21,3199261.46
29019,[0.38 0.28 0.94 0.28 0.83 0.50 0.46],6,358285.20,3582263.80
29020,[0.40 0.30 0.94 0.31 0.83 0.52 0.56],5,433814.48,3537697.73
29021,[0.42 0.32 0.94 0.27 0.83 0.53 0.55],6,530949.64,3304538.62
29022,[0.44 0.34 0.94 0.27 0.83 0.55 0.52],6,570519.70,3021910.75
29023,[0.46 0.36 0.94 0.24 0.83 0.55 0.55],6,697905.88,3322179.50
29024,[0.48 0.38 0.94 0.26 0.83 0.57 0.57],6,752585.83,3477614.53
29025,[0.50 0.40 0.94 0.26 0.83 0.60 0.55],6,788419.42,3569851.83
29026,[0.52 0.42 0.94 0.26 0.83 0.61 0.60],6,883181.46,3851600.19
29027,[0.54 0.44 0.94 0.28 0.83 0.63 0.54],6,1137718.12,4330318.67
29028,[0.56 0.46 0.94 0.31 0.83 0.64 0.51],5,272279.28,4108986.06
29029,[0.58 0.48 0.94 0.27 0.83 0.66 0.56],6,313314.91,4162557.30
29030,[0.60 0.50 0.94 0.29 0.83 0.66 0.55],6,371696.51,4118476.70
29031,[0.62 0.52 0.94 0.28 0.83 0.67 0.58],6,388910.87,4403050.49
29032,[0.64 0.54 0.94 0.31 0.83 0.67 0.61],5,446712.44,4333296.80
29033,[0.66 0.56 0.94 0.27 0.83 0.69 0.56],6,499513.48,3745972.78
29034,[0.68 0.58 0.94 0.25 0.83 0.70 0.62],6,562615.42,3802883.85
29035,[0.70 0.60 0.94 0.25 0.83 0.71 0.68],6,646005.27,4203920.30
29036,[0.72 0.62 0.94 0.27 0.83 0.74 0.56],6,703987.76,4697212.47
29037,[0.74 0.64 0.94 0.30 0.83 0.74 0.65],5,589349.14,4521873.90
29038,[0.76 0.66 0.94 0.27 0.83 0.77 0.74],6,686680.08,4829520.98
29039,[0.78 0.68 0.94 0.30 0.83 0.77 0.68],5,548217.62,4532111.04
29040,[0.80 0.70 0.94 0.27 0.83 0.78 0.72],6,622708.28,4577363.58
29041,[0.82 0.72 0.94 0.29 0.83 0.79 0.70],5,460940.19,4687334.27
29042,[0.84 0.74 0.94 0.27 0.83 0.83 0.74],6,505738.59,4248195.57
29043,[0.86 0.76 0.94 0.26 0.83 0.83 0.76],6,565849.19,4677454.88
29044,[0.88 0.78 0.94 0.28 0.83 0.86 0.73],3,422333.44,6673915.41
29045,[0.90 0.00 0.94 0.27 0.83 0.87 0.72],6,464759.29,4639596.18
29046,[0.92 0.02 0.94 0.28 0.83 0.87 0.73],6,504637.41,4674843.76
29047,[0.94 0.04 0.94 0.28 0.83 0.88 0.77],6,532326.55,4882713.98
29048,[0.96 0.06 0.94 0.28 0.83 0.90 0.75],6,532007.90,4970809.60
29049,[0.98 0.08 0.94 0.28 0.83 0.91 0.82],6,572193.80,5042980.38
29050,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,2117157.05
29051,[0.02 0.02 0.57 0.25 0.67 0.33 0.34],6,6748.14,2227514.44
29052,[0.04 0.04 0.57 0.27 0.67 0.34 0.43],6,9254.94,2273654.08
29053,[0.06 0.06 0.57 0.27 0.67 0.35 0.39],6,11798.66,2460509.36
29054,[0.08 0.08 0.57 0.28 0.67 0.35 0.39],6,14653.00,2786466.73
29055,[0.10 0.10 0.57 0.31 0.67 0.37 0.46],3,112763.16,4361680.70
29056,[0.12 0.00 0.94 0.27 0.67 0.37 0.40],6,178736.90,2075192.22
29057,[0.14 0.02 0.94 0.23 0.67 0.39 0.45],6,223648.04,1886269.31
29058,[0.16 0.04 0.94 0.20 0.67 0.39 0.45],6,290427.92,1944745.33
29059,[0.18 0.06 0.94 0.21 0.67 0.39 0.44],6,327894.39,1918312.86
29060,[0.20 0.08 0.94 0.21 0.67 0.39 0.44],6,405400.22,1819895.46
29061,[0.22 0.10 0.94 0.20 0.67 0.40 0.48],6,537165.91,1887000.12
29062,[0.24 0.12 0.94 0.20 0.67 0.41 0.41],6,547045.13,1939505.33
29063,[0.26 0.14 0.94 0.21 0.67 0.41 0.47],6,541104.55,1865951.86
29064,[0.28 0.16 0.94 0.20 0.67 0.42 0.45],6,596478.78,1860836.81
29065,[0.30 0.18 0.94 0.20 0.67 0.42 0.42],6,618587.38,2046395.99
29066,[0.32 0.20 0.94 0.23 0.67 0.42 0.51],6,631447.95,2013276.50
29067,[0.34 0.22 0.94 0.22 0.67 0.43 0.49],6,854005.71,2137632.33
29068,[0.36 0.24 0.94 0.24 0.67 0.43 0.52],6,994057.17,2038091.44
29069,[0.38 0.26 0.94 0.24 0.67 0.42 0.49],6,967297.12,2077126.49
29070,[0.40 0.28 0.94 0.24 0.67 0.44 0.56],6,876862.16,1969610.56
29071,[0.42 0.30 0.94 0.23 0.67 0.44 0.56],6,1020610.60,2016480.21
29072,[0.44 0.32 0.94 0.24 0.67 0.45 0.50],6,1188853.57,1858582.18
29073,[0.46 0.34 0.94 0.21 0.67 0.46 0.54],6,1040021.41,1817403.78
29074,[0.48 0.36 0.94 0.22 0.67 0.46 0.53],6,1171983.53,1723525.43
29075,[0.50 0.38 0.94 0.21 0.67 0.47 0.50],6,1131216.78,1803876.86
29076,[0.52 0.40 0.94 0.22 0.67 0.47 0.51],6,1375155.66,1808038.38
29077,[0.54 0.42 0.94 0.22 0.67 0.49 0.57],6,1160853.04,1680698.85
29078,[0.56 0.44 0.94 0.21 0.67 0.49 0.60],6,1166456.17,1522933.02
29079,[0.58 0.46 0.94 0.19 0.67 0.51 0.64],6,1253109.90,1505606.34
29080,[0.60 0.48 0.94 0.19 0.67 0.53 0.55],6,1428525.31,1449449.95
29081,[0.62 0.50 0.94 0.18 0.67 0.55 0.55],6,1488340.93,1458059.67
29082,[0.64 0.52 0.94 0.19 0.67 0.56 0.65],6,1487602.03,1538410.42
29083,[0.66 0.54 0.94 0.21 0.67 0.57 0.57],6,1340405.33,1680541.99
29084,[0.68 0.56 0.94 0.22 0.67 0.60 0.62],6,1637551.81,1789351.82
29085,[0.70 0.58 0.94 0.24 0.67 0.63 0.69],6,1583683.48,1880920.92
29086,[0.72 0.60 0.94 0.25 0.67 0.66 0.61],6,1481397.86,1816433.45
29087,[0.74 0.62 0.94 0.25 0.67 0.67 0.60],6,1712533.81,1950017.46
29088,[0.76 0.64 0.94 0.28 0.67 0.67 0.71],6,1519740.80,1931150.06
29089,[0.78 0.66 0.94 0.29 0.67 0.68 0.66],6,1554314.55,1971327.69
29090,[0.80 0.68 0.94 0.30 0.67 0.69 0.73],6,1688932.76,2107792.17
29091,[0.82 0.70 0.94 0.33 0.67 0.71 0.73],5,312517.99,2000104.48
29092,[0.84 0.72 0.94 0.27 0.67 0.73 0.71],6,344947.78,1697403.77
29093,[0.86 0.74 0.94 0.26 0.67 0.77 0.75],6,370504.33,1673206.18
29094,[0.88 0.76 0.94 0.26 0.67 0.79 0.69],6,395748.37,1638362.33
29095,[0.90 0.78 0.94 0.26 0.67 0.80 0.82],6,442815.47,1799642.90
29096,[0.92 0.80 0.94 0.29 0.67 0.82 0.80],6,474367.79,1801501.88
29097,[0.94 0.82 0.94 0.28 0.67 0.83 0.75],6,485600.26,1845200.67
29098,[0.96 0.84 0.94 0.28 0.67 0.86 0.79],6,541729.41,1934605.87
29099,[0.98 0.86 0.94 0.29 0.67 0.88 0.83],6,593876.04,2213501.90
29100,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3125.39,2280526.73
29101,[0.02 0.02 0.57 0.28 0.50 0.33 0.39],6,7059.55,2582137.44
29102,[0.04 0.04 0.57 0.31 0.50 0.34 0.39],3,53300.14,3852657.06
29103,[0.06 0.00 0.94 0.27 0.50 0.35 0.41],6,114730.91,2191482.77
29104,[0.08 0.02 0.94 0.26 0.50 0.35 0.43],6,183815.04,2121166.38
29105,[0.10 0.04 0.94 0.25 0.50 0.36 0.43],6,237722.63,2183290.74
29106,[0.12 0.06 0.94 0.25 0.50 0.37 0.40],6,318739.06,2221219.01
29107,[0.14 0.08 0.94 0.25 0.50 0.37 0.46],6,360967.20,2357995.57
29108,[0.16 0.10 0.94 0.26 0.50 0.38 0.41],6,486217.25,2479997.03
29109,[0.18 0.12 0.94 0.27 0.50 0.39 0.45],6,593467.20,2626816.25
29110,[0.20 0.14 0.94 0.28 0.50 0.40 0.44],6,497663.03,2857652.60
29111,[0.22 0.16 0.94 0.30 0.50 0.41 0.43],6,650490.43,2956944.66
29112,[0.24 0.18 0.94 0.31 0.50 0.41 0.48],5,173704.12,2918814.86
29113,[0.26 0.20 0.94 0.27 0.50 0.43 0.45],6,238346.27,2626011.92
29114,[0.28 0.22 0.94 0.26 0.50 0.44 0.44],6,272715.02,2681697.04
29115,[0.30 0.24 0.94 0.26 0.50 0.45 0.48],6,356904.87,2748833.26
29116,[0.32 0.26 0.94 0.26 0.50 0.45 0.43],6,372360.26,2829483.01
29117,[0.34 0.28 0.94 0.26 0.50 0.47 0.53],6,409688.97,2913430.65
29118,[0.36 0.30 0.94 0.27 0.50 0.48 0.47],6,451209.78,3002566.70
29119,[0.38 0.32 0.94 0.27 0.50 0.49 0.46],6,428027.76,3153782.40
29120,[0.40 0.34 0.94 0.28 0.50 0.50 0.54],6,595008.90,3125235.16
29121,[0.42 0.36 0.94 0.27 0.50 0.51 0.49],6,551740.31,3417582.40
29122,[0.44 0.38 0.94 0.29 0.50 0.52 0.54],6,734612.68,3638317.85
29123,[0.46 0.40 0.94 0.31 0.50 0.53 0.63],5,237650.19,3559906.64
29124,[0.48 0.42 0.94 0.27 0.50 0.55 0.56],6,273693.07,3195322.80
29125,[0.50 0.44 0.94 0.26 0.50 0.56 0.56],6,325227.46,3475140.11
29126,[0.52 0.46 0.94 0.28 0.50 0.56 0.56],6,374113.89,3475609.17
29127,[0.54 0.48 0.94 0.28 0.50 0.57 0.57],6,427246.06,3479360.93
29128,[0.56 0.50 0.94 0.27 0.50 0.58 0.62],6,439762.94,3942126.12
29129,[0.58 0.52 0.94 0.31 0.50 0.59 0.59],5,369673.39,3711638.94
29130,[0.60 0.54 0.94 0.27 0.50 0.59 0.71],6,431586.08,3934201.77
29131,[0.62 0.56 0.94 0.30 0.50 0.60 0.61],5,492252.41,3815108.33
29132,[0.64 0.58 0.94 0.27 0.50 0.61 0.59],6,550356.71,3729968.52
29133,[0.66 0.60 0.94 0.28 0.50 0.62 0.61],6,621678.87,3910829.24
29134,[0.68 0.62 0.94 0.29 0.50 0.64 0.60],5,443423.73,3914743.83
29135,[0.70 0.64 0.94 0.27 0.50 0.63 0.62],6,491602.31,3933617.51
29136,[0.72 0.66 0.94 0.28 0.50 0.66 0.73],6,571059.83,3965362.96
29137,[0.74 0.68 0.94 0.28 0.50 0.68 0.71],6,615188.70,4056888.06
29138,[0.76 0.70 0.94 0.28 0.50 0.70 0.76],6,632607.66,4419820.54
29139,[0.78 0.72 0.94 0.30 0.50 0.72 0.71],5,301295.15,4181331.44
29140,[0.80 0.74 0.94 0.27 0.50 0.72 0.72],6,333626.57,3857824.17
29141,[0.82 0.76 0.94 0.26 0.50 0.73 0.70],6,362854.33,3941106.31
29142,[0.84 0.78 0.94 0.26 0.50 0.75 0.74],6,379200.28,4342827.92
29143,[0.86 0.80 0.94 0.28 0.50 0.79 0.81],6,434161.83,4344198.73
29144,[0.88 0.82 0.94 0.27 0.50 0.80 0.75],6,466336.31,4052284.51
29145,[0.90 0.84 0.94 0.25 0.50 0.82 0.80],6,467924.42,4208084.42
29146,[0.92 0.86 0.94 0.26 0.50 0.84 0.78],6,540936.06,4428410.92
29147,[0.94 0.88 0.94 0.26 0.50 0.87 0.79],6,538496.97,4745651.66
29148,[0.96 0.90 0.94 0.28 0.50 0.88 0.70],6,538097.34,4647063.20
29149,[0.98 0.92 0.94 0.27 0.50 0.91 0.74],6,588241.35,5249285.55
29150,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3007.64,2004818.50
29151,[0.02 0.02 0.57 0.25 0.50 0.32 0.38],6,5976.37,2137268.52
29152,[0.04 0.04 0.57 0.26 0.50 0.33 0.38],6,8587.24,2225136.55
29153,[0.06 0.06 0.57 0.27 0.50 0.33 0.39],6,13935.01,2390208.52
29154,[0.08 0.08 0.57 0.29 0.50 0.34 0.37],3,53287.51,4017877.78
29155,[0.10 0.00 0.94 0.27 0.50 0.35 0.43],6,86660.69,2292434.87
29156,[0.12 0.02 0.94 0.27 0.50 0.36 0.43],6,118952.21,2437778.27
29157,[0.14 0.04 0.94 0.29 0.50 0.36 0.45],6,167600.50,2290121.52
29158,[0.16 0.06 0.94 0.27 0.50 0.36 0.44],6,227328.68,2578228.25
29159,[0.18 0.08 0.94 0.30 0.50 0.37 0.47],6,258990.32,2675042.73
29160,[0.20 0.10 0.94 0.30 0.50 0.38 0.46],6,291128.43,2615398.08
29161,[0.22 0.12 0.94 0.29 0.50 0.39 0.48],6,388217.20,2770363.94
29162,[0.24 0.14 0.94 0.30 0.50 0.40 0.45],6,341297.71,2827172.74
29163,[0.26 0.16 0.94 0.30 0.50 0.41 0.54],6,384074.44,2828424.00
29164,[0.28 0.18 0.94 0.28 0.50 0.43 0.50],6,504489.57,2964973.17
29165,[0.30 0.20 0.94 0.29 0.50 0.44 0.47],6,432509.76,3248424.01
29166,[0.32 0.22 0.94 0.31 0.50 0.46 0.50],5,271745.26,3138669.51
29167,[0.34 0.24 0.94 0.27 0.50 0.46 0.53],6,336594.53,2934275.65
29168,[0.36 0.26 0.94 0.28 0.50 0.47 0.48],6,434677.22,2987987.56
29169,[0.38 0.28 0.94 0.28 0.50 0.46 0.52],6,463909.16,3171008.33
29170,[0.40 0.30 0.94 0.29 0.50 0.48 0.54],6,456448.72,3322636.29
29171,[0.42 0.32 0.94 0.30 0.50 0.49 0.50],5,300838.06,3294075.92
29172,[0.44 0.34 0.94 0.27 0.50 0.50 0.53],6,357376.35,3041458.77
29173,[0.46 0.36 0.94 0.27 0.50 0.50 0.56],6,449319.62,3213442.32
29174,[0.48 0.38 0.94 0.27 0.50 0.53 0.52],6,431883.32,3238460.07
29175,[0.50 0.40 0.94 0.27 0.50 0.55 0.60],6,552328.49,3196485.26
29176,[0.52 0.42 0.94 0.26 0.50 0.55 0.58],6,557627.72,3313222.34
29177,[0.54 0.44 0.94 0.27 0.50 0.56 0.57],6,579819.33,3519284.09
29178,[0.56 0.46 0.94 0.28 0.50 0.57 0.59],6,697305.30,3743900.19
29179,[0.58 0.48 0.94 0.29 0.50 0.59 0.57],6,751139.52,3784405.10
29180,[0.60 0.50 0.94 0.30 0.50 0.59 0.51],5,438007.98,3752500.83
29181,[0.62 0.52 0.94 0.27 0.50 0.61 0.63],6,488956.66,3754176.08
29182,[0.64 0.54 0.94 0.28 0.50 0.63 0.64],6,559862.85,3880424.73
29183,[0.66 0.56 0.94 0.28 0.50 0.64 0.64],6,637113.66,3912038.28
29184,[0.68 0.58 0.94 0.27 0.50 0.67 0.67],6,664382.93,3798597.34
29185,[0.70 0.60 0.94 0.27 0.50 0.67 0.61],6,736986.29,3701665.59
29186,[0.72 0.62 0.94 0.26 0.50 0.67 0.60],6,760957.14,3871923.34
29187,[0.74 0.64 0.94 0.27 0.50 0.69 0.64],6,860464.61,4276426.90
29188,[0.76 0.66 0.94 0.30 0.50 0.69 0.72],5,394092.82,4196375.34
29189,[0.78 0.68 0.94 0.27 0.50 0.71 0.58],6,450998.16,3986207.69
29190,[0.80 0.70 0.94 0.27 0.50 0.73 0.65],6,465600.58,4236375.33
29191,[0.82 0.72 0.94 0.28 0.50 0.74 0.66],6,504359.23,4362358.42
29192,[0.84 0.74 0.94 0.29 0.50 0.75 0.65],5,427758.57,4549007.05
29193,[0.86 0.76 0.94 0.27 0.50 0.80 0.76],6,467397.48,4082392.22
29194,[0.88 0.78 0.94 0.25 0.50 0.82 0.75],6,509887.29,4179469.84
29195,[0.90 0.80 0.94 0.26 0.50 0.83 0.78],6,572840.35,4305422.77
29196,[0.92 0.82 0.94 0.27 0.50 0.83 0.66],6,583381.89,4792650.39
29197,[0.94 0.84 0.94 0.29 0.50 0.85 0.80],6,654202.43,5235136.74
29198,[0.96 0.86 0.94 0.32 0.50 0.85 0.75],6,729191.25,5586141.40
29199,[0.98 0.88 0.94 0.34 0.50 0.87 0.76],6,749013.79,5578616.42
29200,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,2076259.64
29201,[0.02 0.02 0.57 0.26 1.00 0.32 0.39],6,6748.14,2098856.44
29202,[0.04 0.04 0.57 0.26 1.00 0.33 0.44],6,9636.48,2058683.54
29203,[0.06 0.06 0.57 0.25 1.00 0.33 0.43],6,10986.85,2059298.26
29204,[0.08 0.08 0.57 0.25 1.00 0.34 0.47],6,14128.15,2212556.02
29205,[0.10 0.10 0.57 0.26 1.00 0.35 0.39],6,17469.99,2209530.95
29206,[0.12 0.12 0.57 0.26 1.00 0.35 0.43],6,17673.61,2445712.40
29207,[0.14 0.14 0.57 0.29 1.00 0.35 0.48],3,113253.81,3941312.73
29208,[0.16 0.00 0.94 0.27 1.00 0.35 0.43],6,163260.96,2246512.41
29209,[0.18 0.02 0.94 0.27 1.00 0.36 0.44],6,231105.98,2081840.60
29210,[0.20 0.04 0.94 0.26 1.00 0.35 0.43],6,233538.37,2177914.32
29211,[0.22 0.06 0.94 0.27 1.00 0.36 0.40],6,354779.55,2327728.03
29212,[0.24 0.08 0.94 0.29 1.00 0.36 0.43],6,438423.89,2287235.72
29213,[0.26 0.10 0.94 0.29 1.00 0.36 0.46],6,400593.06,2330685.85
29214,[0.28 0.12 0.94 0.29 1.00 0.38 0.49],6,426550.41,2517659.26
29215,[0.30 0.14 0.94 0.31 1.00 0.38 0.46],5,188115.46,2479131.74
29216,[0.32 0.16 0.94 0.27 1.00 0.39 0.51],6,232851.61,2228702.50
29217,[0.34 0.18 0.94 0.27 1.00 0.40 0.53],6,275649.97,2246080.38
29218,[0.36 0.20 0.94 0.28 1.00 0.39 0.46],6,347609.40,2346398.78
29219,[0.38 0.22 0.94 0.30 1.00 0.40 0.43],6,328787.17,2280817.22
29220,[0.40 0.24 0.94 0.29 1.00 0.40 0.57],6,430353.04,2279438.65
29221,[0.42 0.26 0.94 0.29 1.00 0.41 0.53],6,433167.64,2390612.19
29222,[0.44 0.28 0.94 0.31 1.00 0.41 0.50],5,322254.43,2316317.31
29223,[0.46 0.30 0.94 0.27 1.00 0.42 0.52],6,375102.38,2195855.93
29224,[0.48 0.32 0.94 0.29 1.00 0.43 0.56],6,429069.44,2307148.56
29225,[0.50 0.34 0.94 0.30 1.00 0.44 0.58],6,484244.68,2324228.95
29226,[0.52 0.36 0.94 0.31 1.00 0.45 0.51],5,360751.15,2306345.99
29227,[0.54 0.38 0.94 0.27 1.00 0.47 0.60],6,423692.23,2012226.37
29228,[0.56 0.40 0.94 0.27 1.00 0.48 0.54],6,468602.73,1961769.28
29229,[0.58 0.42 0.94 0.27 1.00 0.48 0.56],6,531376.94,1904011.74
29230,[0.60 0.44 0.94 0.27 1.00 0.49 0.56],6,627074.40,1919278.78
29231,[0.62 0.46 0.94 0.27 1.00 0.51 0.61],6,595523.52,1907481.35
29232,[0.64 0.48 0.94 0.27 1.00 0.53 0.68],6,688923.70,1884036.86
29233,[0.66 0.50 0.94 0.27 1.00 0.54 0.57],6,701576.35,1745896.46
29234,[0.68 0.52 0.94 0.26 1.00 0.54 0.61],6,811167.71,1702666.98
29235,[0.70 0.54 0.94 0.27 1.00 0.54 0.69],6,957104.09,1758584.42
29236,[0.72 0.56 0.94 0.29 1.00 0.55 0.67],6,873989.64,1755756.92
29237,[0.74 0.58 0.94 0.29 1.00 0.56 0.67],6,901724.90,1694326.26
29238,[0.76 0.60 0.94 0.29 1.00 0.56 0.64],6,909272.41,1728595.66
29239,[0.78 0.62 0.94 0.31 1.00 0.57 0.66],5,440654.24,1690506.06
29240,[0.80 0.64 0.94 0.27 1.00 0.57 0.68],6,487940.02,1476619.59
29241,[0.82 0.66 0.94 0.28 1.00 0.57 0.72],6,525486.84,1494859.91
29242,[0.84 0.68 0.94 0.29 1.00 0.58 0.76],6,580743.80,1534507.14
29243,[0.86 0.70 0.94 0.31 1.00 0.59 0.73],6,639723.08,1625463.85
29244,[0.88 0.72 0.94 0.32 1.00 0.62 0.70],6,671229.83,1642977.60
29245,[0.90 0.74 0.94 0.33 1.00 0.63 0.70],6,698784.25,1651034.21
29246,[0.92 0.76 0.94 0.34 1.00 0.64 0.66],6,759444.52,1669777.52
29247,[0.94 0.78 0.94 0.34 1.00 0.64 0.79],6,787569.84,1770508.04
29248,[0.96 0.80 0.94 0.35 1.00 0.66 0.86],6,952588.27,1836269.83
29249,[0.98 0.82 0.94 0.36 1.00 0.67 0.78],6,868938.85,1965790.85
29250,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3727.24,1992302.78
29251,[0.02 0.02 0.57 0.25 0.67 0.32 0.42],6,6466.38,2363943.73
29252,[0.04 0.04 0.57 0.30 0.67 0.32 0.38],3,35258.91,4064627.26
29253,[0.06 0.00 0.94 0.27 0.67 0.32 0.42],6,73991.60,2104779.60
29254,[0.08 0.02 0.94 0.27 0.67 0.33 0.41],6,128324.11,2107007.91
29255,[0.10 0.04 0.94 0.27 0.67 0.34 0.47],6,167753.74,2354912.25
29256,[0.12 0.06 0.94 0.29 0.67 0.35 0.43],6,228539.25,2309337.72
29257,[0.14 0.08 0.94 0.28 0.67 0.35 0.43],6,288768.05,2329084.69
29258,[0.16 0.10 0.94 0.28 0.67 0.36 0.43],6,274917.87,2261337.15
29259,[0.18 0.12 0.94 0.27 0.67 0.36 0.43],6,328463.85,2321521.00
29260,[0.20 0.14 0.94 0.27 0.67 0.38 0.45],6,368338.76,2439137.70
29261,[0.22 0.16 0.94 0.28 0.67 0.38 0.50],6,388367.76,2360782.16
29262,[0.24 0.18 0.94 0.27 0.67 0.39 0.47],6,386823.48,2365892.00
29263,[0.26 0.20 0.94 0.27 0.67 0.39 0.51],6,485055.04,2436506.84
29264,[0.28 0.22 0.94 0.28 0.67 0.40 0.49],6,497730.98,2446117.61
29265,[0.30 0.24 0.94 0.28 0.67 0.40 0.45],6,553307.42,2615959.23
29266,[0.32 0.26 0.94 0.30 0.67 0.41 0.52],6,622435.17,2704275.02
29267,[0.34 0.28 0.94 0.31 0.67 0.42 0.49],5,184105.95,2564978.50
29268,[0.36 0.30 0.94 0.27 0.67 0.42 0.53],6,225452.74,2405560.87
29269,[0.38 0.32 0.94 0.28 0.67 0.42 0.54],6,264856.66,2558162.88
29270,[0.40 0.34 0.94 0.30 0.67 0.44 0.63],6,318997.63,2748865.00
29271,[0.42 0.36 0.94 0.32 0.67 0.45 0.50],5,400531.53,2628268.41
29272,[0.44 0.38 0.94 0.27 0.67 0.46 0.53],6,474413.23,2345508.97
29273,[0.46 0.40 0.94 0.27 0.67 0.47 0.52],6,574066.20,2331099.66
29274,[0.48 0.42 0.94 0.27 0.67 0.47 0.54],6,608193.39,2455457.35
29275,[0.50 0.44 0.94 0.28 0.67 0.50 0.51],6,735362.32,2687195.67
29276,[0.52 0.46 0.94 0.30 0.67 0.52 0.56],5,250047.63,2623490.10
29277,[0.54 0.48 0.94 0.27 0.67 0.53 0.57],6,298372.60,2308952.53
29278,[0.56 0.50 0.94 0.27 0.67 0.54 0.53],6,329384.93,2311517.87
29279,[0.58 0.52 0.94 0.27 0.67 0.55 0.57],6,361488.24,2334426.24
29280,[0.60 0.54 0.94 0.28 0.67 0.56 0.60],6,377113.53,2215849.44
29281,[0.62 0.56 0.94 0.27 0.67 0.57 0.59],6,386909.37,1989077.51
29282,[0.64 0.58 0.94 0.26 0.67 0.57 0.66],6,473063.77,2084363.96
29283,[0.66 0.60 0.94 0.27 0.67 0.59 0.65],6,513782.08,2035974.84
29284,[0.68 0.62 0.94 0.27 0.67 0.60 0.66],6,555752.68,2182640.53
29285,[0.70 0.64 0.94 0.30 0.67 0.61 0.62],6,566274.41,2148234.81
29286,[0.72 0.66 0.94 0.31 0.67 0.63 0.65],6,581393.60,2183210.60
29287,[0.74 0.68 0.94 0.32 0.67 0.65 0.62],5,676939.67,2222291.42
29288,[0.76 0.70 0.94 0.27 0.67 0.68 0.65],6,777625.40,1844102.35
29289,[0.78 0.72 0.94 0.27 0.67 0.69 0.67],6,864934.76,1816401.31
29290,[0.80 0.74 0.94 0.28 0.67 0.70 0.60],6,891131.49,1922078.56
29291,[0.82 0.76 0.94 0.31 0.67 0.69 0.62],6,972782.36,2072139.79
29292,[0.84 0.78 0.94 0.34 0.67 0.70 0.73],5,771066.19,1869743.03
29293,[0.86 0.80 0.94 0.27 0.67 0.71 0.72],6,832964.39,1565024.40
29294,[0.88 0.82 0.94 0.27 0.67 0.72 0.72],6,894108.54,1551175.84
29295,[0.90 0.84 0.94 0.27 0.67 0.73 0.72],6,1048006.00,1588515.74
29296,[0.92 0.86 0.94 0.27 0.67 0.76 0.80],6,1099684.29,1624110.10
29297,[0.94 0.88 0.94 0.27 0.67 0.77 0.71],6,1150737.25,1851071.90
29298,[0.96 0.90 0.94 0.30 0.67 0.80 0.73],6,1257795.88,1946807.05
29299,[0.98 0.92 0.94 0.31 0.67 0.83 0.89],6,1188778.68,2127003.16
29300,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3396.23,2363164.52
29301,[0.02 0.02 0.57 0.29 0.83 0.33 0.35],6,6748.14,2619492.19
29302,[0.04 0.04 0.57 0.32 0.83 0.33 0.42],3,39202.80,4036262.08
29303,[0.06 0.00 0.94 0.27 0.83 0.34 0.44],6,92998.18,2342305.09
29304,[0.08 0.02 0.94 0.28 0.83 0.35 0.39],6,163702.67,2480614.92
29305,[0.10 0.04 0.94 0.30 0.83 0.35 0.45],6,193470.46,2492429.88
29306,[0.12 0.06 0.94 0.29 0.83 0.37 0.43],6,275113.99,2394271.20
