,state,action,total_cost,total_gwp
25531,[0.62 0.62 0.57 0.27 0.17 0.54 0.61],5,412240.77,3691832.56
25532,[0.64 0.64 0.57 0.27 0.17 0.57 0.67],5,506657.24,3879823.70
25533,[0.66 0.66 0.57 0.27 0.17 0.59 0.65],5,451171.68,3854349.10
25534,[0.68 0.68 0.57 0.27 0.17 0.60 0.64],5,545790.50,3809556.91
25535,[0.70 0.70 0.57 0.27 0.17 0.60 0.60],5,484003.15,3873115.46
25536,[0.72 0.72 0.57 0.27 0.17 0.61 0.63],5,398870.48,3992235.28
25537,[0.74 0.74 0.57 0.27 0.17 0.62 0.64],5,509146.54,3849308.31
25538,[0.76 0.76 0.57 0.27 0.17 0.63 0.67],5,303464.53,3964172.01
25539,[0.78 0.78 0.57 0.27 0.17 0.63 0.69],5,547163.69,4093537.01
25540,[0.80 0.80 0.57 0.27 0.17 0.66 0.69],5,453076.32,3998526.62
25541,[0.82 0.82 0.57 0.27 0.17 0.67 0.71],5,675899.02,4150904.58
25542,[0.84 0.84 0.57 0.27 0.17 0.69 0.70],5,609740.02,4160817.42
25543,[0.86 0.86 0.57 0.27 0.17 0.71 0.65],5,543130.71,4327884.26
25544,[0.88 0.88 0.57 0.27 0.17 0.74 0.72],5,447299.91,4414562.08
25545,[0.90 0.90 0.57 0.27 0.17 0.76 0.71],5,996666.66,4473638.96
25546,[0.92 0.92 0.57 0.27 0.17 0.77 0.68],6,1276580.63,4609808.69
25547,[0.94 0.94 0.57 0.30 0.17 0.77 0.77],5,635235.53,4568800.91
25548,[0.96 0.96 0.57 0.27 0.17 0.80 0.79],6,822578.89,5109154.10
25549,[0.98 0.98 0.57 0.31 0.17 0.82 0.67],6,943752.99,5707490.98
25550,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3396.23,2317461.58
25551,[0.02 0.02 0.57 0.29 0.50 0.33 0.38],6,7059.55,2356660.29
25552,[0.04 0.04 0.57 0.29 0.50 0.33 0.43],6,9636.48,2508633.01
25553,[0.06 0.06 0.57 0.30 0.50 0.34 0.49],5,86880.09,2558372.37
25554,[0.08 0.08 0.57 0.27 0.50 0.34 0.43],6,277619.86,2392860.07
25555,[0.10 0.10 0.57 0.28 0.50 0.35 0.42],6,561980.99,2628400.40
25556,[0.12 0.12 0.57 0.30 0.50 0.36 0.43],5,181913.79,2761677.22
25557,[0.14 0.14 0.57 0.27 0.50 0.37 0.44],6,407740.48,2562998.05
25558,[0.16 0.16 0.57 0.28 0.50 0.37 0.45],6,680393.85,2710439.18
25559,[0.18 0.18 0.57 0.30 0.50 0.38 0.44],5,147937.11,2762265.28
25560,[0.20 0.20 0.57 0.27 0.50 0.38 0.53],6,281784.84,2742629.72
25561,[0.22 0.22 0.57 0.30 0.50 0.38 0.48],5,184543.34,2746027.03
25562,[0.24 0.24 0.57 0.27 0.50 0.39 0.46],6,339165.83,2801909.52
25563,[0.26 0.26 0.57 0.29 0.50 0.40 0.48],5,216351.17,2873034.52
25564,[0.28 0.28 0.57 0.27 0.50 0.41 0.49],6,370631.83,2740116.24
25565,[0.30 0.30 0.57 0.27 0.50 0.42 0.50],5,181476.67,2959648.63
25566,[0.32 0.32 0.57 0.27 0.50 0.42 0.49],6,287551.55,2814983.70
25567,[0.34 0.34 0.57 0.28 0.50 0.42 0.54],5,240701.69,2920574.61
25568,[0.36 0.36 0.57 0.27 0.50 0.42 0.55],5,189018.37,3013020.60
25569,[0.38 0.38 0.57 0.27 0.50 0.43 0.50],5,272285.87,3090895.50
25570,[0.40 0.40 0.57 0.27 0.50 0.45 0.54],5,218454.00,3150632.02
25571,[0.42 0.42 0.57 0.27 0.50 0.45 0.49],5,176678.75,3252294.15
25572,[0.44 0.44 0.57 0.27 0.50 0.47 0.53],5,261211.05,3305183.79
25573,[0.46 0.46 0.57 0.27 0.50 0.48 0.52],5,354286.27,3238486.87
25574,[0.48 0.48 0.57 0.27 0.50 0.48 0.58],5,286673.23,3254302.40
25575,[0.50 0.50 0.57 0.27 0.50 0.49 0.58],5,349110.04,3448461.91
25576,[0.52 0.52 0.57 0.27 0.50 0.51 0.60],5,285682.38,3404141.83
25577,[0.54 0.54 0.57 0.27 0.50 0.51 0.58],5,318451.46,3521214.85
25578,[0.56 0.56 0.57 0.27 0.50 0.52 0.52],5,224178.59,3638059.53
25579,[0.58 0.58 0.57 0.27 0.50 0.54 0.61],5,512347.02,3591864.70
25580,[0.60 0.60 0.57 0.27 0.50 0.55 0.64],5,266873.44,3599647.89
25581,[0.62 0.62 0.57 0.27 0.50 0.54 0.62],5,578916.99,3636751.05
25582,[0.64 0.64 0.57 0.27 0.50 0.56 0.60],5,471713.30,3757280.80
25583,[0.66 0.66 0.57 0.27 0.50 0.58 0.59],5,390134.53,3739054.36
25584,[0.68 0.68 0.57 0.27 0.50 0.58 0.65],5,842812.14,3889888.38
25585,[0.70 0.70 0.57 0.27 0.50 0.61 0.64],5,416343.64,3906815.03
25586,[0.72 0.72 0.57 0.27 0.50 0.62 0.64],5,470208.37,3989095.71
25587,[0.74 0.74 0.57 0.27 0.50 0.64 0.65],5,264806.47,4107620.98
25588,[0.76 0.76 0.57 0.27 0.50 0.67 0.72],6,349631.78,4264157.06
25589,[0.78 0.78 0.57 0.30 0.50 0.67 0.79],5,621779.19,4114800.13
25590,[0.80 0.80 0.57 0.27 0.50 0.68 0.70],5,488429.15,4107938.95
25591,[0.82 0.82 0.57 0.27 0.50 0.67 0.77],6,631860.99,4226614.36
25592,[0.84 0.84 0.57 0.30 0.50 0.68 0.66],5,681768.31,4114968.71
25593,[0.86 0.86 0.57 0.27 0.50 0.69 0.68],6,888868.14,4309014.36
25594,[0.88 0.88 0.57 0.30 0.50 0.71 0.72],5,381472.44,4261841.12
25595,[0.90 0.90 0.57 0.27 0.50 0.74 0.73],6,502807.09,4597982.34
25596,[0.92 0.92 0.57 0.31 0.50 0.75 0.70],1,331018.91,5465256.09
25597,[0.94 0.00 0.70 0.27 0.50 0.77 0.72],6,361868.46,4155699.46
25598,[0.96 0.02 0.70 0.27 0.50 0.78 0.79],6,395423.56,4430000.50
25599,[0.98 0.04 0.70 0.28 0.50 0.82 0.76],6,462619.87,4778215.89
25600,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3921.96,2121254.78
25601,[0.02 0.02 0.57 0.26 0.83 0.33 0.37],6,5382.70,2120405.16
25602,[0.04 0.04 0.57 0.25 0.83 0.34 0.42],6,10520.05,2264252.66
25603,[0.06 0.06 0.57 0.27 0.83 0.34 0.41],6,12765.10,2477385.70
25604,[0.08 0.08 0.57 0.29 0.83 0.35 0.41],6,16542.46,2799612.40
25605,[0.10 0.10 0.57 0.32 0.83 0.36 0.47],5,146531.28,2730369.53
25606,[0.12 0.12 0.57 0.27 0.83 0.37 0.42],6,340584.98,2281632.75
25607,[0.14 0.14 0.57 0.25 0.83 0.37 0.40],6,532106.48,2402833.19
25608,[0.16 0.16 0.57 0.26 0.83 0.38 0.48],6,847019.76,2708596.82
25609,[0.18 0.18 0.57 0.29 0.83 0.38 0.41],5,145595.23,2769121.31
25610,[0.20 0.20 0.57 0.27 0.83 0.38 0.44],6,264932.52,2624798.49
25611,[0.22 0.22 0.57 0.28 0.83 0.39 0.48],5,162006.41,2804937.69
25612,[0.24 0.24 0.57 0.27 0.83 0.39 0.45],6,290068.39,2648412.45
25613,[0.26 0.26 0.57 0.28 0.83 0.40 0.48],5,248784.61,2864571.02
25614,[0.28 0.28 0.57 0.27 0.83 0.40 0.49],5,290888.95,2948380.56
25615,[0.30 0.30 0.57 0.27 0.83 0.41 0.53],5,197571.92,2997216.87
25616,[0.32 0.32 0.57 0.27 0.83 0.43 0.60],5,215547.06,3048019.65
25617,[0.34 0.34 0.57 0.27 0.83 0.44 0.57],5,244510.62,3109952.50
25618,[0.36 0.36 0.57 0.27 0.83 0.45 0.56],5,240173.55,3135025.31
25619,[0.38 0.38 0.57 0.27 0.83 0.45 0.51],5,273615.03,3273954.30
25620,[0.40 0.40 0.57 0.27 0.83 0.48 0.47],5,194499.23,3363563.28
25621,[0.42 0.42 0.57 0.27 0.83 0.49 0.50],5,203087.23,3318660.74
25622,[0.44 0.44 0.57 0.27 0.83 0.49 0.48],5,320356.91,3399240.80
25623,[0.46 0.46 0.57 0.27 0.83 0.50 0.55],5,395735.66,3424798.99
25624,[0.48 0.48 0.57 0.27 0.83 0.51 0.54],5,344652.01,3362899.16
25625,[0.50 0.50 0.57 0.27 0.83 0.50 0.51],5,257652.90,3550762.98
25626,[0.52 0.52 0.57 0.27 0.83 0.53 0.53],5,475207.62,3541562.09
25627,[0.54 0.54 0.57 0.27 0.83 0.54 0.61],5,396337.01,3543271.88
25628,[0.56 0.56 0.57 0.27 0.83 0.54 0.63],5,398402.67,3634332.03
25629,[0.58 0.58 0.57 0.27 0.83 0.55 0.52],5,456368.75,3689751.27
25630,[0.60 0.60 0.57 0.27 0.83 0.56 0.58],5,330282.99,3727491.86
25631,[0.62 0.62 0.57 0.27 0.83 0.57 0.60],5,495928.53,3799237.64
25632,[0.64 0.64 0.57 0.27 0.83 0.59 0.66],6,688728.72,3797655.39
25633,[0.66 0.66 0.57 0.28 0.83 0.60 0.63],5,309403.57,3941269.16
25634,[0.68 0.68 0.57 0.27 0.83 0.62 0.63],6,413100.08,3940603.42
25635,[0.70 0.70 0.57 0.28 0.83 0.64 0.72],5,598647.04,4048697.07
25636,[0.72 0.72 0.57 0.27 0.83 0.64 0.65],6,786766.38,4013968.41
25637,[0.74 0.74 0.57 0.29 0.83 0.65 0.63],5,482839.07,4112262.10
25638,[0.76 0.76 0.57 0.27 0.83 0.67 0.69],6,615412.85,4421657.26
25639,[0.78 0.78 0.57 0.31 0.83 0.68 0.72],5,398674.30,4262472.21
25640,[0.80 0.80 0.57 0.27 0.83 0.70 0.61],6,519114.66,4727443.50
25641,[0.82 0.82 0.57 0.31 0.83 0.72 0.75],5,324803.74,4351497.83
25642,[0.84 0.84 0.57 0.27 0.83 0.74 0.73],6,410396.47,4471071.97
25643,[0.86 0.86 0.57 0.29 0.83 0.74 0.73],2,333151.19,5563438.91
25644,[0.88 0.00 0.82 0.27 0.83 0.74 0.75],6,362059.30,3859579.25
25645,[0.90 0.02 0.82 0.26 0.83 0.74 0.78],6,394132.25,3685796.14
25646,[0.92 0.04 0.82 0.25 0.83 0.74 0.72],6,428037.19,3581967.12
25647,[0.94 0.06 0.82 0.24 0.83 0.75 0.81],6,461738.65,3846593.33
25648,[0.96 0.08 0.82 0.26 0.83 0.77 0.79],6,485963.72,4143298.27
25649,[0.98 0.10 0.82 0.27 0.83 0.79 0.84],6,519390.85,4318791.15
25650,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,2158137.92
25651,[0.02 0.02 0.57 0.27 0.67 0.33 0.43],6,6210.24,2110483.14
25652,[0.04 0.04 0.57 0.26 0.67 0.33 0.41],6,8587.24,2417260.78
25653,[0.06 0.06 0.57 0.29 0.67 0.34 0.39],6,12259.91,2584053.84
25654,[0.08 0.08 0.57 0.30 0.67 0.35 0.37],5,55776.90,2681109.59
25655,[0.10 0.10 0.57 0.27 0.67 0.36 0.41],6,144728.05,2465376.79
25656,[0.12 0.12 0.57 0.28 0.67 0.37 0.42],6,232518.49,2608929.07
25657,[0.14 0.14 0.57 0.29 0.67 0.38 0.44],5,193346.46,2794290.56
25658,[0.16 0.16 0.57 0.27 0.67 0.38 0.41],6,392843.49,2682937.07
25659,[0.18 0.18 0.57 0.28 0.67 0.40 0.46],5,170247.47,2854285.94
25660,[0.20 0.20 0.57 0.27 0.67 0.40 0.48],5,118049.92,2890591.51
25661,[0.22 0.22 0.57 0.27 0.67 0.42 0.49],5,128839.45,2872042.39
25662,[0.24 0.24 0.57 0.27 0.67 0.43 0.46],5,225832.30,2956895.57
25663,[0.26 0.26 0.57 0.27 0.67 0.43 0.49],5,298711.06,2929787.62
25664,[0.28 0.28 0.57 0.27 0.67 0.44 0.49],5,195990.06,2937369.46
25665,[0.30 0.30 0.57 0.27 0.67 0.45 0.54],5,161102.56,3027370.10
25666,[0.32 0.32 0.57 0.27 0.67 0.46 0.49],5,179713.46,2954152.74
25667,[0.34 0.34 0.57 0.27 0.67 0.47 0.49],5,340891.38,2976081.80
25668,[0.36 0.36 0.57 0.27 0.67 0.47 0.47],5,332664.99,2967225.56
25669,[0.38 0.38 0.57 0.27 0.67 0.49 0.52],5,311885.25,3023397.98
25670,[0.40 0.40 0.57 0.27 0.67 0.49 0.53],5,277052.76,2972056.33
25671,[0.42 0.42 0.57 0.27 0.67 0.51 0.54],5,423084.61,2869682.75
25672,[0.44 0.44 0.57 0.27 0.67 0.50 0.61],5,340961.83,2949765.96
25673,[0.46 0.46 0.57 0.27 0.67 0.53 0.50],5,446932.04,2883076.75
25674,[0.48 0.48 0.57 0.27 0.67 0.53 0.54],5,555353.87,2868410.76
25675,[0.50 0.50 0.57 0.27 0.67 0.53 0.57],5,323360.08,2808632.12
25676,[0.52 0.52 0.57 0.27 0.67 0.54 0.51],5,288553.78,2866473.17
25677,[0.54 0.54 0.57 0.27 0.67 0.56 0.54],5,514325.47,2783003.31
25678,[0.56 0.56 0.57 0.27 0.67 0.57 0.57],5,260974.08,2713494.21
25679,[0.58 0.58 0.57 0.27 0.67 0.58 0.65],5,563293.80,2786060.50
25680,[0.60 0.60 0.57 0.27 0.67 0.60 0.57],5,291097.35,2632619.18
25681,[0.62 0.62 0.57 0.27 0.67 0.61 0.62],5,437829.34,2602286.83
25682,[0.64 0.64 0.57 0.27 0.67 0.61 0.64],5,582465.70,2476208.13
25683,[0.66 0.66 0.57 0.27 0.67 0.62 0.59],5,470161.32,2537395.93
25684,[0.68 0.68 0.57 0.27 0.67 0.63 0.68],5,645618.03,2408874.99
25685,[0.70 0.70 0.57 0.27 0.67 0.65 0.64],5,452859.16,2289044.90
25686,[0.72 0.72 0.57 0.27 0.67 0.66 0.69],5,607801.61,2265041.66
25687,[0.74 0.74 0.57 0.27 0.67 0.68 0.70],5,352463.02,2269128.91
25688,[0.76 0.76 0.57 0.27 0.67 0.68 0.70],5,601361.16,2224664.83
25689,[0.78 0.78 0.57 0.27 0.67 0.70 0.68],6,773902.75,2122955.24
25690,[0.80 0.80 0.57 0.31 0.67 0.71 0.81],5,591378.26,2059339.88
25691,[0.82 0.82 0.57 0.27 0.67 0.70 0.74],6,765042.08,1842097.76
25692,[0.84 0.84 0.57 0.28 0.67 0.71 0.84],5,267180.79,2006288.41
25693,[0.86 0.86 0.57 0.27 0.67 0.72 0.71],6,348341.94,1818306.89
25694,[0.88 0.88 0.57 0.30 0.67 0.72 0.72],1,332252.19,2957492.89
25695,[0.90 0.00 0.70 0.27 0.67 0.74 0.83],6,379185.58,1514288.43
25696,[0.92 0.02 0.70 0.25 0.67 0.76 0.67],6,406012.61,1598774.47
25697,[0.94 0.04 0.70 0.27 0.67 0.77 0.72],6,452720.87,1554721.42
25698,[0.96 0.06 0.70 0.26 0.67 0.76 0.82],6,486854.54,1747333.30
25699,[0.98 0.08 0.70 0.29 0.67 0.77 0.75],6,537160.57,1816861.74
25700,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3727.24,2133711.00
25701,[0.02 0.02 0.57 0.26 1.00 0.32 0.33],6,5976.37,2130130.03
25702,[0.04 0.04 0.57 0.27 1.00 0.32 0.38],6,10520.05,2321811.41
25703,[0.06 0.06 0.57 0.29 1.00 0.33 0.46],6,11798.66,2590695.50
25704,[0.08 0.08 0.57 0.32 1.00 0.33 0.40],5,49555.76,2502093.55
25705,[0.10 0.10 0.57 0.27 1.00 0.33 0.38],6,165914.21,2421228.60
25706,[0.12 0.12 0.57 0.29 1.00 0.35 0.37],6,221882.64,2588654.65
25707,[0.14 0.14 0.57 0.30 1.00 0.36 0.44],5,89177.02,2601565.05
25708,[0.16 0.16 0.57 0.27 1.00 0.36 0.47],6,202847.55,2539864.64
25709,[0.18 0.18 0.57 0.29 1.00 0.37 0.49],5,139958.47,2679568.49
25710,[0.20 0.20 0.57 0.27 1.00 0.38 0.45],6,313738.52,2673277.84
25711,[0.22 0.22 0.57 0.29 1.00 0.39 0.48],5,298246.96,2707262.94
25712,[0.24 0.24 0.57 0.27 1.00 0.40 0.53],6,582929.39,2764781.39
25713,[0.26 0.26 0.57 0.30 1.00 0.40 0.49],5,377049.83,2768604.71
25714,[0.28 0.28 0.57 0.27 1.00 0.41 0.48],6,683359.96,2681954.84
25715,[0.30 0.30 0.57 0.29 1.00 0.42 0.48],5,303656.09,2796280.29
25716,[0.32 0.32 0.57 0.27 1.00 0.43 0.48],6,534350.46,2950787.62
25717,[0.34 0.34 0.57 0.32 1.00 0.44 0.45],5,385458.52,2772588.35
25718,[0.36 0.36 0.57 0.27 1.00 0.44 0.51],6,609855.53,2838897.82
25719,[0.38 0.38 0.57 0.30 1.00 0.46 0.50],5,260300.34,2771463.28
25720,[0.40 0.40 0.57 0.27 1.00 0.46 0.52],6,373949.74,2398992.61
25721,[0.42 0.42 0.57 0.26 1.00 0.46 0.48],6,529327.71,2764945.28
25722,[0.44 0.44 0.57 0.30 1.00 0.48 0.49],5,401111.53,2740084.99
25723,[0.46 0.46 0.57 0.27 1.00 0.49 0.51],6,625212.55,2968288.17
25724,[0.48 0.48 0.57 0.31 1.00 0.52 0.61],5,249698.12,3033084.46
25725,[0.50 0.50 0.57 0.27 1.00 0.55 0.58],6,351773.05,3028368.57
25726,[0.52 0.52 0.57 0.31 1.00 0.57 0.62],5,435043.30,2984931.80
25727,[0.54 0.54 0.57 0.27 1.00 0.59 0.58],6,588606.90,2663877.73
25728,[0.56 0.56 0.57 0.27 1.00 0.61 0.60],6,782600.23,2826907.92
25729,[0.58 0.58 0.57 0.29 1.00 0.62 0.65],6,919021.46,3052845.45
25730,[0.60 0.60 0.57 0.31 1.00 0.65 0.69],5,286115.04,2898609.76
25731,[0.62 0.62 0.57 0.27 1.00 0.67 0.57],6,412050.57,2741162.68
25732,[0.64 0.64 0.57 0.29 1.00 0.67 0.59],6,482348.55,3000065.69
25733,[0.66 0.66 0.57 0.34 1.00 0.68 0.65],5,630316.46,2735516.44
25734,[0.68 0.68 0.57 0.27 1.00 0.70 0.62],6,826576.03,2718706.90
25735,[0.70 0.70 0.57 0.31 1.00 0.72 0.65],5,782898.07,2602807.37
25736,[0.72 0.72 0.57 0.27 1.00 0.75 0.72],6,1049548.83,2575908.30
25737,[0.74 0.74 0.57 0.31 1.00 0.77 0.62],5,368713.22,2523620.90
25738,[0.76 0.76 0.57 0.27 1.00 0.78 0.68],6,497789.46,2494827.10
25739,[0.78 0.78 0.57 0.31 1.00 0.80 0.74],6,625129.90,2666146.31
25740,[0.80 0.80 0.57 0.34 1.00 0.81 0.65],5,735858.19,2376274.72
25741,[0.82 0.82 0.57 0.27 1.00 0.83 0.77],6,935229.71,2349559.11
25742,[0.84 0.84 0.57 0.31 1.00 0.84 0.70],5,448968.72,2263604.63
25743,[0.86 0.86 0.57 0.27 1.00 0.83 0.64],6,585351.34,2097323.11
25744,[0.88 0.88 0.57 0.30 1.00 0.83 0.75],5,297907.66,2087288.40
25745,[0.90 0.90 0.57 0.27 1.00 0.83 0.70],1,405833.51,3096393.15
25746,[0.92 0.00 0.70 0.27 1.00 0.87 0.80],6,450021.73,1727843.95
25747,[0.94 0.02 0.70 0.25 1.00 0.88 0.77],6,493647.43,1836268.39
25748,[0.96 0.04 0.70 0.26 1.00 0.90 0.74],6,544765.83,1797381.10
25749,[0.98 0.06 0.70 0.25 1.00 0.92 0.67],6,569951.20,1912571.54
25750,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3553.02,2044030.28
25751,[0.02 0.02 0.57 0.25 0.33 0.32 0.40],6,5976.37,2230080.28
25752,[0.04 0.04 0.57 0.27 0.33 0.33 0.38],6,8587.24,2411049.62
25753,[0.06 0.06 0.57 0.29 0.33 0.34 0.41],6,15380.18,2675157.51
25754,[0.08 0.08 0.57 0.31 0.33 0.35 0.46],5,150307.53,2637408.02
25755,[0.10 0.10 0.57 0.27 0.33 0.36 0.45],6,413376.13,2438293.71
25756,[0.12 0.12 0.57 0.28 0.33 0.36 0.44],6,672992.01,2528412.79
25757,[0.14 0.14 0.57 0.30 0.33 0.35 0.45],5,175758.73,2536860.44
25758,[0.16 0.16 0.57 0.27 0.33 0.36 0.41],6,375939.32,2480044.31
25759,[0.18 0.18 0.57 0.28 0.33 0.37 0.42],5,154929.54,2671391.48
25760,[0.20 0.20 0.57 0.27 0.33 0.37 0.47],6,311806.07,2740496.67
25761,[0.22 0.22 0.57 0.30 0.33 0.39 0.42],5,212489.95,2795811.70
25762,[0.24 0.24 0.57 0.27 0.33 0.40 0.45],6,390527.93,2681308.22
25763,[0.26 0.26 0.57 0.29 0.33 0.40 0.50],5,275243.14,2751426.96
25764,[0.28 0.28 0.57 0.27 0.33 0.41 0.45],6,450622.65,2496494.95
25765,[0.30 0.30 0.57 0.26 0.33 0.43 0.54],6,643148.49,2735792.43
25766,[0.32 0.32 0.57 0.29 0.33 0.43 0.49],5,332977.64,2806970.07
25767,[0.34 0.34 0.57 0.27 0.33 0.43 0.50],6,526450.62,2766691.17
25768,[0.36 0.36 0.57 0.29 0.33 0.45 0.57],5,310521.38,2878649.46
25769,[0.38 0.38 0.57 0.27 0.33 0.47 0.54],6,493125.10,3031164.95
25770,[0.40 0.40 0.57 0.32 0.33 0.48 0.49],5,586815.70,2853489.91
25771,[0.42 0.42 0.57 0.27 0.33 0.48 0.52],6,858925.31,2993611.08
25772,[0.44 0.44 0.57 0.31 0.33 0.50 0.48],5,356423.54,2908933.17
25773,[0.46 0.46 0.57 0.27 0.33 0.51 0.49],6,527111.72,2784037.84
25774,[0.48 0.48 0.57 0.29 0.33 0.52 0.53],5,409374.77,2877779.85
25775,[0.50 0.50 0.57 0.27 0.33 0.53 0.55],6,588448.55,2967587.06
25776,[0.52 0.52 0.57 0.30 0.33 0.55 0.50],5,435095.10,2941560.22
25777,[0.54 0.54 0.57 0.27 0.33 0.57 0.59],6,639218.13,2825427.34
25778,[0.56 0.56 0.57 0.29 0.33 0.57 0.53],5,389112.68,2693708.76
25779,[0.58 0.58 0.57 0.27 0.33 0.55 0.58],6,544797.38,2600357.93
25780,[0.60 0.60 0.57 0.30 0.33 0.55 0.57],5,521401.16,2558616.17
25781,[0.62 0.62 0.57 0.27 0.33 0.57 0.61],6,715152.09,2556748.90
25782,[0.64 0.64 0.57 0.31 0.33 0.57 0.63],5,531903.81,2451524.73
25783,[0.66 0.66 0.57 0.27 0.33 0.58 0.66],6,703159.08,2143508.09
25784,[0.68 0.68 0.57 0.27 0.33 0.59 0.62],6,928816.28,2396930.04
25785,[0.70 0.70 0.57 0.31 0.33 0.60 0.68],5,764589.64,2346415.75
25786,[0.72 0.72 0.57 0.27 0.33 0.60 0.73],6,1049184.32,2240857.96
25787,[0.74 0.74 0.57 0.31 0.33 0.62 0.66],5,587433.98,2114924.54
25788,[0.76 0.76 0.57 0.27 0.33 0.62 0.69],6,775606.38,1971861.02
25789,[0.78 0.78 0.57 0.29 0.33 0.64 0.75],5,507675.23,2030201.23
25790,[0.80 0.80 0.57 0.27 0.33 0.65 0.83],6,675285.46,1928578.06
25791,[0.82 0.82 0.57 0.30 0.33 0.67 0.81],5,318054.21,1990864.93
25792,[0.84 0.84 0.57 0.27 0.33 0.70 0.72],6,417332.15,2023757.16
25793,[0.86 0.86 0.57 0.32 0.33 0.71 0.67],5,467423.81,1953693.67
25794,[0.88 0.88 0.57 0.27 0.33 0.73 0.76],6,593931.70,1858770.46
25795,[0.90 0.90 0.57 0.30 0.33 0.75 0.79],5,560164.26,1932327.02
25796,[0.92 0.92 0.57 0.27 0.33 0.75 0.75],6,704120.11,1856620.06
25797,[0.94 0.94 0.57 0.30 0.33 0.76 0.74],6,805304.71,2070436.60
25798,[0.96 0.96 0.57 0.35 0.33 0.76 0.74],6,986262.18,2304947.07
25799,[0.98 0.98 0.57 0.39 0.33 0.76 0.83],6,1080856.09,2443751.12
25800,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3396.23,2228805.83
25801,[0.02 0.02 0.57 0.27 0.17 0.33 0.39],6,6466.38,2277595.87
25802,[0.04 0.04 0.57 0.27 0.17 0.34 0.38],6,8587.24,2358565.55
25803,[0.06 0.06 0.57 0.27 0.17 0.35 0.40],6,13320.81,2690203.75
25804,[0.08 0.08 0.57 0.31 0.17 0.36 0.41],5,79870.94,2714634.41
25805,[0.10 0.10 0.57 0.27 0.17 0.36 0.44],6,201925.86,2392612.74
25806,[0.12 0.12 0.57 0.28 0.17 0.35 0.46],6,388438.02,2500906.00
25807,[0.14 0.14 0.57 0.29 0.17 0.36 0.44],5,129621.67,2700987.57
25808,[0.16 0.16 0.57 0.27 0.17 0.38 0.42],6,257464.49,2605913.04
25809,[0.18 0.18 0.57 0.28 0.17 0.38 0.41],5,140409.21,2882916.00
25810,[0.20 0.20 0.57 0.27 0.17 0.40 0.46],6,274541.42,2845362.37
25811,[0.22 0.22 0.57 0.28 0.17 0.41 0.44],5,119653.13,2992837.35
25812,[0.24 0.24 0.57 0.27 0.17 0.43 0.44],5,299510.97,3127006.77
25813,[0.26 0.26 0.57 0.27 0.17 0.44 0.48],5,228968.39,3075856.52
25814,[0.28 0.28 0.57 0.27 0.17 0.44 0.42],5,149300.03,3096977.65
25815,[0.30 0.30 0.57 0.27 0.17 0.45 0.48],6,254717.34,3231504.50
25816,[0.32 0.32 0.57 0.31 0.17 0.45 0.48],5,436564.20,3109286.71
25817,[0.34 0.34 0.57 0.27 0.17 0.45 0.47],5,475473.10,3213919.23
25818,[0.36 0.36 0.57 0.27 0.17 0.46 0.50],5,117666.61,3232030.08
25819,[0.38 0.38 0.57 0.27 0.17 0.47 0.55],6,182330.86,3391681.58
25820,[0.40 0.40 0.57 0.30 0.17 0.49 0.57],5,250036.63,3407817.32
25821,[0.42 0.42 0.57 0.27 0.17 0.49 0.52],5,220913.19,3405556.41
25822,[0.44 0.44 0.57 0.27 0.17 0.50 0.52],5,198705.91,3526250.87
25823,[0.46 0.46 0.57 0.27 0.17 0.51 0.55],5,403505.53,3467964.82
25824,[0.48 0.48 0.57 0.27 0.17 0.52 0.64],5,337085.61,3557852.04
25825,[0.50 0.50 0.57 0.27 0.17 0.53 0.59],5,169092.28,3619156.57
25826,[0.52 0.52 0.57 0.27 0.17 0.54 0.53],5,200618.62,3664311.43
25827,[0.54 0.54 0.57 0.27 0.17 0.55 0.52],5,427984.92,3711257.72
25828,[0.56 0.56 0.57 0.27 0.17 0.56 0.69],5,278314.10,3816674.44
25829,[0.58 0.58 0.57 0.27 0.17 0.58 0.57],5,343938.19,3890266.58
25830,[0.60 0.60 0.57 0.27 0.17 0.59 0.59],5,508949.15,3791733.06
25831,[0.62 0.62 0.57 0.27 0.17 0.58 0.57],5,531693.43,3923270.89
25832,[0.64 0.64 0.57 0.27 0.17 0.61 0.62],5,282480.74,4103122.90
25833,[0.66 0.66 0.57 0.27 0.17 0.63 0.60],5,456404.89,4280467.47
25834,[0.68 0.68 0.57 0.27 0.17 0.66 0.64],5,650172.34,4247924.69
25835,[0.70 0.70 0.57 0.27 0.17 0.68 0.66],6,878773.13,4368539.59
25836,[0.72 0.72 0.57 0.28 0.17 0.71 0.68],5,478961.27,4361441.70
25837,[0.74 0.74 0.57 0.27 0.17 0.71 0.60],5,498485.88,4500826.69
25838,[0.76 0.76 0.57 0.27 0.17 0.73 0.66],5,574324.49,4586193.97
25839,[0.78 0.78 0.57 0.27 0.17 0.76 0.65],5,490522.27,4612079.62
25840,[0.80 0.80 0.57 0.27 0.17 0.76 0.72],5,266749.85,4666209.82
