,state,action,total_cost,total_gwp
30087,[0.74 0.74 0.57 1.12 0.33 0.64 0.64],6,60000.00,7897507.08
30088,[0.76 0.76 0.57 1.15 0.33 0.66 0.79],6,60000.00,8117183.69
30089,[0.78 0.78 0.57 1.20 0.33 0.69 0.57],6,60000.00,8029411.29
30090,[0.80 0.80 0.57 1.21 0.33 0.70 0.69],6,60000.00,7703447.78
30091,[0.82 0.82 0.57 1.22 0.33 0.70 0.71],6,60000.00,7906759.16
30092,[0.84 0.84 0.57 1.26 0.33 0.73 0.68],6,60000.00,7903875.16
30093,[0.86 0.86 0.57 1.30 0.33 0.74 0.67],6,60000.00,8108893.37
30094,[0.88 0.88 0.57 1.35 0.33 0.75 0.83],6,60000.00,7896539.40
30095,[0.90 0.90 0.57 1.39 0.33 0.74 0.70],6,60000.00,8191963.63
30096,[0.92 0.92 0.57 1.42 0.33 0.78 0.75],6,60000.00,8743882.91
30097,[0.94 0.94 0.57 1.46 0.33 0.80 0.80],6,60000.00,9245373.35
30098,[0.96 0.96 0.57 1.49 0.33 0.84 0.85],6,60000.00,9646074.21
30099,[0.98 0.98 0.57 1.55 0.33 0.85 0.77],6,60000.00,10303552.48
30100,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3007.64,2028382.69
30101,[0.02 0.02 0.57 0.25 0.50 0.32 0.37],6,5761.99,1834778.82
30102,[0.04 0.04 0.57 0.23 0.50 0.32 0.41],6,8587.24,2028175.10
30103,[0.06 0.06 0.57 0.26 0.50 0.32 0.41],6,13320.81,2141935.09
30104,[0.08 0.08 0.57 0.26 0.50 0.33 0.40],6,16542.46,2365163.88
30105,[0.10 0.10 0.57 0.29 0.50 0.34 0.43],6,20630.11,2715231.48
30106,[0.12 0.12 0.57 0.34 0.50 0.34 0.39],6,23911.19,3034393.50
30107,[0.14 0.14 0.57 0.36 0.50 0.35 0.47],6,25953.95,3399129.64
30108,[0.16 0.16 0.57 0.41 0.50 0.35 0.43],6,33482.84,3686053.52
30109,[0.18 0.18 0.57 0.44 0.50 0.36 0.44],6,32021.36,3835458.54
30110,[0.20 0.20 0.57 0.45 0.50 0.37 0.48],6,40387.66,4029299.31
30111,[0.22 0.22 0.57 0.48 0.50 0.36 0.44],6,41605.99,4022953.59
30112,[0.24 0.24 0.57 0.48 0.50 0.36 0.45],6,47106.25,4488530.90
30113,[0.26 0.26 0.57 0.53 0.50 0.37 0.48],6,41860.83,4683427.09
30114,[0.28 0.28 0.57 0.54 0.50 0.38 0.43],6,53642.44,5005487.50
30115,[0.30 0.30 0.57 0.56 0.50 0.39 0.52],6,49267.28,5215461.64
30116,[0.32 0.32 0.57 0.58 0.50 0.39 0.50],6,57039.41,5580819.32
30117,[0.34 0.34 0.57 0.60 0.50 0.41 0.48],6,57214.73,5860407.79
30118,[0.36 0.36 0.57 0.62 0.50 0.42 0.51],6,60000.00,6258108.97
30119,[0.38 0.38 0.57 0.65 0.50 0.43 0.52],6,60000.00,6339947.26
30120,[0.40 0.40 0.57 0.66 0.50 0.43 0.56],6,60000.00,6680310.81
30121,[0.42 0.42 0.57 0.69 0.50 0.44 0.49],6,60000.00,6922605.59
30122,[0.44 0.44 0.57 0.70 0.50 0.45 0.49],6,60000.00,7157087.18
30123,[0.46 0.46 0.57 0.72 0.50 0.45 0.49],6,60000.00,7524751.54
30124,[0.48 0.48 0.57 0.75 0.50 0.46 0.53],6,60000.00,8015068.12
30125,[0.50 0.50 0.57 0.78 0.50 0.47 0.59],6,60000.00,8335887.07
30126,[0.52 0.52 0.57 0.80 0.50 0.48 0.53],6,60000.00,8684532.05
30127,[0.54 0.54 0.57 0.82 0.50 0.49 0.52],6,60000.00,9146431.52
30128,[0.56 0.56 0.57 0.85 0.50 0.50 0.52],6,60000.00,9768473.54
30129,[0.58 0.58 0.57 0.89 0.50 0.51 0.59],6,60000.00,10417575.43
30130,[0.60 0.60 0.57 0.93 0.50 0.53 0.50],6,60000.00,11035586.75
30131,[0.62 0.62 0.57 0.98 0.50 0.54 0.61],6,60000.00,11222384.88
30132,[0.64 0.64 0.57 0.99 0.50 0.54 0.60],6,60000.00,11582409.57
30133,[0.66 0.66 0.57 1.03 0.50 0.54 0.64],6,60000.00,12365886.15
30134,[0.68 0.68 0.57 1.06 0.50 0.56 0.58],6,60000.00,12765401.42
30135,[0.70 0.70 0.57 1.08 0.50 0.57 0.68],6,60000.00,13344558.50
30136,[0.72 0.72 0.57 1.11 0.50 0.59 0.63],6,60000.00,14334291.88
30137,[0.74 0.74 0.57 1.15 0.50 0.62 0.61],6,60000.00,14586434.29
30138,[0.76 0.76 0.57 1.16 0.50 0.63 0.70],6,60000.00,15236600.16
30139,[0.78 0.78 0.57 1.21 0.50 0.63 0.73],6,60000.00,15882486.22
30140,[0.80 0.80 0.57 1.24 0.50 0.65 0.71],6,60000.00,16448848.97
30141,[0.82 0.82 0.57 1.27 0.50 0.66 0.62],6,60000.00,16607740.82
30142,[0.84 0.84 0.57 1.29 0.50 0.67 0.73],6,60000.00,17101016.37
30143,[0.86 0.86 0.57 1.32 0.50 0.68 0.74],6,60000.00,17693971.94
30144,[0.88 0.88 0.57 1.37 0.50 0.68 0.75],6,60000.00,18287734.17
30145,[0.90 0.90 0.57 1.41 0.50 0.69 0.72],6,60000.00,19205084.57
30146,[0.92 0.92 0.57 1.43 0.50 0.72 0.83],6,60000.00,19705692.82
30147,[0.94 0.94 0.57 1.47 0.50 0.73 0.76],6,60000.00,20578277.30
30148,[0.96 0.96 0.57 1.51 0.50 0.74 0.83],6,60000.00,21003708.76
30149,[0.98 0.98 0.57 1.54 0.50 0.74 0.76],6,60000.00,21634813.30
30150,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,2899.70,2024558.43
30151,[0.02 0.02 0.57 0.25 0.33 0.33 0.43],6,6466.38,2010863.49
30152,[0.04 0.04 0.57 0.24 0.33 0.34 0.40],6,9254.94,2196720.39
30153,[0.06 0.06 0.57 0.26 0.33 0.34 0.40],6,11798.66,2109660.96
30154,[0.08 0.08 0.57 0.25 0.33 0.34 0.41],6,15225.56,2052620.10
30155,[0.10 0.10 0.57 0.24 0.33 0.34 0.44],6,16269.14,2306223.27
30156,[0.12 0.12 0.57 0.26 0.33 0.36 0.37],6,20250.00,2319057.17
30157,[0.14 0.14 0.57 0.26 0.33 0.36 0.43],6,21414.48,2246311.52
30158,[0.16 0.16 0.57 0.25 0.33 0.37 0.44],6,24781.89,2602130.27
30159,[0.18 0.18 0.57 0.29 0.33 0.38 0.41],6,29477.85,2940445.19
30160,[0.20 0.20 0.57 0.31 0.33 0.40 0.46],6,33538.91,3234124.80
30161,[0.22 0.22 0.57 0.34 0.33 0.41 0.42],6,34917.26,3448093.42
30162,[0.24 0.24 0.57 0.37 0.33 0.42 0.46],6,39124.41,3630893.87
30163,[0.26 0.26 0.57 0.39 0.33 0.41 0.46],6,40211.81,3816455.06
30164,[0.28 0.28 0.57 0.41 0.33 0.42 0.50],6,44560.22,4271967.06
30165,[0.30 0.30 0.57 0.46 0.33 0.43 0.50],6,45364.48,4451406.44
30166,[0.32 0.32 0.57 0.48 0.33 0.44 0.43],6,47888.51,4831957.26
30167,[0.34 0.34 0.57 0.51 0.33 0.46 0.53],6,46769.97,4832626.13
30168,[0.36 0.36 0.57 0.52 0.33 0.45 0.46],6,49051.61,5123780.30
30169,[0.38 0.38 0.57 0.56 0.33 0.46 0.47],6,53193.01,5304805.19
30170,[0.40 0.40 0.57 0.59 0.33 0.46 0.54],6,60000.00,5922948.88
30171,[0.42 0.42 0.57 0.65 0.33 0.48 0.54],6,60000.00,6173938.18
30172,[0.44 0.44 0.57 0.69 0.33 0.48 0.51],6,60000.00,6381463.88
30173,[0.46 0.46 0.57 0.72 0.33 0.49 0.51],6,60000.00,6481998.84
30174,[0.48 0.48 0.57 0.73 0.33 0.50 0.51],6,60000.00,6958609.25
30175,[0.50 0.50 0.57 0.79 0.33 0.51 0.53],6,60000.00,7352253.11
30176,[0.52 0.52 0.57 0.82 0.33 0.54 0.58],6,60000.00,7644467.59
30177,[0.54 0.54 0.57 0.84 0.33 0.55 0.53],6,60000.00,7701983.14
30178,[0.56 0.56 0.57 0.87 0.33 0.56 0.54],6,60000.00,7924596.72
30179,[0.58 0.58 0.57 0.91 0.33 0.57 0.58],6,60000.00,8206025.23
30180,[0.60 0.60 0.57 0.94 0.33 0.59 0.58],6,60000.00,8267093.71
30181,[0.62 0.62 0.57 0.95 0.33 0.61 0.59],6,60000.00,8165424.19
30182,[0.64 0.64 0.57 0.97 0.33 0.62 0.66],6,60000.00,8301981.88
30183,[0.66 0.66 0.57 1.01 0.33 0.63 0.69],6,60000.00,8307751.67
30184,[0.68 0.68 0.57 1.03 0.33 0.64 0.64],6,60000.00,8730437.21
30185,[0.70 0.70 0.57 1.09 0.33 0.67 0.58],6,60000.00,8350040.92
30186,[0.72 0.72 0.57 1.12 0.33 0.66 0.61],6,60000.00,8269120.42
30187,[0.74 0.74 0.57 1.14 0.33 0.67 0.53],6,60000.00,8139703.27
30188,[0.76 0.76 0.57 1.16 0.33 0.68 0.71],6,60000.00,7945407.48
30189,[0.78 0.78 0.57 1.19 0.33 0.68 0.72],6,60000.00,7856624.69
30190,[0.80 0.80 0.57 1.21 0.33 0.69 0.65],6,60000.00,8071534.16
30191,[0.82 0.82 0.57 1.26 0.33 0.71 0.70],6,60000.00,8373471.90
30192,[0.84 0.84 0.57 1.32 0.33 0.74 0.72],6,60000.00,8478905.83
30193,[0.86 0.86 0.57 1.37 0.33 0.75 0.75],6,60000.00,8562560.30
30194,[0.88 0.88 0.57 1.40 0.33 0.77 0.71],6,60000.00,8660723.81
30195,[0.90 0.90 0.57 1.44 0.33 0.79 0.74],6,60000.00,8847891.00
30196,[0.92 0.92 0.57 1.48 0.33 0.81 0.73],6,60000.00,9253949.90
30197,[0.94 0.94 0.57 1.50 0.33 0.83 0.78],6,60000.00,9794659.66
30198,[0.96 0.96 0.57 1.56 0.33 0.85 0.78],6,60000.00,10427508.98
30199,[0.98 0.98 0.57 1.60 0.33 0.88 0.81],6,60000.00,10858569.26
30200,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,2708.73,2118992.11
30201,[0.02 0.02 0.57 0.27 0.50 0.32 0.39],6,5761.99,2128447.59
30202,[0.04 0.04 0.57 0.27 0.50 0.32 0.37],6,9636.48,2157687.79
30203,[0.06 0.06 0.57 0.27 0.50 0.33 0.43],6,13320.81,2440890.75
30204,[0.08 0.08 0.57 0.29 0.50 0.34 0.41],6,15852.66,2549216.13
30205,[0.10 0.10 0.57 0.30 0.50 0.35 0.39],6,21639.60,2683606.49
30206,[0.12 0.12 0.57 0.31 0.50 0.35 0.40],6,18858.75,2714176.71
30207,[0.14 0.14 0.57 0.31 0.50 0.36 0.46],6,27148.55,2811852.68
30208,[0.16 0.16 0.57 0.32 0.50 0.36 0.44],6,24781.89,2860071.08
30209,[0.18 0.18 0.57 0.33 0.50 0.37 0.43],6,28371.98,2988446.76
30210,[0.20 0.20 0.57 0.34 0.50 0.37 0.42],6,28881.75,3262406.39
30211,[0.22 0.22 0.57 0.37 0.50 0.37 0.48],6,33608.60,3464285.05
30212,[0.24 0.24 0.57 0.39 0.50 0.38 0.45],6,40820.55,3741816.79
30213,[0.26 0.26 0.57 0.41 0.50 0.39 0.47],6,40211.81,3825999.02
30214,[0.28 0.28 0.57 0.41 0.50 0.40 0.43],6,41203.74,4231464.16
30215,[0.30 0.30 0.57 0.45 0.50 0.41 0.40],6,43667.60,4449380.66
30216,[0.32 0.32 0.57 0.47 0.50 0.42 0.47],6,47888.51,4831893.19
30217,[0.34 0.34 0.57 0.50 0.50 0.42 0.47],6,50378.16,5192698.27
30218,[0.36 0.36 0.57 0.53 0.50 0.43 0.53],6,50860.48,5542023.71
30219,[0.38 0.38 0.57 0.57 0.50 0.43 0.53],6,57514.91,6121703.40
30220,[0.40 0.40 0.57 0.61 0.50 0.45 0.55],6,60000.00,6476427.15
30221,[0.42 0.42 0.57 0.63 0.50 0.46 0.54],6,60000.00,6718383.99
30222,[0.44 0.44 0.57 0.65 0.50 0.46 0.52],6,60000.00,7067405.53
30223,[0.46 0.46 0.57 0.67 0.50 0.48 0.49],6,60000.00,7307143.03
30224,[0.48 0.48 0.57 0.69 0.50 0.48 0.56],6,60000.00,7645759.64
30225,[0.50 0.50 0.57 0.71 0.50 0.49 0.57],6,60000.00,7762275.59
30226,[0.52 0.52 0.57 0.72 0.50 0.50 0.54],6,60000.00,8071369.43
30227,[0.54 0.54 0.57 0.73 0.50 0.51 0.66],6,60000.00,8442798.64
30228,[0.56 0.56 0.57 0.76 0.50 0.51 0.63],6,60000.00,9087262.86
30229,[0.58 0.58 0.57 0.79 0.50 0.53 0.65],6,60000.00,9673047.68
30230,[0.60 0.60 0.57 0.84 0.50 0.54 0.68],6,60000.00,10167329.64
30231,[0.62 0.62 0.57 0.86 0.50 0.56 0.61],6,60000.00,10507773.75
30232,[0.64 0.64 0.57 0.88 0.50 0.56 0.58],6,60000.00,10775641.35
30233,[0.66 0.66 0.57 0.90 0.50 0.57 0.67],6,60000.00,11499667.73
30234,[0.68 0.68 0.57 0.92 0.50 0.60 0.70],6,60000.00,11915662.87
30235,[0.70 0.70 0.57 0.94 0.50 0.61 0.66],6,60000.00,12683530.67
30236,[0.72 0.72 0.57 0.97 0.50 0.64 0.67],6,60000.00,13344403.07
30237,[0.74 0.74 0.57 1.01 0.50 0.65 0.68],6,60000.00,14390595.71
30238,[0.76 0.76 0.57 1.05 0.50 0.68 0.58],6,60000.00,15130169.98
30239,[0.78 0.78 0.57 1.08 0.50 0.70 0.64],6,60000.00,16111077.87
30240,[0.80 0.80 0.57 1.12 0.50 0.73 0.73],6,60000.00,16880883.71
30241,[0.82 0.82 0.57 1.15 0.50 0.75 0.69],6,60000.00,17577451.90
30242,[0.84 0.84 0.57 1.19 0.50 0.76 0.74],6,60000.00,18302409.13
30243,[0.86 0.86 0.57 1.23 0.50 0.77 0.76],6,60000.00,18814822.12
30244,[0.88 0.88 0.57 1.26 0.50 0.79 0.72],6,60000.00,19364475.77
30245,[0.90 0.90 0.57 1.30 0.50 0.80 0.71],6,60000.00,19436732.18
30246,[0.92 0.92 0.57 1.33 0.50 0.79 0.74],6,60000.00,20938186.04
30247,[0.94 0.94 0.57 1.37 0.50 0.82 0.72],6,60000.00,21979716.96
30248,[0.96 0.96 0.57 1.42 0.50 0.84 0.69],6,60000.00,22720954.53
30249,[0.98 0.98 0.57 1.46 0.50 0.84 0.82],6,60000.00,23537102.50
30250,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,2899.70,2415035.63
30251,[0.02 0.02 0.57 0.30 0.33 0.32 0.44],6,6210.24,2456226.84
30252,[0.04 0.04 0.57 0.30 0.33 0.33 0.44],6,10056.18,2417327.24
30253,[0.06 0.06 0.57 0.30 0.33 0.33 0.41],6,12259.91,2564078.87
30254,[0.08 0.08 0.57 0.30 0.33 0.35 0.44],6,16542.46,2734810.51
30255,[0.10 0.10 0.57 0.32 0.33 0.35 0.40],6,18152.29,2940648.73
30256,[0.12 0.12 0.57 0.34 0.33 0.36 0.39],6,23911.19,3180203.00
30257,[0.14 0.14 0.57 0.36 0.33 0.37 0.45],6,23890.55,3181494.10
30258,[0.16 0.16 0.57 0.36 0.33 0.37 0.44],6,24781.89,3213902.04
30259,[0.18 0.18 0.57 0.36 0.33 0.38 0.43],6,32021.36,3386747.18
30260,[0.20 0.20 0.57 0.38 0.33 0.38 0.44],6,32215.85,3671949.59
30261,[0.22 0.22 0.57 0.40 0.33 0.40 0.49],6,36350.56,3871564.58
30262,[0.24 0.24 0.57 0.43 0.33 0.40 0.47],6,39124.41,3964276.69
30263,[0.26 0.26 0.57 0.44 0.33 0.40 0.46],6,40211.81,4271675.99
30264,[0.28 0.28 0.57 0.47 0.33 0.41 0.48],6,46490.19,4710840.93
30265,[0.30 0.30 0.57 0.52 0.33 0.43 0.47],6,49267.28,4865541.89
30266,[0.32 0.32 0.57 0.54 0.33 0.43 0.54],6,47888.51,5156433.53
30267,[0.34 0.34 0.57 0.57 0.33 0.44 0.49],6,54707.99,5393109.99
30268,[0.36 0.36 0.57 0.59 0.33 0.45 0.51],6,54995.02,5554232.45
30269,[0.38 0.38 0.57 0.61 0.33 0.46 0.55],6,60000.00,5891477.91
30270,[0.40 0.40 0.57 0.64 0.33 0.48 0.53],6,60000.00,5916290.55
30271,[0.42 0.42 0.57 0.65 0.33 0.48 0.53],6,60000.00,6156231.47
30272,[0.44 0.44 0.57 0.67 0.33 0.50 0.56],6,60000.00,6517909.61
30273,[0.46 0.46 0.57 0.70 0.33 0.51 0.56],6,60000.00,6728424.55
30274,[0.48 0.48 0.57 0.73 0.33 0.52 0.50],6,60000.00,6972664.66
30275,[0.50 0.50 0.57 0.76 0.33 0.53 0.59],6,60000.00,7257178.46
30276,[0.52 0.52 0.57 0.79 0.33 0.54 0.55],6,60000.00,7533317.54
30277,[0.54 0.54 0.57 0.83 0.33 0.55 0.54],6,60000.00,7757014.17
30278,[0.56 0.56 0.57 0.87 0.33 0.56 0.56],6,60000.00,7993953.56
30279,[0.58 0.58 0.57 0.91 0.33 0.57 0.63],6,60000.00,8086419.20
30280,[0.60 0.60 0.57 0.95 0.33 0.58 0.62],6,60000.00,8166750.85
30281,[0.62 0.62 0.57 0.97 0.33 0.59 0.61],6,60000.00,8203664.79
30282,[0.64 0.64 0.57 1.01 0.33 0.59 0.60],6,60000.00,8148356.94
30283,[0.66 0.66 0.57 1.03 0.33 0.61 0.61],6,60000.00,7955961.58
30284,[0.68 0.68 0.57 1.07 0.33 0.60 0.64],6,60000.00,8049476.91
30285,[0.70 0.70 0.57 1.09 0.33 0.62 0.70],6,60000.00,8327528.14
30286,[0.72 0.72 0.57 1.13 0.33 0.65 0.60],6,60000.00,8359573.06
30287,[0.74 0.74 0.57 1.16 0.33 0.67 0.61],6,60000.00,8291017.27
30288,[0.76 0.76 0.57 1.18 0.33 0.68 0.65],6,60000.00,8498697.98
30289,[0.78 0.78 0.57 1.21 0.33 0.71 0.63],6,60000.00,8469861.49
30290,[0.80 0.80 0.57 1.24 0.33 0.73 0.67],6,60000.00,8537695.40
30291,[0.82 0.82 0.57 1.27 0.33 0.75 0.64],6,60000.00,8576664.55
30292,[0.84 0.84 0.57 1.31 0.33 0.76 0.71],6,60000.00,8566023.07
30293,[0.86 0.86 0.57 1.35 0.33 0.77 0.71],6,60000.00,8676614.87
30294,[0.88 0.88 0.57 1.40 0.33 0.78 0.71],6,60000.00,8564070.90
30295,[0.90 0.90 0.57 1.43 0.33 0.78 0.78],6,60000.00,8461019.60
30296,[0.92 0.92 0.57 1.45 0.33 0.79 0.81],6,60000.00,8911296.87
30297,[0.94 0.94 0.57 1.48 0.33 0.81 0.69],6,60000.00,9142464.48
30298,[0.96 0.96 0.57 1.50 0.33 0.82 0.83],6,60000.00,9649295.11
30299,[0.98 0.98 0.57 1.54 0.33 0.85 0.81],6,60000.00,10072808.93
30300,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3125.39,2338138.66
30301,[0.02 0.02 0.57 0.29 0.83 0.33 0.40],6,7059.55,2605043.46
30302,[0.04 0.04 0.57 0.32 0.83 0.33 0.42],6,10056.18,2663417.77
30303,[0.06 0.06 0.57 0.31 0.83 0.35 0.48],6,10627.77,2688910.17
30304,[0.08 0.08 0.57 0.32 0.83 0.35 0.41],6,17304.87,2813079.52
30305,[0.10 0.10 0.57 0.32 0.83 0.36 0.46],6,18899.57,3087588.10
30306,[0.12 0.12 0.57 0.35 0.83 0.37 0.43],6,25080.73,3431449.93
30307,[0.14 0.14 0.57 0.38 0.83 0.38 0.44],6,25953.95,3652058.77
30308,[0.16 0.16 0.57 0.41 0.83 0.38 0.43],6,31825.51,3974086.06
30309,[0.18 0.18 0.57 0.43 0.83 0.39 0.39],6,36958.77,4020592.90
30310,[0.20 0.20 0.57 0.43 0.83 0.39 0.38],6,36602.82,4374608.04
30311,[0.22 0.22 0.57 0.47 0.83 0.40 0.46],6,41605.99,4615416.82
30312,[0.24 0.24 0.57 0.49 0.83 0.41 0.53],6,37582.46,4691018.23
30313,[0.26 0.26 0.57 0.48 0.83 0.42 0.46],6,45679.60,5038639.51
30314,[0.28 0.28 0.57 0.52 0.83 0.42 0.46],6,48623.32,5419478.19
30315,[0.30 0.30 0.57 0.54 0.83 0.44 0.47],6,40681.11,5365576.62
30316,[0.32 0.32 0.57 0.53 0.83 0.45 0.47],6,49849.42,5787019.10
30317,[0.34 0.34 0.57 0.56 0.83 0.45 0.46],6,52439.98,6278503.14
30318,[0.36 0.36 0.57 0.58 0.83 0.48 0.53],6,57372.39,6475012.80
30319,[0.38 0.38 0.57 0.60 0.83 0.48 0.51],6,60000.00,6917731.00
30320,[0.40 0.40 0.57 0.63 0.83 0.49 0.49],6,60000.00,7209597.21
30321,[0.42 0.42 0.57 0.65 0.83 0.50 0.52],6,60000.00,7404604.12
30322,[0.44 0.44 0.57 0.65 0.83 0.51 0.56],6,60000.00,7627055.35
30323,[0.46 0.46 0.57 0.68 0.83 0.51 0.57],6,60000.00,8052735.97
30324,[0.48 0.48 0.57 0.71 0.83 0.52 0.47],6,60000.00,8522564.89
30325,[0.50 0.50 0.57 0.73 0.83 0.53 0.54],6,60000.00,9000386.24
30326,[0.52 0.52 0.57 0.77 0.83 0.54 0.59],6,60000.00,9414480.27
30327,[0.54 0.54 0.57 0.80 0.83 0.54 0.61],6,60000.00,9752114.11
30328,[0.56 0.56 0.57 0.82 0.83 0.55 0.59],6,60000.00,9817390.73
30329,[0.58 0.58 0.57 0.81 0.83 0.56 0.62],6,60000.00,10131264.39
30330,[0.60 0.60 0.57 0.84 0.83 0.57 0.65],6,60000.00,10476534.35
30331,[0.62 0.62 0.57 0.87 0.83 0.57 0.63],6,60000.00,11056096.56
30332,[0.64 0.64 0.57 0.90 0.83 0.59 0.58],6,60000.00,11617570.61
30333,[0.66 0.66 0.57 0.93 0.83 0.60 0.61],6,60000.00,12231735.64
30334,[0.68 0.68 0.57 0.99 0.83 0.60 0.64],6,60000.00,12448567.98
30335,[0.70 0.70 0.57 1.01 0.83 0.60 0.62],6,60000.00,12876804.22
30336,[0.72 0.72 0.57 1.04 0.83 0.61 0.63],6,60000.00,13309919.16
30337,[0.74 0.74 0.57 1.06 0.83 0.62 0.64],6,60000.00,14350643.71
30338,[0.76 0.76 0.57 1.10 0.83 0.65 0.66],6,60000.00,14723393.49
30339,[0.78 0.78 0.57 1.11 0.83 0.66 0.67],6,60000.00,15127279.97
30340,[0.80 0.80 0.57 1.13 0.83 0.68 0.68],6,60000.00,15201914.19
30341,[0.82 0.82 0.57 1.17 0.83 0.66 0.67],6,60000.00,16173560.78
30342,[0.84 0.84 0.57 1.21 0.83 0.69 0.77],6,60000.00,16768448.22
30343,[0.86 0.86 0.57 1.25 0.83 0.70 0.70],6,60000.00,17487254.98
30344,[0.88 0.88 0.57 1.29 0.83 0.72 0.74],6,60000.00,17701794.83
30345,[0.90 0.90 0.57 1.30 0.83 0.73 0.67],6,60000.00,18323325.80
30346,[0.92 0.92 0.57 1.35 0.83 0.73 0.75],6,60000.00,19705176.44
30347,[0.94 0.94 0.57 1.37 0.83 0.77 0.75],6,60000.00,20505655.64
30348,[0.96 0.96 0.57 1.42 0.83 0.78 0.77],6,60000.00,21179585.98
30349,[0.98 0.98 0.57 1.46 0.83 0.78 0.80],6,60000.00,22143770.45
30350,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3553.02,2204343.16
30351,[0.02 0.02 0.57 0.27 0.83 0.33 0.40],6,5976.37,2304689.10
30352,[0.04 0.04 0.57 0.28 0.83 0.33 0.38],6,10520.05,2349106.41
30353,[0.06 0.06 0.57 0.29 0.83 0.33 0.42],6,12765.10,2520156.23
30354,[0.08 0.08 0.57 0.30 0.83 0.35 0.43],6,17304.87,2578712.06
30355,[0.10 0.10 0.57 0.30 0.83 0.35 0.46],6,18899.57,2771412.47
30356,[0.12 0.12 0.57 0.30 0.83 0.37 0.46],6,21040.49,3046428.77
30357,[0.14 0.14 0.57 0.32 0.83 0.39 0.42],6,27148.55,3351492.11
30358,[0.16 0.16 0.57 0.35 0.83 0.40 0.44],6,30342.65,3712381.80
30359,[0.18 0.18 0.57 0.39 0.83 0.41 0.50],6,29477.85,3939225.72
30360,[0.20 0.20 0.57 0.41 0.83 0.41 0.46],6,32215.85,4095117.85
30361,[0.22 0.22 0.57 0.41 0.83 0.43 0.47],6,37927.19,4253344.11
30362,[0.24 0.24 0.57 0.43 0.83 0.43 0.46],6,39124.41,4634987.79
30363,[0.26 0.26 0.57 0.46 0.83 0.44 0.43],6,40211.81,4973349.99
30364,[0.28 0.28 0.57 0.49 0.83 0.44 0.48],6,44560.22,5272789.25
30365,[0.30 0.30 0.57 0.51 0.83 0.45 0.49],6,49267.28,5768565.51
30366,[0.32 0.32 0.57 0.55 0.83 0.46 0.49],6,49849.42,6044190.65
30367,[0.34 0.34 0.57 0.57 0.83 0.47 0.50],6,54707.99,6472088.16
30368,[0.36 0.36 0.57 0.60 0.83 0.48 0.48],6,60000.00,6986981.21
30369,[0.38 0.38 0.57 0.64 0.83 0.49 0.49],6,60000.00,7044311.52
30370,[0.40 0.40 0.57 0.64 0.83 0.50 0.55],6,60000.00,7383532.35
30371,[0.42 0.42 0.57 0.64 0.83 0.52 0.53],6,60000.00,7839014.42
30372,[0.44 0.44 0.57 0.67 0.83 0.53 0.50],6,60000.00,8427998.01
30373,[0.46 0.46 0.57 0.71 0.83 0.54 0.53],6,60000.00,8863251.15
30374,[0.48 0.48 0.57 0.74 0.83 0.54 0.53],6,60000.00,9541329.00
30375,[0.50 0.50 0.57 0.79 0.83 0.56 0.58],6,60000.00,9956174.48
30376,[0.52 0.52 0.57 0.82 0.83 0.56 0.58],6,60000.00,10766876.64
30377,[0.54 0.54 0.57 0.86 0.83 0.58 0.52],6,60000.00,11274714.01
30378,[0.56 0.56 0.57 0.92 0.83 0.57 0.59],6,60000.00,11877630.93
30379,[0.58 0.58 0.57 0.94 0.83 0.59 0.53],6,60000.00,12510590.16
30380,[0.60 0.60 0.57 0.97 0.83 0.61 0.57],6,60000.00,13300233.53
30381,[0.62 0.62 0.57 0.99 0.83 0.64 0.63],6,60000.00,13915420.11
30382,[0.64 0.64 0.57 1.01 0.83 0.66 0.64],6,60000.00,14018947.67
30383,[0.66 0.66 0.57 1.01 0.83 0.67 0.60],6,60000.00,14380590.52
30384,[0.68 0.68 0.57 1.04 0.83 0.67 0.63],6,60000.00,14982342.38
30385,[0.70 0.70 0.57 1.07 0.83 0.68 0.67],6,60000.00,15374520.38
30386,[0.72 0.72 0.57 1.12 0.83 0.68 0.67],6,60000.00,15949700.07
30387,[0.74 0.74 0.57 1.16 0.83 0.68 0.59],6,60000.00,16586259.10
30388,[0.76 0.76 0.57 1.18 0.83 0.70 0.78],6,60000.00,17509037.95
30389,[0.78 0.78 0.57 1.24 0.83 0.71 0.70],6,60000.00,17670382.45
30390,[0.80 0.80 0.57 1.25 0.83 0.72 0.64],6,60000.00,18476214.53
30391,[0.82 0.82 0.57 1.27 0.83 0.74 0.69],6,60000.00,19277854.61
30392,[0.84 0.84 0.57 1.32 0.83 0.76 0.71],6,60000.00,19600147.31
30393,[0.86 0.86 0.57 1.35 0.83 0.76 0.72],6,60000.00,20296493.90
30394,[0.88 0.88 0.57 1.39 0.83 0.77 0.76],6,60000.00,21541299.01
30395,[0.90 0.90 0.57 1.43 0.83 0.80 0.79],6,60000.00,22017693.38
30396,[0.92 0.92 0.57 1.46 0.83 0.81 0.68],6,60000.00,24073872.43
