,state,action,total_cost,total_gwp
3289,[40.00 0.00 6.79 1.00 5.00 1781.80 176.43],4,397050.20,-6742309.91
3290,[41.00 0.00 6.79 1.00 5.00 1805.89 169.82],4,790070.36,-6645207.58
3291,[42.00 0.00 6.79 1.00 5.00 1832.44 153.20],4,421931.87,-6766281.33
3292,[43.00 0.00 6.79 1.00 5.00 1849.10 190.38],4,547773.56,-6325342.55
3293,[44.00 0.00 6.79 1.00 5.00 1880.11 188.11],4,339690.98,-6540592.66
3294,[45.00 0.00 6.79 1.00 5.00 1916.55 177.26],4,522005.21,-6926546.28
3295,[46.00 0.00 6.79 1.00 5.00 1878.73 183.27],4,396045.58,-6709256.30
3296,[47.00 0.00 6.79 1.00 5.00 1923.29 182.85],4,541045.88,-6626689.40
3297,[48.00 0.00 6.79 1.00 5.00 1953.07 197.87],4,499446.48,-6495898.93
3298,[49.00 0.00 6.79 1.00 5.00 1994.12 186.20],4,406715.75,-7691077.45
3299,[50.00 0.00 6.79 1.00 5.00 2001.99 194.73],4,447088.11,-12469543.15
3300,[1.00 0.00 6.79 1.00 2.00 804.90 97.23],4,13765.00,-4150956.08
3301,[2.00 0.00 6.79 1.00 2.00 817.01 91.51],4,29310.69,-4770479.84
3302,[3.00 0.00 6.79 1.00 2.00 862.14 97.07],4,57453.92,-4579672.37
3303,[4.00 0.00 6.79 1.00 2.00 884.01 100.45],4,75989.56,-4871739.24
3304,[5.00 0.00 6.79 1.00 2.00 893.90 99.28],4,76195.67,-4969841.13
3305,[6.00 0.00 6.79 1.00 2.00 900.65 107.25],4,115189.64,-4896336.69
3306,[7.00 0.00 6.79 1.00 2.00 896.50 129.42],4,57571.20,-5429872.61
3307,[8.00 0.00 6.79 1.00 2.00 901.79 116.87],4,178500.79,-4629981.99
3308,[9.00 0.00 6.79 1.00 2.00 911.86 93.83],4,129130.29,-4544124.30
3309,[10.00 0.00 6.79 1.00 2.00 933.32 118.85],4,112825.89,-4755340.13
3310,[11.00 0.00 6.79 1.00 2.00 961.26 108.19],4,144158.44,-5130863.28
3311,[12.00 0.00 6.79 1.00 2.00 968.96 105.91],4,112573.67,-5020116.40
3312,[13.00 0.00 6.79 1.00 2.00 971.21 114.58],4,110808.75,-4674107.46
3313,[14.00 0.00 6.79 1.00 2.00 990.59 120.35],4,237218.45,-5261699.96
3314,[15.00 0.00 6.79 1.00 2.00 1000.42 123.63],4,216228.67,-4920444.57
3315,[16.00 0.00 6.79 1.00 2.00 1011.89 123.10],4,233842.47,-4782986.77
3316,[17.00 0.00 6.79 1.00 2.00 1015.60 122.77],4,131004.22,-4876786.44
3317,[18.00 0.00 6.79 1.00 2.00 1020.00 114.58],4,321400.07,-4833151.54
3318,[19.00 0.00 6.79 1.00 2.00 1044.42 129.71],4,243703.56,-4913804.89
3319,[20.00 0.00 6.79 1.00 2.00 1035.11 131.37],4,225156.13,-4660984.94
3320,[21.00 0.00 6.79 1.00 2.00 1041.10 142.69],4,196228.16,-4300181.28
3321,[22.00 0.00 6.79 1.00 2.00 1053.39 137.56],4,295290.30,-4616809.74
3322,[23.00 0.00 6.79 1.00 2.00 1069.99 123.85],4,169391.27,-4523709.97
3323,[24.00 0.00 6.79 1.00 2.00 1116.69 130.23],4,236917.71,-4688638.46
3324,[25.00 0.00 6.79 1.00 2.00 1166.99 136.24],4,233519.46,-4384897.07
3325,[26.00 0.00 6.79 1.00 2.00 1201.18 137.42],4,282024.95,-5037964.33
3326,[27.00 0.00 6.79 1.00 2.00 1248.27 143.66],4,273958.40,-4589156.09
3327,[28.00 0.00 6.79 1.00 2.00 1254.61 129.58],4,337592.42,-4657065.11
3328,[29.00 0.00 6.79 1.00 2.00 1305.78 146.06],4,524753.77,-4725262.79
3329,[30.00 0.00 6.79 1.00 2.00 1332.06 148.34],4,218692.44,-4599374.12
3330,[31.00 0.00 6.79 1.00 2.00 1358.57 150.06],4,499334.61,-4864029.18
3331,[32.00 0.00 6.79 1.00 2.00 1406.19 145.26],4,531916.43,-4821895.21
3332,[33.00 0.00 6.79 1.00 2.00 1456.78 159.13],4,335919.77,-4537984.46
3333,[34.00 0.00 6.79 1.00 2.00 1466.37 144.33],4,431604.56,-4392791.61
3334,[35.00 0.00 6.79 1.00 2.00 1516.03 151.23],4,435729.90,-4442466.27
3335,[36.00 0.00 6.79 1.00 2.00 1512.72 183.25],4,513795.22,-4308728.84
3336,[37.00 0.00 6.79 1.00 2.00 1519.20 158.02],4,471723.27,-3986100.48
3337,[38.00 0.00 6.79 1.00 2.00 1555.20 156.35],4,603356.73,-4599783.01
3338,[39.00 0.00 6.79 1.00 2.00 1575.43 157.58],4,352975.55,-4213272.28
3339,[40.00 0.00 6.79 1.00 2.00 1619.25 197.29],4,355450.17,-4531170.24
3340,[41.00 0.00 6.79 1.00 2.00 1633.79 187.75],4,514665.71,-3822824.27
3341,[42.00 0.00 6.79 1.00 2.00 1657.82 181.74],4,531986.61,-3891906.14
3342,[43.00 0.00 6.79 1.00 2.00 1694.90 191.69],4,340709.70,-3927532.10
3343,[44.00 0.00 6.79 1.00 2.00 1696.08 188.35],4,597077.43,-3665662.51
3344,[45.00 0.00 6.79 1.00 2.00 1785.16 183.69],4,494577.24,-3663082.55
3345,[46.00 0.00 6.79 1.00 2.00 1797.75 192.23],4,209988.91,-3703975.69
3346,[47.00 0.00 6.79 1.00 2.00 1861.89 184.73],4,543839.97,-3805706.94
3347,[48.00 0.00 6.79 1.00 2.00 1866.10 187.69],4,621996.68,-4172598.10
3348,[49.00 0.00 6.79 1.00 2.00 1910.19 205.97],4,343455.23,-3748008.92
3349,[50.00 0.00 6.79 1.00 2.00 1941.72 188.63],4,369276.38,-5910518.59
3350,[1.00 0.00 6.79 1.00 6.00 806.19 111.32],4,17689.79,-4890100.48
3351,[2.00 0.00 6.79 1.00 6.00 816.42 105.04],4,40534.54,-4656680.25
3352,[3.00 0.00 6.79 1.00 6.00 810.80 98.87],4,37426.35,-4534668.78
3353,[4.00 0.00 6.79 1.00 6.00 822.82 103.71],4,51704.52,-4562095.74
3354,[5.00 0.00 6.79 1.00 6.00 847.20 122.37],4,73101.92,-4672637.43
3355,[6.00 0.00 6.79 1.00 6.00 857.27 94.54],4,196377.32,-4775564.04
3356,[7.00 0.00 6.79 1.00 6.00 895.75 107.99],4,116045.81,-4812152.64
3357,[8.00 0.00 6.79 1.00 6.00 895.83 113.08],4,72229.43,-4720019.83
3358,[9.00 0.00 6.79 1.00 6.00 908.28 125.29],4,95459.04,-5032398.87
3359,[10.00 0.00 6.79 1.00 6.00 924.58 116.37],4,199452.18,-4849885.23
3360,[11.00 0.00 6.79 1.00 6.00 921.53 118.83],4,155874.60,-5125866.90
3361,[12.00 0.00 6.79 1.00 6.00 962.70 115.86],4,168191.96,-4573341.91
3362,[13.00 0.00 6.79 1.00 6.00 975.08 104.02],4,282882.18,-4646948.72
3363,[14.00 0.00 6.79 1.00 6.00 1021.17 109.61],4,193517.73,-4716845.29
3364,[15.00 0.00 6.79 1.00 6.00 1059.24 116.86],4,270210.79,-5338154.06
3365,[16.00 0.00 6.79 1.00 6.00 1070.62 121.76],4,280062.72,-5022079.42
3366,[17.00 0.00 6.79 1.00 6.00 1080.34 124.48],4,99264.49,-4808318.07
3367,[18.00 0.00 6.79 1.00 6.00 1112.62 112.21],4,254426.93,-4826764.96
3368,[19.00 0.00 6.79 1.00 6.00 1121.44 129.96],4,322575.35,-4497688.65
3369,[20.00 0.00 6.79 1.00 6.00 1118.83 133.69],4,202167.91,-4551994.13
3370,[21.00 0.00 6.79 1.00 6.00 1148.68 137.87],4,483893.12,-5304624.91
3371,[22.00 0.00 6.79 1.00 6.00 1174.33 130.61],4,206773.18,-5071302.11
3372,[23.00 0.00 6.79 1.00 6.00 1191.41 133.99],4,302966.50,-4844636.45
3373,[24.00 0.00 6.79 1.00 6.00 1204.97 126.91],4,278456.01,-5016601.27
3374,[25.00 0.00 6.79 1.00 6.00 1240.94 151.58],4,221901.00,-4577500.36
3375,[26.00 0.00 6.79 1.00 6.00 1265.80 149.39],4,686726.25,-4596289.88
3376,[27.00 0.00 6.79 1.00 6.00 1323.67 156.52],4,325442.64,-4512828.00
3377,[28.00 0.00 6.79 1.00 6.00 1362.83 145.87],4,129703.14,-4480963.01
3378,[29.00 0.00 6.79 1.00 6.00 1412.05 145.67],4,372509.51,-4788041.98
3379,[30.00 0.00 6.79 1.00 6.00 1420.92 152.39],4,299122.55,-5102676.55
3380,[31.00 0.00 6.79 1.00 6.00 1454.55 159.12],4,342024.42,-4629358.54
3381,[32.00 0.00 6.79 1.00 6.00 1457.31 139.68],4,294424.55,-4734459.77
3382,[33.00 0.00 6.79 1.00 6.00 1477.85 144.26],4,443054.67,-4818134.73
3383,[34.00 0.00 6.79 1.00 6.00 1499.00 150.86],4,331142.03,-4013361.21
3384,[35.00 0.00 6.79 1.00 6.00 1527.82 166.05],4,388137.72,-4200502.43
3385,[36.00 0.00 6.79 1.00 6.00 1569.95 169.09],4,484012.31,-3995089.01
3386,[37.00 0.00 6.79 1.00 6.00 1595.56 162.51],4,506610.29,-4244894.48
3387,[38.00 0.00 6.79 1.00 6.00 1610.95 166.34],4,594261.70,-4579642.18
3388,[39.00 0.00 6.79 1.00 6.00 1632.97 145.74],4,373595.56,-3773678.66
3389,[40.00 0.00 6.79 1.00 6.00 1704.26 186.14],4,427045.36,-4397807.80
3390,[41.00 0.00 6.79 1.00 6.00 1760.37 186.36],4,704224.44,-4432624.38
3391,[42.00 0.00 6.79 1.00 6.00 1780.12 190.80],4,377814.54,-4149889.66
3392,[43.00 0.00 6.79 1.00 6.00 1801.39 175.77],4,300349.12,-3791104.55
3393,[44.00 0.00 6.79 1.00 6.00 1874.00 202.72],4,629068.80,-3710013.26
3394,[45.00 0.00 6.79 1.00 6.00 1961.52 161.99],4,294637.17,-3560568.72
3395,[46.00 0.00 6.79 1.00 6.00 2027.38 203.04],4,642034.08,-4246376.51
3396,[47.00 0.00 6.79 1.00 6.00 2057.71 176.13],4,287844.56,-4360441.79
3397,[48.00 0.00 6.79 1.00 6.00 2167.24 211.47],4,211567.31,-3958529.53
3398,[49.00 0.00 6.79 1.00 6.00 2210.15 200.41],4,691847.69,-3735776.79
3399,[50.00 0.00 6.79 1.00 6.00 2264.86 199.63],4,763693.41,-7117432.05
3400,[1.00 0.00 6.79 1.00 1.00 824.94 112.38],4,8881.04,-4929848.91
3401,[2.00 0.00 6.79 1.00 1.00 829.56 113.23],4,27007.02,-4440672.15
3402,[3.00 0.00 6.79 1.00 1.00 870.25 117.12],4,73057.77,-4938610.71
3403,[4.00 0.00 6.79 1.00 1.00 879.23 109.04],4,42494.93,-4515529.27
3404,[5.00 0.00 6.79 1.00 1.00 896.61 107.26],4,119283.80,-4751854.47
3405,[6.00 0.00 6.79 1.00 1.00 923.52 114.29],4,100210.76,-5265303.43
3406,[7.00 0.00 6.79 1.00 1.00 935.72 106.57],4,66123.38,-4802118.31
3407,[8.00 0.00 6.79 1.00 1.00 938.08 101.84],4,124747.59,-4973846.36
3408,[9.00 0.00 6.79 1.00 1.00 938.69 117.11],4,104611.43,-5193110.11
3409,[10.00 0.00 6.79 1.00 1.00 972.63 125.74],4,296206.03,-5002616.26
3410,[11.00 0.00 6.79 1.00 1.00 967.90 118.24],4,216058.00,-5096882.81
3411,[12.00 0.00 6.79 1.00 1.00 978.89 101.93],4,150224.56,-4908494.83
3412,[13.00 0.00 6.79 1.00 1.00 983.01 120.93],4,137554.91,-5373888.54
3413,[14.00 0.00 6.79 1.00 1.00 1023.62 122.04],4,207502.48,-5031689.72
3414,[15.00 0.00 6.79 1.00 1.00 1004.68 134.88],4,280355.24,-4997793.98
3415,[16.00 0.00 6.79 1.00 1.00 1010.83 118.55],4,132262.98,-5401517.37
3416,[17.00 0.00 6.79 1.00 1.00 1067.78 136.13],4,355819.78,-5270964.46
3417,[18.00 0.00 6.79 1.00 1.00 1057.34 144.42],4,112680.83,-5615506.17
3418,[19.00 0.00 6.79 1.00 1.00 1074.31 116.75],4,199187.38,-5319627.71
3419,[20.00 0.00 6.79 1.00 1.00 1110.25 126.16],4,299018.56,-4936879.51
3420,[21.00 0.00 6.79 1.00 1.00 1108.60 136.44],4,234869.87,-5573626.83
3421,[22.00 0.00 6.79 1.00 1.00 1137.12 121.78],4,233035.66,-5190507.74
3422,[23.00 0.00 6.79 1.00 1.00 1176.93 143.20],4,190420.81,-5334545.82
3423,[24.00 0.00 6.79 1.00 1.00 1195.52 144.22],4,277744.75,-5704178.39
3424,[25.00 0.00 6.79 1.00 1.00 1227.79 141.50],4,281472.28,-5391946.19
3425,[26.00 0.00 6.79 1.00 1.00 1257.00 161.73],4,316399.06,-5875330.29
3426,[27.00 0.00 6.79 1.00 1.00 1294.67 165.24],4,437512.64,-5927844.00
3427,[28.00 0.00 6.79 1.00 1.00 1333.90 141.65],4,496907.14,-6233249.80
3428,[29.00 0.00 6.79 1.00 1.00 1368.53 167.44],4,356162.48,-5902254.58
3429,[30.00 0.00 6.79 1.00 1.00 1393.58 156.76],4,392240.38,-5986941.95
3430,[31.00 0.00 6.79 1.00 1.00 1383.01 141.93],4,314454.48,-6362939.44
3431,[32.00 0.00 6.79 1.00 1.00 1391.77 172.40],4,331095.94,-5985903.62
3432,[33.00 0.00 6.79 1.00 1.00 1417.90 151.73],4,278042.19,-5858517.29
3433,[34.00 0.00 6.79 1.00 1.00 1447.94 163.99],4,174220.95,-6161320.26
3434,[35.00 0.00 6.79 1.00 1.00 1511.01 165.00],4,221163.78,-5856804.10
3435,[36.00 0.00 6.79 1.00 1.00 1513.43 158.73],4,265598.23,-6254138.35
3436,[37.00 0.00 6.79 1.00 1.00 1564.52 178.10],4,515542.74,-6473700.14
3437,[38.00 0.00 6.79 1.00 1.00 1628.58 182.17],4,511513.91,-6601378.93
3438,[39.00 0.00 6.79 1.00 1.00 1650.57 189.94],4,539814.15,-6310298.83
3439,[40.00 0.00 6.79 1.00 1.00 1664.99 185.48],4,286187.40,-6330059.62
3440,[41.00 0.00 6.79 1.00 1.00 1711.17 147.62],4,422080.99,-6452485.03
3441,[42.00 0.00 6.79 1.00 1.00 1772.90 175.18],4,470622.66,-6261336.55
3442,[43.00 0.00 6.79 1.00 1.00 1787.34 159.39],4,326868.07,-6797301.67
3443,[44.00 0.00 6.79 1.00 1.00 1816.29 202.24],4,435820.35,-6923805.43
3444,[45.00 0.00 6.79 1.00 1.00 1826.07 186.65],4,290642.89,-6548492.88
3445,[46.00 0.00 6.79 1.00 1.00 1810.63 205.40],4,433581.05,-6762890.62
3446,[47.00 0.00 6.79 1.00 1.00 1859.00 208.39],4,701764.64,-6535589.68
3447,[48.00 0.00 6.79 1.00 1.00 1915.10 205.96],4,224322.76,-6985013.47
3448,[49.00 0.00 6.79 1.00 1.00 1967.74 193.49],4,454614.50,-6949151.31
3449,[50.00 0.00 6.79 1.00 1.00 1953.81 216.66],4,489242.55,-12117105.93
3450,[1.00 0.00 6.79 1.00 3.00 828.69 102.36],4,11710.73,-4842769.49
3451,[2.00 0.00 6.79 1.00 3.00 829.32 116.10],4,42780.67,-4718793.98
3452,[3.00 0.00 6.79 1.00 3.00 826.98 96.51],4,30743.41,-4310602.74
3453,[4.00 0.00 6.79 1.00 3.00 845.51 107.29],4,89554.38,-4498537.74
3454,[5.00 0.00 6.79 1.00 3.00 865.75 97.57],4,66402.66,-4967779.67
3455,[6.00 0.00 6.79 1.00 3.00 874.00 100.10],4,50731.27,-4888652.53
3456,[7.00 0.00 6.79 1.00 3.00 883.56 103.89],4,136686.47,-5125249.94
3457,[8.00 0.00 6.79 1.00 3.00 894.45 104.04],4,69661.25,-4813482.26
3458,[9.00 0.00 6.79 1.00 3.00 890.48 105.92],4,111838.76,-4732983.89
3459,[10.00 0.00 6.79 1.00 3.00 894.63 113.86],4,102619.75,-5007566.70
3460,[11.00 0.00 6.79 1.00 3.00 919.82 118.59],4,189672.23,-4744022.63
3461,[12.00 0.00 6.79 1.00 3.00 930.29 126.18],4,177810.37,-5130245.20
3462,[13.00 0.00 6.79 1.00 3.00 944.32 110.20],4,150895.22,-5001508.57
3463,[14.00 0.00 6.79 1.00 3.00 975.47 124.69],4,186721.88,-4936573.17
3464,[15.00 0.00 6.79 1.00 3.00 988.54 128.90],4,227109.76,-4817527.09
3465,[16.00 0.00 6.79 1.00 3.00 995.68 128.30],4,151400.59,-5338980.63
3466,[17.00 0.00 6.79 1.00 3.00 1027.20 113.91],4,159946.10,-5368991.23
3467,[18.00 0.00 6.79 1.00 3.00 1066.63 130.68],4,204071.61,-5088845.84
3468,[19.00 0.00 6.79 1.00 3.00 1092.09 152.76],4,231340.24,-5406624.62
3469,[20.00 0.00 6.79 1.00 3.00 1106.72 135.99],4,237074.63,-5137476.95
3470,[21.00 0.00 6.79 1.00 3.00 1120.07 121.89],4,138953.86,-5010319.62
3471,[22.00 0.00 6.79 1.00 3.00 1133.93 136.41],4,182045.54,-5161636.07
3472,[23.00 0.00 6.79 1.00 3.00 1154.36 139.36],4,175902.64,-5859618.89
3473,[24.00 0.00 6.79 1.00 3.00 1189.21 147.67],4,429501.97,-5401626.67
3474,[25.00 0.00 6.79 1.00 3.00 1242.17 135.12],4,344003.01,-5672130.35
3475,[26.00 0.00 6.79 1.00 3.00 1248.93 136.43],4,423774.04,-6248422.33
3476,[27.00 0.00 6.79 1.00 3.00 1285.98 128.98],4,359675.71,-5660909.96
3477,[28.00 0.00 6.79 1.00 3.00 1334.82 132.22],4,263062.99,-5811294.45
3478,[29.00 0.00 6.79 1.00 3.00 1387.85 161.29],4,233089.38,-6194458.37
3479,[30.00 0.00 6.79 1.00 3.00 1419.18 151.33],4,313810.35,-6215328.88
3480,[31.00 0.00 6.79 1.00 3.00 1405.23 167.64],4,280824.54,-5991852.67
3481,[32.00 0.00 6.79 1.00 3.00 1401.80 148.03],4,308808.87,-5864091.67
3482,[33.00 0.00 6.79 1.00 3.00 1467.61 149.21],4,240175.07,-6375980.11
3483,[34.00 0.00 6.79 1.00 3.00 1541.01 159.62],4,434163.63,-6112331.03
3484,[35.00 0.00 6.79 1.00 3.00 1576.75 159.01],4,476601.94,-6603272.54
3485,[36.00 0.00 6.79 1.00 3.00 1613.81 187.17],4,552704.11,-6110348.17
3486,[37.00 0.00 6.79 1.00 3.00 1652.64 182.16],4,746757.49,-6328771.40
3487,[38.00 0.00 6.79 1.00 3.00 1712.12 171.15],4,678178.34,-6797715.73
3488,[39.00 0.00 6.79 1.00 3.00 1780.97 162.25],4,389251.72,-6542852.09
3489,[40.00 0.00 6.79 1.00 3.00 1812.09 174.48],4,328947.53,-6718572.36
3490,[41.00 0.00 6.79 1.00 3.00 1841.45 174.45],4,562307.16,-6902944.60
3491,[42.00 0.00 6.79 1.00 3.00 1894.57 191.20],4,259192.81,-6649265.00
3492,[43.00 0.00 6.79 1.00 3.00 1944.44 207.77],4,506149.86,-7352952.65
3493,[44.00 0.00 6.79 1.00 3.00 1963.16 175.25],4,488361.42,-6598804.03
3494,[45.00 0.00 6.79 1.00 3.00 1998.25 180.62],4,436007.32,-7289166.95
3495,[46.00 0.00 6.79 1.00 3.00 2051.23 171.23],4,264179.67,-7264799.49
3496,[47.00 0.00 6.79 1.00 3.00 2095.39 197.51],4,308952.07,-7243918.21
3497,[48.00 0.00 6.79 1.00 3.00 2163.36 190.07],4,287296.81,-7236726.24
3498,[49.00 0.00 6.79 1.00 3.00 2198.00 198.80],4,593353.18,-7921169.19
3499,[50.00 0.00 6.79 1.00 3.00 2208.86 207.54],4,1185372.85,-14547127.45
3500,[1.00 0.00 6.79 1.00 1.00 797.50 106.43],4,30363.12,-4175194.33
3501,[2.00 0.00 6.79 1.00 1.00 810.16 106.94],4,40487.63,-4352985.88
3502,[3.00 0.00 6.79 1.00 1.00 824.35 101.67],4,44462.53,-4700084.17
3503,[4.00 0.00 6.79 1.00 1.00 839.05 86.40],4,43977.22,-5121701.27
3504,[5.00 0.00 6.79 1.00 1.00 863.83 100.83],4,68962.51,-4581960.46
3505,[6.00 0.00 6.79 1.00 1.00 896.44 102.97],4,82815.43,-4997252.54
3506,[7.00 0.00 6.79 1.00 1.00 910.42 102.91],4,62163.75,-5423710.96
3507,[8.00 0.00 6.79 1.00 1.00 934.30 110.74],4,73600.93,-5009354.29
3508,[9.00 0.00 6.79 1.00 1.00 954.51 103.96],4,115535.98,-4939431.98
3509,[10.00 0.00 6.79 1.00 1.00 966.84 119.75],4,96655.01,-4835266.48
3510,[11.00 0.00 6.79 1.00 1.00 976.98 115.09],4,131156.56,-5189531.17
3511,[12.00 0.00 6.79 1.00 1.00 981.38 136.70],4,121423.86,-4955442.54
3512,[13.00 0.00 6.79 1.00 1.00 1029.60 115.28],4,143453.92,-5016301.12
3513,[14.00 0.00 6.79 1.00 1.00 1057.59 132.33],4,291586.88,-5355448.31
3514,[15.00 0.00 6.79 1.00 1.00 1093.00 122.14],4,245828.82,-5296668.37
3515,[16.00 0.00 6.79 1.00 1.00 1087.60 112.99],4,278805.36,-5296269.73
3516,[17.00 0.00 6.79 1.00 1.00 1135.62 121.49],4,154731.76,-5177880.44
3517,[18.00 0.00 6.79 1.00 1.00 1140.39 124.43],4,211689.66,-5274894.88
3518,[19.00 0.00 6.79 1.00 1.00 1175.51 131.56],4,278186.29,-5460247.61
3519,[20.00 0.00 6.79 1.00 1.00 1205.09 133.03],4,222321.14,-5784841.87
3520,[21.00 0.00 6.79 1.00 1.00 1244.89 128.77],4,328678.12,-5409975.83
3521,[22.00 0.00 6.79 1.00 1.00 1268.54 135.29],4,344557.10,-5594140.28
3522,[23.00 0.00 6.79 1.00 1.00 1267.46 136.94],4,230574.39,-5728312.03
3523,[24.00 0.00 6.79 1.00 1.00 1313.20 122.33],4,191226.01,-5777421.73
3524,[25.00 0.00 6.79 1.00 1.00 1349.15 140.72],4,232648.97,-5542633.29
3525,[26.00 0.00 6.79 1.00 1.00 1371.63 133.29],4,583835.03,-6031239.09
3526,[27.00 0.00 6.79 1.00 1.00 1397.30 135.08],4,204569.24,-5896514.40
3527,[28.00 0.00 6.79 1.00 1.00 1429.03 147.30],4,298087.77,-6224161.16
3528,[29.00 0.00 6.79 1.00 1.00 1418.17 140.77],4,361650.38,-6143786.53
3529,[30.00 0.00 6.79 1.00 1.00 1411.45 154.21],4,239136.51,-6644146.47
3530,[31.00 0.00 6.79 1.00 1.00 1406.97 128.63],4,513312.12,-5574284.22
3531,[32.00 0.00 6.79 1.00 1.00 1398.24 138.49],4,445442.53,-5882754.55
3532,[33.00 0.00 6.79 1.00 1.00 1427.04 151.52],4,312267.18,-6194750.92
3533,[34.00 0.00 6.79 1.00 1.00 1455.43 147.52],4,390821.35,-6237619.34
3534,[35.00 0.00 6.79 1.00 1.00 1479.44 176.35],4,358266.97,-6168402.04
3535,[36.00 0.00 6.79 1.00 1.00 1534.53 166.46],4,714690.80,-6106686.16
3536,[37.00 0.00 6.79 1.00 1.00 1559.99 176.27],4,395539.39,-6276682.19
3537,[38.00 0.00 6.79 1.00 1.00 1598.61 170.28],4,436652.74,-6173043.49
3538,[39.00 0.00 6.79 1.00 1.00 1682.72 163.34],4,277599.38,-6406827.53
3539,[40.00 0.00 6.79 1.00 1.00 1698.66 175.68],4,751695.99,-6710168.02
3540,[41.00 0.00 6.79 1.00 1.00 1711.62 193.62],4,505936.08,-6728023.76
3541,[42.00 0.00 6.79 1.00 1.00 1732.35 168.23],4,313656.57,-6395562.59
3542,[43.00 0.00 6.79 1.00 1.00 1787.56 182.34],4,416542.15,-6855157.66
3543,[44.00 0.00 6.79 1.00 1.00 1800.84 165.15],4,336757.94,-6289789.00
3544,[45.00 0.00 6.79 1.00 1.00 1813.45 192.37],4,321573.47,-6300327.58
3545,[46.00 0.00 6.79 1.00 1.00 1831.67 203.81],4,441474.76,-6685942.13
3546,[47.00 0.00 6.79 1.00 1.00 1918.85 195.17],4,464916.80,-7078377.77
3547,[48.00 0.00 6.79 1.00 1.00 1943.51 193.91],4,434855.68,-6349614.70
3548,[49.00 0.00 6.79 1.00 1.00 1973.08 200.12],4,914966.86,-7254863.96
3549,[50.00 0.00 6.79 1.00 1.00 2042.64 189.09],4,416913.41,-12487514.47
3550,[1.00 0.00 6.79 1.00 1.00 812.15 97.42],4,14656.54,-4740253.93
3551,[2.00 0.00 6.79 1.00 1.00 823.25 98.57],4,28340.10,-4523567.44
3552,[3.00 0.00 6.79 1.00 1.00 842.81 113.22],4,77548.06,-5150073.49
3553,[4.00 0.00 6.79 1.00 1.00 844.41 105.08],4,56462.11,-5071243.93
3554,[5.00 0.00 6.79 1.00 1.00 862.26 104.34],4,105627.98,-4895984.48
3555,[6.00 0.00 6.79 1.00 1.00 909.49 121.50],4,80300.50,-5103123.16
3556,[7.00 0.00 6.79 1.00 1.00 925.66 115.02],4,105802.35,-4676144.38
3557,[8.00 0.00 6.79 1.00 1.00 946.02 113.33],4,73196.60,-4520067.20
3558,[9.00 0.00 6.79 1.00 1.00 992.87 110.87],4,176765.30,-4964265.45
3559,[10.00 0.00 6.79 1.00 1.00 1014.82 117.30],4,165479.12,-5360557.05
3560,[11.00 0.00 6.79 1.00 1.00 1047.59 112.56],4,145491.36,-5743764.82
3561,[12.00 0.00 6.79 1.00 1.00 1089.51 114.37],4,124737.83,-5708041.61
3562,[13.00 0.00 6.79 1.00 1.00 1110.15 120.75],4,212832.52,-5384826.31
3563,[14.00 0.00 6.79 1.00 1.00 1127.35 123.66],4,227602.47,-5455062.68
3564,[15.00 0.00 6.79 1.00 1.00 1138.55 119.74],4,278664.59,-5156559.94
3565,[16.00 0.00 6.79 1.00 1.00 1195.88 129.97],4,429520.35,-5572053.54
3566,[17.00 0.00 6.79 1.00 1.00 1217.79 139.01],4,206073.66,-5344435.93
3567,[18.00 0.00 6.79 1.00 1.00 1253.00 124.72],4,477161.47,-6341008.34
3568,[19.00 0.00 6.79 1.00 1.00 1266.14 132.99],4,173821.85,-6028973.42
3569,[20.00 0.00 6.79 1.00 1.00 1273.79 123.73],4,229680.56,-6001959.88
3570,[21.00 0.00 6.79 1.00 1.00 1304.06 129.59],4,230306.75,-5707364.09
3571,[22.00 0.00 6.79 1.00 1.00 1351.00 156.50],4,165175.10,-5906866.76
3572,[23.00 0.00 6.79 1.00 1.00 1390.76 134.53],4,292665.70,-5954117.84
3573,[24.00 0.00 6.79 1.00 1.00 1408.89 150.23],4,314429.77,-5857891.05
3574,[25.00 0.00 6.79 1.00 1.00 1424.06 149.87],4,267608.15,-5943995.22
3575,[26.00 0.00 6.79 1.00 1.00 1456.83 141.79],4,376353.87,-6294173.69
3576,[27.00 0.00 6.79 1.00 1.00 1485.44 144.78],4,372059.71,-6506450.61
3577,[28.00 0.00 6.79 1.00 1.00 1497.90 139.60],4,179591.71,-6226911.40
3578,[29.00 0.00 6.79 1.00 1.00 1554.76 117.25],4,313929.31,-6505823.20
3579,[30.00 0.00 6.79 1.00 1.00 1542.85 150.71],4,244927.04,-6182991.00
3580,[31.00 0.00 6.79 1.00 1.00 1551.49 139.42],4,419465.11,-6709432.81
3581,[32.00 0.00 6.79 1.00 1.00 1570.65 139.63],4,339143.23,-6393009.73
3582,[33.00 0.00 6.79 1.00 1.00 1613.14 158.16],4,706636.37,-6346749.94
3583,[34.00 0.00 6.79 1.00 1.00 1663.18 157.41],4,688028.89,-7087938.94
3584,[35.00 0.00 6.79 1.00 1.00 1736.93 139.67],4,404941.93,-6993417.47
3585,[36.00 0.00 6.79 1.00 1.00 1816.49 181.05],4,283809.55,-7120161.78
3586,[37.00 0.00 6.79 1.00 1.00 1850.85 167.66],4,807067.90,-6878119.60
3587,[38.00 0.00 6.79 1.00 1.00 1880.83 186.70],4,276043.15,-6650278.53
