,state,action,total_cost,total_gwp
7992,[43.00 43.00 3.65 1.00 1.00 1493.56 180.09],5,481512.44,-4129818.10
7993,[44.00 44.00 3.65 1.00 1.00 1544.57 193.51],5,468232.87,-4297157.62
7994,[45.00 45.00 3.65 1.00 1.00 1611.09 205.11],5,360654.97,-4345100.11
7995,[46.00 46.00 3.65 1.00 1.00 1629.19 184.06],5,548246.74,-4342273.67
7996,[47.00 47.00 3.65 1.00 1.00 1617.72 183.22],5,530420.60,-4377057.78
7997,[48.00 48.00 3.65 1.00 1.00 1633.09 198.58],5,311117.11,-4311361.00
7998,[49.00 49.00 3.65 1.00 1.00 1627.08 211.36],5,352380.30,-4318416.13
7999,[50.00 50.00 3.65 1.00 1.00 1699.09 186.29],5,525311.46,-5928052.19
8000,[1.00 1.00 3.65 1.00 2.00 807.10 113.26],5,13589.77,-2799874.67
8001,[2.00 2.00 3.65 1.00 2.00 838.97 105.28],5,25045.59,-2918200.68
8002,[3.00 3.00 3.65 1.00 2.00 850.07 100.69],5,58025.03,-2937456.57
8003,[4.00 4.00 3.65 1.00 2.00 869.38 106.05],5,41644.63,-3037473.89
8004,[5.00 5.00 3.65 1.00 2.00 901.29 113.12],5,73931.37,-3144626.95
8005,[6.00 6.00 3.65 1.00 2.00 923.72 99.52],5,120813.37,-3113228.64
8006,[7.00 7.00 3.65 1.00 2.00 929.84 107.52],5,54003.98,-3130547.98
8007,[8.00 8.00 3.65 1.00 2.00 964.41 99.24],5,106166.66,-3233440.05
8008,[9.00 9.00 3.65 1.00 2.00 992.40 118.52],5,153629.80,-3377016.87
8009,[10.00 10.00 3.65 1.00 2.00 999.03 128.73],5,95621.93,-3323321.06
8010,[11.00 11.00 3.65 1.00 2.00 1021.83 96.24],5,105624.49,-3308855.14
8011,[12.00 12.00 3.65 1.00 2.00 1051.29 118.08],5,229942.51,-3383011.31
8012,[13.00 13.00 3.65 1.00 2.00 1089.86 114.15],5,235135.38,-3517731.25
8013,[14.00 14.00 3.65 1.00 2.00 1089.44 122.30],5,188492.48,-3424434.36
8014,[15.00 15.00 3.65 1.00 2.00 1098.50 118.74],5,162984.78,-3402461.56
8015,[16.00 16.00 3.65 1.00 2.00 1113.50 116.25],5,211097.96,-3400601.22
8016,[17.00 17.00 3.65 1.00 2.00 1139.63 116.29],5,299297.60,-3387094.49
8017,[18.00 18.00 3.65 1.00 2.00 1181.35 132.60],5,280094.34,-3462710.85
8018,[19.00 19.00 3.65 1.00 2.00 1177.15 135.42],5,358836.08,-3474829.97
8019,[20.00 20.00 3.65 1.00 2.00 1175.49 134.09],5,197847.88,-3309061.56
8020,[21.00 21.00 3.65 1.00 2.00 1198.75 141.94],5,223963.21,-3336187.21
8021,[22.00 22.00 3.65 1.00 2.00 1225.54 137.03],5,280780.11,-3334630.11
8022,[23.00 23.00 3.65 1.00 2.00 1234.11 125.46],5,378686.17,-3285524.92
8023,[24.00 24.00 3.65 1.00 2.00 1258.48 130.13],5,299633.98,-3295430.81
8024,[25.00 25.00 3.65 1.00 2.00 1305.99 140.77],5,510809.92,-3376566.10
8025,[26.00 26.00 3.65 1.00 2.00 1340.15 147.98],5,208685.14,-3267818.65
8026,[27.00 27.00 3.65 1.00 2.00 1361.98 141.30],5,530320.21,-3366478.57
8027,[28.00 28.00 3.65 1.00 2.00 1383.17 129.01],5,265348.11,-3188360.33
8028,[29.00 29.00 3.65 1.00 2.00 1402.56 157.88],5,311568.90,-3210575.91
8029,[30.00 30.00 3.65 1.00 2.00 1443.01 157.81],5,250512.17,-3171384.07
8030,[31.00 31.00 3.65 1.00 2.00 1488.45 158.65],5,271016.67,-3166793.87
8031,[32.00 32.00 3.65 1.00 2.00 1517.12 168.64],5,438276.66,-3076906.90
8032,[33.00 33.00 3.65 1.00 2.00 1520.18 160.84],5,533775.81,-2990792.37
8033,[34.00 34.00 3.65 1.00 2.00 1556.32 156.05],5,312401.76,-2939672.00
8034,[35.00 35.00 3.65 1.00 2.00 1583.35 168.21],5,369104.79,-2825831.26
8035,[36.00 36.00 3.65 1.00 2.00 1649.59 163.80],5,419203.88,-2744875.19
8036,[37.00 37.00 3.65 1.00 2.00 1679.47 166.38],5,579413.39,-2713408.58
8037,[38.00 38.00 3.65 1.00 2.00 1724.94 190.03],5,386464.17,-2680904.59
8038,[39.00 39.00 3.65 1.00 2.00 1780.74 168.29],5,367795.22,-2603938.26
8039,[40.00 40.00 3.65 1.00 2.00 1809.88 152.40],5,632181.78,-2535013.79
8040,[41.00 41.00 3.65 1.00 2.00 1869.94 179.36],5,536620.16,-2507728.62
8041,[42.00 42.00 3.65 1.00 2.00 1892.03 166.36],5,936703.03,-2456565.11
8042,[43.00 43.00 3.65 1.00 2.00 1947.01 168.16],5,411274.01,-2428711.03
8043,[44.00 44.00 3.65 1.00 2.00 1981.23 178.52],5,505139.48,-2417094.78
8044,[45.00 45.00 3.65 1.00 2.00 2009.56 182.79],5,464670.37,-2281318.81
8045,[46.00 46.00 3.65 1.00 2.00 2075.86 180.37],5,723770.79,-2345539.46
8046,[47.00 47.00 3.65 1.00 2.00 2071.65 220.71],5,501730.54,-2327087.68
8047,[48.00 48.00 3.65 1.00 2.00 2142.78 202.77],5,616454.27,-2374971.69
8048,[49.00 49.00 3.65 1.00 2.00 2169.61 204.83],5,352145.86,-2442744.41
8049,[50.00 50.00 3.65 1.00 2.00 2216.73 196.33],5,246676.04,-3397275.35
8050,[1.00 1.00 3.65 1.00 5.00 816.12 93.00],5,10929.45,-2840878.75
8051,[2.00 2.00 3.65 1.00 5.00 844.43 116.23],5,30873.92,-2959444.13
8052,[3.00 3.00 3.65 1.00 5.00 881.76 104.44],5,42297.25,-3045651.57
8053,[4.00 4.00 3.65 1.00 5.00 874.41 97.60],5,45455.67,-3015255.71
8054,[5.00 5.00 3.65 1.00 5.00 888.65 95.67],5,82256.21,-3075856.32
8055,[6.00 6.00 3.65 1.00 5.00 914.33 100.84],5,92572.30,-3208183.33
8056,[7.00 7.00 3.65 1.00 5.00 957.50 109.67],5,140298.14,-3336475.37
8057,[8.00 8.00 3.65 1.00 5.00 970.19 106.99],5,122671.89,-3280352.81
8058,[9.00 9.00 3.65 1.00 5.00 993.52 104.99],5,101689.65,-3374484.14
8059,[10.00 10.00 3.65 1.00 5.00 1028.42 104.74],5,107357.81,-3489478.88
8060,[11.00 11.00 3.65 1.00 5.00 1064.62 121.45],5,154625.48,-3563268.74
8061,[12.00 12.00 3.65 1.00 5.00 1113.63 108.82],5,192839.31,-3679011.62
8062,[13.00 13.00 3.65 1.00 5.00 1144.54 128.49],5,150026.61,-3857264.28
8063,[14.00 14.00 3.65 1.00 5.00 1164.57 117.58],5,121402.99,-3935633.34
8064,[15.00 15.00 3.65 1.00 5.00 1210.41 122.66],5,377878.54,-3981571.19
8065,[16.00 16.00 3.65 1.00 5.00 1233.53 121.65],5,284581.95,-3998188.65
8066,[17.00 17.00 3.65 1.00 5.00 1227.10 125.83],5,185879.79,-4004674.91
8067,[18.00 18.00 3.65 1.00 5.00 1256.63 120.24],5,195109.60,-4073738.35
8068,[19.00 19.00 3.65 1.00 5.00 1292.83 134.87],5,322327.09,-4209922.74
8069,[20.00 20.00 3.65 1.00 5.00 1337.37 125.34],5,184945.70,-4309799.58
8070,[21.00 21.00 3.65 1.00 5.00 1365.57 125.09],5,412585.59,-4350026.60
8071,[22.00 22.00 3.65 1.00 5.00 1386.54 116.58],5,210202.60,-4437054.05
8072,[23.00 23.00 3.65 1.00 5.00 1448.52 137.48],5,217243.44,-4559751.28
8073,[24.00 24.00 3.65 1.00 5.00 1433.71 143.51],5,245363.86,-4496931.49
8074,[25.00 25.00 3.65 1.00 5.00 1501.64 138.77],5,321667.19,-4780845.63
8075,[26.00 26.00 3.65 1.00 5.00 1521.39 145.77],5,362847.16,-4774890.85
8076,[27.00 27.00 3.65 1.00 5.00 1529.27 122.18],5,386757.67,-4861584.38
8077,[28.00 28.00 3.65 1.00 5.00 1566.97 134.74],5,283920.55,-4795732.73
8078,[29.00 29.00 3.65 1.00 5.00 1609.75 137.75],5,407456.08,-4909754.00
8079,[30.00 30.00 3.65 1.00 5.00 1655.86 137.14],5,283022.36,-4976827.20
8080,[31.00 31.00 3.65 1.00 5.00 1653.50 151.97],5,498530.79,-5007755.26
8081,[32.00 32.00 3.65 1.00 5.00 1662.06 154.35],5,654913.29,-5001141.54
8082,[33.00 33.00 3.65 1.00 5.00 1670.04 154.25],5,428481.84,-4935662.07
8083,[34.00 34.00 3.65 1.00 5.00 1697.06 170.36],5,397317.87,-5079521.97
8084,[35.00 35.00 3.65 1.00 5.00 1744.73 152.90],5,436725.45,-5109247.93
8085,[36.00 36.00 3.65 1.00 5.00 1728.60 183.30],5,609726.45,-5071977.84
8086,[37.00 37.00 3.65 1.00 5.00 1763.19 162.86],5,290761.62,-5105332.07
8087,[38.00 38.00 3.65 1.00 5.00 1824.69 176.42],5,363276.29,-5299704.24
8088,[39.00 39.00 3.65 1.00 5.00 1869.20 160.12],5,614275.76,-5330155.58
8089,[40.00 40.00 3.65 1.00 5.00 1883.73 179.98],5,426936.19,-5305424.69
8090,[41.00 41.00 3.65 1.00 5.00 1956.66 172.58],5,275426.42,-5441048.72
8091,[42.00 42.00 3.65 1.00 5.00 2033.40 173.27],5,485249.10,-5593519.83
8092,[43.00 43.00 3.65 1.00 5.00 2075.25 184.31],5,761899.92,-5576182.60
8093,[44.00 44.00 3.65 1.00 5.00 2105.30 160.97],5,385203.07,-5703176.27
8094,[45.00 45.00 3.65 1.00 5.00 2154.46 192.63],5,460776.79,-5826210.53
8095,[46.00 46.00 3.65 1.00 5.00 2156.10 170.85],5,387454.09,-5644314.00
8096,[47.00 47.00 3.65 1.00 5.00 2140.97 179.14],5,864689.48,-5646485.17
8097,[48.00 48.00 3.65 1.00 5.00 2159.72 202.40],5,507026.22,-5630367.20
8098,[49.00 49.00 3.65 1.00 5.00 2192.28 188.68],5,519158.83,-5704151.60
8099,[50.00 50.00 3.65 1.00 5.00 2177.95 203.91],5,411640.37,-7991465.57
8100,[1.00 1.00 3.65 1.00 3.00 824.28 99.15],5,23988.77,-2872842.11
8101,[2.00 2.00 3.65 1.00 3.00 856.44 98.09],5,35716.15,-2979489.50
8102,[3.00 3.00 3.65 1.00 3.00 877.90 109.10],5,56949.88,-3083758.81
8103,[4.00 4.00 3.65 1.00 3.00 917.88 96.80],5,67992.25,-3228200.10
8104,[5.00 5.00 3.65 1.00 3.00 939.34 98.31],5,68431.19,-3230712.69
8105,[6.00 6.00 3.65 1.00 3.00 974.62 105.23],5,84164.63,-3386719.49
8106,[7.00 7.00 3.65 1.00 3.00 992.69 118.31],5,78377.78,-3423657.24
8107,[8.00 8.00 3.65 1.00 3.00 1004.69 114.62],5,76731.05,-3399266.84
8108,[9.00 9.00 3.65 1.00 3.00 1042.97 107.58],5,109780.91,-3499840.88
8109,[10.00 10.00 3.65 1.00 3.00 1070.83 117.97],5,138172.27,-3583151.35
8110,[11.00 11.00 3.65 1.00 3.00 1107.04 100.15],5,113017.73,-3782036.99
8111,[12.00 12.00 3.65 1.00 3.00 1144.09 108.55],5,240098.61,-3870196.72
8112,[13.00 13.00 3.65 1.00 3.00 1152.29 105.00],5,109145.65,-3807733.78
8113,[14.00 14.00 3.65 1.00 3.00 1166.39 115.29],5,215057.00,-3861495.16
8114,[15.00 15.00 3.65 1.00 3.00 1173.51 125.16],5,274370.81,-3837726.08
8115,[16.00 16.00 3.65 1.00 3.00 1221.92 126.40],5,331822.71,-3975671.46
8116,[17.00 17.00 3.65 1.00 3.00 1236.44 125.95],5,182780.37,-4063496.92
8117,[18.00 18.00 3.65 1.00 3.00 1266.01 128.04],5,360483.78,-4059965.13
8118,[19.00 19.00 3.65 1.00 3.00 1296.37 127.29],5,248373.13,-4202557.25
8119,[20.00 20.00 3.65 1.00 3.00 1301.37 124.80],5,311285.25,-4213054.67
8120,[21.00 21.00 3.65 1.00 3.00 1299.24 131.94],5,366919.10,-4210207.99
8121,[22.00 22.00 3.65 1.00 3.00 1303.07 133.95],5,485027.82,-4120279.14
8122,[23.00 23.00 3.65 1.00 3.00 1312.47 117.21],5,294632.08,-4138018.74
8123,[24.00 24.00 3.65 1.00 3.00 1328.31 134.15],5,494301.76,-4226466.07
8124,[25.00 25.00 3.65 1.00 3.00 1344.81 127.98],5,270775.81,-4236535.57
8125,[26.00 26.00 3.65 1.00 3.00 1358.83 146.65],5,655253.26,-4216946.89
8126,[27.00 27.00 3.65 1.00 3.00 1379.17 153.18],5,146259.50,-4300871.43
8127,[28.00 28.00 3.65 1.00 3.00 1366.03 141.99],5,211247.86,-4251742.81
8128,[29.00 29.00 3.65 1.00 3.00 1406.05 154.36],5,418359.23,-4327864.50
8129,[30.00 30.00 3.65 1.00 3.00 1404.54 137.22],5,283334.03,-4331501.31
8130,[31.00 31.00 3.65 1.00 3.00 1413.05 146.14],5,406089.51,-4318852.14
8131,[32.00 32.00 3.65 1.00 3.00 1426.54 141.50],5,293595.97,-4355386.52
8132,[33.00 33.00 3.65 1.00 3.00 1433.93 155.32],5,414618.82,-4301132.62
8133,[34.00 34.00 3.65 1.00 3.00 1447.65 136.99],5,643516.32,-4353041.71
8134,[35.00 35.00 3.65 1.00 3.00 1492.78 151.22],5,483394.79,-4411854.06
8135,[36.00 36.00 3.65 1.00 3.00 1497.90 183.83],5,349929.39,-4438537.37
8136,[37.00 37.00 3.65 1.00 3.00 1530.70 181.15],5,701172.82,-4484327.35
8137,[38.00 38.00 3.65 1.00 3.00 1529.71 172.51],5,382525.76,-4433364.74
8138,[39.00 39.00 3.65 1.00 3.00 1564.50 166.85],5,275135.81,-4458218.05
8139,[40.00 40.00 3.65 1.00 3.00 1588.72 167.25],5,411876.08,-4528230.17
8140,[41.00 41.00 3.65 1.00 3.00 1637.88 204.84],5,345332.69,-4610387.75
8141,[42.00 42.00 3.65 1.00 3.00 1650.94 167.28],5,540785.57,-4636493.98
8142,[43.00 43.00 3.65 1.00 3.00 1723.97 179.75],5,386620.81,-4780055.38
8143,[44.00 44.00 3.65 1.00 3.00 1759.95 180.80],5,476411.29,-4915611.15
8144,[45.00 45.00 3.65 1.00 3.00 1788.81 218.80],5,514229.41,-4808714.75
8145,[46.00 46.00 3.65 1.00 3.00 1807.65 205.17],5,555677.11,-4763725.95
8146,[47.00 47.00 3.65 1.00 3.00 1874.99 201.99],5,701228.81,-4952130.81
8147,[48.00 48.00 3.65 1.00 3.00 1886.84 174.02],5,601149.17,-4925370.28
8148,[49.00 49.00 3.65 1.00 3.00 1984.45 197.17],5,434613.12,-5214328.88
8149,[50.00 50.00 3.65 1.00 3.00 2020.00 235.05],5,464212.10,-7292491.27
8150,[1.00 1.00 3.65 1.00 5.00 802.85 107.63],5,11162.68,-2848637.80
8151,[2.00 2.00 3.65 1.00 5.00 802.28 105.19],5,39854.16,-2818077.39
8152,[3.00 3.00 3.65 1.00 5.00 810.96 104.46],5,52592.89,-2842504.31
8153,[4.00 4.00 3.65 1.00 5.00 827.46 99.06],5,75767.01,-2900338.04
8154,[5.00 5.00 3.65 1.00 5.00 830.02 104.38],5,68234.91,-2890848.36
8155,[6.00 6.00 3.65 1.00 5.00 870.27 111.16],5,67407.02,-3065209.40
8156,[7.00 7.00 3.65 1.00 5.00 893.61 101.91],5,128628.63,-3024106.44
8157,[8.00 8.00 3.65 1.00 5.00 932.19 101.91],5,94502.56,-3170053.35
8158,[9.00 9.00 3.65 1.00 5.00 950.17 110.41],5,162833.61,-3201355.72
8159,[10.00 10.00 3.65 1.00 5.00 964.25 107.80],5,90128.11,-3217506.47
8160,[11.00 11.00 3.65 1.00 5.00 992.29 117.40],5,141770.02,-3376222.17
8161,[12.00 12.00 3.65 1.00 5.00 1025.79 126.43],5,136793.43,-3427375.32
8162,[13.00 13.00 3.65 1.00 5.00 1030.72 110.90],5,301319.49,-3417796.61
8163,[14.00 14.00 3.65 1.00 5.00 1075.52 124.85],5,231730.97,-3554483.37
8164,[15.00 15.00 3.65 1.00 5.00 1094.87 116.53],5,209381.44,-3640640.28
8165,[16.00 16.00 3.65 1.00 5.00 1129.51 116.52],5,257635.82,-3711360.96
8166,[17.00 17.00 3.65 1.00 5.00 1145.35 116.63],5,227243.24,-3763025.53
8167,[18.00 18.00 3.65 1.00 5.00 1185.39 134.58],5,292831.24,-3893761.45
8168,[19.00 19.00 3.65 1.00 5.00 1225.36 135.21],5,227180.81,-3964686.86
8169,[20.00 20.00 3.65 1.00 5.00 1241.59 117.71],5,254246.88,-4010381.95
8170,[21.00 21.00 3.65 1.00 5.00 1271.75 146.05],5,115177.13,-4021401.70
8171,[22.00 22.00 3.65 1.00 5.00 1297.28 150.08],5,232152.06,-4107217.23
8172,[23.00 23.00 3.65 1.00 5.00 1312.73 136.78],5,589799.63,-4150717.43
8173,[24.00 24.00 3.65 1.00 5.00 1354.01 146.26],5,316952.81,-4353455.70
8174,[25.00 25.00 3.65 1.00 5.00 1385.08 133.85],5,387482.95,-4285468.24
8175,[26.00 26.00 3.65 1.00 5.00 1429.60 139.88],5,339980.28,-4480599.56
8176,[27.00 27.00 3.65 1.00 5.00 1460.53 133.28],5,567381.90,-4574253.07
8177,[28.00 28.00 3.65 1.00 5.00 1481.86 154.50],5,346814.37,-4530409.04
8178,[29.00 29.00 3.65 1.00 5.00 1495.92 152.87],5,323362.37,-4562098.02
8179,[30.00 30.00 3.65 1.00 5.00 1534.30 148.41],5,212313.91,-4622950.23
8180,[31.00 31.00 3.65 1.00 5.00 1573.58 147.89],5,262661.71,-4852488.03
8181,[32.00 32.00 3.65 1.00 5.00 1576.44 171.69],5,367096.82,-4803254.12
8182,[33.00 33.00 3.65 1.00 5.00 1615.26 139.05],5,546363.13,-4832545.57
8183,[34.00 34.00 3.65 1.00 5.00 1650.16 147.84],5,708411.29,-4864022.67
8184,[35.00 35.00 3.65 1.00 5.00 1623.65 150.18],5,436930.75,-4767373.44
8185,[36.00 36.00 3.65 1.00 5.00 1647.11 163.68],5,463599.47,-4807986.17
8186,[37.00 37.00 3.65 1.00 5.00 1642.68 164.19],5,397148.72,-4810916.70
8187,[38.00 38.00 3.65 1.00 5.00 1688.74 173.13],5,536687.40,-4847270.32
8188,[39.00 39.00 3.65 1.00 5.00 1706.59 175.43],5,523881.90,-4846158.34
8189,[40.00 40.00 3.65 1.00 5.00 1745.07 179.85],5,292677.19,-4904845.67
8190,[41.00 41.00 3.65 1.00 5.00 1767.88 169.38],5,710823.40,-4938200.94
8191,[42.00 42.00 3.65 1.00 5.00 1792.52 151.88],5,478290.48,-4953794.49
8192,[43.00 43.00 3.65 1.00 5.00 1830.37 180.58],5,368477.91,-4969157.92
8193,[44.00 44.00 3.65 1.00 5.00 1884.13 173.26],5,593414.69,-5161648.65
8194,[45.00 45.00 3.65 1.00 5.00 1915.28 173.97],5,1123289.94,-5145063.69
8195,[46.00 46.00 3.65 1.00 5.00 1966.87 206.84],5,240914.20,-5162825.20
8196,[47.00 47.00 3.65 1.00 5.00 1949.09 202.87],5,386130.31,-5137994.39
8197,[48.00 48.00 3.65 1.00 5.00 1987.96 195.68],5,435693.73,-5178589.58
8198,[49.00 49.00 3.65 1.00 5.00 2047.27 205.68],5,419366.45,-5384059.34
8199,[50.00 50.00 3.65 1.00 5.00 2075.82 201.32],5,758748.37,-7511967.73
8200,[1.00 1.00 3.65 1.00 1.00 801.36 107.90],5,14213.19,-2853511.48
8201,[2.00 2.00 3.65 1.00 1.00 829.57 105.20],5,33227.96,-2888370.71
8202,[3.00 3.00 3.65 1.00 1.00 834.22 94.16],5,53356.42,-2917488.39
8203,[4.00 4.00 3.65 1.00 1.00 822.86 98.77],5,47851.83,-2883652.61
8204,[5.00 5.00 3.65 1.00 1.00 816.38 97.37],5,88699.72,-2841872.23
8205,[6.00 6.00 3.65 1.00 1.00 812.21 98.87],5,126734.57,-2770497.60
8206,[7.00 7.00 3.65 1.00 1.00 798.45 108.74],5,106047.33,-2796863.61
8207,[8.00 8.00 3.65 1.00 1.00 797.65 96.14],5,113289.56,-2759427.88
8208,[9.00 9.00 3.65 1.00 1.00 812.18 115.81],5,149096.02,-2866176.19
8209,[10.00 10.00 3.65 1.00 1.00 848.30 109.29],5,146805.83,-2989729.45
8210,[11.00 11.00 3.65 1.00 1.00 867.73 102.09],5,236219.32,-2951281.01
8211,[12.00 12.00 3.65 1.00 1.00 890.16 113.95],5,171324.65,-3021029.86
8212,[13.00 13.00 3.65 1.00 1.00 887.33 120.48],5,190969.47,-2995248.36
8213,[14.00 14.00 3.65 1.00 1.00 880.40 111.10],5,159748.84,-2973691.97
8214,[15.00 15.00 3.65 1.00 1.00 889.96 121.96],5,170023.02,-2992650.42
8215,[16.00 16.00 3.65 1.00 1.00 931.89 122.95],5,195842.72,-3115806.92
8216,[17.00 17.00 3.65 1.00 1.00 951.25 130.53],5,334320.68,-3124862.17
8217,[18.00 18.00 3.65 1.00 1.00 970.20 117.07],5,269532.39,-3194133.83
8218,[19.00 19.00 3.65 1.00 1.00 979.49 123.84],5,358050.35,-3207433.52
8219,[20.00 20.00 3.65 1.00 1.00 1001.91 129.08],5,188340.55,-3289728.41
8220,[21.00 21.00 3.65 1.00 1.00 1038.33 134.56],5,337980.54,-3392901.04
8221,[22.00 22.00 3.65 1.00 1.00 1068.25 133.32],5,430155.31,-3467626.77
8222,[23.00 23.00 3.65 1.00 1.00 1125.81 126.00],5,275151.70,-3629730.91
8223,[24.00 24.00 3.65 1.00 1.00 1171.14 123.98],5,423233.85,-3719424.03
8224,[25.00 25.00 3.65 1.00 1.00 1166.09 129.59],5,181020.82,-3708260.46
8225,[26.00 26.00 3.65 1.00 1.00 1173.79 143.48],5,586192.96,-3724948.54
8226,[27.00 27.00 3.65 1.00 1.00 1182.84 133.61],5,382673.15,-3739701.98
8227,[28.00 28.00 3.65 1.00 1.00 1176.15 148.80],5,349743.98,-3750217.33
8228,[29.00 29.00 3.65 1.00 1.00 1179.00 134.42],5,506283.56,-3666751.24
8229,[30.00 30.00 3.65 1.00 1.00 1192.82 151.88],5,246092.65,-3733902.20
8230,[31.00 31.00 3.65 1.00 1.00 1181.61 150.58],5,352924.50,-3647603.75
8231,[32.00 32.00 3.65 1.00 1.00 1212.30 152.86],5,587807.42,-3719015.52
8232,[33.00 33.00 3.65 1.00 1.00 1228.81 156.63],5,523138.17,-3741530.31
8233,[34.00 34.00 3.65 1.00 1.00 1281.51 160.65],5,378632.55,-3939661.82
8234,[35.00 35.00 3.65 1.00 1.00 1324.02 146.00],5,589751.24,-3991458.42
8235,[36.00 36.00 3.65 1.00 1.00 1314.30 159.68],5,326681.30,-3896867.39
8236,[37.00 37.00 3.65 1.00 1.00 1353.00 177.36],5,871676.34,-4024889.67
8237,[38.00 38.00 3.65 1.00 1.00 1350.20 185.29],5,258611.11,-3984258.79
8238,[39.00 39.00 3.65 1.00 1.00 1404.28 142.24],5,538136.03,-4054709.82
8239,[40.00 40.00 3.65 1.00 1.00 1405.82 169.95],5,308228.23,-3998779.30
8240,[41.00 41.00 3.65 1.00 1.00 1421.79 179.80],5,442159.15,-3997256.26
8241,[42.00 42.00 3.65 1.00 1.00 1469.46 159.58],5,661841.21,-4221234.03
8242,[43.00 43.00 3.65 1.00 1.00 1515.07 184.27],5,509017.76,-4199106.80
8243,[44.00 44.00 3.65 1.00 1.00 1589.96 172.70],5,750258.33,-4325117.97
8244,[45.00 45.00 3.65 1.00 1.00 1626.48 165.93],5,249742.19,-4372700.87
8245,[46.00 46.00 3.65 1.00 1.00 1654.90 202.44],5,458432.48,-4396135.02
8246,[47.00 47.00 3.65 1.00 1.00 1693.60 183.38],5,591066.90,-4482031.96
8247,[48.00 48.00 3.65 1.00 1.00 1741.24 186.90],5,783110.53,-4627998.41
8248,[49.00 49.00 3.65 1.00 1.00 1747.21 187.67],5,475480.36,-4588072.96
8249,[50.00 50.00 3.65 1.00 1.00 1768.88 209.89],5,729341.14,-6174217.62
8250,[1.00 1.00 3.65 1.00 5.00 816.70 98.84],5,9114.50,-2832490.25
8251,[2.00 2.00 3.65 1.00 5.00 837.37 103.88],5,53776.56,-2980795.41
8252,[3.00 3.00 3.65 1.00 5.00 863.14 93.04],5,38054.16,-3027723.96
8253,[4.00 4.00 3.65 1.00 5.00 898.15 91.68],5,66053.13,-3116382.90
8254,[5.00 5.00 3.65 1.00 5.00 926.72 98.29],5,103648.03,-3191559.11
8255,[6.00 6.00 3.65 1.00 5.00 956.73 107.11],5,112355.15,-3288406.27
8256,[7.00 7.00 3.65 1.00 5.00 978.49 96.03],5,70922.03,-3336193.07
8257,[8.00 8.00 3.65 1.00 5.00 985.61 128.32],5,51928.02,-3366545.85
8258,[9.00 9.00 3.65 1.00 5.00 1002.68 110.49],5,198779.36,-3421826.53
8259,[10.00 10.00 3.65 1.00 5.00 1001.31 109.14],5,117851.29,-3410191.34
8260,[11.00 11.00 3.65 1.00 5.00 1029.35 114.83],5,130724.76,-3451663.41
8261,[12.00 12.00 3.65 1.00 5.00 1056.96 113.90],5,113343.00,-3537290.31
8262,[13.00 13.00 3.65 1.00 5.00 1078.81 125.90],5,82127.76,-3600125.98
8263,[14.00 14.00 3.65 1.00 5.00 1088.06 121.78],5,159092.22,-3659075.42
8264,[15.00 15.00 3.65 1.00 5.00 1099.03 130.05],5,194215.79,-3661766.50
8265,[16.00 16.00 3.65 1.00 5.00 1115.09 139.86],5,231305.11,-3653582.49
8266,[17.00 17.00 3.65 1.00 5.00 1147.69 140.07],5,274441.86,-3730788.78
8267,[18.00 18.00 3.65 1.00 5.00 1158.35 139.76],5,280939.66,-3771651.56
8268,[19.00 19.00 3.65 1.00 5.00 1163.08 128.66],5,185031.59,-3815062.39
8269,[20.00 20.00 3.65 1.00 5.00 1177.97 128.52],5,189816.07,-3811483.26
8270,[21.00 21.00 3.65 1.00 5.00 1176.74 130.27],5,219336.58,-3779489.30
8271,[22.00 22.00 3.65 1.00 5.00 1219.07 132.14],5,393479.60,-3933143.59
8272,[23.00 23.00 3.65 1.00 5.00 1236.47 119.87],5,401000.85,-3913896.90
8273,[24.00 24.00 3.65 1.00 5.00 1286.77 141.64],5,314753.31,-4038597.94
8274,[25.00 25.00 3.65 1.00 5.00 1322.87 125.88],5,265157.78,-4180760.54
8275,[26.00 26.00 3.65 1.00 5.00 1337.14 132.89],5,340761.01,-4219650.44
8276,[27.00 27.00 3.65 1.00 5.00 1393.81 135.05],5,272141.22,-4390892.36
8277,[28.00 28.00 3.65 1.00 5.00 1387.67 143.80],5,457146.50,-4316262.10
8278,[29.00 29.00 3.65 1.00 5.00 1410.33 154.82],5,241080.69,-4360496.86
8279,[30.00 30.00 3.65 1.00 5.00 1458.98 153.43],5,517967.90,-4499373.47
8280,[31.00 31.00 3.65 1.00 5.00 1506.83 149.98],5,438109.59,-4567059.25
8281,[32.00 32.00 3.65 1.00 5.00 1561.03 152.91],5,589955.86,-4637595.99
8282,[33.00 33.00 3.65 1.00 5.00 1605.07 158.64],5,242442.00,-4784771.41
8283,[34.00 34.00 3.65 1.00 5.00 1653.53 163.38],5,338651.20,-4897188.17
8284,[35.00 35.00 3.65 1.00 5.00 1661.57 159.76],5,451445.08,-4866548.34
8285,[36.00 36.00 3.65 1.00 5.00 1676.23 166.81],5,593680.94,-4911836.76
8286,[37.00 37.00 3.65 1.00 5.00 1681.36 164.05],5,545550.49,-4913777.75
8287,[38.00 38.00 3.65 1.00 5.00 1701.66 159.98],5,283108.64,-4917632.21
8288,[39.00 39.00 3.65 1.00 5.00 1733.87 159.74],5,285733.46,-5011040.38
8289,[40.00 40.00 3.65 1.00 5.00 1735.37 179.01],5,748241.28,-4892443.14
