,state,action,total_cost,total_gwp
5161,[11.00 11.00 3.65 1.00 1.00 9.91 1.06],5,125990.41,3358420.94
5162,[12.00 12.00 3.65 1.00 1.00 10.14 1.12],5,225388.20,3512852.38
5163,[13.00 13.00 3.65 1.00 1.00 10.33 1.40],5,103034.28,3590548.32
5164,[14.00 14.00 3.65 1.00 1.00 10.75 1.24],1,346512.10,4790349.19
5165,[15.00 0.00 4.44 1.00 1.00 10.85 1.36],6,452662.13,3040415.73
5166,[16.00 1.00 4.44 0.94 1.00 10.66 1.27],6,524725.50,2889096.24
5167,[17.00 2.00 4.44 0.87 1.00 10.96 1.33],1,185967.17,4502331.12
5168,[18.00 0.00 4.44 1.00 1.00 11.10 1.33],6,232937.70,3568581.22
5169,[19.00 1.00 4.44 1.05 1.00 11.46 1.31],1,187916.40,4802024.59
5170,[20.00 0.00 4.44 1.00 1.00 11.54 1.43],6,235593.23,3532974.78
5171,[21.00 1.00 4.44 1.02 1.00 11.75 1.37],1,151241.50,4755049.55
5172,[22.00 0.00 4.44 1.00 1.00 11.58 1.31],6,176845.82,3309396.59
5173,[23.00 1.00 4.44 0.96 1.00 11.74 1.55],1,127752.48,5023725.50
5174,[24.00 0.00 4.44 1.00 1.00 11.81 1.25],6,151962.07,3404728.56
5175,[25.00 1.00 4.44 0.97 1.00 12.05 1.44],6,186841.70,3233977.27
5176,[26.00 2.00 4.44 0.92 1.00 12.13 1.41],1,198377.48,4811203.22
5177,[27.00 0.00 4.44 1.00 1.00 12.35 1.41],6,232988.86,3361783.27
5178,[28.00 1.00 4.44 0.94 1.00 12.40 1.58],6,261320.42,3244266.22
5179,[29.00 2.00 4.44 0.89 1.00 12.68 1.49],1,285468.05,5454526.01
5180,[30.00 0.00 4.44 1.00 1.00 12.91 1.56],6,340832.92,3864998.50
5181,[31.00 1.00 4.44 1.04 1.00 13.13 1.58],6,369646.00,3941866.53
5182,[32.00 2.00 4.44 1.04 1.00 13.51 1.65],1,429908.90,5317827.48
5183,[33.00 0.00 4.44 1.00 1.00 13.67 1.62],6,484857.41,4050378.59
5184,[34.00 1.00 4.44 1.04 1.00 14.07 1.61],6,530912.44,3940768.69
5185,[35.00 2.00 4.44 1.00 1.00 14.30 1.46],1,276982.43,5145143.09
5186,[36.00 0.00 4.44 1.00 1.00 14.45 1.71],6,309083.31,3917940.32
5187,[37.00 1.00 4.44 0.98 1.00 14.65 1.63],1,265948.00,5767204.39
5188,[38.00 0.00 4.44 1.00 1.00 15.25 1.78],6,300106.55,4313795.30
5189,[39.00 1.00 4.44 1.05 1.00 15.50 1.57],1,278903.12,5494343.58
5190,[40.00 0.00 4.44 1.00 1.00 15.54 1.79],6,318025.78,3997684.38
5191,[41.00 1.00 4.44 0.96 1.00 15.88 1.83],1,266990.64,5451902.70
5192,[42.00 0.00 4.44 1.00 1.00 15.98 1.78],6,293493.20,4288326.12
5193,[43.00 1.00 4.44 1.02 1.00 16.41 1.90],1,255432.19,5577637.46
5194,[44.00 0.00 4.44 1.00 1.00 16.45 1.95],6,276422.29,4256458.98
5195,[45.00 1.00 4.44 1.03 1.00 16.61 1.81],1,515246.24,5916508.79
5196,[46.00 0.00 4.44 1.00 1.00 17.27 1.77],6,559390.02,4406807.25
5197,[47.00 1.00 4.44 1.02 1.00 17.53 1.78],1,348622.69,6053644.09
5198,[48.00 0.00 4.44 1.00 1.00 17.71 1.91],6,382796.80,4773606.76
5199,[49.00 1.00 4.44 1.06 1.00 18.28 2.10],1,462724.02,11303768.35
5200,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2899.70,2570987.83
5201,[1.00 1.00 3.65 1.01 6.00 8.05 1.06],6,4911.86,2662695.97
5202,[2.00 2.00 3.65 1.04 6.00 8.10 1.00],5,44214.14,2774305.65
5203,[3.00 3.00 3.65 1.00 6.00 8.04 0.97],5,62791.80,2850392.36
5204,[4.00 4.00 3.65 1.00 6.00 8.14 1.06],5,149267.68,2893226.55
5205,[5.00 5.00 3.65 1.00 6.00 8.36 0.93],5,49567.20,2938586.87
5206,[6.00 6.00 3.65 1.00 6.00 8.63 0.96],5,52320.15,3030910.92
5207,[7.00 7.00 3.65 1.00 6.00 8.94 1.09],5,121511.47,3101067.54
5208,[8.00 8.00 3.65 1.00 6.00 9.24 1.06],5,114916.57,3142615.99
5209,[9.00 9.00 3.65 1.00 6.00 9.41 1.02],5,144108.99,3179675.65
5210,[10.00 10.00 3.65 1.00 6.00 9.71 1.06],5,201778.41,3271038.56
5211,[11.00 11.00 3.65 1.00 6.00 10.06 1.10],5,148618.46,3312562.64
5212,[12.00 12.00 3.65 1.00 6.00 10.23 1.10],5,87035.84,3312414.05
5213,[13.00 13.00 3.65 1.00 6.00 10.45 1.26],5,168001.94,3403160.97
5214,[14.00 14.00 3.65 1.00 6.00 10.87 1.14],1,222306.22,4266961.12
5215,[15.00 0.00 4.44 1.00 6.00 11.08 1.12],6,274803.93,2975119.76
5216,[16.00 1.00 4.44 0.95 6.00 11.30 1.43],6,333039.25,3018174.37
5217,[17.00 2.00 4.44 0.95 6.00 11.67 1.18],1,167419.73,4455754.45
5218,[18.00 0.00 4.44 1.00 6.00 12.01 1.27],6,210638.61,3055534.87
5219,[19.00 1.00 4.44 0.97 6.00 12.01 1.29],6,238412.80,2771196.34
5220,[20.00 2.00 4.44 0.89 6.00 12.07 1.26],1,405093.67,4398966.48
5221,[21.00 0.00 4.44 1.00 6.00 12.44 1.28],6,493774.23,3160267.07
5222,[22.00 1.00 4.44 1.03 6.00 12.56 1.43],1,176416.39,4272396.24
5223,[23.00 0.00 4.44 1.00 6.00 12.95 1.39],6,213071.65,2893861.24
5224,[24.00 1.00 4.44 0.92 6.00 13.49 1.37],6,241727.16,2759649.69
5225,[25.00 2.00 4.44 0.88 6.00 13.84 1.61],1,273524.47,4473654.61
5226,[26.00 0.00 4.44 1.00 6.00 13.84 1.44],6,324478.31,3239912.70
5227,[27.00 1.00 4.44 1.06 6.00 14.59 1.29],1,261626.85,4404531.97
5228,[28.00 0.00 4.44 1.00 6.00 15.09 1.57],6,305485.11,2980923.90
5229,[29.00 1.00 4.44 0.98 6.00 15.51 1.41],1,241507.75,4182934.10
5230,[30.00 0.00 4.44 1.00 6.00 15.56 1.46],6,275137.80,2914958.90
5231,[31.00 1.00 4.44 1.01 6.00 16.11 1.47],1,256040.57,4156339.01
5232,[32.00 0.00 4.44 1.00 6.00 16.35 1.49],6,288573.57,2763844.55
5233,[33.00 1.00 4.44 1.00 6.00 16.72 1.58],1,118904.86,4187788.94
5234,[34.00 0.00 4.44 1.00 6.00 17.51 1.69],6,132019.18,2482671.31
5235,[35.00 1.00 4.44 0.93 6.00 17.77 1.43],1,313520.66,3787603.55
5236,[36.00 0.00 4.44 1.00 6.00 18.02 1.51],6,351450.64,2745027.53
5237,[37.00 1.00 4.44 1.07 6.00 18.75 1.67],1,188808.35,3937305.80
5238,[38.00 0.00 4.44 1.00 6.00 19.19 1.77],1,211555.60,3811645.03
5239,[39.00 0.00 4.44 1.00 6.00 19.75 1.74],1,308349.42,3811059.89
5240,[40.00 0.00 4.44 1.00 6.00 20.62 1.96],1,444445.27,3827071.93
5241,[41.00 0.00 4.44 1.00 6.00 21.30 1.97],1,219574.61,3930387.67
5242,[42.00 0.00 4.44 1.00 6.00 21.86 1.61],1,225460.72,3767582.40
5243,[43.00 0.00 4.44 1.00 6.00 22.05 1.83],1,244796.42,3775866.26
5244,[44.00 0.00 4.44 1.00 6.00 22.00 1.69],1,434894.33,3448477.35
5245,[45.00 0.00 4.44 1.00 6.00 22.31 1.75],1,639720.66,3718772.79
5246,[46.00 0.00 4.44 1.00 6.00 22.42 1.67],1,512659.17,3858989.32
5247,[47.00 0.00 4.44 1.00 6.00 23.36 1.81],1,396901.69,3480336.29
5248,[48.00 0.00 4.44 1.00 6.00 24.02 1.97],1,275809.06,4136807.62
5249,[49.00 0.00 4.44 1.00 6.00 24.40 2.03],1,249608.07,7715355.61
5250,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2708.73,2640373.30
5251,[1.00 1.00 3.65 1.04 3.00 8.05 0.94],6,4911.86,2626494.60
5252,[2.00 2.00 3.65 1.03 3.00 8.08 1.11],6,8587.24,2747739.76
5253,[3.00 3.00 3.65 1.05 3.00 8.27 0.93],6,10627.77,2904719.88
5254,[4.00 4.00 3.65 1.09 3.00 8.46 0.92],5,86798.82,2952943.16
5255,[5.00 5.00 3.65 1.00 3.00 8.52 1.05],5,118383.81,2956772.62
5256,[6.00 6.00 3.65 1.00 3.00 8.56 1.08],5,155617.58,2992570.04
5257,[7.00 7.00 3.65 1.00 3.00 8.81 1.11],5,131172.38,3094138.85
5258,[8.00 8.00 3.65 1.00 3.00 9.06 1.20],5,166132.50,3145945.29
5259,[9.00 9.00 3.65 1.00 3.00 9.24 1.09],5,146392.41,3338896.31
5260,[10.00 10.00 3.65 1.00 3.00 9.64 1.28],5,206229.36,3394840.63
5261,[11.00 11.00 3.65 1.00 3.00 9.81 1.23],5,235832.87,3438062.56
5262,[12.00 12.00 3.65 1.00 3.00 10.13 1.28],5,215512.90,3472570.11
5263,[13.00 13.00 3.65 1.00 3.00 10.34 1.21],5,131006.80,3485947.83
5264,[14.00 14.00 3.65 1.00 3.00 10.59 1.19],1,153414.61,4210378.90
5265,[15.00 0.00 4.44 1.00 3.00 10.74 1.27],6,203705.14,3097041.24
5266,[16.00 1.00 4.44 0.95 3.00 10.84 1.17],6,243020.10,3181592.18
5267,[17.00 2.00 4.44 0.98 3.00 10.86 1.33],1,244108.02,4896686.66
5268,[18.00 0.00 4.44 1.00 3.00 10.87 1.13],6,308561.81,3215734.77
5269,[19.00 1.00 4.44 0.97 3.00 11.05 1.29],1,203600.01,5087737.62
5270,[20.00 0.00 4.44 1.00 3.00 11.49 1.43],6,246815.46,3544403.94
5271,[21.00 1.00 4.44 1.01 3.00 11.88 1.44],1,237818.07,4930798.51
5272,[22.00 0.00 4.44 1.00 3.00 12.07 1.29],6,285254.30,3669077.99
5273,[23.00 1.00 4.44 0.98 3.00 12.75 1.39],1,170175.86,5212295.92
5274,[24.00 0.00 4.44 1.00 3.00 13.29 1.36],6,203160.78,4008411.11
5275,[25.00 1.00 4.44 1.00 3.00 13.80 1.39],1,232177.82,5813433.73
5276,[26.00 0.00 4.44 1.00 3.00 14.16 1.30],6,270023.91,3978824.97
5277,[27.00 1.00 4.44 0.93 3.00 14.72 1.37],1,293377.27,5611795.21
5278,[28.00 0.00 4.44 1.00 3.00 15.03 1.43],6,334243.32,4342567.40
5279,[29.00 1.00 4.44 0.99 3.00 15.34 1.48],1,166185.53,5715154.81
5280,[30.00 0.00 4.44 1.00 3.00 15.44 1.49],6,195595.42,4462107.37
5281,[31.00 1.00 4.44 0.99 3.00 16.01 1.46],1,282243.49,6124173.56
5282,[32.00 0.00 4.44 1.00 3.00 16.13 1.50],6,316771.71,4543036.91
5283,[33.00 1.00 4.44 0.97 3.00 16.78 1.60],1,517489.07,6235525.79
5284,[34.00 0.00 4.44 1.00 3.00 16.87 1.43],6,604773.37,4450429.38
5285,[35.00 1.00 4.44 0.94 3.00 17.19 1.47],1,363414.69,6193356.46
5286,[36.00 0.00 4.44 1.00 3.00 17.69 1.71],6,403098.36,4975673.86
5287,[37.00 1.00 4.44 1.02 3.00 18.10 1.55],1,280871.23,6391569.14
5288,[38.00 0.00 4.44 1.00 3.00 18.53 1.65],6,308188.43,4926457.41
5289,[39.00 1.00 4.44 0.98 3.00 18.86 1.81],1,206145.38,6434657.25
5290,[40.00 0.00 4.44 1.00 3.00 19.32 1.86],6,228771.28,5197399.98
5291,[41.00 1.00 4.44 1.01 3.00 19.66 1.70],1,289467.56,6503963.35
5292,[42.00 0.00 4.44 1.00 3.00 20.09 1.89],6,320215.04,5274118.61
5293,[43.00 1.00 4.44 1.02 3.00 20.30 1.97],1,311362.01,6442103.09
5294,[44.00 0.00 4.44 1.00 3.00 20.15 1.86],6,337879.62,5101990.66
5295,[45.00 1.00 4.44 0.99 3.00 20.67 1.81],1,234206.91,6853586.56
5296,[46.00 0.00 4.44 1.00 3.00 21.40 2.01],6,257138.53,5215268.65
5297,[47.00 1.00 4.44 0.94 3.00 22.51 1.80],1,451812.93,7208306.75
5298,[48.00 0.00 4.44 1.00 3.00 23.32 1.98],6,481830.89,5655342.34
5299,[49.00 1.00 4.44 0.98 3.00 23.44 2.05],1,448718.55,14789746.84
5300,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2623.86,2387315.80
5301,[1.00 1.00 3.65 0.90 2.00 8.37 1.04],6,5214.13,2373340.35
5302,[2.00 2.00 3.65 0.87 2.00 8.50 1.11],6,7118.31,2300633.73
5303,[3.00 3.00 3.65 0.84 2.00 8.55 0.94],6,9699.14,2704534.29
5304,[4.00 4.00 3.65 0.97 2.00 8.86 1.02],5,61548.63,3061771.44
5305,[5.00 5.00 3.65 1.00 2.00 8.90 1.07],5,80126.76,3137212.91
5306,[6.00 6.00 3.65 1.00 2.00 9.10 0.96],5,107563.28,3286161.79
5307,[7.00 7.00 3.65 1.00 2.00 9.46 1.03],5,104333.82,3257365.93
5308,[8.00 8.00 3.65 1.00 2.00 9.73 1.30],5,114531.07,3258622.29
5309,[9.00 9.00 3.65 1.00 2.00 9.77 1.12],5,127054.16,3356790.95
5310,[10.00 10.00 3.65 1.00 2.00 9.96 1.00],5,156077.03,3400322.04
5311,[11.00 11.00 3.65 1.00 2.00 10.51 1.13],5,203021.11,3471114.28
5312,[12.00 12.00 3.65 1.00 2.00 10.83 1.20],1,114293.21,4669029.47
5313,[13.00 0.00 4.44 1.00 2.00 11.15 1.13],6,166948.62,3282711.05
5314,[14.00 1.00 4.44 0.99 2.00 11.58 1.32],6,198826.10,3046039.24
5315,[15.00 2.00 4.44 0.93 2.00 11.64 1.15],1,169699.30,4818742.24
5316,[16.00 0.00 4.44 1.00 2.00 11.88 1.18],6,215369.93,3236942.70
5317,[17.00 1.00 4.44 0.98 2.00 12.17 1.20],6,262292.10,3242572.71
5318,[18.00 2.00 4.44 0.98 2.00 12.34 1.32],1,225428.63,4828715.89
5319,[19.00 0.00 4.44 1.00 2.00 12.53 1.27],6,290954.59,3456553.63
5320,[20.00 1.00 4.44 1.09 2.00 12.38 1.30],1,149482.27,4776884.38
5321,[21.00 0.00 4.44 1.00 2.00 12.80 1.29],6,177453.78,3068591.61
5322,[22.00 1.00 4.44 0.97 2.00 12.86 1.49],1,130177.71,4596181.36
5323,[23.00 0.00 4.44 1.00 2.00 13.25 1.39],6,152652.78,3248216.34
5324,[24.00 1.00 4.44 1.02 2.00 13.51 1.39],1,231934.74,4397078.67
5325,[25.00 0.00 4.44 1.00 2.00 14.04 1.47],6,267261.89,3003246.63
5326,[26.00 1.00 4.44 0.96 2.00 13.93 1.41],1,279592.55,4713419.32
5327,[27.00 0.00 4.44 1.00 2.00 14.31 1.63],6,320126.52,3081767.56
5328,[28.00 1.00 4.44 1.00 2.00 14.59 1.51],1,201810.89,4708654.63
5329,[29.00 0.00 4.44 1.00 2.00 14.99 1.30],6,234357.73,3280870.88
5330,[30.00 1.00 4.44 1.05 2.00 15.87 1.46],1,287121.72,4336210.05
5331,[31.00 0.00 4.44 1.00 2.00 16.12 1.52],6,323511.11,2620330.76
5332,[32.00 1.00 4.44 0.86 2.00 16.64 1.38],6,355728.58,2472589.20
5333,[33.00 2.00 4.44 0.81 2.00 17.31 1.57],1,213167.17,4125783.24
5334,[34.00 0.00 4.44 1.00 2.00 17.53 1.52],6,241964.54,2987517.05
5335,[35.00 1.00 4.44 1.08 2.00 17.56 1.84],1,301592.29,4149864.70
5336,[36.00 0.00 4.44 1.00 2.00 18.15 1.65],6,338079.17,2741689.91
5337,[37.00 1.00 4.44 1.04 2.00 18.51 1.91],1,291059.44,3912174.90
5338,[38.00 0.00 4.44 1.00 2.00 18.54 1.45],6,320951.11,2409078.69
5339,[39.00 1.00 4.44 1.00 2.00 18.58 1.69],1,137300.96,3779876.51
5340,[40.00 0.00 4.44 1.00 2.00 19.17 1.77],6,155957.13,2242527.96
5341,[41.00 1.00 4.44 0.99 2.00 19.01 1.81],1,254862.21,3580450.03
5342,[42.00 0.00 4.44 1.00 2.00 19.24 1.60],6,287603.17,2077263.41
5343,[43.00 1.00 4.44 0.97 2.00 19.70 1.70],6,307424.48,2063843.91
5344,[44.00 2.00 4.44 0.99 2.00 20.03 1.86],1,165199.98,3259180.95
5345,[45.00 0.00 4.44 1.00 2.00 20.20 1.82],6,181024.93,2124391.83
5346,[46.00 1.00 4.44 1.05 2.00 20.68 1.89],6,198181.51,2253916.59
5347,[47.00 2.00 4.44 1.12 2.00 20.87 1.78],1,326944.38,3382765.76
5348,[48.00 0.00 4.44 1.00 2.00 20.77 1.89],6,355983.79,2292125.24
5349,[49.00 1.00 4.44 1.07 2.00 21.98 1.86],6,400694.93,2644478.91
5350,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2623.86,2703714.59
5351,[1.00 1.00 3.65 1.03 3.00 8.32 1.03],6,4775.84,2449678.80
5352,[2.00 2.00 3.65 0.93 3.00 8.30 1.06],6,7320.92,2717680.34
5353,[3.00 3.00 3.65 1.01 3.00 8.49 1.02],6,10627.77,2834646.60
5354,[4.00 4.00 3.65 1.04 3.00 8.68 1.10],5,82968.15,3069254.60
5355,[5.00 5.00 3.65 1.00 3.00 8.89 1.05],5,165504.24,3093503.47
5356,[6.00 6.00 3.65 1.00 3.00 9.05 1.06],5,114042.77,3209809.86
5357,[7.00 7.00 3.65 1.00 3.00 9.30 1.12],5,102112.91,3194790.34
5358,[8.00 8.00 3.65 1.00 3.00 9.36 1.14],5,125829.15,3154454.62
5359,[9.00 9.00 3.65 1.00 3.00 9.19 1.10],5,121132.44,3209976.24
5360,[10.00 10.00 3.65 1.00 3.00 9.43 1.08],5,168591.58,3208865.56
5361,[11.00 11.00 3.65 1.00 3.00 9.49 1.18],5,135000.27,3240461.18
5362,[12.00 12.00 3.65 1.00 3.00 9.56 1.16],5,130442.19,3253371.10
5363,[13.00 13.00 3.65 1.00 3.00 9.54 1.18],5,129784.80,3271607.37
5364,[14.00 14.00 3.65 1.00 3.00 9.76 1.40],1,222560.06,4579518.25
5365,[15.00 0.00 4.44 1.00 3.00 9.77 1.17],6,287961.71,2997691.94
5366,[16.00 1.00 4.44 1.02 3.00 9.79 1.26],1,189287.19,4678555.55
5367,[17.00 0.00 4.44 1.00 3.00 10.11 1.22],6,233669.56,3161231.45
5368,[18.00 1.00 4.44 1.01 3.00 10.51 1.12],1,201412.31,4540492.06
5369,[19.00 0.00 4.44 1.00 3.00 10.74 1.07],6,252800.63,3277629.68
5370,[20.00 1.00 4.44 1.02 3.00 10.88 1.18],1,190191.43,4427317.46
5371,[21.00 0.00 4.44 1.00 3.00 10.94 1.25],6,234850.14,3299205.33
5372,[22.00 1.00 4.44 0.99 3.00 11.33 1.35],1,243908.50,4754172.00
5373,[23.00 0.00 4.44 1.00 3.00 11.21 1.37],6,287598.02,3096035.85
5374,[24.00 1.00 4.44 0.93 3.00 11.37 1.49],1,201412.45,4915791.67
5375,[25.00 0.00 4.44 1.00 3.00 11.63 1.40],6,235679.73,3280154.73
5376,[26.00 1.00 4.44 0.96 3.00 11.74 1.47],1,179991.60,4995572.00
5377,[27.00 0.00 4.44 1.00 3.00 12.01 1.44],6,211395.15,3509518.98
5378,[28.00 1.00 4.44 1.00 3.00 12.26 1.62],1,251713.45,5138793.00
5379,[29.00 0.00 4.44 1.00 3.00 12.72 1.45],6,289649.57,3487609.79
5380,[30.00 1.00 4.44 0.97 3.00 12.71 1.71],1,190365.78,4981708.23
5381,[31.00 0.00 4.44 1.00 3.00 13.07 1.57],6,221950.48,3740684.39
5382,[32.00 1.00 4.44 1.01 3.00 13.16 1.45],1,148529.47,5252752.11
5383,[33.00 0.00 4.44 1.00 3.00 13.51 1.47],6,169277.83,3925168.07
5384,[34.00 1.00 4.44 1.03 3.00 13.75 1.70],1,290599.97,5564832.60
5385,[35.00 0.00 4.44 1.00 3.00 14.17 1.60],6,330516.54,3947081.38
5386,[36.00 1.00 4.44 1.00 3.00 14.46 1.71],1,235596.34,5643106.25
5387,[37.00 0.00 4.44 1.00 3.00 14.35 1.61],6,262066.41,3468715.22
5388,[38.00 1.00 4.44 0.88 3.00 14.61 1.58],1,240068.91,5372228.60
5389,[39.00 0.00 4.44 1.00 3.00 15.49 1.64],6,266014.91,4004840.02
5390,[40.00 1.00 4.44 0.96 3.00 15.83 1.72],1,370606.70,5389206.23
5391,[41.00 0.00 4.44 1.00 3.00 15.99 1.78],6,401072.61,4192470.29
5392,[42.00 1.00 4.44 0.99 3.00 16.47 1.67],1,301148.22,5707469.79
5393,[43.00 0.00 4.44 1.00 3.00 16.71 1.90],6,325718.67,3960262.54
5394,[44.00 1.00 4.44 0.88 3.00 17.72 1.83],1,477061.64,5724128.76
5395,[45.00 0.00 4.44 1.00 3.00 17.72 1.95],6,531937.14,4402240.45
5396,[46.00 1.00 4.44 0.98 3.00 18.16 1.95],1,325348.66,6029849.35
5397,[47.00 0.00 4.44 1.00 3.00 18.58 1.95],6,355669.77,4755451.56
5398,[48.00 1.00 4.44 1.02 3.00 18.99 1.82],1,350722.51,6140918.47
5399,[49.00 0.00 4.44 1.00 3.00 19.46 1.92],6,376582.63,5084002.03
5400,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2708.73,2473184.83
5401,[1.00 1.00 3.65 0.96 4.00 8.13 1.02],6,7059.55,2580498.56
5402,[2.00 2.00 3.65 0.99 4.00 8.23 1.04],6,7771.17,2870430.63
5403,[3.00 3.00 3.65 1.10 4.00 8.34 1.05],5,45399.32,2979559.65
5404,[4.00 4.00 3.65 1.00 4.00 8.53 1.15],5,109286.31,2953588.81
5405,[5.00 5.00 3.65 1.00 4.00 8.60 1.08],5,139059.12,3063750.50
5406,[6.00 6.00 3.65 1.00 4.00 8.79 1.01],5,127298.27,3070865.88
5407,[7.00 7.00 3.65 1.00 4.00 9.09 1.13],5,243073.35,3161412.87
5408,[8.00 8.00 3.65 1.00 4.00 9.20 1.11],5,169212.73,3099443.88
5409,[9.00 9.00 3.65 1.00 4.00 9.21 1.17],5,188094.97,3116664.81
5410,[10.00 10.00 3.65 1.00 4.00 9.37 1.14],5,167652.02,3204416.52
5411,[11.00 11.00 3.65 1.00 4.00 9.65 1.23],5,137167.79,3350375.35
5412,[12.00 12.00 3.65 1.00 4.00 10.10 1.18],5,144382.48,3395010.31
5413,[13.00 13.00 3.65 1.00 4.00 10.26 1.14],5,233905.57,3319925.85
5414,[14.00 14.00 3.65 1.00 4.00 10.62 1.21],1,159153.88,4610148.67
5415,[15.00 0.00 4.44 1.00 4.00 11.01 1.24],6,206889.77,3258890.87
5416,[16.00 1.00 4.44 1.07 4.00 10.99 1.15],6,252111.52,3116890.56
5417,[17.00 2.00 4.44 1.03 4.00 11.09 1.35],1,170806.06,4619491.25
5418,[18.00 0.00 4.44 1.00 4.00 11.45 1.27],6,208495.83,2967393.10
5419,[19.00 1.00 4.44 0.96 4.00 11.69 1.24],6,251446.20,2817130.13
5420,[20.00 2.00 4.44 0.92 4.00 11.83 1.31],1,210731.85,4579014.81
5421,[21.00 0.00 4.44 1.00 4.00 12.31 1.40],6,255868.08,3185423.07
5422,[22.00 1.00 4.44 1.03 4.00 12.63 1.34],6,311566.86,3305873.19
5423,[23.00 2.00 4.44 1.07 4.00 12.90 1.44],1,228507.95,4549204.73
5424,[24.00 0.00 4.44 1.00 4.00 13.15 1.39],6,269990.70,2992952.88
5425,[25.00 1.00 4.44 0.99 4.00 13.30 1.56],1,226553.74,4134849.13
5426,[26.00 0.00 4.44 1.00 4.00 13.64 1.42],6,265051.17,2938905.45
5427,[27.00 1.00 4.44 1.00 4.00 13.77 1.23],6,291186.40,2857216.53
5428,[28.00 2.00 4.44 1.01 4.00 13.78 1.46],1,177211.07,4037463.90
5429,[29.00 0.00 4.44 1.00 4.00 14.01 1.40],6,198095.53,2812788.27
5430,[30.00 1.00 4.44 1.02 4.00 14.57 1.47],6,230293.47,2804749.89
5431,[31.00 2.00 4.44 1.05 4.00 14.74 1.52],1,337400.76,3946252.73
5432,[32.00 0.00 4.44 1.00 4.00 14.82 1.64],6,375902.91,2447482.38
5433,[33.00 1.00 4.44 0.96 4.00 15.23 1.54],6,434350.30,2412969.84
5434,[34.00 2.00 4.44 0.96 4.00 15.82 1.44],1,338688.59,3871990.61
5435,[35.00 0.00 4.44 1.00 4.00 16.11 1.62],6,377608.94,2408737.40
5436,[36.00 1.00 4.44 0.98 4.00 16.96 1.68],1,326440.45,3851188.01
5437,[37.00 0.00 4.44 1.00 4.00 16.94 1.66],6,363900.16,2233605.32
5438,[38.00 1.00 4.44 0.97 4.00 17.52 1.80],1,289415.57,3960272.48
5439,[39.00 0.00 4.44 1.00 4.00 18.31 1.74],6,327548.48,2301246.78
5440,[40.00 1.00 4.44 1.02 4.00 18.78 1.80],1,428701.10,3624287.32
5441,[41.00 0.00 4.44 1.00 4.00 19.20 1.82],6,477883.19,2204751.55
5442,[42.00 1.00 4.44 1.02 4.00 19.30 1.68],1,258204.99,3516614.66
5443,[43.00 0.00 4.44 1.00 4.00 19.88 1.66],6,283698.26,2018279.97
5444,[44.00 1.00 4.44 0.99 4.00 19.72 1.78],1,355920.33,3379335.33
5445,[45.00 0.00 4.44 1.00 4.00 19.76 1.90],6,390014.88,2039361.41
5446,[46.00 1.00 4.44 1.07 4.00 19.73 1.73],1,284109.07,3244167.42
5447,[47.00 0.00 4.44 1.00 4.00 20.15 1.77],6,308852.70,2008796.35
5448,[48.00 1.00 4.44 1.01 4.00 20.71 1.85],1,296848.22,3603775.09
5449,[49.00 0.00 4.44 1.00 4.00 21.23 2.07],6,319997.76,2171684.25
5450,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2545.04,2457800.49
5451,[1.00 1.00 3.65 0.94 3.00 8.20 0.97],6,4529.31,2603455.76
5452,[2.00 2.00 3.65 0.99 3.00 8.27 0.92],6,7118.31,2884300.71
5453,[3.00 3.00 3.65 1.08 3.00 8.50 0.96],6,9699.14,3047351.35
5454,[4.00 4.00 3.65 1.11 3.00 8.73 1.01],5,101324.67,3033467.51
5455,[5.00 5.00 3.65 1.00 3.00 8.80 1.19],5,109833.71,3054596.48
5456,[6.00 6.00 3.65 1.00 3.00 8.88 1.10],5,165655.74,3124780.49
5457,[7.00 7.00 3.65 1.00 3.00 9.09 1.01],5,101920.54,3182410.49
5458,[8.00 8.00 3.65 1.00 3.00 9.35 1.19],5,83999.62,3274101.99
5459,[9.00 9.00 3.65 1.00 3.00 9.56 1.12],5,135878.44,3282733.51
5460,[10.00 10.00 3.65 1.00 3.00 9.68 1.12],5,182426.62,3378121.00
5461,[11.00 11.00 3.65 1.00 3.00 10.08 1.01],5,233403.76,3556767.75
5462,[12.00 12.00 3.65 1.00 3.00 10.43 1.02],5,207479.61,3487212.86
5463,[13.00 13.00 3.65 1.00 3.00 10.31 1.15],5,198850.43,3557570.31
5464,[14.00 14.00 3.65 1.00 3.00 10.56 1.16],1,123564.65,4451971.84
5465,[15.00 0.00 4.44 1.00 3.00 10.79 1.20],6,161417.27,3476696.22
5466,[16.00 1.00 4.44 1.06 3.00 10.93 1.15],6,190465.69,3479505.40
5467,[17.00 2.00 4.44 1.03 3.00 11.31 1.25],1,204463.60,4960346.91
5468,[18.00 0.00 4.44 1.00 3.00 11.52 1.19],6,278324.18,3722178.53
5469,[19.00 1.00 4.44 1.06 3.00 11.81 1.35],1,211223.56,5174838.29
5470,[20.00 0.00 4.44 1.00 3.00 12.19 1.32],6,261060.90,4054057.15
