,state,action,total_cost,total_gwp
6623,[23.00 3.00 4.44 0.90 4.00 13.98 1.29],1,289641.62,4719330.29
6624,[24.00 0.00 4.44 1.00 4.00 14.22 1.39],6,345782.40,3351341.41
6625,[25.00 1.00 4.44 1.03 4.00 14.36 1.55],6,394149.02,3490716.96
6626,[26.00 2.00 4.44 1.06 4.00 14.96 1.33],6,534790.00,3566453.19
6627,[27.00 3.00 4.44 1.11 4.00 15.15 1.31],1,233418.90,4708167.74
6628,[28.00 0.00 4.44 1.00 4.00 15.42 1.59],6,270792.52,3345341.62
6629,[29.00 1.00 4.44 1.08 4.00 15.71 1.49],6,311186.33,3084852.70
6630,[30.00 2.00 4.44 1.02 4.00 15.99 1.44],6,326480.01,3048477.25
6631,[31.00 3.00 4.44 1.02 4.00 16.35 1.54],1,555639.31,4136433.73
6632,[32.00 0.00 4.44 1.00 4.00 16.90 1.47],6,623613.38,2931094.37
6633,[33.00 1.00 4.44 1.03 4.00 17.15 1.69],6,719203.44,2903215.63
6634,[34.00 2.00 4.44 1.04 4.00 17.68 1.50],6,773415.55,3035982.47
6635,[35.00 3.00 4.44 1.13 4.00 17.93 1.70],1,306543.20,4054568.10
6636,[36.00 0.00 4.44 1.00 4.00 18.05 1.76],6,346321.88,2524462.38
6637,[37.00 1.00 4.44 1.02 4.00 17.96 1.70],6,371846.78,2356268.77
6638,[38.00 2.00 4.44 0.98 4.00 18.26 1.77],6,400481.04,2279295.20
6639,[39.00 3.00 4.44 0.98 4.00 18.36 1.72],1,348169.52,3745348.12
6640,[40.00 0.00 4.44 1.00 4.00 18.87 1.76],6,383960.34,2234546.50
6641,[41.00 1.00 4.44 1.01 4.00 19.18 1.73],6,419305.84,2536581.52
6642,[42.00 2.00 4.44 1.14 4.00 19.95 1.60],1,275878.46,3270980.32
6643,[43.00 0.00 4.44 1.00 4.00 20.25 1.95],6,305094.48,2003115.89
6644,[44.00 1.00 4.44 0.92 4.00 20.89 1.71],6,330014.33,1903154.09
6645,[45.00 2.00 4.44 0.91 4.00 20.96 1.78],1,259231.69,3468817.60
6646,[46.00 0.00 4.44 1.00 4.00 21.30 1.82],6,290164.77,2223188.07
6647,[47.00 1.00 4.44 1.04 4.00 21.97 1.92],6,303375.43,2318860.62
6648,[48.00 2.00 4.44 1.09 4.00 22.32 2.12],1,360582.81,3425723.77
6649,[49.00 0.00 4.44 1.00 4.00 22.53 2.11],6,398117.78,2271505.53
6650,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2708.73,2563576.55
6651,[1.00 1.00 3.65 0.99 2.00 8.16 0.95],6,4417.25,2620403.80
6652,[2.00 2.00 3.65 0.99 2.00 8.36 0.96],6,6751.07,2972997.67
6653,[3.00 3.00 3.65 1.11 2.00 8.51 1.01],6,10986.85,2959878.16
6654,[4.00 4.00 3.65 1.11 2.00 8.52 0.90],6,12046.85,3028880.84
6655,[5.00 5.00 3.65 1.11 2.00 8.76 1.04],6,15246.20,3117618.32
6656,[6.00 6.00 3.65 1.11 2.00 9.04 1.13],6,16651.94,3334897.95
6657,[7.00 7.00 3.65 1.18 2.00 9.18 0.96],6,17442.44,3260247.79
6658,[8.00 8.00 3.65 1.15 2.00 9.26 1.05],6,23156.44,3539865.34
6659,[9.00 9.00 3.65 1.22 2.00 9.60 1.11],6,25564.75,3693124.49
6660,[10.00 10.00 3.65 1.26 2.00 9.78 1.15],6,26262.11,3793844.83
6661,[11.00 11.00 3.65 1.29 2.00 9.95 1.17],1,121477.07,4390250.85
6662,[12.00 0.00 4.44 1.00 2.00 10.05 1.12],6,166575.50,3053944.97
6663,[13.00 1.00 4.44 1.04 2.00 10.16 1.11],6,229271.90,3337748.69
6664,[14.00 2.00 4.44 1.13 2.00 10.40 1.20],1,230049.64,4297149.78
6665,[15.00 0.00 4.44 1.00 2.00 10.64 1.22],6,291617.54,3304945.73
6666,[16.00 1.00 4.44 1.11 2.00 10.82 1.23],6,383592.30,3493565.28
6667,[17.00 2.00 4.44 1.18 2.00 10.99 1.26],1,176813.15,4154957.17
6668,[18.00 0.00 4.44 1.00 2.00 11.29 1.28],6,212249.05,2861309.35
6669,[19.00 1.00 4.44 0.96 2.00 11.39 1.13],6,271789.19,2729134.64
6670,[20.00 2.00 4.44 0.92 2.00 11.54 1.27],1,93131.70,4814512.94
6671,[21.00 0.00 4.44 1.00 2.00 11.63 1.21],6,111891.08,3255224.84
6672,[22.00 1.00 4.44 1.10 2.00 12.10 1.23],6,133652.39,3225647.53
6673,[23.00 2.00 4.44 1.10 2.00 12.27 1.37],1,417700.58,4571884.92
6674,[24.00 0.00 4.44 1.00 2.00 12.62 1.25],6,491993.09,2967432.12
6675,[25.00 1.00 4.44 1.00 2.00 12.90 1.38],6,559709.39,3021921.53
6676,[26.00 2.00 4.44 1.02 2.00 13.21 1.34],1,316725.18,4463663.64
6677,[27.00 0.00 4.44 1.00 2.00 13.39 1.30],6,358320.77,2881389.39
6678,[28.00 1.00 4.44 1.00 2.00 13.72 1.43],6,424017.40,2689959.28
6679,[29.00 2.00 4.44 0.95 2.00 13.79 1.50],1,151813.27,4152953.76
6680,[30.00 0.00 4.44 1.00 2.00 14.51 1.48],6,173390.34,2736265.33
6681,[31.00 1.00 4.44 0.96 2.00 14.97 1.76],6,196579.50,2828804.36
6682,[32.00 2.00 4.44 1.04 2.00 15.04 1.64],1,334386.26,3855337.40
6683,[33.00 0.00 4.44 1.00 2.00 15.10 1.61],6,379001.14,2552679.96
6684,[34.00 1.00 4.44 1.02 2.00 15.15 1.67],6,421145.35,2519652.77
6685,[35.00 2.00 4.44 1.03 2.00 15.59 1.39],1,211920.12,3584926.74
6686,[36.00 0.00 4.44 1.00 2.00 15.74 1.41],6,236480.61,2181960.71
6687,[37.00 1.00 4.44 0.95 2.00 15.93 1.50],6,261776.87,2231949.37
6688,[38.00 2.00 4.44 1.01 2.00 16.21 1.61],1,335676.63,3207586.72
6689,[39.00 0.00 4.44 1.00 2.00 16.22 1.82],6,367934.85,1936218.06
6690,[40.00 1.00 4.44 0.94 2.00 16.52 1.91],6,394666.76,1857150.08
6691,[41.00 2.00 4.44 0.94 2.00 16.60 1.71],1,231738.34,3543402.69
6692,[42.00 0.00 4.44 1.00 2.00 16.99 1.78],6,249471.11,2070397.95
6693,[43.00 1.00 4.44 1.08 2.00 17.64 1.82],1,444921.51,3169463.51
6694,[44.00 0.00 4.44 1.00 2.00 17.99 1.68],6,485896.35,1805071.23
6695,[45.00 1.00 4.44 0.95 2.00 18.66 1.90],6,533923.87,1787758.27
6696,[46.00 2.00 4.44 0.95 2.00 19.17 1.77],1,382954.22,3470590.63
6697,[47.00 0.00 4.44 1.00 2.00 19.43 1.63],6,423614.36,2126297.74
6698,[48.00 1.00 4.44 1.10 2.00 19.84 1.92],6,447858.17,2084373.83
6699,[49.00 2.00 4.44 1.09 2.00 19.73 1.82],1,237392.68,5603125.36
6700,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2899.70,2533837.71
6701,[1.00 1.00 3.65 0.96 5.00 8.34 0.98],6,5382.70,2557070.55
6702,[2.00 2.00 3.65 0.97 5.00 8.33 1.01],6,6427.04,2649295.36
6703,[3.00 3.00 3.65 1.00 5.00 8.41 0.99],6,12765.10,2812281.10
6704,[4.00 4.00 3.65 1.07 5.00 8.38 1.04],6,10577.70,3178149.78
6705,[5.00 5.00 3.65 1.17 5.00 8.71 1.07],6,16844.55,3223500.19
6706,[6.00 6.00 3.65 1.16 5.00 8.97 1.00],6,16192.19,3251103.43
6707,[7.00 7.00 3.65 1.15 5.00 9.12 1.03],6,20716.10,3529838.91
6708,[8.00 8.00 3.65 1.20 5.00 9.54 1.08],6,20010.41,3580789.48
6709,[9.00 9.00 3.65 1.20 5.00 9.69 1.04],6,19586.41,3627158.75
6710,[10.00 10.00 3.65 1.19 5.00 9.92 1.14],6,27941.37,3960183.26
6711,[11.00 11.00 3.65 1.32 5.00 9.88 1.08],6,25511.24,4389508.26
6712,[12.00 12.00 3.65 1.44 5.00 10.11 1.28],6,29766.38,4606796.05
6713,[13.00 13.00 3.65 1.51 5.00 10.16 1.24],1,117023.90,4431678.53
6714,[14.00 0.00 4.44 1.00 5.00 10.39 1.26],6,154764.24,3080811.99
6715,[15.00 1.00 4.44 0.94 5.00 10.79 1.16],6,190516.89,2958735.24
6716,[16.00 2.00 4.44 0.92 5.00 10.69 1.19],1,222407.88,4604592.66
6717,[17.00 0.00 4.44 1.00 5.00 11.03 1.12],6,284808.04,3587730.83
6718,[18.00 1.00 4.44 1.07 5.00 11.31 1.16],6,359270.47,3843624.26
6719,[19.00 2.00 4.44 1.14 5.00 11.43 1.27],1,137267.22,4987272.83
6720,[20.00 0.00 4.44 1.00 5.00 11.71 1.19],6,162609.36,3640760.67
6721,[21.00 1.00 4.44 1.03 5.00 12.08 1.31],6,194075.56,3628310.76
6722,[22.00 2.00 4.44 1.02 5.00 12.16 1.18],1,219132.66,5021839.31
6723,[23.00 0.00 4.44 1.00 5.00 12.16 1.29],6,255673.29,3634698.65
6724,[24.00 1.00 4.44 1.03 5.00 12.11 1.55],6,290567.00,3828785.17
6725,[25.00 2.00 4.44 1.09 5.00 12.20 1.44],6,368521.36,4344777.18
6726,[26.00 3.00 4.44 1.21 5.00 12.59 1.34],1,220617.98,4978509.66
6727,[27.00 0.00 4.44 1.00 5.00 12.66 1.46],6,249591.79,3623203.10
6728,[28.00 1.00 4.44 0.96 5.00 13.12 1.32],6,289200.88,4015703.85
6729,[29.00 2.00 4.44 1.06 5.00 13.30 1.62],6,334646.93,4113456.03
6730,[30.00 3.00 4.44 1.06 5.00 13.72 1.25],1,291133.23,5125692.39
6731,[31.00 0.00 4.44 1.00 5.00 13.93 1.61],6,324997.57,3929345.54
6732,[32.00 1.00 4.44 0.99 5.00 14.17 1.58],6,367305.76,4057937.18
6733,[33.00 2.00 4.44 1.00 5.00 14.60 1.41],6,414526.81,4290743.13
6734,[34.00 3.00 4.44 1.03 5.00 15.12 1.42],1,300902.70,5944440.43
6735,[35.00 0.00 4.44 1.00 5.00 15.61 1.56],6,333596.18,4296926.41
6736,[36.00 1.00 4.44 0.98 5.00 16.12 1.62],6,375592.36,4202750.43
6737,[37.00 2.00 4.44 0.93 5.00 16.72 1.55],6,376717.16,4278926.80
6738,[38.00 3.00 4.44 0.94 5.00 16.89 1.74],1,441988.35,6068137.56
6739,[39.00 0.00 4.44 1.00 5.00 17.35 1.74],6,485240.35,4958022.38
6740,[40.00 1.00 4.44 1.07 5.00 17.63 1.76],6,551515.44,5440036.09
6741,[41.00 2.00 4.44 1.14 5.00 18.42 1.86],6,589927.82,5341973.18
6742,[42.00 3.00 4.44 1.12 5.00 18.67 1.73],1,291013.69,6188462.19
6743,[43.00 0.00 4.44 1.00 5.00 19.34 1.83],6,318538.40,5084112.50
6744,[44.00 1.00 4.44 1.01 5.00 19.87 1.82],6,341608.19,5335574.82
6745,[45.00 2.00 4.44 1.05 5.00 20.53 1.80],6,372563.84,5291601.71
6746,[46.00 3.00 4.44 1.02 5.00 21.05 1.87],6,411975.18,5532961.47
6747,[47.00 4.00 4.44 1.04 5.00 21.72 1.79],1,500538.19,6879769.24
6748,[48.00 0.00 4.44 1.00 5.00 22.12 1.97],6,542177.17,5458015.23
6749,[49.00 1.00 4.44 0.98 5.00 22.58 2.00],6,588897.20,5523930.93
6750,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2623.86,2626586.13
6751,[1.00 1.00 3.65 1.03 1.00 8.13 1.03],6,5564.76,2675338.71
6752,[2.00 2.00 3.65 1.03 1.00 8.25 1.10],6,8022.27,2830930.04
6753,[3.00 3.00 3.65 1.07 1.00 8.43 0.96],6,11375.84,2858892.21
6754,[4.00 4.00 3.65 1.05 1.00 8.64 1.21],6,11110.26,2801815.32
6755,[5.00 5.00 3.65 1.00 1.00 8.94 1.15],6,14789.52,3030986.98
6756,[6.00 6.00 3.65 1.09 1.00 8.92 1.15],6,14980.12,3236479.18
6757,[7.00 7.00 3.65 1.17 1.00 8.89 1.16],6,17900.05,3279146.90
6758,[8.00 8.00 3.65 1.17 1.00 9.02 1.09],6,21138.64,3443467.92
6759,[9.00 9.00 3.65 1.24 1.00 9.00 1.23],5,232714.30,3151777.51
6760,[10.00 10.00 3.65 1.00 1.00 9.14 1.33],1,99118.41,4287538.65
6761,[11.00 0.00 4.44 1.00 1.00 9.56 1.19],6,136459.76,2913307.35
6762,[12.00 1.00 4.44 0.96 1.00 9.89 1.23],6,186371.74,2946508.75
6763,[13.00 2.00 4.44 0.95 1.00 10.18 1.20],1,126848.02,4885898.71
6764,[14.00 0.00 4.44 1.00 1.00 10.49 1.28],6,162136.96,3210590.25
6765,[15.00 1.00 4.44 1.01 1.00 10.58 1.12],6,203460.40,3296330.06
6766,[16.00 2.00 4.44 1.00 1.00 11.00 1.33],1,101336.42,4635301.98
6767,[17.00 0.00 4.44 1.00 1.00 11.30 1.12],6,134492.83,3538396.45
6768,[18.00 1.00 4.44 1.01 1.00 11.78 1.21],6,144236.49,3477942.80
6769,[19.00 2.00 4.44 0.97 1.00 12.03 1.35],1,172885.27,5238862.95
6770,[20.00 0.00 4.44 1.00 1.00 12.14 1.28],6,202965.44,3840022.19
6771,[21.00 1.00 4.44 1.02 1.00 12.72 1.29],6,247282.95,4173134.86
6772,[22.00 2.00 4.44 1.09 1.00 13.09 1.42],1,237150.43,5415597.09
6773,[23.00 0.00 4.44 1.00 1.00 13.69 1.31],6,277379.01,4306401.64
6774,[24.00 1.00 4.44 1.05 1.00 14.10 1.33],6,332821.46,4438254.52
6775,[25.00 2.00 4.44 1.09 1.00 14.04 1.32],1,144257.25,5603873.46
6776,[26.00 0.00 4.44 1.00 1.00 14.50 1.39],6,165308.96,4168310.39
6777,[27.00 1.00 4.44 0.99 1.00 14.64 1.43],6,186103.06,4186124.59
6778,[28.00 2.00 4.44 0.98 1.00 14.87 1.53],1,325822.65,5632879.46
6779,[29.00 0.00 4.44 1.00 1.00 15.15 1.61],6,367296.80,4476446.67
6780,[30.00 1.00 4.44 1.03 1.00 15.35 1.56],6,415863.14,4342147.65
6781,[31.00 2.00 4.44 0.97 1.00 15.80 1.68],1,254347.67,6020055.90
6782,[32.00 0.00 4.44 1.00 1.00 16.02 1.80],6,292977.66,4519782.40
6783,[33.00 1.00 4.44 0.98 1.00 16.43 1.53],6,318583.30,4974050.47
6784,[34.00 2.00 4.44 1.05 1.00 17.02 1.61],1,458323.65,6038103.98
6785,[35.00 0.00 4.44 1.00 1.00 17.54 1.60],6,504863.57,5276159.84
6786,[36.00 1.00 4.44 1.09 1.00 17.79 1.54],6,563007.91,5393191.21
6787,[37.00 2.00 4.44 1.10 1.00 18.14 1.52],1,201349.22,6387128.55
6788,[38.00 0.00 4.44 1.00 1.00 18.87 1.77],6,228676.18,5184951.02
6789,[39.00 1.00 4.44 1.01 1.00 19.20 1.78],6,247921.19,5356417.68
6790,[40.00 2.00 4.44 1.02 1.00 19.94 1.72],1,417314.11,6756885.92
6791,[41.00 0.00 4.44 1.00 1.00 19.81 1.67],6,466451.59,5673970.85
6792,[42.00 1.00 4.44 1.08 1.00 20.38 1.63],6,523558.68,5941092.89
6793,[43.00 2.00 4.44 1.15 1.00 20.30 1.73],1,410707.18,6525973.85
6794,[44.00 0.00 4.44 1.00 1.00 20.79 1.71],6,450190.88,5424323.59
6795,[45.00 1.00 4.44 1.02 1.00 21.32 2.10],6,504299.58,5894321.10
6796,[46.00 2.00 4.44 1.11 1.00 21.70 1.63],1,462087.56,6876503.85
6797,[47.00 0.00 4.44 1.00 1.00 22.07 1.84],6,506206.27,5773238.08
6798,[48.00 1.00 4.44 1.04 1.00 22.57 1.92],6,540403.21,5714579.32
6799,[49.00 2.00 4.44 1.03 1.00 22.51 2.01],1,340309.72,14712980.79
6800,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2471.66,2316994.70
6801,[1.00 1.00 3.65 0.89 6.00 8.17 1.05],6,5382.70,2522965.96
6802,[2.00 2.00 3.65 0.95 6.00 8.36 0.99],6,8906.58,2828986.28
6803,[3.00 3.00 3.65 1.04 6.00 8.69 1.01],6,9430.87,2773551.77
6804,[4.00 4.00 3.65 1.02 6.00 8.67 1.00],6,12403.64,3008067.13
6805,[5.00 5.00 3.65 1.07 6.00 9.02 1.05],6,13967.52,3317803.58
6806,[6.00 6.00 3.65 1.20 6.00 8.97 0.98],6,16192.19,3483524.21
6807,[7.00 7.00 3.65 1.24 6.00 9.23 1.05],6,16226.51,3482959.51
6808,[8.00 8.00 3.65 1.21 6.00 9.51 1.07],6,23156.44,3630639.77
6809,[9.00 9.00 3.65 1.25 6.00 9.66 1.18],6,22695.15,3795296.83
6810,[10.00 10.00 3.65 1.29 6.00 9.93 1.21],6,24806.75,3985029.26
6811,[11.00 11.00 3.65 1.31 6.00 10.37 1.17],6,24884.17,3952916.80
6812,[12.00 12.00 3.65 1.30 6.00 10.51 1.23],6,28947.56,3997037.89
6813,[13.00 13.00 3.65 1.30 6.00 10.73 1.22],1,162581.96,4747493.58
6814,[14.00 0.00 4.44 1.00 6.00 11.01 1.15],6,221290.02,3339806.11
6815,[15.00 1.00 4.44 1.02 6.00 11.68 1.13],6,239376.49,3130353.40
6816,[16.00 2.00 4.44 0.98 6.00 11.60 1.10],1,131158.51,4537852.94
6817,[17.00 0.00 4.44 1.00 6.00 11.85 1.23],6,170728.15,3074399.06
6818,[18.00 1.00 4.44 0.95 6.00 12.18 1.24],6,199660.09,3465899.66
6819,[19.00 2.00 4.44 1.07 6.00 12.44 1.39],1,472970.66,4649418.06
6820,[20.00 0.00 4.44 1.00 6.00 12.58 1.47],6,557675.69,3263384.38
6821,[21.00 1.00 4.44 1.03 6.00 12.66 1.21],6,765972.37,3266250.59
6822,[22.00 2.00 4.44 1.05 6.00 12.79 1.45],1,300759.92,4407773.11
6823,[23.00 0.00 4.44 1.00 6.00 13.06 1.36],6,356779.45,3135009.93
6824,[24.00 1.00 4.44 1.02 6.00 13.33 1.37],6,403973.43,3184490.40
6825,[25.00 2.00 4.44 1.01 6.00 14.02 1.33],6,444579.74,3366998.29
6826,[26.00 3.00 4.44 1.08 6.00 14.40 1.51],1,298612.10,4584033.71
6827,[27.00 0.00 4.44 1.00 6.00 14.51 1.46],6,363660.46,2954917.80
6828,[28.00 1.00 4.44 0.97 6.00 14.97 1.45],6,386236.07,2844292.45
6829,[29.00 2.00 4.44 0.94 6.00 15.50 1.33],6,426894.71,2714440.53
6830,[30.00 3.00 4.44 0.92 6.00 15.58 1.47],1,259628.30,4106341.00
6831,[31.00 0.00 4.44 1.00 6.00 16.03 1.47],6,292533.22,2903480.99
6832,[32.00 1.00 4.44 1.03 6.00 16.39 1.43],6,320640.97,2716430.41
6833,[33.00 2.00 4.44 0.98 6.00 16.87 1.58],6,365049.51,2678080.24
6834,[34.00 3.00 4.44 0.97 6.00 17.60 1.65],6,396493.35,2535793.19
6835,[35.00 4.00 4.44 0.94 6.00 18.00 1.69],1,298375.35,4081950.81
6836,[36.00 0.00 4.44 1.00 6.00 18.21 1.57],6,341432.49,2434013.14
6837,[37.00 1.00 4.44 0.97 6.00 18.32 1.57],6,379355.37,2455403.64
6838,[38.00 2.00 4.44 1.00 6.00 18.74 1.76],6,405318.89,2276279.89
6839,[39.00 3.00 4.44 0.97 6.00 18.76 1.65],6,419541.59,2156121.68
6840,[40.00 4.00 4.44 0.96 6.00 18.78 1.80],1,217295.46,3596376.41
6841,[41.00 0.00 4.44 1.00 6.00 19.42 1.64],6,236340.63,2083756.81
6842,[42.00 1.00 4.44 0.96 6.00 19.43 1.76],6,263371.21,2132329.68
6843,[43.00 2.00 4.44 0.97 6.00 20.46 1.80],6,277914.30,2199836.30
6844,[44.00 3.00 4.44 1.01 6.00 20.98 1.83],6,312716.94,2174817.99
6845,[45.00 4.00 4.44 1.00 6.00 21.73 2.01],1,606430.67,3336682.57
6846,[46.00 0.00 4.44 1.00 6.00 22.17 1.70],6,656395.77,2112399.33
6847,[47.00 1.00 4.44 0.95 6.00 22.89 1.92],6,697362.57,1975259.00
6848,[48.00 2.00 4.44 0.90 6.00 22.73 2.07],6,774169.99,2095342.93
6849,[49.00 3.00 4.44 0.95 6.00 22.95 2.13],6,806414.38,2154556.68
6850,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2708.73,2628908.19
6851,[1.00 1.00 3.65 1.03 4.00 8.13 0.97],6,5382.70,2841975.21
6852,[2.00 2.00 3.65 1.11 4.00 8.12 1.12],6,7538.00,2962677.54
6853,[3.00 3.00 3.65 1.14 4.00 8.29 0.99],6,9986.58,3148211.62
6854,[4.00 4.00 3.65 1.20 4.00 8.44 0.98],6,11402.32,3072017.71
6855,[5.00 5.00 3.65 1.16 4.00 8.51 1.03],6,13967.52,2975722.90
6856,[6.00 6.00 3.65 1.14 4.00 8.45 0.95],6,13385.28,3118063.93
6857,[7.00 7.00 3.65 1.17 4.00 8.66 1.04],6,18388.16,3492355.11
6858,[8.00 8.00 3.65 1.30 4.00 8.80 1.09],6,23936.66,3773982.18
6859,[9.00 9.00 3.65 1.37 4.00 9.15 1.19],6,25564.75,3831883.17
6860,[10.00 10.00 3.65 1.38 4.00 9.33 1.20],6,29900.51,4234570.72
6861,[11.00 11.00 3.65 1.51 4.00 9.52 1.23],1,104660.09,3933870.42
6862,[12.00 0.00 4.44 1.00 4.00 9.65 1.25],6,164748.23,2849908.86
6863,[13.00 1.00 4.44 1.04 4.00 9.49 1.14],6,173805.30,2827170.50
6864,[14.00 2.00 4.44 1.06 4.00 9.34 1.21],1,141676.17,4207483.87
6865,[15.00 0.00 4.44 1.00 4.00 9.40 1.24],6,189255.54,2515409.16
6866,[16.00 1.00 4.44 0.93 4.00 9.67 1.28],6,221257.02,2633856.89
6867,[17.00 2.00 4.44 0.99 4.00 9.74 1.27],1,340287.82,3948772.96
6868,[18.00 0.00 4.44 1.00 4.00 9.82 1.17],6,415375.13,2880988.32
6869,[19.00 1.00 4.44 1.08 4.00 10.22 1.19],6,568474.43,2916884.62
6870,[20.00 2.00 4.44 1.09 4.00 10.40 1.28],1,109662.14,4202163.09
6871,[21.00 0.00 4.44 1.00 4.00 10.58 1.29],6,129833.78,2625987.94
6872,[22.00 1.00 4.44 0.96 4.00 11.09 1.29],6,166567.41,2657549.98
6873,[23.00 2.00 4.44 0.97 4.00 11.37 1.46],6,185941.27,2718507.11
6874,[24.00 3.00 4.44 1.00 4.00 11.64 1.39],1,217075.98,4277351.95
6875,[25.00 0.00 4.44 1.00 4.00 11.82 1.38],6,249069.97,2542807.95
6876,[26.00 1.00 4.44 0.96 4.00 12.00 1.47],6,287671.21,2724166.99
6877,[27.00 2.00 4.44 1.02 4.00 12.55 1.53],6,318517.76,2858186.80
6878,[28.00 3.00 4.44 1.09 4.00 12.80 1.38],1,207676.26,4010009.27
6879,[29.00 0.00 4.44 1.00 4.00 12.93 1.44],6,232887.22,2493351.16
6880,[30.00 1.00 4.44 0.98 4.00 13.41 1.47],6,269884.30,2439508.04
6881,[31.00 2.00 4.44 0.99 4.00 13.52 1.45],6,300406.66,2385161.75
6882,[32.00 3.00 4.44 1.01 4.00 13.63 1.51],6,330546.43,2295690.74
6883,[33.00 4.00 4.44 1.02 4.00 13.58 1.44],1,209189.16,4150632.35
6884,[34.00 0.00 4.44 1.00 4.00 13.77 1.66],6,237449.12,2123255.59
6885,[35.00 1.00 4.44 0.99 4.00 14.23 1.61],6,251475.33,2136299.37
6886,[36.00 2.00 4.44 1.02 4.00 14.53 1.77],6,290977.76,2077473.88
6887,[37.00 3.00 4.44 1.02 4.00 14.75 1.68],1,454710.72,3517117.98
6888,[38.00 0.00 4.44 1.00 4.00 14.71 1.86],6,508879.72,1987488.29
6889,[39.00 1.00 4.44 1.06 4.00 14.90 1.71],6,551226.70,1887884.29
6890,[40.00 2.00 4.44 1.00 4.00 15.65 1.66],1,196102.45,3214643.01
6891,[41.00 0.00 4.44 1.00 4.00 15.97 1.70],6,216116.18,1882320.13
6892,[42.00 1.00 4.44 1.01 4.00 16.61 1.83],6,234261.21,1941482.58
6893,[43.00 2.00 4.44 1.07 4.00 16.84 1.79],1,802554.13,3677008.65
6894,[44.00 0.00 4.44 1.00 4.00 17.08 1.95],6,900249.99,1780066.88
6895,[45.00 1.00 4.44 1.02 4.00 17.46 1.84],6,949456.21,1658450.27
6896,[46.00 2.00 4.44 0.96 4.00 17.92 1.85],1,300102.64,3179474.45
6897,[47.00 0.00 4.44 1.00 4.00 18.38 1.86],6,326815.85,1995107.12
6898,[48.00 1.00 4.44 1.11 4.00 18.67 2.00],6,371840.58,2107064.95
6899,[49.00 2.00 4.44 1.14 4.00 19.21 2.20],1,276888.79,5454608.93
6900,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2279.05,2456925.05
6901,[1.00 1.00 3.65 0.97 6.00 8.03 0.94],6,5382.70,2733812.73
6902,[2.00 2.00 3.65 1.04 6.00 8.37 1.08],6,8906.58,3075223.86
6903,[3.00 3.00 3.65 1.13 6.00 8.72 0.99],6,12259.91,3174943.10
6904,[4.00 4.00 3.65 1.16 6.00 8.83 0.99],6,11713.84,3347472.67
6905,[5.00 5.00 3.65 1.21 6.00 8.93 1.07],6,16269.14,3448296.44
6906,[6.00 6.00 3.65 1.23 6.00 9.16 1.00],6,18243.39,3801113.54
6907,[7.00 7.00 3.65 1.34 6.00 9.32 1.06],6,17012.56,3962227.82
6908,[8.00 8.00 3.65 1.38 6.00 9.53 1.10],6,20555.72,3992860.96
6909,[9.00 9.00 3.65 1.37 6.00 9.70 1.12],6,21529.37,3866731.04
6910,[10.00 10.00 3.65 1.34 6.00 9.72 1.09],6,26262.11,3747116.80
6911,[11.00 11.00 3.65 1.29 6.00 9.90 1.16],6,29343.32,4118980.63
6912,[12.00 12.00 3.65 1.39 6.00 10.25 1.09],6,29766.38,4248346.16
6913,[13.00 13.00 3.65 1.43 6.00 10.43 1.24],1,212387.56,4451647.47
6914,[14.00 0.00 4.44 1.00 6.00 10.68 1.39],6,276924.00,2956337.96
6915,[15.00 1.00 4.44 0.98 6.00 10.83 1.25],6,398120.50,3123845.00
6916,[16.00 2.00 4.44 1.03 6.00 10.99 1.21],1,103383.45,4650955.17
6917,[17.00 0.00 4.44 1.00 6.00 11.21 1.16],6,133801.36,3006916.46
6918,[18.00 1.00 4.44 1.00 6.00 11.35 1.29],6,157378.65,2936522.45
6919,[19.00 2.00 4.44 0.97 6.00 11.58 1.17],1,171672.01,4606647.35
6920,[20.00 0.00 4.44 1.00 6.00 11.90 1.11],6,204947.46,3258469.40
6921,[21.00 1.00 4.44 1.08 6.00 12.20 1.09],6,248682.14,3298494.19
6922,[22.00 2.00 4.44 1.10 6.00 12.34 1.18],1,223372.31,4702235.28
6923,[23.00 0.00 4.44 1.00 6.00 12.39 1.31],6,264160.55,2759452.07
6924,[24.00 1.00 4.44 0.93 6.00 12.80 1.34],6,309575.25,2901213.18
6925,[25.00 2.00 4.44 1.00 6.00 12.84 1.43],6,341927.61,3081495.34
6926,[26.00 3.00 4.44 1.09 6.00 12.95 1.44],1,200283.19,4052673.73
6927,[27.00 0.00 4.44 1.00 6.00 12.95 1.54],6,232938.46,2644195.14
6928,[28.00 1.00 4.44 1.01 6.00 12.93 1.34],6,257998.39,2835203.58
6929,[29.00 2.00 4.44 1.08 6.00 13.47 1.49],6,282017.95,2815134.71
6930,[30.00 3.00 4.44 1.08 6.00 13.89 1.35],1,276472.72,3784999.63
6931,[31.00 0.00 4.44 1.00 6.00 14.30 1.52],6,312172.92,2405402.20
6932,[32.00 1.00 4.44 0.93 6.00 14.99 1.62],6,356876.58,2614558.55
