,state,action,total_cost,total_gwp
29010,[0.20 0.20 0.57 0.41 0.83 0.42 0.42],6,34994.27,4469824.66
29011,[0.22 0.22 0.57 0.45 0.83 0.43 0.44],6,41605.99,4784470.37
29012,[0.24 0.24 0.57 0.47 0.83 0.43 0.50],5,161191.73,3080496.78
29013,[0.26 0.26 0.57 0.27 0.83 0.44 0.45],1,144581.66,4091171.50
29014,[0.28 0.00 0.70 0.27 0.83 0.44 0.49],6,193255.57,2767122.05
29015,[0.30 0.02 0.70 0.26 0.83 0.45 0.48],6,243526.98,2756307.92
29016,[0.32 0.04 0.70 0.26 0.83 0.45 0.51],1,334623.37,4403505.92
29017,[0.34 0.00 0.70 0.27 0.83 0.46 0.49],6,435577.01,2738721.34
29018,[0.36 0.02 0.70 0.26 0.83 0.46 0.58],6,530291.59,2777550.49
29019,[0.38 0.04 0.70 0.25 0.83 0.47 0.43],1,135489.33,4226955.94
29020,[0.40 0.00 0.70 0.27 0.83 0.48 0.48],6,169864.73,3138419.42
29021,[0.42 0.02 0.70 0.27 0.83 0.50 0.54],6,205605.26,3303588.93
29022,[0.44 0.04 0.70 0.28 0.83 0.52 0.57],1,164570.21,4594232.68
29023,[0.46 0.00 0.70 0.27 0.83 0.52 0.52],6,207262.66,3049821.94
29024,[0.48 0.02 0.70 0.25 0.83 0.53 0.57],6,249407.26,3283740.31
29025,[0.50 0.04 0.70 0.27 0.83 0.54 0.56],1,289060.60,4682387.22
29026,[0.52 0.00 0.70 0.27 0.83 0.53 0.49],6,348942.16,3247726.56
29027,[0.54 0.02 0.70 0.27 0.83 0.54 0.59],6,411592.22,3452072.28
29028,[0.56 0.04 0.70 0.28 0.83 0.56 0.58],1,227602.94,4570747.20
29029,[0.58 0.00 0.70 0.27 0.83 0.56 0.65],6,268262.67,3162285.69
29030,[0.60 0.02 0.70 0.25 0.83 0.57 0.61],6,318673.71,3556598.80
29031,[0.62 0.04 0.70 0.27 0.83 0.59 0.64],1,151789.93,5118911.74
29032,[0.64 0.00 0.70 0.27 0.83 0.60 0.67],6,174272.83,3084341.47
29033,[0.66 0.02 0.70 0.24 0.83 0.59 0.65],6,206238.55,3416933.38
29034,[0.68 0.04 0.70 0.26 0.83 0.61 0.64],1,316688.30,4799866.99
29035,[0.70 0.00 0.70 0.27 0.83 0.60 0.64],6,363864.82,3116432.73
29036,[0.72 0.02 0.70 0.24 0.83 0.60 0.59],6,405415.88,3332609.96
29037,[0.74 0.04 0.70 0.25 0.83 0.62 0.66],1,378018.79,4840880.32
29038,[0.76 0.00 0.70 0.27 0.83 0.63 0.70],6,425325.05,3316138.36
29039,[0.78 0.02 0.70 0.25 0.83 0.63 0.64],6,489747.77,3502736.25
29040,[0.80 0.04 0.70 0.26 0.83 0.63 0.74],1,276167.50,5190533.18
29041,[0.82 0.00 0.70 0.27 0.83 0.66 0.70],6,315098.13,3177635.80
29042,[0.84 0.02 0.70 0.23 0.83 0.66 0.67],6,350996.89,3463212.20
29043,[0.86 0.04 0.70 0.25 0.83 0.67 0.78],1,394476.58,4980972.42
29044,[0.88 0.00 0.70 0.27 0.83 0.69 0.75],6,438457.98,3622796.85
29045,[0.90 0.02 0.70 0.26 0.83 0.70 0.76],1,326819.78,5163151.17
29046,[0.92 0.00 0.70 0.27 0.83 0.71 0.71],6,364595.90,4142953.42
29047,[0.94 0.02 0.70 0.29 0.83 0.73 0.72],1,442579.58,5361424.83
29048,[0.96 0.00 0.70 0.27 0.83 0.74 0.77],6,500547.44,4123506.35
29049,[0.98 0.02 0.70 0.27 0.83 0.77 0.87],6,545791.26,4159506.89
29050,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2220574.14
29051,[0.02 0.02 0.57 0.27 0.50 0.33 0.40],6,7405.57,2314699.32
29052,[0.04 0.04 0.57 0.28 0.50 0.33 0.37],6,9636.48,2305431.06
29053,[0.06 0.06 0.57 0.28 0.50 0.33 0.47],6,12765.10,2411364.50
29054,[0.08 0.08 0.57 0.28 0.50 0.35 0.48],6,18152.00,2621087.73
29055,[0.10 0.10 0.57 0.30 0.50 0.35 0.41],6,17469.99,2761174.67
29056,[0.12 0.12 0.57 0.31 0.50 0.36 0.40],6,21040.49,2919344.04
29057,[0.14 0.14 0.57 0.33 0.50 0.37 0.40],6,22993.42,3092905.01
29058,[0.16 0.16 0.57 0.34 0.50 0.38 0.39],6,25700.62,3298352.21
29059,[0.18 0.18 0.57 0.35 0.50 0.39 0.44],6,28371.98,3433599.15
29060,[0.20 0.20 0.57 0.37 0.50 0.39 0.42],6,32215.85,3956033.83
29061,[0.22 0.22 0.57 0.42 0.50 0.40 0.46],6,37927.19,4149339.78
29062,[0.24 0.24 0.57 0.44 0.50 0.41 0.49],6,37582.46,4443487.50
29063,[0.26 0.26 0.57 0.46 0.50 0.41 0.47],6,40211.81,4674980.46
29064,[0.28 0.28 0.57 0.49 0.50 0.41 0.48],6,44560.22,4850781.45
29065,[0.30 0.30 0.57 0.50 0.50 0.42 0.52],6,43667.60,5353788.93
29066,[0.32 0.32 0.57 0.54 0.50 0.44 0.50],6,47888.51,5790137.67
29067,[0.34 0.34 0.57 0.56 0.50 0.46 0.52],6,52439.98,6179436.66
29068,[0.36 0.36 0.57 0.59 0.50 0.47 0.52],1,172390.16,4444005.38
29069,[0.38 0.00 0.70 0.27 0.50 0.48 0.51],6,223986.90,2938718.16
29070,[0.40 0.02 0.70 0.26 0.50 0.49 0.52],6,271970.53,3170266.26
29071,[0.42 0.04 0.70 0.28 0.50 0.50 0.52],1,164875.92,4657124.55
29072,[0.44 0.00 0.70 0.27 0.50 0.52 0.55],6,203628.55,3292783.64
29073,[0.46 0.02 0.70 0.27 0.50 0.52 0.47],6,246252.03,3497166.68
29074,[0.48 0.04 0.70 0.29 0.50 0.54 0.55],1,169400.75,4466218.06
29075,[0.50 0.00 0.70 0.27 0.50 0.53 0.59],6,203174.27,3488243.65
29076,[0.52 0.02 0.70 0.29 0.50 0.54 0.58],6,251865.73,3812089.48
29077,[0.54 0.04 0.70 0.32 0.50 0.53 0.61],1,253456.51,4577087.16
29078,[0.56 0.00 0.70 0.27 0.50 0.54 0.61],6,290797.07,3206859.99
29079,[0.58 0.02 0.70 0.26 0.50 0.55 0.60],6,349652.15,3449026.71
29080,[0.60 0.04 0.70 0.28 0.50 0.55 0.57],1,305800.90,5154180.99
29081,[0.62 0.00 0.70 0.27 0.50 0.57 0.62],6,374508.79,3755106.66
29082,[0.64 0.02 0.70 0.29 0.50 0.59 0.58],6,406631.16,3547730.75
29083,[0.66 0.04 0.70 0.28 0.50 0.58 0.68],1,222921.26,4628868.43
29084,[0.68 0.00 0.70 0.27 0.50 0.59 0.64],6,258248.97,3602293.55
29085,[0.70 0.02 0.70 0.28 0.50 0.59 0.63],1,171172.28,5281641.80
29086,[0.72 0.00 0.70 0.27 0.50 0.60 0.61],6,195873.35,3378070.88
29087,[0.74 0.02 0.70 0.25 0.50 0.63 0.68],6,223280.74,3785759.34
29088,[0.76 0.04 0.70 0.28 0.50 0.64 0.68],1,208771.29,5255495.57
29089,[0.78 0.00 0.70 0.27 0.50 0.65 0.72],6,236278.64,3620572.96
29090,[0.80 0.02 0.70 0.26 0.50 0.66 0.71],6,266799.79,3694054.27
29091,[0.82 0.04 0.70 0.26 0.50 0.69 0.68],1,225831.74,5007585.81
29092,[0.84 0.00 0.70 0.27 0.50 0.70 0.77],6,251694.90,3890315.47
29093,[0.86 0.02 0.70 0.27 0.50 0.72 0.67],1,412461.72,5195015.84
29094,[0.88 0.00 0.70 0.27 0.50 0.73 0.72],6,461163.02,3986337.11
29095,[0.90 0.02 0.70 0.27 0.50 0.75 0.71],1,302234.39,5461757.78
29096,[0.92 0.00 0.70 0.27 0.50 0.75 0.67],6,332577.92,4008671.95
29097,[0.94 0.02 0.70 0.27 0.50 0.76 0.72],6,362538.20,4102212.28
29098,[0.96 0.04 0.70 0.27 0.50 0.78 0.78],6,412654.58,4082656.95
29099,[0.98 0.06 0.70 0.26 0.50 0.79 0.77],6,431370.10,4534038.24
29100,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3125.39,2300673.19
29101,[0.02 0.02 0.57 0.28 0.17 0.33 0.41],6,7059.55,2294760.92
29102,[0.04 0.04 0.57 0.27 0.17 0.34 0.37],6,9254.94,2461866.86
29103,[0.06 0.06 0.57 0.28 0.17 0.35 0.37],6,11375.84,2604221.66
29104,[0.08 0.08 0.57 0.30 0.17 0.35 0.43],6,17304.87,2678826.46
29105,[0.10 0.10 0.57 0.31 0.17 0.36 0.41],6,20630.11,2688672.66
29106,[0.12 0.12 0.57 0.31 0.17 0.36 0.42],6,25080.73,2885225.26
29107,[0.14 0.14 0.57 0.33 0.17 0.36 0.40],6,22171.06,3164242.19
29108,[0.16 0.16 0.57 0.35 0.17 0.37 0.39],6,30342.65,3502556.75
29109,[0.18 0.18 0.57 0.38 0.17 0.39 0.45],6,30689.05,3500743.25
29110,[0.20 0.20 0.57 0.38 0.17 0.39 0.44],6,28881.75,3784335.67
29111,[0.22 0.22 0.57 0.40 0.17 0.40 0.43],6,33608.60,4167457.51
29112,[0.24 0.24 0.57 0.43 0.17 0.42 0.45],6,37582.46,4597769.98
29113,[0.26 0.26 0.57 0.46 0.17 0.43 0.45],5,190713.29,3073276.04
29114,[0.28 0.28 0.57 0.27 0.17 0.44 0.51],5,159319.16,3196128.89
29115,[0.30 0.30 0.57 0.27 0.17 0.45 0.51],5,318179.13,3244973.01
29116,[0.32 0.32 0.57 0.27 0.17 0.47 0.43],5,317093.67,3419111.94
29117,[0.34 0.34 0.57 0.27 0.17 0.48 0.54],5,310273.16,3283436.16
29118,[0.36 0.36 0.57 0.27 0.17 0.47 0.59],5,345937.21,3312316.56
29119,[0.38 0.38 0.57 0.27 0.17 0.47 0.57],5,184280.06,3338139.50
29120,[0.40 0.40 0.57 0.27 0.17 0.49 0.54],1,117675.63,4339053.25
29121,[0.42 0.00 0.70 0.27 0.17 0.50 0.49],6,148403.00,3090606.96
29122,[0.44 0.02 0.70 0.26 0.17 0.52 0.51],6,171279.00,3109069.87
29123,[0.46 0.04 0.70 0.26 0.17 0.52 0.52],6,228400.90,3079261.78
29124,[0.48 0.06 0.70 0.25 0.17 0.53 0.48],1,413329.44,4547069.17
29125,[0.50 0.00 0.70 0.27 0.17 0.54 0.50],6,518176.79,3406702.48
29126,[0.52 0.02 0.70 0.28 0.17 0.54 0.54],6,590932.50,3460752.96
29127,[0.54 0.04 0.70 0.28 0.17 0.55 0.59],6,747969.37,3608497.28
29128,[0.56 0.06 0.70 0.29 0.17 0.55 0.55],1,323207.12,4698646.44
29129,[0.58 0.00 0.70 0.27 0.17 0.56 0.69],6,370900.00,2944611.35
29130,[0.60 0.02 0.70 0.23 0.17 0.57 0.59],6,437951.61,3059689.42
29131,[0.62 0.04 0.70 0.24 0.17 0.58 0.65],6,509917.28,3115330.86
29132,[0.64 0.06 0.70 0.23 0.17 0.60 0.63],1,354240.78,5043527.75
29133,[0.66 0.00 0.70 0.27 0.17 0.60 0.59],6,414088.29,3541555.64
29134,[0.68 0.02 0.70 0.27 0.17 0.61 0.63],6,473169.89,3754229.48
29135,[0.70 0.04 0.70 0.28 0.17 0.62 0.61],6,512279.02,3963744.27
29136,[0.72 0.06 0.70 0.29 0.17 0.64 0.66],1,274893.27,4986199.31
29137,[0.74 0.00 0.70 0.27 0.17 0.64 0.70],6,317038.13,3695655.05
29138,[0.76 0.02 0.70 0.27 0.17 0.64 0.73],6,367878.96,3689580.45
29139,[0.78 0.04 0.70 0.27 0.17 0.65 0.70],1,152798.27,5024370.64
29140,[0.80 0.00 0.70 0.27 0.17 0.64 0.58],6,170831.79,3654706.00
29141,[0.82 0.02 0.70 0.27 0.17 0.66 0.68],6,190588.33,3674849.02
29142,[0.84 0.04 0.70 0.27 0.17 0.66 0.75],1,226290.33,4978412.49
29143,[0.86 0.00 0.70 0.27 0.17 0.68 0.70],6,250254.88,3315679.91
29144,[0.88 0.02 0.70 0.23 0.17 0.70 0.71],6,286290.14,3214409.82
29145,[0.90 0.04 0.70 0.22 0.17 0.73 0.63],6,295587.36,3482480.47
29146,[0.92 0.06 0.70 0.24 0.17 0.74 0.74],1,221618.77,5234712.47
29147,[0.94 0.00 0.70 0.27 0.17 0.74 0.73],6,248278.69,3949881.50
29148,[0.96 0.02 0.70 0.27 0.17 0.75 0.80],6,278514.09,3800263.68
29149,[0.98 0.04 0.70 0.25 0.17 0.77 0.76],6,281394.35,4269732.21
29150,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,14802.95,2468676.10
29151,[0.02 0.02 0.57 0.27 1.00 0.33 0.41],5,35485.77,2471278.62
29152,[0.04 0.04 0.57 0.27 1.00 0.34 0.41],5,52165.62,2457953.12
29153,[0.06 0.06 0.57 0.27 1.00 0.34 0.41],6,205403.07,2467955.21
29154,[0.08 0.08 0.57 0.30 1.00 0.34 0.40],6,329600.50,2418033.14
29155,[0.10 0.10 0.57 0.29 1.00 0.34 0.35],6,484674.69,2735027.32
29156,[0.12 0.12 0.57 0.31 1.00 0.36 0.43],6,625072.98,3076705.94
29157,[0.14 0.14 0.57 0.35 1.00 0.37 0.49],6,987510.16,3472471.45
29158,[0.16 0.16 0.57 0.39 1.00 0.38 0.41],6,1099540.90,3781562.07
29159,[0.18 0.18 0.57 0.42 1.00 0.39 0.35],6,1344328.80,3961940.24
29160,[0.20 0.20 0.57 0.43 1.00 0.40 0.46],6,1034373.62,3770024.23
29161,[0.22 0.22 0.57 0.42 1.00 0.40 0.43],6,1360602.21,4128788.12
29162,[0.24 0.24 0.57 0.45 1.00 0.41 0.48],5,253275.87,2905912.46
29163,[0.26 0.26 0.57 0.27 1.00 0.42 0.46],5,238706.33,2917137.49
29164,[0.28 0.28 0.57 0.27 1.00 0.44 0.45],5,240759.03,2909346.67
29165,[0.30 0.30 0.57 0.27 1.00 0.45 0.51],1,147926.99,4252424.15
29166,[0.32 0.00 0.70 0.27 1.00 0.47 0.45],6,194335.59,2730901.61
29167,[0.34 0.02 0.70 0.27 1.00 0.47 0.49],6,277597.38,3015695.19
29168,[0.36 0.04 0.70 0.30 1.00 0.49 0.50],6,279031.37,3249694.75
29169,[0.38 0.06 0.70 0.32 1.00 0.50 0.53],1,326245.46,4066509.71
29170,[0.40 0.00 0.70 0.27 1.00 0.51 0.52],6,403221.76,2402620.74
29171,[0.42 0.02 0.70 0.24 1.00 0.50 0.57],6,499699.37,2238956.93
29172,[0.44 0.04 0.70 0.23 1.00 0.50 0.50],1,237009.66,4078377.45
29173,[0.46 0.00 0.70 0.27 1.00 0.52 0.51],6,293113.08,2494724.90
29174,[0.48 0.02 0.70 0.26 1.00 0.52 0.52],6,359189.72,2557437.91
29175,[0.50 0.04 0.70 0.27 1.00 0.53 0.57],1,280951.56,3989217.65
29176,[0.52 0.00 0.70 0.27 1.00 0.53 0.50],6,329745.95,2265741.41
29177,[0.54 0.02 0.70 0.25 1.00 0.55 0.57],6,377930.23,2422508.62
29178,[0.56 0.04 0.70 0.27 1.00 0.56 0.63],1,276509.96,4067303.83
29179,[0.58 0.00 0.70 0.27 1.00 0.57 0.65],6,325906.60,2236583.70
29180,[0.60 0.02 0.70 0.26 1.00 0.58 0.55],6,399352.54,2167422.97
29181,[0.62 0.04 0.70 0.26 1.00 0.57 0.58],1,258327.29,3624429.28
29182,[0.64 0.00 0.70 0.27 1.00 0.58 0.60],6,304958.83,2059170.80
29183,[0.66 0.02 0.70 0.27 1.00 0.59 0.64],6,334371.37,1984939.27
29184,[0.68 0.04 0.70 0.27 1.00 0.60 0.62],1,300325.10,3373360.88
29185,[0.70 0.00 0.70 0.27 1.00 0.60 0.62],6,351014.33,1873401.29
29186,[0.72 0.02 0.70 0.27 1.00 0.61 0.66],6,382308.87,1827495.87
29187,[0.74 0.04 0.70 0.27 1.00 0.62 0.67],1,227118.30,3144762.45
29188,[0.76 0.00 0.70 0.27 1.00 0.64 0.83],6,257942.63,1714170.76
29189,[0.78 0.02 0.70 0.26 1.00 0.65 0.71],6,276321.78,1650663.19
29190,[0.80 0.04 0.70 0.26 1.00 0.64 0.73],1,303171.19,2989908.47
29191,[0.82 0.00 0.70 0.27 1.00 0.66 0.67],6,343214.23,1672152.89
29192,[0.84 0.02 0.70 0.27 1.00 0.69 0.71],6,380355.96,1693677.82
29193,[0.86 0.04 0.70 0.29 1.00 0.69 0.74],1,548314.00,3280753.18
29194,[0.88 0.00 0.70 0.27 1.00 0.72 0.70],6,611189.39,1553846.73
29195,[0.90 0.02 0.70 0.26 1.00 0.73 0.76],6,719976.35,1647143.39
29196,[0.92 0.04 0.70 0.28 1.00 0.75 0.83],1,304110.69,2661564.43
29197,[0.94 0.00 0.70 0.27 1.00 0.75 0.79],6,339496.58,1597798.27
29198,[0.96 0.02 0.70 0.27 1.00 0.75 0.74],6,370181.36,1545286.85
29199,[0.98 0.04 0.70 0.25 1.00 0.77 0.88],6,392304.29,1561279.71
29200,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3727.24,2127892.66
29201,[0.02 0.02 0.57 0.26 0.50 0.33 0.38],6,5976.37,2211855.99
29202,[0.04 0.04 0.57 0.27 0.50 0.33 0.37],6,8293.46,2324878.15
29203,[0.06 0.06 0.57 0.28 0.50 0.33 0.42],6,9986.58,2305598.02
29204,[0.08 0.08 0.57 0.27 0.50 0.34 0.43],6,15852.66,2555399.84
29205,[0.10 0.10 0.57 0.31 0.50 0.34 0.39],6,18152.29,2674859.36
29206,[0.12 0.12 0.57 0.32 0.50 0.35 0.45],6,23911.19,2811858.86
29207,[0.14 0.14 0.57 0.33 0.50 0.35 0.43],6,24873.12,3187969.90
29208,[0.16 0.16 0.57 0.37 0.50 0.36 0.41],6,33482.84,3534894.41
29209,[0.18 0.18 0.57 0.41 0.50 0.37 0.43],6,32021.36,3593878.50
29210,[0.20 0.20 0.57 0.42 0.50 0.37 0.47],6,31007.85,3753697.34
29211,[0.22 0.22 0.57 0.43 0.50 0.37 0.44],6,34917.26,3896916.82
29212,[0.24 0.24 0.57 0.44 0.50 0.38 0.46],6,34884.05,4129130.81
29213,[0.26 0.26 0.57 0.45 0.50 0.39 0.49],6,40211.81,4335173.50
29214,[0.28 0.28 0.57 0.45 0.50 0.41 0.46],6,41203.74,4735332.27
29215,[0.30 0.30 0.57 0.48 0.50 0.43 0.47],6,49267.28,5109787.62
29216,[0.32 0.32 0.57 0.51 0.50 0.44 0.55],6,46098.12,5140826.97
29217,[0.34 0.34 0.57 0.50 0.50 0.45 0.50],6,52439.98,5582156.42
29218,[0.36 0.36 0.57 0.54 0.50 0.45 0.51],6,52833.78,5879288.78
29219,[0.38 0.38 0.57 0.56 0.50 0.46 0.55],6,55255.73,6153584.92
29220,[0.40 0.40 0.57 0.59 0.50 0.47 0.50],6,55493.55,6370772.74
29221,[0.42 0.42 0.57 0.60 0.50 0.48 0.47],1,205429.54,4456136.78
29222,[0.44 0.00 0.70 0.27 0.50 0.49 0.48],6,251309.41,2995073.33
29223,[0.46 0.02 0.70 0.26 0.50 0.50 0.50],6,288608.82,3264550.16
29224,[0.48 0.04 0.70 0.28 0.50 0.51 0.55],1,161819.27,4518945.36
29225,[0.50 0.00 0.70 0.27 0.50 0.54 0.59],6,192530.80,3553147.11
29226,[0.52 0.02 0.70 0.29 0.50 0.54 0.53],6,233414.23,3872517.25
29227,[0.54 0.04 0.70 0.31 0.50 0.55 0.61],1,244438.44,5033787.19
29228,[0.56 0.00 0.70 0.27 0.50 0.56 0.57],6,288618.45,3326622.38
29229,[0.58 0.02 0.70 0.26 0.50 0.58 0.61],6,327869.29,3450438.78
29230,[0.60 0.04 0.70 0.26 0.50 0.59 0.62],1,444742.89,5057360.45
29231,[0.62 0.00 0.70 0.27 0.50 0.61 0.61],6,518532.79,3331223.24
29232,[0.64 0.02 0.70 0.24 0.50 0.62 0.54],6,574083.13,3104549.84
29233,[0.66 0.04 0.70 0.22 0.50 0.63 0.65],1,174353.64,5043922.08
29234,[0.68 0.00 0.70 0.27 0.50 0.65 0.65],6,201187.89,3971672.48
29235,[0.70 0.02 0.70 0.27 0.50 0.67 0.68],6,230962.18,4395737.97
29236,[0.72 0.04 0.70 0.30 0.50 0.69 0.68],1,304010.42,5520328.43
29237,[0.74 0.00 0.70 0.27 0.50 0.71 0.71],6,349158.88,3773187.67
29238,[0.76 0.02 0.70 0.25 0.50 0.72 0.70],6,383998.49,3716539.39
29239,[0.78 0.04 0.70 0.24 0.50 0.74 0.70],1,188743.81,5851625.91
29240,[0.80 0.00 0.70 0.27 0.50 0.76 0.75],6,218141.15,4118333.70
29241,[0.82 0.02 0.70 0.26 0.50 0.77 0.65],6,241355.49,4675523.91
29242,[0.84 0.04 0.70 0.29 0.50 0.79 0.65],1,217185.87,5827089.98
29243,[0.86 0.00 0.70 0.27 0.50 0.80 0.69],6,243522.72,3962844.07
29244,[0.88 0.02 0.70 0.24 0.50 0.80 0.71],6,261805.41,3682410.55
29245,[0.90 0.04 0.70 0.22 0.50 0.82 0.72],1,339083.44,5811515.49
29246,[0.92 0.00 0.70 0.27 0.50 0.84 0.72],6,368134.45,4073824.21
29247,[0.94 0.02 0.70 0.24 0.50 0.86 0.66],6,422206.62,4418062.48
29248,[0.96 0.04 0.70 0.26 0.50 0.86 0.85],6,458915.44,4510905.14
29249,[0.98 0.06 0.70 0.26 0.50 0.89 0.83],6,483963.64,4639271.92
29250,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3007.64,2341177.63
29251,[0.02 0.02 0.57 0.29 0.67 0.33 0.38],6,6748.14,2495819.86
29252,[0.04 0.04 0.57 0.30 0.67 0.34 0.44],6,10056.18,2620708.81
29253,[0.06 0.06 0.57 0.31 0.67 0.35 0.42],6,16238.25,2847070.10
29254,[0.08 0.08 0.57 0.33 0.67 0.35 0.37],6,15225.56,2896736.57
29255,[0.10 0.10 0.57 0.33 0.67 0.37 0.39],6,20630.11,3153567.23
29256,[0.12 0.12 0.57 0.35 0.67 0.38 0.45],6,25080.73,3277119.94
29257,[0.14 0.14 0.57 0.36 0.67 0.38 0.49],6,25953.95,3576546.35
29258,[0.16 0.16 0.57 0.40 0.67 0.38 0.47],6,31825.51,3830682.29
29259,[0.18 0.18 0.57 0.41 0.67 0.40 0.42],6,33493.92,3945834.44
29260,[0.20 0.20 0.57 0.43 0.67 0.40 0.43],6,36602.82,4153435.39
29261,[0.22 0.22 0.57 0.45 0.67 0.41 0.49],6,33608.60,4060370.76
29262,[0.24 0.24 0.57 0.43 0.67 0.42 0.49],6,39124.41,4401896.29
29263,[0.26 0.26 0.57 0.47 0.67 0.42 0.48],6,47907.22,4699713.39
29264,[0.28 0.28 0.57 0.50 0.67 0.43 0.50],6,46490.19,5006378.12
29265,[0.30 0.30 0.57 0.54 0.67 0.43 0.43],6,54037.38,5490929.94
29266,[0.32 0.32 0.57 0.58 0.67 0.45 0.41],6,57039.41,5758522.55
29267,[0.34 0.34 0.57 0.61 0.67 0.46 0.53],6,57214.73,5981166.39
29268,[0.36 0.36 0.57 0.63 0.67 0.47 0.50],6,60000.00,6445950.68
29269,[0.38 0.38 0.57 0.65 0.67 0.50 0.54],1,151890.88,4037953.01
29270,[0.40 0.00 0.70 0.27 0.67 0.51 0.51],6,200922.31,2559191.72
29271,[0.42 0.02 0.70 0.25 0.67 0.51 0.54],6,245986.13,2493531.98
29272,[0.44 0.04 0.70 0.25 0.67 0.52 0.55],6,275681.23,2390827.96
29273,[0.46 0.06 0.70 0.24 0.67 0.53 0.56],1,256633.58,4077964.65
29274,[0.48 0.00 0.70 0.27 0.67 0.54 0.52],6,318214.72,2680616.12
29275,[0.50 0.02 0.70 0.27 0.67 0.55 0.55],6,371913.64,2684837.78
29276,[0.52 0.04 0.70 0.27 0.67 0.56 0.55],6,465668.42,2775833.14
29277,[0.54 0.06 0.70 0.29 0.67 0.58 0.54],1,178660.25,3711914.62
29278,[0.56 0.00 0.70 0.27 0.67 0.58 0.59],6,217319.48,2567436.27
29279,[0.58 0.02 0.70 0.29 0.67 0.57 0.57],6,264392.02,2479909.13
29280,[0.60 0.04 0.70 0.29 0.67 0.57 0.62],1,172441.83,3715274.62
29281,[0.62 0.00 0.70 0.27 0.67 0.59 0.68],6,200289.91,2213447.21
29282,[0.64 0.02 0.70 0.26 0.67 0.62 0.60],6,221473.26,1971648.83
29283,[0.66 0.04 0.70 0.24 0.67 0.62 0.76],1,341127.50,3565889.60
29284,[0.68 0.00 0.70 0.27 0.67 0.63 0.62],6,392174.67,2047687.06
29285,[0.70 0.02 0.70 0.26 0.67 0.66 0.60],6,439870.86,2005692.67
29286,[0.72 0.04 0.70 0.26 0.67 0.67 0.61],6,501246.20,2005094.06
29287,[0.74 0.06 0.70 0.27 0.67 0.68 0.60],1,484439.84,3372484.39
29288,[0.76 0.00 0.70 0.27 0.67 0.70 0.59],6,564445.02,1980323.52
29289,[0.78 0.02 0.70 0.27 0.67 0.72 0.70],6,632465.98,1914230.39
29290,[0.80 0.04 0.70 0.26 0.67 0.74 0.69],1,221150.44,3907217.46
29291,[0.82 0.00 0.70 0.27 0.67 0.75 0.70],6,246521.59,1907468.02
29292,[0.84 0.02 0.70 0.27 0.67 0.80 0.70],6,271572.29,1717930.36
29293,[0.86 0.04 0.70 0.24 0.67 0.82 0.68],6,313476.12,1754959.96
29294,[0.88 0.06 0.70 0.26 0.67 0.81 0.78],1,324074.70,3140330.54
29295,[0.90 0.00 0.70 0.27 0.67 0.85 0.70],6,359274.50,1647511.29
29296,[0.92 0.02 0.70 0.24 0.67 0.85 0.72],6,394027.39,1645752.16
29297,[0.94 0.04 0.70 0.24 0.67 0.87 0.88],6,425561.66,1727219.79
29298,[0.96 0.06 0.70 0.24 0.67 0.89 0.76],6,470349.98,1903369.08
29299,[0.98 0.08 0.70 0.26 0.67 0.93 0.86],6,486808.85,1928440.47
29300,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3727.24,2022509.76
29301,[0.02 0.02 0.57 0.26 0.50 0.32 0.42],6,5761.99,1999694.56
29302,[0.04 0.04 0.57 0.24 0.50 0.33 0.39],6,10520.05,2346640.82
29303,[0.06 0.06 0.57 0.27 0.50 0.35 0.43],6,14617.45,2498823.15
29304,[0.08 0.08 0.57 0.29 0.50 0.35 0.39],6,16542.46,2529820.20
29305,[0.10 0.10 0.57 0.29 0.50 0.36 0.44],6,18899.57,2759314.63
29306,[0.12 0.12 0.57 0.31 0.50 0.36 0.43],6,17673.61,2951914.47
29307,[0.14 0.14 0.57 0.33 0.50 0.37 0.38],6,22171.06,3207756.94
29308,[0.16 0.16 0.57 0.36 0.50 0.38 0.42],6,30342.65,3668857.77
29309,[0.18 0.18 0.57 0.39 0.50 0.39 0.43],6,32021.36,3856748.90
29310,[0.20 0.20 0.57 0.40 0.50 0.41 0.48],6,33538.91,4090682.84
29311,[0.22 0.22 0.57 0.42 0.50 0.42 0.47],6,36350.56,4549521.39
29312,[0.24 0.24 0.57 0.46 0.50 0.42 0.46],6,42695.23,4859129.43
29313,[0.26 0.26 0.57 0.47 0.50 0.44 0.48],6,41860.83,5082203.53
29314,[0.28 0.28 0.57 0.50 0.50 0.44 0.48],6,44560.22,5429377.46
29315,[0.30 0.30 0.57 0.51 0.50 0.46 0.45],5,199664.50,3302445.33
29316,[0.32 0.32 0.57 0.27 0.50 0.48 0.60],1,131144.04,4795713.00
29317,[0.34 0.00 0.70 0.27 0.50 0.48 0.50],6,172864.30,3130339.09
29318,[0.36 0.02 0.70 0.28 0.50 0.48 0.49],6,216416.23,3298850.59
29319,[0.38 0.04 0.70 0.29 0.50 0.49 0.54],1,222487.57,4596316.55
