,state,action,total_cost,total_gwp
25888,[0.76 0.00 0.70 0.27 0.83 0.63 0.57],1,171432.05,4944794.18
25889,[0.78 0.00 0.70 0.27 0.83 0.63 0.64],1,360239.02,4949856.81
25890,[0.80 0.00 0.70 0.27 0.83 0.64 0.72],1,315763.64,5067854.30
25891,[0.82 0.00 0.70 0.27 0.83 0.65 0.60],1,403653.13,5006653.33
25892,[0.84 0.00 0.70 0.27 0.83 0.65 0.73],1,241136.19,5204597.38
25893,[0.86 0.00 0.70 0.27 0.83 0.68 0.77],1,246946.31,5145498.43
25894,[0.88 0.00 0.70 0.27 0.83 0.68 0.67],1,233164.63,5219074.73
25895,[0.90 0.00 0.70 0.27 0.83 0.67 0.73],1,360118.87,5104118.34
25896,[0.92 0.00 0.70 0.27 0.83 0.69 0.78],1,387212.86,5315542.76
25897,[0.94 0.00 0.70 0.27 0.83 0.71 0.85],6,426120.34,3832488.89
25898,[0.96 0.02 0.70 0.27 0.83 0.73 0.89],6,476745.79,4220999.47
25899,[0.98 0.04 0.70 0.28 0.83 0.77 0.79],6,496729.98,4369329.33
25900,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,14294.85,2478925.78
25901,[0.02 0.02 0.57 0.27 0.17 0.33 0.41],6,141152.85,2475385.24
25902,[0.04 0.04 0.57 0.29 0.17 0.35 0.42],6,254569.09,2542184.01
25903,[0.06 0.06 0.57 0.29 0.17 0.35 0.38],6,356560.41,2749358.65
25904,[0.08 0.08 0.57 0.32 0.17 0.36 0.46],6,488577.62,2941057.60
25905,[0.10 0.10 0.57 0.33 0.17 0.37 0.43],6,632104.38,3085565.58
25906,[0.12 0.12 0.57 0.34 0.17 0.38 0.41],6,750806.07,3165992.71
25907,[0.14 0.14 0.57 0.34 0.17 0.38 0.42],6,828120.44,3306085.00
25908,[0.16 0.16 0.57 0.35 0.17 0.39 0.50],6,938305.16,3805025.81
25909,[0.18 0.18 0.57 0.40 0.17 0.40 0.43],6,1153894.85,4033202.80
25910,[0.20 0.20 0.57 0.41 0.17 0.41 0.45],6,1209960.09,4189442.14
25911,[0.22 0.22 0.57 0.43 0.17 0.41 0.48],6,1069657.71,4281993.25
25912,[0.24 0.24 0.57 0.43 0.17 0.42 0.46],6,1305160.05,4435780.80
25913,[0.26 0.26 0.57 0.44 0.17 0.43 0.48],6,1403636.48,4813442.08
25914,[0.28 0.28 0.57 0.47 0.17 0.44 0.45],6,1439042.82,5116787.63
25915,[0.30 0.30 0.57 0.49 0.17 0.45 0.45],6,1669206.49,5519738.81
25916,[0.32 0.32 0.57 0.53 0.17 0.46 0.48],6,1691124.00,5626466.66
25917,[0.34 0.34 0.57 0.53 0.17 0.46 0.50],6,1710937.19,5974605.31
25918,[0.36 0.36 0.57 0.56 0.17 0.47 0.49],6,1799108.00,6343532.20
25919,[0.38 0.38 0.57 0.58 0.17 0.49 0.45],1,169077.19,4295765.20
25920,[0.40 0.00 0.70 0.27 0.17 0.50 0.54],1,176168.82,4564190.86
25921,[0.42 0.00 0.70 0.27 0.17 0.50 0.55],1,245815.78,4497785.57
25922,[0.44 0.00 0.70 0.27 0.17 0.52 0.56],1,230267.75,4792734.20
25923,[0.46 0.00 0.70 0.27 0.17 0.53 0.51],1,152364.74,4817690.17
25924,[0.48 0.00 0.70 0.27 0.17 0.55 0.60],1,212361.61,5109200.20
25925,[0.50 0.00 0.70 0.27 0.17 0.57 0.62],1,423867.47,4783359.60
25926,[0.52 0.00 0.70 0.27 0.17 0.58 0.58],1,127795.42,5049026.11
25927,[0.54 0.00 0.70 0.27 0.17 0.58 0.49],1,208613.29,5172727.86
25928,[0.56 0.00 0.70 0.27 0.17 0.59 0.55],1,252192.12,5114916.13
25929,[0.58 0.00 0.70 0.27 0.17 0.60 0.66],1,289378.27,4895969.05
25930,[0.60 0.00 0.70 0.27 0.17 0.59 0.60],1,416150.47,4877455.35
25931,[0.62 0.00 0.70 0.27 0.17 0.60 0.59],1,193166.14,5007053.63
25932,[0.64 0.00 0.70 0.27 0.17 0.61 0.62],1,280522.68,5396483.01
25933,[0.66 0.00 0.70 0.27 0.17 0.63 0.66],1,204301.80,5163006.63
25934,[0.68 0.00 0.70 0.27 0.17 0.65 0.64],1,507855.53,5044094.75
25935,[0.70 0.00 0.70 0.27 0.17 0.65 0.61],1,225514.20,5061250.34
25936,[0.72 0.00 0.70 0.27 0.17 0.66 0.64],1,276269.50,5355077.09
25937,[0.74 0.00 0.70 0.27 0.17 0.66 0.65],1,238590.67,5290538.05
25938,[0.76 0.00 0.70 0.27 0.17 0.67 0.69],1,306281.19,5060761.03
25939,[0.78 0.00 0.70 0.27 0.17 0.68 0.72],1,165188.76,5386265.42
25940,[0.80 0.00 0.70 0.27 0.17 0.69 0.72],1,305032.66,5178677.93
25941,[0.82 0.00 0.70 0.27 0.17 0.69 0.81],1,311749.85,5194617.59
25942,[0.84 0.00 0.70 0.27 0.17 0.71 0.74],1,332489.88,5170045.10
25943,[0.86 0.00 0.70 0.27 0.17 0.72 0.75],1,295013.15,5107187.47
25944,[0.88 0.00 0.70 0.27 0.17 0.73 0.72],1,214447.05,5374934.88
25945,[0.90 0.00 0.70 0.27 0.17 0.74 0.67],1,344194.30,5555642.12
25946,[0.92 0.00 0.70 0.27 0.17 0.78 0.75],1,426883.70,5600559.39
25947,[0.94 0.00 0.70 0.27 0.17 0.80 0.73],6,463284.76,4136338.97
25948,[0.96 0.02 0.70 0.26 0.17 0.81 0.83],6,525589.48,4413160.50
25949,[0.98 0.04 0.70 0.27 0.17 0.82 0.74],6,584353.01,4680041.40
25950,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3553.02,2266119.34
25951,[0.02 0.02 0.57 0.28 1.00 0.32 0.38],6,6466.38,2401425.55
25952,[0.04 0.04 0.57 0.30 1.00 0.33 0.39],6,10056.18,2591561.87
25953,[0.06 0.06 0.57 0.32 1.00 0.34 0.40],6,12765.10,2710296.85
25954,[0.08 0.08 0.57 0.33 1.00 0.34 0.40],6,19098.78,2830385.48
25955,[0.10 0.10 0.57 0.34 1.00 0.35 0.43],6,17469.99,3104916.71
25956,[0.12 0.12 0.57 0.37 1.00 0.36 0.47],6,25080.73,3408922.35
25957,[0.14 0.14 0.57 0.40 1.00 0.36 0.43],6,24873.12,3638286.62
25958,[0.16 0.16 0.57 0.43 1.00 0.37 0.45],6,33482.84,3954000.42
25959,[0.18 0.18 0.57 0.45 1.00 0.38 0.50],6,39016.02,4186821.27
25960,[0.20 0.20 0.57 0.47 1.00 0.39 0.47],6,34994.27,4320289.29
25961,[0.22 0.22 0.57 0.49 1.00 0.39 0.45],6,39669.78,4417578.64
25962,[0.24 0.24 0.57 0.50 1.00 0.40 0.48],6,44778.21,4503125.27
25963,[0.26 0.26 0.57 0.51 1.00 0.40 0.47],1,91604.61,3687867.42
25964,[0.28 0.00 0.70 0.27 1.00 0.42 0.54],1,203454.18,3919013.19
25965,[0.30 0.00 0.70 0.27 1.00 0.44 0.45],1,247644.24,3951515.11
25966,[0.32 0.00 0.70 0.27 1.00 0.45 0.51],1,208042.73,3847670.69
25967,[0.34 0.00 0.70 0.27 1.00 0.45 0.50],1,145707.11,4000323.57
25968,[0.36 0.00 0.70 0.27 1.00 0.46 0.48],1,164254.04,4104424.53
25969,[0.38 0.00 0.70 0.27 1.00 0.48 0.55],1,186113.15,4192021.55
25970,[0.40 0.00 0.70 0.27 1.00 0.49 0.55],1,138449.73,3859022.12
25971,[0.42 0.00 0.70 0.27 1.00 0.51 0.52],1,282303.59,4115020.26
25972,[0.44 0.00 0.70 0.27 1.00 0.51 0.53],1,385727.66,4427396.79
25973,[0.46 0.00 0.70 0.27 1.00 0.53 0.51],1,199479.49,3853943.73
25974,[0.48 0.00 0.70 0.27 1.00 0.53 0.49],1,191279.06,3783154.57
25975,[0.50 0.00 0.70 0.27 1.00 0.55 0.55],1,158648.15,4010006.82
25976,[0.52 0.00 0.70 0.27 1.00 0.56 0.56],1,183595.49,3951821.41
25977,[0.54 0.00 0.70 0.27 1.00 0.58 0.53],1,520522.19,4317260.31
25978,[0.56 0.00 0.70 0.27 1.00 0.59 0.54],1,217414.69,3950940.29
25979,[0.58 0.00 0.70 0.27 1.00 0.60 0.47],1,341777.34,3888372.42
25980,[0.60 0.00 0.70 0.27 1.00 0.60 0.62],1,195673.33,3587527.57
25981,[0.62 0.00 0.70 0.27 1.00 0.61 0.70],1,373780.40,3850501.90
25982,[0.64 0.00 0.70 0.27 1.00 0.63 0.65],1,220525.53,3669912.79
25983,[0.66 0.00 0.70 0.27 1.00 0.65 0.64],1,198313.47,3498041.37
25984,[0.68 0.00 0.70 0.27 1.00 0.67 0.69],1,308692.98,3480961.85
25985,[0.70 0.00 0.70 0.27 1.00 0.66 0.71],1,289181.98,3524784.18
25986,[0.72 0.00 0.70 0.27 1.00 0.68 0.72],1,262164.71,3550314.34
25987,[0.74 0.00 0.70 0.27 1.00 0.69 0.72],1,488526.59,3316773.02
25988,[0.76 0.00 0.70 0.27 1.00 0.69 0.69],1,251198.33,3165151.89
25989,[0.78 0.00 0.70 0.27 1.00 0.70 0.67],1,276370.10,3467477.25
25990,[0.80 0.00 0.70 0.27 1.00 0.71 0.69],1,297167.74,3183969.62
25991,[0.82 0.00 0.70 0.27 1.00 0.72 0.73],1,250389.32,2966389.42
25992,[0.84 0.00 0.70 0.27 1.00 0.74 0.69],1,228652.84,2854435.60
25993,[0.86 0.00 0.70 0.27 1.00 0.73 0.73],1,430401.22,3030951.03
25994,[0.88 0.00 0.70 0.27 1.00 0.74 0.78],1,314707.89,3266052.49
25995,[0.90 0.00 0.70 0.27 1.00 0.76 0.71],1,178225.64,2907221.47
25996,[0.92 0.00 0.70 0.27 1.00 0.77 0.82],1,413806.40,3365737.49
25997,[0.94 0.00 0.70 0.27 1.00 0.80 0.76],6,461956.33,1682213.10
25998,[0.96 0.02 0.70 0.26 1.00 0.83 0.76],6,494318.59,1769992.10
25999,[0.98 0.04 0.70 0.26 1.00 0.85 0.75],6,551945.32,1864780.12
26000,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,23782.30,2439308.19
26001,[0.02 0.02 0.57 0.27 0.17 0.32 0.45],6,187976.56,2205147.74
26002,[0.04 0.04 0.57 0.27 0.17 0.33 0.40],6,443118.97,2247635.66
26003,[0.06 0.06 0.57 0.27 0.17 0.34 0.40],6,648660.56,2376450.67
26004,[0.08 0.08 0.57 0.28 0.17 0.35 0.39],6,746600.09,2494224.03
26005,[0.10 0.10 0.57 0.29 0.17 0.35 0.36],6,921431.43,2462393.19
26006,[0.12 0.12 0.57 0.28 0.17 0.36 0.42],6,1051646.97,2557029.57
26007,[0.14 0.14 0.57 0.28 0.17 0.37 0.46],6,1170429.13,2679212.03
26008,[0.16 0.16 0.57 0.29 0.17 0.38 0.47],6,1720217.32,2919370.27
26009,[0.18 0.18 0.57 0.31 0.17 0.39 0.44],6,1427045.17,3179778.34
26010,[0.20 0.20 0.57 0.33 0.17 0.40 0.51],6,1692951.67,3415062.07
26011,[0.22 0.22 0.57 0.35 0.17 0.41 0.48],6,1716884.36,3474999.96
26012,[0.24 0.24 0.57 0.35 0.17 0.42 0.47],6,1926853.31,3728511.43
26013,[0.26 0.26 0.57 0.36 0.17 0.44 0.50],6,1931844.99,3637655.21
26014,[0.28 0.28 0.57 0.35 0.17 0.44 0.49],1,121686.94,4158853.84
26015,[0.30 0.00 0.70 0.27 0.17 0.45 0.50],1,342901.26,4278894.86
26016,[0.32 0.00 0.70 0.27 0.17 0.47 0.51],1,157898.03,4441799.84
26017,[0.34 0.00 0.70 0.27 0.17 0.48 0.49],1,141206.08,4283334.31
26018,[0.36 0.00 0.70 0.27 0.17 0.49 0.51],1,136758.64,4564871.39
26019,[0.38 0.00 0.70 0.27 0.17 0.51 0.50],1,253201.64,4675211.78
26020,[0.40 0.00 0.70 0.27 0.17 0.51 0.51],1,225327.81,4344245.53
26021,[0.42 0.00 0.70 0.27 0.17 0.53 0.58],1,342045.71,4740650.87
26022,[0.44 0.00 0.70 0.27 0.17 0.54 0.56],1,106067.51,4998801.95
26023,[0.46 0.00 0.70 0.27 0.17 0.56 0.50],1,155289.62,4966190.40
26024,[0.48 0.00 0.70 0.27 0.17 0.57 0.56],1,222503.94,4878170.97
26025,[0.50 0.00 0.70 0.27 0.17 0.58 0.55],1,436705.34,4902272.07
26026,[0.52 0.00 0.70 0.27 0.17 0.59 0.51],1,173333.39,5162421.37
26027,[0.54 0.00 0.70 0.27 0.17 0.61 0.57],1,254949.99,5292731.86
26028,[0.56 0.00 0.70 0.27 0.17 0.62 0.61],1,284022.27,5141383.36
26029,[0.58 0.00 0.70 0.27 0.17 0.63 0.61],1,199980.56,5287948.67
26030,[0.60 0.00 0.70 0.27 0.17 0.64 0.62],1,251502.76,5247122.73
26031,[0.62 0.00 0.70 0.27 0.17 0.63 0.56],1,358887.61,5715003.65
26032,[0.64 0.00 0.70 0.27 0.17 0.66 0.60],1,360250.71,5471425.34
26033,[0.66 0.00 0.70 0.27 0.17 0.69 0.54],1,301665.87,5544200.63
26034,[0.68 0.00 0.70 0.27 0.17 0.70 0.64],1,203699.66,5663992.01
26035,[0.70 0.00 0.70 0.27 0.17 0.72 0.67],1,545611.05,5567128.55
26036,[0.72 0.00 0.70 0.27 0.17 0.73 0.64],1,316708.61,5777260.51
26037,[0.74 0.00 0.70 0.27 0.17 0.75 0.70],1,265014.24,5513820.35
26038,[0.76 0.00 0.70 0.27 0.17 0.76 0.71],1,230145.96,5599675.15
26039,[0.78 0.00 0.70 0.27 0.17 0.75 0.76],1,411043.93,5512026.86
26040,[0.80 0.00 0.70 0.27 0.17 0.76 0.59],1,358634.50,5458466.81
26041,[0.82 0.00 0.70 0.27 0.17 0.76 0.71],1,494681.93,5654425.90
26042,[0.84 0.00 0.70 0.27 0.17 0.78 0.61],1,202210.22,5395468.67
26043,[0.86 0.00 0.70 0.27 0.17 0.78 0.68],1,527189.12,5480568.68
26044,[0.88 0.00 0.70 0.27 0.17 0.79 0.78],1,359236.59,5651016.48
26045,[0.90 0.00 0.70 0.27 0.17 0.79 0.73],1,268808.24,5843412.11
26046,[0.92 0.00 0.70 0.27 0.17 0.82 0.70],6,298076.78,4416719.24
26047,[0.94 0.02 0.70 0.27 0.17 0.84 0.74],6,323855.26,4719626.92
26048,[0.96 0.04 0.70 0.28 0.17 0.86 0.73],6,370495.24,5215672.22
26049,[0.98 0.06 0.70 0.30 0.17 0.88 0.82],6,408523.64,5506103.75
26050,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2021997.78
26051,[0.02 0.02 0.57 0.25 0.50 0.32 0.41],6,5564.76,2082332.24
26052,[0.04 0.04 0.57 0.25 0.50 0.33 0.36],6,9636.48,2255963.33
26053,[0.06 0.06 0.57 0.27 0.50 0.34 0.41],6,13320.81,2525668.72
26054,[0.08 0.08 0.57 0.30 0.50 0.34 0.46],6,15852.66,2589344.62
26055,[0.10 0.10 0.57 0.31 0.50 0.35 0.44],6,20630.11,2813829.91
26056,[0.12 0.12 0.57 0.33 0.50 0.35 0.44],6,23911.19,2868850.15
26057,[0.14 0.14 0.57 0.33 0.50 0.36 0.39],6,27148.55,3206738.34
26058,[0.16 0.16 0.57 0.37 0.50 0.37 0.47],6,24781.89,3435015.42
26059,[0.18 0.18 0.57 0.39 0.50 0.38 0.42],6,27358.26,3687806.25
26060,[0.20 0.20 0.57 0.41 0.50 0.38 0.50],6,33538.91,3842534.45
26061,[0.22 0.22 0.57 0.42 0.50 0.39 0.42],6,36350.56,4042723.39
26062,[0.24 0.24 0.57 0.44 0.50 0.39 0.43],6,37582.46,4553070.54
26063,[0.26 0.26 0.57 0.48 0.50 0.41 0.51],6,47907.22,4852356.01
26064,[0.28 0.28 0.57 0.51 0.50 0.41 0.50],6,42805.70,4983780.02
26065,[0.30 0.30 0.57 0.52 0.50 0.42 0.48],6,47222.95,5203659.60
26066,[0.32 0.32 0.57 0.53 0.50 0.43 0.48],6,46098.12,5574403.96
26067,[0.34 0.34 0.57 0.54 0.50 0.45 0.51],6,52439.98,5963603.43
26068,[0.36 0.36 0.57 0.57 0.50 0.46 0.56],6,54995.02,6372495.91
26069,[0.38 0.38 0.57 0.58 0.50 0.49 0.51],1,139269.22,4610902.54
26070,[0.40 0.00 0.70 0.27 0.50 0.50 0.58],1,264255.66,4528817.90
26071,[0.42 0.00 0.70 0.27 0.50 0.51 0.54],1,119377.62,4791914.48
26072,[0.44 0.00 0.70 0.27 0.50 0.53 0.57],1,288520.25,4587818.44
26073,[0.46 0.00 0.70 0.27 0.50 0.54 0.53],1,258955.74,4508295.31
26074,[0.48 0.00 0.70 0.27 0.50 0.56 0.53],1,164341.81,5067033.56
26075,[0.50 0.00 0.70 0.27 0.50 0.57 0.54],1,223209.70,5063333.75
26076,[0.52 0.00 0.70 0.27 0.50 0.57 0.57],1,441943.16,4856277.25
26077,[0.54 0.00 0.70 0.27 0.50 0.58 0.57],1,205073.99,4648473.91
26078,[0.56 0.00 0.70 0.27 0.50 0.59 0.53],1,215442.34,5032714.14
26079,[0.58 0.00 0.70 0.27 0.50 0.61 0.55],1,215306.95,5431156.62
26080,[0.60 0.00 0.70 0.27 0.50 0.63 0.60],1,280175.98,5368184.59
26081,[0.62 0.00 0.70 0.27 0.50 0.63 0.58],1,170796.08,5369447.83
26082,[0.64 0.00 0.70 0.27 0.50 0.64 0.66],1,283128.73,5096646.06
26083,[0.66 0.00 0.70 0.27 0.50 0.65 0.67],1,299239.21,5282973.35
26084,[0.68 0.00 0.70 0.27 0.50 0.65 0.55],1,348743.69,5434097.41
26085,[0.70 0.00 0.70 0.27 0.50 0.67 0.64],1,311365.56,5410820.53
26086,[0.72 0.00 0.70 0.27 0.50 0.66 0.63],1,325177.22,5179996.93
26087,[0.74 0.00 0.70 0.27 0.50 0.68 0.67],1,186872.99,5225349.77
26088,[0.76 0.00 0.70 0.27 0.50 0.69 0.70],1,163307.12,5595488.38
26089,[0.78 0.00 0.70 0.27 0.50 0.71 0.74],1,231606.71,5738934.72
26090,[0.80 0.00 0.70 0.27 0.50 0.74 0.64],1,339008.51,5681720.86
26091,[0.82 0.00 0.70 0.27 0.50 0.76 0.71],1,338288.64,5874637.50
26092,[0.84 0.00 0.70 0.27 0.50 0.78 0.80],1,361163.20,5659300.58
26093,[0.86 0.00 0.70 0.27 0.50 0.79 0.67],1,631992.92,5777944.51
26094,[0.88 0.00 0.70 0.27 0.50 0.79 0.67],1,329948.58,5587755.24
26095,[0.90 0.00 0.70 0.27 0.50 0.82 0.76],1,233382.64,5589377.76
26096,[0.92 0.00 0.70 0.27 0.50 0.84 0.76],1,374723.68,5505922.21
26097,[0.94 0.00 0.70 0.27 0.50 0.82 0.71],6,423137.56,4390733.12
26098,[0.96 0.02 0.70 0.27 0.50 0.84 0.84],6,453789.74,4442973.32
26099,[0.98 0.04 0.70 0.26 0.50 0.85 0.79],6,492568.19,4416776.33
26100,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,18679.24,2478001.70
26101,[0.02 0.02 0.57 0.27 0.17 0.33 0.36],6,176697.79,2243328.96
26102,[0.04 0.04 0.57 0.26 0.17 0.34 0.37],6,284474.61,2533206.97
26103,[0.06 0.06 0.57 0.29 0.17 0.36 0.42],6,563916.69,3065835.06
26104,[0.08 0.08 0.57 0.34 0.17 0.37 0.40],6,833545.54,3295362.10
26105,[0.10 0.10 0.57 0.36 0.17 0.38 0.40],6,825978.17,3734612.76
26106,[0.12 0.12 0.57 0.41 0.17 0.38 0.44],6,1087715.51,3894238.33
26107,[0.14 0.14 0.57 0.43 0.17 0.38 0.41],6,1192263.61,3893881.42
26108,[0.16 0.16 0.57 0.41 0.17 0.40 0.45],6,1172965.27,3943180.84
26109,[0.18 0.18 0.57 0.42 0.17 0.40 0.40],6,1368149.81,4228073.00
26110,[0.20 0.20 0.57 0.45 0.17 0.40 0.46],6,1753892.96,4567857.31
26111,[0.22 0.22 0.57 0.48 0.17 0.41 0.47],6,1814895.72,4841087.33
26112,[0.24 0.24 0.57 0.51 0.17 0.41 0.47],6,1782968.50,5065129.58
26113,[0.26 0.26 0.57 0.52 0.17 0.42 0.48],6,1917523.55,5322096.67
26114,[0.28 0.28 0.57 0.54 0.17 0.43 0.52],6,2149323.53,5631600.40
26115,[0.30 0.30 0.57 0.57 0.17 0.43 0.48],6,2286582.20,5660118.40
26116,[0.32 0.32 0.57 0.58 0.17 0.43 0.54],6,2546751.02,5887766.87
26117,[0.34 0.34 0.57 0.60 0.17 0.43 0.44],6,2555472.24,6110050.03
26118,[0.36 0.36 0.57 0.63 0.17 0.43 0.51],4,215518.87,4562832.06
26119,[0.38 0.00 1.07 0.27 0.17 0.44 0.49],1,245923.82,4475146.11
26120,[0.40 0.00 0.70 0.27 0.17 0.45 0.54],1,327788.09,4139831.69
26121,[0.42 0.00 0.70 0.27 0.17 0.46 0.50],1,219385.09,4186678.81
26122,[0.44 0.00 0.70 0.27 0.17 0.46 0.60],1,102619.11,4150325.77
26123,[0.46 0.00 0.70 0.27 0.17 0.47 0.54],1,282948.24,4680937.58
26124,[0.48 0.00 0.70 0.27 0.17 0.49 0.53],1,273206.37,4358526.94
26125,[0.50 0.00 0.70 0.27 0.17 0.50 0.52],1,145722.59,4335320.69
26126,[0.52 0.00 0.70 0.27 0.17 0.50 0.54],1,129638.38,4160207.63
26127,[0.54 0.00 0.70 0.27 0.17 0.50 0.58],1,209291.40,4380599.55
26128,[0.56 0.00 0.70 0.27 0.17 0.50 0.59],1,102067.42,4800287.57
26129,[0.58 0.00 0.70 0.27 0.17 0.51 0.64],1,198125.23,4358520.39
26130,[0.60 0.00 0.70 0.27 0.17 0.52 0.58],1,272249.12,4376727.21
26131,[0.62 0.00 0.70 0.27 0.17 0.52 0.60],1,250109.91,4644246.24
26132,[0.64 0.00 0.70 0.27 0.17 0.54 0.65],1,292242.95,4669803.42
26133,[0.66 0.00 0.70 0.27 0.17 0.56 0.56],1,253990.24,4690316.81
26134,[0.68 0.00 0.70 0.27 0.17 0.56 0.63],1,279614.31,4696526.38
26135,[0.70 0.00 0.70 0.27 0.17 0.56 0.62],1,264379.38,5247458.14
26136,[0.72 0.00 0.70 0.27 0.17 0.58 0.62],1,213340.24,4778094.92
26137,[0.74 0.00 0.70 0.27 0.17 0.59 0.65],1,206485.61,4709339.95
26138,[0.76 0.00 0.70 0.27 0.17 0.60 0.61],1,300137.83,4764670.31
26139,[0.78 0.00 0.70 0.27 0.17 0.60 0.69],1,452566.51,5094647.04
26140,[0.80 0.00 0.70 0.27 0.17 0.61 0.65],1,339762.47,4761857.84
26141,[0.82 0.00 0.70 0.27 0.17 0.62 0.79],1,330142.59,4880216.48
26142,[0.84 0.00 0.70 0.27 0.17 0.64 0.68],1,278523.58,4845834.59
26143,[0.86 0.00 0.70 0.27 0.17 0.65 0.71],1,530576.74,5010896.61
26144,[0.88 0.00 0.70 0.27 0.17 0.66 0.79],1,432168.83,5236018.89
26145,[0.90 0.00 0.70 0.27 0.17 0.67 0.79],1,331610.60,4788917.17
26146,[0.92 0.00 0.70 0.27 0.17 0.67 0.76],1,295059.24,5127543.80
26147,[0.94 0.00 0.70 0.27 0.17 0.68 0.76],6,326387.13,3370793.26
26148,[0.96 0.02 0.70 0.24 0.17 0.69 0.77],6,344054.46,3535649.50
26149,[0.98 0.04 0.70 0.25 0.17 0.72 0.77],6,396740.04,3777744.12
26150,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3553.02,2228982.15
26151,[0.02 0.02 0.57 0.28 0.67 0.32 0.42],6,5976.37,2331928.10
26152,[0.04 0.04 0.57 0.28 0.67 0.33 0.40],6,8022.27,2204288.30
26153,[0.06 0.06 0.57 0.27 0.67 0.33 0.36],6,11375.84,2317066.80
26154,[0.08 0.08 0.57 0.27 0.67 0.34 0.41],6,14128.15,2337671.96
26155,[0.10 0.10 0.57 0.27 0.67 0.36 0.44],6,17469.99,2484828.04
26156,[0.12 0.12 0.57 0.28 0.67 0.36 0.44],6,18858.75,2749442.07
26157,[0.14 0.14 0.57 0.30 0.67 0.38 0.46],6,25953.95,2896436.68
26158,[0.16 0.16 0.57 0.32 0.67 0.38 0.43],6,25700.62,3182670.48
26159,[0.18 0.18 0.57 0.35 0.67 0.39 0.47],6,29477.85,3099982.33
26160,[0.20 0.20 0.57 0.34 0.67 0.39 0.50],6,29900.51,3169855.16
26161,[0.22 0.22 0.57 0.33 0.67 0.41 0.44],1,112478.37,3935357.28
26162,[0.24 0.00 0.70 0.27 0.67 0.42 0.50],1,177014.35,3745427.95
26163,[0.26 0.00 0.70 0.27 0.67 0.43 0.48],1,93041.20,4073680.10
26164,[0.28 0.00 0.70 0.27 0.67 0.44 0.48],1,215790.45,3868927.26
26165,[0.30 0.00 0.70 0.27 0.67 0.44 0.47],1,153840.05,3920818.66
26166,[0.32 0.00 0.70 0.27 0.67 0.44 0.52],1,115877.87,4110248.72
26167,[0.34 0.00 0.70 0.27 0.67 0.46 0.56],1,199241.12,4154760.79
26168,[0.36 0.00 0.70 0.27 0.67 0.47 0.47],1,129953.53,4030118.67
26169,[0.38 0.00 0.70 0.27 0.67 0.49 0.50],1,125170.43,4220278.20
26170,[0.40 0.00 0.70 0.27 0.67 0.51 0.50],1,102157.27,4480408.75
26171,[0.42 0.00 0.70 0.27 0.67 0.52 0.53],1,217997.35,3937495.62
26172,[0.44 0.00 0.70 0.27 0.67 0.53 0.51],1,281689.95,4086099.30
26173,[0.46 0.00 0.70 0.27 0.67 0.54 0.54],1,191688.14,4210244.36
26174,[0.48 0.00 0.70 0.27 0.67 0.56 0.48],1,173926.22,4087495.42
26175,[0.50 0.00 0.70 0.27 0.67 0.58 0.65],1,352108.11,4177369.91
26176,[0.52 0.00 0.70 0.27 0.67 0.60 0.58],1,262045.64,3926413.65
26177,[0.54 0.00 0.70 0.27 0.67 0.61 0.54],1,224119.54,3887117.07
26178,[0.56 0.00 0.70 0.27 0.67 0.61 0.57],1,334553.89,3803344.76
26179,[0.58 0.00 0.70 0.27 0.67 0.63 0.54],1,328249.55,4137528.92
26180,[0.60 0.00 0.70 0.27 0.67 0.64 0.61],1,130917.55,3952469.67
26181,[0.62 0.00 0.70 0.27 0.67 0.65 0.62],1,195023.10,3648720.49
26182,[0.64 0.00 0.70 0.27 0.67 0.66 0.62],1,262463.56,3748660.91
26183,[0.66 0.00 0.70 0.27 0.67 0.66 0.61],1,251977.99,3860632.44
26184,[0.68 0.00 0.70 0.27 0.67 0.68 0.58],1,278311.90,3872754.61
26185,[0.70 0.00 0.70 0.27 0.67 0.72 0.63],1,338395.52,3448223.24
26186,[0.72 0.00 0.70 0.27 0.67 0.72 0.72],1,431952.36,3550147.40
26187,[0.74 0.00 0.70 0.27 0.67 0.75 0.65],1,243606.67,3506596.07
26188,[0.76 0.00 0.70 0.27 0.67 0.75 0.70],1,386347.53,3369239.66
26189,[0.78 0.00 0.70 0.27 0.67 0.76 0.69],1,385376.30,3465782.52
26190,[0.80 0.00 0.70 0.27 0.67 0.79 0.78],1,618846.07,3675604.95
26191,[0.82 0.00 0.70 0.27 0.67 0.81 0.62],1,289704.85,3377262.43
26192,[0.84 0.00 0.70 0.27 0.67 0.82 0.68],1,205489.31,3143924.36
26193,[0.86 0.00 0.70 0.27 0.67 0.82 0.63],1,439930.70,3377992.87
26194,[0.88 0.00 0.70 0.27 0.67 0.85 0.73],1,407554.99,3374986.79
26195,[0.90 0.00 0.70 0.27 0.67 0.86 0.82],1,500442.65,3121942.44
26196,[0.92 0.00 0.70 0.27 0.67 0.87 0.74],1,285673.38,3431365.78
26197,[0.94 0.00 0.70 0.27 0.67 0.89 0.80],6,321257.46,1870523.50
