,state,action,total_cost,total_gwp
30872,[0.44 0.38 1.07 0.29 0.33 0.49 0.55],5,296590.46,2693370.74
30873,[0.46 0.40 1.07 0.27 0.33 0.50 0.54],6,348733.68,2388041.16
30874,[0.48 0.42 1.07 0.27 0.33 0.50 0.56],6,381317.65,2527991.38
30875,[0.50 0.44 1.07 0.29 0.33 0.50 0.52],5,428499.36,2578725.81
30876,[0.52 0.46 1.07 0.27 0.33 0.51 0.53],6,482385.10,2330112.71
30877,[0.54 0.48 1.07 0.26 0.33 0.53 0.58],6,554943.91,2337508.46
30878,[0.56 0.50 1.07 0.27 0.33 0.54 0.61],6,602322.08,2245084.89
30879,[0.58 0.52 1.07 0.26 0.33 0.55 0.61],6,666138.59,2350152.97
30880,[0.60 0.54 1.07 0.28 0.33 0.56 0.50],6,681755.89,2293802.69
30881,[0.62 0.56 1.07 0.28 0.33 0.57 0.63],6,689036.22,2171225.32
30882,[0.64 0.58 1.07 0.27 0.33 0.57 0.66],6,736406.77,2105014.07
30883,[0.66 0.60 1.07 0.27 0.33 0.59 0.58],6,785208.21,2099122.50
30884,[0.68 0.62 1.07 0.27 0.33 0.60 0.71],6,916750.18,2201771.31
30885,[0.70 0.64 1.07 0.30 0.33 0.61 0.63],5,346176.95,2185643.37
30886,[0.72 0.66 1.07 0.27 0.33 0.61 0.63],6,374348.25,1796466.84
30887,[0.74 0.68 1.07 0.26 0.33 0.62 0.65],6,418599.47,1929527.38
30888,[0.76 0.70 1.07 0.28 0.33 0.65 0.67],6,476074.87,1905421.08
30889,[0.78 0.72 1.07 0.29 0.33 0.65 0.71],5,451541.51,1978757.31
30890,[0.80 0.74 1.07 0.27 0.33 0.66 0.69],6,480917.45,1628324.10
30891,[0.82 0.76 1.07 0.26 0.33 0.67 0.69],6,541931.14,1510377.32
30892,[0.84 0.78 1.07 0.24 0.33 0.70 0.64],6,540333.57,1552083.39
30893,[0.86 0.80 1.07 0.25 0.33 0.71 0.70],6,582648.91,1582573.47
30894,[0.88 0.82 1.07 0.26 0.33 0.73 0.62],6,622805.61,1539878.96
30895,[0.90 0.84 1.07 0.27 0.33 0.73 0.74],6,607501.02,1511082.00
30896,[0.92 0.86 1.07 0.26 0.33 0.75 0.73],6,741093.19,1775364.65
30897,[0.94 0.88 1.07 0.30 0.33 0.77 0.74],6,799865.89,1826359.02
30898,[0.96 0.90 1.07 0.30 0.33 0.79 0.89],6,769437.23,1869098.85
30899,[0.98 0.92 1.07 0.31 0.33 0.79 0.69],6,738495.81,1684163.56
30900,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,2899.70,2148157.42
30901,[0.02 0.02 0.57 0.26 0.67 0.33 0.41],6,5761.99,1957945.15
30902,[0.04 0.04 0.57 0.23 0.67 0.34 0.40],6,8587.24,1909481.66
30903,[0.06 0.06 0.57 0.22 0.67 0.35 0.43],6,12259.91,2184120.72
30904,[0.08 0.08 0.57 0.25 0.67 0.35 0.39],6,17304.87,2483828.41
30905,[0.10 0.10 0.57 0.29 0.67 0.35 0.42],4,125582.07,4397506.20
30906,[0.12 0.00 1.07 0.27 0.67 0.36 0.40],6,200038.09,2150146.82
30907,[0.14 0.02 1.07 0.25 0.67 0.37 0.43],6,250272.10,2233939.54
30908,[0.16 0.04 1.07 0.25 0.67 0.38 0.44],6,304674.64,2309473.05
30909,[0.18 0.06 1.07 0.26 0.67 0.38 0.46],6,403485.69,2241172.60
30910,[0.20 0.08 1.07 0.25 0.67 0.39 0.42],6,385699.20,2348703.90
30911,[0.22 0.10 1.07 0.25 0.67 0.41 0.43],6,537504.27,2415172.47
30912,[0.24 0.12 1.07 0.26 0.67 0.41 0.39],6,507416.95,2546102.45
30913,[0.26 0.14 1.07 0.28 0.67 0.42 0.45],6,637902.05,2899780.35
30914,[0.28 0.16 1.07 0.31 0.67 0.43 0.51],5,300774.58,2825172.42
30915,[0.30 0.18 1.07 0.27 0.67 0.45 0.47],6,370820.12,2738899.47
30916,[0.32 0.20 1.07 0.28 0.67 0.46 0.48],5,161561.23,2880099.73
30917,[0.34 0.22 1.07 0.27 0.67 0.47 0.45],6,193236.67,2507961.74
30918,[0.36 0.24 1.07 0.26 0.67 0.48 0.53],6,230990.07,2478839.07
30919,[0.38 0.26 1.07 0.25 0.67 0.50 0.61],6,266676.21,2660249.32
30920,[0.40 0.28 1.07 0.26 0.67 0.53 0.49],6,282934.00,2864968.23
30921,[0.42 0.30 1.07 0.28 0.67 0.54 0.52],6,300871.67,3060682.03
30922,[0.44 0.32 1.07 0.30 0.67 0.55 0.52],5,269491.55,3026565.31
30923,[0.46 0.34 1.07 0.27 0.67 0.57 0.57],6,309829.32,2919598.57
30924,[0.48 0.36 1.07 0.28 0.67 0.59 0.53],6,341015.27,3082581.77
30925,[0.50 0.38 1.07 0.30 0.67 0.60 0.63],5,602718.51,3085051.82
30926,[0.52 0.40 1.07 0.27 0.67 0.62 0.62],6,695451.90,2793275.24
30927,[0.54 0.42 1.07 0.28 0.67 0.62 0.60],6,744342.91,2670576.92
30928,[0.56 0.44 1.07 0.27 0.67 0.64 0.59],6,906152.23,2820386.55
30929,[0.58 0.46 1.07 0.29 0.67 0.65 0.56],6,1043400.87,2847628.14
30930,[0.60 0.48 1.07 0.30 0.67 0.66 0.65],5,268366.96,2773379.80
30931,[0.62 0.50 1.07 0.27 0.67 0.68 0.59],6,300627.08,2465615.89
30932,[0.64 0.52 1.07 0.27 0.67 0.68 0.63],6,319712.42,2470795.81
30933,[0.66 0.54 1.07 0.28 0.67 0.68 0.60],6,363966.91,2364902.86
30934,[0.68 0.56 1.07 0.28 0.67 0.69 0.64],6,359863.82,2373250.12
30935,[0.70 0.58 1.07 0.29 0.67 0.70 0.61],6,440669.71,2236476.47
30936,[0.72 0.60 1.07 0.28 0.67 0.72 0.57],6,444480.00,2124340.04
30937,[0.74 0.62 1.07 0.27 0.67 0.74 0.63],6,458585.70,2368123.74
30938,[0.76 0.64 1.07 0.31 0.67 0.76 0.72],5,796661.64,2276977.05
30939,[0.78 0.66 1.07 0.27 0.67 0.76 0.57],6,859559.45,1926058.84
30940,[0.80 0.68 1.07 0.26 0.67 0.80 0.68],6,954538.45,1947734.27
30941,[0.82 0.70 1.07 0.27 0.67 0.80 0.66],6,1076277.72,2051665.55
30942,[0.84 0.72 1.07 0.29 0.67 0.82 0.69],6,997196.13,2025619.42
30943,[0.86 0.74 1.07 0.29 0.67 0.83 0.67],6,1207783.99,1923672.11
30944,[0.88 0.76 1.07 0.28 0.67 0.84 0.74],6,1158332.47,1847086.95
30945,[0.90 0.78 1.07 0.27 0.67 0.87 0.73],6,1342758.01,1978415.26
30946,[0.92 0.80 1.07 0.29 0.67 0.89 0.77],6,1245902.21,2231566.17
30947,[0.94 0.82 1.07 0.32 0.67 0.92 0.78],6,1464506.24,2403073.96
30948,[0.96 0.84 1.07 0.34 0.67 0.94 0.78],6,1307833.76,2590079.95
30949,[0.98 0.86 1.07 0.36 0.67 0.96 0.70],6,1822243.70,2693528.22
30950,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2297033.20
30951,[0.02 0.02 0.57 0.28 1.00 0.33 0.41],4,26131.58,3780061.53
30952,[0.04 0.00 1.07 0.27 1.00 0.34 0.41],6,70368.09,2335243.29
30953,[0.06 0.02 1.07 0.29 1.00 0.35 0.40],6,121118.54,2338913.21
30954,[0.08 0.04 1.07 0.29 1.00 0.35 0.40],5,85250.25,2539723.76
30955,[0.10 0.06 1.07 0.27 1.00 0.36 0.42],6,135073.65,2292572.99
30956,[0.12 0.08 1.07 0.27 1.00 0.37 0.47],6,187181.05,2353343.39
30957,[0.14 0.10 1.07 0.27 1.00 0.38 0.43],6,225457.38,2135386.96
30958,[0.16 0.12 1.07 0.24 1.00 0.39 0.44],6,284814.11,2114006.44
30959,[0.18 0.14 1.07 0.23 1.00 0.40 0.47],6,386402.07,2381334.50
30960,[0.20 0.16 1.07 0.26 1.00 0.40 0.43],6,360887.40,2488259.69
30961,[0.22 0.18 1.07 0.27 1.00 0.41 0.49],6,453869.05,2547484.87
30962,[0.24 0.20 1.07 0.27 1.00 0.42 0.46],6,495183.08,2907591.33
30963,[0.26 0.22 1.07 0.31 1.00 0.43 0.41],5,378107.69,2886482.37
30964,[0.28 0.24 1.07 0.27 1.00 0.46 0.45],6,475495.90,2924710.54
30965,[0.30 0.26 1.07 0.29 1.00 0.47 0.45],5,192982.74,2951170.27
30966,[0.32 0.28 1.07 0.27 1.00 0.47 0.50],6,233326.53,2633286.94
30967,[0.34 0.30 1.07 0.27 1.00 0.48 0.53],6,255919.72,2749105.52
30968,[0.36 0.32 1.07 0.28 1.00 0.49 0.51],6,288389.13,2492770.26
30969,[0.38 0.34 1.07 0.25 1.00 0.50 0.51],6,332846.19,2634366.82
30970,[0.40 0.36 1.07 0.26 1.00 0.51 0.57],6,397906.76,2683400.97
30971,[0.42 0.38 1.07 0.27 1.00 0.52 0.52],6,398275.56,2660533.27
30972,[0.44 0.40 1.07 0.27 1.00 0.54 0.53],6,462020.50,2719468.00
30973,[0.46 0.42 1.07 0.27 1.00 0.55 0.54],6,487781.81,2882388.11
30974,[0.48 0.44 1.07 0.29 1.00 0.57 0.55],5,318199.85,2975372.87
30975,[0.50 0.46 1.07 0.27 1.00 0.59 0.47],6,359965.25,2615727.48
30976,[0.52 0.48 1.07 0.26 1.00 0.60 0.54],6,409964.92,2463626.68
30977,[0.54 0.50 1.07 0.25 1.00 0.62 0.57],6,440408.04,2269821.77
30978,[0.56 0.52 1.07 0.23 1.00 0.62 0.50],6,465670.24,2295914.44
30979,[0.58 0.54 1.07 0.23 1.00 0.65 0.61],6,505521.61,2185424.41
30980,[0.60 0.56 1.07 0.23 1.00 0.67 0.62],6,525938.28,2294645.27
30981,[0.62 0.58 1.07 0.24 1.00 0.68 0.61],6,554610.41,2312999.01
30982,[0.64 0.60 1.07 0.25 1.00 0.70 0.71],6,638597.63,2377886.50
30983,[0.66 0.62 1.07 0.26 1.00 0.71 0.63],6,647520.33,2411390.50
30984,[0.68 0.64 1.07 0.27 1.00 0.73 0.60],6,704001.82,2412148.14
30985,[0.70 0.66 1.07 0.27 1.00 0.78 0.64],6,707417.68,2334850.39
30986,[0.72 0.68 1.07 0.27 1.00 0.78 0.70],6,828488.88,2203874.82
30987,[0.74 0.70 1.07 0.26 1.00 0.80 0.63],6,763443.11,2264772.65
30988,[0.76 0.72 1.07 0.27 1.00 0.82 0.69],6,804950.08,2222505.64
30989,[0.78 0.74 1.07 0.27 1.00 0.84 0.70],6,887045.28,2305570.98
30990,[0.80 0.76 1.07 0.29 1.00 0.85 0.65],6,892922.60,2446135.45
30991,[0.82 0.78 1.07 0.31 1.00 0.88 0.70],5,533805.84,2304508.88
30992,[0.84 0.80 1.07 0.27 1.00 0.88 0.69],6,586793.54,2127916.29
30993,[0.86 0.82 1.07 0.27 1.00 0.93 0.80],6,627456.75,2075783.84
30994,[0.88 0.84 1.07 0.27 1.00 0.96 0.67],6,668657.40,1889282.57
30995,[0.90 0.86 1.07 0.25 1.00 0.97 0.72],6,718813.71,1915685.57
30996,[0.92 0.88 1.07 0.25 1.00 0.99 0.76],6,733169.11,1924981.05
30997,[0.94 0.90 1.07 0.25 1.00 1.00 0.69],6,762139.21,1991360.99
30998,[0.96 0.92 1.07 0.26 1.00 1.01 0.77],6,798605.16,2151191.89
30999,[0.98 0.94 1.07 0.27 1.00 1.05 0.80],6,786017.98,2277582.26
31000,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3007.64,2075835.52
31001,[0.02 0.02 0.57 0.25 0.83 0.33 0.41],6,6748.14,2174968.86
31002,[0.04 0.04 0.57 0.26 0.83 0.34 0.37],6,8906.58,2368137.53
31003,[0.06 0.06 0.57 0.28 0.83 0.35 0.38],6,10627.77,2458808.30
31004,[0.08 0.08 0.57 0.29 0.83 0.34 0.43],4,118516.56,4636098.58
31005,[0.10 0.00 1.07 0.27 0.83 0.35 0.44],6,199901.55,2323004.99
31006,[0.12 0.02 1.07 0.28 0.83 0.36 0.42],6,317933.64,2183751.49
31007,[0.14 0.04 1.07 0.26 0.83 0.36 0.48],6,329839.74,2008946.04
31008,[0.16 0.06 1.07 0.23 0.83 0.37 0.45],6,419896.85,2110907.32
31009,[0.18 0.08 1.07 0.24 0.83 0.37 0.46],6,437062.99,2209076.04
31010,[0.20 0.10 1.07 0.25 0.83 0.38 0.42],6,542154.35,2313196.62
31011,[0.22 0.12 1.07 0.25 0.83 0.39 0.45],6,549108.17,2385168.17
31012,[0.24 0.14 1.07 0.25 0.83 0.41 0.46],6,665882.07,2407363.62
31013,[0.26 0.16 1.07 0.25 0.83 0.41 0.44],6,713693.57,2537558.13
31014,[0.28 0.18 1.07 0.26 0.83 0.43 0.50],6,920191.86,2733255.89
31015,[0.30 0.20 1.07 0.27 0.83 0.44 0.43],6,880562.31,2545114.91
31016,[0.32 0.22 1.07 0.25 0.83 0.45 0.53],6,1011252.55,2664728.19
31017,[0.34 0.24 1.07 0.26 0.83 0.45 0.48],6,1037283.16,2860145.19
31018,[0.36 0.26 1.07 0.27 0.83 0.47 0.49],6,1186301.41,2839302.59
31019,[0.38 0.28 1.07 0.28 0.83 0.45 0.49],6,1014128.69,2746021.73
31020,[0.40 0.30 1.07 0.26 0.83 0.46 0.53],6,1408084.00,2798804.12
31021,[0.42 0.32 1.07 0.26 0.83 0.47 0.50],6,1346438.65,3066677.23
31022,[0.44 0.34 1.07 0.28 0.83 0.48 0.51],5,275691.68,3067199.95
31023,[0.46 0.36 1.07 0.27 0.83 0.48 0.55],6,308553.73,2946288.22
31024,[0.48 0.38 1.07 0.27 0.83 0.49 0.54],6,365563.50,3033991.21
31025,[0.50 0.40 1.07 0.28 0.83 0.48 0.56],5,259857.71,3232813.09
31026,[0.52 0.42 1.07 0.27 0.83 0.50 0.45],6,292114.67,2937476.32
31027,[0.54 0.44 1.07 0.27 0.83 0.50 0.53],6,308644.97,3317391.27
31028,[0.56 0.46 1.07 0.30 0.83 0.51 0.66],5,430709.09,3299805.16
31029,[0.58 0.48 1.07 0.27 0.83 0.53 0.59],6,487419.35,3146857.53
31030,[0.60 0.50 1.07 0.28 0.83 0.53 0.54],6,545436.57,3445395.06
31031,[0.62 0.52 1.07 0.29 0.83 0.55 0.63],5,352981.51,3526067.99
31032,[0.64 0.54 1.07 0.27 0.83 0.55 0.57],6,398730.45,3321766.07
31033,[0.66 0.56 1.07 0.28 0.83 0.56 0.66],6,424084.85,3351302.09
31034,[0.68 0.58 1.07 0.28 0.83 0.57 0.65],6,474354.52,3429784.23
31035,[0.70 0.60 1.07 0.27 0.83 0.60 0.63],6,532592.97,3504954.33
31036,[0.72 0.62 1.07 0.28 0.83 0.61 0.67],6,532418.22,3512132.68
31037,[0.74 0.64 1.07 0.27 0.83 0.62 0.67],6,587382.44,3733949.67
31038,[0.76 0.66 1.07 0.28 0.83 0.65 0.67],6,674537.49,3834942.21
31039,[0.78 0.68 1.07 0.30 0.83 0.64 0.65],5,463241.37,3639368.97
31040,[0.80 0.70 1.07 0.27 0.83 0.62 0.77],6,503658.48,3500270.53
31041,[0.82 0.72 1.07 0.28 0.83 0.62 0.69],6,546267.70,3364897.32
31042,[0.84 0.74 1.07 0.27 0.83 0.63 0.70],6,575963.98,3511391.94
31043,[0.86 0.76 1.07 0.28 0.83 0.64 0.68],6,617112.86,3573898.45
31044,[0.88 0.78 1.07 0.28 0.83 0.65 0.70],6,616310.52,3706562.81
31045,[0.90 0.80 1.07 0.30 0.83 0.65 0.70],5,384358.24,3674037.98
31046,[0.92 0.82 1.07 0.27 0.83 0.67 0.79],6,412885.12,3251238.09
31047,[0.94 0.84 1.07 0.24 0.83 0.70 0.82],6,427898.90,3396300.96
31048,[0.96 0.86 1.07 0.25 0.83 0.70 0.77],6,468899.79,3418376.12
31049,[0.98 0.88 1.07 0.25 0.83 0.71 0.70],6,469585.84,3594330.30
31050,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2800.40,2189662.60
31051,[0.02 0.02 0.57 0.27 0.17 0.33 0.45],6,6210.24,2195085.61
31052,[0.04 0.04 0.57 0.27 0.17 0.33 0.42],6,9254.94,2204955.14
31053,[0.06 0.06 0.57 0.26 0.17 0.34 0.43],6,11375.84,2203423.42
31054,[0.08 0.08 0.57 0.26 0.17 0.35 0.46],6,14653.00,2436598.71
31055,[0.10 0.10 0.57 0.29 0.17 0.35 0.39],6,18899.57,2552740.83
31056,[0.12 0.12 0.57 0.28 0.17 0.37 0.40],4,72316.90,4580714.33
31057,[0.14 0.00 1.07 0.27 0.17 0.38 0.39],6,106686.43,2436244.94
31058,[0.16 0.02 1.07 0.27 0.17 0.39 0.43],6,133056.49,2530520.41
31059,[0.18 0.04 1.07 0.28 0.17 0.39 0.42],6,166573.36,2635750.10
31060,[0.20 0.06 1.07 0.29 0.17 0.39 0.47],5,199556.86,2731558.73
31061,[0.22 0.08 1.07 0.27 0.17 0.39 0.47],6,245843.70,2407015.09
31062,[0.24 0.10 1.07 0.26 0.17 0.40 0.51],6,303731.45,2467438.10
31063,[0.26 0.12 1.07 0.25 0.17 0.42 0.44],6,338889.81,2813890.44
31064,[0.28 0.14 1.07 0.28 0.17 0.44 0.48],6,427973.60,2960679.45
31065,[0.30 0.16 1.07 0.28 0.17 0.46 0.43],5,188962.54,3122405.77
31066,[0.32 0.18 1.07 0.27 0.17 0.47 0.47],6,233900.13,3041388.72
31067,[0.34 0.20 1.07 0.27 0.17 0.49 0.48],6,248267.58,3022607.14
31068,[0.36 0.22 1.07 0.26 0.17 0.51 0.46],6,345830.72,3367112.21
31069,[0.38 0.24 1.07 0.28 0.17 0.53 0.55],5,302929.42,3427872.95
31070,[0.40 0.26 1.07 0.27 0.17 0.53 0.51],6,344902.23,3497625.31
31071,[0.42 0.28 1.07 0.28 0.17 0.56 0.56],5,293493.70,3742051.20
31072,[0.44 0.30 1.07 0.27 0.17 0.57 0.55],6,325761.75,3568858.60
31073,[0.46 0.32 1.07 0.27 0.17 0.59 0.49],6,380328.45,3720895.56
31074,[0.48 0.34 1.07 0.28 0.17 0.60 0.51],6,419767.31,3730465.77
31075,[0.50 0.36 1.07 0.28 0.17 0.61 0.59],6,485582.23,4066334.89
31076,[0.52 0.38 1.07 0.30 0.17 0.61 0.57],5,305430.09,3832901.48
31077,[0.54 0.40 1.07 0.27 0.17 0.61 0.57],6,337849.12,3506198.91
31078,[0.56 0.42 1.07 0.27 0.17 0.60 0.63],6,390440.93,3658257.56
31079,[0.58 0.44 1.07 0.27 0.17 0.62 0.52],6,390757.18,3649843.31
31080,[0.60 0.46 1.07 0.26 0.17 0.63 0.59],6,439963.78,3867593.92
31081,[0.62 0.48 1.07 0.27 0.17 0.66 0.60],6,517677.87,4273486.71
31082,[0.64 0.50 1.07 0.29 0.17 0.68 0.67],5,482765.34,4335676.52
31083,[0.66 0.52 1.07 0.27 0.17 0.71 0.63],6,543219.93,4473055.56
31084,[0.68 0.54 1.07 0.29 0.17 0.72 0.66],5,230004.96,4475607.16
31085,[0.70 0.56 1.07 0.27 0.17 0.74 0.57],6,255932.31,4364976.79
31086,[0.72 0.58 1.07 0.27 0.17 0.76 0.65],6,275006.97,4571242.35
31087,[0.74 0.60 1.07 0.27 0.17 0.81 0.75],6,283701.28,4187741.18
31088,[0.76 0.62 1.07 0.25 0.17 0.81 0.60],6,310667.98,4579737.80
31089,[0.78 0.64 1.07 0.27 0.17 0.84 0.70],6,321267.89,4550150.64
31090,[0.80 0.66 1.07 0.26 0.17 0.86 0.69],6,375399.28,4732030.16
31091,[0.82 0.68 1.07 0.26 0.17 0.90 0.69],6,392860.54,4548383.85
31092,[0.84 0.70 1.07 0.25 0.17 0.91 0.78],6,424979.03,4820184.84
31093,[0.86 0.72 1.07 0.27 0.17 0.91 0.77],6,436844.88,5179987.13
31094,[0.88 0.74 1.07 0.28 0.17 0.95 0.69],5,492654.00,5261409.55
31095,[0.90 0.76 1.07 0.27 0.17 0.97 0.77],6,517734.95,5021063.19
31096,[0.92 0.78 1.07 0.27 0.17 0.99 0.69],6,573900.31,5151002.36
31097,[0.94 0.80 1.07 0.27 0.17 0.99 0.70],6,577204.97,5365424.91
31098,[0.96 0.82 1.07 0.29 0.17 0.98 0.71],6,691819.25,5606988.59
31099,[0.98 0.84 1.07 0.29 0.17 1.01 0.78],6,647785.91,6562870.98
31100,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3007.64,2031036.73
31101,[0.02 0.02 0.57 0.25 0.50 0.32 0.38],6,7792.29,2124253.40
31102,[0.04 0.04 0.57 0.26 0.50 0.33 0.40],6,11035.47,2203780.00
31103,[0.06 0.06 0.57 0.27 0.50 0.33 0.37],6,13320.81,2366107.49
31104,[0.08 0.08 0.57 0.28 0.50 0.35 0.40],6,14653.00,2533093.00
31105,[0.10 0.10 0.57 0.29 0.50 0.35 0.43],4,121348.49,4278776.07
31106,[0.12 0.00 1.07 0.27 0.50 0.37 0.44],6,180241.87,2331993.01
31107,[0.14 0.02 1.07 0.26 0.50 0.38 0.47],6,255589.70,2425359.42
31108,[0.16 0.04 1.07 0.27 0.50 0.39 0.48],6,319159.69,2615683.16
31109,[0.18 0.06 1.07 0.28 0.50 0.41 0.45],6,357241.45,2708572.11
31110,[0.20 0.08 1.07 0.28 0.50 0.41 0.50],6,411747.23,2657079.79
31111,[0.22 0.10 1.07 0.28 0.50 0.41 0.46],6,564449.92,2774849.52
31112,[0.24 0.12 1.07 0.28 0.50 0.43 0.50],6,642906.42,2579445.36
31113,[0.26 0.14 1.07 0.26 0.50 0.43 0.42],6,665990.48,2535970.87
31114,[0.28 0.16 1.07 0.25 0.50 0.43 0.51],6,707851.16,2310874.50
31115,[0.30 0.18 1.07 0.23 0.50 0.43 0.51],6,719998.06,2358781.96
31116,[0.32 0.20 1.07 0.23 0.50 0.44 0.49],6,762741.63,2340945.89
31117,[0.34 0.22 1.07 0.23 0.50 0.45 0.46],6,846683.50,2537067.44
31118,[0.36 0.24 1.07 0.24 0.50 0.46 0.50],6,863192.80,2449399.15
31119,[0.38 0.26 1.07 0.24 0.50 0.45 0.50],6,781648.01,2269655.04
31120,[0.40 0.28 1.07 0.21 0.50 0.46 0.51],6,895141.52,2222827.81
31121,[0.42 0.30 1.07 0.21 0.50 0.46 0.52],6,970208.39,2249526.99
31122,[0.44 0.32 1.07 0.21 0.50 0.47 0.52],6,1026054.66,2384895.40
31123,[0.46 0.34 1.07 0.21 0.50 0.51 0.51],6,1183350.97,2410763.56
31124,[0.48 0.36 1.07 0.21 0.50 0.51 0.56],6,1148720.74,2440547.50
31125,[0.50 0.38 1.07 0.21 0.50 0.52 0.54],6,1342566.10,2475540.38
31126,[0.52 0.40 1.07 0.21 0.50 0.52 0.55],6,1254546.74,2377277.43
31127,[0.54 0.42 1.07 0.20 0.50 0.54 0.55],6,1349478.30,2333976.87
31128,[0.56 0.44 1.07 0.19 0.50 0.55 0.60],6,1325568.72,2795803.13
31129,[0.58 0.46 1.07 0.22 0.50 0.57 0.54],6,1253394.04,2849755.74
31130,[0.60 0.48 1.07 0.23 0.50 0.57 0.60],6,1381353.13,3019725.84
31131,[0.62 0.50 1.07 0.24 0.50 0.58 0.62],6,1268892.10,3010223.53
31132,[0.64 0.52 1.07 0.23 0.50 0.60 0.59],6,1444209.88,3166512.78
31133,[0.66 0.54 1.07 0.24 0.50 0.60 0.63],6,1432367.26,3135608.18
31134,[0.68 0.56 1.07 0.24 0.50 0.61 0.69],6,1526246.25,3780927.38
31135,[0.70 0.58 1.07 0.29 0.50 0.62 0.78],5,469251.58,3706151.79
31136,[0.72 0.60 1.07 0.27 0.50 0.62 0.58],6,507438.48,3854928.09
31137,[0.74 0.62 1.07 0.29 0.50 0.65 0.64],6,559568.31,3911936.13
31138,[0.76 0.64 1.07 0.29 0.50 0.66 0.67],6,610611.14,4061356.89
31139,[0.78 0.66 1.07 0.30 0.50 0.66 0.77],5,336973.59,3995299.43
31140,[0.80 0.68 1.07 0.27 0.50 0.68 0.65],6,364246.89,3822893.94
31141,[0.82 0.70 1.07 0.27 0.50 0.70 0.69],6,392780.10,4087158.47
31142,[0.84 0.72 1.07 0.30 0.50 0.70 0.71],6,400224.62,4295426.16
31143,[0.86 0.74 1.07 0.31 0.50 0.72 0.69],5,663127.22,4117856.66
31144,[0.88 0.76 1.07 0.27 0.50 0.74 0.75],6,714960.39,3985123.33
31145,[0.90 0.78 1.07 0.27 0.50 0.77 0.76],6,787097.54,4006864.45
31146,[0.92 0.80 1.07 0.28 0.50 0.76 0.68],6,844066.47,4214250.28
31147,[0.94 0.82 1.07 0.28 0.50 0.79 0.76],6,925110.62,4379222.88
31148,[0.96 0.84 1.07 0.29 0.50 0.80 0.75],6,943793.77,4675940.07
31149,[0.98 0.86 1.07 0.30 0.50 0.82 0.74],6,890526.06,4991924.29
31150,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3553.02,2216202.22
31151,[0.02 0.02 0.57 0.28 1.00 0.32 0.42],6,7405.57,2197059.99
31152,[0.04 0.04 0.57 0.27 1.00 0.33 0.43],6,9636.48,2156965.71
31153,[0.06 0.06 0.57 0.27 1.00 0.33 0.42],6,13320.81,2209356.14
31154,[0.08 0.08 0.57 0.27 1.00 0.33 0.42],4,72381.13,4217251.22
31155,[0.10 0.00 1.07 0.27 1.00 0.33 0.46],6,110665.27,2191866.45
31156,[0.12 0.02 1.07 0.27 1.00 0.35 0.41],6,160664.78,2096883.74
31157,[0.14 0.04 1.07 0.25 1.00 0.36 0.44],6,187676.20,2407115.96
31158,[0.16 0.06 1.07 0.28 1.00 0.37 0.44],6,258539.34,2333965.96
31159,[0.18 0.08 1.07 0.27 1.00 0.38 0.40],6,303705.98,2323852.88
31160,[0.20 0.10 1.07 0.26 1.00 0.39 0.52],6,456846.75,2463027.06
31161,[0.22 0.12 1.07 0.27 1.00 0.40 0.45],6,557985.19,2590737.08
31162,[0.24 0.14 1.07 0.29 1.00 0.41 0.46],5,198709.41,2721135.98
31163,[0.26 0.16 1.07 0.27 1.00 0.41 0.50],6,240979.32,2772561.90
31164,[0.28 0.18 1.07 0.30 1.00 0.42 0.46],5,179069.63,2729944.07
31165,[0.30 0.20 1.07 0.27 1.00 0.43 0.47],6,228738.54,2485551.60
31166,[0.32 0.22 1.07 0.27 1.00 0.44 0.49],6,274330.17,2561507.07
31167,[0.34 0.24 1.07 0.28 1.00 0.45 0.50],6,292179.22,2477771.06
31168,[0.36 0.26 1.07 0.27 1.00 0.46 0.51],6,364073.39,2433287.92
31169,[0.38 0.28 1.07 0.26 1.00 0.46 0.53],6,374694.39,2550583.57
31170,[0.40 0.30 1.07 0.27 1.00 0.48 0.50],6,373575.11,2643462.82
31171,[0.42 0.32 1.07 0.28 1.00 0.49 0.48],6,460630.49,2742081.08
31172,[0.44 0.34 1.07 0.29 1.00 0.51 0.53],5,419979.68,2788697.00
31173,[0.46 0.36 1.07 0.27 1.00 0.51 0.55],6,488854.03,2565324.07
31174,[0.48 0.38 1.07 0.28 1.00 0.52 0.54],6,612073.02,2590355.34
31175,[0.50 0.40 1.07 0.28 1.00 0.54 0.56],6,574222.61,2638670.03
31176,[0.52 0.42 1.07 0.29 1.00 0.55 0.59],5,371344.84,2702377.45
31177,[0.54 0.44 1.07 0.27 1.00 0.56 0.58],6,436134.23,2518139.57
31178,[0.56 0.46 1.07 0.28 1.00 0.58 0.65],6,464130.14,2441717.45
31179,[0.58 0.48 1.07 0.28 1.00 0.59 0.57],6,515882.82,2445830.90
31180,[0.60 0.50 1.07 0.29 1.00 0.58 0.57],5,283400.24,2530053.37
31181,[0.62 0.52 1.07 0.27 1.00 0.60 0.53],6,318056.29,2229344.18
