,state,action,total_cost,total_gwp
5792,[43.00 43.00 3.65 1.00 3.00 1811.33 192.38],5,482317.55,-5014011.79
5793,[44.00 44.00 3.65 1.00 3.00 1821.48 162.80],5,478739.34,-4942827.99
5794,[45.00 45.00 3.65 1.00 3.00 1855.65 193.43],5,334431.00,-5056333.02
5795,[46.00 46.00 3.65 1.00 3.00 1891.82 168.77],5,453136.46,-5029912.46
5796,[47.00 47.00 3.65 1.00 3.00 1954.15 198.78],5,571299.79,-5133017.34
5797,[48.00 48.00 3.65 1.00 3.00 1986.66 190.40],5,486245.70,-5227261.15
5798,[49.00 49.00 3.65 1.00 3.00 1965.62 187.80],5,457757.79,-5187234.33
5799,[50.00 50.00 3.65 1.00 3.00 2019.39 210.44],5,351370.37,-7260887.25
5800,[1.00 1.00 3.65 1.00 5.00 826.80 110.24],5,14428.26,-2892109.79
5801,[2.00 2.00 3.65 1.00 5.00 826.91 103.63],5,30867.66,-2834684.34
5802,[3.00 3.00 3.65 1.00 5.00 838.45 99.73],5,33106.40,-2960833.69
5803,[4.00 4.00 3.65 1.00 5.00 863.66 106.16],5,92502.63,-3008389.07
5804,[5.00 5.00 3.65 1.00 5.00 880.09 100.48],5,73752.99,-3034200.52
5805,[6.00 6.00 3.65 1.00 5.00 903.98 112.95],5,144063.23,-3134038.91
5806,[7.00 7.00 3.65 1.00 5.00 919.60 112.04],5,170339.13,-3163485.74
5807,[8.00 8.00 3.65 1.00 5.00 919.81 111.82],5,180534.53,-3163011.58
5808,[9.00 9.00 3.65 1.00 5.00 922.30 112.82],5,155041.45,-3224725.04
5809,[10.00 10.00 3.65 1.00 5.00 925.34 118.39],5,82726.51,-3126056.97
5810,[11.00 11.00 3.65 1.00 5.00 956.47 119.03],5,186720.24,-3263127.54
5811,[12.00 12.00 3.65 1.00 5.00 975.33 119.00],5,187897.43,-3223899.69
5812,[13.00 13.00 3.65 1.00 5.00 991.57 132.68],5,290753.73,-3311374.10
5813,[14.00 14.00 3.65 1.00 5.00 1015.47 112.01],5,112476.37,-3394084.41
5814,[15.00 15.00 3.65 1.00 5.00 1028.93 123.51],5,257819.25,-3465570.15
5815,[16.00 16.00 3.65 1.00 5.00 1030.62 129.09],5,216640.93,-3416767.53
5816,[17.00 17.00 3.65 1.00 5.00 1062.08 115.63],5,166759.13,-3476423.91
5817,[18.00 18.00 3.65 1.00 5.00 1092.54 117.53],5,354476.57,-3557084.02
5818,[19.00 19.00 3.65 1.00 5.00 1136.19 111.58],5,346976.57,-3682571.14
5819,[20.00 20.00 3.65 1.00 5.00 1158.71 133.33],5,282469.99,-3699483.51
5820,[21.00 21.00 3.65 1.00 5.00 1181.65 124.77],5,239166.38,-3854727.18
5821,[22.00 22.00 3.65 1.00 5.00 1196.08 125.37],5,450713.22,-3847151.91
5822,[23.00 23.00 3.65 1.00 5.00 1206.07 135.77],5,422909.04,-3839735.34
5823,[24.00 24.00 3.65 1.00 5.00 1264.45 138.95],5,477463.54,-4004634.50
5824,[25.00 25.00 3.65 1.00 5.00 1280.20 136.77],5,269205.36,-4052522.93
5825,[26.00 26.00 3.65 1.00 5.00 1297.68 148.83],5,295243.60,-4097516.37
5826,[27.00 27.00 3.65 1.00 5.00 1336.55 162.57],5,400381.48,-4186086.80
5827,[28.00 28.00 3.65 1.00 5.00 1377.46 148.36],5,499809.22,-4245364.80
5828,[29.00 29.00 3.65 1.00 5.00 1414.41 157.52],5,351765.39,-4363734.00
5829,[30.00 30.00 3.65 1.00 5.00 1417.22 134.86],5,404851.79,-4383820.77
5830,[31.00 31.00 3.65 1.00 5.00 1445.64 144.12],5,228118.27,-4411349.62
5831,[32.00 32.00 3.65 1.00 5.00 1483.95 168.02],5,544584.68,-4472300.13
5832,[33.00 33.00 3.65 1.00 5.00 1539.16 167.58],5,475651.68,-4677314.88
5833,[34.00 34.00 3.65 1.00 5.00 1578.97 157.32],5,393581.10,-4695700.05
5834,[35.00 35.00 3.65 1.00 5.00 1604.91 166.37],5,349848.22,-4690809.32
5835,[36.00 36.00 3.65 1.00 5.00 1637.73 154.60],5,454149.21,-4823227.61
5836,[37.00 37.00 3.65 1.00 5.00 1656.43 177.93],5,326373.89,-4804506.55
5837,[38.00 38.00 3.65 1.00 5.00 1717.03 171.55],5,581239.31,-4950674.68
5838,[39.00 39.00 3.65 1.00 5.00 1753.35 179.57],5,389829.72,-5002822.96
5839,[40.00 40.00 3.65 1.00 5.00 1750.89 181.50],5,666087.94,-4996291.60
5840,[41.00 41.00 3.65 1.00 5.00 1746.59 187.06],5,295091.51,-4866979.84
5841,[42.00 42.00 3.65 1.00 5.00 1816.44 169.74],5,566241.99,-5038522.88
5842,[43.00 43.00 3.65 1.00 5.00 1847.14 171.69],5,608875.44,-5040576.71
5843,[44.00 44.00 3.65 1.00 5.00 1923.46 188.91],5,989298.87,-5222339.14
5844,[45.00 45.00 3.65 1.00 5.00 1973.66 191.09],5,1091491.20,-5238308.38
5845,[46.00 46.00 3.65 1.00 5.00 2024.50 180.27],5,411382.21,-5306343.36
5846,[47.00 47.00 3.65 1.00 5.00 2056.82 188.41],5,701219.00,-5427694.98
5847,[48.00 48.00 3.65 1.00 5.00 2030.32 192.68],5,387292.23,-5313272.96
5848,[49.00 49.00 3.65 1.00 5.00 2127.17 199.51],5,457182.19,-5567782.90
5849,[50.00 50.00 3.65 1.00 5.00 2198.84 218.15],5,466293.74,-8076289.66
5850,[1.00 1.00 3.65 1.00 4.00 828.48 106.11],5,10860.60,-2905977.04
5851,[2.00 2.00 3.65 1.00 4.00 839.19 102.08],5,43230.40,-2875311.83
5852,[3.00 3.00 3.65 1.00 4.00 846.12 104.94],5,41588.66,-2922896.13
5853,[4.00 4.00 3.65 1.00 4.00 871.90 110.95],5,47120.30,-3030879.58
5854,[5.00 5.00 3.65 1.00 4.00 894.61 102.33],5,98303.04,-3173124.34
5855,[6.00 6.00 3.65 1.00 4.00 911.22 105.00],5,73096.10,-3164936.66
5856,[7.00 7.00 3.65 1.00 4.00 924.76 99.22],5,165647.24,-3129767.16
5857,[8.00 8.00 3.65 1.00 4.00 933.27 120.84],5,110567.12,-3171935.50
5858,[9.00 9.00 3.65 1.00 4.00 983.34 106.33],5,148683.81,-3258501.61
5859,[10.00 10.00 3.65 1.00 4.00 1001.45 108.43],5,140383.48,-3362372.67
5860,[11.00 11.00 3.65 1.00 4.00 1040.89 107.74],5,212936.09,-3374179.25
5861,[12.00 12.00 3.65 1.00 4.00 1046.55 111.24],5,191627.87,-3389997.49
5862,[13.00 13.00 3.65 1.00 4.00 1081.09 123.77],5,188272.89,-3486643.58
5863,[14.00 14.00 3.65 1.00 4.00 1125.86 120.02],5,92534.02,-3518031.41
5864,[15.00 15.00 3.65 1.00 4.00 1154.00 112.12],5,266833.21,-3605248.91
5865,[16.00 16.00 3.65 1.00 4.00 1203.93 120.79],5,242906.65,-3705519.74
5866,[17.00 17.00 3.65 1.00 4.00 1239.47 117.34],5,232719.58,-3705938.44
5867,[18.00 18.00 3.65 1.00 4.00 1285.53 123.63],5,190909.73,-3802666.69
5868,[19.00 19.00 3.65 1.00 4.00 1332.04 129.28],5,253588.14,-3826411.48
5869,[20.00 20.00 3.65 1.00 4.00 1385.83 121.65],5,265932.47,-3905116.05
5870,[21.00 21.00 3.65 1.00 4.00 1387.27 136.87],5,364031.05,-3808998.51
5871,[22.00 22.00 3.65 1.00 4.00 1397.45 125.19],5,373972.50,-3711075.61
5872,[23.00 23.00 3.65 1.00 4.00 1421.90 135.48],5,225534.07,-3714242.66
5873,[24.00 24.00 3.65 1.00 4.00 1401.23 126.88],5,229563.36,-3558232.09
5874,[25.00 25.00 3.65 1.00 4.00 1409.28 132.04],5,414645.20,-3549163.45
5875,[26.00 26.00 3.65 1.00 4.00 1410.90 154.61],5,283255.42,-3424605.38
5876,[27.00 27.00 3.65 1.00 4.00 1387.11 137.13],5,395668.49,-3262176.74
5877,[28.00 28.00 3.65 1.00 4.00 1448.48 155.97],5,368080.72,-3287762.21
5878,[29.00 29.00 3.65 1.00 4.00 1474.21 160.06],5,417130.37,-3201161.78
5879,[30.00 30.00 3.65 1.00 4.00 1520.94 140.49],5,332925.45,-3198335.08
5880,[31.00 31.00 3.65 1.00 4.00 1584.90 139.97],5,343783.73,-3266236.92
5881,[32.00 32.00 3.65 1.00 4.00 1629.00 144.57],5,438813.27,-3147211.42
5882,[33.00 33.00 3.65 1.00 4.00 1648.95 161.33],5,324946.55,-3002141.57
5883,[34.00 34.00 3.65 1.00 4.00 1666.37 147.07],5,512842.91,-2922672.18
5884,[35.00 35.00 3.65 1.00 4.00 1662.98 174.01],5,356319.08,-2849610.06
5885,[36.00 36.00 3.65 1.00 4.00 1686.30 147.57],5,667030.50,-2767771.60
5886,[37.00 37.00 3.65 1.00 4.00 1700.70 183.57],5,778835.31,-2683432.80
5887,[38.00 38.00 3.65 1.00 4.00 1736.15 147.47],5,312374.09,-2665475.94
5888,[39.00 39.00 3.65 1.00 4.00 1723.56 183.68],5,1002573.74,-2466899.23
5889,[40.00 40.00 3.65 1.00 4.00 1724.21 164.90],5,468404.00,-2414490.27
5890,[41.00 41.00 3.65 1.00 4.00 1775.08 189.66],5,743882.68,-2362286.78
5891,[42.00 42.00 3.65 1.00 4.00 1838.79 174.99],5,605523.77,-2350975.84
5892,[43.00 43.00 3.65 1.00 4.00 1857.99 180.07],5,298370.96,-2307991.59
5893,[44.00 44.00 3.65 1.00 4.00 1889.88 178.93],5,348453.19,-2275233.87
5894,[45.00 45.00 3.65 1.00 4.00 1944.03 167.21],5,418192.32,-2210092.64
5895,[46.00 46.00 3.65 1.00 4.00 1960.39 205.39],5,485239.46,-2342829.13
5896,[47.00 47.00 3.65 1.00 4.00 1975.68 195.47],5,479713.19,-2243054.69
5897,[48.00 48.00 3.65 1.00 4.00 2048.72 200.88],5,384008.68,-2282663.36
5898,[49.00 49.00 3.65 1.00 4.00 2069.14 194.18],5,557771.95,-2324151.82
5899,[50.00 50.00 3.65 1.00 4.00 2079.80 199.22],5,282000.98,-3224116.12
5900,[1.00 1.00 3.65 1.00 1.00 809.64 103.36],5,17711.27,-2832701.67
5901,[2.00 2.00 3.65 1.00 1.00 828.89 104.75],5,36584.12,-2921621.39
5902,[3.00 3.00 3.65 1.00 1.00 841.93 95.05],5,40774.42,-2922602.87
5903,[4.00 4.00 3.65 1.00 1.00 858.68 103.27],5,68518.85,-2953761.84
5904,[5.00 5.00 3.65 1.00 1.00 889.20 99.94],5,76710.10,-3061250.36
5905,[6.00 6.00 3.65 1.00 1.00 900.64 108.89],5,64326.70,-3111246.24
5906,[7.00 7.00 3.65 1.00 1.00 926.40 101.09],5,100904.94,-3184992.15
5907,[8.00 8.00 3.65 1.00 1.00 939.12 115.23],5,159269.39,-3274495.29
5908,[9.00 9.00 3.65 1.00 1.00 967.95 125.33],5,143142.50,-3339928.54
5909,[10.00 10.00 3.65 1.00 1.00 975.19 103.70],5,173732.48,-3285621.74
5910,[11.00 11.00 3.65 1.00 1.00 983.66 129.73],5,206468.48,-3293980.28
5911,[12.00 12.00 3.65 1.00 1.00 1031.02 110.52],5,237425.99,-3460025.31
5912,[13.00 13.00 3.65 1.00 1.00 1042.05 113.54],5,168292.69,-3531281.41
5913,[14.00 14.00 3.65 1.00 1.00 1062.77 109.45],5,287456.70,-3570899.71
5914,[15.00 15.00 3.65 1.00 1.00 1077.88 119.25],5,199619.48,-3590698.72
5915,[16.00 16.00 3.65 1.00 1.00 1107.98 130.01],5,233293.82,-3642665.31
5916,[17.00 17.00 3.65 1.00 1.00 1123.69 112.84],5,185316.13,-3625545.82
5917,[18.00 18.00 3.65 1.00 1.00 1160.23 126.43],5,346682.85,-3787516.76
5918,[19.00 19.00 3.65 1.00 1.00 1205.00 142.45],5,204125.23,-3902272.76
5919,[20.00 20.00 3.65 1.00 1.00 1236.63 126.21],5,184276.12,-3947861.70
5920,[21.00 21.00 3.65 1.00 1.00 1242.68 115.60],5,283884.06,-3978763.02
5921,[22.00 22.00 3.65 1.00 1.00 1263.34 157.08],5,358235.48,-3997910.54
5922,[23.00 23.00 3.65 1.00 1.00 1318.82 137.82],5,272330.02,-4224821.68
5923,[24.00 24.00 3.65 1.00 1.00 1331.90 133.85],5,155855.80,-4295335.34
5924,[25.00 25.00 3.65 1.00 1.00 1348.61 146.05],5,417922.57,-4236816.94
5925,[26.00 26.00 3.65 1.00 1.00 1395.59 159.65],5,390665.73,-4327470.19
5926,[27.00 27.00 3.65 1.00 1.00 1421.73 151.82],5,216238.49,-4437355.08
5927,[28.00 28.00 3.65 1.00 1.00 1487.12 152.09],5,306166.13,-4591203.24
5928,[29.00 29.00 3.65 1.00 1.00 1536.11 143.90],5,462947.65,-4747383.80
5929,[30.00 30.00 3.65 1.00 1.00 1551.63 139.28],5,320182.19,-4777725.03
5930,[31.00 31.00 3.65 1.00 1.00 1592.76 155.08],5,437165.52,-4811715.97
5931,[32.00 32.00 3.65 1.00 1.00 1553.19 174.24],5,562677.83,-4777144.55
5932,[33.00 33.00 3.65 1.00 1.00 1572.87 161.45],5,300344.73,-4773740.49
5933,[34.00 34.00 3.65 1.00 1.00 1625.60 176.33],5,406803.67,-4852335.48
5934,[35.00 35.00 3.65 1.00 1.00 1646.51 154.32],5,249348.90,-4854130.97
5935,[36.00 36.00 3.65 1.00 1.00 1653.03 162.60],5,259673.43,-4866645.13
5936,[37.00 37.00 3.65 1.00 1.00 1703.60 164.85],5,296009.79,-4947335.06
5937,[38.00 38.00 3.65 1.00 1.00 1745.19 142.87],5,609784.56,-5023510.15
5938,[39.00 39.00 3.65 1.00 1.00 1767.66 154.09],5,344588.66,-5048656.69
5939,[40.00 40.00 3.65 1.00 1.00 1846.08 192.99],5,362357.33,-5209834.40
5940,[41.00 41.00 3.65 1.00 1.00 1911.63 180.87],5,515473.16,-5345402.29
5941,[42.00 42.00 3.65 1.00 1.00 1978.56 191.94],5,319247.19,-5488527.31
5942,[43.00 43.00 3.65 1.00 1.00 2006.04 181.06],5,679902.18,-5479889.15
5943,[44.00 44.00 3.65 1.00 1.00 2064.20 165.41],5,410424.13,-5533939.57
5944,[45.00 45.00 3.65 1.00 1.00 2059.73 180.63],5,277019.91,-5464410.14
5945,[46.00 46.00 3.65 1.00 1.00 2100.58 191.63],5,419823.61,-5529089.68
5946,[47.00 47.00 3.65 1.00 1.00 2218.97 178.52],5,485340.05,-5794041.80
5947,[48.00 48.00 3.65 1.00 1.00 2259.77 171.47],5,737880.60,-5926384.65
5948,[49.00 49.00 3.65 1.00 1.00 2249.56 189.54],5,410904.41,-5860372.82
5949,[50.00 50.00 3.65 1.00 1.00 2277.07 203.59],5,743200.27,-8485127.75
5950,[1.00 1.00 3.65 1.00 3.00 811.61 107.63],5,11095.48,-2882339.23
5951,[2.00 2.00 3.65 1.00 3.00 820.26 108.40],5,42943.26,-2916464.20
5952,[3.00 3.00 3.65 1.00 3.00 820.77 99.60],5,37565.25,-2871714.24
5953,[4.00 4.00 3.65 1.00 3.00 817.95 93.94],5,73290.25,-2835019.92
5954,[5.00 5.00 3.65 1.00 3.00 849.32 106.58],5,76952.25,-2918880.99
5955,[6.00 6.00 3.65 1.00 3.00 878.47 106.14],5,129860.23,-3069509.45
5956,[7.00 7.00 3.65 1.00 3.00 931.56 110.75],5,115968.54,-3201650.57
5957,[8.00 8.00 3.65 1.00 3.00 967.81 111.64],5,93019.94,-3337597.93
5958,[9.00 9.00 3.65 1.00 3.00 998.28 105.51],5,104672.86,-3365003.86
5959,[10.00 10.00 3.65 1.00 3.00 1009.76 101.38],5,229265.03,-3438791.34
5960,[11.00 11.00 3.65 1.00 3.00 1033.52 112.14],5,192972.85,-3571058.79
5961,[12.00 12.00 3.65 1.00 3.00 1065.60 107.71],5,95102.89,-3592339.45
5962,[13.00 13.00 3.65 1.00 3.00 1060.35 110.65],5,282562.89,-3552093.17
5963,[14.00 14.00 3.65 1.00 3.00 1104.20 110.60],5,202324.86,-3730050.69
5964,[15.00 15.00 3.65 1.00 3.00 1105.08 117.18],5,222661.73,-3640707.50
5965,[16.00 16.00 3.65 1.00 3.00 1134.33 125.27],5,146201.99,-3729952.32
5966,[17.00 17.00 3.65 1.00 3.00 1136.45 123.10],5,319934.77,-3708251.42
5967,[18.00 18.00 3.65 1.00 3.00 1146.43 123.46],5,282252.73,-3829238.49
5968,[19.00 19.00 3.65 1.00 3.00 1179.95 138.50],5,167094.94,-3815321.29
5969,[20.00 20.00 3.65 1.00 3.00 1169.17 122.23],5,339155.63,-3798374.21
5970,[21.00 21.00 3.65 1.00 3.00 1211.73 128.21],5,195325.67,-3949768.17
5971,[22.00 22.00 3.65 1.00 3.00 1234.63 133.11],5,366643.33,-3935653.15
5972,[23.00 23.00 3.65 1.00 3.00 1222.10 128.41],5,277691.26,-3905830.48
5973,[24.00 24.00 3.65 1.00 3.00 1267.12 128.62],5,232398.90,-4074221.51
5974,[25.00 25.00 3.65 1.00 3.00 1282.96 133.92],5,503609.51,-4067971.51
5975,[26.00 26.00 3.65 1.00 3.00 1309.69 147.38],5,418055.10,-4102308.01
5976,[27.00 27.00 3.65 1.00 3.00 1369.40 142.97],5,235241.82,-4298669.98
5977,[28.00 28.00 3.65 1.00 3.00 1361.11 168.67],5,278776.90,-4246071.73
5978,[29.00 29.00 3.65 1.00 3.00 1383.42 141.71],5,269655.97,-4267108.85
5979,[30.00 30.00 3.65 1.00 3.00 1375.66 149.29],5,335343.96,-4207236.34
5980,[31.00 31.00 3.65 1.00 3.00 1399.66 150.05],5,815088.15,-4286938.83
5981,[32.00 32.00 3.65 1.00 3.00 1388.66 145.92],5,607732.56,-4257729.24
5982,[33.00 33.00 3.65 1.00 3.00 1397.32 141.77],5,628735.07,-4182641.57
5983,[34.00 34.00 3.65 1.00 3.00 1395.86 167.21],5,542775.51,-4213298.73
5984,[35.00 35.00 3.65 1.00 3.00 1427.20 153.84],5,458150.24,-4311048.66
5985,[36.00 36.00 3.65 1.00 3.00 1487.09 160.20],5,381809.53,-4366573.94
5986,[37.00 37.00 3.65 1.00 3.00 1535.75 160.84],5,792942.87,-4457787.04
5987,[38.00 38.00 3.65 1.00 3.00 1577.87 183.85],5,488155.53,-4541387.14
5988,[39.00 39.00 3.65 1.00 3.00 1632.00 180.04],5,815953.07,-4690516.86
5989,[40.00 40.00 3.65 1.00 3.00 1649.40 173.19],5,536373.05,-4656869.88
5990,[41.00 41.00 3.65 1.00 3.00 1704.90 168.52],5,621906.77,-4825806.78
5991,[42.00 42.00 3.65 1.00 3.00 1707.59 186.54],5,390252.61,-4726295.82
5992,[43.00 43.00 3.65 1.00 3.00 1727.45 201.15],5,468086.26,-4775663.70
5993,[44.00 44.00 3.65 1.00 3.00 1715.56 180.30],5,521028.24,-4641449.09
5994,[45.00 45.00 3.65 1.00 3.00 1764.03 184.66],5,1091607.08,-4696187.93
5995,[46.00 46.00 3.65 1.00 3.00 1814.03 187.16],5,462325.08,-4751684.67
5996,[47.00 47.00 3.65 1.00 3.00 1846.41 188.34],5,640637.78,-4854851.61
5997,[48.00 48.00 3.65 1.00 3.00 1895.93 189.82],5,873969.22,-4995531.83
5998,[49.00 49.00 3.65 1.00 3.00 1914.24 211.78],5,490022.64,-5055598.35
5999,[50.00 50.00 3.65 1.00 3.00 1981.06 226.79],5,468672.09,-7173217.11
6000,[1.00 1.00 3.65 1.00 4.00 831.76 100.86],5,17096.13,-2877539.53
6001,[2.00 2.00 3.65 1.00 4.00 850.97 105.26],5,64496.43,-3027562.67
6002,[3.00 3.00 3.65 1.00 4.00 867.93 95.49],5,90325.42,-3024984.39
6003,[4.00 4.00 3.65 1.00 4.00 872.90 102.87],5,53397.61,-3013035.85
6004,[5.00 5.00 3.65 1.00 4.00 899.55 101.95],5,63332.48,-3071456.20
6005,[6.00 6.00 3.65 1.00 4.00 902.09 107.54],5,85636.24,-3098631.73
6006,[7.00 7.00 3.65 1.00 4.00 911.89 102.90],5,98162.43,-3130216.46
6007,[8.00 8.00 3.65 1.00 4.00 936.93 108.98],5,116267.87,-3199940.52
6008,[9.00 9.00 3.65 1.00 4.00 968.00 119.20],5,130812.95,-3189676.33
6009,[10.00 10.00 3.65 1.00 4.00 968.03 110.39],5,124643.58,-3260292.44
6010,[11.00 11.00 3.65 1.00 4.00 989.90 137.42],5,280741.76,-3250308.89
6011,[12.00 12.00 3.65 1.00 4.00 1029.15 123.19],5,86346.35,-3324933.33
6012,[13.00 13.00 3.65 1.00 4.00 1063.32 114.62],5,227191.32,-3373470.92
6013,[14.00 14.00 3.65 1.00 4.00 1073.59 120.82],5,177483.11,-3377052.39
6014,[15.00 15.00 3.65 1.00 4.00 1099.90 111.49],5,168591.36,-3480605.36
6015,[16.00 16.00 3.65 1.00 4.00 1093.62 116.16],5,502218.09,-3335135.43
6016,[17.00 17.00 3.65 1.00 4.00 1098.94 142.33],5,143712.54,-3283794.41
6017,[18.00 18.00 3.65 1.00 4.00 1125.52 139.39],5,431611.47,-3336578.60
6018,[19.00 19.00 3.65 1.00 4.00 1151.62 135.91],5,382946.98,-3344507.10
6019,[20.00 20.00 3.65 1.00 4.00 1177.16 129.79],5,361530.22,-3351624.44
6020,[21.00 21.00 3.65 1.00 4.00 1192.76 126.52],5,217443.62,-3325252.42
6021,[22.00 22.00 3.65 1.00 4.00 1193.68 139.27],5,425695.10,-3241460.89
6022,[23.00 23.00 3.65 1.00 4.00 1242.83 135.29],5,246923.92,-3261120.07
6023,[24.00 24.00 3.65 1.00 4.00 1229.86 136.85],5,818661.11,-3237524.20
6024,[25.00 25.00 3.65 1.00 4.00 1242.47 141.41],5,351846.19,-3248514.37
6025,[26.00 26.00 3.65 1.00 4.00 1301.04 153.90],5,292637.60,-3213776.11
6026,[27.00 27.00 3.65 1.00 4.00 1336.15 159.76],5,264688.66,-3187890.97
6027,[28.00 28.00 3.65 1.00 4.00 1373.60 140.81],5,252584.20,-3162902.49
6028,[29.00 29.00 3.65 1.00 4.00 1375.45 141.44],5,348336.70,-3002814.10
6029,[30.00 30.00 3.65 1.00 4.00 1389.12 141.49],5,341192.40,-2973840.66
6030,[31.00 31.00 3.65 1.00 4.00 1413.47 145.05],5,460900.01,-2920499.42
6031,[32.00 32.00 3.65 1.00 4.00 1452.39 142.35],5,617223.23,-2839112.75
6032,[33.00 33.00 3.65 1.00 4.00 1443.06 163.09],5,474012.05,-2714280.83
6033,[34.00 34.00 3.65 1.00 4.00 1470.09 147.33],5,492552.31,-2647958.72
6034,[35.00 35.00 3.65 1.00 4.00 1492.73 152.13],5,307696.52,-2705184.15
6035,[36.00 36.00 3.65 1.00 4.00 1490.80 177.20],5,504955.96,-2474537.31
6036,[37.00 37.00 3.65 1.00 4.00 1527.26 156.84],5,270979.57,-2399581.69
6037,[38.00 38.00 3.65 1.00 4.00 1549.17 197.49],5,549103.97,-2384283.92
6038,[39.00 39.00 3.65 1.00 4.00 1569.44 171.15],5,450575.67,-2332380.92
6039,[40.00 40.00 3.65 1.00 4.00 1559.31 158.42],5,579433.25,-2303201.78
6040,[41.00 41.00 3.65 1.00 4.00 1598.80 186.80],5,415181.59,-2188061.47
6041,[42.00 42.00 3.65 1.00 4.00 1651.41 194.90],5,481153.67,-2132272.98
6042,[43.00 43.00 3.65 1.00 4.00 1671.41 173.67],5,413106.56,-2091223.94
6043,[44.00 44.00 3.65 1.00 4.00 1688.63 195.44],5,403703.99,-2056101.04
6044,[45.00 45.00 3.65 1.00 4.00 1761.94 194.58],5,671180.96,-2076728.21
6045,[46.00 46.00 3.65 1.00 4.00 1829.99 192.47],5,587450.82,-2135416.78
6046,[47.00 47.00 3.65 1.00 4.00 1880.47 179.64],5,554302.33,-2175992.40
6047,[48.00 48.00 3.65 1.00 4.00 1931.76 184.57],5,617594.43,-2153487.64
6048,[49.00 49.00 3.65 1.00 4.00 1996.27 183.66],5,824186.75,-2176166.92
6049,[50.00 50.00 3.65 1.00 4.00 2095.24 184.92],5,945771.91,-3157782.08
6050,[1.00 1.00 3.65 1.00 3.00 829.41 102.40],5,30009.05,-2916489.30
6051,[2.00 2.00 3.65 1.00 3.00 834.64 99.70],5,34174.38,-2910891.73
6052,[3.00 3.00 3.65 1.00 3.00 848.20 102.56],5,33040.68,-2977278.33
6053,[4.00 4.00 3.65 1.00 3.00 873.18 121.19],5,48238.94,-3003074.43
6054,[5.00 5.00 3.65 1.00 3.00 879.67 105.11],5,64311.14,-3053432.02
6055,[6.00 6.00 3.65 1.00 3.00 887.92 106.85],5,78844.86,-3078064.10
6056,[7.00 7.00 3.65 1.00 3.00 888.22 111.06],5,57327.00,-3072277.21
6057,[8.00 8.00 3.65 1.00 3.00 897.60 105.81],5,145792.03,-3079062.64
6058,[9.00 9.00 3.65 1.00 3.00 922.45 102.35],5,110995.55,-3139928.58
6059,[10.00 10.00 3.65 1.00 3.00 958.20 102.91],5,444563.19,-3306172.39
6060,[11.00 11.00 3.65 1.00 3.00 958.56 116.87],5,309090.27,-3303974.98
6061,[12.00 12.00 3.65 1.00 3.00 1002.71 124.58],5,205901.09,-3364228.21
6062,[13.00 13.00 3.65 1.00 3.00 1024.51 111.01],5,125978.65,-3394338.98
6063,[14.00 14.00 3.65 1.00 3.00 1053.34 114.96],5,222513.89,-3540676.98
6064,[15.00 15.00 3.65 1.00 3.00 1070.63 124.81],5,246894.26,-3564030.86
6065,[16.00 16.00 3.65 1.00 3.00 1066.72 118.89],5,200142.27,-3581527.19
6066,[17.00 17.00 3.65 1.00 3.00 1101.04 123.58],5,244900.43,-3650484.01
6067,[18.00 18.00 3.65 1.00 3.00 1142.31 118.99],5,211499.87,-3707673.20
6068,[19.00 19.00 3.65 1.00 3.00 1176.58 136.19],5,203663.88,-3842060.10
6069,[20.00 20.00 3.65 1.00 3.00 1222.63 123.33],5,356504.09,-3941963.03
6070,[21.00 21.00 3.65 1.00 3.00 1252.97 150.14],5,427130.03,-4064234.86
6071,[22.00 22.00 3.65 1.00 3.00 1261.47 127.63],5,249160.37,-4054535.30
6072,[23.00 23.00 3.65 1.00 3.00 1292.22 144.88],5,242349.01,-4128885.97
6073,[24.00 24.00 3.65 1.00 3.00 1308.60 131.97],5,348487.77,-4159863.85
6074,[25.00 25.00 3.65 1.00 3.00 1307.80 125.57],5,258887.89,-4137757.74
6075,[26.00 26.00 3.65 1.00 3.00 1324.26 131.09],5,409180.55,-4121002.18
6076,[27.00 27.00 3.65 1.00 3.00 1345.27 140.00],5,336327.04,-4251651.32
6077,[28.00 28.00 3.65 1.00 3.00 1329.59 137.24],5,350509.45,-4102717.14
6078,[29.00 29.00 3.65 1.00 3.00 1333.50 153.50],5,348156.20,-4193829.95
6079,[30.00 30.00 3.65 1.00 3.00 1357.63 156.98],5,458882.99,-4210541.13
6080,[31.00 31.00 3.65 1.00 3.00 1398.29 149.03],5,385430.45,-4280039.73
6081,[32.00 32.00 3.65 1.00 3.00 1416.70 166.39],5,616415.61,-4273813.49
6082,[33.00 33.00 3.65 1.00 3.00 1453.23 168.83],5,250136.16,-4349202.85
6083,[34.00 34.00 3.65 1.00 3.00 1476.45 162.95],5,427356.16,-4439646.88
6084,[35.00 35.00 3.65 1.00 3.00 1551.98 202.96],5,522646.97,-4666712.74
6085,[36.00 36.00 3.65 1.00 3.00 1592.69 156.10],5,543085.09,-4661261.17
6086,[37.00 37.00 3.65 1.00 3.00 1601.90 157.80],5,704281.98,-4631268.27
6087,[38.00 38.00 3.65 1.00 3.00 1631.34 162.53],5,715734.44,-4720871.84
6088,[39.00 39.00 3.65 1.00 3.00 1672.98 163.59],5,407852.14,-4761667.46
6089,[40.00 40.00 3.65 1.00 3.00 1688.66 174.54],5,503840.18,-4792478.51
