,state,action,total_cost,total_gwp
29660,[0.20 0.12 0.82 0.29 0.17 0.38 0.46],6,285846.98,2761132.28
29661,[0.22 0.14 0.82 0.31 0.17 0.39 0.48],6,303721.86,2846958.41
29662,[0.24 0.16 0.82 0.32 0.17 0.39 0.44],6,375970.89,2981695.83
29663,[0.26 0.18 0.82 0.33 0.17 0.39 0.43],5,273597.27,2696655.20
29664,[0.28 0.20 0.82 0.27 0.17 0.40 0.48],6,358347.90,2493060.06
29665,[0.30 0.22 0.82 0.27 0.17 0.41 0.45],6,465255.43,2716380.40
29666,[0.32 0.24 0.82 0.29 0.17 0.42 0.50],6,546476.19,2906587.75
29667,[0.34 0.26 0.82 0.30 0.17 0.42 0.48],6,692798.98,3072244.20
29668,[0.36 0.28 0.82 0.32 0.17 0.43 0.50],6,722732.94,2980992.80
29669,[0.38 0.30 0.82 0.30 0.17 0.44 0.48],6,834271.88,3142311.93
29670,[0.40 0.32 0.82 0.31 0.17 0.46 0.57],6,908675.92,3295986.05
29671,[0.42 0.34 0.82 0.32 0.17 0.46 0.57],6,910496.86,3412226.18
29672,[0.44 0.36 0.82 0.32 0.17 0.49 0.51],6,1045138.57,3552587.51
29673,[0.46 0.38 0.82 0.32 0.17 0.50 0.67],6,1031737.49,3653994.86
29674,[0.48 0.40 0.82 0.33 0.17 0.50 0.59],6,1347040.51,3870582.56
29675,[0.50 0.42 0.82 0.34 0.17 0.51 0.58],5,340079.73,3443143.86
29676,[0.52 0.44 0.82 0.27 0.17 0.53 0.52],6,414868.33,3299555.43
29677,[0.54 0.46 0.82 0.28 0.17 0.54 0.50],6,450260.93,3691287.00
29678,[0.56 0.48 0.82 0.30 0.17 0.56 0.55],6,519049.70,3969095.70
29679,[0.58 0.50 0.82 0.32 0.17 0.57 0.57],6,624730.39,3987125.83
29680,[0.60 0.52 0.82 0.31 0.17 0.60 0.56],6,673963.18,4222602.51
29681,[0.62 0.54 0.82 0.32 0.17 0.61 0.60],6,803804.32,4842590.14
29682,[0.64 0.56 0.82 0.36 0.17 0.63 0.58],5,233907.10,3925632.86
29683,[0.66 0.58 0.82 0.27 0.17 0.64 0.67],6,276083.62,4119558.77
29684,[0.68 0.60 0.82 0.30 0.17 0.66 0.70],6,327438.91,4443912.69
29685,[0.70 0.62 0.82 0.32 0.17 0.66 0.62],5,441972.43,4001715.81
29686,[0.72 0.64 0.82 0.27 0.17 0.66 0.71],6,507644.84,4182237.68
29687,[0.74 0.66 0.82 0.31 0.17 0.66 0.73],6,580868.01,4361115.84
29688,[0.76 0.68 0.82 0.32 0.17 0.66 0.67],5,392348.50,3915092.60
29689,[0.78 0.70 0.82 0.27 0.17 0.67 0.63],6,447226.78,3726113.23
29690,[0.80 0.72 0.82 0.26 0.17 0.69 0.66],6,492235.91,3438046.56
29691,[0.82 0.74 0.82 0.24 0.17 0.70 0.65],6,541228.83,3324137.93
29692,[0.84 0.76 0.82 0.23 0.17 0.71 0.67],6,589596.43,3412186.46
29693,[0.86 0.78 0.82 0.24 0.17 0.72 0.72],6,624721.15,3489767.54
29694,[0.88 0.80 0.82 0.25 0.17 0.72 0.75],6,692780.71,3816446.06
29695,[0.90 0.82 0.82 0.26 0.17 0.75 0.69],6,678253.46,4197368.82
29696,[0.92 0.84 0.82 0.29 0.17 0.77 0.76],6,812103.62,4366763.39
29697,[0.94 0.86 0.82 0.29 0.17 0.79 0.82],6,847528.60,5024248.62
29698,[0.96 0.88 0.82 0.32 0.17 0.83 0.85],6,854436.12,5109487.57
29699,[0.98 0.90 0.82 0.32 0.17 0.85 0.81],6,861049.95,5429789.43
29700,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2708.73,1979165.60
29701,[0.02 0.02 0.57 0.25 0.17 0.33 0.41],6,7405.57,1959685.69
29702,[0.04 0.04 0.57 0.25 0.17 0.33 0.40],6,8587.24,2216047.87
29703,[0.06 0.06 0.57 0.27 0.17 0.34 0.42],6,11798.66,2148404.88
29704,[0.08 0.08 0.57 0.26 0.17 0.34 0.47],6,15852.66,2388102.70
29705,[0.10 0.10 0.57 0.28 0.17 0.35 0.40],2,44324.34,3779261.72
29706,[0.12 0.00 0.82 0.27 0.17 0.35 0.46],6,74937.91,2319705.63
29707,[0.14 0.02 0.82 0.28 0.17 0.36 0.38],6,95215.06,2262479.05
29708,[0.16 0.04 0.82 0.27 0.17 0.36 0.43],6,135042.31,2122392.03
29709,[0.18 0.06 0.82 0.25 0.17 0.36 0.47],6,156900.51,2229406.74
29710,[0.20 0.08 0.82 0.26 0.17 0.36 0.46],6,188726.45,2230197.02
29711,[0.22 0.10 0.82 0.26 0.17 0.37 0.45],6,208609.26,2371075.93
29712,[0.24 0.12 0.82 0.27 0.17 0.38 0.49],6,247372.10,2526111.85
29713,[0.26 0.14 0.82 0.28 0.17 0.39 0.50],6,338364.71,2616513.76
29714,[0.28 0.16 0.82 0.29 0.17 0.40 0.50],6,326559.62,2422756.78
29715,[0.30 0.18 0.82 0.27 0.17 0.39 0.58],6,315687.24,2216013.37
29716,[0.32 0.20 0.82 0.25 0.17 0.39 0.53],6,332214.59,2217022.65
29717,[0.34 0.22 0.82 0.25 0.17 0.40 0.52],6,366034.59,2228624.90
29718,[0.36 0.24 0.82 0.24 0.17 0.41 0.53],6,380478.18,2580441.44
29719,[0.38 0.26 0.82 0.28 0.17 0.41 0.57],6,420970.50,2642953.38
29720,[0.40 0.28 0.82 0.29 0.17 0.41 0.54],6,473162.14,2847950.43
29721,[0.42 0.30 0.82 0.30 0.17 0.42 0.50],6,469587.96,2811136.29
29722,[0.44 0.32 0.82 0.29 0.17 0.43 0.52],6,500679.88,2742106.44
29723,[0.46 0.34 0.82 0.28 0.17 0.44 0.57],6,578286.49,2822089.49
29724,[0.48 0.36 0.82 0.28 0.17 0.45 0.54],6,556552.93,2952383.42
29725,[0.50 0.38 0.82 0.30 0.17 0.45 0.56],6,619355.49,3186324.34
29726,[0.52 0.40 0.82 0.32 0.17 0.46 0.63],6,521525.99,3190643.91
29727,[0.54 0.42 0.82 0.31 0.17 0.47 0.67],6,626720.31,3461269.52
29728,[0.56 0.44 0.82 0.34 0.17 0.47 0.55],5,487978.94,3058054.53
29729,[0.58 0.46 0.82 0.27 0.17 0.49 0.55],6,572829.06,3042071.19
29730,[0.60 0.48 0.82 0.29 0.17 0.49 0.66],6,640779.32,3402527.10
29731,[0.62 0.50 0.82 0.31 0.17 0.51 0.61],6,739316.73,3594611.26
29732,[0.64 0.52 0.82 0.33 0.17 0.50 0.59],5,325125.62,3108696.09
29733,[0.66 0.54 0.82 0.27 0.17 0.50 0.61],6,376868.22,2896190.23
29734,[0.68 0.56 0.82 0.27 0.17 0.51 0.69],6,445748.96,2994979.21
29735,[0.70 0.58 0.82 0.27 0.17 0.52 0.64],6,433140.98,3094214.85
29736,[0.72 0.60 0.82 0.28 0.17 0.52 0.67],6,491742.00,3194954.40
29737,[0.74 0.62 0.82 0.29 0.17 0.52 0.69],6,592810.00,3453894.67
29738,[0.76 0.64 0.82 0.32 0.17 0.53 0.65],5,508024.07,3355310.22
29739,[0.78 0.66 0.82 0.27 0.17 0.54 0.71],6,586552.39,3284494.98
29740,[0.80 0.68 0.82 0.30 0.17 0.55 0.75],6,676206.70,3232028.52
29741,[0.82 0.70 0.82 0.29 0.17 0.55 0.70],6,706285.63,3240741.21
29742,[0.84 0.72 0.82 0.29 0.17 0.56 0.76],6,816098.98,3315684.48
29743,[0.86 0.74 0.82 0.31 0.17 0.55 0.72],6,801476.94,3408867.29
29744,[0.88 0.76 0.82 0.30 0.17 0.58 0.65],6,897032.31,3284067.08
29745,[0.90 0.78 0.82 0.30 0.17 0.57 0.75],6,923966.02,3429282.43
29746,[0.92 0.80 0.82 0.31 0.17 0.58 0.81],6,1035273.68,3503619.09
29747,[0.94 0.82 0.82 0.31 0.17 0.60 0.75],6,1097404.31,3853218.38
29748,[0.96 0.84 0.82 0.34 0.17 0.61 0.76],6,1158724.19,4226738.91
29749,[0.98 0.86 0.82 0.36 0.17 0.62 0.69],6,1162028.67,4207878.23
29750,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2201296.07
29751,[0.02 0.02 0.57 0.27 1.00 0.33 0.40],6,7059.55,2528959.18
29752,[0.04 0.04 0.57 0.31 1.00 0.34 0.44],2,31761.54,3691585.20
29753,[0.06 0.00 0.82 0.27 1.00 0.36 0.40],6,86068.81,2236315.19
29754,[0.08 0.02 0.82 0.26 1.00 0.37 0.43],6,126625.03,2214456.19
29755,[0.10 0.04 0.82 0.25 1.00 0.38 0.41],6,185433.02,2379529.96
29756,[0.12 0.06 0.82 0.26 1.00 0.39 0.44],6,194805.12,2572391.31
29757,[0.14 0.08 0.82 0.29 1.00 0.39 0.42],6,351841.60,2840758.91
29758,[0.16 0.10 0.82 0.31 1.00 0.40 0.49],6,285371.99,2919718.87
29759,[0.18 0.12 0.82 0.32 1.00 0.41 0.46],6,292250.22,2955469.72
29760,[0.20 0.14 0.82 0.32 1.00 0.41 0.45],6,420393.12,2984966.18
29761,[0.22 0.16 0.82 0.31 1.00 0.43 0.42],6,425408.92,3228718.74
29762,[0.24 0.18 0.82 0.34 1.00 0.43 0.47],5,377911.81,2923697.99
29763,[0.26 0.20 0.82 0.27 1.00 0.45 0.50],6,495442.14,2604395.42
29764,[0.28 0.22 0.82 0.27 1.00 0.44 0.55],6,657420.76,2838893.00
29765,[0.30 0.24 0.82 0.29 1.00 0.46 0.47],6,814802.43,2866302.61
29766,[0.32 0.26 0.82 0.29 1.00 0.47 0.53],6,1106942.99,3034167.20
29767,[0.34 0.28 0.82 0.31 1.00 0.48 0.46],6,1096927.80,2991349.10
29768,[0.36 0.30 0.82 0.31 1.00 0.48 0.50],6,1177455.04,3069842.08
29769,[0.38 0.32 0.82 0.32 1.00 0.49 0.50],6,1371916.15,2856012.23
29770,[0.40 0.34 0.82 0.30 1.00 0.49 0.48],6,1479932.56,2721972.83
29771,[0.42 0.36 0.82 0.29 1.00 0.50 0.56],6,1705700.52,2909516.14
29772,[0.44 0.38 0.82 0.30 1.00 0.52 0.54],6,2074258.89,2927045.05
29773,[0.46 0.40 0.82 0.30 1.00 0.54 0.55],6,1798630.62,3024929.12
29774,[0.48 0.42 0.82 0.31 1.00 0.55 0.57],6,1953013.48,3125835.04
29775,[0.50 0.44 0.82 0.33 1.00 0.56 0.61],5,518073.16,2831173.96
29776,[0.52 0.46 0.82 0.27 1.00 0.57 0.58],6,604267.31,2295064.18
29777,[0.54 0.48 0.82 0.25 1.00 0.58 0.61],6,725447.99,2331214.90
29778,[0.56 0.50 0.82 0.25 1.00 0.59 0.57],6,845385.37,2282160.86
29779,[0.58 0.52 0.82 0.25 1.00 0.60 0.59],6,939225.56,2355973.45
29780,[0.60 0.54 0.82 0.27 1.00 0.60 0.53],6,1056659.32,2591865.47
29781,[0.62 0.56 0.82 0.31 1.00 0.60 0.63],6,1249490.40,2903497.06
29782,[0.64 0.58 0.82 0.36 1.00 0.62 0.54],5,284460.42,2410705.67
29783,[0.66 0.60 0.82 0.27 1.00 0.63 0.69],6,339548.25,2158670.72
29784,[0.68 0.62 0.82 0.28 1.00 0.64 0.68],6,379962.19,2174106.92
29785,[0.70 0.64 0.82 0.29 1.00 0.65 0.66],6,411367.39,2342402.89
29786,[0.72 0.66 0.82 0.32 1.00 0.66 0.59],6,485694.96,2442890.75
29787,[0.74 0.68 0.82 0.34 1.00 0.68 0.70],5,431268.22,2122344.40
29788,[0.76 0.70 0.82 0.27 1.00 0.69 0.73],6,480339.02,1837293.43
29789,[0.78 0.72 0.82 0.27 1.00 0.71 0.61],6,533375.26,1716846.73
29790,[0.80 0.74 0.82 0.26 1.00 0.71 0.71],6,609775.46,1709101.54
29791,[0.82 0.76 0.82 0.27 1.00 0.71 0.71],6,623894.65,1892698.57
29792,[0.84 0.78 0.82 0.31 1.00 0.72 0.63],6,675993.01,2039393.32
29793,[0.86 0.80 0.82 0.33 1.00 0.74 0.78],5,934392.52,1881293.07
29794,[0.88 0.82 0.82 0.27 1.00 0.76 0.75],6,1041539.70,1727702.15
29795,[0.90 0.84 0.82 0.29 1.00 0.77 0.88],6,1167733.88,1719635.57
29796,[0.92 0.86 0.82 0.28 1.00 0.81 0.84],6,1293915.67,1611421.37
29797,[0.94 0.88 0.82 0.27 1.00 0.80 0.73],6,1395108.90,1720307.57
29798,[0.96 0.90 0.82 0.28 1.00 0.81 0.83],6,1546850.93,1909984.89
29799,[0.98 0.92 0.82 0.31 1.00 0.82 0.85],6,1424761.34,1970092.22
29800,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3254.36,2293933.36
29801,[0.02 0.02 0.57 0.29 0.83 0.33 0.40],6,6466.38,2341708.07
29802,[0.04 0.04 0.57 0.29 0.83 0.34 0.39],6,8906.58,2820132.15
29803,[0.06 0.06 0.57 0.35 0.83 0.34 0.36],2,37912.88,3863177.50
29804,[0.08 0.00 0.82 0.27 0.83 0.34 0.47],6,78170.75,2289148.34
29805,[0.10 0.02 0.82 0.28 0.83 0.35 0.38],6,107296.81,2202861.17
29806,[0.12 0.04 0.82 0.27 0.83 0.35 0.46],6,164072.47,2278987.05
29807,[0.14 0.06 0.82 0.27 0.83 0.36 0.45],6,195994.36,2403135.10
29808,[0.16 0.08 0.82 0.28 0.83 0.37 0.41],6,263558.29,2516724.10
29809,[0.18 0.10 0.82 0.28 0.83 0.38 0.45],6,256874.44,2620548.88
29810,[0.20 0.12 0.82 0.29 0.83 0.39 0.41],6,319628.31,2658519.91
29811,[0.22 0.14 0.82 0.29 0.83 0.40 0.46],6,384620.79,2687258.62
29812,[0.24 0.16 0.82 0.30 0.83 0.40 0.45],6,355389.35,2736687.68
29813,[0.26 0.18 0.82 0.30 0.83 0.40 0.47],6,457039.87,3009599.86
29814,[0.28 0.20 0.82 0.33 0.83 0.40 0.42],6,478135.68,3088293.11
29815,[0.30 0.22 0.82 0.34 0.83 0.40 0.47],5,221451.22,2727013.60
29816,[0.32 0.24 0.82 0.27 0.83 0.40 0.51],6,282243.56,2504293.54
29817,[0.34 0.26 0.82 0.27 0.83 0.41 0.53],6,344777.30,2603657.44
29818,[0.36 0.28 0.82 0.29 0.83 0.40 0.55],6,457075.25,2864472.77
29819,[0.38 0.30 0.82 0.31 0.83 0.41 0.50],6,450998.29,2973630.68
29820,[0.40 0.32 0.82 0.31 0.83 0.43 0.54],6,679476.86,3235293.30
29821,[0.42 0.34 0.82 0.33 0.83 0.44 0.54],6,729994.42,3533980.37
29822,[0.44 0.36 0.82 0.35 0.83 0.45 0.50],5,220661.48,3042486.37
29823,[0.46 0.38 0.82 0.27 0.83 0.46 0.57],6,274445.75,2736914.41
29824,[0.48 0.40 0.82 0.26 0.83 0.48 0.51],6,316379.17,2891592.80
29825,[0.50 0.42 0.82 0.27 0.83 0.48 0.57],6,337778.00,2897056.59
29826,[0.52 0.44 0.82 0.28 0.83 0.48 0.55],6,396476.39,3221065.58
29827,[0.54 0.46 0.82 0.30 0.83 0.48 0.59],6,468209.67,3462731.83
29828,[0.56 0.48 0.82 0.32 0.83 0.50 0.58],6,576636.65,3690470.65
29829,[0.58 0.50 0.82 0.34 0.83 0.50 0.61],4,403731.07,6273334.59
29830,[0.60 0.00 1.07 0.27 0.83 0.51 0.56],6,444493.67,2879449.84
29831,[0.62 0.02 1.07 0.26 0.83 0.53 0.68],6,505505.38,3202272.88
29832,[0.64 0.04 1.07 0.28 0.83 0.54 0.60],6,519267.10,3115629.76
29833,[0.66 0.06 1.07 0.27 0.83 0.55 0.64],6,595005.16,3225835.34
29834,[0.68 0.08 1.07 0.27 0.83 0.58 0.66],6,615451.45,3426349.77
29835,[0.70 0.10 1.07 0.27 0.83 0.60 0.65],6,588233.39,3597184.50
29836,[0.72 0.12 1.07 0.28 0.83 0.62 0.74],6,692857.61,3889862.63
29837,[0.74 0.14 1.07 0.30 0.83 0.64 0.67],6,728084.11,3931805.13
29838,[0.76 0.16 1.07 0.30 0.83 0.64 0.64],5,212873.54,3780138.52
29839,[0.78 0.18 1.07 0.27 0.83 0.65 0.72],6,228171.04,3279345.25
29840,[0.80 0.20 1.07 0.24 0.83 0.68 0.68],6,246722.24,3418118.08
29841,[0.82 0.22 1.07 0.25 0.83 0.69 0.70],6,261461.72,3631015.25
29842,[0.84 0.24 1.07 0.26 0.83 0.71 0.69],6,278903.81,3805182.32
29843,[0.86 0.26 1.07 0.26 0.83 0.74 0.74],6,310930.54,3835575.69
29844,[0.88 0.28 1.07 0.27 0.83 0.75 0.84],6,329821.78,3758844.16
29845,[0.90 0.30 1.07 0.25 0.83 0.78 0.66],6,320969.89,3993796.60
29846,[0.92 0.32 1.07 0.27 0.83 0.79 0.77],6,341815.73,4202326.65
29847,[0.94 0.34 1.07 0.28 0.83 0.80 0.74],6,376749.48,4444025.18
29848,[0.96 0.36 1.07 0.29 0.83 0.82 0.70],6,378558.86,4620842.92
29849,[0.98 0.38 1.07 0.29 0.83 0.86 0.80],6,368259.45,4449399.35
29850,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,2899.70,2072615.82
29851,[0.02 0.02 0.57 0.26 0.67 0.33 0.35],6,6210.24,2262375.49
29852,[0.04 0.04 0.57 0.28 0.67 0.34 0.40],6,11035.47,2588090.31
29853,[0.06 0.06 0.57 0.32 0.67 0.34 0.42],2,87406.19,3629775.44
29854,[0.08 0.00 0.82 0.27 0.67 0.35 0.40],6,207833.83,1978331.90
29855,[0.10 0.02 0.82 0.24 0.67 0.35 0.41],6,247367.25,2195545.25
29856,[0.12 0.04 0.82 0.26 0.67 0.36 0.42],6,372726.88,2376590.46
29857,[0.14 0.06 0.82 0.28 0.67 0.37 0.41],6,536535.96,2368127.18
29858,[0.16 0.08 0.82 0.27 0.67 0.38 0.46],6,540170.85,2501213.52
29859,[0.18 0.10 0.82 0.28 0.67 0.39 0.42],6,694422.68,2500657.80
29860,[0.20 0.12 0.82 0.28 0.67 0.40 0.48],6,724927.81,2806305.82
29861,[0.22 0.14 0.82 0.31 0.67 0.41 0.41],6,904269.29,2715255.74
29862,[0.24 0.16 0.82 0.30 0.67 0.41 0.44],6,944859.78,2860807.58
29863,[0.26 0.18 0.82 0.32 0.67 0.41 0.48],6,1118665.08,2878137.37
29864,[0.28 0.20 0.82 0.32 0.67 0.42 0.46],6,1269202.88,3024326.81
29865,[0.30 0.22 0.82 0.33 0.67 0.44 0.47],5,130284.20,2714493.72
29866,[0.32 0.24 0.82 0.27 0.67 0.44 0.50],6,173299.96,2666977.71
29867,[0.34 0.26 0.82 0.28 0.67 0.46 0.50],6,215771.00,2745769.95
29868,[0.36 0.28 0.82 0.29 0.67 0.47 0.44],6,243179.47,2542850.00
29869,[0.38 0.30 0.82 0.27 0.67 0.47 0.49],6,303716.03,2591596.99
29870,[0.40 0.32 0.82 0.27 0.67 0.48 0.44],6,329554.42,2739085.34
29871,[0.42 0.34 0.82 0.29 0.67 0.49 0.53],6,351871.98,2854838.88
29872,[0.44 0.36 0.82 0.30 0.67 0.51 0.48],6,353928.79,2948089.49
29873,[0.46 0.38 0.82 0.31 0.67 0.53 0.53],6,451047.08,2980227.14
29874,[0.48 0.40 0.82 0.32 0.67 0.52 0.55],5,373927.58,2825194.93
29875,[0.50 0.42 0.82 0.27 0.67 0.54 0.56],6,465531.68,2312492.47
29876,[0.52 0.44 0.82 0.25 0.67 0.54 0.51],6,518420.59,2297010.01
29877,[0.54 0.46 0.82 0.25 0.67 0.55 0.57],6,600575.24,2356300.65
29878,[0.56 0.48 0.82 0.26 0.67 0.57 0.54],6,682421.87,2394457.80
29879,[0.58 0.50 0.82 0.28 0.67 0.57 0.54],6,779664.53,2380185.93
29880,[0.60 0.52 0.82 0.28 0.67 0.57 0.60],6,906109.18,2558173.75
29881,[0.62 0.54 0.82 0.32 0.67 0.58 0.61],5,389105.27,2406071.22
29882,[0.64 0.56 0.82 0.27 0.67 0.59 0.64],6,455099.45,2076010.36
29883,[0.66 0.58 0.82 0.27 0.67 0.59 0.67],6,509645.72,2203026.48
29884,[0.68 0.60 0.82 0.30 0.67 0.60 0.61],5,486463.37,2172429.45
29885,[0.70 0.62 0.82 0.27 0.67 0.62 0.73],6,565881.65,2011327.38
29886,[0.72 0.64 0.82 0.28 0.67 0.65 0.68],6,639338.39,2097476.32
29887,[0.74 0.66 0.82 0.29 0.67 0.67 0.67],5,517535.24,2156051.36
29888,[0.76 0.68 0.82 0.27 0.67 0.69 0.66],6,589859.98,1946151.35
29889,[0.78 0.70 0.82 0.28 0.67 0.70 0.66],6,687371.10,1997719.36
29890,[0.80 0.72 0.82 0.30 0.67 0.70 0.70],5,412819.75,2044901.55
29891,[0.82 0.74 0.82 0.27 0.67 0.72 0.62],6,473077.52,1772081.27
29892,[0.84 0.76 0.82 0.28 0.67 0.74 0.68],6,514891.61,1861001.85
29893,[0.86 0.78 0.82 0.29 0.67 0.76 0.74],6,621793.94,2037526.75
29894,[0.88 0.80 0.82 0.32 0.67 0.78 0.77],5,398444.31,1881564.29
29895,[0.90 0.82 0.82 0.27 0.67 0.78 0.81],6,448875.17,1685740.30
29896,[0.92 0.84 0.82 0.29 0.67 0.78 0.75],6,495378.54,1862598.00
29897,[0.94 0.86 0.82 0.31 0.67 0.80 0.67],6,565111.62,1911521.17
29898,[0.96 0.88 0.82 0.30 0.67 0.83 0.73],6,610920.06,2012560.72
29899,[0.98 0.90 0.82 0.31 0.67 0.86 0.81],6,662322.38,2275665.80
29900,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2209984.11
29901,[0.02 0.02 0.57 0.28 0.50 0.33 0.39],6,7059.55,2352880.57
29902,[0.04 0.04 0.57 0.29 0.50 0.34 0.39],6,9254.94,2345229.16
29903,[0.06 0.06 0.57 0.29 0.50 0.34 0.41],2,60105.59,3594561.43
29904,[0.08 0.00 0.82 0.27 0.50 0.34 0.47],6,125096.85,2193442.91
29905,[0.10 0.02 0.82 0.26 0.50 0.36 0.42],6,196960.42,2282180.01
29906,[0.12 0.04 0.82 0.27 0.50 0.36 0.42],6,231457.82,2411217.25
29907,[0.14 0.06 0.82 0.28 0.50 0.36 0.46],6,354645.04,2355602.72
29908,[0.16 0.08 0.82 0.28 0.50 0.36 0.41],6,434594.80,2491017.18
29909,[0.18 0.10 0.82 0.28 0.50 0.38 0.41],6,460584.57,2457660.65
29910,[0.20 0.12 0.82 0.28 0.50 0.38 0.45],6,456357.04,2658671.27
29911,[0.22 0.14 0.82 0.29 0.50 0.40 0.48],6,540659.59,2675699.96
29912,[0.24 0.16 0.82 0.29 0.50 0.40 0.51],6,649740.65,2823773.86
29913,[0.26 0.18 0.82 0.30 0.50 0.41 0.47],6,653481.18,2847669.14
29914,[0.28 0.20 0.82 0.30 0.50 0.42 0.49],6,641328.32,2870631.50
29915,[0.30 0.22 0.82 0.30 0.50 0.42 0.52],6,941096.26,3238300.85
29916,[0.32 0.24 0.82 0.33 0.50 0.43 0.48],5,399296.72,2884700.80
29917,[0.34 0.26 0.82 0.27 0.50 0.43 0.53],6,506461.97,2602976.13
29918,[0.36 0.28 0.82 0.27 0.50 0.43 0.52],6,674903.66,2607413.89
29919,[0.38 0.30 0.82 0.27 0.50 0.44 0.46],6,775554.02,2621361.69
29920,[0.40 0.32 0.82 0.26 0.50 0.44 0.54],6,802892.62,2880204.33
29921,[0.42 0.34 0.82 0.29 0.50 0.45 0.47],6,933386.88,2890758.84
29922,[0.44 0.36 0.82 0.29 0.50 0.44 0.50],6,1117965.02,3020713.60
29923,[0.46 0.38 0.82 0.30 0.50 0.45 0.54],6,1121849.05,3040791.44
29924,[0.48 0.40 0.82 0.30 0.50 0.46 0.51],6,1371252.47,3424616.42
29925,[0.50 0.42 0.82 0.33 0.50 0.47 0.53],6,1457000.57,3367627.96
29926,[0.52 0.44 0.82 0.33 0.50 0.47 0.60],6,1537289.78,3500306.92
29927,[0.54 0.46 0.82 0.34 0.50 0.47 0.55],5,286870.28,2970260.89
29928,[0.56 0.48 0.82 0.27 0.50 0.47 0.61],6,353538.27,2936236.96
29929,[0.58 0.50 0.82 0.28 0.50 0.48 0.53],6,414591.68,3424243.37
29930,[0.60 0.52 0.82 0.32 0.50 0.49 0.56],6,492017.13,3635839.54
29931,[0.62 0.54 0.82 0.34 0.50 0.50 0.62],5,380448.08,3181571.50
29932,[0.64 0.56 0.82 0.27 0.50 0.50 0.65],6,430776.22,2888741.82
29933,[0.66 0.58 0.82 0.26 0.50 0.52 0.65],6,498306.63,3063594.67
29934,[0.68 0.60 0.82 0.27 0.50 0.53 0.64],6,532738.80,3127253.55
29935,[0.70 0.62 0.82 0.28 0.50 0.53 0.71],6,659003.72,3150600.15
29936,[0.72 0.64 0.82 0.28 0.50 0.54 0.70],6,694924.61,3146520.91
29937,[0.74 0.66 0.82 0.28 0.50 0.54 0.62],6,667242.36,3039772.40
29938,[0.76 0.68 0.82 0.27 0.50 0.55 0.69],6,760247.36,3250566.28
29939,[0.78 0.70 0.82 0.29 0.50 0.56 0.71],6,905674.85,3553965.19
29940,[0.80 0.72 0.82 0.31 0.50 0.57 0.70],5,408343.46,3292037.07
29941,[0.82 0.74 0.82 0.27 0.50 0.57 0.67],6,467947.84,3147802.09
29942,[0.84 0.76 0.82 0.27 0.50 0.58 0.69],6,512304.18,3402760.93
29943,[0.86 0.78 0.82 0.29 0.50 0.59 0.68],6,591421.23,3459362.61
29944,[0.88 0.80 0.82 0.30 0.50 0.60 0.68],6,660350.24,3793442.27
29945,[0.90 0.82 0.82 0.32 0.50 0.61 0.67],6,671181.95,4046092.66
29946,[0.92 0.84 0.82 0.34 0.50 0.63 0.73],6,703607.59,4309121.75
29947,[0.94 0.86 0.82 0.35 0.50 0.65 0.77],6,783342.69,4538042.43
29948,[0.96 0.88 0.82 0.36 0.50 0.66 0.71],6,880981.23,4392328.09
29949,[0.98 0.90 0.82 0.34 0.50 0.68 0.78],6,842855.48,4622360.24
29950,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,2899.70,2281152.98
29951,[0.02 0.02 0.57 0.29 0.33 0.32 0.40],6,7792.29,2236081.46
29952,[0.04 0.04 0.57 0.29 0.33 0.32 0.44],2,19649.31,3451027.81
29953,[0.06 0.00 0.82 0.27 0.33 0.33 0.37],6,51738.87,2096135.53
29954,[0.08 0.02 0.82 0.27 0.33 0.33 0.41],6,82051.40,2097245.00
29955,[0.10 0.04 0.82 0.26 0.33 0.34 0.39],6,119178.72,2144678.75
29956,[0.12 0.06 0.82 0.27 0.33 0.34 0.42],6,145616.25,2154820.15
29957,[0.14 0.08 0.82 0.27 0.33 0.34 0.45],6,176124.90,1994662.74
29958,[0.16 0.10 0.82 0.25 0.33 0.34 0.39],6,191396.95,2022332.24
29959,[0.18 0.12 0.82 0.25 0.33 0.35 0.45],6,240906.08,2145756.38
29960,[0.20 0.14 0.82 0.26 0.33 0.36 0.48],6,213547.07,2059879.76
29961,[0.22 0.16 0.82 0.25 0.33 0.36 0.46],6,246919.64,2219755.47
29962,[0.24 0.18 0.82 0.27 0.33 0.37 0.51],6,270636.91,2212930.25
29963,[0.26 0.20 0.82 0.27 0.33 0.38 0.49],6,270314.57,2237813.26
29964,[0.28 0.22 0.82 0.27 0.33 0.38 0.50],6,312443.85,2158187.41
29965,[0.30 0.24 0.82 0.26 0.33 0.39 0.54],6,316513.43,2291474.25
29966,[0.32 0.26 0.82 0.28 0.33 0.40 0.55],6,324580.69,2106129.67
29967,[0.34 0.28 0.82 0.25 0.33 0.40 0.47],6,332182.52,2313592.57
29968,[0.36 0.30 0.82 0.28 0.33 0.41 0.56],6,426997.95,2586326.33
29969,[0.38 0.32 0.82 0.31 0.33 0.42 0.52],6,449817.33,2503340.36
