,state,action,total_cost,total_gwp
27219,[0.38 0.38 0.57 0.58 0.50 0.46 0.52],6,2451703.75,6192404.84
27220,[0.40 0.40 0.57 0.58 0.50 0.47 0.56],6,2721682.84,6642385.04
27221,[0.42 0.42 0.57 0.61 0.50 0.48 0.58],6,2730732.91,6773535.35
27222,[0.44 0.44 0.57 0.62 0.50 0.49 0.55],6,2867368.11,7602953.10
27223,[0.46 0.46 0.57 0.67 0.50 0.51 0.55],6,2867368.11,7909510.95
27224,[0.48 0.48 0.57 0.69 0.50 0.52 0.54],6,2867368.11,8340988.07
27225,[0.50 0.50 0.57 0.72 0.50 0.53 0.51],6,2867368.11,8889213.12
27226,[0.52 0.52 0.57 0.76 0.50 0.54 0.59],6,2867368.11,9278505.95
27227,[0.54 0.54 0.57 0.78 0.50 0.55 0.57],6,2867368.11,9646523.85
27228,[0.56 0.56 0.57 0.81 0.50 0.55 0.55],6,2867368.11,10100279.96
27229,[0.58 0.58 0.57 0.83 0.50 0.57 0.62],6,2867368.11,11065049.79
27230,[0.60 0.60 0.57 0.88 0.50 0.59 0.67],6,2867368.11,12008950.10
27231,[0.62 0.62 0.57 0.93 0.50 0.61 0.59],6,2867368.11,12506541.00
27232,[0.64 0.64 0.57 0.96 0.50 0.62 0.65],6,2867368.11,13073766.26
27233,[0.66 0.66 0.57 0.98 0.50 0.64 0.72],6,2867368.11,13792607.18
27234,[0.68 0.68 0.57 1.01 0.50 0.66 0.59],6,2867368.11,14120158.40
27235,[0.70 0.70 0.57 1.01 0.50 0.68 0.61],6,2867368.11,14781963.11
27236,[0.72 0.72 0.57 1.04 0.50 0.70 0.66],6,2867368.11,15384963.65
27237,[0.74 0.74 0.57 1.05 0.50 0.72 0.63],6,2867368.11,16308520.35
27238,[0.76 0.76 0.57 1.09 0.50 0.75 0.66],6,2867368.11,17031686.44
27239,[0.78 0.78 0.57 1.11 0.50 0.77 0.71],6,2867368.11,17481242.94
27240,[0.80 0.80 0.57 1.13 0.50 0.78 0.75],6,2867368.11,17977214.44
27241,[0.82 0.82 0.57 1.18 0.50 0.78 0.74],6,2867368.11,18716567.52
27242,[0.84 0.84 0.57 1.20 0.50 0.81 0.69],6,2867368.11,19157688.06
27243,[0.86 0.86 0.57 1.22 0.50 0.82 0.78],6,2867368.11,19769745.35
27244,[0.88 0.88 0.57 1.25 0.50 0.83 0.79],6,2867368.11,20119183.36
27245,[0.90 0.90 0.57 1.28 0.50 0.84 0.79],6,2867368.11,21199258.45
27246,[0.92 0.92 0.57 1.35 0.50 0.85 0.73],6,2867368.11,22025706.59
27247,[0.94 0.94 0.57 1.37 0.50 0.87 0.73],6,2867368.11,22215890.07
27248,[0.96 0.96 0.57 1.40 0.50 0.86 0.75],6,2867368.11,23479508.85
27249,[0.98 0.98 0.57 1.44 0.50 0.88 0.71],6,2867368.11,24280740.09
27250,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,10926.95,2390778.14
27251,[0.02 0.02 0.57 0.27 0.67 0.32 0.44],5,37794.62,2413024.89
27252,[0.04 0.04 0.57 0.27 0.67 0.32 0.47],6,213642.14,2303924.24
27253,[0.06 0.06 0.57 0.28 0.67 0.33 0.40],6,354321.29,2377485.05
27254,[0.08 0.08 0.57 0.29 0.67 0.34 0.45],6,509478.73,2447741.90
27255,[0.10 0.10 0.57 0.29 0.67 0.34 0.44],6,635055.10,2685664.48
27256,[0.12 0.12 0.57 0.32 0.67 0.35 0.47],6,813687.30,3020090.38
27257,[0.14 0.14 0.57 0.35 0.67 0.36 0.40],6,1008041.94,3112870.42
27258,[0.16 0.16 0.57 0.37 0.67 0.36 0.38],6,1162330.96,3205214.32
27259,[0.18 0.18 0.57 0.37 0.67 0.37 0.40],6,1201483.15,3589332.63
27260,[0.20 0.20 0.57 0.41 0.67 0.38 0.48],6,1398257.61,3744025.64
27261,[0.22 0.22 0.57 0.43 0.67 0.38 0.42],6,1612911.16,3951951.03
27262,[0.24 0.24 0.57 0.46 0.67 0.38 0.42],6,1541567.34,4058013.58
27263,[0.26 0.26 0.57 0.47 0.67 0.39 0.45],6,2000295.14,4413282.34
27264,[0.28 0.28 0.57 0.51 0.67 0.39 0.45],6,2149881.80,4563472.98
27265,[0.30 0.30 0.57 0.53 0.67 0.40 0.48],6,2085915.64,4657504.30
27266,[0.32 0.32 0.57 0.55 0.67 0.40 0.49],6,2035726.19,4676790.06
27267,[0.34 0.34 0.57 0.55 0.67 0.41 0.53],6,2460650.44,4987729.93
27268,[0.36 0.36 0.57 0.60 0.67 0.41 0.53],6,2476481.77,5258830.36
27269,[0.38 0.38 0.57 0.62 0.67 0.43 0.44],6,2727994.49,5352122.67
27270,[0.40 0.40 0.57 0.64 0.67 0.43 0.48],6,2727994.49,5403931.02
27271,[0.42 0.42 0.57 0.65 0.67 0.44 0.50],6,2727994.49,5815157.19
27272,[0.44 0.44 0.57 0.70 0.67 0.45 0.52],6,2727994.49,6034367.23
27273,[0.46 0.46 0.57 0.73 0.67 0.45 0.54],6,2727994.49,6323085.70
27274,[0.48 0.48 0.57 0.76 0.67 0.47 0.55],6,2727994.49,6735479.33
27275,[0.50 0.50 0.57 0.82 0.67 0.48 0.54],6,2727994.49,6650679.87
27276,[0.52 0.52 0.57 0.84 0.67 0.47 0.55],6,2727994.49,6650498.04
27277,[0.54 0.54 0.57 0.87 0.67 0.47 0.58],6,2727994.49,6765174.04
27278,[0.56 0.56 0.57 0.91 0.67 0.48 0.60],6,2727994.49,6974261.55
27279,[0.58 0.58 0.57 0.95 0.67 0.49 0.59],6,2727994.49,7059304.05
27280,[0.60 0.60 0.57 0.97 0.67 0.51 0.65],6,2727994.49,7174881.89
27281,[0.62 0.62 0.57 1.00 0.67 0.52 0.59],6,2727994.49,7496991.50
27282,[0.64 0.64 0.57 1.03 0.67 0.55 0.62],6,2727994.49,7534125.03
27283,[0.66 0.66 0.57 1.07 0.67 0.56 0.64],6,2727994.49,7449695.28
27284,[0.68 0.68 0.57 1.08 0.67 0.58 0.62],6,2727994.49,7227989.83
27285,[0.70 0.70 0.57 1.10 0.67 0.58 0.57],6,2727994.49,6954873.81
27286,[0.72 0.72 0.57 1.09 0.67 0.58 0.62],6,2727994.49,7066931.36
27287,[0.74 0.74 0.57 1.12 0.67 0.60 0.67],6,2727994.49,7200912.46
27288,[0.76 0.76 0.57 1.16 0.67 0.62 0.73],6,2727994.49,7201092.33
27289,[0.78 0.78 0.57 1.19 0.67 0.63 0.73],6,2727994.49,7190415.21
27290,[0.80 0.80 0.57 1.20 0.67 0.65 0.63],6,2727994.49,7015450.02
27291,[0.82 0.82 0.57 1.22 0.67 0.65 0.65],6,2727994.49,7152470.87
27292,[0.84 0.84 0.57 1.25 0.67 0.67 0.72],6,2727994.49,7063468.88
27293,[0.86 0.86 0.57 1.29 0.67 0.67 0.69],6,2727994.49,7124879.19
27294,[0.88 0.88 0.57 1.32 0.67 0.69 0.71],6,2727994.49,7141808.76
27295,[0.90 0.90 0.57 1.35 0.67 0.69 0.70],6,2727994.49,7237957.97
27296,[0.92 0.92 0.57 1.39 0.67 0.71 0.70],6,2727994.49,7706454.42
27297,[0.94 0.94 0.57 1.46 0.67 0.72 0.78],6,2727994.49,8085010.60
27298,[0.96 0.96 0.57 1.48 0.67 0.74 0.71],6,2727994.49,8174276.93
27299,[0.98 0.98 0.57 1.50 0.67 0.74 0.81],6,2727994.49,8728658.06
27300,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,20416.83,2450869.33
27301,[0.02 0.02 0.57 0.27 0.83 0.33 0.36],5,26332.63,2445044.69
27302,[0.04 0.04 0.57 0.27 0.83 0.33 0.38],6,127995.76,2200958.40
27303,[0.06 0.06 0.57 0.26 0.83 0.34 0.41],5,53037.89,2518579.86
27304,[0.08 0.08 0.57 0.27 0.83 0.35 0.42],5,64052.06,2508271.72
27305,[0.10 0.10 0.57 0.27 0.83 0.34 0.43],5,84792.68,2530084.18
27306,[0.12 0.12 0.57 0.27 0.83 0.35 0.42],5,187920.18,2642852.71
27307,[0.14 0.14 0.57 0.27 0.83 0.36 0.50],5,107974.56,2665732.97
27308,[0.16 0.16 0.57 0.27 0.83 0.37 0.45],5,87519.53,2694185.32
27309,[0.18 0.18 0.57 0.27 0.83 0.36 0.47],5,170342.28,2661505.66
27310,[0.20 0.20 0.57 0.27 0.83 0.37 0.44],5,219981.48,2697228.73
27311,[0.22 0.22 0.57 0.27 0.83 0.38 0.47],2,126212.34,4050224.56
27312,[0.24 0.00 0.82 0.27 0.83 0.38 0.47],5,312263.62,2680325.98
27313,[0.26 0.02 0.82 0.27 0.83 0.39 0.47],5,193846.78,2699622.85
27314,[0.28 0.04 0.82 0.27 0.83 0.39 0.44],5,153913.15,2719423.37
27315,[0.30 0.06 0.82 0.27 0.83 0.40 0.56],5,285606.44,2829201.87
27316,[0.32 0.08 0.82 0.27 0.83 0.41 0.52],5,231081.09,2884943.18
27317,[0.34 0.10 0.82 0.27 0.83 0.42 0.50],5,303531.20,2869037.62
27318,[0.36 0.12 0.82 0.27 0.83 0.43 0.51],2,210172.97,4151274.52
27319,[0.38 0.00 0.82 0.27 0.83 0.43 0.52],2,144871.51,4357172.42
27320,[0.40 0.00 0.82 0.27 0.83 0.45 0.55],2,168343.11,4230553.65
27321,[0.42 0.00 0.82 0.27 0.83 0.46 0.56],2,217364.97,4652973.54
27322,[0.44 0.00 0.82 0.27 0.83 0.46 0.54],2,159067.02,4312914.64
27323,[0.46 0.00 0.82 0.27 0.83 0.46 0.53],2,278834.23,4347079.34
27324,[0.48 0.00 0.82 0.27 0.83 0.47 0.56],1,125825.08,4092942.86
27325,[0.50 0.00 0.70 0.27 0.83 0.47 0.56],1,302242.69,4192434.17
27326,[0.52 0.00 0.70 0.27 0.83 0.48 0.67],1,176881.06,4480880.49
27327,[0.54 0.00 0.70 0.27 0.83 0.49 0.57],1,351775.58,4435968.15
27328,[0.56 0.00 0.70 0.27 0.83 0.49 0.57],1,169878.38,4874538.83
27329,[0.58 0.00 0.70 0.27 0.83 0.49 0.57],5,425329.28,3244730.36
27330,[0.60 0.02 0.70 0.27 0.83 0.50 0.59],1,284474.92,4544569.34
27331,[0.62 0.00 0.70 0.27 0.83 0.52 0.66],1,242146.62,4820659.64
27332,[0.64 0.00 0.70 0.27 0.83 0.53 0.72],1,242862.08,4681708.81
27333,[0.66 0.00 0.70 0.27 0.83 0.53 0.66],1,380200.12,4323793.20
27334,[0.68 0.00 0.70 0.27 0.83 0.54 0.61],1,368992.99,4433129.51
27335,[0.70 0.00 0.70 0.27 0.83 0.54 0.61],1,275585.40,4530572.40
27336,[0.72 0.00 0.70 0.27 0.83 0.56 0.66],1,305626.92,4734673.78
27337,[0.74 0.00 0.70 0.27 0.83 0.57 0.67],1,360980.54,4518386.79
27338,[0.76 0.00 0.70 0.27 0.83 0.60 0.73],1,318439.33,4984519.64
27339,[0.78 0.00 0.70 0.27 0.83 0.60 0.65],1,519786.81,4767097.68
27340,[0.80 0.00 0.70 0.27 0.83 0.62 0.73],1,163028.24,5039077.51
27341,[0.82 0.00 0.70 0.27 0.83 0.63 0.67],1,125410.16,4914567.66
27342,[0.84 0.00 0.70 0.27 0.83 0.65 0.77],1,366664.37,4931367.62
27343,[0.86 0.00 0.70 0.27 0.83 0.67 0.71],1,556777.75,5060220.73
27344,[0.88 0.00 0.70 0.27 0.83 0.70 0.71],1,800277.36,4996517.52
27345,[0.90 0.00 0.70 0.27 0.83 0.70 0.78],1,264526.23,5397642.46
27346,[0.92 0.00 0.70 0.27 0.83 0.74 0.72],1,152752.32,5655195.71
27347,[0.94 0.00 0.70 0.27 0.83 0.77 0.69],1,263934.03,5551175.46
27348,[0.96 0.00 0.70 0.27 0.83 0.80 0.85],1,441694.24,5829059.81
27349,[0.98 0.00 0.70 0.27 0.83 0.82 0.77],1,199909.61,10999835.12
27350,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,18234.82,2470243.96
27351,[0.02 0.02 0.57 0.27 1.00 0.33 0.39],5,21450.27,2527355.08
27352,[0.04 0.04 0.57 0.27 1.00 0.34 0.41],5,58019.96,2546760.98
27353,[0.06 0.06 0.57 0.27 1.00 0.34 0.41],5,77527.29,2642275.14
27354,[0.08 0.08 0.57 0.27 1.00 0.35 0.42],5,67919.04,2539601.06
27355,[0.10 0.10 0.57 0.27 1.00 0.35 0.43],5,73240.98,2653095.57
27356,[0.12 0.12 0.57 0.27 1.00 0.36 0.41],5,136253.77,2642816.57
27357,[0.14 0.14 0.57 0.27 1.00 0.37 0.43],5,169134.82,2696159.65
27358,[0.16 0.16 0.57 0.27 1.00 0.38 0.44],5,103907.89,2760745.25
27359,[0.18 0.18 0.57 0.27 1.00 0.40 0.47],5,182577.51,2850163.76
27360,[0.20 0.20 0.57 0.27 1.00 0.41 0.42],2,192359.72,4139322.34
27361,[0.22 0.00 0.82 0.27 1.00 0.41 0.51],5,164727.70,2740362.00
27362,[0.24 0.02 0.82 0.27 1.00 0.42 0.47],5,202798.83,2826019.15
27363,[0.26 0.04 0.82 0.27 1.00 0.44 0.43],5,297510.29,2828436.27
27364,[0.28 0.06 0.82 0.27 1.00 0.44 0.45],5,306518.59,2784345.84
27365,[0.30 0.08 0.82 0.27 1.00 0.43 0.47],5,383163.53,2762031.30
27366,[0.32 0.10 0.82 0.27 1.00 0.44 0.46],5,324409.57,2854307.92
27367,[0.34 0.12 0.82 0.27 1.00 0.45 0.53],2,184120.74,4179637.61
27368,[0.36 0.00 0.82 0.27 1.00 0.46 0.45],5,180061.13,2724592.76
27369,[0.38 0.02 0.82 0.27 1.00 0.46 0.48],2,206129.57,4192778.57
27370,[0.40 0.00 0.82 0.27 1.00 0.47 0.51],2,182959.35,4048839.32
27371,[0.42 0.00 0.82 0.27 1.00 0.48 0.55],2,186272.27,4269543.81
27372,[0.44 0.00 0.82 0.27 1.00 0.49 0.52],2,193418.76,4337860.80
27373,[0.46 0.00 0.82 0.27 1.00 0.50 0.55],1,276838.25,3821610.98
27374,[0.48 0.00 0.70 0.27 1.00 0.51 0.56],1,166017.53,4284299.52
27375,[0.50 0.00 0.70 0.27 1.00 0.51 0.52],1,160419.46,3809770.45
27376,[0.52 0.00 0.70 0.27 1.00 0.52 0.57],1,170765.28,3590358.42
27377,[0.54 0.00 0.70 0.27 1.00 0.51 0.60],5,215991.09,2504403.12
27378,[0.56 0.02 0.70 0.27 1.00 0.52 0.59],1,238431.73,3653917.03
27379,[0.58 0.00 0.70 0.27 1.00 0.52 0.54],5,437917.86,2387459.26
27380,[0.60 0.02 0.70 0.27 1.00 0.53 0.64],1,368651.68,3679521.06
27381,[0.62 0.00 0.70 0.27 1.00 0.55 0.58],1,283183.89,3498145.10
27382,[0.64 0.00 0.70 0.27 1.00 0.56 0.65],1,267510.91,3379370.94
27383,[0.66 0.00 0.70 0.27 1.00 0.59 0.62],1,335048.32,3534796.26
27384,[0.68 0.00 0.70 0.27 1.00 0.62 0.70],1,242606.89,3699661.84
27385,[0.70 0.00 0.70 0.27 1.00 0.64 0.65],1,308730.98,3626334.96
27386,[0.72 0.00 0.70 0.27 1.00 0.65 0.65],1,316742.50,3149364.84
27387,[0.74 0.00 0.70 0.27 1.00 0.66 0.66],1,393435.90,3401567.46
27388,[0.76 0.00 0.70 0.27 1.00 0.67 0.68],1,319261.59,3065705.16
27389,[0.78 0.00 0.70 0.27 1.00 0.67 0.71],1,460989.11,3149067.01
27390,[0.80 0.00 0.70 0.27 1.00 0.69 0.75],1,267113.01,2946592.79
27391,[0.82 0.00 0.70 0.27 1.00 0.70 0.70],1,212819.38,3323696.58
27392,[0.84 0.00 0.70 0.27 1.00 0.71 0.73],1,217553.07,2821875.83
27393,[0.86 0.00 0.70 0.27 1.00 0.72 0.70],1,427375.71,2992037.68
27394,[0.88 0.00 0.70 0.27 1.00 0.75 0.68],1,402064.42,3109768.29
27395,[0.90 0.00 0.70 0.27 1.00 0.75 0.71],1,446242.04,3239238.06
27396,[0.92 0.00 0.70 0.27 1.00 0.77 0.67],1,241256.27,3056532.54
27397,[0.94 0.00 0.70 0.27 1.00 0.79 0.83],1,474728.51,3061718.97
27398,[0.96 0.00 0.70 0.27 1.00 0.80 0.82],1,490228.90,3103286.18
27399,[0.98 0.00 0.70 0.27 1.00 0.80 0.73],1,340427.72,5421737.52
27400,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,16665.54,2482872.80
27401,[0.02 0.02 0.57 0.27 1.00 0.33 0.38],5,31902.30,2528795.91
27402,[0.04 0.04 0.57 0.27 1.00 0.35 0.44],5,77392.87,2618036.67
27403,[0.06 0.06 0.57 0.27 1.00 0.36 0.41],5,54305.10,2642145.33
27404,[0.08 0.08 0.57 0.27 1.00 0.35 0.44],5,81541.60,2589534.37
27405,[0.10 0.10 0.57 0.27 1.00 0.36 0.40],5,60209.11,2707577.56
27406,[0.12 0.12 0.57 0.27 1.00 0.36 0.42],5,126338.33,2724251.39
27407,[0.14 0.14 0.57 0.27 1.00 0.37 0.46],5,109200.75,2705248.47
27408,[0.16 0.16 0.57 0.27 1.00 0.38 0.43],5,127841.63,2699272.53
27409,[0.18 0.18 0.57 0.27 1.00 0.38 0.43],2,100133.39,3788062.74
27410,[0.20 0.00 0.82 0.27 1.00 0.38 0.44],5,132823.60,2594941.14
27411,[0.22 0.02 0.82 0.27 1.00 0.38 0.45],5,160287.79,2719581.37
27412,[0.24 0.04 0.82 0.27 1.00 0.40 0.48],5,135478.64,2735742.52
27413,[0.26 0.06 0.82 0.27 1.00 0.41 0.53],5,243829.99,2735114.44
27414,[0.28 0.08 0.82 0.27 1.00 0.43 0.49],5,255756.36,2774222.22
27415,[0.30 0.10 0.82 0.27 1.00 0.43 0.48],5,288416.40,2821577.84
27416,[0.32 0.12 0.82 0.27 1.00 0.44 0.51],5,479707.08,2876369.00
27417,[0.34 0.14 0.82 0.27 1.00 0.46 0.50],2,235354.96,4596802.54
27418,[0.36 0.00 0.82 0.27 1.00 0.46 0.53],5,439600.26,2833391.35
27419,[0.38 0.02 0.82 0.27 1.00 0.48 0.52],2,196881.57,4253564.45
27420,[0.40 0.00 0.82 0.27 1.00 0.50 0.43],2,276076.30,4343401.88
27421,[0.42 0.00 0.82 0.27 1.00 0.50 0.51],2,299531.65,4297407.78
27422,[0.44 0.00 0.82 0.27 1.00 0.51 0.53],1,290639.28,4122812.92
27423,[0.46 0.00 0.70 0.27 1.00 0.52 0.52],1,152688.36,4027341.38
27424,[0.48 0.00 0.70 0.27 1.00 0.53 0.53],1,321046.50,3862410.49
27425,[0.50 0.00 0.70 0.27 1.00 0.53 0.52],1,281515.65,4024403.98
27426,[0.52 0.00 0.70 0.27 1.00 0.53 0.53],1,191584.71,3554600.30
27427,[0.54 0.00 0.70 0.27 1.00 0.54 0.57],1,153541.08,3656314.59
27428,[0.56 0.00 0.70 0.27 1.00 0.55 0.57],1,217863.45,4106146.86
27429,[0.58 0.00 0.70 0.27 1.00 0.55 0.67],1,261481.26,3451044.67
27430,[0.60 0.00 0.70 0.27 1.00 0.56 0.62],1,399137.53,3714602.17
27431,[0.62 0.00 0.70 0.27 1.00 0.58 0.65],1,225605.80,3646016.31
27432,[0.64 0.00 0.70 0.27 1.00 0.61 0.61],1,265711.38,3672489.64
27433,[0.66 0.00 0.70 0.27 1.00 0.61 0.68],1,286267.52,3849633.26
27434,[0.68 0.00 0.70 0.27 1.00 0.61 0.77],1,162768.11,3218990.76
27435,[0.70 0.00 0.70 0.27 1.00 0.62 0.61],1,277893.63,3353534.02
27436,[0.72 0.00 0.70 0.27 1.00 0.65 0.61],1,287883.68,3384874.89
27437,[0.74 0.00 0.70 0.27 1.00 0.66 0.57],1,461623.37,3380494.17
27438,[0.76 0.00 0.70 0.27 1.00 0.67 0.61],1,419120.32,3020770.53
27439,[0.78 0.00 0.70 0.27 1.00 0.68 0.60],1,269822.17,3463798.71
27440,[0.80 0.00 0.70 0.27 1.00 0.69 0.61],1,452577.60,3164733.90
27441,[0.82 0.00 0.70 0.27 1.00 0.71 0.68],1,333019.74,3199802.96
27442,[0.84 0.00 0.70 0.27 1.00 0.73 0.73],1,439802.61,2855866.24
27443,[0.86 0.00 0.70 0.27 1.00 0.74 0.76],1,333605.17,3223236.55
27444,[0.88 0.00 0.70 0.27 1.00 0.78 0.72],1,490810.32,3014498.17
27445,[0.90 0.00 0.70 0.27 1.00 0.80 0.82],1,451499.26,3240406.27
27446,[0.92 0.00 0.70 0.27 1.00 0.83 0.71],1,403498.76,3297894.80
27447,[0.94 0.00 0.70 0.27 1.00 0.87 0.89],1,411173.83,3251083.57
27448,[0.96 0.00 0.70 0.27 1.00 0.90 0.75],1,228345.16,3410252.49
27449,[0.98 0.00 0.70 0.27 1.00 0.91 0.87],6,249630.52,1845176.46
27450,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,12692.61,2336383.60
27451,[0.02 0.02 0.57 0.27 0.33 0.31 0.42],5,38952.06,2367766.67
27452,[0.04 0.04 0.57 0.27 0.33 0.32 0.38],6,177934.50,2245424.64
27453,[0.06 0.06 0.57 0.28 0.33 0.33 0.43],6,381161.53,2315152.98
27454,[0.08 0.08 0.57 0.28 0.33 0.34 0.42],6,639404.11,2518120.37
27455,[0.10 0.10 0.57 0.30 0.33 0.35 0.41],6,714420.98,2542866.59
27456,[0.12 0.12 0.57 0.30 0.33 0.35 0.41],6,771499.56,2690892.02
27457,[0.14 0.14 0.57 0.32 0.33 0.35 0.45],6,992264.71,2707568.89
27458,[0.16 0.16 0.57 0.33 0.33 0.35 0.48],6,1143882.40,2804049.34
27459,[0.18 0.18 0.57 0.34 0.33 0.35 0.44],6,1142928.91,2980322.35
27460,[0.20 0.20 0.57 0.35 0.33 0.37 0.52],6,1323610.63,3365847.58
27461,[0.22 0.22 0.57 0.39 0.33 0.38 0.47],6,1401116.65,3676479.81
27462,[0.24 0.24 0.57 0.42 0.33 0.39 0.47],6,1730359.94,3902860.32
27463,[0.26 0.26 0.57 0.44 0.33 0.40 0.48],6,1872083.38,4178832.75
27464,[0.28 0.28 0.57 0.46 0.33 0.42 0.50],6,2108142.81,4359382.46
27465,[0.30 0.30 0.57 0.48 0.33 0.42 0.46],6,2252733.48,4648654.61
27466,[0.32 0.32 0.57 0.51 0.33 0.44 0.48],6,2187252.91,5197120.63
27467,[0.34 0.34 0.57 0.56 0.33 0.45 0.48],6,2419993.50,5420283.86
27468,[0.36 0.36 0.57 0.58 0.33 0.46 0.59],6,2674730.01,5497286.21
27469,[0.38 0.38 0.57 0.59 0.33 0.47 0.59],6,2811538.01,5946818.20
27470,[0.40 0.40 0.57 0.63 0.33 0.49 0.48],6,2811538.01,6245648.53
27471,[0.42 0.42 0.57 0.64 0.33 0.51 0.55],6,2811538.01,6451710.84
27472,[0.44 0.44 0.57 0.66 0.33 0.52 0.51],6,2811538.01,6796344.29
27473,[0.46 0.46 0.57 0.70 0.33 0.54 0.57],6,2811538.01,7132963.24
27474,[0.48 0.48 0.57 0.71 0.33 0.57 0.55],6,2811538.01,7362215.28
27475,[0.50 0.50 0.57 0.73 0.33 0.58 0.55],6,2811538.01,7567970.44
27476,[0.52 0.52 0.57 0.77 0.33 0.58 0.58],6,2811538.01,7690069.84
27477,[0.54 0.54 0.57 0.79 0.33 0.59 0.63],6,2811538.01,7954665.40
27478,[0.56 0.56 0.57 0.82 0.33 0.61 0.58],6,2811538.01,7907538.30
27479,[0.58 0.58 0.57 0.85 0.33 0.61 0.55],6,2811538.01,7888299.74
27480,[0.60 0.60 0.57 0.87 0.33 0.61 0.59],6,2811538.01,7979452.48
27481,[0.62 0.62 0.57 0.89 0.33 0.62 0.63],6,2811538.01,8278200.91
27482,[0.64 0.64 0.57 0.93 0.33 0.65 0.66],6,2811538.01,8390259.01
27483,[0.66 0.66 0.57 0.98 0.33 0.66 0.57],6,2811538.01,8371775.18
27484,[0.68 0.68 0.57 1.00 0.33 0.67 0.65],6,2811538.01,8367834.11
27485,[0.70 0.70 0.57 1.03 0.33 0.68 0.68],6,2811538.01,8701028.37
27486,[0.72 0.72 0.57 1.05 0.33 0.73 0.63],6,2811538.01,8845902.91
27487,[0.74 0.74 0.57 1.08 0.33 0.76 0.70],6,2811538.01,8869660.01
27488,[0.76 0.76 0.57 1.13 0.33 0.76 0.71],6,2811538.01,8705664.65
27489,[0.78 0.78 0.57 1.15 0.33 0.77 0.58],6,2811538.01,8430712.55
27490,[0.80 0.80 0.57 1.18 0.33 0.76 0.64],6,2811538.01,8292617.32
27491,[0.82 0.82 0.57 1.20 0.33 0.77 0.69],6,2811538.01,8331623.04
27492,[0.84 0.84 0.57 1.24 0.33 0.78 0.68],6,2811538.01,8182399.07
27493,[0.86 0.86 0.57 1.25 0.33 0.79 0.69],6,2811538.01,8009442.90
27494,[0.88 0.88 0.57 1.26 0.33 0.80 0.76],6,2811538.01,8195315.74
27495,[0.90 0.90 0.57 1.32 0.33 0.81 0.77],6,2811538.01,8399774.47
27496,[0.92 0.92 0.57 1.35 0.33 0.84 0.82],6,2811538.01,8876336.43
27497,[0.94 0.94 0.57 1.40 0.33 0.86 0.77],6,2811538.01,9241856.51
27498,[0.96 0.96 0.57 1.44 0.33 0.87 0.82],6,2811538.01,9706036.75
27499,[0.98 0.98 0.57 1.47 0.33 0.89 0.77],6,2811538.01,10259974.06
27500,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,12536.80,2422900.54
27501,[0.02 0.02 0.57 0.27 0.33 0.33 0.40],5,21495.35,2527041.54
27502,[0.04 0.04 0.57 0.27 0.33 0.34 0.39],6,108100.66,2261591.93
27503,[0.06 0.06 0.57 0.26 0.33 0.35 0.40],6,186390.95,2158001.80
27504,[0.08 0.08 0.57 0.25 0.33 0.35 0.42],5,167440.48,2581896.18
27505,[0.10 0.10 0.57 0.27 0.33 0.36 0.40],6,460495.23,2600987.96
27506,[0.12 0.12 0.57 0.30 0.33 0.36 0.40],6,780109.87,2860077.79
27507,[0.14 0.14 0.57 0.32 0.33 0.37 0.43],6,1131351.16,3066906.12
27508,[0.16 0.16 0.57 0.34 0.33 0.38 0.46],6,1520636.13,3388792.98
27509,[0.18 0.18 0.57 0.37 0.33 0.39 0.47],6,1669083.86,3541451.53
27510,[0.20 0.20 0.57 0.39 0.33 0.40 0.47],6,1789484.67,3701668.19
27511,[0.22 0.22 0.57 0.39 0.33 0.41 0.43],6,2242188.84,3801046.87
27512,[0.24 0.24 0.57 0.40 0.33 0.42 0.48],6,2654217.39,4177417.57
27513,[0.26 0.26 0.57 0.44 0.33 0.43 0.52],6,3112768.20,4579408.96
27514,[0.28 0.28 0.57 0.47 0.33 0.44 0.44],6,3235078.33,4781518.22
27515,[0.30 0.30 0.57 0.50 0.33 0.45 0.49],6,3185865.71,5220395.72
27516,[0.32 0.32 0.57 0.53 0.33 0.47 0.44],6,4017207.07,5594494.88
27517,[0.34 0.34 0.57 0.55 0.33 0.49 0.48],6,4077095.65,5847115.72
27518,[0.36 0.36 0.57 0.58 0.33 0.50 0.44],6,4599706.49,6109757.45
27519,[0.38 0.38 0.57 0.61 0.33 0.50 0.47],6,4884945.22,6573426.52
27520,[0.40 0.40 0.57 0.65 0.33 0.52 0.54],6,4884945.22,6735751.48
27521,[0.42 0.42 0.57 0.68 0.33 0.52 0.52],6,4884945.22,7095050.75
27522,[0.44 0.44 0.57 0.72 0.33 0.53 0.53],6,4884945.22,7459224.01
27523,[0.46 0.46 0.57 0.76 0.33 0.54 0.56],6,4884945.22,7824135.20
27524,[0.48 0.48 0.57 0.80 0.33 0.55 0.55],6,4884945.22,8058836.21
27525,[0.50 0.50 0.57 0.83 0.33 0.56 0.54],6,4884945.22,8267998.76
