,state,action,total_cost,total_gwp
5977,[28.00 28.00 3.65 1.99 3.00 1500.80 150.82],6,53830.70,-8397818.05
5978,[29.00 29.00 3.65 2.16 3.00 1544.70 150.64],6,51598.06,-9304919.88
5979,[30.00 30.00 3.65 2.23 3.00 1567.14 153.60],6,53047.05,-9727909.10
5980,[31.00 31.00 3.65 2.38 3.00 1594.25 146.24],6,60000.00,-10444457.87
5981,[32.00 32.00 3.65 2.53 3.00 1626.09 148.72],6,60000.00,-11256458.31
5982,[33.00 33.00 3.65 2.60 3.00 1628.22 153.62],6,60000.00,-11487793.64
5983,[34.00 34.00 3.65 2.69 3.00 1652.72 160.50],6,60000.00,-11986265.78
5984,[35.00 35.00 3.65 2.75 3.00 1698.57 163.68],6,60000.00,-12517389.03
5985,[36.00 36.00 3.65 2.83 3.00 1702.19 161.94],6,60000.00,-12798725.07
5986,[37.00 37.00 3.65 2.86 3.00 1741.88 165.24],6,60000.00,-13101093.97
5987,[38.00 38.00 3.65 3.02 3.00 1775.33 177.69],6,60000.00,-13948241.76
5988,[39.00 39.00 3.65 3.11 3.00 1746.85 167.38],6,60000.00,-14009083.98
5989,[40.00 40.00 3.65 3.18 3.00 1811.60 166.08],6,60000.00,-14741009.64
5990,[41.00 41.00 3.65 3.25 3.00 1844.38 193.31],6,60000.00,-15153225.08
5991,[42.00 42.00 3.65 3.40 3.00 1854.15 165.67],6,60000.00,-15764921.74
5992,[43.00 43.00 3.65 3.51 3.00 1904.58 192.02],6,60000.00,-16538694.40
5993,[44.00 44.00 3.65 3.61 3.00 1951.72 187.95],6,60000.00,-17201975.20
5994,[45.00 45.00 3.65 3.70 3.00 2024.13 165.75],6,60000.00,-18044899.71
5995,[46.00 46.00 3.65 3.66 3.00 2048.62 156.31],6,60000.00,-17842261.08
5996,[47.00 47.00 3.65 3.68 3.00 2058.84 193.70],6,60000.00,-18032087.07
5997,[48.00 48.00 3.65 3.67 3.00 2107.22 201.01],6,60000.00,-18388226.96
5998,[49.00 49.00 3.65 3.67 3.00 2094.36 212.69],6,60000.00,-18296270.95
5999,[50.00 50.00 3.65 3.79 3.00 2113.43 188.25],6,60000.00,-19123897.93
6000,[1.00 1.00 3.65 1.03 2.00 826.54 99.31],6,3007.64,-2684734.04
6001,[2.00 2.00 3.65 1.05 2.00 842.10 98.93],6,5382.70,-2783558.57
6002,[3.00 3.00 3.65 1.03 2.00 873.20 96.34],6,6139.02,-2828097.66
6003,[4.00 4.00 3.65 1.03 2.00 870.41 104.17],6,8944.63,-2824074.07
6004,[5.00 5.00 3.65 1.04 2.00 897.23 105.82],6,11402.32,-2918661.14
6005,[6.00 6.00 3.65 1.02 2.00 905.01 95.96],6,12049.50,-2874942.85
6006,[7.00 7.00 3.65 1.06 2.00 936.99 111.21],6,16192.19,-3067718.23
6007,[8.00 8.00 3.65 1.08 2.00 965.07 105.92],6,17442.44,-3203240.65
6008,[9.00 9.00 3.65 1.19 2.00 980.80 105.10],6,19499.17,-3543647.30
6009,[10.00 10.00 3.65 1.31 2.00 1012.66 113.84],6,22695.15,-3947057.73
6010,[11.00 11.00 3.65 1.35 2.00 1034.01 115.43],6,27070.64,-4116067.03
6011,[12.00 12.00 3.65 1.48 2.00 1061.43 117.19],6,31305.35,-4549324.84
6012,[13.00 13.00 3.65 1.57 2.00 1097.97 114.28],6,36174.59,-4934425.73
6013,[14.00 14.00 3.65 1.68 2.00 1124.31 109.54],6,27349.49,-5315549.05
6014,[15.00 15.00 3.65 1.74 2.00 1149.91 122.18],6,37137.25,-5534539.89
6015,[16.00 16.00 3.65 1.77 2.00 1169.25 110.91],6,42112.14,-5633768.04
6016,[17.00 17.00 3.65 1.86 2.00 1191.57 122.96],6,41553.27,-5910493.99
6017,[18.00 18.00 3.65 1.93 2.00 1220.26 111.63],6,48495.63,-6167183.24
6018,[19.00 19.00 3.65 2.01 2.00 1217.43 129.48],6,45851.32,-6276589.27
6019,[20.00 20.00 3.65 2.05 2.00 1253.19 131.12],6,51302.18,-6470218.04
6020,[21.00 21.00 3.65 2.16 2.00 1289.05 129.49],6,53521.98,-6837876.36
6021,[22.00 22.00 3.65 2.22 2.00 1318.62 119.21],6,53824.33,-7025483.14
6022,[23.00 23.00 3.65 2.29 2.00 1342.92 152.62],6,55911.51,-7232452.38
6023,[24.00 24.00 3.65 2.39 2.00 1403.77 135.83],6,60000.00,-7680409.33
6024,[25.00 25.00 3.65 2.52 2.00 1454.81 131.47],6,60000.00,-8192082.33
6025,[26.00 26.00 3.65 2.63 2.00 1516.17 147.26],6,60000.00,-8684409.60
6026,[27.00 27.00 3.65 2.70 2.00 1573.57 152.51],6,60000.00,-9008656.12
6027,[28.00 28.00 3.65 2.78 2.00 1620.91 158.11],6,60000.00,-9249446.14
6028,[29.00 29.00 3.65 2.89 2.00 1625.07 157.63],6,60000.00,-9311014.91
6029,[30.00 30.00 3.65 2.90 2.00 1674.26 144.59],6,60000.00,-9291442.64
6030,[31.00 31.00 3.65 2.85 2.00 1745.21 158.77],6,60000.00,-9144986.72
6031,[32.00 32.00 3.65 2.91 2.00 1810.20 160.87],6,60000.00,-9286812.67
6032,[33.00 33.00 3.65 2.98 2.00 1830.95 176.35],6,60000.00,-9198686.73
6033,[34.00 34.00 3.65 3.03 2.00 1840.45 162.88],6,60000.00,-8954160.58
6034,[35.00 35.00 3.65 3.10 2.00 1843.53 169.82],6,60000.00,-8749009.36
6035,[36.00 36.00 3.65 3.09 2.00 1875.77 150.62],6,60000.00,-8407444.28
6036,[37.00 37.00 3.65 3.19 2.00 1925.22 155.23],6,60000.00,-8498478.88
6037,[38.00 38.00 3.65 3.31 2.00 1981.31 146.92],6,60000.00,-8631591.77
6038,[39.00 39.00 3.65 3.38 2.00 2033.48 168.49],6,60000.00,-8619843.98
6039,[40.00 40.00 3.65 3.45 2.00 2043.76 158.88],6,60000.00,-8431840.79
6040,[41.00 41.00 3.65 3.57 2.00 2091.03 175.64],6,60000.00,-8537146.60
6041,[42.00 42.00 3.65 3.66 2.00 2097.53 152.07],6,60000.00,-8410628.36
6042,[43.00 43.00 3.65 3.79 2.00 2151.23 161.34],6,60000.00,-8566218.01
6043,[44.00 44.00 3.65 3.92 2.00 2144.20 196.68],6,60000.00,-8453024.55
6044,[45.00 45.00 3.65 3.98 2.00 2190.86 178.68],6,60000.00,-8466141.52
6045,[46.00 46.00 3.65 3.99 2.00 2253.74 189.29],6,60000.00,-8399550.93
6046,[47.00 47.00 3.65 4.08 2.00 2325.76 191.73],6,60000.00,-8923964.36
6047,[48.00 48.00 3.65 4.24 2.00 2343.80 199.90],6,60000.00,-9358483.58
6048,[49.00 49.00 3.65 4.32 2.00 2457.14 177.59],6,60000.00,-9909607.58
6049,[50.00 50.00 3.65 4.31 2.00 2534.43 194.86],6,60000.00,-10260492.26
6050,[1.00 1.00 3.65 0.99 1.00 825.44 94.54],6,2899.70,-2593062.95
6051,[2.00 2.00 3.65 1.10 1.00 848.70 107.47],6,5382.70,-2928300.95
6052,[3.00 3.00 3.65 1.14 1.00 861.93 110.50],6,7118.31,-3096130.01
6053,[4.00 4.00 3.65 1.16 1.00 885.70 102.02],6,7959.01,-3225554.12
6054,[5.00 5.00 3.65 1.16 1.00 879.37 108.08],6,12046.85,-3177934.18
6055,[6.00 6.00 3.65 1.08 1.00 905.18 102.82],6,14364.35,-3058151.95
6056,[7.00 7.00 3.65 1.09 1.00 913.66 97.58],6,17144.53,-3115716.57
6057,[8.00 8.00 3.65 1.17 1.00 935.31 101.80],6,20069.45,-3386369.72
6058,[9.00 9.00 3.65 1.16 1.00 958.11 108.32],6,17357.53,-3454961.14
6059,[10.00 10.00 3.65 1.17 1.00 979.04 98.26],6,20030.52,-3519067.36
6060,[11.00 11.00 3.65 1.23 1.00 1012.82 106.77],6,24806.75,-3813521.96
6061,[12.00 12.00 3.65 1.24 1.00 1030.98 116.38],6,26890.79,-3898229.24
6062,[13.00 13.00 3.65 1.25 1.00 1043.28 107.44],6,28181.56,-3969451.34
6063,[14.00 14.00 3.65 1.33 1.00 1072.77 122.80],6,27989.70,-4311273.10
6064,[15.00 15.00 3.65 1.34 1.00 1079.94 115.89],6,29801.60,-4352060.18
6065,[16.00 16.00 3.65 1.43 1.00 1097.65 128.12],6,35943.91,-4675811.63
6066,[17.00 17.00 3.65 1.58 1.00 1139.10 116.77],6,33354.72,-5320060.08
6067,[18.00 18.00 3.65 1.65 1.00 1169.34 124.54],6,41099.96,-5683084.21
6068,[19.00 19.00 3.65 1.76 1.00 1191.72 115.76],6,43108.21,-6151568.90
6069,[20.00 20.00 3.65 1.80 1.00 1211.51 119.04],6,40429.90,-6365866.48
6070,[21.00 21.00 3.65 1.86 1.00 1229.80 136.48],6,48483.52,-6647616.19
6071,[22.00 22.00 3.65 1.99 1.00 1270.12 124.69],6,42845.36,-7288570.03
6072,[23.00 23.00 3.65 2.03 1.00 1298.02 138.78],6,52428.71,-7575710.59
6073,[24.00 24.00 3.65 2.09 1.00 1313.22 124.75],6,51249.84,-7857011.66
6074,[25.00 25.00 3.65 2.16 1.00 1351.63 134.44],6,54600.20,-8319780.90
6075,[26.00 26.00 3.65 2.24 1.00 1393.48 140.80],6,53326.96,-8824755.87
6076,[27.00 27.00 3.65 2.27 1.00 1398.24 140.65],6,56572.42,-8956906.30
6077,[28.00 28.00 3.65 2.36 1.00 1400.75 153.64],6,60000.00,-9287542.78
6078,[29.00 29.00 3.65 2.44 1.00 1411.34 153.99],6,60000.00,-9621393.93
6079,[30.00 30.00 3.65 2.56 1.00 1442.67 145.86],6,60000.00,-10247021.72
6080,[31.00 31.00 3.65 2.58 1.00 1491.07 142.75],6,60000.00,-10631060.35
6081,[32.00 32.00 3.65 2.73 1.00 1515.71 166.46],6,60000.00,-11354326.57
6082,[33.00 33.00 3.65 2.83 1.00 1559.82 160.22],6,60000.00,-12028140.55
6083,[34.00 34.00 3.65 2.88 1.00 1568.22 166.21],6,60000.00,-12209694.55
6084,[35.00 35.00 3.65 2.96 1.00 1584.06 174.75],6,60000.00,-12569359.43
6085,[36.00 36.00 3.65 3.02 1.00 1589.88 168.27],6,60000.00,-12788144.24
6086,[37.00 37.00 3.65 3.05 1.00 1637.58 162.87],6,60000.00,-13169793.48
6087,[38.00 38.00 3.65 3.15 1.00 1670.73 149.26],6,60000.00,-13760776.88
6088,[39.00 39.00 3.65 3.23 1.00 1685.82 184.47],6,60000.00,-14062789.24
6089,[40.00 40.00 3.65 3.30 1.00 1716.09 170.49],6,60000.00,-14496925.04
6090,[41.00 41.00 3.65 3.31 1.00 1776.86 192.00],6,60000.00,-14867457.81
6091,[42.00 42.00 3.65 3.42 1.00 1827.92 195.78],6,60000.00,-15614825.82
6092,[43.00 43.00 3.65 3.59 1.00 1877.56 177.47],6,60000.00,-16641023.51
6093,[44.00 44.00 3.65 3.73 1.00 1911.07 186.62],6,60000.00,-17404027.26
6094,[45.00 45.00 3.65 3.87 1.00 1971.85 192.19],6,60000.00,-18362929.61
6095,[46.00 46.00 3.65 3.90 1.00 1973.54 179.61],6,60000.00,-18265376.01
6096,[47.00 47.00 3.65 3.96 1.00 2005.55 228.64],6,60000.00,-18891668.51
6097,[48.00 48.00 3.65 4.00 1.00 2009.69 178.53],6,60000.00,-19083708.83
6098,[49.00 49.00 3.65 4.06 1.00 2055.92 168.16],6,60000.00,-19806164.96
6099,[50.00 50.00 3.65 4.15 1.00 2127.22 189.73],6,60000.00,-20995767.53
6100,[1.00 1.00 3.65 1.00 2.00 819.73 101.80],6,2623.86,-2584625.41
6101,[2.00 2.00 3.65 1.06 2.00 844.81 106.94],6,4529.31,-2832684.19
6102,[3.00 3.00 3.65 1.09 2.00 880.01 104.28],6,7118.31,-3017676.39
6103,[4.00 4.00 3.65 1.09 2.00 878.79 99.13],6,10986.85,-2998547.43
6104,[5.00 5.00 3.65 1.10 2.00 884.63 116.87],6,12403.64,-3037307.77
6105,[6.00 6.00 3.65 1.19 2.00 898.12 110.04],6,13248.26,-3298618.03
6106,[7.00 7.00 3.65 1.24 2.00 921.07 100.09],6,19525.39,-3506008.52
6107,[8.00 8.00 3.65 1.33 2.00 928.79 113.23],6,18909.94,-3746455.03
6108,[9.00 9.00 3.65 1.36 2.00 948.06 105.29],6,21763.20,-3879059.31
6109,[10.00 10.00 3.65 1.35 2.00 1004.10 118.39],6,21529.37,-4030639.28
6110,[11.00 11.00 3.65 1.36 2.00 1037.72 122.90],6,24806.75,-4174989.36
6111,[12.00 12.00 3.65 1.49 2.00 1043.62 113.40],6,29343.32,-4502036.78
6112,[13.00 13.00 3.65 1.55 2.00 1053.97 118.81],6,30643.70,-4671936.41
6113,[14.00 14.00 3.65 1.54 2.00 1068.13 118.09],6,31853.01,-4632412.63
6114,[15.00 15.00 3.65 1.53 2.00 1056.85 111.53],6,33912.09,-4488639.15
6115,[16.00 16.00 3.65 1.53 2.00 1085.13 119.37],6,33168.21,-4548292.07
6116,[17.00 17.00 3.65 1.67 2.00 1102.69 125.20],6,39064.42,-4939739.27
6117,[18.00 18.00 3.65 1.79 2.00 1120.62 134.14],6,41099.96,-5273370.01
6118,[19.00 19.00 3.65 1.93 2.00 1150.88 128.37],6,45851.32,-5702966.39
6119,[20.00 20.00 3.65 1.98 2.00 1189.56 120.27],6,45089.45,-5935442.34
6120,[21.00 21.00 3.65 2.02 2.00 1186.08 125.16],6,50033.81,-5886389.73
6121,[22.00 22.00 3.65 2.08 2.00 1222.97 148.95],6,47577.67,-6117645.69
6122,[23.00 23.00 3.65 2.17 2.00 1266.23 131.30],6,54103.13,-6475637.86
6123,[24.00 24.00 3.65 2.32 2.00 1273.51 133.45],6,56096.08,-6775425.38
6124,[25.00 25.00 3.65 2.32 2.00 1312.47 134.00],6,58061.61,-6829828.63
6125,[26.00 26.00 3.65 2.37 2.00 1318.87 132.85],6,60000.00,-6834470.75
6126,[27.00 27.00 3.65 2.41 2.00 1388.00 145.67],6,60000.00,-7085310.51
6127,[28.00 28.00 3.65 2.45 2.00 1392.42 141.69],6,60000.00,-7025673.90
6128,[29.00 29.00 3.65 2.57 2.00 1433.80 173.98],6,60000.00,-7310096.60
6129,[30.00 30.00 3.65 2.56 2.00 1484.78 152.65],6,60000.00,-7293713.65
6130,[31.00 31.00 3.65 2.76 2.00 1492.52 161.48],6,60000.00,-7588512.08
6131,[32.00 32.00 3.65 2.85 2.00 1536.02 128.20],6,60000.00,-7721297.42
6132,[33.00 33.00 3.65 2.95 2.00 1606.86 156.41],6,60000.00,-7989799.62
6133,[34.00 34.00 3.65 3.02 2.00 1681.35 159.82],6,60000.00,-8144108.62
6134,[35.00 35.00 3.65 3.07 2.00 1728.43 143.45],6,60000.00,-8131921.76
6135,[36.00 36.00 3.65 3.12 2.00 1757.11 178.74],6,60000.00,-8016797.47
6136,[37.00 37.00 3.65 3.25 2.00 1777.92 193.26],6,60000.00,-7997776.14
6137,[38.00 38.00 3.65 3.26 2.00 1822.43 168.35],6,60000.00,-7821483.56
6138,[39.00 39.00 3.65 3.31 2.00 1861.96 171.74],6,60000.00,-7748360.94
6139,[40.00 40.00 3.65 3.40 2.00 1876.44 186.15],6,60000.00,-7643727.85
6140,[41.00 41.00 3.65 3.46 2.00 1950.31 183.22],6,60000.00,-7736537.63
6141,[42.00 42.00 3.65 3.49 2.00 1928.90 177.25],6,60000.00,-7369533.44
6142,[43.00 43.00 3.65 3.54 2.00 1952.51 194.64],6,60000.00,-7239088.84
6143,[44.00 44.00 3.65 3.65 2.00 2033.79 180.48],6,60000.00,-7526817.68
6144,[45.00 45.00 3.65 3.69 2.00 2112.31 185.11],6,60000.00,-7553116.20
6145,[46.00 46.00 3.65 3.70 2.00 2203.75 168.69],6,60000.00,-7638533.96
6146,[47.00 47.00 3.65 3.76 2.00 2252.90 209.33],6,60000.00,-7934540.26
6147,[48.00 48.00 3.65 3.86 2.00 2275.49 193.66],6,60000.00,-8217229.27
6148,[49.00 49.00 3.65 3.97 2.00 2312.58 174.60],6,60000.00,-8583603.42
6149,[50.00 50.00 3.65 4.06 2.00 2360.95 207.59],6,60000.00,-9094704.90
6150,[1.00 1.00 3.65 0.98 2.00 829.16 103.71],6,2899.70,-2579284.67
6151,[2.00 2.00 3.65 1.06 2.00 845.27 103.12],6,4648.60,-2821352.23
6152,[3.00 3.00 3.65 1.12 2.00 855.77 112.10],6,8906.58,-3001037.39
6153,[4.00 4.00 3.65 1.12 2.00 883.88 95.11],6,10986.85,-3098726.63
6154,[5.00 5.00 3.65 1.11 2.00 900.49 118.60],6,11402.32,-3117835.46
6155,[6.00 6.00 3.65 1.28 2.00 914.52 108.03],6,15246.20,-3605465.91
6156,[7.00 7.00 3.65 1.34 2.00 932.92 108.15],6,14980.12,-3808278.98
6157,[8.00 8.00 3.65 1.43 2.00 953.19 105.41],6,19468.99,-4129388.41
6158,[9.00 9.00 3.65 1.44 2.00 973.86 124.49],6,23936.66,-4192482.81
6159,[10.00 10.00 3.65 1.53 2.00 1026.10 114.24],6,29477.85,-4658611.89
6160,[11.00 11.00 3.65 1.51 2.00 1060.66 105.47],6,27070.64,-4690708.17
6161,[12.00 12.00 3.65 1.54 2.00 1089.40 113.96],6,32408.99,-4866093.95
6162,[13.00 13.00 3.65 1.58 2.00 1093.24 130.91],6,34884.05,-4947310.89
6163,[14.00 14.00 3.65 1.68 2.00 1147.06 119.63],6,33798.98,-5413292.37
6164,[15.00 15.00 3.65 1.68 2.00 1153.38 128.57],6,33912.09,-5383732.86
6165,[16.00 16.00 3.65 1.80 2.00 1141.88 116.14],6,42112.14,-5589330.23
6166,[17.00 17.00 3.65 1.82 2.00 1185.30 129.42],6,39064.42,-5760741.57
6167,[18.00 18.00 3.65 1.82 2.00 1200.83 125.64],6,41099.96,-5744132.35
6168,[19.00 19.00 3.65 1.87 2.00 1210.64 135.20],6,43108.21,-5836849.91
6169,[20.00 20.00 3.65 1.94 2.00 1234.77 133.21],6,45089.45,-6020739.25
6170,[21.00 21.00 3.65 1.99 2.00 1279.94 121.95],6,47043.96,-6289572.63
6171,[22.00 22.00 3.65 2.11 2.00 1292.69 140.84],6,53824.33,-6572302.73
6172,[23.00 23.00 3.65 2.31 2.00 1285.68 126.36],6,50873.90,-6971322.59
6173,[24.00 24.00 3.65 2.36 2.00 1332.26 133.36],6,60000.00,-7213240.26
6174,[25.00 25.00 3.65 2.47 2.00 1341.73 154.78],6,60000.00,-7420625.01
6175,[26.00 26.00 3.65 2.54 2.00 1380.56 152.56],6,60000.00,-7653809.53
6176,[27.00 27.00 3.65 2.60 2.00 1391.60 132.64],6,60000.00,-7681673.12
6177,[28.00 28.00 3.65 2.71 2.00 1408.35 160.68],6,60000.00,-7827055.22
6178,[29.00 29.00 3.65 2.74 2.00 1399.03 145.14],6,60000.00,-7607817.24
6179,[30.00 30.00 3.65 2.84 2.00 1428.41 146.08],6,60000.00,-7757081.21
6180,[31.00 31.00 3.65 2.94 2.00 1444.03 133.06],6,60000.00,-7817954.30
6181,[32.00 32.00 3.65 3.00 2.00 1470.40 147.76],6,60000.00,-7762944.88
6182,[33.00 33.00 3.65 3.13 2.00 1549.05 151.79],6,60000.00,-8151459.32
6183,[34.00 34.00 3.65 3.19 2.00 1571.12 173.85],6,60000.00,-8052173.47
6184,[35.00 35.00 3.65 3.28 2.00 1594.01 154.91],6,60000.00,-7987239.04
6185,[36.00 36.00 3.65 3.40 2.00 1661.24 175.23],6,60000.00,-8216427.81
6186,[37.00 37.00 3.65 3.49 2.00 1694.45 150.81],6,60000.00,-8179840.63
6187,[38.00 38.00 3.65 3.57 2.00 1722.00 175.84],6,60000.00,-8097399.68
6188,[39.00 39.00 3.65 3.63 2.00 1757.32 158.53],6,60000.00,-7990858.73
6189,[40.00 40.00 3.65 3.76 2.00 1811.36 170.90],6,60000.00,-8143585.44
6190,[41.00 41.00 3.65 3.82 2.00 1869.22 179.64],6,60000.00,-8160193.45
6191,[42.00 42.00 3.65 3.79 2.00 1916.70 170.41],6,60000.00,-7957274.77
6192,[43.00 43.00 3.65 3.85 2.00 1954.24 179.50],6,60000.00,-7879356.03
6193,[44.00 44.00 3.65 3.97 2.00 1985.64 192.95],6,60000.00,-7972588.99
6194,[45.00 45.00 3.65 4.06 2.00 2026.90 197.60],6,60000.00,-7988924.62
6195,[46.00 46.00 3.65 4.08 2.00 2063.43 186.79],6,60000.00,-7886870.39
6196,[47.00 47.00 3.65 4.18 2.00 2087.10 194.38],6,60000.00,-8163520.65
6197,[48.00 48.00 3.65 4.30 2.00 2120.27 184.75],6,60000.00,-8482643.26
6198,[49.00 49.00 3.65 4.43 2.00 2109.71 205.71],6,60000.00,-8752847.88
6199,[50.00 50.00 3.65 4.47 2.00 2156.31 187.43],6,60000.00,-9029916.79
6200,[1.00 1.00 3.65 1.00 5.00 797.31 94.00],6,2027.43,-2526985.32
6201,[2.00 2.00 3.65 0.99 5.00 830.11 100.20],6,4529.31,-2609412.46
6202,[3.00 3.00 3.65 0.99 5.00 845.64 97.28],6,6427.04,-2656886.25
6203,[4.00 4.00 3.65 1.04 5.00 895.70 97.75],6,7485.91,-2930607.26
6204,[5.00 5.00 3.65 1.09 5.00 920.04 106.54],6,13199.57,-3119540.64
6205,[6.00 6.00 3.65 1.11 5.00 928.41 112.99],6,12323.50,-3230382.46
6206,[7.00 7.00 3.65 1.17 5.00 941.65 111.35],6,21906.25,-3412484.47
6207,[8.00 8.00 3.65 1.25 5.00 966.72 111.76],6,20069.45,-3708634.96
6208,[9.00 9.00 3.65 1.24 5.00 974.92 119.32],6,19499.17,-3718137.00
6209,[10.00 10.00 3.65 1.26 5.00 1022.92 112.53],6,26425.64,-3928989.16
6210,[11.00 11.00 3.65 1.31 5.00 1036.63 116.78],6,27941.37,-4147812.26
6211,[12.00 12.00 3.65 1.40 5.00 1054.73 116.65],6,24293.99,-4463095.17
6212,[13.00 13.00 3.65 1.42 5.00 1070.50 125.71],6,26788.83,-4594090.51
6213,[14.00 14.00 3.65 1.53 5.00 1063.08 119.83],6,28668.71,-4865012.09
6214,[15.00 15.00 3.65 1.49 5.00 1094.83 122.72],6,30524.05,-4875219.54
6215,[16.00 16.00 3.65 1.50 5.00 1132.67 114.64],6,32355.12,-5042074.72
6216,[17.00 17.00 3.65 1.56 5.00 1155.28 135.56],6,35933.30,-5336940.86
6217,[18.00 18.00 3.65 1.66 5.00 1199.68 139.97],6,35945.40,-5859939.23
6218,[19.00 19.00 3.65 1.67 5.00 1181.09 121.76],6,38650.65,-5783233.85
6219,[20.00 20.00 3.65 1.74 5.00 1197.00 120.89],6,45089.45,-6057975.09
6220,[21.00 21.00 3.65 1.81 5.00 1236.80 128.64],6,41154.85,-6490937.13
6221,[22.00 22.00 3.65 1.84 5.00 1261.94 129.11],6,46276.29,-6707011.78
6222,[23.00 23.00 3.65 1.90 5.00 1271.60 128.26],6,44513.28,-6955453.69
6223,[24.00 24.00 3.65 1.93 5.00 1277.96 141.53],6,45073.26,-7040162.87
6224,[25.00 25.00 3.65 2.02 5.00 1322.51 138.88],6,46659.32,-7605841.87
6225,[26.00 26.00 3.65 2.01 5.00 1351.01 135.76],6,49383.80,-7707223.85
6226,[27.00 27.00 3.65 2.11 5.00 1395.35 149.59],6,52234.39,-8300240.78
6227,[28.00 28.00 3.65 2.17 5.00 1380.87 148.32],6,55223.77,-8377244.54
6228,[29.00 29.00 3.65 2.23 5.00 1394.89 153.59],6,54059.23,-8664382.04
6229,[30.00 30.00 3.65 2.32 5.00 1426.76 155.84],6,56958.08,-9148895.81
6230,[31.00 31.00 3.65 2.37 5.00 1454.54 157.84],6,60000.00,-9483421.51
6231,[32.00 32.00 3.65 2.44 5.00 1511.51 161.75],6,60000.00,-10072723.64
6232,[33.00 33.00 3.65 2.53 5.00 1519.70 162.44],6,60000.00,-10450062.12
6233,[34.00 34.00 3.65 2.66 5.00 1538.40 158.13],6,60000.00,-11025157.97
6234,[35.00 35.00 3.65 2.75 5.00 1560.10 161.53],6,60000.00,-11455288.19
6235,[36.00 36.00 3.65 2.78 5.00 1555.13 157.51],6,60000.00,-11454304.66
6236,[37.00 37.00 3.65 2.93 5.00 1604.04 158.14],6,60000.00,-12361346.04
6237,[38.00 38.00 3.65 2.92 5.00 1606.53 175.55],6,60000.00,-12205374.96
6238,[39.00 39.00 3.65 2.99 5.00 1656.88 166.68],6,60000.00,-12777016.74
6239,[40.00 40.00 3.65 3.00 5.00 1675.89 157.78],6,60000.00,-12867421.41
6240,[41.00 41.00 3.65 3.03 5.00 1679.89 196.73],6,60000.00,-12860957.90
6241,[42.00 42.00 3.65 3.01 5.00 1712.10 164.87],6,60000.00,-12915248.46
6242,[43.00 43.00 3.65 3.13 5.00 1761.32 163.13],6,60000.00,-13655818.72
6243,[44.00 44.00 3.65 3.24 5.00 1816.07 208.34],6,60000.00,-14394746.06
6244,[45.00 45.00 3.65 3.36 5.00 1878.12 188.29],6,60000.00,-15231739.26
6245,[46.00 46.00 3.65 3.40 5.00 1917.95 189.51],6,60000.00,-15564972.10
6246,[47.00 47.00 3.65 3.43 5.00 1967.91 201.02],6,60000.00,-16058136.04
6247,[48.00 48.00 3.65 3.51 5.00 1968.12 202.96],6,60000.00,-16461364.31
6248,[49.00 49.00 3.65 3.52 5.00 1987.77 205.25],6,60000.00,-16655769.32
6249,[50.00 50.00 3.65 3.65 5.00 1992.77 191.22],6,60000.00,-17306378.91
6250,[1.00 1.00 3.65 1.06 4.00 821.02 99.82],6,2403.18,-2733802.94
6251,[2.00 2.00 3.65 1.09 4.00 840.07 93.53],6,4775.84,-2886125.67
6252,[3.00 3.00 3.65 1.12 4.00 851.99 112.43],6,7771.17,-2999259.17
6253,[4.00 4.00 3.65 1.18 4.00 873.34 105.88],6,11375.84,-3203718.78
6254,[5.00 5.00 3.65 1.20 4.00 901.58 94.87],6,13645.29,-3345588.27
6255,[6.00 6.00 3.65 1.21 4.00 916.98 110.32],6,15246.20,-3425822.27
6256,[7.00 7.00 3.65 1.20 4.00 921.59 100.83],6,15762.10,-3386507.96
6257,[8.00 8.00 3.65 1.16 4.00 943.27 111.48],6,15866.23,-3343649.92
6258,[9.00 9.00 3.65 1.23 4.00 946.64 106.60],6,21138.64,-3516171.94
6259,[10.00 10.00 3.65 1.23 4.00 972.16 121.55],6,20030.52,-3594892.97
6260,[11.00 11.00 3.65 1.34 4.00 982.21 117.51],6,22954.47,-3880203.24
6261,[12.00 12.00 3.65 1.33 4.00 1034.70 104.44],6,26890.79,-4012516.92
6262,[13.00 13.00 3.65 1.43 4.00 1072.59 125.43],6,29766.38,-4422690.48
6263,[14.00 14.00 3.65 1.49 4.00 1098.30 124.06],6,34884.23,-4639197.47
6264,[15.00 15.00 3.65 1.54 4.00 1119.42 123.74],6,37137.25,-4818084.03
6265,[16.00 16.00 3.65 1.57 4.00 1132.99 122.96],6,37001.32,-4889572.37
6266,[17.00 17.00 3.65 1.68 4.00 1155.59 110.82],6,35933.30,-5217882.61
6267,[18.00 18.00 3.65 1.66 4.00 1178.15 126.25],6,37807.69,-5167647.49
6268,[19.00 19.00 3.65 1.66 4.00 1209.66 115.36],6,41878.53,-5211459.79
6269,[20.00 20.00 3.65 1.68 4.00 1227.79 113.36],6,41482.05,-5251435.48
6270,[21.00 21.00 3.65 1.82 4.00 1262.24 127.04],6,45703.68,-5680699.87
6271,[22.00 22.00 3.65 1.83 4.00 1313.88 125.60],6,46276.29,-5812204.66
6272,[23.00 23.00 3.65 1.88 4.00 1332.32 139.47],6,45626.39,-5918186.16
6273,[24.00 24.00 3.65 2.04 4.00 1363.57 135.38],6,47312.27,-6375882.49
6274,[25.00 25.00 3.65 2.03 4.00 1375.16 140.24],6,50245.52,-6239984.42
