,state,action,total_cost,total_gwp
6293,[43.00 43.00 3.65 1.00 4.00 17.25 1.81],5,381817.84,2128294.66
6294,[44.00 44.00 3.65 1.00 4.00 17.36 1.74],5,333545.69,2174328.13
6295,[45.00 45.00 3.65 1.00 4.00 17.76 1.90],5,406040.50,2062816.82
6296,[46.00 46.00 3.65 1.00 4.00 18.24 1.94],5,498070.01,2036333.63
6297,[47.00 47.00 3.65 1.00 4.00 18.21 1.96],5,444622.67,2190021.04
6298,[48.00 48.00 3.65 1.00 4.00 19.04 1.85],5,601669.93,2160822.89
6299,[49.00 49.00 3.65 1.00 4.00 19.22 1.81],5,628829.32,2853544.62
6300,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2471.66,2614618.51
6301,[1.00 1.00 3.65 0.98 6.00 8.45 0.97],6,4648.60,2922062.42
6302,[2.00 2.00 3.65 1.08 6.00 8.59 1.15],6,8906.58,3001667.19
6303,[3.00 3.00 3.65 1.12 6.00 8.59 0.86],6,11798.66,3078323.36
6304,[4.00 4.00 3.65 1.15 6.00 8.63 0.92],6,13199.57,3193089.83
6305,[5.00 5.00 3.65 1.15 6.00 8.95 1.15],6,14364.35,3468299.74
6306,[6.00 6.00 3.65 1.23 6.00 9.15 0.95],6,18243.39,3743293.80
6307,[7.00 7.00 3.65 1.32 6.00 9.31 1.08],6,24873.12,3904045.46
6308,[8.00 8.00 3.65 1.39 6.00 9.32 1.12],6,22434.02,3934685.23
6309,[9.00 9.00 3.65 1.41 6.00 9.36 1.16],6,27358.26,4125132.35
6310,[10.00 10.00 3.65 1.45 6.00 9.63 1.29],6,28881.75,4191966.04
6311,[11.00 11.00 3.65 1.46 6.00 9.82 1.29],6,30286.60,4344010.59
6312,[12.00 12.00 3.65 1.54 6.00 9.79 1.07],5,204563.44,3167423.86
6313,[13.00 13.00 3.65 1.00 6.00 10.02 1.14],5,236761.81,3199802.01
6314,[14.00 14.00 3.65 1.00 6.00 10.21 1.22],5,274097.46,3252490.68
6315,[15.00 15.00 3.65 1.00 6.00 10.43 1.22],5,341610.99,3267251.32
6316,[16.00 16.00 3.65 1.00 6.00 10.78 1.39],5,500504.32,3308957.16
6317,[17.00 17.00 3.65 1.00 6.00 10.98 1.42],5,177614.82,3361025.32
6318,[18.00 18.00 3.65 1.00 6.00 11.11 1.30],5,182609.20,3238292.07
6319,[19.00 19.00 3.65 1.00 6.00 11.17 1.37],5,307003.92,3178715.43
6320,[20.00 20.00 3.65 1.00 6.00 11.43 1.50],5,248808.93,3243222.91
6321,[21.00 21.00 3.65 1.00 6.00 11.67 1.24],5,279697.27,3185699.81
6322,[22.00 22.00 3.65 1.00 6.00 11.63 1.22],5,244163.81,3080683.21
6323,[23.00 23.00 3.65 1.00 6.00 11.70 1.36],5,296783.75,3087647.08
6324,[24.00 24.00 3.65 1.00 6.00 12.07 1.44],5,222855.95,3072237.58
6325,[25.00 25.00 3.65 1.00 6.00 12.24 1.45],5,276298.97,3085461.75
6326,[26.00 26.00 3.65 1.00 6.00 12.75 1.41],5,469586.47,3085824.68
6327,[27.00 27.00 3.65 1.00 6.00 12.92 1.31],5,197655.95,3041636.47
6328,[28.00 28.00 3.65 1.00 6.00 13.39 1.44],5,400190.98,2970994.14
6329,[29.00 29.00 3.65 1.00 6.00 13.74 1.51],5,250804.64,2837441.93
6330,[30.00 30.00 3.65 1.00 6.00 13.55 1.43],5,398632.72,2819217.62
6331,[31.00 31.00 3.65 1.00 6.00 13.78 1.51],5,444935.02,2674332.93
6332,[32.00 32.00 3.65 1.00 6.00 13.87 1.52],5,427251.38,2675523.44
6333,[33.00 33.00 3.65 1.00 6.00 14.23 1.61],5,291237.43,2550629.46
6334,[34.00 34.00 3.65 1.00 6.00 14.36 1.50],5,621915.88,2536795.17
6335,[35.00 35.00 3.65 1.00 6.00 14.76 1.57],5,338550.17,2397587.63
6336,[36.00 36.00 3.65 1.00 6.00 14.60 1.63],5,454507.65,2324905.43
6337,[37.00 37.00 3.65 1.00 6.00 14.90 1.59],5,263744.91,2324288.06
6338,[38.00 38.00 3.65 1.00 6.00 15.43 1.67],5,367781.09,2249991.13
6339,[39.00 39.00 3.65 1.00 6.00 15.74 1.70],5,401453.02,2275706.76
6340,[40.00 40.00 3.65 1.00 6.00 16.26 1.81],5,360946.39,2221023.43
6341,[41.00 41.00 3.65 1.00 6.00 16.82 1.64],5,310307.89,2217008.99
6342,[42.00 42.00 3.65 1.00 6.00 17.14 1.79],5,472925.55,2242744.57
6343,[43.00 43.00 3.65 1.00 6.00 17.62 1.89],5,377134.63,2219337.33
6344,[44.00 44.00 3.65 1.00 6.00 18.25 1.76],5,428937.80,2169226.58
6345,[45.00 45.00 3.65 1.00 6.00 18.67 1.90],5,414257.03,2091575.43
6346,[46.00 46.00 3.65 1.00 6.00 18.74 1.76],5,421307.00,2140883.68
6347,[47.00 47.00 3.65 1.00 6.00 18.80 1.76],5,517058.60,2127982.70
6348,[48.00 48.00 3.65 1.00 6.00 19.12 1.89],5,522268.52,2152364.59
6349,[49.00 49.00 3.65 1.00 6.00 19.50 1.98],5,553657.73,2868072.43
6350,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2800.40,2893686.64
6351,[1.00 1.00 3.65 1.10 1.00 8.34 0.96],6,5564.76,2822832.73
6352,[2.00 2.00 3.65 1.06 1.00 8.43 0.91],6,8293.46,2963975.34
6353,[3.00 3.00 3.65 1.10 1.00 8.61 1.03],6,8944.63,3098919.03
6354,[4.00 4.00 3.65 1.12 1.00 8.83 0.97],6,13645.29,3180661.23
6355,[5.00 5.00 3.65 1.13 1.00 9.01 1.05],6,12613.62,3529260.72
6356,[6.00 6.00 3.65 1.21 1.00 9.35 1.00],6,15358.89,3666902.37
6357,[7.00 7.00 3.65 1.23 1.00 9.66 1.08],6,19468.99,3696444.41
6358,[8.00 8.00 3.65 1.21 1.00 9.91 0.99],6,19499.17,3780986.71
6359,[9.00 9.00 3.65 1.22 1.00 10.03 1.23],6,22695.15,4133947.24
6360,[10.00 10.00 3.65 1.31 1.00 10.30 1.17],6,26262.11,4597822.96
6361,[11.00 11.00 3.65 1.43 1.00 10.61 1.22],6,29343.32,4997121.51
6362,[12.00 12.00 3.65 1.53 1.00 10.79 1.12],6,39124.41,5398953.91
6363,[13.00 13.00 3.65 1.63 1.00 11.01 1.21],5,209449.63,3673889.43
6364,[14.00 14.00 3.65 1.00 1.00 11.12 1.18],5,140570.60,3669479.76
6365,[15.00 15.00 3.65 1.00 1.00 11.07 1.14],5,284714.10,3619091.26
6366,[16.00 16.00 3.65 1.00 1.00 11.02 1.19],5,146354.52,3757658.99
6367,[17.00 17.00 3.65 1.00 1.00 11.32 1.34],5,140851.23,3759931.92
6368,[18.00 18.00 3.65 1.00 1.00 11.50 1.29],5,356098.31,3883947.29
6369,[19.00 19.00 3.65 1.00 1.00 11.93 1.22],5,543007.49,3975800.70
6370,[20.00 20.00 3.65 1.00 1.00 12.34 1.27],5,403982.95,4124314.96
6371,[21.00 21.00 3.65 1.00 1.00 12.82 1.30],5,222742.70,4203496.66
6372,[22.00 22.00 3.65 1.00 1.00 13.14 1.34],5,350659.45,4302155.48
6373,[23.00 23.00 3.65 1.00 1.00 13.73 1.17],5,372477.40,4536508.05
6374,[24.00 24.00 3.65 1.00 1.00 14.19 1.39],5,307918.59,4693352.01
6375,[25.00 25.00 3.65 1.00 1.00 14.87 1.40],5,274268.26,4732189.98
6376,[26.00 26.00 3.65 1.00 1.00 15.02 1.44],5,346014.44,4708989.52
6377,[27.00 27.00 3.65 1.00 1.00 15.13 1.43],5,349588.57,4728004.12
6378,[28.00 28.00 3.65 1.00 1.00 15.24 1.38],5,499712.94,4875469.59
6379,[29.00 29.00 3.65 1.00 1.00 15.66 1.41],5,222854.25,4906126.68
6380,[30.00 30.00 3.65 1.00 1.00 15.99 1.37],5,381400.14,4972603.88
6381,[31.00 31.00 3.65 1.00 1.00 16.34 1.54],5,317296.56,5100658.70
6382,[32.00 32.00 3.65 1.00 1.00 16.82 1.59],5,442148.24,5162327.61
6383,[33.00 33.00 3.65 1.00 1.00 17.12 1.48],5,408293.00,5177394.05
6384,[34.00 34.00 3.65 1.00 1.00 17.44 1.62],5,308274.59,5303122.43
6385,[35.00 35.00 3.65 1.00 1.00 17.97 1.62],5,326583.67,5295490.78
6386,[36.00 36.00 3.65 1.00 1.00 18.01 1.53],5,528946.45,5355757.91
6387,[37.00 37.00 3.65 1.00 1.00 18.38 1.59],5,612366.29,5487289.56
6388,[38.00 38.00 3.65 1.00 1.00 19.09 1.78],5,728442.48,5487350.67
6389,[39.00 39.00 3.65 1.00 1.00 19.35 1.73],5,631224.17,5500111.34
6390,[40.00 40.00 3.65 1.00 1.00 19.68 1.94],5,626665.82,5578985.57
6391,[41.00 41.00 3.65 1.00 1.00 19.91 1.56],5,487343.88,5557807.75
6392,[42.00 42.00 3.65 1.00 1.00 20.32 1.70],5,682041.60,5606924.20
6393,[43.00 43.00 3.65 1.00 1.00 20.71 1.64],5,812492.07,5742278.93
6394,[44.00 44.00 3.65 1.00 1.00 21.37 1.85],5,520911.85,5663799.94
6395,[45.00 45.00 3.65 1.00 1.00 21.42 1.65],5,633588.65,5687138.84
6396,[46.00 46.00 3.65 1.00 1.00 21.76 1.84],5,420759.36,5783836.15
6397,[47.00 47.00 3.65 1.00 1.00 21.89 1.79],5,506617.59,6022047.30
6398,[48.00 48.00 3.65 1.00 1.00 22.84 2.06],5,428884.88,6024694.45
6399,[49.00 49.00 3.65 1.00 1.00 23.14 1.80],5,678880.91,8794197.12
6400,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2279.05,2577386.10
6401,[1.00 1.00 3.65 0.99 6.00 8.28 1.01],6,5382.70,2656208.53
6402,[2.00 2.00 3.65 1.00 6.00 8.44 0.89],6,6928.77,2622155.18
6403,[3.00 3.00 3.65 0.95 6.00 8.76 0.95],6,9179.91,2780839.81
6404,[4.00 4.00 3.65 0.99 6.00 8.99 0.97],6,13199.57,2874948.03
6405,[5.00 5.00 3.65 1.01 6.00 9.13 0.99],6,13596.29,2921512.83
6406,[6.00 6.00 3.65 1.02 6.00 9.25 1.04],6,17673.61,3219991.43
6407,[7.00 7.00 3.65 1.11 6.00 9.47 1.12],6,17012.56,3389904.07
6408,[8.00 8.00 3.65 1.16 6.00 9.60 1.10],6,24781.89,3610855.33
6409,[9.00 9.00 3.65 1.23 6.00 9.80 1.06],6,23338.34,3631359.64
6410,[10.00 10.00 3.65 1.23 6.00 9.94 1.26],6,25509.33,4066967.40
6411,[11.00 11.00 3.65 1.35 6.00 10.27 1.13],6,29343.32,4466911.66
6412,[12.00 12.00 3.65 1.50 6.00 10.35 1.14],6,34884.05,4784988.78
6413,[13.00 13.00 3.65 1.62 6.00 10.37 1.07],5,212686.66,3310025.21
6414,[14.00 14.00 3.65 1.00 6.00 10.53 1.24],5,227243.60,3399949.57
6415,[15.00 15.00 3.65 1.00 6.00 10.76 1.24],5,162322.00,3291686.67
6416,[16.00 16.00 3.65 1.00 6.00 10.88 1.27],5,165270.45,3332234.36
6417,[17.00 17.00 3.65 1.00 6.00 11.03 1.18],5,220482.24,3348239.16
6418,[18.00 18.00 3.65 1.00 6.00 11.45 1.10],5,270590.13,3333625.89
6419,[19.00 19.00 3.65 1.00 6.00 11.60 1.27],5,316505.48,3384043.73
6420,[20.00 20.00 3.65 1.00 6.00 11.92 1.26],5,299527.98,3340663.17
6421,[21.00 21.00 3.65 1.00 6.00 12.17 1.36],5,230756.15,3344744.95
6422,[22.00 22.00 3.65 1.00 6.00 12.43 1.30],5,319997.60,3352451.76
6423,[23.00 23.00 3.65 1.00 6.00 12.76 1.43],5,181751.78,3285847.36
6424,[24.00 24.00 3.65 1.00 6.00 12.84 1.27],5,470333.12,3285281.31
6425,[25.00 25.00 3.65 1.00 6.00 13.19 1.37],5,287889.17,3289377.36
6426,[26.00 26.00 3.65 1.00 6.00 13.47 1.44],5,586753.29,3127638.62
6427,[27.00 27.00 3.65 1.00 6.00 13.32 1.40],5,339634.02,3186203.66
6428,[28.00 28.00 3.65 1.00 6.00 13.81 1.31],5,529794.12,3138296.64
6429,[29.00 29.00 3.65 1.00 6.00 14.35 1.50],5,353836.18,2984820.95
6430,[30.00 30.00 3.65 1.00 6.00 14.33 1.41],5,264033.45,2944037.16
6431,[31.00 31.00 3.65 1.00 6.00 14.79 1.49],5,358419.29,3040651.13
6432,[32.00 32.00 3.65 1.00 6.00 15.64 1.53],5,776895.92,2957569.59
6433,[33.00 33.00 3.65 1.00 6.00 16.08 1.60],5,373308.27,2847161.22
6434,[34.00 34.00 3.65 1.00 6.00 16.25 1.58],5,520748.70,2787996.30
6435,[35.00 35.00 3.65 1.00 6.00 16.73 1.56],5,281170.15,2741826.26
6436,[36.00 36.00 3.65 1.00 6.00 17.18 1.53],5,672388.40,2643109.69
6437,[37.00 37.00 3.65 1.00 6.00 17.02 1.77],5,476349.21,2477085.37
6438,[38.00 38.00 3.65 1.00 6.00 17.28 1.60],5,447744.55,2514735.39
6439,[39.00 39.00 3.65 1.00 6.00 17.59 1.66],5,600308.97,2493222.31
6440,[40.00 40.00 3.65 1.00 6.00 17.95 1.56],5,933914.01,2454729.69
6441,[41.00 41.00 3.65 1.00 6.00 18.82 1.82],5,504216.60,2511968.95
6442,[42.00 42.00 3.65 1.00 6.00 19.93 1.70],5,446879.60,2493534.41
6443,[43.00 43.00 3.65 1.00 6.00 20.13 1.80],5,436465.60,2420524.97
6444,[44.00 44.00 3.65 1.00 6.00 20.21 2.08],5,561910.32,2440170.57
6445,[45.00 45.00 3.65 1.00 6.00 21.04 1.83],5,421874.33,2408551.48
6446,[46.00 46.00 3.65 1.00 6.00 21.29 1.83],5,440918.36,2376916.32
6447,[47.00 47.00 3.65 1.00 6.00 21.80 1.72],5,652884.43,2475533.79
6448,[48.00 48.00 3.65 1.00 6.00 22.59 1.89],5,374779.42,2607920.94
6449,[49.00 49.00 3.65 1.00 6.00 23.67 1.94],5,404103.93,3580236.13
6450,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2545.04,2803867.45
6451,[1.00 1.00 3.65 1.08 2.00 8.20 1.03],6,5057.60,2975389.51
6452,[2.00 2.00 3.65 1.15 2.00 8.24 0.97],6,9636.48,2960015.83
6453,[3.00 3.00 3.65 1.14 2.00 8.29 1.07],6,10986.85,3258845.40
6454,[4.00 4.00 3.65 1.23 2.00 8.53 1.17],6,13645.29,3416475.44
6455,[5.00 5.00 3.65 1.25 2.00 8.82 1.08],6,15246.20,3544042.22
6456,[6.00 6.00 3.65 1.26 2.00 9.10 1.08],6,17673.61,3709542.98
6457,[7.00 7.00 3.65 1.31 2.00 9.27 1.01],6,20716.10,3841684.85
6458,[8.00 8.00 3.65 1.32 2.00 9.56 1.06],6,20010.41,3880260.92
6459,[9.00 9.00 3.65 1.30 2.00 9.92 1.14],6,21529.37,3795732.90
6460,[10.00 10.00 3.65 1.26 2.00 10.06 0.99],6,27941.37,4188505.10
6461,[11.00 11.00 3.65 1.36 2.00 10.45 1.11],6,27651.92,4134374.54
6462,[12.00 12.00 3.65 1.35 2.00 10.49 1.10],6,26788.83,4267008.86
6463,[13.00 13.00 3.65 1.38 2.00 10.77 1.10],5,241922.12,3295634.17
6464,[14.00 14.00 3.65 1.00 2.00 10.65 1.10],5,163867.37,3423471.79
6465,[15.00 15.00 3.65 1.00 2.00 10.87 1.25],5,246044.89,3368867.85
6466,[16.00 16.00 3.65 1.00 2.00 10.96 1.19],5,206311.92,3368351.35
6467,[17.00 17.00 3.65 1.00 2.00 11.11 1.31],5,341356.55,3347722.29
6468,[18.00 18.00 3.65 1.00 2.00 11.33 1.26],5,292321.71,3308207.73
6469,[19.00 19.00 3.65 1.00 2.00 11.34 1.23],5,255640.58,3233023.12
6470,[20.00 20.00 3.65 1.00 2.00 11.41 1.28],5,277919.92,3239206.00
6471,[21.00 21.00 3.65 1.00 2.00 11.68 1.28],5,300895.87,3135773.97
6472,[22.00 22.00 3.65 1.00 2.00 11.49 1.45],5,143532.89,3176142.28
6473,[23.00 23.00 3.65 1.00 2.00 11.85 1.33],5,257401.33,3221233.28
6474,[24.00 24.00 3.65 1.00 2.00 12.16 1.22],5,275815.90,3234292.00
6475,[25.00 25.00 3.65 1.00 2.00 12.75 1.50],5,287161.81,3262800.47
6476,[26.00 26.00 3.65 1.00 2.00 13.11 1.40],5,275095.93,3200447.72
6477,[27.00 27.00 3.65 1.00 2.00 13.22 1.56],5,171826.68,3169166.53
6478,[28.00 28.00 3.65 1.00 2.00 13.50 1.43],5,443791.15,3143596.67
6479,[29.00 29.00 3.65 1.00 2.00 13.95 1.51],5,517758.16,3131138.79
6480,[30.00 30.00 3.65 1.00 2.00 14.43 1.50],5,229817.18,3134447.81
6481,[31.00 31.00 3.65 1.00 2.00 14.90 1.57],5,367085.09,3142918.63
6482,[32.00 32.00 3.65 1.00 2.00 15.34 1.52],5,562396.43,3048144.57
6483,[33.00 33.00 3.65 1.00 2.00 15.97 1.66],5,600389.37,2894404.80
6484,[34.00 34.00 3.65 1.00 2.00 15.63 1.61],5,429874.75,2836318.20
6485,[35.00 35.00 3.65 1.00 2.00 15.93 1.63],5,553359.88,2746403.21
6486,[36.00 36.00 3.65 1.00 2.00 16.35 1.44],5,548088.37,2655597.23
6487,[37.00 37.00 3.65 1.00 2.00 16.65 1.55],5,588708.11,2696111.68
6488,[38.00 38.00 3.65 1.00 2.00 17.28 1.58],5,500335.88,2568889.20
6489,[39.00 39.00 3.65 1.00 2.00 17.49 1.67],5,568564.08,2511718.36
6490,[40.00 40.00 3.65 1.00 2.00 17.96 1.68],5,405282.95,2374666.27
6491,[41.00 41.00 3.65 1.00 2.00 17.90 1.76],5,630851.88,2377281.92
6492,[42.00 42.00 3.65 1.00 2.00 18.00 1.82],5,511453.14,2339178.03
6493,[43.00 43.00 3.65 1.00 2.00 18.66 1.82],5,398077.14,2336588.09
6494,[44.00 44.00 3.65 1.00 2.00 19.11 1.85],5,541698.51,2327725.13
6495,[45.00 45.00 3.65 1.00 2.00 19.81 1.68],5,287379.32,2227542.56
6496,[46.00 46.00 3.65 1.00 2.00 19.75 1.87],5,350830.64,2315449.27
6497,[47.00 47.00 3.65 1.00 2.00 19.93 2.03],5,491209.32,2273034.02
6498,[48.00 48.00 3.65 1.00 2.00 20.36 1.94],5,602837.75,2327186.51
6499,[49.00 49.00 3.65 1.00 2.00 20.37 2.05],5,318856.25,3150015.98
6500,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2545.04,2484054.24
6501,[1.00 1.00 3.65 0.96 1.00 8.20 0.94],6,5057.60,2681341.98
6502,[2.00 2.00 3.65 1.03 1.00 8.27 1.01],6,7538.00,2816879.37
6503,[3.00 3.00 3.65 1.06 1.00 8.43 1.06],6,10295.30,2855587.05
6504,[4.00 4.00 3.65 1.04 1.00 8.71 1.01],6,12786.87,3128478.84
6505,[5.00 5.00 3.65 1.10 1.00 9.08 1.03],6,15738.00,3553820.97
6506,[6.00 6.00 3.65 1.26 1.00 9.08 1.02],6,19525.39,3845914.92
6507,[7.00 7.00 3.65 1.35 1.00 9.26 1.05],6,18388.16,4331250.06
6508,[8.00 8.00 3.65 1.47 1.00 9.58 1.09],6,26702.88,4588940.87
6509,[9.00 9.00 3.65 1.52 1.00 9.89 1.15],6,29477.85,4743295.76
6510,[10.00 10.00 3.65 1.57 1.00 9.92 1.00],6,26262.11,5237274.75
6511,[11.00 11.00 3.65 1.70 1.00 10.20 1.04],6,33608.60,5451651.58
6512,[12.00 12.00 3.65 1.78 1.00 10.20 1.17],5,162224.84,3486051.31
6513,[13.00 13.00 3.65 1.00 1.00 10.17 1.15],5,211703.84,3489711.58
6514,[14.00 14.00 3.65 1.00 1.00 10.45 1.14],5,222184.75,3508430.86
6515,[15.00 15.00 3.65 1.00 1.00 10.59 1.26],5,363039.28,3647554.22
6516,[16.00 16.00 3.65 1.00 1.00 10.92 1.25],5,253238.00,3703758.92
6517,[17.00 17.00 3.65 1.00 1.00 11.26 1.28],5,416339.99,3697936.92
6518,[18.00 18.00 3.65 1.00 1.00 11.42 1.22],5,117949.45,3862567.78
6519,[19.00 19.00 3.65 1.00 1.00 11.95 1.27],5,176949.84,3996260.59
6520,[20.00 20.00 3.65 1.00 1.00 12.49 1.36],5,511610.35,4154808.48
6521,[21.00 21.00 3.65 1.00 1.00 12.92 1.38],5,148765.12,4108654.92
6522,[22.00 22.00 3.65 1.00 1.00 13.00 1.33],5,287969.38,4222581.83
6523,[23.00 23.00 3.65 1.00 1.00 13.28 1.53],5,336337.22,4201696.70
6524,[24.00 24.00 3.65 1.00 1.00 13.36 1.31],5,350664.30,4260121.48
6525,[25.00 25.00 3.65 1.00 1.00 13.56 1.56],5,341057.67,4280894.66
6526,[26.00 26.00 3.65 1.00 1.00 13.78 1.28],5,231013.36,4402912.59
6527,[27.00 27.00 3.65 1.00 1.00 14.08 1.34],5,434600.71,4476302.92
6528,[28.00 28.00 3.65 1.00 1.00 14.43 1.34],5,668789.22,4597335.05
6529,[29.00 29.00 3.65 1.00 1.00 14.65 1.37],5,225131.71,4619156.32
6530,[30.00 30.00 3.65 1.00 1.00 15.17 1.73],5,457802.35,4749910.24
6531,[31.00 31.00 3.65 1.00 1.00 15.56 1.44],5,302300.96,4748081.02
6532,[32.00 32.00 3.65 1.00 1.00 15.49 1.66],5,264999.66,4728877.49
6533,[33.00 33.00 3.65 1.00 1.00 15.54 1.55],5,300634.26,4699442.90
6534,[34.00 34.00 3.65 1.00 1.00 15.72 1.50],5,422792.04,4723321.32
6535,[35.00 35.00 3.65 1.00 1.00 16.06 1.53],5,604460.85,4825984.33
6536,[36.00 36.00 3.65 1.00 1.00 16.20 1.50],5,438466.23,4785740.24
6537,[37.00 37.00 3.65 1.00 1.00 16.23 1.67],5,580839.66,4711972.37
6538,[38.00 38.00 3.65 1.00 1.00 16.40 1.60],5,415703.33,4639568.81
6539,[39.00 39.00 3.65 1.00 1.00 16.17 1.82],5,294279.23,4621634.51
6540,[40.00 40.00 3.65 1.00 1.00 16.24 1.50],5,746644.64,4695971.28
6541,[41.00 41.00 3.65 1.00 1.00 16.68 1.79],5,1301516.11,4711255.19
6542,[42.00 42.00 3.65 1.00 1.00 16.96 1.73],5,496218.27,4626015.88
6543,[43.00 43.00 3.65 1.00 1.00 16.91 1.80],5,400269.36,4638272.00
6544,[44.00 44.00 3.65 1.00 1.00 16.98 1.80],5,357847.65,4560075.88
6545,[45.00 45.00 3.65 1.00 1.00 16.90 1.86],5,599670.05,4638327.51
6546,[46.00 46.00 3.65 1.00 1.00 17.44 1.89],5,519480.04,4803305.18
6547,[47.00 47.00 3.65 1.00 1.00 18.04 2.01],5,622783.56,4833853.92
6548,[48.00 48.00 3.65 1.00 1.00 18.36 1.82],5,612235.46,4964741.11
6549,[49.00 49.00 3.65 1.00 1.00 18.77 1.84],5,260375.13,6908632.37
6550,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2708.73,2567503.17
6551,[1.00 1.00 3.65 1.00 6.00 8.10 1.07],6,5564.76,2732566.71
6552,[2.00 2.00 3.65 1.05 6.00 8.24 1.02],6,8022.27,2739666.41
6553,[3.00 3.00 3.65 1.03 6.00 8.45 1.09],6,9986.58,2910221.27
6554,[4.00 4.00 3.65 1.07 6.00 8.69 1.07],6,12786.87,3125169.12
6555,[5.00 5.00 3.65 1.10 6.00 9.13 1.06],6,14789.52,3162656.80
6556,[6.00 6.00 3.65 1.11 6.00 9.20 1.17],6,18858.75,3467115.55
6557,[7.00 7.00 3.65 1.21 6.00 9.37 1.09],6,19468.99,3551528.37
6558,[8.00 8.00 3.65 1.22 6.00 9.63 1.03],6,20010.41,3959415.21
6559,[9.00 9.00 3.65 1.35 6.00 9.81 1.04],6,22695.15,4224929.00
6560,[10.00 10.00 3.65 1.45 6.00 9.85 1.20],6,28881.75,4693520.07
6561,[11.00 11.00 3.65 1.62 6.00 9.94 1.29],6,33608.60,5159819.01
6562,[12.00 12.00 3.65 1.73 6.00 10.40 1.22],6,33696.75,5148061.52
6563,[13.00 13.00 3.65 1.75 6.00 10.39 1.13],5,206935.54,3345465.17
6564,[14.00 14.00 3.65 1.00 6.00 10.71 1.23],5,291021.36,3376849.11
6565,[15.00 15.00 3.65 1.00 6.00 10.92 1.15],5,170696.53,3299633.37
6566,[16.00 16.00 3.65 1.00 6.00 11.03 1.31],5,343145.21,3463465.21
6567,[17.00 17.00 3.65 1.00 6.00 11.39 1.16],5,167811.69,3365137.90
6568,[18.00 18.00 3.65 1.00 6.00 11.47 1.23],5,309317.10,3316639.02
6569,[19.00 19.00 3.65 1.00 6.00 11.65 1.19],5,126082.80,3349985.50
6570,[20.00 20.00 3.65 1.00 6.00 12.01 1.30],5,247819.35,3310023.74
6571,[21.00 21.00 3.65 1.00 6.00 11.93 1.35],5,312181.07,3228368.57
6572,[22.00 22.00 3.65 1.00 6.00 12.16 1.31],5,252904.07,3207286.36
6573,[23.00 23.00 3.65 1.00 6.00 12.27 1.29],5,179246.17,3281751.17
6574,[24.00 24.00 3.65 1.00 6.00 12.89 1.49],5,251459.87,3273126.50
6575,[25.00 25.00 3.65 1.00 6.00 13.14 1.36],5,233687.55,3268721.98
6576,[26.00 26.00 3.65 1.00 6.00 13.59 1.52],5,393141.35,3271389.66
6577,[27.00 27.00 3.65 1.00 6.00 14.06 1.33],5,492502.65,3205572.03
6578,[28.00 28.00 3.65 1.00 6.00 14.10 1.41],5,267151.17,3120548.78
6579,[29.00 29.00 3.65 1.00 6.00 14.39 1.46],5,417321.19,3111405.72
6580,[30.00 30.00 3.65 1.00 6.00 14.89 1.51],5,280554.83,3036839.67
6581,[31.00 31.00 3.65 1.00 6.00 15.09 1.70],5,428049.60,2971778.78
6582,[32.00 32.00 3.65 1.00 6.00 15.30 1.59],5,411927.75,2860733.18
6583,[33.00 33.00 3.65 1.00 6.00 15.84 1.58],5,602414.12,2808555.10
6584,[34.00 34.00 3.65 1.00 6.00 16.08 1.54],5,448786.19,2720161.37
6585,[35.00 35.00 3.65 1.00 6.00 16.16 1.47],5,730386.73,2677581.55
6586,[36.00 36.00 3.65 1.00 6.00 16.59 1.65],5,259520.65,2683176.34
6587,[37.00 37.00 3.65 1.00 6.00 17.33 1.70],5,418382.31,2665128.47
6588,[38.00 38.00 3.65 1.00 6.00 18.04 1.66],5,306518.53,2533907.26
6589,[39.00 39.00 3.65 1.00 6.00 18.08 1.65],5,377123.88,2574915.17
6590,[40.00 40.00 3.65 1.00 6.00 18.57 1.84],5,549836.18,2531841.62
6591,[41.00 41.00 3.65 1.00 6.00 19.04 1.90],5,583543.99,2441707.83
6592,[42.00 42.00 3.65 1.00 6.00 19.17 1.74],5,376164.78,2425703.51
6593,[43.00 43.00 3.65 1.00 6.00 19.39 2.00],5,391878.81,2413897.77
6594,[44.00 44.00 3.65 1.00 6.00 19.94 1.67],5,1496762.15,2313485.54
6595,[45.00 45.00 3.65 1.00 6.00 19.79 1.76],5,561228.94,2187970.54
6596,[46.00 46.00 3.65 1.00 6.00 20.03 1.96],5,669526.17,2282450.09
6597,[47.00 47.00 3.65 1.00 6.00 20.43 1.93],5,616868.70,2331057.48
6598,[48.00 48.00 3.65 1.00 6.00 20.98 1.93],5,559269.71,2422870.70
6599,[49.00 49.00 3.65 1.00 6.00 21.49 2.12],5,412036.60,3376671.22
6600,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,3396.23,2851397.32
6601,[1.00 1.00 3.65 1.10 3.00 8.24 1.01],6,5057.60,2932051.86
6602,[2.00 2.00 3.65 1.13 3.00 8.25 0.99],6,8587.24,3275473.87
