,state,action,total_cost,total_gwp
31034,[0.68 0.02 0.70 0.26 0.50 0.65 0.63],6,412256.05,3753984.64
31035,[0.70 0.04 0.70 0.26 0.50 0.66 0.58],6,492720.98,4317049.90
31036,[0.72 0.06 0.70 0.30 0.50 0.68 0.60],1,242929.58,5191091.88
31037,[0.74 0.00 0.70 0.27 0.50 0.70 0.71],6,275091.78,4230735.76
31038,[0.76 0.02 0.70 0.27 0.50 0.73 0.65],6,302215.45,4129460.50
31039,[0.78 0.04 0.70 0.27 0.50 0.74 0.72],6,346575.30,4268620.92
31040,[0.80 0.06 0.70 0.27 0.50 0.75 0.64],1,252736.08,6115403.19
31041,[0.82 0.00 0.70 0.27 0.50 0.76 0.78],6,282494.99,4191930.96
31042,[0.84 0.02 0.70 0.27 0.50 0.76 0.74],6,326041.98,4130662.78
31043,[0.86 0.04 0.70 0.25 0.50 0.80 0.73],6,340886.09,4123888.64
31044,[0.88 0.06 0.70 0.25 0.50 0.83 0.73],6,369525.85,4781657.27
31045,[0.90 0.08 0.70 0.28 0.50 0.87 0.76],1,204971.41,5918156.08
31046,[0.92 0.00 0.70 0.27 0.50 0.88 0.77],6,229429.83,4385456.56
31047,[0.94 0.02 0.70 0.25 0.50 0.87 0.73],6,246945.82,4451589.72
31048,[0.96 0.04 0.70 0.26 0.50 0.86 0.80],6,263004.23,4825978.09
31049,[0.98 0.06 0.70 0.29 0.50 0.86 0.71],6,307689.24,5243171.06
31050,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3007.64,2200632.87
31051,[0.02 0.02 0.57 0.27 0.33 0.33 0.41],6,6748.14,2240764.08
31052,[0.04 0.04 0.57 0.27 0.33 0.34 0.41],6,9636.48,2166322.38
31053,[0.06 0.06 0.57 0.26 0.33 0.34 0.42],6,12765.10,2413013.59
31054,[0.08 0.08 0.57 0.29 0.33 0.34 0.46],6,14653.00,2304427.84
31055,[0.10 0.10 0.57 0.27 0.33 0.35 0.46],6,17469.99,2302170.96
31056,[0.12 0.12 0.57 0.27 0.33 0.35 0.43],6,20250.00,2568890.24
31057,[0.14 0.14 0.57 0.30 0.33 0.36 0.42],5,60669.78,2636136.23
31058,[0.16 0.16 0.57 0.27 0.33 0.37 0.46],5,85720.11,2663542.75
31059,[0.18 0.18 0.57 0.27 0.33 0.38 0.51],5,324338.67,2684899.36
31060,[0.20 0.20 0.57 0.27 0.33 0.37 0.49],5,155820.81,2736518.35
31061,[0.22 0.22 0.57 0.27 0.33 0.39 0.48],5,233329.56,2740693.35
31062,[0.24 0.24 0.57 0.27 0.33 0.40 0.49],1,127740.17,3900671.95
31063,[0.26 0.00 0.70 0.27 0.33 0.40 0.54],6,173213.41,2206793.37
31064,[0.28 0.02 0.70 0.24 0.33 0.41 0.47],6,214440.76,2053374.24
31065,[0.30 0.04 0.70 0.22 0.33 0.42 0.49],6,283145.56,2095351.36
31066,[0.32 0.06 0.70 0.22 0.33 0.44 0.46],6,328359.38,2105696.67
31067,[0.34 0.08 0.70 0.22 0.33 0.44 0.53],6,359526.89,2329843.12
31068,[0.36 0.10 0.70 0.25 0.33 0.44 0.47],1,339630.53,4022586.18
31069,[0.38 0.00 0.70 0.27 0.33 0.45 0.50],6,438351.87,2244858.72
31070,[0.40 0.02 0.70 0.24 0.33 0.46 0.52],6,535816.53,2325462.58
31071,[0.42 0.04 0.70 0.25 0.33 0.47 0.53],6,623944.62,2463762.48
31072,[0.44 0.06 0.70 0.27 0.33 0.47 0.52],1,143793.13,3767516.99
31073,[0.46 0.00 0.70 0.27 0.33 0.49 0.58],6,178841.42,2748264.29
31074,[0.48 0.02 0.70 0.30 0.33 0.49 0.49],6,207809.95,2760350.43
31075,[0.50 0.04 0.70 0.30 0.33 0.51 0.54],1,274475.68,3723780.35
31076,[0.52 0.00 0.70 0.27 0.33 0.51 0.58],6,323233.21,2280257.51
31077,[0.54 0.02 0.70 0.25 0.33 0.52 0.54],6,381415.83,2140843.86
31078,[0.56 0.04 0.70 0.24 0.33 0.53 0.62],6,415702.59,2326937.49
31079,[0.58 0.06 0.70 0.26 0.33 0.54 0.64],1,316868.41,3400502.95
31080,[0.60 0.00 0.70 0.27 0.33 0.56 0.66],6,376397.55,2468980.48
31081,[0.62 0.02 0.70 0.29 0.33 0.57 0.61],6,469967.83,2575755.66
31082,[0.64 0.04 0.70 0.31 0.33 0.58 0.61],1,219621.37,3601096.98
31083,[0.66 0.00 0.70 0.27 0.33 0.58 0.60],6,255610.99,2052636.45
31084,[0.68 0.02 0.70 0.27 0.33 0.58 0.65],6,275413.63,1967283.17
31085,[0.70 0.04 0.70 0.26 0.33 0.60 0.65],6,326216.80,1827351.29
31086,[0.72 0.06 0.70 0.24 0.33 0.63 0.63],1,334358.70,3517075.85
31087,[0.74 0.00 0.70 0.27 0.33 0.64 0.66],6,387355.17,1888482.45
31088,[0.76 0.02 0.70 0.27 0.33 0.64 0.72],6,430071.88,1816116.35
31089,[0.78 0.04 0.70 0.27 0.33 0.65 0.65],6,469070.00,1781769.90
31090,[0.80 0.06 0.70 0.27 0.33 0.67 0.69],1,216288.42,3183823.22
31091,[0.82 0.00 0.70 0.27 0.33 0.68 0.64],6,240487.47,1603998.58
31092,[0.84 0.02 0.70 0.26 0.33 0.68 0.62],6,276875.35,1538086.23
31093,[0.86 0.04 0.70 0.25 0.33 0.68 0.72],6,300897.84,1533801.33
31094,[0.88 0.06 0.70 0.26 0.33 0.69 0.68],6,331999.46,1467437.50
31095,[0.90 0.08 0.70 0.26 0.33 0.69 0.70],6,328803.54,1528029.63
31096,[0.92 0.10 0.70 0.27 0.33 0.72 0.69],1,372820.64,3433857.16
31097,[0.94 0.00 0.70 0.27 0.33 0.72 0.73],6,419259.97,1452990.56
31098,[0.96 0.02 0.70 0.26 0.33 0.71 0.81],6,451485.16,1543955.98
31099,[0.98 0.04 0.70 0.27 0.33 0.72 0.77],6,486821.80,1639309.30
31100,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2800.40,2024576.70
31101,[0.02 0.02 0.57 0.25 0.17 0.32 0.40],6,7405.57,2067038.31
31102,[0.04 0.04 0.57 0.25 0.17 0.33 0.37],6,8587.24,2196973.65
31103,[0.06 0.06 0.57 0.26 0.17 0.33 0.48],6,13320.81,2391065.86
31104,[0.08 0.08 0.57 0.28 0.17 0.35 0.47],6,14128.15,2461789.02
31105,[0.10 0.10 0.57 0.28 0.17 0.36 0.39],6,20630.11,2765020.88
31106,[0.12 0.12 0.57 0.31 0.17 0.37 0.41],6,22858.60,3113567.25
31107,[0.14 0.14 0.57 0.34 0.17 0.38 0.46],6,28475.88,3442129.94
31108,[0.16 0.16 0.57 0.37 0.17 0.39 0.48],5,125289.48,2904790.41
31109,[0.18 0.18 0.57 0.27 0.17 0.40 0.41],5,148358.85,2893192.63
31110,[0.20 0.20 0.57 0.27 0.17 0.41 0.45],5,121769.90,2952687.12
31111,[0.22 0.22 0.57 0.27 0.17 0.41 0.42],1,99556.82,4347586.64
31112,[0.24 0.00 0.70 0.27 0.17 0.42 0.51],6,152776.48,2766081.73
31113,[0.26 0.02 0.70 0.28 0.17 0.41 0.54],6,205311.34,2829067.56
31114,[0.28 0.04 0.70 0.28 0.17 0.43 0.49],6,242811.49,2948802.55
31115,[0.30 0.06 0.70 0.29 0.17 0.44 0.50],5,431126.44,3122417.25
31116,[0.32 0.08 0.70 0.27 0.17 0.45 0.45],1,128017.44,4177245.18
31117,[0.34 0.00 0.70 0.27 0.17 0.47 0.50],6,168743.04,2934700.05
31118,[0.36 0.02 0.70 0.27 0.17 0.47 0.47],6,208951.57,3231892.96
31119,[0.38 0.04 0.70 0.29 0.17 0.48 0.46],6,252081.84,3468432.34
31120,[0.40 0.06 0.70 0.31 0.17 0.49 0.54],1,177520.19,4398762.62
31121,[0.42 0.00 0.70 0.27 0.17 0.51 0.59],6,228320.10,3056182.66
31122,[0.44 0.02 0.70 0.26 0.17 0.52 0.48],6,258383.82,3002723.01
31123,[0.46 0.04 0.70 0.25 0.17 0.53 0.51],6,323261.73,3072391.22
31124,[0.48 0.06 0.70 0.25 0.17 0.54 0.62],6,364809.83,2847022.62
31125,[0.50 0.08 0.70 0.23 0.17 0.54 0.55],1,272434.47,4732592.01
31126,[0.52 0.00 0.70 0.27 0.17 0.55 0.54],6,334284.90,3244985.28
31127,[0.54 0.02 0.70 0.25 0.17 0.57 0.57],6,381484.80,3284461.50
31128,[0.56 0.04 0.70 0.25 0.17 0.57 0.52],1,280203.62,4586551.93
31129,[0.58 0.00 0.70 0.27 0.17 0.58 0.55],6,325393.17,3419727.84
31130,[0.60 0.02 0.70 0.26 0.17 0.59 0.60],6,374545.89,3462886.55
31131,[0.62 0.04 0.70 0.25 0.17 0.61 0.64],1,273396.53,5257169.76
31132,[0.64 0.00 0.70 0.27 0.17 0.62 0.61],6,319765.93,3869720.42
31133,[0.66 0.02 0.70 0.28 0.17 0.64 0.60],1,175756.38,4845586.62
31134,[0.68 0.00 0.70 0.27 0.17 0.65 0.65],6,202806.51,3976492.47
31135,[0.70 0.02 0.70 0.27 0.17 0.67 0.56],1,346674.14,5412894.40
31136,[0.72 0.00 0.70 0.27 0.17 0.69 0.68],6,407549.34,4037008.64
31137,[0.74 0.02 0.70 0.27 0.17 0.71 0.72],1,319335.66,5493878.26
31138,[0.76 0.00 0.70 0.27 0.17 0.74 0.64],6,368439.91,4647671.87
31139,[0.78 0.02 0.70 0.29 0.17 0.77 0.67],1,275881.45,5636252.73
31140,[0.80 0.00 0.70 0.27 0.17 0.80 0.67],6,312241.67,4364815.08
31141,[0.82 0.02 0.70 0.26 0.17 0.82 0.63],6,348137.80,4575703.22
31142,[0.84 0.04 0.70 0.27 0.17 0.83 0.78],1,398630.87,6082724.42
31143,[0.86 0.00 0.70 0.27 0.17 0.87 0.73],6,446970.50,4390041.74
31144,[0.88 0.02 0.70 0.25 0.17 0.87 0.69],6,486924.73,4556342.30
31145,[0.90 0.04 0.70 0.26 0.17 0.89 0.73],6,561733.93,4544367.88
31146,[0.92 0.06 0.70 0.26 0.17 0.90 0.73],6,594176.19,5020035.02
31147,[0.94 0.08 0.70 0.28 0.17 0.91 0.68],6,627444.47,5373443.37
31148,[0.96 0.10 0.70 0.30 0.17 0.91 0.79],6,697552.79,5540863.07
31149,[0.98 0.12 0.70 0.31 0.17 0.91 0.79],6,698010.61,5736174.67
31150,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3254.36,2084533.45
31151,[0.02 0.02 0.57 0.26 0.33 0.32 0.40],6,6466.38,2098637.79
31152,[0.04 0.04 0.57 0.25 0.33 0.33 0.44],6,9636.48,2382144.85
31153,[0.06 0.06 0.57 0.27 0.33 0.35 0.41],6,13320.81,2289841.89
31154,[0.08 0.08 0.57 0.26 0.33 0.35 0.41],6,14128.15,2461354.46
31155,[0.10 0.10 0.57 0.28 0.33 0.36 0.44],6,15738.00,2508909.01
31156,[0.12 0.12 0.57 0.28 0.33 0.36 0.43],6,19525.39,2713790.08
31157,[0.14 0.14 0.57 0.30 0.33 0.37 0.44],5,71492.39,2657921.55
31158,[0.16 0.16 0.57 0.27 0.33 0.37 0.43],5,150425.15,2706553.65
31159,[0.18 0.18 0.57 0.27 0.33 0.38 0.47],5,215984.50,2753865.76
31160,[0.20 0.20 0.57 0.27 0.33 0.39 0.49],5,200331.06,2804274.98
31161,[0.22 0.22 0.57 0.27 0.33 0.40 0.47],5,201802.44,2813297.74
31162,[0.24 0.24 0.57 0.27 0.33 0.40 0.46],1,183224.60,3783661.76
31163,[0.26 0.00 0.70 0.27 0.33 0.41 0.49],6,256544.12,2386979.43
31164,[0.28 0.02 0.70 0.27 0.33 0.40 0.44],6,332775.33,2379033.91
31165,[0.30 0.04 0.70 0.26 0.33 0.42 0.44],6,450034.51,2392690.74
31166,[0.32 0.06 0.70 0.26 0.33 0.43 0.45],6,470983.54,2471979.65
31167,[0.34 0.08 0.70 0.27 0.33 0.43 0.53],1,202888.88,3880285.74
31168,[0.36 0.00 0.70 0.27 0.33 0.44 0.54],6,285144.86,2430852.28
31169,[0.38 0.02 0.70 0.26 0.33 0.46 0.47],6,300593.15,2420131.12
31170,[0.40 0.04 0.70 0.25 0.33 0.47 0.56],6,436813.14,2626698.72
31171,[0.42 0.06 0.70 0.27 0.33 0.49 0.55],1,214794.88,4085474.84
31172,[0.44 0.00 0.70 0.27 0.33 0.51 0.58],6,273258.17,2526099.56
31173,[0.46 0.02 0.70 0.25 0.33 0.53 0.57],6,307857.12,2666456.46
31174,[0.48 0.04 0.70 0.26 0.33 0.55 0.53],6,353511.52,2679874.06
31175,[0.50 0.06 0.70 0.26 0.33 0.56 0.55],1,294798.63,4224885.55
31176,[0.52 0.00 0.70 0.27 0.33 0.57 0.55],6,359629.24,2785864.34
31177,[0.54 0.02 0.70 0.28 0.33 0.58 0.56],6,388435.07,2582545.57
31178,[0.56 0.04 0.70 0.26 0.33 0.58 0.57],6,475685.00,2402040.17
31179,[0.58 0.06 0.70 0.25 0.33 0.59 0.63],1,280165.39,3809529.49
31180,[0.60 0.00 0.70 0.27 0.33 0.60 0.62],6,336340.64,2375165.67
31181,[0.62 0.02 0.70 0.26 0.33 0.61 0.59],6,384759.51,2466109.04
31182,[0.64 0.04 0.70 0.28 0.33 0.62 0.58],1,256454.72,3579802.86
31183,[0.66 0.00 0.70 0.27 0.33 0.63 0.65],6,306119.04,2302626.81
31184,[0.68 0.02 0.70 0.27 0.33 0.65 0.64],6,329395.41,2217986.21
31185,[0.70 0.04 0.70 0.27 0.33 0.66 0.61],1,184811.82,3365472.17
31186,[0.72 0.00 0.70 0.27 0.33 0.66 0.60],6,211481.14,2008277.39
31187,[0.74 0.02 0.70 0.25 0.33 0.69 0.74],6,228291.01,1962263.96
31188,[0.76 0.04 0.70 0.27 0.33 0.67 0.57],1,403505.91,3586280.83
31189,[0.78 0.00 0.70 0.27 0.33 0.70 0.66],6,452527.98,1877219.22
31190,[0.80 0.02 0.70 0.27 0.33 0.69 0.66],6,515661.37,1879195.23
31191,[0.82 0.04 0.70 0.28 0.33 0.71 0.66],1,189923.29,3028136.98
31192,[0.84 0.00 0.70 0.27 0.33 0.72 0.69],6,213588.98,1815742.79
31193,[0.86 0.02 0.70 0.28 0.33 0.75 0.64],6,233149.42,1804602.15
31194,[0.88 0.04 0.70 0.28 0.33 0.77 0.74],6,264520.29,1917135.03
31195,[0.90 0.06 0.70 0.30 0.33 0.79 0.71],1,441576.22,3112160.45
31196,[0.92 0.00 0.70 0.27 0.33 0.81 0.68],6,502372.87,1705876.97
31197,[0.94 0.02 0.70 0.27 0.33 0.80 0.78],6,534478.19,1736577.56
31198,[0.96 0.04 0.70 0.27 0.33 0.82 0.79],6,569654.18,1945068.60
31199,[0.98 0.06 0.70 0.30 0.33 0.83 0.73],6,680061.85,2057077.94
31200,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3396.23,2253016.09
31201,[0.02 0.02 0.57 0.28 0.83 0.33 0.38],6,6466.38,2494044.80
31202,[0.04 0.04 0.57 0.30 0.83 0.34 0.40],6,10520.05,2468114.57
31203,[0.06 0.06 0.57 0.29 0.83 0.35 0.40],6,12259.91,2710646.33
31204,[0.08 0.08 0.57 0.32 0.83 0.35 0.39],6,15225.56,2712628.82
31205,[0.10 0.10 0.57 0.32 0.83 0.35 0.45],6,18152.29,2967827.93
31206,[0.12 0.12 0.57 0.34 0.83 0.36 0.39],6,22858.60,3276221.23
31207,[0.14 0.14 0.57 0.36 0.83 0.38 0.44],5,127569.29,2932136.31
31208,[0.16 0.16 0.57 0.27 0.83 0.40 0.38],5,128600.68,2898022.08
31209,[0.18 0.18 0.57 0.27 0.83 0.41 0.39],5,164531.19,2963871.22
31210,[0.20 0.20 0.57 0.27 0.83 0.42 0.40],5,195909.72,3061419.09
31211,[0.22 0.22 0.57 0.27 0.83 0.43 0.50],5,187702.67,3052926.08
31212,[0.24 0.24 0.57 0.27 0.83 0.44 0.47],5,160264.96,3125401.53
31213,[0.26 0.26 0.57 0.27 0.83 0.44 0.49],1,181976.16,4449546.99
31214,[0.28 0.00 0.70 0.27 0.83 0.45 0.47],6,249355.57,3055843.00
31215,[0.30 0.02 0.70 0.28 0.83 0.47 0.52],6,336130.55,2975104.84
31216,[0.32 0.04 0.70 0.27 0.83 0.47 0.47],6,435855.70,3021033.26
31217,[0.34 0.06 0.70 0.27 0.83 0.48 0.46],1,150443.41,4323875.85
31218,[0.36 0.00 0.70 0.27 0.83 0.49 0.57],6,196767.39,3069709.90
31219,[0.38 0.02 0.70 0.26 0.83 0.50 0.49],6,251326.16,2949873.36
31220,[0.40 0.04 0.70 0.25 0.83 0.50 0.47],6,300796.95,2900753.80
31221,[0.42 0.06 0.70 0.24 0.83 0.51 0.49],6,310042.88,3361985.90
31222,[0.44 0.08 0.70 0.28 0.83 0.53 0.54],1,266595.86,4737323.96
31223,[0.46 0.00 0.70 0.27 0.83 0.54 0.57],6,324784.81,3283021.29
31224,[0.48 0.02 0.70 0.26 0.83 0.55 0.56],6,385284.58,3410319.37
31225,[0.50 0.04 0.70 0.27 0.83 0.56 0.63],6,502894.36,3397918.28
31226,[0.52 0.06 0.70 0.27 0.83 0.56 0.59],1,204685.84,4790790.11
31227,[0.54 0.00 0.70 0.27 0.83 0.58 0.50],6,242200.76,3420897.71
31228,[0.56 0.02 0.70 0.26 0.83 0.58 0.54],6,296286.22,3322245.00
31229,[0.58 0.04 0.70 0.24 0.83 0.61 0.55],6,328767.36,3153673.74
31230,[0.60 0.06 0.70 0.23 0.83 0.62 0.53],6,351921.57,3638666.67
31231,[0.62 0.08 0.70 0.25 0.83 0.64 0.63],1,228518.51,5757906.54
31232,[0.64 0.00 0.70 0.27 0.83 0.65 0.60],6,269769.16,3646426.20
31233,[0.66 0.02 0.70 0.25 0.83 0.67 0.63],6,307923.33,4049301.29
31234,[0.68 0.04 0.70 0.27 0.83 0.69 0.53],6,359291.69,4310812.19
31235,[0.70 0.06 0.70 0.28 0.83 0.71 0.58],1,189983.03,5598935.75
31236,[0.72 0.00 0.70 0.27 0.83 0.74 0.68],6,218212.49,4183280.58
31237,[0.74 0.02 0.70 0.26 0.83 0.76 0.70],6,240221.85,4529021.88
31238,[0.76 0.04 0.70 0.28 0.83 0.77 0.75],6,263014.03,4609857.58
31239,[0.78 0.06 0.70 0.28 0.83 0.79 0.69],1,425784.51,5545280.62
31240,[0.80 0.00 0.70 0.27 0.83 0.77 0.70],6,477360.74,4344431.33
31241,[0.82 0.02 0.70 0.26 0.83 0.80 0.74],6,557560.51,4624312.98
31242,[0.84 0.04 0.70 0.27 0.83 0.82 0.69],6,647518.30,4681716.40
31243,[0.86 0.06 0.70 0.28 0.83 0.83 0.75],1,317235.41,5878319.93
31244,[0.88 0.00 0.70 0.27 0.83 0.83 0.74],6,357102.04,4946080.37
31245,[0.90 0.02 0.70 0.30 0.83 0.84 0.69],6,396457.09,4955783.13
31246,[0.92 0.04 0.70 0.29 0.83 0.86 0.77],6,443620.95,5344658.05
31247,[0.94 0.06 0.70 0.32 0.83 0.86 0.72],6,445628.00,5732263.64
31248,[0.96 0.08 0.70 0.34 0.83 0.88 0.66],6,541322.57,5486625.89
31249,[0.98 0.10 0.70 0.33 0.83 0.86 0.71],6,565150.48,5713650.55
31250,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3396.23,2057926.41
31251,[0.02 0.02 0.57 0.26 0.83 0.32 0.40],6,5976.37,2118470.89
31252,[0.04 0.04 0.57 0.27 0.83 0.32 0.40],6,8293.46,2073809.87
31253,[0.06 0.06 0.57 0.26 0.83 0.32 0.43],6,11798.66,2112974.39
31254,[0.08 0.08 0.57 0.26 0.83 0.33 0.45],6,14128.15,2308434.89
31255,[0.10 0.10 0.57 0.28 0.83 0.34 0.39],6,17469.99,2507470.72
31256,[0.12 0.12 0.57 0.30 0.83 0.35 0.45],6,23911.19,2737290.61
31257,[0.14 0.14 0.57 0.32 0.83 0.35 0.49],5,157005.74,2537516.81
31258,[0.16 0.16 0.57 0.27 0.83 0.35 0.40],5,174107.15,2570874.89
31259,[0.18 0.18 0.57 0.27 0.83 0.35 0.46],5,100391.97,2567053.07
31260,[0.20 0.20 0.57 0.27 0.83 0.35 0.44],5,157257.94,2708400.45
31261,[0.22 0.22 0.57 0.27 0.83 0.38 0.47],5,217726.35,2752730.82
31262,[0.24 0.24 0.57 0.27 0.83 0.38 0.42],5,229286.37,2820571.15
31263,[0.26 0.26 0.57 0.27 0.83 0.39 0.52],1,71811.46,3653822.07
31264,[0.28 0.00 0.70 0.27 0.83 0.39 0.52],6,104483.25,2501425.90
31265,[0.30 0.02 0.70 0.27 0.83 0.39 0.51],6,130817.67,2659058.14
31266,[0.32 0.04 0.70 0.28 0.83 0.41 0.52],6,143434.38,2507442.39
31267,[0.34 0.06 0.70 0.26 0.83 0.41 0.57],6,173588.44,2593558.98
31268,[0.36 0.08 0.70 0.26 0.83 0.43 0.51],1,142887.21,3992073.15
31269,[0.38 0.00 0.70 0.27 0.83 0.42 0.46],6,183269.80,2497641.87
31270,[0.40 0.02 0.70 0.25 0.83 0.43 0.62],6,236396.50,2582993.29
31271,[0.42 0.04 0.70 0.25 0.83 0.44 0.54],6,243822.44,2415818.40
31272,[0.44 0.06 0.70 0.23 0.83 0.45 0.46],6,293191.27,2557088.03
31273,[0.46 0.08 0.70 0.24 0.83 0.46 0.48],1,215401.53,4300465.94
31274,[0.48 0.00 0.70 0.27 0.83 0.46 0.49],6,261479.55,2668767.52
31275,[0.50 0.02 0.70 0.25 0.83 0.46 0.54],6,318114.46,2969205.97
31276,[0.52 0.04 0.70 0.28 0.83 0.47 0.56],6,384561.24,3084061.73
31277,[0.54 0.06 0.70 0.28 0.83 0.49 0.65],1,178704.65,4398488.48
31278,[0.56 0.00 0.70 0.27 0.83 0.49 0.56],6,213847.45,3038550.82
31279,[0.58 0.02 0.70 0.27 0.83 0.50 0.67],6,258268.16,3176240.01
31280,[0.60 0.04 0.70 0.28 0.83 0.51 0.54],6,282791.95,3435980.62
31281,[0.62 0.06 0.70 0.30 0.83 0.53 0.63],1,306252.19,4876164.00
31282,[0.64 0.00 0.70 0.27 0.83 0.54 0.63],6,382321.67,3359667.42
31283,[0.66 0.02 0.70 0.28 0.83 0.54 0.66],6,428224.20,3308841.13
31284,[0.68 0.04 0.70 0.27 0.83 0.56 0.69],6,488026.95,3440894.08
31285,[0.70 0.06 0.70 0.28 0.83 0.57 0.65],1,187793.02,4968982.21
31286,[0.72 0.00 0.70 0.27 0.83 0.59 0.63],6,216561.19,3536776.83
31287,[0.74 0.02 0.70 0.28 0.83 0.58 0.62],6,244961.18,3809097.11
31288,[0.76 0.04 0.70 0.30 0.83 0.61 0.69],6,265838.72,4331977.29
31289,[0.78 0.06 0.70 0.33 0.83 0.63 0.72],1,575690.53,5330386.49
31290,[0.80 0.00 0.70 0.27 0.83 0.64 0.72],6,662137.83,3653342.84
31291,[0.82 0.02 0.70 0.26 0.83 0.67 0.60],6,710720.42,3943850.25
31292,[0.84 0.04 0.70 0.28 0.83 0.69 0.69],6,831697.53,4192390.10
31293,[0.86 0.06 0.70 0.29 0.83 0.72 0.78],1,201444.22,5775110.83
31294,[0.88 0.00 0.70 0.27 0.83 0.74 0.70],6,227616.19,4306668.97
31295,[0.90 0.02 0.70 0.29 0.83 0.76 0.79],6,251749.92,4358684.63
31296,[0.92 0.04 0.70 0.29 0.83 0.77 0.70],6,269864.11,4629095.08
31297,[0.94 0.06 0.70 0.30 0.83 0.79 0.81],6,304125.14,4913214.08
31298,[0.96 0.08 0.70 0.32 0.83 0.79 0.84],6,328970.43,5003910.21
31299,[0.98 0.10 0.70 0.32 0.83 0.80 0.68],6,328512.47,4925898.11
31300,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3553.02,2199216.31
31301,[0.02 0.02 0.57 0.27 0.83 0.33 0.40],6,6748.14,2379202.89
31302,[0.04 0.04 0.57 0.29 0.83 0.33 0.39],6,8906.58,2343848.72
31303,[0.06 0.06 0.57 0.28 0.83 0.35 0.39],6,13320.81,2519153.59
31304,[0.08 0.08 0.57 0.29 0.83 0.35 0.38],6,14653.00,2718658.61
31305,[0.10 0.10 0.57 0.31 0.83 0.36 0.42],6,18899.57,2758876.41
31306,[0.12 0.12 0.57 0.31 0.83 0.37 0.40],6,21040.49,2979673.87
31307,[0.14 0.14 0.57 0.33 0.83 0.38 0.48],5,103368.77,2787393.96
31308,[0.16 0.16 0.57 0.27 0.83 0.39 0.43],5,346791.09,2854746.10
31309,[0.18 0.18 0.57 0.27 0.83 0.40 0.46],5,126988.35,3006860.84
31310,[0.20 0.20 0.57 0.27 0.83 0.42 0.45],5,141094.73,3143041.95
31311,[0.22 0.22 0.57 0.27 0.83 0.44 0.38],5,229182.21,3250036.69
31312,[0.24 0.24 0.57 0.27 0.83 0.45 0.44],5,85225.06,3309776.56
31313,[0.26 0.26 0.57 0.27 0.83 0.46 0.48],1,168026.72,4516525.73
31314,[0.28 0.00 0.70 0.27 0.83 0.48 0.40],6,233629.72,3033397.31
31315,[0.30 0.02 0.70 0.26 0.83 0.49 0.45],6,298399.80,3024744.46
31316,[0.32 0.04 0.70 0.26 0.83 0.50 0.46],6,343474.96,2999284.53
31317,[0.34 0.06 0.70 0.26 0.83 0.50 0.54],6,458148.36,3010114.17
31318,[0.36 0.08 0.70 0.25 0.83 0.51 0.50],1,214153.47,4480976.39
31319,[0.38 0.00 0.70 0.27 0.83 0.51 0.53],6,266340.63,3174116.35
31320,[0.40 0.02 0.70 0.26 0.83 0.52 0.54],6,341528.57,3533603.78
31321,[0.42 0.04 0.70 0.29 0.83 0.54 0.56],1,264643.65,4640711.78
31322,[0.44 0.00 0.70 0.27 0.83 0.55 0.54],6,326845.82,3394680.86
31323,[0.46 0.02 0.70 0.26 0.83 0.58 0.56],6,391644.03,3271749.16
31324,[0.48 0.04 0.70 0.24 0.83 0.59 0.52],6,439730.90,2998496.60
31325,[0.50 0.06 0.70 0.22 0.83 0.60 0.56],6,522565.58,3234565.36
31326,[0.52 0.08 0.70 0.23 0.83 0.61 0.62],1,148530.68,5257312.27
31327,[0.54 0.00 0.70 0.27 0.83 0.63 0.59],6,178054.22,4015501.77
31328,[0.56 0.02 0.70 0.28 0.83 0.64 0.61],6,208942.73,4245771.92
31329,[0.58 0.04 0.70 0.29 0.83 0.66 0.65],1,236428.74,5481210.96
31330,[0.60 0.00 0.70 0.27 0.83 0.67 0.61],6,280845.92,4120828.53
31331,[0.62 0.02 0.70 0.27 0.83 0.68 0.61],6,317275.25,4278077.81
31332,[0.64 0.04 0.70 0.28 0.83 0.69 0.62],1,293552.27,5432693.13
31333,[0.66 0.00 0.70 0.27 0.83 0.72 0.62],6,346483.59,4159633.53
31334,[0.68 0.02 0.70 0.26 0.83 0.73 0.64],6,383822.23,4257074.50
31335,[0.70 0.04 0.70 0.27 0.83 0.74 0.71],6,424515.41,4517590.14
31336,[0.72 0.06 0.70 0.28 0.83 0.74 0.78],1,281497.80,5828777.00
31337,[0.74 0.00 0.70 0.27 0.83 0.76 0.62],6,316910.21,4048188.74
31338,[0.76 0.02 0.70 0.24 0.83 0.77 0.67],6,376717.55,4515275.97
31339,[0.78 0.04 0.70 0.27 0.83 0.79 0.74],6,405313.55,4571854.05
31340,[0.80 0.06 0.70 0.27 0.83 0.81 0.66],1,359923.31,5971639.89
31341,[0.82 0.00 0.70 0.27 0.83 0.82 0.71],6,402303.19,4270795.47
31342,[0.84 0.02 0.70 0.25 0.83 0.84 0.65],6,441985.09,4457754.45
31343,[0.86 0.04 0.70 0.26 0.83 0.85 0.69],6,485458.39,4684776.42
