,state,action,total_cost,total_gwp
5091,[42.00 42.00 3.65 1.00 6.00 1784.02 211.47],5,453662.20,-2282325.92
5092,[43.00 43.00 3.65 1.00 6.00 1844.24 165.28],5,368426.53,-2289920.39
5093,[44.00 44.00 3.65 1.00 6.00 1915.16 181.44],5,455841.79,-2260768.84
5094,[45.00 45.00 3.65 1.00 6.00 1947.63 169.40],5,439436.15,-2205512.74
5095,[46.00 46.00 3.65 1.00 6.00 2028.24 198.88],5,624960.58,-2288868.52
5096,[47.00 47.00 3.65 1.00 6.00 2056.23 176.63],5,599566.87,-2301701.96
5097,[48.00 48.00 3.65 1.00 6.00 2104.36 182.72],5,499756.00,-2376246.80
5098,[49.00 49.00 3.65 1.00 6.00 2174.89 205.46],5,463343.91,-2415652.95
5099,[50.00 50.00 3.65 1.00 6.00 2193.85 184.91],5,592360.99,-3332190.54
5100,[1.00 1.00 3.65 1.00 6.00 817.86 90.25],5,24255.25,-2863205.55
5101,[2.00 2.00 3.65 1.00 6.00 811.29 95.18],5,32852.55,-2802811.25
5102,[3.00 3.00 3.65 1.00 6.00 819.83 96.66],5,48309.04,-2839053.55
5103,[4.00 4.00 3.65 1.00 6.00 843.10 101.79],5,66096.22,-2970728.02
5104,[5.00 5.00 3.65 1.00 6.00 866.26 107.13],5,111924.28,-3035221.53
5105,[6.00 6.00 3.65 1.00 6.00 884.03 95.87],5,142490.51,-3033188.05
5106,[7.00 7.00 3.65 1.00 6.00 902.87 104.41],5,114863.12,-3112242.50
5107,[8.00 8.00 3.65 1.00 6.00 916.22 115.16],5,151113.02,-3123163.91
5108,[9.00 9.00 3.65 1.00 6.00 935.57 110.31],5,198103.74,-3127701.32
5109,[10.00 10.00 3.65 1.00 6.00 943.01 112.45],5,78952.23,-3142693.56
5110,[11.00 11.00 3.65 1.00 6.00 967.93 109.35],5,129771.50,-3119601.14
5111,[12.00 12.00 3.65 1.00 6.00 1003.78 116.64],5,137081.24,-3259302.73
5112,[13.00 13.00 3.65 1.00 6.00 1054.18 115.44],5,200900.39,-3365264.54
5113,[14.00 14.00 3.65 1.00 6.00 1067.39 109.93],5,169127.72,-3292347.07
5114,[15.00 15.00 3.65 1.00 6.00 1074.34 119.78],5,206144.53,-3398671.27
5115,[16.00 16.00 3.65 1.00 6.00 1074.49 127.91],5,274956.86,-3285169.06
5116,[17.00 17.00 3.65 1.00 6.00 1090.13 128.58],5,396089.61,-3277330.48
5117,[18.00 18.00 3.65 1.00 6.00 1085.24 129.88],5,708273.82,-3183323.70
5118,[19.00 19.00 3.65 1.00 6.00 1103.97 125.90],5,460054.68,-3182884.17
5119,[20.00 20.00 3.65 1.00 6.00 1147.39 148.34],5,399011.99,-3228377.23
5120,[21.00 21.00 3.65 1.00 6.00 1148.96 131.10],5,284360.61,-3160802.48
5121,[22.00 22.00 3.65 1.00 6.00 1178.05 133.53],5,323711.95,-3160317.91
5122,[23.00 23.00 3.65 1.00 6.00 1205.73 126.76],5,210936.43,-3180982.04
5123,[24.00 24.00 3.65 1.00 6.00 1253.94 134.37],5,489245.26,-3225062.80
5124,[25.00 25.00 3.65 1.00 6.00 1304.65 134.72],5,467934.99,-3259351.32
5125,[26.00 26.00 3.65 1.00 6.00 1355.71 156.61],5,325394.41,-3258980.30
5126,[27.00 27.00 3.65 1.00 6.00 1380.05 138.82],5,330284.99,-3206699.79
5127,[28.00 28.00 3.65 1.00 6.00 1413.15 162.75],5,513734.29,-3163437.71
5128,[29.00 29.00 3.65 1.00 6.00 1487.36 138.37],5,333322.40,-3205526.97
5129,[30.00 30.00 3.65 1.00 6.00 1535.68 145.93],5,364549.03,-3218109.54
5130,[31.00 31.00 3.65 1.00 6.00 1544.53 157.27],5,437973.83,-3085790.91
5131,[32.00 32.00 3.65 1.00 6.00 1580.30 143.13],5,244808.66,-2975246.93
5132,[33.00 33.00 3.65 1.00 6.00 1618.73 165.76],5,493273.62,-2959534.52
5133,[34.00 34.00 3.65 1.00 6.00 1640.94 180.81],5,511209.01,-2843059.45
5134,[35.00 35.00 3.65 1.00 6.00 1683.83 154.39],5,587898.77,-2810398.73
5135,[36.00 36.00 3.65 1.00 6.00 1707.18 155.38],5,617631.56,-2788313.23
5136,[37.00 37.00 3.65 1.00 6.00 1751.61 180.35],5,207297.03,-2740723.37
5137,[38.00 38.00 3.65 1.00 6.00 1830.90 167.47],5,366429.74,-2719435.18
5138,[39.00 39.00 3.65 1.00 6.00 1881.10 164.63],5,580490.58,-2646270.50
5139,[40.00 40.00 3.65 1.00 6.00 1950.43 166.32],5,348329.04,-2735890.14
5140,[41.00 41.00 3.65 1.00 6.00 2038.05 166.80],5,443874.30,-2672176.88
5141,[42.00 42.00 3.65 1.00 6.00 2094.38 172.85],5,496070.84,-2644315.95
5142,[43.00 43.00 3.65 1.00 6.00 2145.45 195.73],5,427223.03,-2654730.93
5143,[44.00 44.00 3.65 1.00 6.00 2184.88 201.22],5,489815.33,-2565703.00
5144,[45.00 45.00 3.65 1.00 6.00 2238.44 180.77],5,551362.76,-2532928.65
5145,[46.00 46.00 3.65 1.00 6.00 2242.29 170.42],5,301534.37,-2406744.22
5146,[47.00 47.00 3.65 1.00 6.00 2289.62 191.03],5,354324.77,-2487820.51
5147,[48.00 48.00 3.65 1.00 6.00 2356.59 219.16],5,635723.39,-2572519.91
5148,[49.00 49.00 3.65 1.00 6.00 2413.63 181.21],5,358776.95,-2671620.47
5149,[50.00 50.00 3.65 1.00 6.00 2447.87 200.21],5,337689.36,-3741228.31
5150,[1.00 1.00 3.65 1.00 2.00 816.68 96.40],5,14814.57,-2867802.40
5151,[2.00 2.00 3.65 1.00 2.00 826.71 108.17],5,39118.27,-2865772.30
5152,[3.00 3.00 3.65 1.00 2.00 850.05 101.70],5,71121.83,-2927716.77
5153,[4.00 4.00 3.65 1.00 2.00 876.62 94.17],5,50584.90,-2979001.79
5154,[5.00 5.00 3.65 1.00 2.00 903.71 101.53],5,62357.04,-3084050.95
5155,[6.00 6.00 3.65 1.00 2.00 920.75 102.99],5,136372.47,-3166976.71
5156,[7.00 7.00 3.65 1.00 2.00 932.74 114.10],5,228242.39,-3159115.57
5157,[8.00 8.00 3.65 1.00 2.00 969.32 113.13],5,126112.29,-3242057.72
5158,[9.00 9.00 3.65 1.00 2.00 969.29 101.81],5,132826.25,-3278723.21
5159,[10.00 10.00 3.65 1.00 2.00 993.45 104.64],5,166053.03,-3298457.15
5160,[11.00 11.00 3.65 1.00 2.00 1005.08 109.58],5,140080.78,-3258594.25
5161,[12.00 12.00 3.65 1.00 2.00 1041.40 110.83],5,150449.77,-3397758.24
5162,[13.00 13.00 3.65 1.00 2.00 1080.13 119.17],5,252496.33,-3384774.96
5163,[14.00 14.00 3.65 1.00 2.00 1079.41 115.04],5,217786.83,-3374219.84
5164,[15.00 15.00 3.65 1.00 2.00 1115.97 114.78],5,355517.18,-3445264.82
5165,[16.00 16.00 3.65 1.00 2.00 1126.03 125.80],5,236383.33,-3422100.26
5166,[17.00 17.00 3.65 1.00 2.00 1154.76 115.33],5,217667.40,-3405527.30
5167,[18.00 18.00 3.65 1.00 2.00 1176.46 140.43],5,111497.62,-3447325.43
5168,[19.00 19.00 3.65 1.00 2.00 1207.40 133.15],5,177644.78,-3424629.55
5169,[20.00 20.00 3.65 1.00 2.00 1215.96 134.35],5,173732.08,-3409928.70
5170,[21.00 21.00 3.65 1.00 2.00 1232.47 143.10],5,291179.72,-3411892.32
5171,[22.00 22.00 3.65 1.00 2.00 1311.52 137.64],5,349729.76,-3549197.60
5172,[23.00 23.00 3.65 1.00 2.00 1361.98 135.53],5,311370.85,-3613550.34
5173,[24.00 24.00 3.65 1.00 2.00 1392.21 138.90],5,585868.40,-3621792.39
5174,[25.00 25.00 3.65 1.00 2.00 1385.97 138.14],5,467126.19,-3497787.35
5175,[26.00 26.00 3.65 1.00 2.00 1424.50 138.12],5,499881.45,-3501511.74
5176,[27.00 27.00 3.65 1.00 2.00 1429.38 125.39],5,316682.81,-3466156.64
5177,[28.00 28.00 3.65 1.00 2.00 1472.90 140.99],5,305081.60,-3391800.65
5178,[29.00 29.00 3.65 1.00 2.00 1523.67 132.49],5,408263.37,-3455102.63
5179,[30.00 30.00 3.65 1.00 2.00 1546.63 140.68],5,401286.98,-3403796.95
5180,[31.00 31.00 3.65 1.00 2.00 1541.93 160.15],5,365283.38,-3256477.67
5181,[32.00 32.00 3.65 1.00 2.00 1557.96 148.67],5,451809.25,-3191883.34
5182,[33.00 33.00 3.65 1.00 2.00 1635.41 162.50],5,293789.65,-3140525.69
5183,[34.00 34.00 3.65 1.00 2.00 1660.53 151.63],5,466411.99,-3080906.88
5184,[35.00 35.00 3.65 1.00 2.00 1686.36 174.94],5,348435.31,-2961152.85
5185,[36.00 36.00 3.65 1.00 2.00 1717.97 171.47],5,332613.92,-2949527.02
5186,[37.00 37.00 3.65 1.00 2.00 1695.52 157.95],5,362490.76,-2736896.42
5187,[38.00 38.00 3.65 1.00 2.00 1660.36 154.52],5,290424.32,-2542105.52
5188,[39.00 39.00 3.65 1.00 2.00 1692.42 168.84],5,220296.01,-2509099.73
5189,[40.00 40.00 3.65 1.00 2.00 1736.53 164.19],5,432447.57,-2450137.11
5190,[41.00 41.00 3.65 1.00 2.00 1789.24 166.70],5,583901.89,-2453121.78
5191,[42.00 42.00 3.65 1.00 2.00 1842.75 166.63],5,685380.70,-2386318.75
5192,[43.00 43.00 3.65 1.00 2.00 1877.24 172.64],5,651313.64,-2486853.45
5193,[44.00 44.00 3.65 1.00 2.00 1909.45 174.40],5,375468.29,-2307500.77
5194,[45.00 45.00 3.65 1.00 2.00 1956.35 186.06],5,618000.20,-2281643.55
5195,[46.00 46.00 3.65 1.00 2.00 2003.24 210.68],5,406370.31,-2240778.91
5196,[47.00 47.00 3.65 1.00 2.00 2089.97 166.20],5,525553.18,-2317426.17
5197,[48.00 48.00 3.65 1.00 2.00 2154.24 203.43],5,557111.86,-2392949.21
5198,[49.00 49.00 3.65 1.00 2.00 2153.33 204.27],5,532318.92,-2384021.46
5199,[50.00 50.00 3.65 1.00 2.00 2134.44 212.50],5,551039.29,-3238297.32
5200,[1.00 1.00 3.65 1.00 6.00 837.55 98.63],5,13337.31,-2927486.06
5201,[2.00 2.00 3.65 1.00 6.00 848.27 93.56],5,25895.41,-2961570.97
5202,[3.00 3.00 3.65 1.00 6.00 860.70 108.19],5,47284.34,-3040967.38
5203,[4.00 4.00 3.65 1.00 6.00 877.01 105.57],5,136034.64,-3039660.41
5204,[5.00 5.00 3.65 1.00 6.00 881.16 101.30],5,94959.38,-3008317.21
5205,[6.00 6.00 3.65 1.00 6.00 909.26 96.56],5,93953.26,-3077988.41
5206,[7.00 7.00 3.65 1.00 6.00 929.51 109.56],5,196792.42,-3158125.83
5207,[8.00 8.00 3.65 1.00 6.00 941.38 100.61],5,85930.09,-3234958.50
5208,[9.00 9.00 3.65 1.00 6.00 984.44 104.79],5,230163.99,-3251004.46
5209,[10.00 10.00 3.65 1.00 6.00 1004.45 115.05],5,212901.48,-3259814.98
5210,[11.00 11.00 3.65 1.00 6.00 1029.72 105.88],5,144633.84,-3313866.11
5211,[12.00 12.00 3.65 1.00 6.00 1060.41 114.84],5,78959.08,-3409672.32
5212,[13.00 13.00 3.65 1.00 6.00 1073.15 124.02],5,248888.61,-3454323.45
5213,[14.00 14.00 3.65 1.00 6.00 1089.05 120.98],5,89095.95,-3462615.87
5214,[15.00 15.00 3.65 1.00 6.00 1110.60 121.33],5,262262.36,-3397045.25
5215,[16.00 16.00 3.65 1.00 6.00 1117.82 113.73],5,276299.33,-3450640.19
5216,[17.00 17.00 3.65 1.00 6.00 1151.78 125.00],5,184329.69,-3418567.40
5217,[18.00 18.00 3.65 1.00 6.00 1187.03 148.76],5,226883.09,-3451460.03
5218,[19.00 19.00 3.65 1.00 6.00 1209.49 122.87],5,239606.56,-3457593.18
5219,[20.00 20.00 3.65 1.00 6.00 1237.44 141.11],5,223024.58,-3530861.46
5220,[21.00 21.00 3.65 1.00 6.00 1250.02 137.90],5,276498.68,-3431599.52
5221,[22.00 22.00 3.65 1.00 6.00 1306.25 143.46],5,305901.79,-3537401.19
5222,[23.00 23.00 3.65 1.00 6.00 1352.22 129.19],5,223823.79,-3535280.01
5223,[24.00 24.00 3.65 1.00 6.00 1380.31 141.83],5,201745.70,-3478189.39
5224,[25.00 25.00 3.65 1.00 6.00 1410.52 133.18],5,231991.88,-3500479.14
5225,[26.00 26.00 3.65 1.00 6.00 1401.61 148.78],5,294116.46,-3405810.95
5226,[27.00 27.00 3.65 1.00 6.00 1420.47 142.01],5,368070.96,-3320852.52
5227,[28.00 28.00 3.65 1.00 6.00 1422.25 160.55],5,216805.45,-3284462.76
5228,[29.00 29.00 3.65 1.00 6.00 1443.30 162.43],5,286718.02,-3086936.21
5229,[30.00 30.00 3.65 1.00 6.00 1438.08 155.55],5,389352.53,-3060780.89
5230,[31.00 31.00 3.65 1.00 6.00 1457.31 144.83],5,342059.47,-2937585.87
5231,[32.00 32.00 3.65 1.00 6.00 1489.05 153.86],5,731036.76,-2877996.08
5232,[33.00 33.00 3.65 1.00 6.00 1510.16 154.62],5,484446.30,-2817990.55
5233,[34.00 34.00 3.65 1.00 6.00 1517.04 164.10],5,445931.60,-2696002.06
5234,[35.00 35.00 3.65 1.00 6.00 1544.46 152.61],5,384167.07,-2615176.22
5235,[36.00 36.00 3.65 1.00 6.00 1592.12 168.76],5,490172.68,-2550155.08
5236,[37.00 37.00 3.65 1.00 6.00 1645.56 161.02],5,475587.91,-2544644.86
5237,[38.00 38.00 3.65 1.00 6.00 1654.37 170.04],5,293216.34,-2462495.24
5238,[39.00 39.00 3.65 1.00 6.00 1658.53 173.45],5,836261.83,-2387584.10
5239,[40.00 40.00 3.65 1.00 6.00 1657.29 168.78],5,588155.12,-2258214.66
5240,[41.00 41.00 3.65 1.00 6.00 1703.02 164.98],5,489025.57,-2305569.97
5241,[42.00 42.00 3.65 1.00 6.00 1697.12 168.44],5,488112.08,-2181485.73
5242,[43.00 43.00 3.65 1.00 6.00 1698.07 165.41],5,260032.35,-2116234.60
5243,[44.00 44.00 3.65 1.00 6.00 1715.98 167.81],5,566524.11,-2071784.52
5244,[45.00 45.00 3.65 1.00 6.00 1772.38 173.88],5,616782.45,-2087851.19
5245,[46.00 46.00 3.65 1.00 6.00 1801.95 186.57],5,643188.67,-2051798.51
5246,[47.00 47.00 3.65 1.00 6.00 1811.65 202.35],5,360398.59,-2075212.50
5247,[48.00 48.00 3.65 1.00 6.00 1881.65 179.91],5,934726.63,-2135492.83
5248,[49.00 49.00 3.65 1.00 6.00 1914.20 209.41],5,396482.80,-2126648.10
5249,[50.00 50.00 3.65 1.00 6.00 1983.14 192.76],5,329330.09,-3058973.17
5250,[1.00 1.00 3.65 1.00 3.00 806.92 101.69],5,18718.98,-2831765.62
5251,[2.00 2.00 3.65 1.00 3.00 822.47 107.70],5,31442.09,-2866270.46
5252,[3.00 3.00 3.65 1.00 3.00 817.07 92.93],5,77766.00,-2900154.38
5253,[4.00 4.00 3.65 1.00 3.00 833.31 108.79],5,84790.79,-2976785.85
5254,[5.00 5.00 3.65 1.00 3.00 841.89 106.88],5,107667.08,-2989051.13
5255,[6.00 6.00 3.65 1.00 3.00 852.91 118.10],5,87887.64,-2969317.40
5256,[7.00 7.00 3.65 1.00 3.00 869.51 109.77],5,120380.96,-2973103.41
5257,[8.00 8.00 3.65 1.00 3.00 912.05 107.23],5,100303.93,-3161153.52
5258,[9.00 9.00 3.65 1.00 3.00 936.23 101.42],5,153191.34,-3198334.75
5259,[10.00 10.00 3.65 1.00 3.00 961.59 121.05],5,119336.61,-3275139.89
5260,[11.00 11.00 3.65 1.00 3.00 960.57 113.02],5,170868.96,-3254223.77
5261,[12.00 12.00 3.65 1.00 3.00 940.78 124.56],5,328169.80,-3196639.74
5262,[13.00 13.00 3.65 1.00 3.00 955.02 116.47],5,138420.25,-3201446.01
5263,[14.00 14.00 3.65 1.00 3.00 981.03 115.91],5,170109.64,-3311555.61
5264,[15.00 15.00 3.65 1.00 3.00 1005.03 127.09],5,161178.57,-3380756.38
5265,[16.00 16.00 3.65 1.00 3.00 1027.72 120.72],5,283281.00,-3371025.46
5266,[17.00 17.00 3.65 1.00 3.00 1039.39 123.04],5,235616.36,-3393325.26
5267,[18.00 18.00 3.65 1.00 3.00 1074.30 124.38],5,207931.42,-3508430.01
5268,[19.00 19.00 3.65 1.00 3.00 1063.97 123.85],5,222255.19,-3473583.70
5269,[20.00 20.00 3.65 1.00 3.00 1076.22 117.90],5,244422.50,-3505388.21
5270,[21.00 21.00 3.65 1.00 3.00 1084.44 127.56],5,252235.93,-3579547.00
5271,[22.00 22.00 3.65 1.00 3.00 1139.97 130.03],5,341375.47,-3697239.34
5272,[23.00 23.00 3.65 1.00 3.00 1159.97 142.20],5,362189.68,-3735299.08
5273,[24.00 24.00 3.65 1.00 3.00 1197.31 165.24],5,456107.08,-3763612.05
5274,[25.00 25.00 3.65 1.00 3.00 1240.04 133.11],5,352176.09,-3888634.00
5275,[26.00 26.00 3.65 1.00 3.00 1263.99 131.88],5,302375.64,-3963556.72
5276,[27.00 27.00 3.65 1.00 3.00 1257.26 137.12],5,341985.11,-3944221.21
5277,[28.00 28.00 3.65 1.00 3.00 1252.58 140.86],5,306142.35,-3917576.35
5278,[29.00 29.00 3.65 1.00 3.00 1270.37 156.38],5,361484.35,-3971300.94
5279,[30.00 30.00 3.65 1.00 3.00 1304.72 151.54],5,245785.04,-4032689.72
5280,[31.00 31.00 3.65 1.00 3.00 1337.85 172.18],5,336610.30,-4040813.04
5281,[32.00 32.00 3.65 1.00 3.00 1335.44 159.57],5,216647.67,-4046389.65
5282,[33.00 33.00 3.65 1.00 3.00 1402.09 176.09],5,381070.47,-4295428.64
5283,[34.00 34.00 3.65 1.00 3.00 1438.60 158.10],5,450592.07,-4391974.84
5284,[35.00 35.00 3.65 1.00 3.00 1458.19 159.92],5,377702.82,-4383947.23
5285,[36.00 36.00 3.65 1.00 3.00 1472.14 178.55],5,355286.30,-4369793.17
5286,[37.00 37.00 3.65 1.00 3.00 1508.26 164.31],5,387832.12,-4415871.04
5287,[38.00 38.00 3.65 1.00 3.00 1505.26 153.54],5,397155.83,-4334260.13
5288,[39.00 39.00 3.65 1.00 3.00 1519.61 153.11],5,781713.20,-4390629.48
5289,[40.00 40.00 3.65 1.00 3.00 1553.74 158.58],5,480187.03,-4396130.88
5290,[41.00 41.00 3.65 1.00 3.00 1600.70 169.22],5,430135.03,-4507220.14
5291,[42.00 42.00 3.65 1.00 3.00 1602.93 169.22],5,376301.69,-4488219.31
5292,[43.00 43.00 3.65 1.00 3.00 1638.51 170.06],5,603594.73,-4525760.91
5293,[44.00 44.00 3.65 1.00 3.00 1694.97 194.45],5,611245.80,-4625605.87
5294,[45.00 45.00 3.65 1.00 3.00 1731.37 189.16],5,446457.40,-4658823.71
5295,[46.00 46.00 3.65 1.00 3.00 1750.72 169.40],5,393416.95,-4682349.42
5296,[47.00 47.00 3.65 1.00 3.00 1836.14 168.07],5,732756.34,-4888667.92
5297,[48.00 48.00 3.65 1.00 3.00 1890.84 194.28],5,518471.29,-5051030.59
5298,[49.00 49.00 3.65 1.00 3.00 1947.69 194.15],5,560398.85,-5131865.83
5299,[50.00 50.00 3.65 1.00 3.00 1985.49 232.22],5,427345.12,-7150463.20
5300,[1.00 1.00 3.65 1.00 6.00 807.32 103.15],5,21808.58,-2821428.05
5301,[2.00 2.00 3.65 1.00 6.00 821.10 102.10],5,48573.37,-2861253.74
5302,[3.00 3.00 3.65 1.00 6.00 839.20 87.90],5,78540.67,-2959986.35
5303,[4.00 4.00 3.65 1.00 6.00 880.06 97.24],5,61207.52,-3060853.35
5304,[5.00 5.00 3.65 1.00 6.00 880.51 104.00],5,84934.05,-3026531.09
5305,[6.00 6.00 3.65 1.00 6.00 913.84 110.12],5,139100.73,-3094041.03
5306,[7.00 7.00 3.65 1.00 6.00 945.95 112.32],5,114894.47,-3197911.28
5307,[8.00 8.00 3.65 1.00 6.00 981.90 102.47],5,201729.62,-3273210.88
5308,[9.00 9.00 3.65 1.00 6.00 1014.54 127.07],5,150215.97,-3370494.92
5309,[10.00 10.00 3.65 1.00 6.00 1010.81 103.57],5,123710.04,-3360889.53
5310,[11.00 11.00 3.65 1.00 6.00 1022.49 100.64],5,194164.31,-3337954.31
5311,[12.00 12.00 3.65 1.00 6.00 1034.91 118.39],5,316646.23,-3308363.94
5312,[13.00 13.00 3.65 1.00 6.00 1047.23 126.28],5,134298.85,-3335494.27
5313,[14.00 14.00 3.65 1.00 6.00 1072.62 115.58],5,192947.71,-3312402.02
5314,[15.00 15.00 3.65 1.00 6.00 1123.50 112.47],5,349853.41,-3408800.79
5315,[16.00 16.00 3.65 1.00 6.00 1139.65 134.27],5,456952.06,-3527590.55
5316,[17.00 17.00 3.65 1.00 6.00 1181.82 114.77],5,339235.72,-3535990.64
5317,[18.00 18.00 3.65 1.00 6.00 1198.58 120.72],5,420906.54,-3524159.72
5318,[19.00 19.00 3.65 1.00 6.00 1203.39 117.94],5,411580.77,-3448952.19
5319,[20.00 20.00 3.65 1.00 6.00 1236.87 124.08],5,230808.70,-3510106.96
5320,[21.00 21.00 3.65 1.00 6.00 1258.91 122.50],5,263057.66,-3467983.59
5321,[22.00 22.00 3.65 1.00 6.00 1294.48 149.09],5,302491.02,-3478275.36
5322,[23.00 23.00 3.65 1.00 6.00 1297.59 121.20],5,436235.55,-3404961.60
5323,[24.00 24.00 3.65 1.00 6.00 1313.73 126.09],5,350554.62,-3401113.73
5324,[25.00 25.00 3.65 1.00 6.00 1386.84 138.57],5,221649.34,-3487744.79
5325,[26.00 26.00 3.65 1.00 6.00 1409.73 142.89],5,355054.89,-3371468.03
5326,[27.00 27.00 3.65 1.00 6.00 1427.93 131.00],5,474879.74,-3382356.31
5327,[28.00 28.00 3.65 1.00 6.00 1456.89 161.89],5,480967.82,-3298594.96
5328,[29.00 29.00 3.65 1.00 6.00 1499.06 151.89],5,308625.59,-3241562.90
5329,[30.00 30.00 3.65 1.00 6.00 1544.52 134.61],5,195985.98,-3230588.35
5330,[31.00 31.00 3.65 1.00 6.00 1589.37 157.17],5,400926.32,-3158669.16
5331,[32.00 32.00 3.65 1.00 6.00 1574.36 152.26],5,268195.01,-2980444.86
5332,[33.00 33.00 3.65 1.00 6.00 1604.27 163.36],5,541952.58,-2923324.94
5333,[34.00 34.00 3.65 1.00 6.00 1602.63 154.81],5,346659.32,-2791745.87
5334,[35.00 35.00 3.65 1.00 6.00 1652.66 171.27],5,491834.92,-2796238.87
5335,[36.00 36.00 3.65 1.00 6.00 1680.97 165.80],5,324039.04,-2722258.59
5336,[37.00 37.00 3.65 1.00 6.00 1706.35 169.30],5,912573.62,-2638544.20
5337,[38.00 38.00 3.65 1.00 6.00 1755.75 185.54],5,347517.34,-2607702.01
5338,[39.00 39.00 3.65 1.00 6.00 1754.53 183.73],5,432807.74,-2519404.35
5339,[40.00 40.00 3.65 1.00 6.00 1820.99 180.96],5,189415.17,-2497615.90
5340,[41.00 41.00 3.65 1.00 6.00 1861.87 177.78],5,702206.77,-2463444.84
5341,[42.00 42.00 3.65 1.00 6.00 1852.34 176.09],5,427428.47,-2325517.21
5342,[43.00 43.00 3.65 1.00 6.00 1936.70 171.76],5,519609.66,-2342164.70
5343,[44.00 44.00 3.65 1.00 6.00 1949.62 172.12],5,340644.95,-2301707.84
5344,[45.00 45.00 3.65 1.00 6.00 1944.39 171.03],5,455825.95,-2285186.32
5345,[46.00 46.00 3.65 1.00 6.00 2003.85 207.75],5,426849.96,-2215623.66
5346,[47.00 47.00 3.65 1.00 6.00 2127.56 196.76],5,432570.63,-2360265.05
5347,[48.00 48.00 3.65 1.00 6.00 2160.01 198.01],5,414270.43,-2393228.03
5348,[49.00 49.00 3.65 1.00 6.00 2208.99 173.15],5,488997.20,-2523229.99
5349,[50.00 50.00 3.65 1.00 6.00 2249.18 190.22],5,518160.80,-3456154.02
5350,[1.00 1.00 3.65 1.00 2.00 799.72 103.37],5,19218.55,-2829639.58
5351,[2.00 2.00 3.65 1.00 2.00 818.12 103.74],5,28179.32,-2858859.69
5352,[3.00 3.00 3.65 1.00 2.00 817.18 105.98],5,47673.53,-2872770.64
5353,[4.00 4.00 3.65 1.00 2.00 836.62 104.49],5,166014.67,-2860473.32
5354,[5.00 5.00 3.65 1.00 2.00 866.58 114.73],5,81018.57,-2979978.62
5355,[6.00 6.00 3.65 1.00 2.00 851.56 97.27],5,94953.67,-3071296.62
5356,[7.00 7.00 3.65 1.00 2.00 875.98 110.15],5,226849.64,-3027587.90
5357,[8.00 8.00 3.65 1.00 2.00 895.08 106.31],5,135478.63,-3011334.86
5358,[9.00 9.00 3.65 1.00 2.00 909.54 117.54],5,126760.29,-3098395.82
5359,[10.00 10.00 3.65 1.00 2.00 948.45 115.77],5,142198.50,-3156621.30
5360,[11.00 11.00 3.65 1.00 2.00 982.14 126.16],5,125257.73,-3182010.66
5361,[12.00 12.00 3.65 1.00 2.00 1003.98 116.28],5,192785.69,-3321639.37
5362,[13.00 13.00 3.65 1.00 2.00 1022.98 113.84],5,155710.83,-3276934.01
5363,[14.00 14.00 3.65 1.00 2.00 1040.05 96.52],5,212122.03,-3312946.75
5364,[15.00 15.00 3.65 1.00 2.00 1093.58 102.31],5,196183.85,-3378910.90
5365,[16.00 16.00 3.65 1.00 2.00 1105.57 116.45],5,269443.11,-3405648.65
5366,[17.00 17.00 3.65 1.00 2.00 1092.43 130.64],5,346308.19,-3283549.10
5367,[18.00 18.00 3.65 1.00 2.00 1105.18 126.80],5,334478.81,-3340558.30
5368,[19.00 19.00 3.65 1.00 2.00 1110.10 130.10],5,225021.49,-3227034.58
5369,[20.00 20.00 3.65 1.00 2.00 1141.06 132.46],5,291478.51,-3264050.65
5370,[21.00 21.00 3.65 1.00 2.00 1163.87 134.72],5,278939.61,-3335248.23
5371,[22.00 22.00 3.65 1.00 2.00 1181.06 137.80],5,314191.85,-3229025.43
5372,[23.00 23.00 3.65 1.00 2.00 1216.71 144.42],5,391860.67,-3267489.15
5373,[24.00 24.00 3.65 1.00 2.00 1226.63 133.97],5,527816.58,-3235230.51
5374,[25.00 25.00 3.65 1.00 2.00 1258.91 145.58],5,241142.22,-3228841.41
5375,[26.00 26.00 3.65 1.00 2.00 1290.55 126.45],5,459462.10,-3179649.70
5376,[27.00 27.00 3.65 1.00 2.00 1277.32 147.02],5,127813.89,-3116009.06
5377,[28.00 28.00 3.65 1.00 2.00 1289.51 135.14],5,377544.83,-3024204.60
5378,[29.00 29.00 3.65 1.00 2.00 1318.01 136.76],5,403044.96,-2985379.48
5379,[30.00 30.00 3.65 1.00 2.00 1361.00 143.05],5,403336.67,-2974288.12
5380,[31.00 31.00 3.65 1.00 2.00 1372.04 167.31],5,377976.65,-2897815.67
5381,[32.00 32.00 3.65 1.00 2.00 1418.56 168.25],5,447371.09,-2912676.31
5382,[33.00 33.00 3.65 1.00 2.00 1423.46 155.52],5,331390.26,-2737310.25
5383,[34.00 34.00 3.65 1.00 2.00 1468.43 149.15],5,601835.40,-2740718.36
5384,[35.00 35.00 3.65 1.00 2.00 1485.41 159.88],5,329872.94,-2636913.97
5385,[36.00 36.00 3.65 1.00 2.00 1521.53 182.84],5,647702.25,-2558588.41
5386,[37.00 37.00 3.65 1.00 2.00 1559.93 164.41],5,405832.74,-2544787.93
5387,[38.00 38.00 3.65 1.00 2.00 1579.23 160.22],5,330293.78,-2476966.73
5388,[39.00 39.00 3.65 1.00 2.00 1586.72 164.00],5,331257.42,-2389852.56
