,state,action,total_cost,total_gwp
27069,[0.38 0.38 0.57 0.56 0.33 0.44 0.55],6,3154890.81,5118995.29
27070,[0.40 0.40 0.57 0.58 0.33 0.45 0.54],6,3463320.34,5426483.93
27071,[0.42 0.42 0.57 0.62 0.33 0.46 0.58],6,3628260.33,5539139.91
27072,[0.44 0.44 0.57 0.64 0.33 0.46 0.51],6,3628260.33,5558778.63
27073,[0.46 0.46 0.57 0.65 0.33 0.47 0.54],6,3628260.33,5770964.25
27074,[0.48 0.48 0.57 0.68 0.33 0.47 0.51],6,3628260.33,6192230.88
27075,[0.50 0.50 0.57 0.74 0.33 0.48 0.55],6,3628260.33,6329832.73
27076,[0.52 0.52 0.57 0.76 0.33 0.49 0.57],1,167449.10,3656526.90
27077,[0.54 0.00 0.70 0.27 0.33 0.50 0.61],1,98026.40,3855530.33
27078,[0.56 0.00 0.70 0.27 0.33 0.51 0.60],1,245929.32,3582534.20
27079,[0.58 0.00 0.70 0.27 0.33 0.52 0.57],1,228323.92,3871457.39
27080,[0.60 0.00 0.70 0.27 0.33 0.54 0.64],1,407293.44,3649133.15
27081,[0.62 0.00 0.70 0.27 0.33 0.57 0.62],1,215317.75,3904224.28
27082,[0.64 0.00 0.70 0.27 0.33 0.59 0.61],1,192455.09,3713774.77
27083,[0.66 0.00 0.70 0.27 0.33 0.60 0.58],1,250360.66,3619475.06
27084,[0.68 0.00 0.70 0.27 0.33 0.61 0.62],1,287130.03,3476604.05
27085,[0.70 0.00 0.70 0.27 0.33 0.62 0.61],1,213636.89,3395767.50
27086,[0.72 0.00 0.70 0.27 0.33 0.66 0.56],1,264156.19,3431550.02
27087,[0.74 0.00 0.70 0.27 0.33 0.68 0.75],6,307510.15,2101669.76
27088,[0.76 0.02 0.70 0.28 0.33 0.69 0.67],1,188402.55,3461091.31
27089,[0.78 0.00 0.70 0.27 0.33 0.71 0.60],6,219791.75,1930640.54
27090,[0.80 0.02 0.70 0.27 0.33 0.72 0.70],1,461969.12,3293131.68
27091,[0.82 0.00 0.70 0.27 0.33 0.74 0.61],1,231663.19,3311401.24
27092,[0.84 0.00 0.70 0.27 0.33 0.76 0.63],1,243267.86,3418075.36
27093,[0.86 0.00 0.70 0.27 0.33 0.79 0.69],1,196192.23,3014270.18
27094,[0.88 0.00 0.70 0.27 0.33 0.79 0.67],1,305390.56,3186878.99
27095,[0.90 0.00 0.70 0.27 0.33 0.80 0.70],1,228127.28,3050846.37
27096,[0.92 0.00 0.70 0.27 0.33 0.81 0.74],6,249426.78,1645495.04
27097,[0.94 0.02 0.70 0.25 0.33 0.84 0.81],1,537823.63,3718290.14
27098,[0.96 0.00 0.70 0.27 0.33 0.86 0.77],6,603179.45,1969067.97
27099,[0.98 0.02 0.70 0.29 0.33 0.87 0.78],6,663246.68,2105111.17
27100,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,27528.02,2351965.09
27101,[0.02 0.02 0.57 0.27 1.00 0.32 0.37],5,37540.83,2406274.74
27102,[0.04 0.04 0.57 0.27 1.00 0.33 0.40],5,40743.23,2496877.03
27103,[0.06 0.06 0.57 0.27 1.00 0.34 0.41],5,75318.43,2544953.18
27104,[0.08 0.08 0.57 0.27 1.00 0.35 0.42],6,270045.98,2394985.20
27105,[0.10 0.10 0.57 0.28 1.00 0.35 0.46],6,388511.11,2572747.54
27106,[0.12 0.12 0.57 0.30 1.00 0.35 0.43],6,651791.67,2721614.62
27107,[0.14 0.14 0.57 0.31 1.00 0.37 0.42],6,723812.78,2880670.09
27108,[0.16 0.16 0.57 0.32 1.00 0.38 0.43],6,880620.82,3146120.12
27109,[0.18 0.18 0.57 0.34 1.00 0.40 0.46],6,913786.36,3097664.34
27110,[0.20 0.20 0.57 0.33 1.00 0.40 0.43],6,1136123.83,3318226.18
27111,[0.22 0.22 0.57 0.35 1.00 0.41 0.48],6,1338633.67,3622015.16
27112,[0.24 0.24 0.57 0.39 1.00 0.42 0.46],6,1487238.14,4040220.55
27113,[0.26 0.26 0.57 0.43 1.00 0.43 0.45],6,1495926.92,4075318.84
27114,[0.28 0.28 0.57 0.44 1.00 0.43 0.43],6,1867092.66,4499815.68
27115,[0.30 0.30 0.57 0.49 1.00 0.43 0.43],6,1921143.24,4761516.48
27116,[0.32 0.32 0.57 0.51 1.00 0.45 0.50],6,2281351.14,5143441.83
27117,[0.34 0.34 0.57 0.54 1.00 0.46 0.50],6,2012922.28,4987396.29
27118,[0.36 0.36 0.57 0.52 1.00 0.47 0.52],6,2337612.60,5368043.12
27119,[0.38 0.38 0.57 0.56 1.00 0.49 0.52],6,2361273.94,5593469.24
27120,[0.40 0.40 0.57 0.57 1.00 0.50 0.55],6,2382551.77,5691211.53
27121,[0.42 0.42 0.57 0.60 1.00 0.50 0.50],6,2613615.49,5749775.18
27122,[0.44 0.44 0.57 0.62 1.00 0.50 0.57],6,2737182.29,6060068.57
27123,[0.46 0.46 0.57 0.64 1.00 0.52 0.56],6,2737182.29,6347226.63
27124,[0.48 0.48 0.57 0.68 1.00 0.53 0.54],6,2737182.29,6838725.13
27125,[0.50 0.50 0.57 0.71 1.00 0.56 0.53],6,2737182.29,6889707.57
27126,[0.52 0.52 0.57 0.75 1.00 0.56 0.56],6,2737182.29,6859227.99
27127,[0.54 0.54 0.57 0.77 1.00 0.56 0.63],6,2737182.29,7122779.32
27128,[0.56 0.56 0.57 0.81 1.00 0.57 0.62],6,2737182.29,7410277.94
27129,[0.58 0.58 0.57 0.85 1.00 0.59 0.60],6,2737182.29,7375217.73
27130,[0.60 0.60 0.57 0.88 1.00 0.59 0.60],6,2737182.29,7440788.26
27131,[0.62 0.62 0.57 0.93 1.00 0.59 0.61],6,2737182.29,7470454.30
27132,[0.64 0.64 0.57 0.94 1.00 0.61 0.64],6,2737182.29,7442931.74
27133,[0.66 0.66 0.57 0.98 1.00 0.61 0.60],6,2737182.29,7498443.19
27134,[0.68 0.68 0.57 1.02 1.00 0.62 0.71],6,2737182.29,7820904.56
27135,[0.70 0.70 0.57 1.05 1.00 0.66 0.65],1,148605.52,3239951.36
27136,[0.72 0.00 0.70 0.27 1.00 0.65 0.65],6,171370.52,1947711.78
27137,[0.74 0.02 0.70 0.26 1.00 0.67 0.68],1,451499.20,3462195.42
27138,[0.76 0.00 0.70 0.27 1.00 0.68 0.66],6,535697.96,1866658.19
27139,[0.78 0.02 0.70 0.26 1.00 0.72 0.68],1,190544.93,3240237.49
27140,[0.80 0.00 0.70 0.27 1.00 0.74 0.70],6,216435.78,1840770.62
27141,[0.82 0.02 0.70 0.26 1.00 0.75 0.72],1,795692.36,3189785.13
27142,[0.84 0.00 0.70 0.27 1.00 0.77 0.74],6,889314.18,1609560.89
27143,[0.86 0.02 0.70 0.24 1.00 0.77 0.71],1,270901.75,3030293.17
27144,[0.88 0.00 0.70 0.27 1.00 0.79 0.64],1,348237.77,3039738.07
27145,[0.90 0.00 0.70 0.27 1.00 0.80 0.79],6,393877.01,1754990.65
27146,[0.92 0.02 0.70 0.27 1.00 0.83 0.75],1,608089.46,3291047.22
27147,[0.94 0.00 0.70 0.27 1.00 0.86 0.75],6,689729.83,1826578.93
27148,[0.96 0.02 0.70 0.26 1.00 0.89 0.83],6,729518.40,1863176.19
27149,[0.98 0.04 0.70 0.26 1.00 0.90 0.76],6,870773.12,1995230.86
27150,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,15005.94,2461010.05
27151,[0.02 0.02 0.57 0.27 0.83 0.33 0.42],5,32923.88,2521031.21
27152,[0.04 0.04 0.57 0.27 0.83 0.34 0.40],5,58494.15,2615216.58
27153,[0.06 0.06 0.57 0.27 0.83 0.35 0.37],5,53620.90,2613813.68
27154,[0.08 0.08 0.57 0.27 0.83 0.35 0.45],5,43380.65,2623974.20
27155,[0.10 0.10 0.57 0.27 0.83 0.36 0.46],6,109672.88,2433250.22
27156,[0.12 0.12 0.57 0.27 0.83 0.37 0.41],6,187185.57,2675950.01
27157,[0.14 0.14 0.57 0.29 0.83 0.38 0.41],6,308072.95,2952158.49
27158,[0.16 0.16 0.57 0.31 0.83 0.39 0.41],6,416607.70,3227189.11
27159,[0.18 0.18 0.57 0.33 0.83 0.41 0.47],6,432427.99,3549624.63
27160,[0.20 0.20 0.57 0.35 0.83 0.42 0.44],6,533023.25,3773534.26
27161,[0.22 0.22 0.57 0.37 0.83 0.43 0.42],6,489616.88,4118614.81
27162,[0.24 0.24 0.57 0.40 0.83 0.44 0.45],6,687657.41,4133899.57
27163,[0.26 0.26 0.57 0.40 0.83 0.45 0.47],6,691674.86,4419259.67
27164,[0.28 0.28 0.57 0.42 0.83 0.45 0.48],6,796240.68,4758465.99
27165,[0.30 0.30 0.57 0.44 0.83 0.47 0.51],6,911865.12,5387388.00
27166,[0.32 0.32 0.57 0.49 0.83 0.48 0.49],6,934987.13,5640349.56
27167,[0.34 0.34 0.57 0.52 0.83 0.48 0.48],6,1116762.20,6640083.69
27168,[0.36 0.36 0.57 0.59 0.83 0.50 0.47],6,1265596.69,7239894.70
27169,[0.38 0.38 0.57 0.64 0.83 0.51 0.48],6,1265596.69,7564157.17
27170,[0.40 0.40 0.57 0.67 0.83 0.51 0.54],6,1265596.69,7730876.56
27171,[0.42 0.42 0.57 0.68 0.83 0.51 0.52],6,1265596.69,8412612.88
27172,[0.44 0.44 0.57 0.73 0.83 0.52 0.57],6,1265596.69,8511829.39
27173,[0.46 0.46 0.57 0.74 0.83 0.52 0.48],6,1265596.69,9073071.17
27174,[0.48 0.48 0.57 0.78 0.83 0.54 0.51],6,1265596.69,9540765.17
27175,[0.50 0.50 0.57 0.81 0.83 0.54 0.51],6,1265596.69,9557125.33
27176,[0.52 0.52 0.57 0.81 0.83 0.55 0.63],6,1265596.69,10174649.04
27177,[0.54 0.54 0.57 0.86 0.83 0.55 0.56],6,1265596.69,10462220.16
27178,[0.56 0.56 0.57 0.89 0.83 0.55 0.55],6,1265596.69,11259661.10
27179,[0.58 0.58 0.57 0.92 0.83 0.57 0.62],6,1265596.69,11722213.50
27180,[0.60 0.60 0.57 0.95 0.83 0.58 0.58],6,1265596.69,12624792.49
27181,[0.62 0.62 0.57 1.00 0.83 0.60 0.63],6,1265596.69,13631675.25
27182,[0.64 0.64 0.57 1.06 0.83 0.61 0.68],6,1265596.69,14843814.35
27183,[0.66 0.66 0.57 1.12 0.83 0.64 0.65],6,1265596.69,15642793.67
27184,[0.68 0.68 0.57 1.17 0.83 0.65 0.62],6,1265596.69,16309871.75
27185,[0.70 0.70 0.57 1.19 0.83 0.67 0.66],1,212961.50,5268760.37
27186,[0.72 0.00 0.70 0.27 0.83 0.69 0.58],1,462359.52,5728166.11
27187,[0.74 0.00 0.70 0.27 0.83 0.71 0.58],1,247067.42,5447059.09
27188,[0.76 0.00 0.70 0.27 0.83 0.72 0.67],1,285640.49,5326766.80
27189,[0.78 0.00 0.70 0.27 0.83 0.73 0.71],1,669249.65,5465564.22
27190,[0.80 0.00 0.70 0.27 0.83 0.74 0.67],1,240464.60,5217325.33
27191,[0.82 0.00 0.70 0.27 0.83 0.74 0.77],1,237033.00,5480751.25
27192,[0.84 0.00 0.70 0.27 0.83 0.76 0.74],1,341607.87,5594938.67
27193,[0.86 0.00 0.70 0.27 0.83 0.78 0.77],1,328154.98,5822316.08
27194,[0.88 0.00 0.70 0.27 0.83 0.79 0.68],1,224419.64,5954026.05
27195,[0.90 0.00 0.70 0.27 0.83 0.81 0.72],1,249474.02,5779141.25
27196,[0.92 0.00 0.70 0.27 0.83 0.83 0.66],1,223375.09,5938022.55
27197,[0.94 0.00 0.70 0.27 0.83 0.85 0.70],6,251199.16,4519850.31
27198,[0.96 0.02 0.70 0.27 0.83 0.86 0.67],6,273407.25,4693024.49
27199,[0.98 0.04 0.70 0.27 0.83 0.89 0.78],6,293622.92,4703491.98
27200,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,14007.27,2393511.29
27201,[0.02 0.02 0.57 0.27 1.00 0.32 0.37],5,34959.42,2450425.16
27202,[0.04 0.04 0.57 0.27 1.00 0.33 0.43],5,50478.73,2503384.63
27203,[0.06 0.06 0.57 0.27 1.00 0.34 0.39],5,57871.76,2624734.76
27204,[0.08 0.08 0.57 0.27 1.00 0.35 0.42],6,199030.10,2489800.91
27205,[0.10 0.10 0.57 0.28 1.00 0.36 0.43],6,310311.78,2811136.61
27206,[0.12 0.12 0.57 0.32 1.00 0.37 0.42],6,453683.94,2878702.61
27207,[0.14 0.14 0.57 0.32 1.00 0.38 0.38],6,532886.52,2976845.41
27208,[0.16 0.16 0.57 0.33 1.00 0.38 0.40],6,598255.14,3190710.62
27209,[0.18 0.18 0.57 0.35 1.00 0.39 0.40],6,761108.50,3260597.98
27210,[0.20 0.20 0.57 0.35 1.00 0.40 0.49],6,804609.42,3373411.29
27211,[0.22 0.22 0.57 0.36 1.00 0.41 0.50],6,1028554.06,3609706.62
27212,[0.24 0.24 0.57 0.40 1.00 0.41 0.48],6,1142735.96,3718934.12
27213,[0.26 0.26 0.57 0.41 1.00 0.41 0.53],6,1103996.26,3968374.26
27214,[0.28 0.28 0.57 0.43 1.00 0.42 0.49],6,1250752.07,4091387.48
27215,[0.30 0.30 0.57 0.44 1.00 0.43 0.47],6,1476131.77,4323077.62
27216,[0.32 0.32 0.57 0.47 1.00 0.44 0.51],6,1391539.76,4347642.23
27217,[0.34 0.34 0.57 0.47 1.00 0.45 0.45],6,1484818.63,4530553.45
27218,[0.36 0.36 0.57 0.48 1.00 0.46 0.51],6,1642623.73,4619030.19
27219,[0.38 0.38 0.57 0.49 1.00 0.47 0.49],6,1667602.08,4656822.60
27220,[0.40 0.40 0.57 0.51 1.00 0.47 0.50],6,1757132.64,5073827.57
27221,[0.42 0.42 0.57 0.56 1.00 0.48 0.48],6,1922751.00,5291550.86
27222,[0.44 0.44 0.57 0.58 1.00 0.49 0.56],6,2013574.71,5520602.45
27223,[0.46 0.46 0.57 0.60 1.00 0.51 0.47],6,2103144.44,5493557.87
27224,[0.48 0.48 0.57 0.63 1.00 0.49 0.60],6,2103144.44,5692916.09
27225,[0.50 0.50 0.57 0.66 1.00 0.50 0.58],6,2103144.44,6058210.73
27226,[0.52 0.52 0.57 0.69 1.00 0.53 0.53],6,2103144.44,6359993.20
27227,[0.54 0.54 0.57 0.72 1.00 0.55 0.65],6,2103144.44,6366344.57
27228,[0.56 0.56 0.57 0.75 1.00 0.55 0.51],6,2103144.44,6367612.38
27229,[0.58 0.58 0.57 0.77 1.00 0.56 0.65],6,2103144.44,6470587.71
27230,[0.60 0.60 0.57 0.82 1.00 0.56 0.60],6,2103144.44,6708321.52
27231,[0.62 0.62 0.57 0.85 1.00 0.58 0.59],6,2103144.44,6644316.06
27232,[0.64 0.64 0.57 0.88 1.00 0.58 0.62],1,258968.54,3494603.60
27233,[0.66 0.00 0.70 0.27 1.00 0.60 0.58],1,245412.03,3236351.57
27234,[0.68 0.00 0.70 0.27 1.00 0.61 0.62],6,289723.72,1943570.51
27235,[0.70 0.02 0.70 0.26 1.00 0.62 0.67],1,242867.71,3158567.56
27236,[0.72 0.00 0.70 0.27 1.00 0.63 0.63],6,277914.80,1876880.47
27237,[0.74 0.02 0.70 0.26 1.00 0.65 0.69],1,388289.94,3307137.25
27238,[0.76 0.00 0.70 0.27 1.00 0.66 0.67],6,444233.23,1854557.50
27239,[0.78 0.02 0.70 0.28 1.00 0.67 0.70],6,506936.37,1852830.12
27240,[0.80 0.04 0.70 0.28 1.00 0.68 0.64],1,400796.87,2930188.39
27241,[0.82 0.00 0.70 0.27 1.00 0.71 0.63],6,450663.84,1718693.01
27242,[0.84 0.02 0.70 0.26 1.00 0.72 0.64],1,330957.07,2848194.63
27243,[0.86 0.00 0.70 0.27 1.00 0.73 0.71],6,365168.61,1646925.44
27244,[0.88 0.02 0.70 0.26 1.00 0.75 0.76],1,198222.88,3100652.39
27245,[0.90 0.00 0.70 0.27 1.00 0.77 0.79],6,222490.59,1590472.70
27246,[0.92 0.02 0.70 0.26 1.00 0.78 0.78],1,545761.87,3303367.54
27247,[0.94 0.00 0.70 0.27 1.00 0.79 0.69],6,602102.50,1654123.82
27248,[0.96 0.02 0.70 0.27 1.00 0.79 0.75],6,649320.75,1526029.61
27249,[0.98 0.04 0.70 0.24 1.00 0.80 0.79],6,762736.75,1749038.73
27250,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,14593.91,2454811.35
27251,[0.02 0.02 0.57 0.27 0.67 0.33 0.38],5,26372.58,2452231.75
27252,[0.04 0.04 0.57 0.27 0.67 0.33 0.39],5,52010.12,2553271.29
27253,[0.06 0.06 0.57 0.27 0.67 0.34 0.43],6,175294.19,2352736.04
27254,[0.08 0.08 0.57 0.28 0.67 0.35 0.50],6,328618.02,2459073.28
27255,[0.10 0.10 0.57 0.28 0.67 0.35 0.43],6,447012.17,2670359.48
27256,[0.12 0.12 0.57 0.31 0.67 0.36 0.42],6,682447.93,2922072.12
27257,[0.14 0.14 0.57 0.34 0.67 0.36 0.44],6,834874.44,3150191.85
27258,[0.16 0.16 0.57 0.36 0.67 0.37 0.44],6,939023.04,3237105.59
27259,[0.18 0.18 0.57 0.37 0.67 0.37 0.45],6,1032136.14,3314340.10
27260,[0.20 0.20 0.57 0.37 0.67 0.38 0.41],6,1115869.55,3318066.96
27261,[0.22 0.22 0.57 0.36 0.67 0.40 0.44],6,1241058.53,3812768.86
27262,[0.24 0.24 0.57 0.41 0.67 0.42 0.46],6,1424935.10,4136478.53
27263,[0.26 0.26 0.57 0.43 0.67 0.43 0.45],6,1552369.75,4377581.98
27264,[0.28 0.28 0.57 0.47 0.67 0.43 0.51],6,1678085.22,4632588.47
27265,[0.30 0.30 0.57 0.50 0.67 0.44 0.49],6,1802099.25,4862860.01
27266,[0.32 0.32 0.57 0.52 0.67 0.44 0.55],6,2015740.05,4910175.56
27267,[0.34 0.34 0.57 0.53 0.67 0.45 0.51],6,1878545.55,5097022.20
27268,[0.36 0.36 0.57 0.53 0.67 0.47 0.55],6,1841957.00,5012366.02
27269,[0.38 0.38 0.57 0.52 0.67 0.48 0.58],6,2095351.27,5255365.92
27270,[0.40 0.40 0.57 0.54 0.67 0.49 0.55],6,2294505.39,5610310.31
27271,[0.42 0.42 0.57 0.58 0.67 0.51 0.57],6,2306271.05,5818490.94
27272,[0.44 0.44 0.57 0.60 0.67 0.52 0.57],6,2409561.77,5853237.73
27273,[0.46 0.46 0.57 0.61 0.67 0.52 0.56],6,2414867.89,5942092.13
27274,[0.48 0.48 0.57 0.62 0.67 0.54 0.57],6,2511426.38,6462170.06
27275,[0.50 0.50 0.57 0.66 0.67 0.57 0.54],6,2511426.38,6545034.16
27276,[0.52 0.52 0.57 0.70 0.67 0.56 0.54],6,2511426.38,6705104.65
27277,[0.54 0.54 0.57 0.71 0.67 0.58 0.56],1,412481.39,4158985.39
27278,[0.56 0.00 0.70 0.27 0.67 0.59 0.54],1,429311.37,3852500.94
27279,[0.58 0.00 0.70 0.27 0.67 0.61 0.60],1,235921.09,3762916.34
27280,[0.60 0.00 0.70 0.27 0.67 0.60 0.57],1,357498.35,3745846.86
27281,[0.62 0.00 0.70 0.27 0.67 0.61 0.66],1,285995.70,3794049.61
27282,[0.64 0.00 0.70 0.27 0.67 0.63 0.58],1,165453.53,3930494.65
27283,[0.66 0.00 0.70 0.27 0.67 0.63 0.61],1,316711.84,3713295.07
27284,[0.68 0.00 0.70 0.27 0.67 0.64 0.65],1,263739.63,3321566.44
27285,[0.70 0.00 0.70 0.27 0.67 0.64 0.68],6,298225.68,2043216.86
27286,[0.72 0.02 0.70 0.27 0.67 0.67 0.59],1,332272.58,3322318.24
27287,[0.74 0.00 0.70 0.27 0.67 0.69 0.64],1,459650.37,3127311.19
27288,[0.76 0.00 0.70 0.27 0.67 0.69 0.69],6,538533.58,2077237.11
27289,[0.78 0.02 0.70 0.30 0.67 0.70 0.66],1,390203.63,3047101.85
27290,[0.80 0.00 0.70 0.27 0.67 0.72 0.70],1,204276.85,3115645.91
27291,[0.82 0.00 0.70 0.27 0.67 0.71 0.71],1,288343.23,3637467.38
27292,[0.84 0.00 0.70 0.27 0.67 0.74 0.73],1,361886.66,2978135.44
27293,[0.86 0.00 0.70 0.27 0.67 0.75 0.72],1,562722.09,3060246.94
27294,[0.88 0.00 0.70 0.27 0.67 0.77 0.65],1,384429.96,3379317.79
27295,[0.90 0.00 0.70 0.27 0.67 0.81 0.68],1,377937.40,2991286.54
27296,[0.92 0.00 0.70 0.27 0.67 0.83 0.79],6,424561.30,1681233.23
27297,[0.94 0.02 0.70 0.25 0.67 0.84 0.86],6,455332.07,1923393.35
27298,[0.96 0.04 0.70 0.28 0.67 0.86 0.74],6,516015.40,1984415.55
27299,[0.98 0.06 0.70 0.28 0.67 0.90 0.77],6,510447.13,1980401.35
27300,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],5,14679.88,2459303.38
27301,[0.02 0.02 0.57 0.27 0.50 0.33 0.43],5,46019.61,2457385.91
27302,[0.04 0.04 0.57 0.27 0.50 0.33 0.42],5,43914.05,2514069.11
27303,[0.06 0.06 0.57 0.27 0.50 0.35 0.39],6,148007.31,2490641.16
27304,[0.08 0.08 0.57 0.29 0.50 0.35 0.42],6,250753.73,2478162.33
27305,[0.10 0.10 0.57 0.28 0.50 0.35 0.39],6,425847.12,2494779.95
27306,[0.12 0.12 0.57 0.28 0.50 0.36 0.41],6,468224.65,2692787.46
27307,[0.14 0.14 0.57 0.29 0.50 0.38 0.47],6,616441.71,3012714.48
27308,[0.16 0.16 0.57 0.33 0.50 0.38 0.45],6,757913.74,3286356.78
27309,[0.18 0.18 0.57 0.35 0.50 0.39 0.43],6,957187.37,3648031.25
27310,[0.20 0.20 0.57 0.38 0.50 0.40 0.43],6,1029452.52,3899000.99
27311,[0.22 0.22 0.57 0.39 0.50 0.42 0.48],6,1202741.22,4155857.63
27312,[0.24 0.24 0.57 0.42 0.50 0.42 0.47],6,1203124.95,4265036.57
27313,[0.26 0.26 0.57 0.43 0.50 0.42 0.50],6,1441714.37,4406640.70
27314,[0.28 0.28 0.57 0.44 0.50 0.43 0.49],6,1416868.88,4929906.54
27315,[0.30 0.30 0.57 0.48 0.50 0.44 0.48],6,1593669.59,5410769.19
27316,[0.32 0.32 0.57 0.53 0.50 0.45 0.49],6,1624866.31,5776622.58
27317,[0.34 0.34 0.57 0.56 0.50 0.45 0.47],6,1900456.93,6254333.49
27318,[0.36 0.36 0.57 0.59 0.50 0.47 0.51],6,2011237.91,6447960.76
27319,[0.38 0.38 0.57 0.60 0.50 0.48 0.52],6,2120489.37,6760246.47
27320,[0.40 0.40 0.57 0.63 0.50 0.48 0.58],6,2120489.37,7084760.01
27321,[0.42 0.42 0.57 0.64 0.50 0.50 0.53],6,2120489.37,7641636.98
27322,[0.44 0.44 0.57 0.67 0.50 0.52 0.50],6,2120489.37,7891132.81
27323,[0.46 0.46 0.57 0.69 0.50 0.52 0.49],6,2120489.37,8508152.82
27324,[0.48 0.48 0.57 0.72 0.50 0.54 0.54],6,2120489.37,9423633.71
27325,[0.50 0.50 0.57 0.78 0.50 0.55 0.52],6,2120489.37,10105533.99
27326,[0.52 0.52 0.57 0.82 0.50 0.57 0.62],6,2120489.37,10539594.38
27327,[0.54 0.54 0.57 0.84 0.50 0.58 0.65],6,2120489.37,10885064.66
27328,[0.56 0.56 0.57 0.87 0.50 0.58 0.60],6,2120489.37,11389371.17
27329,[0.58 0.58 0.57 0.91 0.50 0.59 0.60],6,2120489.37,12079984.77
27330,[0.60 0.60 0.57 0.94 0.50 0.61 0.62],1,170691.77,5196833.11
27331,[0.62 0.00 0.70 0.27 0.50 0.62 0.60],1,281891.90,5036408.00
27332,[0.64 0.00 0.70 0.27 0.50 0.63 0.57],1,185221.18,5107794.56
27333,[0.66 0.00 0.70 0.27 0.50 0.64 0.64],1,213911.44,5072726.19
27334,[0.68 0.00 0.70 0.27 0.50 0.65 0.64],6,245921.67,3692277.48
27335,[0.70 0.02 0.70 0.26 0.50 0.66 0.62],1,209881.95,5067605.74
27336,[0.72 0.00 0.70 0.27 0.50 0.66 0.72],6,245414.09,3848401.59
27337,[0.74 0.02 0.70 0.27 0.50 0.67 0.67],1,189657.87,4993145.99
27338,[0.76 0.00 0.70 0.27 0.50 0.70 0.75],6,218821.57,3884292.87
27339,[0.78 0.02 0.70 0.26 0.50 0.71 0.68],1,183067.64,5431060.82
27340,[0.80 0.00 0.70 0.27 0.50 0.72 0.70],6,207942.49,4209460.91
27341,[0.82 0.02 0.70 0.28 0.50 0.74 0.65],1,319587.37,5667284.00
27342,[0.84 0.00 0.70 0.27 0.50 0.76 0.62],1,470696.61,5429165.87
27343,[0.86 0.00 0.70 0.27 0.50 0.77 0.66],1,415442.10,5505285.56
27344,[0.88 0.00 0.70 0.27 0.50 0.78 0.68],1,435539.31,5784459.73
27345,[0.90 0.00 0.70 0.27 0.50 0.80 0.76],1,307771.10,5772631.23
27346,[0.92 0.00 0.70 0.27 0.50 0.81 0.82],6,343345.43,4511599.60
27347,[0.94 0.02 0.70 0.28 0.50 0.82 0.77],1,324807.24,6043721.45
27348,[0.96 0.00 0.70 0.27 0.50 0.83 0.76],6,361678.05,4688791.99
27349,[0.98 0.02 0.70 0.28 0.50 0.86 0.80],6,383498.42,4869639.03
27350,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,25109.78,2484636.53
27351,[0.02 0.02 0.57 0.27 0.33 0.33 0.42],5,22341.37,2459983.81
27352,[0.04 0.04 0.57 0.27 0.33 0.33 0.45],5,57407.34,2549991.32
27353,[0.06 0.06 0.57 0.27 0.33 0.34 0.45],6,226042.46,2352490.80
27354,[0.08 0.08 0.57 0.28 0.33 0.34 0.49],6,429645.19,2470588.61
27355,[0.10 0.10 0.57 0.28 0.33 0.36 0.42],6,493399.74,2523517.38
27356,[0.12 0.12 0.57 0.29 0.33 0.36 0.47],6,634950.71,2724862.12
27357,[0.14 0.14 0.57 0.31 0.33 0.37 0.38],6,1086737.51,3023310.08
27358,[0.16 0.16 0.57 0.34 0.33 0.37 0.49],6,949689.03,3287612.18
27359,[0.18 0.18 0.57 0.37 0.33 0.38 0.49],6,940812.95,3388853.25
27360,[0.20 0.20 0.57 0.38 0.33 0.39 0.47],6,1285714.45,3826792.46
27361,[0.22 0.22 0.57 0.42 0.33 0.40 0.53],6,1497318.73,4171903.51
27362,[0.24 0.24 0.57 0.45 0.33 0.41 0.46],6,1445900.56,4131139.51
27363,[0.26 0.26 0.57 0.44 0.33 0.42 0.42],6,1713463.04,4279397.86
27364,[0.28 0.28 0.57 0.46 0.33 0.43 0.46],6,2037734.04,4399463.50
27365,[0.30 0.30 0.57 0.48 0.33 0.43 0.47],6,1827549.41,4556677.27
27366,[0.32 0.32 0.57 0.49 0.33 0.44 0.51],6,1951355.97,4834622.17
27367,[0.34 0.34 0.57 0.52 0.33 0.45 0.53],6,2364552.10,4919148.43
27368,[0.36 0.36 0.57 0.54 0.33 0.45 0.49],6,2502270.93,5277258.76
27369,[0.38 0.38 0.57 0.57 0.33 0.46 0.49],6,2518246.06,5466466.46
27370,[0.40 0.40 0.57 0.60 0.33 0.47 0.48],6,2772043.37,5958386.17
27371,[0.42 0.42 0.57 0.65 0.33 0.48 0.54],6,2772043.37,6259344.59
27372,[0.44 0.44 0.57 0.68 0.33 0.49 0.57],6,2772043.37,6397369.10
27373,[0.46 0.46 0.57 0.70 0.33 0.50 0.52],6,2772043.37,6585263.76
27374,[0.48 0.48 0.57 0.72 0.33 0.51 0.54],6,2772043.37,7051145.20
27375,[0.50 0.50 0.57 0.76 0.33 0.54 0.60],6,2772043.37,7197369.31
