,state,action,total_cost,total_gwp
32304,[0.08 0.08 0.57 0.28 0.17 0.36 0.38],6,299145.67,2673451.89
32305,[0.10 0.10 0.57 0.28 0.17 0.37 0.44],6,369804.56,2619028.97
32306,[0.12 0.12 0.57 0.27 0.17 0.38 0.42],6,564228.22,2908009.00
32307,[0.14 0.14 0.57 0.30 0.17 0.39 0.43],5,94751.22,2931464.77
32308,[0.16 0.16 0.57 0.27 0.17 0.40 0.50],6,192516.58,2970384.28
32309,[0.18 0.18 0.57 0.30 0.17 0.40 0.43],5,161093.00,3052734.68
32310,[0.20 0.20 0.57 0.27 0.17 0.41 0.47],6,346920.83,3227078.10
32311,[0.22 0.22 0.57 0.31 0.17 0.42 0.45],5,363780.10,3046263.55
32312,[0.24 0.24 0.57 0.27 0.17 0.42 0.42],6,636127.57,3100548.85
32313,[0.26 0.26 0.57 0.29 0.17 0.43 0.51],5,278084.28,3134783.67
32314,[0.28 0.28 0.57 0.27 0.17 0.43 0.50],6,465170.78,3059508.52
32315,[0.30 0.30 0.57 0.28 0.17 0.44 0.54],5,226471.13,3218189.88
32316,[0.32 0.32 0.57 0.27 0.17 0.44 0.47],6,358845.71,3209718.66
32317,[0.34 0.34 0.57 0.29 0.17 0.46 0.52],5,203314.17,3376664.39
32318,[0.36 0.36 0.57 0.27 0.17 0.46 0.48],5,200395.25,3363373.34
32319,[0.38 0.38 0.57 0.27 0.17 0.47 0.50],5,183894.27,3444204.69
32320,[0.40 0.40 0.57 0.27 0.17 0.48 0.56],6,303321.26,3283051.51
32321,[0.42 0.42 0.57 0.28 0.17 0.48 0.49],5,363653.58,3523815.02
32322,[0.44 0.44 0.57 0.27 0.17 0.49 0.52],5,418804.81,3649148.96
32323,[0.46 0.46 0.57 0.27 0.17 0.51 0.55],5,508306.27,3685416.51
32324,[0.48 0.48 0.57 0.27 0.17 0.53 0.54],5,285202.40,3871411.36
32325,[0.50 0.50 0.57 0.27 0.17 0.55 0.53],5,505963.06,3845033.38
32326,[0.52 0.52 0.57 0.27 0.17 0.56 0.51],5,434106.36,3953429.09
32327,[0.54 0.54 0.57 0.27 0.17 0.58 0.60],5,316242.87,3881103.27
32328,[0.56 0.56 0.57 0.27 0.17 0.57 0.60],5,539067.50,3884603.17
32329,[0.58 0.58 0.57 0.27 0.17 0.57 0.59],5,310082.91,3930371.34
32330,[0.60 0.60 0.57 0.27 0.17 0.58 0.58],5,460671.26,3960410.36
32331,[0.62 0.62 0.57 0.27 0.17 0.58 0.59],5,417479.72,4020575.79
32332,[0.64 0.64 0.57 0.27 0.17 0.58 0.64],5,477041.67,4015075.03
32333,[0.66 0.66 0.57 0.27 0.17 0.60 0.63],5,448591.70,3981957.36
32334,[0.68 0.68 0.57 0.27 0.17 0.60 0.70],5,331828.41,4011957.77
32335,[0.70 0.70 0.57 0.27 0.17 0.61 0.66],5,426719.53,4027610.09
32336,[0.72 0.72 0.57 0.27 0.17 0.61 0.58],5,486842.87,4131532.00
32337,[0.74 0.74 0.57 0.27 0.17 0.64 0.69],5,573563.62,4175239.25
32338,[0.76 0.76 0.57 0.27 0.17 0.65 0.65],5,315567.53,4285083.94
32339,[0.78 0.78 0.57 0.27 0.17 0.67 0.70],5,337112.67,4269479.70
32340,[0.80 0.80 0.57 0.27 0.17 0.68 0.68],5,346579.20,4310957.56
32341,[0.82 0.82 0.57 0.27 0.17 0.69 0.63],5,873341.18,4309589.88
32342,[0.84 0.84 0.57 0.27 0.17 0.69 0.77],5,617301.09,4246068.46
32343,[0.86 0.86 0.57 0.27 0.17 0.69 0.72],5,538464.06,4353816.09
32344,[0.88 0.88 0.57 0.27 0.17 0.71 0.79],5,572636.16,4271939.04
32345,[0.90 0.90 0.57 0.27 0.17 0.71 0.78],5,553049.24,4381641.33
32346,[0.92 0.92 0.57 0.27 0.17 0.74 0.81],5,394229.37,4441102.06
32347,[0.94 0.94 0.57 0.27 0.17 0.75 0.80],5,369315.35,4518758.38
32348,[0.96 0.96 0.57 0.27 0.17 0.76 0.74],5,935187.99,4569312.01
32349,[0.98 0.98 0.57 0.27 0.17 0.77 0.75],5,364693.90,6245294.33
32350,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3727.24,2219029.90
32351,[0.02 0.02 0.57 0.26 0.67 0.34 0.34],6,7405.57,2396980.65
32352,[0.04 0.04 0.57 0.27 0.67 0.35 0.36],6,8587.24,2641936.35
32353,[0.06 0.06 0.57 0.30 0.67 0.35 0.39],5,63289.00,2740055.86
32354,[0.08 0.08 0.57 0.27 0.67 0.36 0.38],6,209494.77,2604888.14
32355,[0.10 0.10 0.57 0.28 0.67 0.37 0.42],6,369994.62,2863607.99
32356,[0.12 0.12 0.57 0.30 0.67 0.39 0.48],5,77938.50,2881688.98
32357,[0.14 0.14 0.57 0.27 0.67 0.39 0.44],6,179745.34,2859437.27
32358,[0.16 0.16 0.57 0.29 0.67 0.39 0.40],5,199749.26,3013974.71
32359,[0.18 0.18 0.57 0.27 0.67 0.41 0.41],6,401264.54,2931792.73
32360,[0.20 0.20 0.57 0.29 0.67 0.42 0.41],5,115763.20,3166937.43
32361,[0.22 0.22 0.57 0.27 0.67 0.43 0.46],6,228813.48,2854712.26
32362,[0.24 0.24 0.57 0.27 0.67 0.43 0.45],6,326729.60,3110731.93
32363,[0.26 0.26 0.57 0.30 0.67 0.44 0.47],5,192330.01,2999191.65
32364,[0.28 0.28 0.57 0.27 0.67 0.44 0.44],6,329481.11,3023995.63
32365,[0.30 0.30 0.57 0.29 0.67 0.45 0.45],5,275723.51,3183095.96
32366,[0.32 0.32 0.57 0.27 0.67 0.46 0.46],6,457591.00,3053175.37
32367,[0.34 0.34 0.57 0.29 0.67 0.47 0.58],5,244131.19,3090860.65
32368,[0.36 0.36 0.57 0.27 0.67 0.47 0.52],6,386253.64,3246541.72
32369,[0.38 0.38 0.57 0.31 0.67 0.49 0.53],5,265454.28,3081297.34
32370,[0.40 0.40 0.57 0.27 0.67 0.50 0.48],6,403548.44,3057006.06
32371,[0.42 0.42 0.57 0.29 0.67 0.50 0.54],5,391139.42,3168192.20
32372,[0.44 0.44 0.57 0.27 0.67 0.52 0.55],6,620421.32,3062436.47
32373,[0.46 0.46 0.57 0.29 0.67 0.53 0.60],5,372168.24,3081820.14
32374,[0.48 0.48 0.57 0.27 0.67 0.54 0.56],6,542359.34,2888898.05
32375,[0.50 0.50 0.57 0.27 0.67 0.56 0.54],5,535417.82,3096427.72
32376,[0.52 0.52 0.57 0.27 0.67 0.57 0.56],5,503262.40,3076732.27
32377,[0.54 0.54 0.57 0.27 0.67 0.60 0.53],5,338981.45,3060550.16
32378,[0.56 0.56 0.57 0.27 0.67 0.60 0.61],5,497964.71,2996132.42
32379,[0.58 0.58 0.57 0.27 0.67 0.62 0.58],5,291691.57,2895633.32
32380,[0.60 0.60 0.57 0.27 0.67 0.62 0.61],5,533662.84,2992329.43
32381,[0.62 0.62 0.57 0.27 0.67 0.65 0.60],5,292847.09,2896913.50
32382,[0.64 0.64 0.57 0.27 0.67 0.67 0.64],5,490828.61,2911154.73
32383,[0.66 0.66 0.57 0.27 0.67 0.69 0.64],5,497637.74,2797616.76
32384,[0.68 0.68 0.57 0.27 0.67 0.71 0.59],5,404630.75,2724130.21
32385,[0.70 0.70 0.57 0.27 0.67 0.71 0.72],5,441840.57,2715122.38
32386,[0.72 0.72 0.57 0.27 0.67 0.73 0.66],5,564723.96,2600739.86
32387,[0.74 0.74 0.57 0.27 0.67 0.75 0.67],5,592850.13,2552728.54
32388,[0.76 0.76 0.57 0.27 0.67 0.76 0.65],5,333050.96,2484096.37
32389,[0.78 0.78 0.57 0.27 0.67 0.77 0.65],5,452375.32,2428544.71
32390,[0.80 0.80 0.57 0.27 0.67 0.79 0.62],5,432814.45,2417074.01
32391,[0.82 0.82 0.57 0.27 0.67 0.78 0.79],5,398796.18,2334902.91
32392,[0.84 0.84 0.57 0.27 0.67 0.80 0.75],5,570202.02,2333565.35
32393,[0.86 0.86 0.57 0.27 0.67 0.81 0.77],5,718080.46,2214021.35
32394,[0.88 0.88 0.57 0.27 0.67 0.81 0.76],5,294036.85,2260822.66
32395,[0.90 0.90 0.57 0.27 0.67 0.84 0.80],5,455989.80,2187045.44
32396,[0.92 0.92 0.57 0.27 0.67 0.85 0.80],5,496915.08,2214693.18
32397,[0.94 0.94 0.57 0.27 0.67 0.86 0.74],5,524126.58,2178990.20
32398,[0.96 0.96 0.57 0.27 0.67 0.86 0.72],5,658124.45,2208070.92
32399,[0.98 0.98 0.57 0.27 0.67 0.86 0.90],6,869833.72,2171732.45
32400,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2623.86,2096278.24
32401,[0.02 0.02 0.57 0.24 0.17 0.33 0.38],6,5976.37,2275838.55
32402,[0.04 0.04 0.57 0.25 0.17 0.35 0.39],6,8906.58,2367619.45
32403,[0.06 0.06 0.57 0.26 0.17 0.36 0.42],6,10986.85,2228816.64
32404,[0.08 0.08 0.57 0.24 0.17 0.36 0.39],6,15225.56,2221247.34
32405,[0.10 0.10 0.57 0.23 0.17 0.37 0.45],6,17469.99,2355747.58
32406,[0.12 0.12 0.57 0.24 0.17 0.38 0.40],6,19525.39,2582821.26
32407,[0.14 0.14 0.57 0.25 0.17 0.40 0.47],6,22993.42,2766149.45
32408,[0.16 0.16 0.57 0.27 0.17 0.40 0.40],6,26702.88,2797571.24
32409,[0.18 0.18 0.57 0.28 0.17 0.40 0.49],6,24767.64,3069512.40
32410,[0.20 0.20 0.57 0.31 0.17 0.40 0.42],5,132513.42,2960209.61
32411,[0.22 0.22 0.57 0.27 0.17 0.41 0.47],6,247189.13,2954899.30
32412,[0.24 0.24 0.57 0.29 0.17 0.41 0.41],5,183050.51,3072459.63
32413,[0.26 0.26 0.57 0.27 0.17 0.42 0.46],6,324124.31,3138687.08
32414,[0.28 0.28 0.57 0.29 0.17 0.43 0.45],5,327820.01,3228247.38
32415,[0.30 0.30 0.57 0.27 0.17 0.45 0.48],6,575502.08,3399883.10
32416,[0.32 0.32 0.57 0.30 0.17 0.46 0.49],5,276607.30,3313006.41
32417,[0.34 0.34 0.57 0.27 0.17 0.47 0.49],5,386344.69,3479535.81
32418,[0.36 0.36 0.57 0.27 0.17 0.48 0.54],6,611257.59,3375283.95
32419,[0.38 0.38 0.57 0.29 0.17 0.48 0.52],5,346562.65,3569160.80
32420,[0.40 0.40 0.57 0.27 0.17 0.50 0.46],5,265654.38,3586546.33
32421,[0.42 0.42 0.57 0.27 0.17 0.51 0.56],5,404528.45,3812870.63
32422,[0.44 0.44 0.57 0.27 0.17 0.54 0.61],5,271770.37,3862561.81
32423,[0.46 0.46 0.57 0.27 0.17 0.55 0.59],5,319015.87,4024388.82
32424,[0.48 0.48 0.57 0.27 0.17 0.58 0.55],5,269749.77,4027963.08
32425,[0.50 0.50 0.57 0.27 0.17 0.59 0.53],5,697795.38,4152452.22
32426,[0.52 0.52 0.57 0.27 0.17 0.60 0.54],5,395674.82,4395458.56
32427,[0.54 0.54 0.57 0.27 0.17 0.62 0.61],5,203610.88,4392814.35
32428,[0.56 0.56 0.57 0.27 0.17 0.65 0.58],5,597302.61,4495847.93
32429,[0.58 0.58 0.57 0.27 0.17 0.67 0.58],5,476720.29,4543475.79
32430,[0.60 0.60 0.57 0.27 0.17 0.68 0.63],5,283172.63,4588797.30
32431,[0.62 0.62 0.57 0.27 0.17 0.68 0.64],5,162021.69,4572791.75
32432,[0.64 0.64 0.57 0.27 0.17 0.68 0.70],5,621941.54,4515767.20
32433,[0.66 0.66 0.57 0.27 0.17 0.68 0.68],5,268720.74,4548925.70
32434,[0.68 0.68 0.57 0.27 0.17 0.69 0.68],5,394480.10,4755454.41
32435,[0.70 0.70 0.57 0.27 0.17 0.71 0.66],5,538139.03,4759528.01
32436,[0.72 0.72 0.57 0.27 0.17 0.74 0.62],5,342661.03,4865958.31
32437,[0.74 0.74 0.57 0.27 0.17 0.76 0.65],5,573180.12,4902708.59
32438,[0.76 0.76 0.57 0.27 0.17 0.77 0.73],5,511483.37,4987231.92
32439,[0.78 0.78 0.57 0.27 0.17 0.79 0.66],5,559717.84,4916097.96
32440,[0.80 0.80 0.57 0.27 0.17 0.78 0.78],5,349940.37,4917822.42
32441,[0.82 0.82 0.57 0.27 0.17 0.79 0.67],5,341183.44,5013899.55
32442,[0.84 0.84 0.57 0.27 0.17 0.81 0.63],5,323567.40,4947167.58
32443,[0.86 0.86 0.57 0.27 0.17 0.81 0.71],5,865428.49,4834175.47
32444,[0.88 0.88 0.57 0.27 0.17 0.80 0.78],5,427469.37,5079236.68
32445,[0.90 0.90 0.57 0.27 0.17 0.85 0.69],5,519344.57,5011272.50
32446,[0.92 0.92 0.57 0.27 0.17 0.85 0.76],5,506130.60,5221113.89
32447,[0.94 0.94 0.57 0.27 0.17 0.90 0.74],5,300664.32,5478524.12
32448,[0.96 0.96 0.57 0.27 0.17 0.93 0.80],5,682749.17,5633822.54
32449,[0.98 0.98 0.57 0.27 0.17 0.97 0.69],5,347701.97,8159394.77
32450,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,2899.70,2156143.87
32451,[0.02 0.02 0.57 0.25 0.33 0.33 0.40],6,5382.70,1978480.54
32452,[0.04 0.04 0.57 0.23 0.33 0.33 0.40],6,10056.18,2159234.66
32453,[0.06 0.06 0.57 0.25 0.33 0.34 0.38],6,11375.84,2192617.52
32454,[0.08 0.08 0.57 0.25 0.33 0.34 0.45],6,15225.56,2331946.81
32455,[0.10 0.10 0.57 0.28 0.33 0.33 0.39],6,18899.57,2426015.68
32456,[0.12 0.12 0.57 0.29 0.33 0.34 0.41],6,21906.25,2550769.16
32457,[0.14 0.14 0.57 0.30 0.33 0.34 0.47],5,255314.87,2646692.38
32458,[0.16 0.16 0.57 0.27 0.33 0.35 0.44],6,562347.69,2723063.22
32459,[0.18 0.18 0.57 0.30 0.33 0.36 0.43],5,153242.17,2708827.90
32460,[0.20 0.20 0.57 0.27 0.33 0.37 0.45],6,299633.66,2643177.72
32461,[0.22 0.22 0.57 0.28 0.33 0.38 0.46],5,162074.96,2775635.39
32462,[0.24 0.24 0.57 0.27 0.33 0.39 0.46],6,306650.06,2704401.36
32463,[0.26 0.26 0.57 0.29 0.33 0.40 0.48],5,150430.77,2908998.56
32464,[0.28 0.28 0.57 0.27 0.33 0.40 0.46],6,251635.93,2615021.44
32465,[0.30 0.30 0.57 0.28 0.33 0.40 0.45],5,187819.91,2806926.37
32466,[0.32 0.32 0.57 0.27 0.33 0.41 0.48],6,297602.47,2642276.06
32467,[0.34 0.34 0.57 0.28 0.33 0.42 0.54],5,216379.27,2789359.06
32468,[0.36 0.36 0.57 0.27 0.33 0.42 0.53],6,334697.54,2286017.51
32469,[0.38 0.38 0.57 0.24 0.33 0.44 0.49],6,416005.34,2417065.51
32470,[0.40 0.40 0.57 0.25 0.33 0.44 0.54],6,645843.69,2744500.39
32471,[0.42 0.42 0.57 0.29 0.33 0.45 0.52],5,299709.90,2803831.05
32472,[0.44 0.44 0.57 0.27 0.33 0.46 0.56],6,431896.46,2718056.43
32473,[0.46 0.46 0.57 0.30 0.33 0.46 0.50],5,307790.94,2731586.80
32474,[0.48 0.48 0.57 0.27 0.33 0.47 0.52],6,448542.56,2706143.99
32475,[0.50 0.50 0.57 0.30 0.33 0.48 0.54],5,248164.95,2683909.23
32476,[0.52 0.52 0.57 0.27 0.33 0.49 0.54],6,352170.95,2339190.94
32477,[0.54 0.54 0.57 0.26 0.33 0.50 0.55],6,454791.29,2533313.25
32478,[0.56 0.56 0.57 0.29 0.33 0.50 0.60],5,284156.63,2583784.38
32479,[0.58 0.58 0.57 0.27 0.33 0.50 0.58],6,389780.42,2562322.03
32480,[0.60 0.60 0.57 0.31 0.33 0.51 0.60],5,624278.58,2584657.22
32481,[0.62 0.62 0.57 0.27 0.33 0.53 0.60],6,813457.71,2180867.92
32482,[0.64 0.64 0.57 0.27 0.33 0.53 0.57],6,1052443.32,2287009.52
32483,[0.66 0.66 0.57 0.29 0.33 0.54 0.65],5,269182.97,2326180.44
32484,[0.68 0.68 0.57 0.27 0.33 0.56 0.64],6,359399.56,2191396.53
32485,[0.70 0.70 0.57 0.29 0.33 0.57 0.61],5,310292.45,2243262.75
32486,[0.72 0.72 0.57 0.27 0.33 0.58 0.61],6,407799.01,2207498.45
32487,[0.74 0.74 0.57 0.30 0.33 0.61 0.69],5,405681.91,2212199.99
32488,[0.76 0.76 0.57 0.27 0.33 0.63 0.64],6,517070.54,2203473.55
32489,[0.78 0.78 0.57 0.31 0.33 0.64 0.67],5,1314590.61,2116063.83
32490,[0.80 0.80 0.57 0.27 0.33 0.66 0.64],6,1681002.32,2025254.16
32491,[0.82 0.82 0.57 0.30 0.33 0.68 0.64],5,826843.74,2030368.54
32492,[0.84 0.84 0.57 0.27 0.33 0.68 0.63],6,1063008.05,1851047.79
32493,[0.86 0.86 0.57 0.29 0.33 0.70 0.69],5,622407.74,1979502.15
32494,[0.88 0.88 0.57 0.27 0.33 0.71 0.71],6,777827.68,1827339.56
32495,[0.90 0.90 0.57 0.30 0.33 0.71 0.73],5,613830.87,1859929.60
32496,[0.92 0.92 0.57 0.27 0.33 0.71 0.70],6,786225.36,1743477.97
32497,[0.94 0.94 0.57 0.29 0.33 0.73 0.65],5,419422.26,2017067.30
32498,[0.96 0.96 0.57 0.27 0.33 0.75 0.73],6,543118.07,1823626.80
32499,[0.98 0.98 0.57 0.29 0.33 0.76 0.83],5,766947.67,2662748.06
32500,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3007.64,2398249.85
32501,[0.02 0.02 0.57 0.28 0.17 0.33 0.40],6,6466.38,2332699.65
32502,[0.04 0.04 0.57 0.27 0.17 0.34 0.37],6,11035.47,2637744.68
32503,[0.06 0.06 0.57 0.30 0.17 0.35 0.41],5,64204.73,2677462.72
32504,[0.08 0.08 0.57 0.27 0.17 0.35 0.40],6,205162.17,2579753.84
32505,[0.10 0.10 0.57 0.29 0.17 0.35 0.38],5,182152.95,2751947.40
32506,[0.12 0.12 0.57 0.27 0.17 0.36 0.45],6,446892.50,2761554.84
32507,[0.14 0.14 0.57 0.30 0.17 0.37 0.46],5,99067.33,2802704.21
32508,[0.16 0.16 0.57 0.27 0.17 0.37 0.46],6,225344.65,2446698.48
32509,[0.18 0.18 0.57 0.26 0.17 0.37 0.44],6,302167.16,2881069.07
32510,[0.20 0.20 0.57 0.30 0.17 0.38 0.41],5,169222.45,2911518.94
32511,[0.22 0.22 0.57 0.27 0.17 0.39 0.43],6,334479.15,2869435.82
32512,[0.24 0.24 0.57 0.28 0.17 0.41 0.48],5,183666.81,2947900.85
32513,[0.26 0.26 0.57 0.27 0.17 0.40 0.47],6,334365.46,2880921.38
32514,[0.28 0.28 0.57 0.28 0.17 0.41 0.49],5,103908.46,3102754.70
32515,[0.30 0.30 0.57 0.27 0.17 0.42 0.48],6,168923.43,3003787.62
32516,[0.32 0.32 0.57 0.28 0.17 0.44 0.53],5,371360.00,3260017.64
32517,[0.34 0.34 0.57 0.27 0.17 0.45 0.48],6,601082.58,3281917.89
32518,[0.36 0.36 0.57 0.29 0.17 0.47 0.49],5,224571.51,3412134.51
32519,[0.38 0.38 0.57 0.27 0.17 0.48 0.48],5,207161.80,3455214.64
32520,[0.40 0.40 0.57 0.27 0.17 0.49 0.49],5,287105.30,3587460.62
32521,[0.42 0.42 0.57 0.27 0.17 0.50 0.53],5,181890.24,3712064.83
32522,[0.44 0.44 0.57 0.27 0.17 0.52 0.50],5,502048.28,3661323.33
32523,[0.46 0.46 0.57 0.27 0.17 0.53 0.52],5,273338.11,3821021.44
32524,[0.48 0.48 0.57 0.27 0.17 0.55 0.59],5,360952.15,3880360.06
32525,[0.50 0.50 0.57 0.27 0.17 0.56 0.58],5,397270.68,3917513.64
32526,[0.52 0.52 0.57 0.27 0.17 0.57 0.51],5,378244.35,4081204.56
32527,[0.54 0.54 0.57 0.27 0.17 0.59 0.63],5,627404.05,3991288.76
32528,[0.56 0.56 0.57 0.27 0.17 0.59 0.57],5,558069.43,4103675.63
32529,[0.58 0.58 0.57 0.27 0.17 0.60 0.67],5,454298.13,4133769.50
32530,[0.60 0.60 0.57 0.27 0.17 0.61 0.58],5,418827.49,4278276.96
32531,[0.62 0.62 0.57 0.27 0.17 0.62 0.69],5,405242.22,4263009.40
32532,[0.64 0.64 0.57 0.27 0.17 0.64 0.63],5,454923.01,4310489.38
32533,[0.66 0.66 0.57 0.27 0.17 0.65 0.63],5,687997.04,4453042.74
32534,[0.68 0.68 0.57 0.27 0.17 0.68 0.64],5,361258.60,4463038.24
32535,[0.70 0.70 0.57 0.27 0.17 0.68 0.68],5,915303.70,4595078.20
32536,[0.72 0.72 0.57 0.27 0.17 0.70 0.69],5,374747.47,4537848.07
32537,[0.74 0.74 0.57 0.27 0.17 0.70 0.65],5,379688.37,4629126.52
32538,[0.76 0.76 0.57 0.27 0.17 0.72 0.66],5,636004.18,4628613.91
32539,[0.78 0.78 0.57 0.27 0.17 0.73 0.70],5,456645.15,4754878.90
32540,[0.80 0.80 0.57 0.27 0.17 0.75 0.71],5,312284.85,4715483.38
32541,[0.82 0.82 0.57 0.27 0.17 0.76 0.63],5,522638.73,4666501.56
32542,[0.84 0.84 0.57 0.27 0.17 0.76 0.63],5,447610.07,4694774.63
32543,[0.86 0.86 0.57 0.27 0.17 0.77 0.76],5,342049.30,4716507.86
32544,[0.88 0.88 0.57 0.27 0.17 0.79 0.76],5,430844.08,4753724.23
32545,[0.90 0.90 0.57 0.27 0.17 0.79 0.72],5,618491.82,4742164.07
32546,[0.92 0.92 0.57 0.27 0.17 0.81 0.82],5,440591.04,4842099.20
32547,[0.94 0.94 0.57 0.27 0.17 0.82 0.77],5,761918.84,4772384.02
32548,[0.96 0.96 0.57 0.27 0.17 0.81 0.73],5,378775.27,4970115.28
32549,[0.98 0.98 0.57 0.27 0.17 0.83 0.76],5,498866.91,6835846.94
32550,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3007.64,2144346.08
32551,[0.02 0.02 0.57 0.25 0.17 0.33 0.43],6,5761.99,2186418.58
32552,[0.04 0.04 0.57 0.26 0.17 0.33 0.38],6,10520.05,2223056.40
32553,[0.06 0.06 0.57 0.25 0.17 0.34 0.42],6,11375.84,2235036.20
32554,[0.08 0.08 0.57 0.25 0.17 0.35 0.37],6,14128.15,2241014.62
32555,[0.10 0.10 0.57 0.25 0.17 0.35 0.42],6,18899.57,2540887.48
32556,[0.12 0.12 0.57 0.28 0.17 0.35 0.45],6,18858.75,2731528.04
32557,[0.14 0.14 0.57 0.30 0.17 0.36 0.42],5,94959.10,2835850.35
32558,[0.16 0.16 0.57 0.27 0.17 0.38 0.45],6,188615.04,2583379.35
32559,[0.18 0.18 0.57 0.27 0.17 0.38 0.48],6,309842.96,2877048.91
32560,[0.20 0.20 0.57 0.29 0.17 0.40 0.42],5,197945.64,2982185.73
32561,[0.22 0.22 0.57 0.27 0.17 0.40 0.44],6,404794.99,2794422.11
32562,[0.24 0.24 0.57 0.27 0.17 0.41 0.45],6,558681.00,2848624.20
32563,[0.26 0.26 0.57 0.27 0.17 0.43 0.51],6,580792.11,2944876.60
32564,[0.28 0.28 0.57 0.28 0.17 0.43 0.50],5,292927.33,3078544.85
32565,[0.30 0.30 0.57 0.27 0.17 0.42 0.51],6,487198.63,3029249.47
32566,[0.32 0.32 0.57 0.28 0.17 0.44 0.49],5,185761.28,3236099.77
32567,[0.34 0.34 0.57 0.27 0.17 0.45 0.46],6,300672.84,2992907.52
32568,[0.36 0.36 0.57 0.27 0.17 0.45 0.52],5,352341.51,3243814.09
32569,[0.38 0.38 0.57 0.27 0.17 0.45 0.54],6,545972.49,3167112.59
32570,[0.40 0.40 0.57 0.29 0.17 0.46 0.49],5,320905.10,3401344.40
32571,[0.42 0.42 0.57 0.27 0.17 0.47 0.46],5,205340.95,3338998.26
32572,[0.44 0.44 0.57 0.27 0.17 0.47 0.50],5,198466.06,3303727.05
32573,[0.46 0.46 0.57 0.27 0.17 0.47 0.57],5,280500.84,3335293.01
32574,[0.48 0.48 0.57 0.27 0.17 0.48 0.53],5,234146.01,3406732.26
32575,[0.50 0.50 0.57 0.27 0.17 0.49 0.52],5,384386.50,3361818.03
32576,[0.52 0.52 0.57 0.27 0.17 0.49 0.58],5,260998.76,3516207.20
32577,[0.54 0.54 0.57 0.27 0.17 0.50 0.53],5,372454.98,3494251.83
32578,[0.56 0.56 0.57 0.27 0.17 0.51 0.55],5,310150.36,3546218.99
32579,[0.58 0.58 0.57 0.27 0.17 0.52 0.56],5,271896.02,3521984.94
32580,[0.60 0.60 0.57 0.27 0.17 0.52 0.57],5,287212.30,3533959.03
32581,[0.62 0.62 0.57 0.27 0.17 0.53 0.59],5,385305.80,3545415.12
32582,[0.64 0.64 0.57 0.27 0.17 0.53 0.60],5,347313.73,3539425.29
32583,[0.66 0.66 0.57 0.27 0.17 0.53 0.69],5,357227.71,3621584.32
32584,[0.68 0.68 0.57 0.27 0.17 0.54 0.73],5,410251.33,3685833.67
32585,[0.70 0.70 0.57 0.27 0.17 0.55 0.69],5,242252.22,3795906.44
32586,[0.72 0.72 0.57 0.27 0.17 0.57 0.66],5,325796.18,3771441.67
32587,[0.74 0.74 0.57 0.27 0.17 0.57 0.67],5,453966.56,3713199.13
32588,[0.76 0.76 0.57 0.27 0.17 0.58 0.66],5,408855.74,3881000.78
32589,[0.78 0.78 0.57 0.27 0.17 0.60 0.68],5,315537.63,3923426.71
32590,[0.80 0.80 0.57 0.27 0.17 0.62 0.74],5,227787.19,3968048.71
32591,[0.82 0.82 0.57 0.27 0.17 0.63 0.67],5,396756.91,3961521.87
32592,[0.84 0.84 0.57 0.27 0.17 0.64 0.70],5,462503.70,4055666.85
32593,[0.86 0.86 0.57 0.27 0.17 0.65 0.65],5,594087.71,4014321.79
32594,[0.88 0.88 0.57 0.27 0.17 0.66 0.78],5,235978.81,4109718.39
32595,[0.90 0.90 0.57 0.27 0.17 0.68 0.76],5,458416.15,4117887.83
32596,[0.92 0.92 0.57 0.27 0.17 0.69 0.69],5,262772.33,4175327.26
32597,[0.94 0.94 0.57 0.27 0.17 0.70 0.83],5,685765.13,4255561.30
32598,[0.96 0.96 0.57 0.27 0.17 0.72 0.75],5,509405.08,4347006.50
32599,[0.98 0.98 0.57 0.27 0.17 0.73 0.83],5,720633.25,5793954.02
32600,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,2171762.99
32601,[0.02 0.02 0.57 0.26 0.67 0.33 0.39],6,7059.55,2144384.55
32602,[0.04 0.04 0.57 0.25 0.67 0.33 0.37],6,9636.48,2362377.84
32603,[0.06 0.06 0.57 0.28 0.67 0.34 0.40],6,13935.01,2442192.76
32604,[0.08 0.08 0.57 0.29 0.67 0.34 0.44],6,16542.46,2622295.36
32605,[0.10 0.10 0.57 0.30 0.67 0.34 0.41],5,83541.31,2755636.41
32606,[0.12 0.12 0.57 0.27 0.67 0.35 0.45],6,204959.55,2478949.77
32607,[0.14 0.14 0.57 0.27 0.67 0.36 0.44],6,324784.20,2642673.35
32608,[0.16 0.16 0.57 0.30 0.67 0.36 0.43],5,101180.67,2687175.66
32609,[0.18 0.18 0.57 0.27 0.67 0.37 0.47],6,185880.65,2584772.83
32610,[0.20 0.20 0.57 0.28 0.67 0.37 0.47],6,303987.46,2900845.05
32611,[0.22 0.22 0.57 0.32 0.67 0.38 0.44],5,118583.33,2831664.26
32612,[0.24 0.24 0.57 0.27 0.67 0.39 0.45],6,207361.89,2802244.04
32613,[0.26 0.26 0.57 0.30 0.67 0.40 0.48],5,208334.80,2861911.77
