,state,action,total_cost,total_gwp
6142,[43.00 43.00 3.65 1.00 2.00 1782.71 178.88],5,504089.39,-2224134.75
6143,[44.00 44.00 3.65 1.00 2.00 1792.97 194.30],5,480004.60,-2122131.10
6144,[45.00 45.00 3.65 1.00 2.00 1826.21 219.40],5,481602.64,-2139643.74
6145,[46.00 46.00 3.65 1.00 2.00 1867.51 177.88],5,685788.35,-2146332.01
6146,[47.00 47.00 3.65 1.00 2.00 1882.80 194.52],5,679021.23,-2088714.30
6147,[48.00 48.00 3.65 1.00 2.00 1977.69 193.93],5,351752.14,-2250142.55
6148,[49.00 49.00 3.65 1.00 2.00 2037.81 176.64],5,377170.32,-2302233.10
6149,[50.00 50.00 3.65 1.00 2.00 2120.72 186.19],5,490572.55,-3241578.76
6150,[1.00 1.00 3.65 1.00 1.00 814.59 78.70],5,12042.58,-2779770.08
6151,[2.00 2.00 3.65 1.00 1.00 853.03 108.04],5,36645.25,-2978125.43
6152,[3.00 3.00 3.65 1.00 1.00 871.78 111.63],5,49108.48,-3080716.66
6153,[4.00 4.00 3.65 1.00 1.00 877.46 110.89],5,104131.05,-3083334.21
6154,[5.00 5.00 3.65 1.00 1.00 904.60 111.29],5,56753.44,-3097511.26
6155,[6.00 6.00 3.65 1.00 1.00 917.24 122.81],5,145103.27,-3166836.80
6156,[7.00 7.00 3.65 1.00 1.00 959.40 105.53],5,114213.01,-3305188.07
6157,[8.00 8.00 3.65 1.00 1.00 981.40 117.31],5,82616.09,-3347774.61
6158,[9.00 9.00 3.65 1.00 1.00 1014.75 108.14],5,200370.46,-3480143.80
6159,[10.00 10.00 3.65 1.00 1.00 1041.61 110.35],5,125579.43,-3546421.30
6160,[11.00 11.00 3.65 1.00 1.00 1066.43 116.94],5,115653.47,-3557604.82
6161,[12.00 12.00 3.65 1.00 1.00 1100.27 112.73],5,109327.11,-3720728.87
6162,[13.00 13.00 3.65 1.00 1.00 1141.37 126.46],5,189916.48,-3764193.79
6163,[14.00 14.00 3.65 1.00 1.00 1175.26 124.73],5,206073.63,-3880405.53
6164,[15.00 15.00 3.65 1.00 1.00 1201.92 117.92],5,145775.22,-3979623.18
6165,[16.00 16.00 3.65 1.00 1.00 1231.71 126.20],5,226854.53,-4025337.59
6166,[17.00 17.00 3.65 1.00 1.00 1272.75 134.89],5,200117.60,-4140953.98
6167,[18.00 18.00 3.65 1.00 1.00 1333.92 128.42],5,196531.95,-4296342.90
6168,[19.00 19.00 3.65 1.00 1.00 1341.14 131.97],5,239887.71,-4291845.27
6169,[20.00 20.00 3.65 1.00 1.00 1382.30 132.31],5,252707.35,-4379814.90
6170,[21.00 21.00 3.65 1.00 1.00 1425.81 123.78],5,333334.58,-4510465.07
6171,[22.00 22.00 3.65 1.00 1.00 1473.37 131.66],5,354917.35,-4731091.44
6172,[23.00 23.00 3.65 1.00 1.00 1490.92 130.90],5,315427.60,-4730893.13
6173,[24.00 24.00 3.65 1.00 1.00 1514.71 135.29],5,208329.32,-4724948.50
6174,[25.00 25.00 3.65 1.00 1.00 1563.39 152.72],5,247994.48,-4886345.30
6175,[26.00 26.00 3.65 1.00 1.00 1622.91 126.43],5,200728.03,-4992972.66
6176,[27.00 27.00 3.65 1.00 1.00 1613.64 140.89],5,323535.33,-4996803.63
6177,[28.00 28.00 3.65 1.00 1.00 1622.17 147.85],5,317424.78,-4951869.42
6178,[29.00 29.00 3.65 1.00 1.00 1660.37 158.21],5,445557.11,-5070266.48
6179,[30.00 30.00 3.65 1.00 1.00 1672.57 147.08],5,344166.56,-5106276.60
6180,[31.00 31.00 3.65 1.00 1.00 1711.52 149.78],5,404871.57,-5133864.40
6181,[32.00 32.00 3.65 1.00 1.00 1771.14 144.80],5,434409.99,-5316006.80
6182,[33.00 33.00 3.65 1.00 1.00 1790.71 147.72],5,508014.35,-5353897.32
6183,[34.00 34.00 3.65 1.00 1.00 1840.29 151.70],5,478594.09,-5499285.60
6184,[35.00 35.00 3.65 1.00 1.00 1863.36 166.66],5,464131.68,-5505868.05
6185,[36.00 36.00 3.65 1.00 1.00 1861.06 174.92],5,537831.15,-5460001.96
6186,[37.00 37.00 3.65 1.00 1.00 1831.34 163.42],5,223363.41,-5313836.20
6187,[38.00 38.00 3.65 1.00 1.00 1826.46 175.47],5,384721.84,-5231576.00
6188,[39.00 39.00 3.65 1.00 1.00 1891.71 169.37],5,381489.39,-5414693.50
6189,[40.00 40.00 3.65 1.00 1.00 2002.15 198.02],5,575732.99,-5612708.19
6190,[41.00 41.00 3.65 1.00 1.00 1994.04 171.39],5,654631.30,-5514932.97
6191,[42.00 42.00 3.65 1.00 1.00 2014.55 142.57],5,372999.52,-5587416.29
6192,[43.00 43.00 3.65 1.00 1.00 2045.74 169.64],5,417122.95,-5555110.13
6193,[44.00 44.00 3.65 1.00 1.00 2072.45 177.02],5,662563.86,-5589828.17
6194,[45.00 45.00 3.65 1.00 1.00 2075.53 179.52],5,305389.68,-5535011.79
6195,[46.00 46.00 3.65 1.00 1.00 2101.38 187.56],5,391648.18,-5550346.41
6196,[47.00 47.00 3.65 1.00 1.00 2120.53 190.48],5,531865.95,-5583914.50
6197,[48.00 48.00 3.65 1.00 1.00 2148.80 183.59],5,661389.90,-5585400.48
6198,[49.00 49.00 3.65 1.00 1.00 2199.40 211.65],5,400113.75,-5731199.87
6199,[50.00 50.00 3.65 1.00 1.00 2224.75 205.81],5,436955.10,-8177461.86
6200,[1.00 1.00 3.65 1.00 2.00 810.49 95.38],5,13493.31,-2894683.45
6201,[2.00 2.00 3.65 1.00 2.00 818.20 91.69],5,47096.56,-2843219.07
6202,[3.00 3.00 3.65 1.00 2.00 832.36 101.02],5,31884.09,-2965148.03
6203,[4.00 4.00 3.65 1.00 2.00 844.02 103.29],5,54064.35,-2921914.89
6204,[5.00 5.00 3.65 1.00 2.00 876.37 101.99],5,122863.42,-2997201.89
6205,[6.00 6.00 3.65 1.00 2.00 900.16 122.40],5,56721.55,-3089759.96
6206,[7.00 7.00 3.65 1.00 2.00 930.01 115.89],5,164589.58,-3185448.48
6207,[8.00 8.00 3.65 1.00 2.00 942.60 118.18],5,117102.90,-3175810.27
6208,[9.00 9.00 3.65 1.00 2.00 971.88 110.91],5,136518.56,-3279535.27
6209,[10.00 10.00 3.65 1.00 2.00 1015.85 105.02],5,95490.35,-3398293.51
6210,[11.00 11.00 3.65 1.00 2.00 1051.08 110.48],5,154654.29,-3424628.95
6211,[12.00 12.00 3.65 1.00 2.00 1083.84 107.17],5,141174.74,-3544338.10
6212,[13.00 13.00 3.65 1.00 2.00 1109.87 127.62],5,136258.43,-3524985.93
6213,[14.00 14.00 3.65 1.00 2.00 1124.86 112.90],5,247136.36,-3548564.62
6214,[15.00 15.00 3.65 1.00 2.00 1137.71 120.95],5,224710.72,-3515683.79
6215,[16.00 16.00 3.65 1.00 2.00 1149.93 134.52],5,332968.53,-3539079.56
6216,[17.00 17.00 3.65 1.00 2.00 1193.28 133.51],5,370320.16,-3621032.50
6217,[18.00 18.00 3.65 1.00 2.00 1243.09 120.39],5,360877.10,-3641155.52
6218,[19.00 19.00 3.65 1.00 2.00 1291.94 119.64],5,210782.99,-3696944.58
6219,[20.00 20.00 3.65 1.00 2.00 1315.78 130.68],5,292116.09,-3666460.50
6220,[21.00 21.00 3.65 1.00 2.00 1380.42 127.88],5,341267.49,-3781343.30
6221,[22.00 22.00 3.65 1.00 2.00 1372.00 127.16],5,303160.78,-3691205.08
6222,[23.00 23.00 3.65 1.00 2.00 1396.45 136.36],5,283281.60,-3699402.55
6223,[24.00 24.00 3.65 1.00 2.00 1434.09 129.69],5,534809.54,-3701562.77
6224,[25.00 25.00 3.65 1.00 2.00 1455.59 129.75],5,309540.33,-3662470.76
6225,[26.00 26.00 3.65 1.00 2.00 1493.32 139.49],5,628946.49,-3650505.60
6226,[27.00 27.00 3.65 1.00 2.00 1507.32 133.67],5,267265.28,-3640546.43
6227,[28.00 28.00 3.65 1.00 2.00 1536.21 152.76],5,261717.13,-3626022.07
6228,[29.00 29.00 3.65 1.00 2.00 1595.61 142.09],5,458956.21,-3532300.29
6229,[30.00 30.00 3.65 1.00 2.00 1617.91 138.75],5,274289.33,-3485887.80
6230,[31.00 31.00 3.65 1.00 2.00 1680.57 152.51],5,262250.65,-3456518.73
6231,[32.00 32.00 3.65 1.00 2.00 1700.31 156.93],5,461295.72,-3388705.36
6232,[33.00 33.00 3.65 1.00 2.00 1753.96 156.75],5,434661.93,-3351668.98
6233,[34.00 34.00 3.65 1.00 2.00 1780.24 156.42],5,287628.76,-3268322.06
6234,[35.00 35.00 3.65 1.00 2.00 1765.22 160.04],5,586985.32,-3096077.96
6235,[36.00 36.00 3.65 1.00 2.00 1785.46 164.75],5,399209.47,-2994399.43
6236,[37.00 37.00 3.65 1.00 2.00 1861.49 157.30],5,463286.86,-2998139.69
6237,[38.00 38.00 3.65 1.00 2.00 1868.41 179.48],5,359574.22,-2857778.98
6238,[39.00 39.00 3.65 1.00 2.00 1921.08 159.01],5,286497.78,-2798728.88
6239,[40.00 40.00 3.65 1.00 2.00 1961.11 175.03],5,475148.52,-2721805.13
6240,[41.00 41.00 3.65 1.00 2.00 2013.09 173.20],5,810800.33,-2735130.09
6241,[42.00 42.00 3.65 1.00 2.00 2061.36 202.63],5,480252.28,-2686336.06
6242,[43.00 43.00 3.65 1.00 2.00 2112.80 163.60],5,518335.64,-2611200.19
6243,[44.00 44.00 3.65 1.00 2.00 2178.55 179.84],5,365077.16,-2624663.36
6244,[45.00 45.00 3.65 1.00 2.00 2194.87 185.06],5,904804.07,-2525729.19
6245,[46.00 46.00 3.65 1.00 2.00 2231.90 185.12],5,471877.25,-2463745.39
6246,[47.00 47.00 3.65 1.00 2.00 2317.99 195.54],5,904743.92,-2568346.78
6247,[48.00 48.00 3.65 1.00 2.00 2431.94 182.21],5,443148.04,-2681138.43
6248,[49.00 49.00 3.65 1.00 2.00 2544.61 207.24],5,488582.59,-2768310.02
6249,[50.00 50.00 3.65 1.00 2.00 2566.75 189.41],5,525461.38,-4069140.16
6250,[1.00 1.00 3.65 1.00 3.00 806.95 87.06],5,18225.01,-2800503.36
6251,[2.00 2.00 3.65 1.00 3.00 826.31 95.83],5,66687.08,-2919318.70
6252,[3.00 3.00 3.65 1.00 3.00 848.13 92.19],5,53763.59,-2952532.72
6253,[4.00 4.00 3.65 1.00 3.00 864.29 103.77],5,54308.51,-3025230.46
6254,[5.00 5.00 3.65 1.00 3.00 872.89 91.64],5,53027.54,-3048424.59
6255,[6.00 6.00 3.65 1.00 3.00 897.41 117.20],5,96212.86,-3087652.90
6256,[7.00 7.00 3.65 1.00 3.00 919.78 102.43],5,118848.44,-3131409.30
6257,[8.00 8.00 3.65 1.00 3.00 927.93 111.33],5,226145.31,-3219048.09
6258,[9.00 9.00 3.65 1.00 3.00 940.73 103.51],5,124910.05,-3215555.22
6259,[10.00 10.00 3.65 1.00 3.00 978.81 105.69],5,214466.26,-3304943.35
6260,[11.00 11.00 3.65 1.00 3.00 983.76 122.65],5,162620.48,-3408153.94
6261,[12.00 12.00 3.65 1.00 3.00 1036.34 111.46],5,255206.35,-3513181.05
6262,[13.00 13.00 3.65 1.00 3.00 1046.11 112.19],5,143526.75,-3556194.13
6263,[14.00 14.00 3.65 1.00 3.00 1046.67 104.90],5,138608.93,-3466047.58
6264,[15.00 15.00 3.65 1.00 3.00 1071.37 113.60],5,167428.26,-3538240.04
6265,[16.00 16.00 3.65 1.00 3.00 1107.61 119.94],5,365353.93,-3669610.11
6266,[17.00 17.00 3.65 1.00 3.00 1117.57 128.06],5,130518.08,-3622669.23
6267,[18.00 18.00 3.65 1.00 3.00 1125.64 120.12],5,118348.00,-3631317.60
6268,[19.00 19.00 3.65 1.00 3.00 1171.82 122.38],5,326667.78,-3839236.19
6269,[20.00 20.00 3.65 1.00 3.00 1164.16 147.04],5,317265.68,-3753486.07
6270,[21.00 21.00 3.65 1.00 3.00 1193.47 129.10],5,369128.53,-3856338.84
6271,[22.00 22.00 3.65 1.00 3.00 1210.61 132.39],5,274502.60,-3903221.14
6272,[23.00 23.00 3.65 1.00 3.00 1214.18 150.85],5,463246.42,-3893828.68
6273,[24.00 24.00 3.65 1.00 3.00 1215.60 122.62],5,586812.26,-3888942.41
6274,[25.00 25.00 3.65 1.00 3.00 1230.90 135.14],5,288351.20,-3916167.32
6275,[26.00 26.00 3.65 1.00 3.00 1268.23 132.35],5,435508.59,-3972991.64
6276,[27.00 27.00 3.65 1.00 3.00 1279.59 136.63],5,416796.90,-4035864.40
6277,[28.00 28.00 3.65 1.00 3.00 1312.20 129.67],5,246465.89,-4015531.48
6278,[29.00 29.00 3.65 1.00 3.00 1346.89 139.77],5,365440.74,-4210760.99
6279,[30.00 30.00 3.65 1.00 3.00 1364.21 145.12],5,363972.16,-4194960.54
6280,[31.00 31.00 3.65 1.00 3.00 1403.75 133.07],5,442256.16,-4294201.39
6281,[32.00 32.00 3.65 1.00 3.00 1451.05 154.36],5,366998.41,-4390804.82
6282,[33.00 33.00 3.65 1.00 3.00 1495.53 165.29],5,256018.92,-4488372.25
6283,[34.00 34.00 3.65 1.00 3.00 1525.65 166.01],5,309765.83,-4524279.10
6284,[35.00 35.00 3.65 1.00 3.00 1534.96 173.67],5,436498.76,-4539690.85
6285,[36.00 36.00 3.65 1.00 3.00 1569.47 143.88],5,366418.27,-4579764.13
6286,[37.00 37.00 3.65 1.00 3.00 1595.81 179.86],5,345457.53,-4663387.82
6287,[38.00 38.00 3.65 1.00 3.00 1595.64 179.54],5,363356.34,-4599736.91
6288,[39.00 39.00 3.65 1.00 3.00 1618.16 159.68],5,387915.93,-4605492.66
6289,[40.00 40.00 3.65 1.00 3.00 1658.40 163.90],5,335656.63,-4668174.44
6290,[41.00 41.00 3.65 1.00 3.00 1691.43 175.94],5,470886.30,-4712172.73
6291,[42.00 42.00 3.65 1.00 3.00 1718.61 178.12],5,485481.86,-4780948.80
6292,[43.00 43.00 3.65 1.00 3.00 1685.75 179.56],5,295368.76,-4622205.84
6293,[44.00 44.00 3.65 1.00 3.00 1766.55 180.59],5,521444.53,-4795892.37
6294,[45.00 45.00 3.65 1.00 3.00 1796.14 172.37],5,582372.62,-4818172.57
6295,[46.00 46.00 3.65 1.00 3.00 1858.43 185.77],5,425746.99,-4855618.67
6296,[47.00 47.00 3.65 1.00 3.00 1905.17 185.92],5,310759.84,-5102688.30
6297,[48.00 48.00 3.65 1.00 3.00 1997.18 221.65],5,565068.10,-5273611.59
6298,[49.00 49.00 3.65 1.00 3.00 2011.00 180.51],5,493336.48,-5314322.35
6299,[50.00 50.00 3.65 1.00 3.00 2019.73 199.60],5,420148.87,-7213013.40
6300,[1.00 1.00 3.65 1.00 3.00 814.56 98.89],5,22733.82,-2868593.34
6301,[2.00 2.00 3.65 1.00 3.00 837.36 107.12],5,32439.36,-2909671.41
6302,[3.00 3.00 3.65 1.00 3.00 867.18 101.24],5,45192.43,-3015020.56
6303,[4.00 4.00 3.65 1.00 3.00 883.93 100.69],5,41407.97,-3122986.58
6304,[5.00 5.00 3.65 1.00 3.00 918.34 105.74],5,86813.83,-3211113.41
6305,[6.00 6.00 3.65 1.00 3.00 940.53 99.95],5,155992.84,-3214450.76
6306,[7.00 7.00 3.65 1.00 3.00 980.77 101.40],5,107193.58,-3362688.13
6307,[8.00 8.00 3.65 1.00 3.00 977.04 106.31],5,90949.79,-3390502.39
6308,[9.00 9.00 3.65 1.00 3.00 987.74 104.38],5,82539.91,-3358819.86
6309,[10.00 10.00 3.65 1.00 3.00 1013.43 98.45],5,274946.28,-3480752.11
6310,[11.00 11.00 3.65 1.00 3.00 1024.79 103.66],5,285487.89,-3494828.79
6311,[12.00 12.00 3.65 1.00 3.00 1060.00 112.54],5,288501.73,-3550761.38
6312,[13.00 13.00 3.65 1.00 3.00 1067.21 122.18],5,236022.96,-3601234.08
6313,[14.00 14.00 3.65 1.00 3.00 1094.06 115.75],5,133251.50,-3664640.68
6314,[15.00 15.00 3.65 1.00 3.00 1144.77 128.00],5,398561.99,-3749146.98
6315,[16.00 16.00 3.65 1.00 3.00 1165.96 114.77],5,282572.40,-3830237.24
6316,[17.00 17.00 3.65 1.00 3.00 1195.55 113.59],5,243208.90,-3889458.24
6317,[18.00 18.00 3.65 1.00 3.00 1186.00 132.16],5,310978.69,-3871958.17
6318,[19.00 19.00 3.65 1.00 3.00 1201.67 146.03],5,329105.37,-3856270.77
6319,[20.00 20.00 3.65 1.00 3.00 1187.04 128.40],5,269579.53,-3843522.71
6320,[21.00 21.00 3.65 1.00 3.00 1209.53 127.23],5,249945.02,-3886429.58
6321,[22.00 22.00 3.65 1.00 3.00 1205.35 139.78],5,412341.21,-3821403.73
6322,[23.00 23.00 3.65 1.00 3.00 1252.77 142.73],5,349324.01,-4044976.93
6323,[24.00 24.00 3.65 1.00 3.00 1305.07 134.89],5,440450.61,-4141321.24
6324,[25.00 25.00 3.65 1.00 3.00 1313.32 154.89],5,294998.29,-4126826.93
6325,[26.00 26.00 3.65 1.00 3.00 1322.41 134.70],5,369246.67,-4101793.75
6326,[27.00 27.00 3.65 1.00 3.00 1348.82 145.54],5,300647.26,-4212375.73
6327,[28.00 28.00 3.65 1.00 3.00 1372.09 151.70],5,292409.79,-4324397.36
6328,[29.00 29.00 3.65 1.00 3.00 1409.20 146.18],5,276729.56,-4371986.33
6329,[30.00 30.00 3.65 1.00 3.00 1444.47 135.51],5,285703.00,-4495396.45
6330,[31.00 31.00 3.65 1.00 3.00 1502.09 148.61],5,285725.55,-4562764.20
6331,[32.00 32.00 3.65 1.00 3.00 1505.45 144.79],5,363277.68,-4537480.57
6332,[33.00 33.00 3.65 1.00 3.00 1489.42 158.84],5,382439.37,-4500023.20
6333,[34.00 34.00 3.65 1.00 3.00 1527.87 157.23],5,289010.60,-4574194.19
6334,[35.00 35.00 3.65 1.00 3.00 1555.60 147.23],5,476855.90,-4585803.91
6335,[36.00 36.00 3.65 1.00 3.00 1574.03 146.73],5,484942.88,-4696831.54
6336,[37.00 37.00 3.65 1.00 3.00 1635.29 156.55],5,490555.70,-4786176.58
6337,[38.00 38.00 3.65 1.00 3.00 1645.46 162.14],5,357202.52,-4792544.49
6338,[39.00 39.00 3.65 1.00 3.00 1665.31 176.41],5,635131.48,-4792559.60
6339,[40.00 40.00 3.65 1.00 3.00 1701.12 174.86],5,395968.51,-4803289.50
6340,[41.00 41.00 3.65 1.00 3.00 1734.99 175.58],5,601221.78,-4854849.26
6341,[42.00 42.00 3.65 1.00 3.00 1704.81 192.74],5,385437.29,-4718463.20
6342,[43.00 43.00 3.65 1.00 3.00 1809.71 186.81],5,682577.96,-4956864.48
6343,[44.00 44.00 3.65 1.00 3.00 1870.42 165.76],5,389461.06,-5104904.79
6344,[45.00 45.00 3.65 1.00 3.00 1913.64 192.86],5,326306.40,-5122775.78
6345,[46.00 46.00 3.65 1.00 3.00 1902.59 157.60],5,535091.03,-5050164.19
6346,[47.00 47.00 3.65 1.00 3.00 1944.17 160.03],5,809179.00,-5080473.39
6347,[48.00 48.00 3.65 1.00 3.00 1926.66 184.49],5,488360.99,-5153879.43
6348,[49.00 49.00 3.65 1.00 3.00 1928.80 181.84],5,313327.05,-5073622.97
6349,[50.00 50.00 3.65 1.00 3.00 1941.05 186.69],5,887412.05,-6940056.04
6350,[1.00 1.00 3.65 1.00 3.00 809.45 92.25],5,13617.64,-2865280.62
6351,[2.00 2.00 3.65 1.00 3.00 822.65 91.99],5,29841.46,-2882788.08
6352,[3.00 3.00 3.65 1.00 3.00 838.57 108.12],5,35271.98,-2936729.67
6353,[4.00 4.00 3.65 1.00 3.00 851.96 94.28],5,82896.84,-2994004.91
6354,[5.00 5.00 3.65 1.00 3.00 864.52 103.53],5,66646.95,-2972282.92
6355,[6.00 6.00 3.65 1.00 3.00 875.71 104.74],5,82568.48,-3016962.92
6356,[7.00 7.00 3.65 1.00 3.00 881.65 93.19],5,94555.80,-3062460.01
6357,[8.00 8.00 3.65 1.00 3.00 892.81 97.28],5,66291.88,-3070066.12
6358,[9.00 9.00 3.65 1.00 3.00 897.46 109.33],5,140246.00,-3065980.88
6359,[10.00 10.00 3.65 1.00 3.00 907.13 115.39],5,86314.34,-3133792.94
6360,[11.00 11.00 3.65 1.00 3.00 901.69 130.55],5,126994.73,-3176639.94
6361,[12.00 12.00 3.65 1.00 3.00 913.67 113.94],5,90270.55,-3068509.76
6362,[13.00 13.00 3.65 1.00 3.00 943.93 117.46],5,145075.79,-3208977.75
6363,[14.00 14.00 3.65 1.00 3.00 970.88 123.58],5,196549.56,-3261896.30
6364,[15.00 15.00 3.65 1.00 3.00 991.86 126.61],5,139478.92,-3322370.90
6365,[16.00 16.00 3.65 1.00 3.00 1017.36 125.16],5,201822.82,-3349909.94
6366,[17.00 17.00 3.65 1.00 3.00 1056.96 130.33],5,216520.39,-3569201.72
6367,[18.00 18.00 3.65 1.00 3.00 1077.84 136.64],5,197991.85,-3541446.46
6368,[19.00 19.00 3.65 1.00 3.00 1082.09 121.97],5,219108.55,-3496720.45
6369,[20.00 20.00 3.65 1.00 3.00 1099.99 122.00],5,285276.34,-3655074.45
6370,[21.00 21.00 3.65 1.00 3.00 1120.87 135.15],5,404507.22,-3632486.57
6371,[22.00 22.00 3.65 1.00 3.00 1137.51 127.02],5,277696.45,-3676684.91
6372,[23.00 23.00 3.65 1.00 3.00 1174.54 125.32],5,297947.38,-3827533.65
6373,[24.00 24.00 3.65 1.00 3.00 1174.24 139.55],5,218533.68,-3786477.00
6374,[25.00 25.00 3.65 1.00 3.00 1207.10 130.31],5,331780.14,-3845735.09
6375,[26.00 26.00 3.65 1.00 3.00 1204.75 151.24],5,335641.83,-3861023.06
6376,[27.00 27.00 3.65 1.00 3.00 1281.42 143.86],5,424224.73,-4003365.06
6377,[28.00 28.00 3.65 1.00 3.00 1281.33 137.26],5,598196.59,-3997956.34
6378,[29.00 29.00 3.65 1.00 3.00 1285.12 158.58],5,242338.41,-4033682.15
6379,[30.00 30.00 3.65 1.00 3.00 1319.00 144.12],5,269831.56,-4066724.98
6380,[31.00 31.00 3.65 1.00 3.00 1365.78 134.25],5,742150.84,-4179195.67
6381,[32.00 32.00 3.65 1.00 3.00 1373.04 149.46],5,473161.10,-4180826.99
6382,[33.00 33.00 3.65 1.00 3.00 1393.11 142.94],5,320515.43,-4213112.32
6383,[34.00 34.00 3.65 1.00 3.00 1396.72 178.41],5,402869.59,-4178392.67
6384,[35.00 35.00 3.65 1.00 3.00 1449.31 162.95],5,310096.35,-4279184.58
6385,[36.00 36.00 3.65 1.00 3.00 1474.67 148.41],5,520430.34,-4314455.31
6386,[37.00 37.00 3.65 1.00 3.00 1523.82 179.20],5,435287.47,-4455309.40
6387,[38.00 38.00 3.65 1.00 3.00 1557.35 167.93],5,450727.03,-4473916.84
6388,[39.00 39.00 3.65 1.00 3.00 1603.86 196.16],5,649764.19,-4608558.29
6389,[40.00 40.00 3.65 1.00 3.00 1644.44 177.61],5,603151.76,-4767417.44
6390,[41.00 41.00 3.65 1.00 3.00 1654.05 180.08],5,490807.83,-4781491.92
6391,[42.00 42.00 3.65 1.00 3.00 1684.30 148.82],5,384863.03,-4659512.09
6392,[43.00 43.00 3.65 1.00 3.00 1729.04 172.37],5,519320.83,-4750796.40
6393,[44.00 44.00 3.65 1.00 3.00 1748.76 173.39],5,476004.16,-4722221.77
6394,[45.00 45.00 3.65 1.00 3.00 1787.12 177.98],5,699035.74,-4748961.37
6395,[46.00 46.00 3.65 1.00 3.00 1847.18 197.07],5,479528.01,-4917798.40
6396,[47.00 47.00 3.65 1.00 3.00 1852.76 187.07],5,282657.02,-4875653.50
6397,[48.00 48.00 3.65 1.00 3.00 1896.08 193.08],5,562770.45,-4953425.52
6398,[49.00 49.00 3.65 1.00 3.00 1937.33 196.77],5,428744.94,-5123489.45
6399,[50.00 50.00 3.65 1.00 3.00 1968.70 214.13],5,486218.30,-6991343.77
6400,[1.00 1.00 3.65 1.00 4.00 823.53 99.95],5,17596.75,-2884732.79
6401,[2.00 2.00 3.65 1.00 4.00 832.36 94.58],5,37815.11,-2945578.71
6402,[3.00 3.00 3.65 1.00 4.00 848.18 108.40],5,49265.69,-2991965.44
6403,[4.00 4.00 3.65 1.00 4.00 849.71 102.63],5,59954.54,-2914566.02
6404,[5.00 5.00 3.65 1.00 4.00 868.96 106.06],5,57944.97,-3029689.52
6405,[6.00 6.00 3.65 1.00 4.00 878.69 105.55],5,106536.17,-3030669.70
6406,[7.00 7.00 3.65 1.00 4.00 880.78 100.54],5,89278.22,-3011345.53
6407,[8.00 8.00 3.65 1.00 4.00 878.53 123.49],5,172578.50,-2944318.16
6408,[9.00 9.00 3.65 1.00 4.00 887.14 122.79],5,121586.59,-3018223.97
6409,[10.00 10.00 3.65 1.00 4.00 919.22 111.07],5,179640.01,-3141354.94
6410,[11.00 11.00 3.65 1.00 4.00 934.66 108.30],5,250313.14,-3090954.71
6411,[12.00 12.00 3.65 1.00 4.00 956.60 106.08],5,207643.49,-3088077.96
6412,[13.00 13.00 3.65 1.00 4.00 996.86 124.17],5,200310.78,-3223264.34
6413,[14.00 14.00 3.65 1.00 4.00 1032.30 117.59],5,385321.41,-3321434.51
6414,[15.00 15.00 3.65 1.00 4.00 1042.14 118.45],5,108418.72,-3224494.24
6415,[16.00 16.00 3.65 1.00 4.00 1074.46 124.64],5,143743.39,-3344635.74
6416,[17.00 17.00 3.65 1.00 4.00 1117.93 125.10],5,336507.82,-3400027.15
6417,[18.00 18.00 3.65 1.00 4.00 1133.25 123.44],5,489845.21,-3329146.41
6418,[19.00 19.00 3.65 1.00 4.00 1151.36 128.86],5,314974.05,-3318777.26
6419,[20.00 20.00 3.65 1.00 4.00 1179.06 148.89],5,300625.04,-3310548.89
6420,[21.00 21.00 3.65 1.00 4.00 1216.85 131.94],5,341984.45,-3375811.82
6421,[22.00 22.00 3.65 1.00 4.00 1255.52 122.60],5,265549.34,-3346550.12
6422,[23.00 23.00 3.65 1.00 4.00 1290.87 128.42],5,408241.94,-3378162.67
6423,[24.00 24.00 3.65 1.00 4.00 1333.57 131.91],5,224464.28,-3457366.24
6424,[25.00 25.00 3.65 1.00 4.00 1359.24 125.67],5,240355.19,-3401327.86
6425,[26.00 26.00 3.65 1.00 4.00 1386.92 136.06],5,544345.90,-3368392.74
6426,[27.00 27.00 3.65 1.00 4.00 1431.17 149.37],5,197805.37,-3359297.88
6427,[28.00 28.00 3.65 1.00 4.00 1460.93 136.32],5,453582.91,-3285455.28
6428,[29.00 29.00 3.65 1.00 4.00 1493.18 147.84],5,364708.09,-3255431.47
6429,[30.00 30.00 3.65 1.00 4.00 1479.45 153.51],5,425291.52,-3182770.55
6430,[31.00 31.00 3.65 1.00 4.00 1532.01 160.61],5,335183.89,-3091137.81
6431,[32.00 32.00 3.65 1.00 4.00 1572.04 172.19],5,298955.28,-3017726.51
6432,[33.00 33.00 3.65 1.00 4.00 1602.13 186.53],5,362735.08,-2952768.11
6433,[34.00 34.00 3.65 1.00 4.00 1645.66 142.30],5,455992.48,-2927705.73
6434,[35.00 35.00 3.65 1.00 4.00 1671.30 163.22],5,400792.04,-2886633.82
6435,[36.00 36.00 3.65 1.00 4.00 1650.37 152.08],5,375053.76,-2791008.84
6436,[37.00 37.00 3.65 1.00 4.00 1769.04 161.73],5,255802.40,-2756414.81
6437,[38.00 38.00 3.65 1.00 4.00 1779.12 160.56],5,394010.06,-2655611.79
6438,[39.00 39.00 3.65 1.00 4.00 1827.35 170.81],5,479588.87,-2595422.13
6439,[40.00 40.00 3.65 1.00 4.00 1875.80 170.99],5,248504.27,-2497120.66
