,state,action,total_cost,total_gwp
4113,[14.00 14.00 3.65 1.00 6.00 1129.43 114.39],5,192481.91,-3532133.80
4114,[15.00 15.00 3.65 1.00 6.00 1121.08 109.95],5,163710.91,-3419723.69
4115,[16.00 16.00 3.65 1.00 6.00 1115.90 122.69],5,175373.20,-3369212.09
4116,[17.00 17.00 3.65 1.00 6.00 1146.05 140.69],5,253995.35,-3439401.85
4117,[18.00 18.00 3.65 1.00 6.00 1146.16 145.70],5,468440.87,-3336100.54
4118,[19.00 19.00 3.65 1.00 6.00 1168.39 132.63],5,249499.43,-3332065.27
4119,[20.00 20.00 3.65 1.00 6.00 1174.48 129.52],5,252494.85,-3312813.64
4120,[21.00 21.00 3.65 1.00 6.00 1196.69 131.54],5,197037.46,-3466136.30
4121,[22.00 22.00 3.65 1.00 6.00 1220.24 133.73],5,293131.85,-3306012.23
4122,[23.00 23.00 3.65 1.00 6.00 1227.85 144.79],5,360646.42,-3175285.32
4123,[24.00 24.00 3.65 1.00 6.00 1262.78 131.48],5,308010.00,-3246006.81
4124,[25.00 25.00 3.65 1.00 6.00 1282.58 135.53],5,225051.00,-3253271.64
4125,[26.00 26.00 3.65 1.00 6.00 1303.90 135.86],5,269898.01,-3196696.82
4126,[27.00 27.00 3.65 1.00 6.00 1299.69 152.21],5,352768.10,-3050492.36
4127,[28.00 28.00 3.65 1.00 6.00 1366.25 140.41],5,360012.78,-3095350.53
4128,[29.00 29.00 3.65 1.00 6.00 1375.51 148.53],5,397491.38,-3017657.62
4129,[30.00 30.00 3.65 1.00 6.00 1382.36 154.26],5,395105.35,-3010963.63
4130,[31.00 31.00 3.65 1.00 6.00 1441.10 145.50],5,542505.46,-2943089.60
4131,[32.00 32.00 3.65 1.00 6.00 1480.44 146.40],5,404377.86,-2940578.66
4132,[33.00 33.00 3.65 1.00 6.00 1487.84 165.60],5,426140.36,-2710486.19
4133,[34.00 34.00 3.65 1.00 6.00 1533.47 156.63],5,462414.29,-2759939.73
4134,[35.00 35.00 3.65 1.00 6.00 1592.39 149.64],5,251847.19,-2706073.32
4135,[36.00 36.00 3.65 1.00 6.00 1620.14 136.80],5,536816.89,-2687934.38
4136,[37.00 37.00 3.65 1.00 6.00 1666.69 160.02],5,580085.24,-2551665.78
4137,[38.00 38.00 3.65 1.00 6.00 1695.82 150.80],5,400338.44,-2557801.06
4138,[39.00 39.00 3.65 1.00 6.00 1760.81 180.01],5,460410.21,-2483695.47
4139,[40.00 40.00 3.65 1.00 6.00 1782.16 175.82],5,376235.95,-2445855.56
4140,[41.00 41.00 3.65 1.00 6.00 1894.94 168.90],5,720339.75,-2511222.59
4141,[42.00 42.00 3.65 1.00 6.00 1937.59 172.64],5,433447.28,-2428481.35
4142,[43.00 43.00 3.65 1.00 6.00 1947.97 173.05],5,422154.41,-2383611.62
4143,[44.00 44.00 3.65 1.00 6.00 1932.94 185.04],5,695664.91,-2308904.10
4144,[45.00 45.00 3.65 1.00 6.00 1931.55 187.72],5,537107.99,-2240822.10
4145,[46.00 46.00 3.65 1.00 6.00 2000.89 173.90],5,347952.47,-2260357.72
4146,[47.00 47.00 3.65 1.00 6.00 2018.36 178.18],5,231531.07,-2252921.55
4147,[48.00 48.00 3.65 1.00 6.00 2057.89 191.51],5,415356.52,-2261116.30
4148,[49.00 49.00 3.65 1.00 6.00 2044.64 177.00],5,681820.86,-2273642.68
4149,[50.00 50.00 3.65 1.00 6.00 2072.72 205.80],5,252092.92,-3122895.98
4150,[1.00 1.00 3.65 1.00 6.00 806.15 110.84],5,10253.91,-2865323.53
4151,[2.00 2.00 3.65 1.00 6.00 828.50 105.06],5,27844.03,-2872177.56
4152,[3.00 3.00 3.65 1.00 6.00 856.27 99.32],5,42041.76,-2965063.13
4153,[4.00 4.00 3.65 1.00 6.00 869.33 117.40],5,49550.45,-2974289.48
4154,[5.00 5.00 3.65 1.00 6.00 879.93 112.05],5,95215.54,-3077006.63
4155,[6.00 6.00 3.65 1.00 6.00 884.37 95.69],5,74540.83,-3044185.38
4156,[7.00 7.00 3.65 1.00 6.00 898.63 109.51],5,88258.34,-3045737.55
4157,[8.00 8.00 3.65 1.00 6.00 916.05 110.65],5,117850.30,-3138807.01
4158,[9.00 9.00 3.65 1.00 6.00 932.99 106.71],5,212605.88,-3148079.16
4159,[10.00 10.00 3.65 1.00 6.00 946.87 115.01],5,148987.49,-3112058.63
4160,[11.00 11.00 3.65 1.00 6.00 977.50 107.43],5,176719.58,-3247008.08
4161,[12.00 12.00 3.65 1.00 6.00 1005.20 111.05],5,256810.99,-3234393.43
4162,[13.00 13.00 3.65 1.00 6.00 1043.77 106.21],5,159570.56,-3341376.39
4163,[14.00 14.00 3.65 1.00 6.00 1053.07 147.03],5,210062.89,-3311174.86
4164,[15.00 15.00 3.65 1.00 6.00 1075.93 128.28],5,175075.59,-3360555.67
4165,[16.00 16.00 3.65 1.00 6.00 1080.56 126.68],5,300666.33,-3316923.10
4166,[17.00 17.00 3.65 1.00 6.00 1087.74 119.60],5,205580.72,-3242567.07
4167,[18.00 18.00 3.65 1.00 6.00 1115.43 129.13],5,334473.42,-3298069.77
4168,[19.00 19.00 3.65 1.00 6.00 1127.20 116.89],5,449544.63,-3208695.87
4169,[20.00 20.00 3.65 1.00 6.00 1138.96 139.91],5,155597.44,-3246816.68
4170,[21.00 21.00 3.65 1.00 6.00 1145.26 128.54],5,373212.49,-3185916.59
4171,[22.00 22.00 3.65 1.00 6.00 1180.57 122.44],5,265498.49,-3182277.49
4172,[23.00 23.00 3.65 1.00 6.00 1209.79 138.54],5,273672.78,-3180763.83
4173,[24.00 24.00 3.65 1.00 6.00 1229.27 137.71],5,473822.70,-3142187.34
4174,[25.00 25.00 3.65 1.00 6.00 1282.78 133.19],5,248220.68,-3181067.24
4175,[26.00 26.00 3.65 1.00 6.00 1296.20 137.34],5,274485.91,-3211576.41
4176,[27.00 27.00 3.65 1.00 6.00 1332.46 135.15],5,368199.87,-3155514.87
4177,[28.00 28.00 3.65 1.00 6.00 1363.17 152.97],5,355179.54,-3085786.08
4178,[29.00 29.00 3.65 1.00 6.00 1387.37 146.86],5,486685.30,-3020138.74
4179,[30.00 30.00 3.65 1.00 6.00 1421.66 144.11],5,276702.41,-3035222.03
4180,[31.00 31.00 3.65 1.00 6.00 1480.19 174.61],5,299771.41,-2992653.88
4181,[32.00 32.00 3.65 1.00 6.00 1524.44 156.06],5,407537.14,-2907338.68
4182,[33.00 33.00 3.65 1.00 6.00 1576.76 179.13],5,329133.92,-2834217.06
4183,[34.00 34.00 3.65 1.00 6.00 1607.92 156.10],5,415498.10,-2891732.81
4184,[35.00 35.00 3.65 1.00 6.00 1671.92 171.83],5,423196.44,-2844572.23
4185,[36.00 36.00 3.65 1.00 6.00 1686.92 148.86],5,468626.09,-2728076.75
4186,[37.00 37.00 3.65 1.00 6.00 1698.80 156.71],5,284415.77,-2676999.11
4187,[38.00 38.00 3.65 1.00 6.00 1739.07 159.37],5,283438.84,-2549887.59
4188,[39.00 39.00 3.65 1.00 6.00 1719.43 173.29],5,639004.80,-2401639.89
4189,[40.00 40.00 3.65 1.00 6.00 1747.88 173.73],5,360015.89,-2463315.25
4190,[41.00 41.00 3.65 1.00 6.00 1835.13 164.66],5,668219.08,-2454156.89
4191,[42.00 42.00 3.65 1.00 6.00 1878.34 189.13],5,479776.29,-2449735.68
4192,[43.00 43.00 3.65 1.00 6.00 1929.98 170.23],5,318577.83,-2356336.94
4193,[44.00 44.00 3.65 1.00 6.00 1989.58 185.43],5,327772.27,-2387170.58
4194,[45.00 45.00 3.65 1.00 6.00 2000.36 198.09],5,397736.51,-2319827.90
4195,[46.00 46.00 3.65 1.00 6.00 2037.84 185.95],5,455301.70,-2293640.81
4196,[47.00 47.00 3.65 1.00 6.00 2050.28 190.02],5,488555.09,-2323361.75
4197,[48.00 48.00 3.65 1.00 6.00 2093.39 175.27],5,371992.17,-2352502.45
4198,[49.00 49.00 3.65 1.00 6.00 2169.61 204.62],5,336687.19,-2382623.53
4199,[50.00 50.00 3.65 1.00 6.00 2270.28 173.07],5,595563.74,-3594832.21
4200,[1.00 1.00 3.65 1.00 6.00 820.99 89.96],5,18436.74,-2824227.98
4201,[2.00 2.00 3.65 1.00 6.00 818.44 104.48],5,16844.28,-2820190.16
4202,[3.00 3.00 3.65 1.00 6.00 857.76 100.41],5,73325.83,-2968941.08
4203,[4.00 4.00 3.65 1.00 6.00 879.77 116.17],5,76950.68,-3059808.09
4204,[5.00 5.00 3.65 1.00 6.00 871.34 108.10],5,65802.63,-2999810.15
4205,[6.00 6.00 3.65 1.00 6.00 925.82 106.19],5,91969.29,-3154189.80
4206,[7.00 7.00 3.65 1.00 6.00 955.20 108.24],5,71240.27,-3294262.68
4207,[8.00 8.00 3.65 1.00 6.00 986.60 104.78],5,95523.53,-3279752.76
4208,[9.00 9.00 3.65 1.00 6.00 1032.75 115.16],5,103740.81,-3454107.41
4209,[10.00 10.00 3.65 1.00 6.00 1050.22 130.23],5,135816.25,-3526107.80
4210,[11.00 11.00 3.65 1.00 6.00 1097.32 128.27],5,329523.23,-3587038.44
4211,[12.00 12.00 3.65 1.00 6.00 1126.47 106.50],5,144104.79,-3602490.32
4212,[13.00 13.00 3.65 1.00 6.00 1138.77 113.58],5,76287.15,-3581897.25
4213,[14.00 14.00 3.65 1.00 6.00 1151.66 114.46],5,163705.05,-3592662.75
4214,[15.00 15.00 3.65 1.00 6.00 1163.67 120.77],5,218438.67,-3522847.83
4215,[16.00 16.00 3.65 1.00 6.00 1177.17 117.86],5,185349.23,-3538549.72
4216,[17.00 17.00 3.65 1.00 6.00 1182.66 121.65],5,204805.44,-3570468.98
4217,[18.00 18.00 3.65 1.00 6.00 1229.53 156.19],5,289102.23,-3590856.75
4218,[19.00 19.00 3.65 1.00 6.00 1248.29 124.44],5,261219.19,-3638566.40
4219,[20.00 20.00 3.65 1.00 6.00 1283.08 122.23],5,307238.43,-3586424.70
4220,[21.00 21.00 3.65 1.00 6.00 1294.02 129.08],5,316312.15,-3588983.79
4221,[22.00 22.00 3.65 1.00 6.00 1315.05 134.79],5,357178.98,-3543662.38
4222,[23.00 23.00 3.65 1.00 6.00 1320.17 134.78],5,196024.96,-3473218.41
4223,[24.00 24.00 3.65 1.00 6.00 1372.76 136.37],5,446690.79,-3509074.43
4224,[25.00 25.00 3.65 1.00 6.00 1389.52 122.92],5,345016.55,-3473095.48
4225,[26.00 26.00 3.65 1.00 6.00 1404.54 140.78],5,180181.79,-3314294.36
4226,[27.00 27.00 3.65 1.00 6.00 1450.37 133.42],5,324576.06,-3381073.29
4227,[28.00 28.00 3.65 1.00 6.00 1490.52 148.98],5,432340.62,-3399377.44
4228,[29.00 29.00 3.65 1.00 6.00 1529.15 125.92],5,411533.39,-3256707.15
4229,[30.00 30.00 3.65 1.00 6.00 1545.29 145.45],5,336618.80,-3212377.99
4230,[31.00 31.00 3.65 1.00 6.00 1586.80 149.72],5,573931.94,-3182784.19
4231,[32.00 32.00 3.65 1.00 6.00 1635.07 170.04],5,252710.05,-3150175.94
4232,[33.00 33.00 3.65 1.00 6.00 1661.31 150.65],5,504164.61,-3053327.44
4233,[34.00 34.00 3.65 1.00 6.00 1673.34 155.56],5,405524.33,-2937603.57
4234,[35.00 35.00 3.65 1.00 6.00 1704.21 160.86],5,454160.01,-2838861.60
4235,[36.00 36.00 3.65 1.00 6.00 1723.56 148.34],5,535195.04,-2763838.13
4236,[37.00 37.00 3.65 1.00 6.00 1748.91 149.19],5,558980.34,-2701793.92
4237,[38.00 38.00 3.65 1.00 6.00 1821.17 171.81],5,366831.71,-2757784.49
4238,[39.00 39.00 3.65 1.00 6.00 1870.26 189.73],5,341815.86,-2686271.05
4239,[40.00 40.00 3.65 1.00 6.00 1891.89 166.70],5,828850.38,-2622864.75
4240,[41.00 41.00 3.65 1.00 6.00 1937.01 174.34],5,658038.03,-2536257.96
4241,[42.00 42.00 3.65 1.00 6.00 1991.09 155.08],5,532338.53,-2486856.27
4242,[43.00 43.00 3.65 1.00 6.00 2042.58 174.29],5,641617.29,-2578142.13
4243,[44.00 44.00 3.65 1.00 6.00 2072.84 207.29],5,456207.18,-2385908.82
4244,[45.00 45.00 3.65 1.00 6.00 2156.28 186.80],5,734289.45,-2562399.13
4245,[46.00 46.00 3.65 1.00 6.00 2154.46 191.27],5,300508.45,-2419859.14
4246,[47.00 47.00 3.65 1.00 6.00 2130.17 218.74],5,736903.73,-2374808.02
4247,[48.00 48.00 3.65 1.00 6.00 2120.48 172.72],5,566591.05,-2334997.77
4248,[49.00 49.00 3.65 1.00 6.00 2211.04 205.63],5,198344.10,-2457727.08
4249,[50.00 50.00 3.65 1.00 6.00 2185.11 185.37],5,342153.86,-3313056.56
4250,[1.00 1.00 3.65 1.00 5.00 809.80 100.04],5,21141.36,-2869235.49
4251,[2.00 2.00 3.65 1.00 5.00 816.70 109.41],5,34827.28,-2825760.04
4252,[3.00 3.00 3.65 1.00 5.00 837.64 100.03],5,71805.87,-2924475.23
4253,[4.00 4.00 3.65 1.00 5.00 845.61 104.58],5,68109.42,-2897950.09
4254,[5.00 5.00 3.65 1.00 5.00 853.06 98.44],5,103977.75,-2941377.57
4255,[6.00 6.00 3.65 1.00 5.00 877.34 99.36],5,132189.74,-3065930.76
4256,[7.00 7.00 3.65 1.00 5.00 891.18 110.77],5,108956.38,-3084859.59
4257,[8.00 8.00 3.65 1.00 5.00 903.12 119.95],5,131076.15,-3122804.56
4258,[9.00 9.00 3.65 1.00 5.00 936.16 112.59],5,357174.67,-3184082.66
4259,[10.00 10.00 3.65 1.00 5.00 968.17 122.89],5,250735.75,-3304339.82
4260,[11.00 11.00 3.65 1.00 5.00 982.87 121.57],5,218556.49,-3313452.99
4261,[12.00 12.00 3.65 1.00 5.00 1000.32 111.70],5,169111.55,-3355844.26
4262,[13.00 13.00 3.65 1.00 5.00 1028.90 119.43],5,255079.81,-3389726.34
4263,[14.00 14.00 3.65 1.00 5.00 1038.41 108.15],5,188030.57,-3520611.58
4264,[15.00 15.00 3.65 1.00 5.00 1036.73 110.14],5,289526.75,-3404222.56
4265,[16.00 16.00 3.65 1.00 5.00 1050.53 123.27],5,210878.76,-3491778.30
4266,[17.00 17.00 3.65 1.00 5.00 1075.60 135.43],5,206884.91,-3543387.95
4267,[18.00 18.00 3.65 1.00 5.00 1112.46 119.63],5,233217.25,-3634391.72
4268,[19.00 19.00 3.65 1.00 5.00 1151.63 130.63],5,582889.57,-3749457.76
4269,[20.00 20.00 3.65 1.00 5.00 1171.36 134.91],5,341946.69,-3768145.59
4270,[21.00 21.00 3.65 1.00 5.00 1202.45 130.19],5,318375.08,-3914012.23
4271,[22.00 22.00 3.65 1.00 5.00 1229.70 127.18],5,353570.50,-3956605.01
4272,[23.00 23.00 3.65 1.00 5.00 1249.27 132.14],5,288498.33,-3946076.40
4273,[24.00 24.00 3.65 1.00 5.00 1292.56 150.09],5,275585.28,-4079068.27
4274,[25.00 25.00 3.65 1.00 5.00 1333.30 132.32],5,305714.55,-4179058.59
4275,[26.00 26.00 3.65 1.00 5.00 1346.30 132.49],5,372390.99,-4196510.27
4276,[27.00 27.00 3.65 1.00 5.00 1392.86 151.97],5,383665.19,-4352523.60
4277,[28.00 28.00 3.65 1.00 5.00 1417.01 173.25],5,692603.09,-4446304.06
4278,[29.00 29.00 3.65 1.00 5.00 1428.45 151.88],5,249657.25,-4378146.63
4279,[30.00 30.00 3.65 1.00 5.00 1438.63 129.45],5,467056.83,-4381923.78
4280,[31.00 31.00 3.65 1.00 5.00 1460.29 149.48],5,599170.15,-4454158.63
4281,[32.00 32.00 3.65 1.00 5.00 1510.05 145.86],5,375257.61,-4541647.96
4282,[33.00 33.00 3.65 1.00 5.00 1495.74 142.32],5,382217.87,-4485382.63
4283,[34.00 34.00 3.65 1.00 5.00 1537.98 159.57],5,200916.23,-4581256.30
4284,[35.00 35.00 3.65 1.00 5.00 1590.58 160.98],5,345952.64,-4664005.94
4285,[36.00 36.00 3.65 1.00 5.00 1591.75 173.15],5,419874.27,-4703456.34
4286,[37.00 37.00 3.65 1.00 5.00 1629.70 167.55],5,341504.65,-4717349.90
4287,[38.00 38.00 3.65 1.00 5.00 1629.13 172.02],5,347722.72,-4678635.01
4288,[39.00 39.00 3.65 1.00 5.00 1725.50 160.56],5,667018.22,-4914833.46
4289,[40.00 40.00 3.65 1.00 5.00 1762.38 163.66],5,625010.88,-4996987.69
4290,[41.00 41.00 3.65 1.00 5.00 1814.61 171.34],5,320713.25,-5092409.08
4291,[42.00 42.00 3.65 1.00 5.00 1855.86 185.81],5,317305.64,-5145081.87
4292,[43.00 43.00 3.65 1.00 5.00 1866.57 172.29],5,327505.97,-5118812.60
4293,[44.00 44.00 3.65 1.00 5.00 1861.46 159.10],5,418611.06,-4999529.45
4294,[45.00 45.00 3.65 1.00 5.00 1916.26 174.01],5,411187.98,-5103284.46
4295,[46.00 46.00 3.65 1.00 5.00 1949.99 195.95],5,351066.73,-5136700.86
4296,[47.00 47.00 3.65 1.00 5.00 1974.23 192.26],5,653574.26,-5204193.26
4297,[48.00 48.00 3.65 1.00 5.00 1977.18 187.41],5,424632.36,-5189541.59
4298,[49.00 49.00 3.65 1.00 5.00 2018.39 196.09],5,424799.03,-5311774.77
4299,[50.00 50.00 3.65 1.00 5.00 2080.99 213.36],5,555244.18,-7605035.89
4300,[1.00 1.00 3.65 1.00 2.00 798.45 97.60],5,17255.78,-2824704.29
4301,[2.00 2.00 3.65 1.00 2.00 780.83 93.63],5,23147.59,-2768048.47
4302,[3.00 3.00 3.65 1.00 2.00 788.45 102.64],5,41746.10,-2789189.84
4303,[4.00 4.00 3.65 1.00 2.00 800.29 113.54],5,48164.52,-2782617.84
4304,[5.00 5.00 3.65 1.00 2.00 807.24 103.68],5,95423.91,-2795300.14
4305,[6.00 6.00 3.65 1.00 2.00 829.23 96.49],5,95243.11,-2871197.71
4306,[7.00 7.00 3.65 1.00 2.00 860.10 93.27],5,111473.78,-2932841.64
4307,[8.00 8.00 3.65 1.00 2.00 892.69 96.27],5,98205.59,-3026876.72
4308,[9.00 9.00 3.65 1.00 2.00 904.39 112.83],5,148397.47,-3043725.89
4309,[10.00 10.00 3.65 1.00 2.00 922.67 104.66],5,115523.16,-3110484.31
4310,[11.00 11.00 3.65 1.00 2.00 948.35 110.82],5,158365.79,-3236819.50
4311,[12.00 12.00 3.65 1.00 2.00 972.32 120.90],5,212930.95,-3149364.19
4312,[13.00 13.00 3.65 1.00 2.00 987.14 111.46],5,197636.35,-3113953.27
4313,[14.00 14.00 3.65 1.00 2.00 992.03 113.67],5,318572.25,-3157528.28
4314,[15.00 15.00 3.65 1.00 2.00 1012.95 123.25],5,137070.10,-3246173.75
4315,[16.00 16.00 3.65 1.00 2.00 1015.97 125.46],5,160784.17,-3166303.17
4316,[17.00 17.00 3.65 1.00 2.00 1041.69 130.41],5,432205.02,-3095700.30
4317,[18.00 18.00 3.65 1.00 2.00 1056.75 116.13],5,246800.44,-3166696.26
4318,[19.00 19.00 3.65 1.00 2.00 1080.25 127.60],5,292318.52,-3169869.69
4319,[20.00 20.00 3.65 1.00 2.00 1110.38 134.90],5,193355.76,-3185370.17
4320,[21.00 21.00 3.65 1.00 2.00 1137.94 121.90],5,329481.36,-3166177.63
4321,[22.00 22.00 3.65 1.00 2.00 1192.20 116.63],5,200729.22,-3233876.24
4322,[23.00 23.00 3.65 1.00 2.00 1211.64 122.25],5,354184.45,-3201637.64
4323,[24.00 24.00 3.65 1.00 2.00 1226.49 137.15],5,761991.02,-3185942.83
4324,[25.00 25.00 3.65 1.00 2.00 1269.33 134.65],5,540962.28,-3201113.65
4325,[26.00 26.00 3.65 1.00 2.00 1323.69 144.16],5,348102.01,-3231070.92
4326,[27.00 27.00 3.65 1.00 2.00 1345.08 135.28],5,321894.41,-3243109.59
4327,[28.00 28.00 3.65 1.00 2.00 1399.47 151.84],5,569727.92,-3237870.14
4328,[29.00 29.00 3.65 1.00 2.00 1432.50 166.35],5,314994.41,-3233631.91
4329,[30.00 30.00 3.65 1.00 2.00 1469.78 146.51],5,392403.98,-3222268.79
4330,[31.00 31.00 3.65 1.00 2.00 1493.02 149.09],5,377496.64,-3085652.42
4331,[32.00 32.00 3.65 1.00 2.00 1528.08 147.85],5,266498.93,-3061002.41
4332,[33.00 33.00 3.65 1.00 2.00 1574.01 151.39],5,331551.36,-3053911.58
4333,[34.00 34.00 3.65 1.00 2.00 1616.09 179.65],5,387285.12,-3016241.27
4334,[35.00 35.00 3.65 1.00 2.00 1648.16 139.39],5,240961.64,-2925464.09
4335,[36.00 36.00 3.65 1.00 2.00 1702.15 151.68],5,436758.04,-2881308.08
4336,[37.00 37.00 3.65 1.00 2.00 1769.76 154.01],5,215284.83,-2842179.17
4337,[38.00 38.00 3.65 1.00 2.00 1785.59 172.16],5,419859.31,-2728326.15
4338,[39.00 39.00 3.65 1.00 2.00 1794.19 169.74],5,584744.83,-2672855.22
4339,[40.00 40.00 3.65 1.00 2.00 1870.43 168.93],5,532107.64,-2651537.12
4340,[41.00 41.00 3.65 1.00 2.00 1912.06 153.65],5,554764.76,-2553177.22
4341,[42.00 42.00 3.65 1.00 2.00 1933.01 169.70],5,440073.09,-2532930.79
4342,[43.00 43.00 3.65 1.00 2.00 1913.99 163.63],5,465485.88,-2400873.54
4343,[44.00 44.00 3.65 1.00 2.00 1965.09 171.47],5,527608.38,-2370625.20
4344,[45.00 45.00 3.65 1.00 2.00 1992.91 166.91],5,375021.57,-2284200.19
4345,[46.00 46.00 3.65 1.00 2.00 2023.60 183.09],5,285625.54,-2267520.47
4346,[47.00 47.00 3.65 1.00 2.00 2082.68 209.71],5,561349.20,-2311791.46
4347,[48.00 48.00 3.65 1.00 2.00 2154.44 204.56],5,386377.56,-2406464.78
4348,[49.00 49.00 3.65 1.00 2.00 2244.28 194.98],5,652902.52,-2489536.94
4349,[50.00 50.00 3.65 1.00 2.00 2274.58 197.92],5,585392.94,-3472163.80
4350,[1.00 1.00 3.65 1.00 3.00 808.18 98.46],5,16115.96,-2827264.46
4351,[2.00 2.00 3.65 1.00 3.00 834.70 103.36],5,40079.72,-2934363.12
4352,[3.00 3.00 3.65 1.00 3.00 845.04 94.99],5,52070.30,-2937062.64
4353,[4.00 4.00 3.65 1.00 3.00 865.92 100.33],5,72498.86,-3119514.13
4354,[5.00 5.00 3.65 1.00 3.00 895.24 112.25],5,40324.33,-3058342.56
4355,[6.00 6.00 3.65 1.00 3.00 892.46 109.93],5,95937.42,-3069663.96
4356,[7.00 7.00 3.65 1.00 3.00 912.39 107.23],5,94288.74,-3181426.42
4357,[8.00 8.00 3.65 1.00 3.00 937.63 118.52],5,194013.28,-3194796.85
4358,[9.00 9.00 3.65 1.00 3.00 977.26 102.71],5,155529.72,-3332432.27
4359,[10.00 10.00 3.65 1.00 3.00 1000.10 110.63],5,105685.90,-3359166.39
4360,[11.00 11.00 3.65 1.00 3.00 1036.53 115.09],5,164899.65,-3474725.08
4361,[12.00 12.00 3.65 1.00 3.00 1063.05 122.22],5,296607.67,-3599052.46
4362,[13.00 13.00 3.65 1.00 3.00 1075.00 121.33],5,156606.81,-3556609.92
4363,[14.00 14.00 3.65 1.00 3.00 1107.77 110.80],5,243288.12,-3645752.24
4364,[15.00 15.00 3.65 1.00 3.00 1147.08 125.88],5,374327.68,-3795692.96
4365,[16.00 16.00 3.65 1.00 3.00 1151.06 130.99],5,232862.50,-3756916.87
4366,[17.00 17.00 3.65 1.00 3.00 1190.37 129.94],5,227832.68,-3889782.74
4367,[18.00 18.00 3.65 1.00 3.00 1203.14 133.02],5,251139.32,-3889427.31
4368,[19.00 19.00 3.65 1.00 3.00 1227.31 119.52],5,193643.26,-3992098.51
4369,[20.00 20.00 3.65 1.00 3.00 1251.06 122.61],5,280312.49,-4022427.14
4370,[21.00 21.00 3.65 1.00 3.00 1232.60 125.64],5,246013.51,-3934696.46
4371,[22.00 22.00 3.65 1.00 3.00 1250.70 123.78],5,388723.18,-4064669.49
4372,[23.00 23.00 3.65 1.00 3.00 1305.65 140.44],5,260936.51,-4233328.60
4373,[24.00 24.00 3.65 1.00 3.00 1366.25 147.20],5,244556.09,-4353210.15
4374,[25.00 25.00 3.65 1.00 3.00 1400.77 147.12],5,225603.66,-4429773.82
4375,[26.00 26.00 3.65 1.00 3.00 1395.72 143.15],5,314803.57,-4374267.87
4376,[27.00 27.00 3.65 1.00 3.00 1459.24 146.51],5,383040.25,-4533442.27
4377,[28.00 28.00 3.65 1.00 3.00 1463.52 167.65],5,312943.74,-4543631.64
4378,[29.00 29.00 3.65 1.00 3.00 1505.41 158.19],5,460862.77,-4624155.30
4379,[30.00 30.00 3.65 1.00 3.00 1539.44 142.68],5,426535.08,-4689675.84
4380,[31.00 31.00 3.65 1.00 3.00 1598.10 160.17],5,497089.39,-4861939.29
4381,[32.00 32.00 3.65 1.00 3.00 1581.58 150.02],5,320449.89,-4763438.32
4382,[33.00 33.00 3.65 1.00 3.00 1594.46 152.44],5,531338.58,-4763657.55
4383,[34.00 34.00 3.65 1.00 3.00 1636.08 135.31],5,501354.19,-4862851.38
4384,[35.00 35.00 3.65 1.00 3.00 1671.90 154.87],5,575829.94,-4939140.53
4385,[36.00 36.00 3.65 1.00 3.00 1722.56 175.30],5,409492.17,-5048945.51
4386,[37.00 37.00 3.65 1.00 3.00 1749.05 162.87],5,738127.63,-5066222.43
4387,[38.00 38.00 3.65 1.00 3.00 1827.22 182.91],5,567975.43,-5205208.13
4388,[39.00 39.00 3.65 1.00 3.00 1862.97 172.31],5,255232.60,-5258571.71
4389,[40.00 40.00 3.65 1.00 3.00 1931.77 161.03],5,488202.66,-5490016.24
4390,[41.00 41.00 3.65 1.00 3.00 1985.68 169.91],5,376811.84,-5527323.60
4391,[42.00 42.00 3.65 1.00 3.00 2093.74 196.61],5,296310.00,-5725571.69
4392,[43.00 43.00 3.65 1.00 3.00 2099.14 175.11],5,609322.63,-5726825.45
4393,[44.00 44.00 3.65 1.00 3.00 2145.29 183.30],5,814877.25,-5793773.70
4394,[45.00 45.00 3.65 1.00 3.00 2127.74 178.20],5,485912.46,-5640459.82
4395,[46.00 46.00 3.65 1.00 3.00 2186.97 173.86],5,436016.04,-5712449.03
4396,[47.00 47.00 3.65 1.00 3.00 2234.45 184.95],5,354342.39,-5862681.19
4397,[48.00 48.00 3.65 1.00 3.00 2337.25 190.10],5,536073.32,-6115593.46
4398,[49.00 49.00 3.65 1.00 3.00 2381.75 163.47],5,517457.32,-6234066.78
4399,[50.00 50.00 3.65 1.00 3.00 2425.00 201.13],5,633635.21,-9129553.68
4400,[1.00 1.00 3.65 1.00 3.00 813.10 97.26],5,12793.94,-2808445.39
4401,[2.00 2.00 3.65 1.00 3.00 851.97 105.07],5,31641.69,-2994156.71
4402,[3.00 3.00 3.65 1.00 3.00 852.90 96.47],5,31735.13,-2972677.30
4403,[4.00 4.00 3.65 1.00 3.00 848.80 98.12],5,54667.28,-2949884.60
4404,[5.00 5.00 3.65 1.00 3.00 852.76 109.57],5,76217.28,-2941234.30
4405,[6.00 6.00 3.65 1.00 3.00 863.69 110.26],5,121500.09,-3053449.49
4406,[7.00 7.00 3.65 1.00 3.00 892.17 111.87],5,106329.78,-3129775.26
4407,[8.00 8.00 3.65 1.00 3.00 926.54 97.83],5,104225.61,-3155304.97
4408,[9.00 9.00 3.65 1.00 3.00 940.42 107.97],5,362889.65,-3199544.58
4409,[10.00 10.00 3.65 1.00 3.00 964.41 119.20],5,99458.48,-3233862.41
4410,[11.00 11.00 3.65 1.00 3.00 1008.66 116.96],5,225488.45,-3384488.35
